timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776462407.1598551,recenter,down,-,1,,,0,0.09123397246622386,0.9992748290314032,2.4189038746215776,2.4533324237635035,70,253173.99999999997,60,79.0,0,-1,2,0,0,0,8.0,11.0,-988.0
1776462407.211112,recenter,down,-,1,,,0,0.09239248916215825,0.9978934451120308,2.4187746961408867,2.4530239697989376,70,253177.0,60,79.0,0,-1,2,0,0,0,9.0,-3.0,-984.0
1776462407.418699,recenter,down,-,1,,,0,0.3611668769138081,0.6957341434642489,2.398305330245521,2.427236081696336,70,253175.0,60,79.0,0,0,2,0,0,0,-17.0,9.0,-979.0
1776462407.471116,recenter,down,-,1,,,0,0.36656519717892383,0.7003917093173236,2.4255429808399014,2.4551389555347356,70,253175.0,60,79.0,0,0,2,0,0,0,-17.0,9.0,-979.0
1776462407.5235991,recenter,down,-,1,,,0,0.09370654861140573,0.9989875854972577,2.4182031893363036,2.4526880510064593,70,253180.00000000003,60,79.5,0,0,2,0,0,0,-28.0,26.0,-995.0
1776462407.6258008,recenter,down,-,1,,,0,0.09277445864008066,1.0028315055909185,2.4178940850053334,2.4529761777025856,70,253173.0,60,79.5,0,0,2,0,0,0,2.0,4.0,-991.0
1776462407.674829,recenter,down,-,1,,,0,0.08825848972525614,1.0032731025892585,2.417802832434905,2.452792142194442,70,253173.0,60,79.5,0,0,2,0,0,0,2.0,4.0,-991.0
1776462407.72426,recenter,down,-,1,,,0,0.09301515112471798,1.0052899953811085,2.417460805172663,2.4529632168544295,70,253169.0,60,79.5,0,0,2,0,0,0,-18.0,15.0,-980.0
1776462407.7708821,recenter,down,-,1,,,0,0.08842913416919979,1.005749592378858,2.4173732400909826,2.452783281375161,70,253169.0,60,79.5,0,0,2,0,0,0,-18.0,15.0,-980.0
1776462407.866733,recenter,down,-,1,,,0,-0.15866071026919495,0.8162662907775105,2.4348615801454545,2.4495908319509625,70,253169.0,60,79.5,0,0,2,0,0,0,-1.0,19.0,-1009.0
1776462407.919253,recenter,down,-,1,,,0,-0.14142543405510213,0.8039849662807481,2.438114823186537,2.4507172237751442,70,253169.0,60,79.5,0,0,2,0,0,0,19.0,-6.0,-1046.0
1776462407.9681559,recenter,down,-,1,,,0,-0.15544839362431181,0.8185722506935107,2.435088924009775,2.4498155236034997,70,253169.0,60,79.5,0,0,2,0,0,0,19.0,-6.0,-1046.0
1776462408.0191848,recenter,down,-,1,,,0,-0.13800467483437917,0.8066166820294298,2.4383067251089448,2.450933583204673,70,253171.99999999997,60,79.5,0,0,2,0,0,0,17.0,-5.0,-989.0
1776462408.5392268,recenter,down,-,1,,,0,-0.5521268775702041,0.03328849859978533,2.1921532169812084,2.3305668283651015,70,253171.0,59,79.0,0,0,2,0,0,0,0.0,7.0,-1009.0
1776462408.590166,recenter,down,-,1,,,0,-0.5461021160685702,0.026608645358247363,2.192639025110154,2.3312380962030628,70,253171.0,59,79.0,0,0,2,0,0,0,0.0,7.0,-1009.0
1776462408.641736,recenter,down,-,1,,,0,-0.24781808544044473,-0.07010026722577456,2.2490425689417375,2.3597967388144836,70,253180.00000000003,59,79.0,0,0,2,0,0,0,31.0,-18.0,-993.0
1776462408.792505,recenter,down,-,1,,,0,-0.08920442584390584,0.17330265221503216,2.3867398406100855,2.4262223976693322,70,253163.0,59,79.0,0,0,2,0,0,0,-1.0,21.0,-967.0
1776462409.30336,recenter,down,-,1,,,0,0.3268614825826346,0.7194448542519447,2.4085790955990904,2.4335896864016164,70,253171.0,59,79.0,0,0,3,0,0,0,-7.0,38.0,-1025.0
1776462409.515102,recenter,down,-,1,,,0,0.09324003652251776,1.0262883907104403,2.386163555548546,2.4257353545457705,70,253173.0,59,79.0,0,0,2,0,0,0,2.0,0.0,-1002.0
1776462409.566593,recenter,down,-,1,,,0,0.46500033966096455,0.9571540724521603,2.337050878968911,2.4094794371903934,70,253169.0,59,79.0,0,0,3,0,0,0,-5.0,10.0,-966.0
1776462409.61703,recenter,down,-,1,,,0,0.3289851241803893,0.7171509599259032,2.408011880160817,2.433202986669871,70,253169.0,59,79.0,0,0,3,0,0,0,-5.0,10.0,-966.0
1776462409.6667168,recenter,down,-,1,,,0,0.330017871274625,0.7181308319891078,2.4072556510668175,2.4326418680973574,70,253180.00000000003,59,79.0,0,0,2,0,0,0,0.0,10.0,-977.0
1776462409.762538,recenter,down,-,1,,,0,0.07595989504847005,1.0193350207323955,2.3887368910391347,2.4264533170616995,70,253178.00000000003,59,79.0,0,0,2,0,0,0,0.0,11.0,-1025.0
1776462409.863321,recenter,down,-,1,,,0,0.328050664531436,0.7158575023702183,2.4084633847379524,2.433461747177953,70,253171.0,59,79.0,0,0,2,0,0,0,15.0,1.0,-993.0
1776462409.962314,recenter,down,-,1,,,0,-0.05275178685636858,1.145969547928527,2.3368763946738613,2.400386798469306,70,253175.0,59,79.0,0,0,2,0,0,0,-2.0,-2.0,-995.0
1776462410.112726,recenter,down,-,1,,,0,0.32256687428812164,0.7127459979378287,2.4113916643744497,2.435481637675305,70,253171.0,59,79.0,0,0,2,0,0,0,-3.0,4.0,-979.0
1776462410.164535,recenter,down,-,1,,,0,0.321652444406194,0.7133371170796801,2.411537657953578,2.4355326876945504,70,253171.0,59,79.0,0,0,2,0,0,0,-3.0,4.0,-979.0
1776462410.21682,recenter,down,-,1,,,0,0.321652444406194,0.7133371170796801,2.411537657953578,2.4355326876945504,70,253176.00000000003,59,79.0,0,0,2,0,0,0,10.0,14.0,-984.0
1776462410.269502,recenter,down,-,1,,,0,0.28149075814550173,0.9514612674150387,2.370407264630666,2.4127976851837682,70,253167.0,59,79.0,0,0,2,0,0,0,0.0,3.0,-996.0
1776462410.3741162,recenter,down,-,1,,,0,0.3157590987719576,0.7104428855052551,2.4145370549574623,2.4375993578064996,70,253166.0,59,79.0,0,0,2,0,0,0,23.0,-4.0,-980.0
1776462410.4266188,recenter,down,-,1,,,0,0.3157590987719576,0.7104428855052551,2.4145370549574623,2.4375993578064996,70,253166.0,59,79.0,0,0,2,0,0,0,23.0,-4.0,-980.0
1776462410.480787,recenter,down,-,1,,,0,0.3157590987719576,0.7104428855052551,2.4145370549574623,2.4375993578064996,70,253166.0,59,79.0,0,0,2,0,0,0,23.0,-4.0,-980.0
1776462410.58321,recenter,down,-,1,,,0,0.31099337919644027,0.710528263769598,2.4164499355455886,2.4388857435300704,70,253171.0,59,79.0,0,0,3,0,0,0,-34.0,32.0,-980.0
1776462410.7928839,recenter,down,-,1,,,0,0.2714284303014468,0.9557825217143652,2.373237278576466,2.4150589591060445,70,253171.0,59,79.0,0,0,3,0,0,0,-34.0,32.0,-980.0
1776462410.948715,recenter,down,-,1,,,0,-0.04848155863399778,1.1565099674689474,2.3374979946634893,2.4033207610462037,70,253169.99999999997,59,79.0,0,0,2,0,0,0,1.0,25.0,-999.0
1776462410.999371,recenter,down,-,1,,,0,0.30608821460146074,0.7132668304149536,2.4180287311812116,2.4399553919709227,70,253169.99999999997,59,79.0,0,0,2,0,0,0,1.0,25.0,-999.0
1776462411.050705,recenter,down,-,1,,,0,0.30608821460146074,0.7132668304149536,2.4180287311812116,2.4399553919709227,70,253169.99999999997,59,79.0,0,0,2,0,0,0,1.0,25.0,-999.0
1776462411.101565,recenter,down,-,1,,,0,0.30608821460146074,0.7132668304149536,2.4180287311812116,2.4399553919709227,70,253161.0,59,79.0,0,0,2,0,0,0,-1.0,1.0,-1038.0
1776462411.153502,recenter,down,-,1,,,0,0.2750370820926273,0.95786375428022,2.3724050100473577,2.4149570171850603,70,253171.0,59,79.0,0,0,2,0,0,0,3.0,7.0,-1016.0
1776462411.2066739,recenter,down,-,1,,,0,0.2750370820926273,0.95786375428022,2.3724050100473577,2.4149570171850603,70,253171.0,59,79.0,0,0,2,0,0,0,3.0,7.0,-1016.0
1776462411.2582111,recenter,down,-,1,,,0,0.46204765117746527,0.5407623598810993,2.3678393565294686,2.413226128711389,70,253178.00000000003,59,79.0,0,0,2,0,0,0,2.0,16.0,-1005.0
1776462411.310051,recenter,down,-,1,,,0,0.07468173239381284,1.0290128395051579,2.3622177830891657,2.402020447947167,70,253178.00000000003,59,79.0,0,0,2,0,0,0,2.0,16.0,-1005.0
1776462411.412677,recenter,down,-,1,,,0,0.08253657132492896,1.0278766365406318,2.3616238389463327,2.401490757505224,70,253165.0,59,79.0,0,0,2,0,0,0,-9.0,9.0,-1006.0
1776462411.463275,recenter,down,-,1,,,0,0.30634131799216,0.715271761169376,2.387803322357698,2.4101322138618713,70,253177.0,59,79.0,0,0,2,0,0,0,-5.0,30.0,-980.0
1776462411.516581,recenter,down,-,1,,,0,0.30634131799216,0.715271761169376,2.387803322357698,2.4101322138618713,70,253177.0,59,79.0,0,0,2,0,0,0,-5.0,30.0,-980.0
1776462411.567987,recenter,down,-,1,,,0,0.30866596785216616,0.715199854891635,2.3868743044798264,2.4095050594807272,70,253175.0,59,79.0,0,0,2,0,0,0,8.0,9.0,-1015.0
1776462411.702823,pre_hover,down,y,1,,,,,,,,70,253169.99999999997,59,79.0,0,0,2,0,0,0,11.0,-1.0,-981.0
1776462411.754101,pre_hover,down,y,1,,,0,0.08759770511061396,1.0223225647300551,2.3607719979476696,2.399848772926046,70,253171.0,59,79.0,0,0,2,0,0,0,1.0,-9.0,-982.0
1776462411.805622,pre_hover,down,y,1,,,,,,,,70,253171.0,59,79.0,0,0,2,0,0,0,1.0,-9.0,-982.0
1776462411.856991,pre_hover,down,y,1,,,0,0.0893676964895575,1.0192114521688698,2.3605765231730427,2.3991761812257795,70,253175.0,59,79.0,0,0,2,0,0,0,7.0,-8.0,-975.0
1776462411.908871,pre_hover,down,y,1,,,,,,,,70,253175.0,59,79.0,0,0,2,0,0,0,7.0,-8.0,-975.0
1776462411.960017,pre_hover,down,y,1,,,,,,,,70,253177.0,59,79.0,0,0,2,0,0,0,8.0,-2.0,-1010.0
1776462412.010902,pre_hover,down,y,1,,,0,0.09025886965415165,1.0176744912300189,2.360476744248284,2.398843284650433,70,253177.0,59,79.0,0,0,2,0,0,0,8.0,-2.0,-1010.0
1776462412.06162,pre_hover,down,y,1,,,0,0.09025886965415165,1.0176744912300189,2.360476744248284,2.398843284650433,70,253176.00000000003,59,79.0,0,0,2,0,0,0,-9.0,23.0,-977.0
1776462412.1137521,pre_hover,down,y,1,,,,,,,,70,253176.00000000003,59,79.0,0,0,2,0,0,0,-9.0,23.0,-977.0
1776462412.164942,pre_hover,down,y,1,,,,,,,,70,253167.99999999997,59,79.0,0,0,2,0,0,0,11.0,1.0,-957.0
1776462412.217103,pre_hover,down,y,1,,,,,,,,70,253167.99999999997,59,79.0,0,0,2,0,0,0,11.0,1.0,-957.0
1776462412.268933,pre_hover,down,y,1,,,,,,,,70,253166.0,59,79.0,0,0,2,0,0,0,-29.0,19.0,-1002.0
1776462412.321392,pre_hover,down,y,1,,,,,,,,70,253166.0,59,79.0,0,0,2,0,0,0,-29.0,19.0,-1002.0
1776462412.373813,pre_hover,down,y,1,,,0,0.324010890898296,0.715039821609581,2.3805483015055984,2.405249973241422,70,253173.99999999997,59,79.0,0,0,2,0,0,0,-18.0,17.0,-971.0
1776462412.425552,pre_hover,down,y,1,,,0,0.47442234309631237,0.5500108803227991,2.3594267712422767,2.407170571556958,70,253173.99999999997,59,79.0,0,0,2,0,0,0,-18.0,17.0,-971.0
1776462412.476893,pre_hover,down,y,1,,,0,0.47442234309631237,0.5500108803227991,2.3594267712422767,2.407170571556958,70,253176.00000000003,59,79.0,0,0,2,0,0,0,-12.0,17.0,-1012.0
1776462412.528136,pre_hover,down,y,1,,,0,0.47442234309631237,0.5500108803227991,2.3594267712422767,2.407170571556958,70,253176.00000000003,59,79.0,0,0,2,0,0,0,-12.0,17.0,-1012.0
1776462412.580565,pre_hover,down,y,1,,,0,0.47442234309631237,0.5500108803227991,2.3594267712422767,2.407170571556958,70,253176.00000000003,59,79.0,0,0,2,0,0,0,-12.0,17.0,-1012.0
1776462412.6332648,pre_hover,down,y,1,,,,,,,,70,253173.99999999997,59,79.0,0,0,2,0,0,0,0.0,18.0,-993.0
1776462412.684603,pre_hover,down,y,1,,,0,0.12454647377494445,0.3689814596023691,2.4103720905773995,2.424618527763015,70,253171.0,59,79.0,0,0,2,0,0,0,-15.0,21.0,-1006.0
1776462412.735428,pre_hover,down,y,1,,,0,0.12454647377494445,0.3689814596023691,2.4103720905773995,2.424618527763015,70,253171.0,59,79.0,0,0,2,0,0,0,-15.0,21.0,-1006.0
1776462412.786366,pre_hover,down,y,1,,,,,,,,70,253176.00000000003,59,79.0,0,0,2,0,0,0,1.0,-4.0,-1005.0
1776462412.8375838,pre_hover,down,y,1,,,0,-0.29280286083937224,0.2526390469607092,2.3667664764576695,2.4099744191787464,70,253176.00000000003,59,79.0,0,0,2,0,0,0,1.0,-4.0,-1005.0
1776462412.888115,pre_hover,down,y,1,,,0,-0.29280286083937224,0.2526390469607092,2.3667664764576695,2.4099744191787464,70,253165.0,59,79.0,0,0,2,0,0,0,-9.0,15.0,-985.0
1776462412.9389539,pre_hover,down,y,1,,,,,,,,70,253165.0,59,79.0,0,0,2,0,0,0,-9.0,15.0,-985.0
1776462412.988912,pre_hover,down,y,1,,,,,,,,70,253175.0,59,79.0,0,0,2,0,0,0,18.0,-15.0,-1022.0
1776462413.040531,pre_hover,down,y,1,,,,,,,,70,253175.0,59,79.0,0,0,2,0,0,0,18.0,-15.0,-1022.0
1776462413.090666,pre_hover,down,y,1,,,,,,,,70,253175.0,59,79.0,0,0,2,0,0,0,1.0,-6.0,-1003.0
1776462413.1441522,pre_hover,down,y,1,,,0,-0.09093550370907479,0.17840891311895846,2.3874757427266404,2.4261180376231666,70,253175.0,59,79.0,0,0,2,0,0,0,1.0,-6.0,-1003.0
1776462413.196005,pre_hover,down,y,1,,,,,,,,70,253169.0,59,79.0,0,0,2,0,0,0,22.0,-13.0,-980.0
1776462413.2480042,pre_hover,down,y,1,,,0,0.13034447620736397,0.36822131860882235,2.410149063722604,2.424774123292343,70,253169.0,59,79.0,0,0,2,0,0,0,22.0,-13.0,-980.0
1776462413.2985559,pre_hover,down,y,1,,,,,,,,70,253179.0,58,79.0,0,0,2,0,0,0,11.0,25.0,-1004.0
1776462413.35025,pre_hover,down,y,1,,,0,-0.28658181532575855,0.25411379005571777,2.368941418688854,2.411151146710755,70,253179.0,58,79.0,0,0,2,0,0,0,11.0,25.0,-1004.0
1776462413.4023051,pre_hover,down,y,1,,,,,,,,70,253173.0,58,79.0,0,0,2,0,0,0,-26.0,41.0,-999.0
1776462413.453536,pre_hover,down,y,1,,,0,-0.28658181532575855,0.25411379005571777,2.368941418688854,2.411151146710755,70,253173.0,58,79.0,0,0,2,0,0,0,-26.0,41.0,-999.0
1776462413.504791,pre_hover,down,y,1,,,0,-0.28658181532575855,0.25411379005571777,2.368941418688854,2.411151146710755,70,253165.0,58,79.0,0,0,2,0,0,0,-2.0,13.0,-1031.0
1776462413.555095,pre_hover,down,y,1,,,0,-0.28909808312858265,0.25591829574307645,2.3692014687739347,2.4114488426076006,70,253165.0,58,79.0,0,0,2,0,0,0,-2.0,13.0,-1031.0
1776462413.606032,pre_hover,down,y,1,,,0,-0.28909808312858265,0.25591829574307645,2.3692014687739347,2.4114488426076006,70,253165.0,58,79.0,0,0,2,0,0,0,-2.0,13.0,-1031.0
1776462413.6552472,pre_hover,down,y,1,,,,,,,,70,253162.0,58,78.5,0,0,2,0,0,0,33.0,-3.0,-995.0
1776462413.702927,pre_hover,down,y,1,,,,,,,,70,253175.0,58,78.5,0,0,2,0,0,0,-2.0,0.0,-978.0
1776462413.75174,pre_hover,down,y,1,,,,,,,,70,253175.0,58,78.5,0,0,2,0,0,0,-2.0,0.0,-978.0
1776462413.7983391,pre_hover,down,y,1,,,,,,,,70,253173.99999999997,58,78.5,0,0,3,0,0,0,-21.0,29.0,-985.0
1776462413.851151,pre_hover,down,y,1,,,0,-0.3219830093706967,0.4976530857759957,2.383658990682964,2.4074837762772803,70,253173.99999999997,58,78.5,0,0,3,0,0,0,-21.0,29.0,-985.0
1776462413.899796,pre_hover,down,y,1,,,0,-0.47853854165913207,0.6697688267261956,2.359264564459818,2.408318108172543,70,253166.0,58,78.5,0,0,3,0,0,0,0.0,30.0,-974.0
1776462413.951143,pre_hover,down,y,1,,,0,-0.05208388488169376,1.1422668301143555,2.339043279351022,2.401643085219747,70,253166.0,58,78.5,0,0,3,0,0,0,0.0,30.0,-974.0
1776462414.000476,pre_hover,down,y,1,,,0,-0.05208388488169376,1.1422668301143555,2.339043279351022,2.401643085219747,70,253167.0,58,78.5,0,0,3,0,0,0,2.0,10.0,-1011.0
1776462414.053473,pre_hover,down,y,1,,,0,0.0642020657772367,1.0145811187570144,2.3923057778950296,2.4288117144459394,70,253165.0,58,78.5,0,0,3,0,0,0,10.0,0.0,-979.0
1776462414.1014888,pre_hover,down,y,1,,,0,0.285608756665374,0.938478716116637,2.3719159171881743,2.41290806317989,70,253165.0,58,78.5,0,0,3,0,0,0,10.0,0.0,-979.0
1776462414.155649,pre_hover,down,y,1,,,,,,,,70,253171.99999999997,58,78.5,0,0,3,0,0,0,8.0,-1.0,-988.0
1776462414.208779,pre_hover,down,y,1,,,0,0.5844908731994801,0.6480226328137901,2.3101155371897373,2.3833945433522516,70,253171.99999999997,58,78.5,0,0,3,0,0,0,8.0,-1.0,-988.0
1776462414.260542,pre_hover,down,y,1,,,,,,,,70,253171.0,58,78.5,0,0,3,0,0,0,14.0,14.0,-992.0
1776462414.313457,pre_hover,down,y,1,,,,,,,,70,253171.0,58,78.5,0,0,3,0,0,0,14.0,14.0,-992.0
1776462414.3664289,pre_hover,down,y,1,,,,,,,,70,253167.0,58,78.5,0,0,3,0,0,0,-6.0,20.0,-992.0
1776462414.418887,pre_hover,down,y,1,,,0,0.3177607068935638,0.6915314581459076,2.3870686854878858,2.4098644741795496,70,253167.0,58,78.5,0,0,3,0,0,0,-6.0,20.0,-992.0
1776462414.471101,pre_hover,down,y,1,,,,,,,,70,253167.0,58,78.5,0,0,3,0,0,0,-5.0,8.0,-1013.0
1776462414.524287,pre_hover,down,y,1,,,,,,,,70,253167.0,58,78.5,0,0,3,0,0,0,-5.0,8.0,-1013.0
1776462414.576426,pre_hover,down,y,1,,,0,0.5843588395618677,0.6451647727502663,2.3111665970591457,2.3843250930679796,70,253167.0,58,78.5,0,0,3,0,0,0,-5.0,8.0,-1013.0
1776462414.626326,pre_hover,down,y,1,,,0,0.5843588395618677,0.6451647727502663,2.3111665970591457,2.3843250930679796,70,253169.99999999997,58,79.0,0,0,2,0,0,0,8.0,-16.0,-1002.0
1776462414.678035,pre_hover,down,y,1,,,0,0.5843588395618677,0.6451647727502663,2.3111665970591457,2.3843250930679796,70,253169.99999999997,58,79.0,0,0,2,0,0,0,8.0,-16.0,-1002.0
1776462414.731337,response,down,y,1,1776462414.731035,0.0003020763397216797,,,,,,70,253167.0,58,79.0,0,0,2,0,0,0,-14.0,19.0,-1032.0
1776462414.782728,response,down,y,1,1776462414.731035,0.051692962646484375,,,,,,70,253167.0,58,79.0,0,0,2,0,0,0,-14.0,19.0,-1032.0
1776462414.8340878,response,down,y,1,1776462414.731035,0.10305285453796387,,,,,,70,253173.0,58,79.0,0,0,2,0,0,0,-13.0,26.0,-992.0
1776462414.883977,response,down,y,1,1776462414.731035,0.15294194221496582,,,,,,70,253167.99999999997,58,79.0,0,0,2,0,0,0,-16.0,15.0,-998.0
1776462414.935717,response,down,y,1,1776462414.731035,0.2046821117401123,,,,,,70,253167.99999999997,58,79.0,0,0,2,0,0,0,-16.0,15.0,-998.0
1776462414.985932,response,down,y,1,1776462414.731035,0.2548971176147461,,,,,,70,253167.99999999997,58,79.0,0,0,2,0,0,0,-16.0,15.0,-998.0
1776462415.038666,response,down,y,1,1776462414.731035,0.3076310157775879,0,0.3163419589155919,0.6863322671496708,2.3885405492432437,2.4109440994558486,70,253164.0,58,79.0,0,0,2,0,0,0,-13.0,21.0,-975.0
1776462415.0895638,response,down,y,1,1776462414.731035,0.35852885246276855,0,0.27793379393489764,0.9350394308111165,2.37632285783407,2.415866084590362,70,253167.99999999997,58,79.0,0,0,2,0,0,0,-16.0,23.0,-974.0
1776462415.139337,response,down,y,1,1776462414.731035,0.40830206871032715,0,0.08398549421202145,1.0218451716193353,2.391980055978897,2.4303447286871447,70,253167.99999999997,58,79.0,0,0,2,0,0,0,-16.0,23.0,-974.0
1776462415.189452,response,down,y,1,1776462414.731035,0.4584169387817383,0,0.06225034446658971,1.018771051185077,2.367882186588723,2.4054335052669935,70,253169.99999999997,58,79.0,0,0,2,0,0,0,-15.0,16.0,-990.0
1776462415.2408829,response,down,y,1,1776462414.731035,0.50984787940979,0,0.06225034446658971,1.018771051185077,2.367882186588723,2.4054335052669935,70,253169.99999999997,58,79.0,0,0,2,0,0,0,-15.0,16.0,-990.0
1776462415.2929258,response,down,y,1,1776462414.731035,0.5618908405303955,,,,,,70,253163.0,58,79.0,0,0,2,0,0,0,-13.0,17.0,-988.0
1776462415.344712,response,down,y,1,1776462414.731035,0.6136770248413086,,,,,,70,253163.0,58,79.0,0,0,2,0,0,0,-13.0,17.0,-988.0
1776462415.396061,response,down,y,1,1776462414.731035,0.6650259494781494,,,,,,70,253163.0,58,79.0,0,0,2,0,0,0,-13.0,17.0,-988.0
1776462415.4482088,response,down,y,1,1776462414.731035,0.7171738147735596,,,,,,70,253157.00000000003,58,79.0,0,0,2,0,0,1,-9.0,18.0,-985.0
1776462415.499056,response,down,y,1,1776462414.731035,0.7680211067199707,,,,,,70,253162.0,58,79.0,0,0,2,0,0,1,22.0,-15.0,-982.0
1776462415.5506291,response,down,y,1,1776462414.731035,0.819594144821167,0,0.2403193801280155,0.9545267388043186,2.388813134897641,2.426905603119296,70,253162.0,58,79.0,0,0,2,0,0,1,22.0,-15.0,-982.0
1776462415.602156,response,down,y,1,1776462414.731035,0.8711209297180176,0,0.2543588468745208,0.6715223408316164,2.412199777897741,2.426627626297715,60,253163.0,58,79.5,0,0,2,0,0,1,11.0,8.0,-1015.0
1776462415.654696,response,down,y,1,1776462414.731035,0.9236609935760498,0,0.228830314688434,0.9598750917184271,2.365225367913282,2.4033652314162066,60,253163.0,58,79.5,0,0,2,0,0,1,11.0,8.0,-1015.0
1776462415.706215,response,down,y,1,1776462414.731035,0.97517991065979,0,0.228830314688434,0.9598750917184271,2.365225367913282,2.4033652314162066,60,253163.0,58,79.5,0,0,2,0,0,1,11.0,8.0,-1015.0
1776462415.75866,response,down,y,1,1776462414.731035,1.0276250839233398,0,0.5436186557290723,0.6283066603350902,2.346483705018851,2.4087981002556034,60,253161.0,58,79.5,0,0,2,0,0,1,8.0,-5.0,-998.0
1776462415.8082,response,down,y,1,1776462414.731035,1.077164888381958,0,0.19196270234142984,0.9707616969927929,2.3744128754872156,2.410840189296393,60,253161.0,58,79.5,0,0,2,0,0,1,8.0,-5.0,-998.0
1776462415.8587909,response,down,y,1,1776462414.731035,1.127755880355835,,,,,,60,253146.99999999997,58,79.5,0,0,2,0,0,1,4.0,11.0,-1000.0
1776462415.910476,response,down,y,1,1776462414.731035,1.179440975189209,0,0.40941591152425993,0.7759641908592396,2.3446800858815013,2.3866523605676786,60,253146.99999999997,58,79.5,0,0,2,0,0,1,4.0,11.0,-1000.0
1776462415.961209,response,down,y,1,1776462414.731035,1.2301740646362305,,,,,,60,253152.0,58,79.5,0,0,2,0,0,1,-2.0,21.0,-1004.0
1776462416.011116,response,down,y,1,1776462414.731035,1.280081033706665,0,0.06996856853815364,0.6853236280123852,2.422164733793682,2.424676827891563,60,253152.0,58,79.5,0,0,2,0,0,1,-2.0,21.0,-1004.0
1776462416.060547,response,down,y,1,1776462414.731035,1.329512119293213,0,-0.1627118093933608,0.20002575298982278,2.3550945752616244,2.3943527287378004,60,253152.0,58,79.5,0,0,2,0,0,1,-2.0,21.0,-1004.0
1776462416.11217,response,down,y,1,1776462414.731035,1.3811349868774414,,,,,,50,253155.00000000003,58,79.5,0,0,2,0,0,1,10.0,17.0,-1016.0
1776462416.1624231,response,down,y,1,1776462414.731035,1.4313881397247314,0,-0.1500982544709754,0.1835852497352916,2.3569573637669836,2.398161534352651,50,253155.00000000003,58,79.5,0,0,2,0,0,1,10.0,17.0,-1016.0
1776462416.2128808,response,down,y,1,1776462414.731035,1.4818458557128906,,,,,,50,253155.00000000003,58,79.5,0,0,2,0,0,1,-9.0,26.0,-969.0
1776462416.262839,response,down,y,1,1776462414.731035,1.531804084777832,,,,,,50,253155.00000000003,58,79.5,0,0,2,0,0,1,-9.0,26.0,-969.0
1776462416.313257,response,down,y,1,1776462414.731035,1.5822219848632812,0,0.021687586832575243,0.37694787653785417,2.3983350643364014,2.4087826141080235,50,253151.00000000003,57,79.5,0,0,2,0,0,1,2.0,8.0,-1016.0
1776462416.363462,response,down,y,1,1776462414.731035,1.6324269771575928,0,-0.3174081407852014,0.4227004772365061,2.3608766758926314,2.3887071246560807,50,253151.00000000003,57,79.5,0,0,2,0,0,1,2.0,8.0,-1016.0
1776462416.41536,response,down,y,1,1776462414.731035,1.6843249797821045,0,-0.30434015619876154,0.4192911849732459,2.3662116569184364,2.3925376092843664,50,253153.00000000003,57,79.5,0,0,2,0,0,1,5.0,13.0,-998.0
1776462416.4666471,response,down,y,1,1776462414.731035,1.735612154006958,0,-0.29759081773501156,0.4173522119860089,2.368869386476317,2.3944650090262916,50,253153.00000000003,57,79.5,0,0,2,0,0,1,5.0,13.0,-998.0
1776462416.5177522,response,down,y,1,1776462414.731035,1.786717176437378,,,,,,50,253144.0,57,79.5,0,0,2,0,0,1,-20.0,28.0,-1011.0
1776462416.570614,response,down,y,1,1776462414.731035,1.8395791053771973,0,-0.281161313983314,0.41051006382098,2.3743580219095093,2.398444107457997,50,253144.0,57,79.5,0,0,2,0,0,1,-20.0,28.0,-1011.0
1776462416.6232882,response,down,y,1,1776462414.731035,1.8922531604766846,,,,,,50,253137.0,57,79.5,0,0,2,0,0,1,-25.0,25.0,-1018.0
1776462416.6738439,response,down,y,1,1776462414.731035,1.9428088665008545,,,,,,50,253137.0,57,79.5,0,0,2,0,0,1,-25.0,25.0,-1018.0
1776462416.7244601,response,down,y,1,1776462414.731035,1.9934251308441162,,,,,,50,253144.99999999997,57,79.5,0,0,2,0,0,1,8.0,-19.0,-1010.0
1776462416.776084,response,down,y,1,1776462414.731035,2.045048952102661,,,,,,50,253144.99999999997,57,79.5,0,0,2,0,0,1,8.0,-19.0,-1010.0
1776462416.828724,response,down,y,1,1776462414.731035,2.097688913345337,0,-0.3731845763514005,0.6384342944385981,2.3628079661439183,2.3924057782677095,40,253146.0,57,79.5,0,0,2,0,0,0,0.0,22.0,-1006.0
1776462416.8803809,response,down,y,1,1776462414.731035,2.149345874786377,0,-0.2217784816578679,0.4020037820431436,2.3670770526897384,2.385674321994104,40,253146.0,57,79.5,0,0,2,0,0,0,-6.0,21.0,-1018.0
1776462416.931595,response,down,y,1,1776462414.731035,2.2005600929260254,0,-0.21776100553409417,0.3997891279552581,2.3682100517583398,2.38661331138192,40,253146.0,57,79.5,0,0,2,0,0,0,-6.0,21.0,-1018.0
1776462416.9844291,response,down,y,1,1776462414.731035,2.25339412689209,0,-0.20970588617932262,0.3950972575577784,2.37041529323162,2.3884786695603846,40,253142.0,57,79.5,0,0,2,0,0,0,0.0,12.0,-1033.0
