timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586679.203804,pre_hover,down,y,1,,,2,1,1.0103702094372915,1.0331341562799548,3.695691470270137,3.7495468852275406,120,255036.0,69,77.5,0,0,0,0,0,0,-59.0,23.0,-1041.0
1777586679.256001,pre_hover,down,y,1,,,2,1,1.1228333742241825,0.9449274970056795,3.7059160655717975,3.747779062308679,120,255044.0,69,77.5,0,0,0,0,0,0,-20.0,19.0,-973.0
1777586679.307234,pre_hover,down,y,1,,,2,1,1.118043521065549,0.9475718423159945,3.721798883904987,3.763715734164749,120,255044.0,69,77.5,0,0,0,0,0,0,-20.0,19.0,-973.0
1777586679.358762,pre_hover,down,y,1,,,2,1,1.2531751397297726,0.8761720125684804,3.718055536394773,3.756963455857208,120,255046.99999999997,69,77.5,0,0,0,0,0,0,-22.0,23.0,-1021.0
1777586679.409058,pre_hover,down,y,1,,,2,1,1.1090498089257168,0.9413435041527128,3.7069357280252255,3.747841664481703,120,255046.99999999997,69,77.5,0,0,0,0,0,0,-22.0,23.0,-1021.0
1777586679.45955,pre_hover,down,y,1,,,2,1,1.2595704643482002,0.8812464763854825,3.7163742872546286,3.756382946394407,120,255051.00000000003,69,77.5,0,0,0,0,0,0,13.0,1.0,-1017.0
1777586679.510937,pre_hover,down,y,1,,,2,1,1.0048068459061106,1.0334358301524622,3.695367143836421,3.7492669129356813,120,255051.00000000003,69,77.5,0,0,0,0,0,0,13.0,1.0,-1017.0
1777586679.561723,pre_hover,down,y,1,,,2,1,1.1062933412645475,0.9448164777178402,3.7221811732995262,3.763343720105232,120,255050.0,69,77.5,0,0,0,0,0,0,-30.0,11.0,-957.0
1777586679.612044,pre_hover,down,y,1,,,2,1,1.1138513585746699,0.9473301732336986,3.72136091691673,3.763118324519793,120,255050.0,69,77.5,0,0,0,0,0,0,-30.0,11.0,-957.0
1777586679.66321,response,down,y,1,1777586679.662915,0.0002949237823486328,2,1,1.0023162048532546,0.8123973366057472,3.7580573635270245,3.78061794890784,120,255040.0,69,77.5,0,0,0,0,0,0,8.0,-10.0,-1024.0
1777586679.7139342,response,down,y,1,1777586679.662915,0.05101919174194336,2,1,1.1180975512039293,0.9521242952140162,3.736509449686915,3.7789272467944595,120,255040.0,69,77.5,0,0,0,0,0,0,8.0,-10.0,-1024.0
1777586679.764516,response,down,y,1,1777586679.662915,0.10160112380981445,2,1,1.0879090544010674,1.1258109305947825,3.6759086975995086,3.747910652871046,120,255050.0,69,77.5,0,0,0,0,0,0,20.0,12.0,-1043.0
1777586679.814354,response,down,y,1,1777586679.662915,0.15143895149230957,2,1,1.1165774865778564,0.9523889346406773,3.736409311415287,3.7788197083111985,120,255050.0,69,77.5,0,0,0,0,0,0,20.0,12.0,-1043.0
1777586679.865437,response,down,y,1,1777586679.662915,0.20252203941345215,2,1,1.1175062320022056,0.9519552874889896,3.7360728474056204,3.7784524179970758,120,255052.0,69,77.5,0,0,0,0,0,0,0.0,12.0,-973.0
1777586679.9158442,response,down,y,1,1777586679.662915,0.2529292106628418,2,1,1.1023965462015823,0.9499994199109826,3.7374396016156277,3.7790791458106847,120,255052.0,69,77.5,0,0,0,0,0,0,0.0,12.0,-973.0
1777586679.9652731,response,down,y,1,1777586679.662915,0.30235815048217773,2,1,1.1824620607644591,1.0657442280988358,3.7125508235255618,3.7761807952116984,120,255057.00000000003,69,77.5,0,0,0,0,0,0,9.0,-3.0,-1024.0
1777586680.016584,response,down,y,1,1777586679.662915,0.3536689281463623,2,1,1.1011082454801149,0.9509048609861416,3.7373282227733284,3.7790661925798914,120,255057.00000000003,69,77.5,0,0,0,0,0,0,9.0,-3.0,-1024.0
1777586680.066879,response,down,y,1,1777586679.662915,0.4039640426635742,2,1,1.1494166080500625,1.2178478465108378,3.6687281664479214,3.7617504943964493,130,255044.99999999997,69,77.5,0,0,0,0,0,0,7.0,-12.0,-995.0
1777586680.117059,response,down,y,1,1777586679.662915,0.4541440010070801,2,1,1.1079591810375669,0.9581161411894559,3.7522674608703146,3.795083649899257,130,255044.99999999997,69,77.5,0,0,0,0,0,0,7.0,-12.0,-995.0
1777586680.168212,response,down,y,1,1777586679.662915,0.5052969455718994,2,1,1.1487399345079974,1.2186420885157077,3.668634689801389,3.7618052746548347,130,255054.0,69,77.5,0,0,0,0,0,0,-14.0,-2.0,-980.0
1777586680.218986,response,down,y,1,1777586679.662915,0.5560710430145264,2,1,1.106999474665915,0.9595431993733392,3.75217101284268,3.79517124635511,130,255052.0,69,77.5,0,0,0,0,0,0,23.0,-5.0,-954.0
1777586680.269977,response,down,y,1,1777586679.662915,0.6070621013641357,2,1,1.069011295147279,1.2801754648788015,3.659134615908217,3.7641383536169726,130,255052.0,69,77.5,0,0,0,0,0,0,23.0,-5.0,-954.0
1777586680.321553,response,down,y,1,1777586679.662915,0.6586380004882812,2,1,1.1481692103588097,1.2201317661305071,3.6684005756732665,3.7618789204750662,130,255057.00000000003,69,77.5,0,0,0,0,0,0,-8.0,34.0,-978.0
1777586680.371304,response,down,y,1,1777586679.662915,0.7083890438079834,2,1,1.183149563150382,1.0768885320328576,3.7271367534964694,3.79252821038209,130,255057.00000000003,69,77.5,0,0,0,0,0,0,-8.0,34.0,-978.0
1777586680.421716,response,down,y,1,1777586679.662915,0.7588009834289551,2,1,1.1796441865517933,1.0699769829113226,3.7120900607789182,3.7763413260358822,130,255052.0,69,77.5,0,-1,0,0,0,0,11.0,-10.0,-1001.0
1777586680.4723022,response,down,y,1,1777586679.662915,0.80938720703125,2,1,1.1764670689682335,1.0750083819799117,3.728010907101536,3.7927354594858573,130,255052.0,69,77.5,0,-1,0,0,0,0,11.0,-10.0,-1001.0
1777586680.522818,response,down,y,1,1777586679.662915,0.85990309715271,2,1,1.1480006788413175,1.2244802949908067,3.68389480888062,3.7779297135684247,130,255060.0,69,77.5,0,0,0,0,0,0,-44.0,28.0,-937.0
1777586680.573118,response,down,y,1,1777586679.662915,0.9102029800415039,2,1,1.2313182351655243,1.1665231184239753,3.68775552274115,3.7736728279630127,130,255060.0,69,77.5,0,0,0,0,0,0,-44.0,28.0,-937.0
1777586680.623369,response,down,y,1,1777586679.662915,0.960453987121582,2,1,1.148531220959881,1.2243325745428129,3.68373458620254,3.777762064852287,130,255051.00000000003,69,77.5,0,0,0,0,0,0,3.0,1.0,-916.0
1777586680.6725929,response,down,y,1,1777586679.662915,1.0096778869628906,2,1,1.1456627250165068,1.2250450346937454,3.6838828036337663,3.777950429748995,130,255051.00000000003,69,77.5,0,0,0,0,0,0,3.0,1.0,-916.0
1777586680.722778,response,down,y,1,1777586679.662915,1.0598630905151367,2,1,1.108649892233089,0.9616163239657087,3.7514173340194787,3.794779270051004,130,255046.0,69,77.5,0,0,0,0,0,1,11.0,15.0,-945.0
1777586680.7726169,response,down,y,1,1777586679.662915,1.1097018718719482,2,1,1.0866403396269038,1.140109263836079,3.7051573511922564,3.7793464075102543,130,255046.0,69,77.5,0,0,0,0,0,1,11.0,15.0,-945.0
1777586680.823056,response,down,y,1,1777586679.662915,1.1601409912109375,2,1,1.0868040034130981,1.1397990187820106,3.705151353228545,3.779283539711024,130,255050.0,69,77.5,0,0,0,0,0,1,-44.0,25.0,-927.0
1777586680.873972,response,down,y,1,1777586679.662915,1.2110569477081299,2,1,1.1824289539430257,1.0690541364272828,3.7113363689699033,3.775570341596871,130,255050.0,69,77.5,0,0,0,0,0,1,-44.0,25.0,-927.0
1777586680.925127,response,down,y,1,1777586679.662915,1.2622120380401611,2,1,1.150470766967409,1.2195065785421926,3.6676376953840606,3.761090101099387,130,255044.0,69,77.5,0,0,0,0,0,1,-37.0,22.0,-995.0
1777586680.975501,response,down,y,1,1777586679.662915,1.3125860691070557,2,1,1.1806808966956135,1.0695697080054007,3.7114265589470286,3.775666336259939,130,255044.0,69,77.5,0,0,0,0,0,1,-37.0,22.0,-995.0
1777586681.024576,response,down,y,1,1777586679.662915,1.3616609573364258,2,1,1.1455245279263737,1.2178073032067473,3.66826153137161,3.7611339827168186,130,255042.0,69,77.5,0,0,0,0,0,1,-39.0,30.0,-969.0
1777586681.072948,response,down,y,1,1777586679.662915,1.4100329875946045,2,1,1.116150002665378,0.9562435111017075,3.7348316573212057,3.77781222075563,130,255042.0,69,77.5,0,0,0,0,0,1,-39.0,30.0,-969.0
1777586681.1203961,response,down,y,1,1777586679.662915,1.4574811458587646,2,1,1.2357254022045092,1.1626782564573053,3.6706785810630707,3.7564778494744817,130,255042.0,69,77.5,-1,0,0,0,0,1,0.0,14.0,-998.0
1777586681.1668868,response,down,y,1,1777586679.662915,1.503971815109253,2,1,1.291155572618811,1.0106140515943958,3.707180687029875,3.7683961752659187,130,255042.0,69,77.5,-1,0,0,0,0,1,0.0,14.0,-998.0
1777586681.215743,response,down,y,1,1777586679.662915,1.552828073501587,2,1,1.149385722357576,1.2114148118643602,3.65288052262357,3.744896020388258,130,255040.0,69,77.5,-1,0,0,0,0,1,-6.0,18.0,-944.0
1777586681.2651,response,down,y,1,1777586679.662915,1.6021850109100342,2,1,1.0811401788947566,1.1266665643801737,3.6745772740843754,3.746617963929138,130,255040.0,69,77.5,-1,0,0,0,0,1,-6.0,18.0,-944.0
1777586681.316993,response,down,y,1,1777586679.662915,1.6540780067443848,2,1,1.2512219388241206,0.8826756970327148,3.731511685761523,3.770977028838464,130,255046.0,69,77.5,0,0,0,0,0,1,-10.0,9.0,-992.0
1777586681.36529,response,down,y,1,1777586679.662915,1.7023749351501465,2,1,1.0787742122784878,1.127199926306605,3.674837891242836,3.7469265586950757,130,255046.0,69,77.5,0,0,0,0,0,1,-10.0,9.0,-992.0
1777586681.414829,response,down,y,1,1777586679.662915,1.7519140243530273,2,1,1.2532755116686745,0.8839349751407464,3.7149570974441826,3.754896507338972,130,255046.0,69,77.5,0,0,0,0,0,1,-10.0,9.0,-992.0
1777586681.463948,response,down,y,1,1777586679.662915,1.8010330200195312,2,1,1.182366891220724,1.059354039494829,3.680153701706868,3.743198725768968,130,255046.0,69,77.5,0,0,0,0,0,1,-52.0,44.0,-971.0
1777586681.513869,response,down,y,1,1777586679.662915,1.8509540557861328,2,1,1.1824699487995818,1.059599998357711,3.6801499904424837,3.7432434321323833,130,255046.0,69,77.5,0,0,0,0,0,1,-52.0,44.0,-971.0
1777586681.563883,response,down,y,1,1777586679.662915,1.900968074798584,2,1,1.0844272820560654,1.1243608300859727,3.6590041093031385,3.730970068228298,120,255032.00000000003,69,77.5,0,0,0,0,0,1,-23.0,26.0,-984.0
1777586681.6138859,response,down,y,1,1777586679.662915,1.9509708881378174,2,1,1.2919648600340987,1.0028926163866414,3.6596841326772855,3.72048530938615,120,255032.00000000003,69,77.5,0,0,0,0,0,1,-23.0,26.0,-984.0
1777586681.660039,response,down,y,1,1777586679.662915,1.9971239566802979,2,1,1.2919648600340987,1.0028926163866414,3.6596841326772855,3.72048530938615,120,255042.0,69,77.5,0,0,0,0,0,1,-6.0,6.0,-958.0
1777586681.711426,response,down,y,1,1777586679.662915,2.048511028289795,2,1,1.110025988915697,0.9466728221270287,3.688461432331402,3.730375936884301,120,255042.0,69,77.5,0,0,0,0,0,1,-6.0,6.0,-958.0
1777586681.761787,response,down,y,1,1777586679.662915,2.098871946334839,2,1,1.1799508903532174,1.0530604218798176,3.64988759443282,3.7122162773145857,120,255041.0,69,77.5,0,0,0,0,0,1,-11.0,0.0,-1017.0
1777586681.81393,response,down,y,1,1777586679.662915,2.151015043258667,2,1,1.1798181009183808,1.0541800286998284,3.649922772411032,3.712441555625117,120,255041.0,69,77.5,0,0,0,0,0,1,-11.0,0.0,-1017.0
1777586681.865597,response,down,y,1,1777586679.662915,2.2026820182800293,2,1,1.243926805820002,0.8772332240080472,3.669646874410066,3.708579245420304,120,255032.00000000003,69,77.5,0,0,0,0,0,1,19.0,7.0,-973.0
1777586681.917624,response,down,y,1,1777586679.662915,2.254709005355835,2,1,1.2429731598379163,0.876501261269997,3.670198754565646,3.70896863108988,120,255032.00000000003,69,77.5,0,0,0,0,0,1,19.0,7.0,-973.0
1777586681.9690812,response,down,y,1,1777586679.662915,2.306166172027588,2,1,1.1765173568894443,1.0481922303192852,3.6202806555676945,3.6820841339935706,120,255032.00000000003,69,77.5,0,0,0,0,0,1,-19.0,6.0,-961.0
1777586682.02102,response,down,y,1,1777586679.662915,2.358104944229126,2,1,1.175572359300185,1.0497401988384873,3.6204309134590797,3.6824595012663828,120,255032.00000000003,69,77.5,0,0,0,0,0,1,-19.0,6.0,-961.0
1777586682.073157,response,down,y,1,1777586679.662915,2.4102420806884766,2,1,1.236056869701906,0.8745898221171606,3.640882586286115,3.6792641046970425,110,255036.0,69,77.5,0,0,0,0,0,2,-13.0,8.0,-985.0
1777586682.123084,response,down,y,1,1777586679.662915,2.4601690769195557,2,1,1.370208110160637,0.8391234360574668,3.623017942591148,3.66826150230065,110,255036.0,69,77.5,0,0,0,0,0,2,-13.0,8.0,-985.0
1777586682.172996,response,down,y,1,1777586679.662915,2.5100810527801514,2,1,1.109144908150584,0.9470815239153711,3.6430506423417186,3.6855160815618717,110,255037.0,69,77.5,0,0,0,0,0,2,-45.0,24.0,-970.0
1777586682.223443,response,down,y,1,1777586679.662915,2.560528039932251,2,1,1.276727919965412,0.9988232526966367,3.602190621527208,3.6620956982958726,110,255037.0,69,77.5,0,0,0,0,0,2,-45.0,24.0,-970.0
1777586682.2737112,response,down,y,1,1777586679.662915,2.6107962131500244,2,1,1.3649718647919953,0.6945614256284716,3.6396648189974514,3.6697589689522903,110,255032.00000000003,69,77.5,0,0,0,0,0,1,-19.0,2.0,-1016.0
1777586682.3233678,response,down,y,1,1777586679.662915,2.6604528427124023,2,1,1.484715607121068,0.8305296276498081,3.5823564578906275,3.640547042885411,110,255032.00000000003,69,77.5,0,0,0,0,0,1,-19.0,2.0,-1016.0
1777586682.373096,response,down,y,1,1777586679.662915,2.7101809978485107,2,1,1.367818954882336,0.8497955900647055,3.6083006671222018,3.6547832440196664,110,255029.0,69,77.5,0,0,0,0,0,1,-1.0,4.0,-992.0
1777586682.423948,response,down,y,1,1777586679.662915,2.761033058166504,2,1,1.2220900307826388,0.8782976238578075,3.598489499456394,3.636924425453324,110,255029.0,69,77.5,0,0,0,0,0,1,-1.0,4.0,-992.0
1777586682.474432,response,down,y,1,1777586679.662915,2.8115170001983643,2,1,1.2202878513788311,0.8789687865140303,3.5989441533415705,3.63735300112476,110,255035.0,69,77.5,0,-1,0,0,0,1,18.0,10.0,-1013.0
1777586682.525183,response,down,y,1,1777586679.662915,2.8622679710388184,2,1,1.094302169965577,0.9455793275251783,3.5857298025564415,3.6282237966840607,110,255035.0,69,77.5,0,-1,0,0,0,1,18.0,10.0,-1013.0
1777586682.576424,response,down,y,1,1777586679.662915,2.913508892059326,2,1,1.485146916800494,0.7070555067944213,3.5661146868233935,3.6120388390369382,100,255031.0,69,77.5,0,-1,0,0,0,1,-12.0,24.0,-1126.0
1777586682.626106,response,down,y,1,1777586679.662915,2.963191032409668,2,1,1.3348878548387393,0.68852386553039,3.587836766249631,3.6149645306076934,100,255031.0,69,77.5,0,-1,0,0,0,1,-12.0,24.0,-1126.0
1777586682.676045,response,down,y,1,1777586679.662915,3.013129949569702,2,1,1.3380058090029932,0.835578097732243,3.5726724420473444,3.6149639810526946,100,255030.00000000003,69,77.5,0,-1,0,0,0,1,-3.0,13.0,-1027.0
1777586682.725939,response,down,y,1,1777586679.662915,3.0630240440368652,2,1,1.204527650686093,0.880340108525235,3.5728524171795364,3.610793898119756,100,255030.00000000003,69,77.5,0,-1,0,0,0,1,-3.0,13.0,-1027.0
1777586682.776643,response,down,y,1,1777586679.662915,3.1137280464172363,2,1,1.2458003703336629,0.989644609616554,3.5367046267179374,3.5939363105589517,100,255026.00000000003,69,77.5,0,-1,0,0,0,1,-8.0,26.0,-1070.0
1777586682.826869,response,down,y,1,1777586679.662915,3.163954019546509,2,1,1.1967304315928045,0.876597452462547,3.5601163965527705,3.5972596169045636,100,255026.00000000003,69,77.5,0,-1,0,0,0,1,-8.0,26.0,-1070.0
1777586682.877221,response,down,y,1,1777586679.662915,3.214306116104126,2,1,1.464015384552406,0.7043123236925769,3.544542292792562,3.5877146392721433,100,255027.0,69,76.5,0,-1,0,0,0,1,-19.0,14.0,-1041.0
1777586682.9275131,response,down,y,1,1777586679.662915,3.2645981311798096,2,1,1.1937100225073727,0.8791242929165461,3.546128426261664,3.5835890496014766,100,255027.0,69,76.5,0,-1,0,0,0,1,-19.0,14.0,-1041.0
1777586682.9777339,response,down,y,1,1777586679.662915,3.314818859100342,2,1,1.451303257292552,0.8325631382172201,3.520465188412245,3.57553641310079,100,255026.00000000003,69,76.5,0,0,0,0,0,0,-28.0,30.0,-1078.0
1777586683.0271318,response,down,y,1,1777586679.662915,3.3642168045043945,2,1,1.4397510710637431,0.8228527405320832,3.5098702992278525,3.5624956087101376,100,255026.00000000003,69,76.5,0,0,0,0,0,0,-28.0,30.0,-1078.0
1777586683.0772538,response,down,y,1,1777586679.662915,3.4143388271331787,2,1,1.315052881617546,0.83839213907824,3.535488943711284,3.576468657338667,100,255023.99999999997,69,76.5,0,0,0,0,0,0,-41.0,4.0,-973.0
1777586683.127805,response,down,y,1,1777586679.662915,3.4648900032043457,2,1,1.4544003134222658,0.7030336131942605,3.5339040716214165,3.5758617147460057,100,255023.99999999997,69,76.5,0,0,0,0,0,0,-41.0,4.0,-973.0
1777586683.1786292,response,down,y,1,1777586679.662915,3.515714168548584,2,1,1.4337618746831766,0.8204555712219788,3.498141171228115,3.5499188589517754,100,255019.99999999997,69,76.5,0,0,0,0,0,0,7.0,9.0,-1053.0
1777586683.228995,response,down,y,1,1777586679.662915,3.566080093383789,2,1,1.4339839951879325,0.8173140162468578,3.498503748025741,3.5499326150203916,100,255019.99999999997,69,76.5,0,0,0,0,0,0,7.0,9.0,-1053.0
1777586683.277506,response,down,y,1,1777586679.662915,3.614591121673584,2,1,1.3094956834305935,0.8364418918590851,3.5233686154305186,3.5637614262507076,100,255026.00000000003,69,76.5,0,-1,0,0,0,0,-55.0,14.0,-930.0
1777586683.325362,response,down,y,1,1777586679.662915,3.662446975708008,2,1,1.3020700024065601,0.8325063036243274,3.5107686467024593,3.5501837247806907,100,255026.00000000003,69,76.5,0,-1,0,0,0,0,-55.0,14.0,-930.0
1777586683.3725839,response,down,y,1,1777586679.662915,3.7096688747406006,2,1,1.4253449801701235,0.8200969180824996,3.4870094179115125,3.5378855907649025,100,255025.0,69,76.5,0,-1,0,0,0,0,4.0,19.0,-1014.0
1777586683.4212039,response,down,y,1,1777586679.662915,3.758288860321045,2,1,1.5591859803510455,0.7184487136864058,3.488592440101578,3.5474463712653317,100,255021.0,69,76.5,0,-1,0,0,0,0,22.0,3.0,-1022.0
1777586683.4684858,response,down,y,1,1777586679.662915,3.8055708408355713,2,1,1.5525823170583202,0.7134836054185545,3.4765648629328334,3.5341367311085956,100,255021.0,69,76.5,0,-1,0,0,0,0,22.0,3.0,-1022.0
1777586683.5169542,response,down,y,1,1777586679.662915,3.854039192199707,2,1,1.5522900476264003,0.7119338404540685,3.4769999025835263,3.5343818893964256,90,255023.0,69,76.5,0,0,0,0,0,0,-40.0,28.0,-1055.0
1777586683.56387,response,down,y,1,1777586679.662915,3.9009549617767334,2,1,1.3007061758244842,0.8264994005928797,3.4978851855690913,3.536598183892084,90,255023.0,69,76.5,0,0,0,0,0,0,-40.0,28.0,-1055.0
1777586683.6163142,response,down,y,1,1777586679.662915,3.953399181365967,2,1,1.2927965032990096,0.8182479127344426,3.5002193324459583,3.537258328717211,90,255016.0,69,76.5,0,0,0,0,0,0,-9.0,25.0,-997.0
1777586683.663966,response,down,y,1,1777586679.662915,4.00105094909668,2,1,1.2927965032990096,0.8182479127344426,3.5002193324459583,3.537258328717211,90,255016.0,69,76.5,0,0,0,0,0,0,-9.0,25.0,-997.0
1777586683.716579,response,down,y,1,1777586679.662915,4.053663969039917,2,1,1.215658169176267,0.9768395364916295,3.4748558597657024,3.529004894150811,100,255023.99999999997,69,76.5,0,0,0,0,0,0,6.0,4.0,-1017.0
1777586683.767651,response,down,y,1,1777586679.662915,4.104736089706421,2,1,1.2811169633447854,0.6610225003638366,3.517363803619085,3.538220968196602,100,255023.99999999997,69,76.5,0,0,0,0,0,0,6.0,4.0,-1017.0
1777586683.819925,response,down,y,1,1777586679.662915,4.157010078430176,2,1,1.438620474538016,0.6765059968715003,3.497976175508392,3.5361958106719955,100,255019.99999999997,69,77.0,0,0,0,0,0,0,21.0,-10.0,-941.0
1777586683.87108,response,down,y,1,1777586679.662915,4.208164930343628,2,1,1.4217323202767738,0.802545158358366,3.475695652341358,3.5242532573849474,100,255019.99999999997,69,77.0,0,0,0,0,0,0,21.0,-10.0,-941.0
1777586683.922237,response,down,y,1,1777586679.662915,4.259321928024292,2,1,1.4237984580486238,0.7988124961677924,3.4756587957066065,3.524040380630828,100,255013.0,69,77.0,0,0,0,0,0,0,1.0,16.0,-1003.0
1777586683.973374,response,down,y,1,1777586679.662915,4.3104588985443115,2,1,1.5323503248930632,0.8055972572691539,3.4447886885951773,3.50919864250961,100,255013.0,69,77.0,0,0,0,0,0,0,1.0,16.0,-1003.0
1777586684.025249,response,down,y,1,1777586679.662915,4.3623340129852295,2,1,1.4245943850648077,0.9070800614163163,3.447223757100278,3.510094330930594,100,255023.99999999997,69,77.0,0,0,0,0,0,0,-21.0,12.0,-1024.0
1777586684.076084,response,down,y,1,1777586679.662915,4.413168907165527,2,1,1.2943071075792578,0.8053784876372798,3.4876469919167854,3.5234400707315796,100,255023.99999999997,69,77.0,0,0,0,0,0,0,-21.0,12.0,-1024.0
1777586684.126814,response,down,y,1,1777586679.662915,4.4638988971710205,2,1,1.296363897539087,0.8010768659374577,3.48773445539581,3.5232067557141575,100,255015.0,69,77.0,0,0,0,0,0,0,7.0,7.0,-990.0
1777586684.178009,response,down,y,1,1777586679.662915,4.515094041824341,2,1,1.5343992126252948,0.8006620553724636,3.445002460077585,3.5091529677417075,100,255015.0,69,77.0,0,0,0,0,0,0,7.0,7.0,-990.0
1777586684.2286952,response,down,y,1,1777586679.662915,4.565780162811279,2,1,1.4251283559359713,0.7899466917826807,3.462223746288109,3.509955243420398,100,255013.0,69,77.0,0,-1,0,0,0,0,-34.0,18.0,-889.0
1777586684.2793741,response,down,y,1,1777586679.662915,4.616459131240845,2,1,1.3193476610830392,0.915458376371063,3.454953416182144,3.5077604499735964,100,255013.0,69,77.0,0,-1,0,0,0,0,-34.0,18.0,-889.0
1777586684.329431,response,down,y,1,1777586679.662915,4.666516065597534,2,1,1.5556944885905357,0.6886821354767042,3.449289117841813,3.505670999745304,100,255017.0,69,77.0,0,-2,0,0,0,0,3.0,1.0,-1029.0
1777586684.379483,response,down,y,1,1777586679.662915,4.7165679931640625,2,1,1.4215380819114745,0.7819652130503997,3.4647055015642456,3.5110932757549738,100,255017.0,69,77.0,0,-2,0,0,0,0,3.0,1.0,-1029.0
1777586684.4302201,response,down,y,1,1777586679.662915,4.767305135726929,2,1,1.4226710116598054,0.7794125226959994,3.450272729899774,3.4967108197799406,100,255017.0,69,77.0,0,-2,0,0,0,0,3.0,1.0,-1029.0
1777586684.480952,response,down,y,1,1777586679.662915,4.818037033081055,2,1,1.2988497444681297,0.789795854973482,3.475168739912938,3.5097079293284863,100,255017.0,69,77.0,0,-2,0,0,0,0,-13.0,0.0,-989.0
1777586684.532594,response,down,y,1,1777586679.662915,4.869678974151611,2,1,1.4240344210299245,0.7773784187034296,3.4502241281323425,3.4966078126475475,100,255017.0,69,77.0,0,-2,0,0,0,0,-13.0,0.0,-989.0
1777586684.583263,response,down,y,1,1777586679.662915,4.9203479290008545,2,1,1.4260480330987133,0.8835857746361542,3.4221964560940985,3.4823556268768323,100,255019.99999999997,69,77.0,0,-1,0,0,0,0,1.0,13.0,-979.0
1777586684.634155,response,down,y,1,1777586679.662915,4.971240043640137,2,1,1.4275425596786715,0.8834783164181144,3.4357132315171715,3.4958073934364937,100,255019.99999999997,69,77.0,0,-1,0,0,0,0,1.0,13.0,-979.0
1777586684.6846452,response,down,y,1,1777586679.662915,5.021730184555054,2,1,1.303765618213716,0.7857650566101195,3.474361992598539,3.508885789723493,100,255021.0,69,77.0,0,-1,0,0,0,0,5.0,32.0,-1016.0
1777586684.735355,response,down,y,1,1777586679.662915,5.072439908981323,2,1,1.4321844487707236,0.889358850296189,3.43403124313701,3.495543743248478,100,255021.0,69,77.0,0,-1,0,0,0,0,5.0,32.0,-1016.0
1777586684.78595,response,down,y,1,1777586679.662915,5.123034954071045,2,1,1.4286710951973987,0.7747846779802319,3.4489544848888958,3.49564150071796,100,255019.99999999997,69,77.0,0,-1,0,0,0,0,22.0,24.0,-994.0
1777586684.836381,response,down,y,1,1777586679.662915,5.173465967178345,2,1,1.4286710951973987,0.7747846779802319,3.4489544848888958,3.49564150071796,100,255019.99999999997,69,77.0,0,-1,0,0,0,0,22.0,24.0,-994.0
1777586684.888017,response,down,y,1,1777586679.662915,5.225101947784424,2,1,1.4302551476778909,0.7745166110002643,3.4483543578211795,3.4952152953892224,100,255023.0,69,77.0,-1,-1,0,0,0,0,-28.0,48.0,-1009.0
1777586684.937728,response,down,y,1,1777586679.662915,5.274812936782837,2,1,1.4302551476778909,0.7745166110002643,3.4483543578211795,3.4952152953892224,100,255023.0,69,77.0,-1,-1,0,0,0,0,-28.0,48.0,-1009.0
1777586684.9878771,response,down,y,1,1777586679.662915,5.324962139129639,2,1,1.5409778452495124,0.7838199178501224,3.4296637043381635,3.493217411390802,100,255023.0,69,77.0,-1,-1,0,0,0,0,-25.0,26.0,-982.0
1777586685.038354,response,down,y,1,1777586679.662915,5.375438928604126,2,1,1.4318185665577903,0.7742701670132695,3.4477596824525003,3.4947950240729617,100,255023.0,69,77.0,-1,-1,0,0,0,0,-25.0,26.0,-982.0
1777586685.08778,response,down,y,1,1777586679.662915,5.424865007400513,2,1,1.4306191177371037,0.8832319302654853,3.4201952326969245,3.4809023762167706,100,255014.0,69,77.0,-1,0,0,0,0,0,-15.0,18.0,-1017.0
1777586685.1389508,response,down,y,1,1777586679.662915,5.476035833358765,2,1,1.4319360886731585,0.8828292635874742,3.4196962022878443,3.4805193575695843,100,255014.0,69,77.0,-1,0,0,0,0,0,-15.0,18.0,-1017.0
1777586685.190038,response,down,y,1,1777586679.662915,5.527122974395752,2,1,1.324822876188979,0.8980845906268617,3.427278164736224,3.4784815334845907,100,255023.0,69,77.0,0,0,0,0,0,0,-6.0,19.0,-975.0
1777586685.240735,response,down,y,1,1777586679.662915,5.577820062637329,2,1,1.324822876188979,0.8980845906268617,3.427278164736224,3.4784815334845907,100,255023.0,69,77.0,0,0,0,0,0,0,-6.0,19.0,-975.0
1777586685.291883,response,down,y,1,1777586679.662915,5.628968000411987,2,1,1.174381550380186,1.0709695961188963,3.3919993392155705,3.4621190969213953,100,255021.99999999997,69,77.0,0,0,0,0,0,0,-16.0,19.0,-965.0
1777586685.342029,response,down,y,1,1777586679.662915,5.679114103317261,2,1,1.431505728236526,0.8812478512856281,3.406280203023492,3.467065258886503,100,255021.99999999997,69,77.0,0,0,0,0,0,0,-16.0,19.0,-965.0
1777586685.39369,response,down,y,1,1777586679.662915,5.7307751178741455,2,1,1.5360185444078915,0.7795496908291258,3.402884600063626,3.465688596672792,100,255025.0,69,77.0,0,0,0,0,0,0,1.0,10.0,-991.0
