timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776457897.7024908,response,down,y,2,1776457894.77169,2.9308009147644043,2,-0.1899274346837203,0.7851368818308965,2.2855266859441095,2.3034475948363906,40,253019.0,62,74.5,0,0,0,0,0,0,10.0,21.0,-1032.0
1776457897.754056,response,down,y,2,1776457894.77169,2.9823660850524902,2,-0.027583472429594715,0.6677187444886501,2.2648675631169475,2.289278654767648,40,253019.0,62,74.5,0,0,0,0,0,0,10.0,21.0,-1032.0
1776457897.804352,response,down,y,2,1776457894.77169,3.0326621532440186,2,-0.027698140512330507,0.6712596152655893,2.264789198465485,2.288691228853098,40,253023.0,62,74.5,0,0,0,0,0,0,8.0,7.0,-1016.0
1776457897.854487,response,down,y,2,1776457894.77169,3.082797050476074,2,-0.02794396961614188,0.6783737965206875,2.2646258327253976,2.287521462729831,40,253023.0,62,74.5,0,0,0,0,0,0,8.0,7.0,-1016.0
1776457897.90413,response,down,y,2,1776457894.77169,3.1324400901794434,2,-0.20221083616832072,0.8044723876555573,2.2814143224933874,2.298689100407224,40,253015.0,62,74.5,0,0,0,0,0,0,5.0,8.0,-990.0
1776457897.952496,response,down,y,2,1776457894.77169,3.1808061599731445,2,-0.20438486173946208,0.8074948731906202,2.280666252181941,2.297883798062421,40,253015.0,62,74.5,0,0,0,0,0,0,5.0,8.0,-990.0
1776457897.999569,response,down,y,2,1776457894.77169,3.227879047393799,2,-0.20883648345352326,0.8133583144380375,2.2791174816543753,2.2962631144520933,40,253016.0,62,74.5,0,0,0,0,0,0,49.0,-6.0,-994.0
1776457898.049348,response,down,y,2,1776457894.77169,3.277658224105835,2,0.10220905060735082,1.2379873241810746,2.291073470711668,2.3056674315034535,40,253016.0,62,74.5,0,0,0,0,0,0,49.0,-6.0,-994.0
1776457898.100458,response,down,y,2,1776457894.77169,3.328768014907837,2,0.2563397662998613,1.1136113800194543,2.2873212471503734,2.3044426894852763,40,253017.99999999997,62,74.5,0,0,0,0,0,0,11.0,15.0,-984.0
1776457898.150902,response,down,y,2,1776457894.77169,3.3792121410369873,2,0.2736280420525632,1.1391924370171762,2.2907855666784505,2.3112648814929475,40,253017.99999999997,62,74.5,0,0,0,0,0,0,11.0,15.0,-984.0
1776457898.202989,response,down,y,2,1776457894.77169,3.4312992095947266,2,-0.2214353617302713,0.821104513648417,2.2749740118056403,2.2927154138384984,40,253023.99999999997,62,74.5,0,0,0,0,0,0,14.0,18.0,-991.0
1776457898.2544472,response,down,y,2,1776457894.77169,3.482757329940796,2,0.2824056735825909,1.1384616378094545,2.286769510739954,2.3082979410956384,40,253023.99999999997,62,74.5,0,0,0,0,0,0,14.0,18.0,-991.0
1776457898.305253,response,down,y,2,1776457894.77169,3.5335631370544434,2,0.2824056735825909,1.1384616378094545,2.286769510739954,2.3082979410956384,40,253012.0,62,74.5,0,0,0,0,0,0,-8.0,13.0,-987.0
1776457898.3558679,response,down,y,2,1776457894.77169,3.5841779708862305,2,-0.2866152024177276,0.9229712157815388,2.281606052765261,2.3008276527958813,40,253012.0,62,74.5,0,0,0,0,0,0,-8.0,13.0,-987.0
1776457898.4075189,response,down,y,2,1776457894.77169,3.635828971862793,2,-0.430268104799442,0.8968455704576372,2.2542171576336636,2.29723017395121,40,253016.0,62,74.5,0,0,0,0,0,0,4.0,18.0,-980.0
1776457898.459784,response,down,y,2,1776457894.77169,3.688094139099121,2,0.1290178685530664,1.3844629250175633,2.2650016810470963,2.3010193320059718,40,253016.0,62,74.5,0,0,0,0,0,0,4.0,18.0,-980.0
1776457898.5110662,response,down,y,2,1776457894.77169,3.7393763065338135,2,0.2796306995592509,1.241793094069783,2.274234641474654,2.304083425781103,40,253019.0,62,74.5,0,0,0,0,0,0,39.0,0.0,-976.0
1776457898.563165,response,down,y,2,1776457894.77169,3.7914750576019287,2,-0.2900344560058392,0.8698834875551935,2.2861824551575327,2.3081768803000187,40,253019.0,62,74.5,0,0,0,0,0,0,39.0,0.0,-976.0
1776457898.614914,response,down,y,2,1776457894.77169,3.843224048614502,2,0.12850119222132345,1.3871993116843973,2.265171886745521,2.3016167230608655,40,253021.0,62,74.5,0,0,0,0,0,0,-5.0,28.0,-990.0
1776457898.667716,response,down,y,2,1776457894.77169,3.896026134490967,2,0.2798060615212424,1.145840380999039,2.288251267403048,2.30990361521117,40,253021.0,62,74.5,0,0,0,0,0,0,-5.0,28.0,-990.0
1776457898.718453,response,down,y,2,1776457894.77169,3.946763038635254,2,0.27758064946477573,1.1476005311354007,2.289327188600001,2.31081282457319,40,253016.0,62,74.5,0,0,0,0,0,0,27.0,5.0,-994.0
1776457898.769013,response,down,y,2,1776457894.77169,3.9973230361938477,2,0.2753018532130681,1.252657460167466,2.2753932604817093,2.3058710702045784,40,253016.0,62,74.5,0,0,0,0,0,0,27.0,5.0,-994.0
1776457898.819603,response,down,y,2,1776457894.77169,4.047913074493408,2,0.12650205680598944,1.3981817225562965,2.2658259545167563,2.3040222895440516,40,253017.0,62,74.0,0,0,0,0,0,0,-1.0,21.0,-1006.0
1776457898.870073,response,down,y,2,1776457894.77169,4.098383188247681,2,0.1092550608755381,1.2459518976210036,2.2902234562527206,2.3059818914814674,40,253017.0,62,74.0,0,0,0,0,0,0,-1.0,21.0,-1006.0
1776457898.9220538,response,down,y,2,1776457894.77169,4.150363922119141,2,0.36833092529683165,1.2645741879901586,2.2467705017679482,2.292083082939026,40,253019.0,62,74.0,0,0,0,0,0,0,11.0,1.0,-993.0
1776457898.972704,response,down,y,2,1776457894.77169,4.201014041900635,2,0.2665787669165948,1.262330453569233,2.278699221401952,2.3091885257506526,40,253019.0,62,74.0,0,0,0,0,0,0,11.0,1.0,-993.0
1776457899.02304,response,down,y,2,1776457894.77169,4.251350164413452,2,-0.41007374113705536,0.8858823842688708,2.2668006790972495,2.306419004028984,40,253019.99999999997,62,74.0,0,0,0,0,0,0,6.0,22.0,-995.0
1776457899.07314,response,down,y,2,1776457894.77169,4.30145001411438,2,-0.24799375964367293,0.9007024158350031,2.2946454551102904,2.310142566964541,40,253019.99999999997,62,74.0,0,0,0,0,0,0,6.0,22.0,-995.0
1776457899.1233711,response,down,y,2,1776457894.77169,4.351681232452393,2,0.524789252613534,1.1744613328437579,2.2165023631887193,2.2844525038480157,40,253015.0,62,74.0,0,0,0,0,0,0,7.0,12.0,-1013.0
1776457899.17386,response,down,y,2,1776457894.77169,4.402170181274414,2,-0.11531881575303798,0.7391834601552097,2.2918444252304218,2.30951825413506,40,253015.0,62,74.0,0,0,0,0,0,0,7.0,12.0,-1013.0
1776457899.225182,response,down,y,2,1776457894.77169,4.453492164611816,2,-0.21009967518643607,0.7831970205859592,2.280094790776902,2.2999951435436152,40,253019.99999999997,62,74.0,0,0,0,0,0,0,16.0,14.0,-973.0
1776457899.276373,response,down,y,2,1776457894.77169,4.504683017730713,2,-0.11198871568432821,0.7285535656905208,2.2919492031583237,2.310682970248846,40,253019.99999999997,62,74.0,0,0,0,0,0,0,16.0,14.0,-973.0
1776457899.32631,response,down,y,2,1776457894.77169,4.554620027542114,2,-0.29887115124111596,0.7759957781347904,2.2653319550116167,2.295916096649523,40,253017.0,62,74.0,0,0,0,0,0,0,10.0,28.0,-992.0
1776457899.376821,response,down,y,2,1776457894.77169,4.605131149291992,2,0.21451692179175802,1.1237513408447066,2.3011536212047354,2.314441594095548,40,253017.0,62,74.0,0,0,0,0,0,0,10.0,28.0,-992.0
1776457899.428382,response,down,y,2,1776457894.77169,4.656692028045654,2,0.41498927335159147,1.1567631838322043,2.2472112202326984,2.290578324603161,40,253017.99999999997,62,74.0,0,0,0,0,0,0,10.0,0.0,-990.0
1776457899.479409,response,down,y,2,1776457894.77169,4.707719087600708,2,-0.19896479191204386,0.773155350056056,2.283559600173112,2.3034083292311807,40,253017.99999999997,62,74.0,0,0,0,0,0,0,10.0,0.0,-990.0
1776457899.530747,response,down,y,2,1776457894.77169,4.75905704498291,2,-0.29579060579768923,0.9560031719130511,2.2753661263959906,2.2949332915163723,40,253011.0,62,74.0,0,0,0,0,0,0,12.0,26.0,-1001.0
1776457899.5818481,response,down,y,2,1776457894.77169,4.8101582527160645,2,-0.03881931016526066,0.6533709245683409,2.2649073903357277,2.2916073270902477,40,253011.0,62,74.0,0,0,0,0,0,0,12.0,26.0,-1001.0
1776457899.632544,response,down,y,2,1776457894.77169,4.860854148864746,2,0.40940607213259506,1.1568572444714489,2.250510443445761,2.2928180876599544,40,253015.0,62,74.0,0,0,0,0,0,0,26.0,12.0,-982.0
1776457899.683271,response,down,y,2,1776457894.77169,4.911581039428711,2,-0.19169583132413273,0.7691609452199761,2.2856205545950816,2.3052321532865867,40,253015.0,62,74.0,0,0,0,0,0,0,26.0,12.0,-982.0
1776457899.734092,response,down,y,2,1776457894.77169,4.962402105331421,2,-0.368460259342032,0.8799226351846814,2.2474606764228553,2.280627332187893,40,253021.99999999997,62,74.0,0,0,0,0,0,0,-4.0,15.0,-1000.0
1776457899.7835898,response,down,y,2,1776457894.77169,5.011899948120117,2,-0.03467230266125352,0.6465377738622383,2.2651432468173445,2.2928174027777084,40,253021.99999999997,62,74.0,0,0,0,0,0,0,-4.0,15.0,-1000.0
1776457899.8347032,response,down,y,2,1776457894.77169,5.063013315200806,2,0.0279193290259246,1.353981567169813,2.2651293589314183,2.2927916284569587,40,253019.0,62,74.0,0,0,0,0,0,0,-3.0,21.0,-1004.0
1776457899.885725,response,down,y,2,1776457894.77169,5.114035129547119,2,-0.18621863880013284,0.7684365942902052,2.287052382417585,2.3062756973576346,40,253019.0,62,74.0,0,0,0,0,0,0,-3.0,21.0,-1004.0
1776457899.937035,response,down,y,2,1776457894.77169,5.165345191955566,2,-0.18621863880013284,0.7684365942902052,2.287052382417585,2.3062756973576346,40,253019.99999999997,62,74.0,0,0,0,0,0,0,-5.0,31.0,-1007.0
1776457899.988607,response,down,y,2,1776457894.77169,5.216917037963867,2,-0.12017828423792061,0.72078672000801,2.2667296505576413,2.2870212470467832,40,253019.99999999997,62,74.0,0,0,0,0,0,0,-5.0,31.0,-1007.0
1776457900.0392268,response,down,y,2,1776457894.77169,5.267536878585815,2,-0.03810471998818306,0.6453083489510052,2.2642751665165424,2.2922042157523306,40,253021.99999999997,62,74.0,0,0,0,0,0,0,0.0,17.0,-1016.0
1776457900.089791,response,down,y,2,1776457894.77169,5.318101167678833,2,-0.47592401198681894,0.810965563488691,2.2204767010748085,2.2787616074062775,40,253021.99999999997,62,74.0,0,0,0,0,0,0,0.0,17.0,-1016.0
1776457900.1395872,response,down,y,2,1776457894.77169,5.367897272109985,2,0.029193762664166397,1.3581275710441236,2.2645219416312536,2.2928513377560784,40,253015.0,62,74.0,0,0,0,0,0,0,19.0,22.0,-998.0
1776457900.1909592,response,down,y,2,1776457894.77169,5.419269323348999,2,0.47524825490480693,1.193151048371405,2.220010289352925,2.2785113377180934,40,253015.0,62,74.0,0,0,0,0,0,0,19.0,22.0,-998.0
1776457900.241065,response,down,y,2,1776457894.77169,5.469375133514404,2,-0.3583499500505077,0.8862708431376664,2.2521548813363945,2.2833200864857224,40,253013.0,62,74.0,0,-1,0,0,0,0,27.0,3.0,-994.0
1776457900.29183,response,down,y,2,1776457894.77169,5.520140171051025,2,0.03964018641400886,1.503403270428591,2.2227234081768947,2.2793607758129575,40,253013.0,62,74.0,0,-1,0,0,0,0,27.0,3.0,-994.0
1776457900.34261,response,down,y,2,1776457894.77169,5.570919990539551,2,-0.023030753390441427,0.6398247984134449,2.265483546712389,2.2940515015718788,40,253009.0,62,74.0,0,-1,0,0,0,0,37.0,5.0,-1016.0
1776457900.3938088,response,down,y,2,1776457894.77169,5.622118949890137,2,-0.030404457722787548,0.6384437521798985,2.2645554565319412,2.2934381977929457,40,253009.0,62,74.0,0,-1,0,0,0,0,37.0,5.0,-1016.0
1776457900.444789,response,down,y,2,1776457894.77169,5.673099040985107,2,-0.030404457722787548,0.6384437521798985,2.2645554565319412,2.2934381977929457,40,253017.99999999997,62,74.0,0,-1,0,0,0,0,-6.0,20.0,-996.0
1776457900.49613,response,down,y,2,1776457894.77169,5.724440097808838,2,-0.3539242270439488,0.8880856406394703,2.254233832832272,2.2845912884814674,40,253017.99999999997,62,74.0,0,-1,0,0,0,0,-6.0,20.0,-996.0
1776457900.547796,response,down,y,2,1776457894.77169,5.776106119155884,2,-0.3539242270439488,0.8880856406394703,2.254233832832272,2.2845912884814674,40,253012.0,62,74.0,0,-1,0,0,0,0,25.0,20.0,-973.0
1776457900.599203,response,down,y,2,1776457894.77169,5.827513217926025,2,-0.22024685241770064,0.7118349758773821,2.2558772810251972,2.2848479302074196,40,253012.0,62,74.0,0,-1,0,0,0,0,25.0,20.0,-973.0
1776457900.650125,response,down,y,2,1776457894.77169,5.878435134887695,2,0.21177871178664226,1.2858312705557131,2.258224289360979,2.2860723258579116,40,253009.0,62,74.0,0,0,0,0,0,0,21.0,-4.0,-993.0
1776457900.700465,response,down,y,2,1776457894.77169,5.928775072097778,2,0.21177871178664226,1.2858312705557131,2.258224289360979,2.2860723258579116,40,253009.0,62,74.0,0,0,0,0,0,0,21.0,-4.0,-993.0
1776457900.7508428,response,down,y,2,1776457894.77169,5.9791529178619385,2,-0.10782830442266148,0.7144249324456424,2.2690929910002975,2.2895333726001943,40,253012.0,62,74.0,0,-1,0,0,0,0,4.0,22.0,-1025.0
1776457900.801167,post_response,down,y,2,1776457894.77169,6.029477119445801,2,-0.10782830442266148,0.7144249324456424,2.2690929910002975,2.2895333726001943,40,253012.0,62,74.0,0,-1,0,0,0,0,4.0,22.0,-1025.0
1776457900.851018,post_response,down,y,2,1776457894.77169,6.0793280601501465,2,-0.10782830442266148,0.7144249324456424,2.2690929910002975,2.2895333726001943,40,253008.0,62,74.5,0,-1,0,0,0,0,19.0,18.0,-978.0
1776457900.901783,post_response,down,y,2,1776457894.77169,6.130093097686768,2,-0.35252832951387747,0.883837459710409,2.255147485879145,2.285489037808627,40,253008.0,62,74.5,0,-1,0,0,0,0,19.0,18.0,-978.0
1776457900.952577,post_response,down,y,2,1776457894.77169,6.180887222290039,2,-0.14457574770619896,0.5887229612131375,2.247391213590486,2.2892833412187787,40,253019.0,62,74.5,0,0,0,0,0,0,8.0,23.0,-1018.0
1776457901.002156,post_response,down,y,2,1776457894.77169,6.23046612739563,2,-0.3495774970952609,0.8825799025034751,2.2566445002161393,2.2865774218528507,40,253019.0,62,74.5,0,0,0,0,0,0,8.0,23.0,-1018.0
1776457901.052923,post_response,down,y,2,1776457894.77169,6.281233072280884,2,-0.3495774970952609,0.8825799025034751,2.2566445002161393,2.2865774218528507,40,253009.0,62,74.5,0,0,0,0,0,0,0.0,10.0,-997.0
1776457901.1030269,post_response,down,y,2,1776457894.77169,6.331336975097656,2,0.342644672685062,1.1925245772919448,2.2501086647808908,2.284176019465868,40,253017.99999999997,62,74.5,0,0,0,0,0,0,20.0,20.0,-964.0
1776457901.1542459,post_response,down,y,2,1776457894.77169,6.382555961608887,2,-0.11237289705721218,0.7093647786770036,2.2686950359977383,2.2899942502607464,40,253017.99999999997,62,74.5,0,0,0,0,0,0,20.0,20.0,-964.0
1776457901.2059572,post_response,down,y,2,1776457894.77169,6.434267282485962,2,-0.35120434787825205,0.8795340804970626,2.256033969298667,2.286382689393833,40,253013.0,62,74.5,0,0,0,0,0,0,-23.0,29.0,-1021.0
1776457901.25735,post_response,down,y,2,1776457894.77169,6.485660076141357,2,-0.21999347997775048,0.6991242042664343,2.256122630213063,2.2867034565615496,40,253013.0,62,74.5,0,0,0,0,0,0,-23.0,29.0,-1021.0
1776457901.306488,post_response,down,y,2,1776457894.77169,6.5347981452941895,2,-0.21999347997775048,0.6991242042664343,2.256122630213063,2.2867034565615496,40,253015.0,62,74.5,0,0,0,0,0,0,27.0,19.0,-960.0
1776457901.356234,post_response,down,y,2,1776457894.77169,6.5845441818237305,2,0.31724058156324375,1.2865404101815003,2.2320448150610477,2.2726132644377652,40,253015.0,62,74.5,0,0,0,0,0,0,27.0,19.0,-960.0
1776457901.4082072,post_response,down,y,2,1776457894.77169,6.636517286300659,2,-0.11611352037979696,0.7010626391504069,2.2685943846213896,2.2911495754887787,40,253014.0,62,74.5,0,0,0,0,0,0,-6.0,15.0,-1003.0
1776457901.4587572,post_response,down,y,2,1776457894.77169,6.687067270278931,2,-0.3470323365918611,0.8738100183707398,2.258368486678696,2.288358270841221,40,253014.0,62,74.5,0,0,0,0,0,0,-6.0,15.0,-1003.0
1776457901.509474,post_response,down,y,2,1776457894.77169,6.737784147262573,2,0.4794623173304926,1.1796717539470638,2.2071728802806443,2.265784229875541,40,253023.0,62,74.5,0,0,0,0,0,0,27.0,19.0,-1005.0
1776457901.5605068,post_response,down,y,2,1776457894.77169,6.788816928863525,2,-0.08314362774987649,0.6658644243770145,2.2556100417851197,2.281739710469664,40,253023.0,62,74.5,0,0,0,0,0,0,27.0,19.0,-1005.0
1776457901.6124768,post_response,down,y,2,1776457894.77169,6.840786933898926,2,-0.08314362774987649,0.6658644243770145,2.2556100417851197,2.281739710469664,40,253019.99999999997,62,74.5,0,0,0,0,0,0,0.0,15.0,-1006.0
1776457901.663541,post_response,down,y,2,1776457894.77169,6.891851186752319,2,-0.08314362774987649,0.6658644243770145,2.2556100417851197,2.281739710469664,40,253019.99999999997,62,74.5,0,0,0,0,0,0,0.0,15.0,-1006.0
1776457901.715613,post_response,down,y,2,1776457894.77169,6.943922996520996,2,-0.11966169482338421,0.692865288420399,2.2684944924367483,2.2923171496285044,40,253023.0,62,74.5,0,0,0,0,0,0,-7.0,22.0,-1023.0
1776457901.768086,post_response,down,y,2,1776457894.77169,6.996396064758301,2,0.11788111436378386,1.3079500175062542,2.268920090666562,2.292755448851034,40,253023.0,62,74.5,0,0,0,0,0,0,-7.0,22.0,-1023.0
1776457901.8210392,recovery,down,y,2,,,2,-0.33812960535067355,0.8695228782027494,2.26278735314864,2.291628790815939,40,253015.0,62,74.5,0,0,0,0,0,0,29.0,7.0,-1000.0
1776457901.87259,recovery,down,y,2,,,2,0.4736807301547991,1.1826661772163352,2.211515926308049,2.2690401183612776,40,253015.0,62,74.5,0,0,0,0,0,0,29.0,7.0,-1000.0
1776457901.924187,recovery,down,y,2,,,2,-0.3351172188264882,0.8680287023169685,2.2642562893501945,2.292722512130078,40,253012.0,62,74.5,0,-1,0,0,0,0,18.0,33.0,-974.0
1776457901.973991,recovery,down,y,2,,,2,-0.3351172188264882,0.8680287023169685,2.2642562893501945,2.292722512130078,40,253012.0,62,74.5,0,-1,0,0,0,0,18.0,33.0,-974.0
1776457902.02559,recovery,down,y,2,,,2,-0.2492880459405713,0.9433985058863505,2.294940599606895,2.3091341699236145,40,253016.0,62,74.5,0,0,0,0,0,0,32.0,3.0,-1004.0
1776457902.0767,recovery,down,y,2,,,2,-0.029882783584419894,0.609089373863189,2.265871352178652,2.2995384499949854,40,253016.0,62,74.5,0,0,0,0,0,0,32.0,3.0,-1004.0
1776457902.127716,recovery,down,y,2,,,2,-0.3351172188264882,0.8680287023169685,2.2642562893501945,2.292722512130078,40,253016.0,62,74.5,0,0,0,0,0,0,16.0,12.0,-1032.0
1776457902.179185,recovery,down,y,2,,,2,-0.3351172188264882,0.8680287023169685,2.2642562893501945,2.292722512130078,40,253016.0,62,74.5,0,0,0,0,0,0,16.0,12.0,-1032.0
1776457902.2311249,recovery,down,y,2,,,2,-0.04826698522312102,0.9670896927458656,2.326380215823833,2.3271135981646096,40,253021.99999999997,62,74.5,0,0,0,0,0,0,-5.0,38.0,-1032.0
1776457902.2827861,recovery,down,y,2,,,2,-0.1817558786472731,0.7396320522837608,2.2885882253940735,2.310511357477648,40,253021.99999999997,62,74.5,0,0,0,0,0,0,-5.0,38.0,-1032.0
1776457902.333979,recovery,down,y,2,,,2,-0.2610453802491176,0.9646950140059087,2.2900918906749546,2.305192399848793,40,253012.0,62,74.5,0,0,0,0,0,0,18.0,11.0,-1038.0
1776457902.38485,recovery,down,y,2,,,2,-0.1755919157843894,0.7566537132686052,2.2900236157447345,2.309601285248902,40,253012.0,62,74.5,0,0,0,0,0,0,18.0,11.0,-1038.0
1776457902.4353049,recovery,down,y,2,,,2,-0.18247323672282245,0.7712244159417054,2.287911663921133,2.3065503532088094,40,253014.0,62,74.5,0,0,0,0,0,-1,0.0,14.0,-1040.0
1776457902.485654,recovery,down,y,2,,,2,-0.1899274346837203,0.7851368818308965,2.2855266859441095,2.3034475948363906,40,253014.0,62,74.5,0,0,0,0,0,-1,0.0,14.0,-1040.0
1776457902.5365279,recovery,down,y,2,,,2,0.42105983259381263,1.0850560891853993,2.2490030815478814,2.289659534023194,40,253017.99999999997,62,74.5,0,0,0,0,0,-1,20.0,8.0,-1024.0
1776457902.5877178,recovery,down,y,2,,,2,-0.10967090279814914,0.7666815539158107,2.293242005296866,2.307688041972245,40,253017.99999999997,62,74.5,0,0,0,0,0,-1,20.0,8.0,-1024.0
1776457902.6375859,recovery,down,y,2,,,2,0.11912818423111213,1.3931274846169142,2.2668481614962572,2.303766770035193,40,253016.0,62,74.5,0,-1,0,0,0,-1,18.0,16.0,-1002.0
1776457902.6868532,recovery,down,y,2,,,2,0.02395605335395541,1.294278766581133,2.298423602025814,2.3173098496537166,40,253016.0,62,74.5,0,-1,0,0,0,-1,18.0,16.0,-1002.0
1776457902.7349918,recovery,down,y,2,,,2,0.24113328589688612,1.1795342819484445,2.3046628197250176,2.324187714575792,50,253026.00000000003,62,74.5,0,0,0,0,0,-1,-20.0,19.0,-1014.0
1776457902.781579,recovery,down,y,2,,,2,0.4249650359079797,1.2114157207199332,2.2476532440947636,2.29722375801782,50,253026.00000000003,62,74.5,0,0,0,0,0,-1,-20.0,19.0,-1014.0
1776457902.829684,recovery,down,y,2,,,2,-0.35884025190697777,0.8561322277129134,2.2776272371340074,2.3102056388179397,50,253028.00000000003,62,74.5,0,0,0,0,0,-1,0.0,32.0,-1013.0
1776457902.8782132,recovery,down,y,2,,,2,0.2760892439288792,1.159114694340795,2.2907962458941564,2.3128532588063484,50,253028.00000000003,62,74.5,0,0,0,0,0,-1,0.0,32.0,-1013.0
1776457902.926927,recovery,down,y,2,,,2,0.1897682614302761,1.0974547255457365,2.3137895851778594,2.323603163419906,50,253028.00000000003,62,74.5,0,0,0,0,0,-1,14.0,22.0,-1000.0
1776457902.975492,recovery,down,y,2,,,2,0.4403127528565746,1.2177323587199695,2.246004372500368,2.299090764117995,50,253028.00000000003,62,74.5,0,0,0,0,0,-1,14.0,22.0,-1000.0
1776457903.026056,recovery,down,y,2,,,2,0.3171081401353044,1.1406842607895706,2.2729089442494805,2.299231328645134,50,253026.00000000003,62,74.5,0,0,0,0,0,-1,23.0,25.0,-987.0
1776457903.0737112,recovery,down,y,2,,,2,0.3242940266009562,1.1378372121621059,2.269561577870539,2.2967532450160797,50,253026.00000000003,62,74.5,0,0,0,0,0,-1,23.0,25.0,-987.0
1776457903.1266549,recovery,down,y,2,,,2,0.15777757622901206,1.2750673774670724,2.29221355710344,2.314043823499486,50,253023.99999999997,62,74.5,0,0,0,0,0,-1,9.0,13.0,-997.0
1776457903.177402,recovery,down,y,2,,,2,-0.5028062275255356,0.8362820510877997,2.2390528503765217,2.300646721253332,50,253023.99999999997,62,74.5,0,0,0,0,0,-1,9.0,13.0,-997.0
1776457903.227543,recovery,down,y,2,,,2,-0.5372411381734766,0.9323704720484454,2.2212125313778093,2.286260462665332,50,253021.99999999997,62,74.5,0,0,0,0,0,-1,12.0,25.0,-991.0
1776457903.2792902,recovery,down,y,2,,,2,0.3825030726179381,1.1233447530019256,2.2821403838053085,2.3172585656439617,50,253021.99999999997,62,74.5,0,0,0,0,0,-1,12.0,25.0,-991.0
1776457903.328743,recovery,down,y,2,,,2,-0.3854792237431315,0.842437381440513,2.2764097250722695,2.3141869948447416,60,253036.0,62,74.5,0,0,0,0,0,-1,0.0,27.0,-1016.0
1776457903.3796659,recovery,down,y,2,,,2,-0.39114354887646696,0.8457467534964401,2.2734970034878725,2.31205016484351,60,253036.0,62,74.5,0,0,0,0,0,-1,0.0,27.0,-1016.0
1776457903.4299269,recovery,down,y,2,,,2,-0.2544018450258551,0.7695367800693316,2.2890710668541585,2.3146662704593526,60,253032.00000000003,62,74.5,0,-1,0,0,0,-1,27.0,14.0,-1000.0
1776457903.482489,recovery,down,y,2,,,2,0.5181372567205387,1.1843159165934094,2.235414612121588,2.302067996823349,60,253032.00000000003,62,74.5,0,-1,0,0,0,-1,27.0,14.0,-1000.0
1776457903.5337029,recovery,down,y,2,,,2,0.41663999773486615,1.1110448292540727,2.2624916311495378,2.303212587417469,60,253028.00000000003,62,74.5,0,-1,0,0,0,-1,-7.0,16.0,-1001.0
1776457903.585401,recovery,down,y,2,,,2,-0.07460688487423969,1.255320085293344,2.327178397630878,2.34233085357826,60,253028.00000000003,62,74.5,0,-1,0,0,0,-1,-7.0,16.0,-1001.0
1776457903.6357372,recovery,down,y,2,,,2,0.0892919901970322,1.2577831831379922,2.3246990042101707,2.3406517658972383,60,253042.0,62,74.5,0,-1,0,0,0,-1,-2.0,24.0,-969.0
1776457903.6878002,recovery,down,y,2,,,2,0.5615683528423315,1.156629874854126,2.2342435439665773,2.309055249743323,60,253042.0,62,74.5,0,-1,0,0,0,-1,-2.0,24.0,-969.0
1776457903.739038,recovery,down,y,2,,,2,0.0980554335884765,1.2408067956022135,2.3235130854660495,2.3380153633362615,60,253037.0,62,74.5,0,-1,0,0,0,-1,29.0,15.0,-976.0
1776457903.790296,recovery,down,y,2,,,2,-0.29356644966738904,0.952931599866588,2.3243360859825466,2.3432744046018383,60,253037.0,62,74.5,0,-1,0,0,0,-1,29.0,15.0,-976.0
1776457903.839988,recovery,down,y,2,,,2,-0.29654886829304705,0.9535470932345635,2.3228824785349858,2.3421960022418458,60,253031.0,62,74.5,0,-1,0,0,0,-1,6.0,28.0,-962.0
1776457903.891807,recovery,down,y,2,,,2,-0.01970068586493394,1.4650719891553694,2.2903073108543865,2.3371323561735933,60,253031.0,62,74.5,0,-1,0,0,0,-1,6.0,28.0,-962.0
1776457903.942661,recovery,down,y,2,,,2,0.4658429490954089,1.1019539490120143,2.2755578093970845,2.3249876569240335,60,253033.0,62,74.5,0,-1,0,0,0,0,-6.0,23.0,-968.0
1776457903.994102,recovery,down,y,2,,,3,1.2169420770657948,1.331065211871883,2.3095854228139427,2.343256892572399,60,253033.0,62,74.5,0,-1,0,0,0,0,-6.0,23.0,-968.0
1776457904.045436,recovery,down,y,2,,,3,0.9726120482659238,0.6029191189705176,2.316144996888362,2.3500959496561684,60,253036.0,62,74.5,0,-1,0,0,0,0,9.0,24.0,-985.0
1776457904.0962958,recovery,down,y,2,,,3,1.2285147128088223,1.314488289195185,2.30543673656046,2.3379821223212027,60,253036.0,62,74.5,0,-1,0,0,0,0,9.0,24.0,-985.0
1776457904.1476722,recovery,down,y,2,,,3,0.7758882636361795,0.6726281636067193,2.3009771916435953,2.3349292122254077,60,253030.00000000003,62,74.5,0,-1,0,0,0,0,2.0,14.0,-975.0
1776457904.1991029,recovery,down,y,2,,,3,0.7709229723498591,0.6793848657385422,2.2993402841143546,2.3328600667561687,60,253030.00000000003,62,74.5,0,-1,0,0,0,0,2.0,14.0,-975.0
1776457904.249575,recovery,down,y,2,,,3,1.0064524257150849,0.551559302757682,2.2999233019363774,2.3432430278421212,70,253034.0,62,74.5,0,-1,0,0,0,0,7.0,15.0,-978.0
