timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586036.442917,response,right,x,1,1777586030.0092711,6.433645963668823,4,1,3.1512213644352505,0.7769565728628709,3.4392917561942014,3.6463865225702654,70,255041.0,50,79.0,0,0,0,0,0,0,-6.0,17.0,-1024.0
1777586036.494389,response,right,x,1,1777586030.0092711,6.4851179122924805,4,1,3.1512213644352505,0.7769565728628709,3.4392917561942014,3.6463865225702654,70,255041.0,50,79.0,0,0,0,0,0,0,-6.0,17.0,-1024.0
1777586036.5454972,response,right,x,1,1777586030.0092711,6.536226034164429,4,1,3.1512213644352505,0.7769565728628709,3.4392917561942014,3.6463865225702654,70,255041.0,50,79.0,0,0,0,0,0,0,-6.0,17.0,-1024.0
1777586036.596162,response,right,x,1,1777586030.0092711,6.586890935897827,4,1,3.2380483918614447,0.8161531551842601,3.383512172510222,3.6268584051056316,70,255033.0,50,79.0,0,0,0,0,0,0,1.0,16.0,-976.0
1777586036.64734,response,right,x,1,1777586030.0092711,6.638068914413452,4,1,3.2380483918614447,0.8161531551842601,3.383512172510222,3.6268584051056316,70,255037.0,50,78.5,0,0,0,0,0,0,12.0,27.0,-1023.0
1777586036.697925,response,right,x,1,1777586030.0092711,6.688653945922852,4,1,3.2380483918614447,0.8161531551842601,3.383512172510222,3.6268584051056316,70,255037.0,50,78.5,0,0,0,0,0,0,12.0,27.0,-1023.0
1777586036.7494998,response,right,x,1,1777586030.0092711,6.740228652954102,4,1,3.1494192270198873,0.7745230654207612,3.441278061188344,3.647441127748516,70,255044.99999999997,49,78.5,0,0,0,0,0,0,4.0,-6.0,-1001.0
1777586036.8008199,response,right,x,1,1777586030.0092711,6.791548728942871,4,1,3.1494192270198873,0.7745230654207612,3.441278061188344,3.647441127748516,70,255044.99999999997,49,78.5,0,0,0,0,0,0,4.0,-6.0,-1001.0
1777586036.851555,response,right,x,1,1777586030.0092711,6.8422839641571045,4,1,3.1494192270198873,0.7745230654207612,3.441278061188344,3.647441127748516,70,255041.0,49,78.5,0,0,0,0,0,0,-8.0,15.0,-1004.0
1777586036.902645,response,right,x,1,1777586030.0092711,6.893373966217041,4,1,3.1925761583779995,0.7956105764095798,3.4048827635393777,3.6293211837954344,70,255041.0,49,78.5,0,0,0,0,0,0,-8.0,15.0,-1004.0
1777586036.953163,response,right,x,1,1777586030.0092711,6.943891763687134,4,1,3.1457085610560327,0.7744625611197177,3.426733973021883,3.632544017409805,70,255036.0,49,78.5,0,0,0,0,0,0,11.0,26.0,-988.0
1777586037.003747,response,right,x,1,1777586030.0092711,6.994475841522217,4,1,3.194687365901158,0.8000197952935899,3.4036883760371475,3.629378500520573,70,255036.0,49,78.5,0,0,0,0,0,0,11.0,26.0,-988.0
1777586037.054089,response,right,x,1,1777586030.0092711,7.044817924499512,4,1,3.1527549839539306,0.7809236714183339,3.4374472337732436,3.645543907492101,70,255046.0,49,78.5,0,0,0,0,0,0,19.0,-14.0,-1028.0
1777586037.105145,response,right,x,1,1777586030.0092711,7.095873832702637,4,1,3.1525315542245447,0.7797697280739084,3.436519507643497,3.644478063627065,70,255046.0,49,78.5,0,0,0,0,0,0,19.0,-14.0,-1028.0
1777586037.1565042,response,right,x,1,1777586030.0092711,7.147233009338379,4,1,3.1525315542245447,0.7797697280739084,3.436519507643497,3.644478063627065,70,255046.0,49,78.5,0,0,0,0,0,0,19.0,-14.0,-1028.0
1777586037.207941,response,right,x,1,1777586030.0092711,7.198669910430908,4,1,3.1525315542245447,0.7797697280739084,3.436519507643497,3.644478063627065,70,255048.99999999997,49,78.5,0,0,0,0,0,0,-2.0,10.0,-1036.0
1777586037.2593122,response,right,x,1,1777586030.0092711,7.2500410079956055,4,1,3.1028342837158296,0.7566556886341764,3.458731542230405,3.647776119609541,70,255040.0,49,78.5,0,0,0,0,0,0,-25.0,26.0,-980.0
1777586037.311161,response,right,x,1,1777586030.0092711,7.301889896392822,4,1,3.1963406835599475,0.8022991965439983,3.401726035056699,3.6283351130047508,70,255040.0,49,78.5,0,0,0,0,0,0,-25.0,26.0,-980.0
1777586037.361784,response,right,x,1,1777586030.0092711,7.352512836456299,4,1,3.1963406835599475,0.8022991965439983,3.401726035056699,3.6283351130047508,70,255048.99999999997,49,78.5,0,0,0,0,0,0,8.0,4.0,-1024.0
1777586037.4129589,response,right,x,1,1777586030.0092711,7.4036877155303955,4,1,3.1963406835599475,0.8022991965439983,3.401726035056699,3.6283351130047508,70,255044.0,49,78.5,0,0,0,0,0,0,22.0,16.0,-989.0
1777586037.463706,response,right,x,1,1777586030.0092711,7.454434871673584,4,1,3.1530117330522236,0.7793855519796853,3.4373133172950867,3.6453384335149424,70,255044.0,49,78.5,0,0,0,0,0,0,22.0,16.0,-989.0
1777586037.51399,response,right,x,1,1777586030.0092711,7.504718780517578,4,1,3.1530117330522236,0.7793855519796853,3.4373133172950867,3.6453384335149424,70,255046.99999999997,49,78.5,0,0,0,0,0,0,3.0,33.0,-1009.0
1777586037.56494,response,right,x,1,1777586030.0092711,7.555668830871582,4,1,3.1530117330522236,0.7793855519796853,3.4373133172950867,3.6453384335149424,70,255046.99999999997,49,78.5,0,0,0,0,0,0,3.0,33.0,-1009.0
1777586037.6161091,response,right,x,1,1777586030.0092711,7.60683798789978,4,1,3.1963406835599475,0.8022991965439983,3.401726035056699,3.6283351130047508,70,255044.99999999997,49,79.0,0,0,0,0,0,0,3.0,33.0,-979.0
1777586037.66716,response,right,x,1,1777586030.0092711,7.657888889312744,4,1,3.1530117330522236,0.7793855519796853,3.4373133172950867,3.6453384335149424,70,255044.99999999997,49,79.0,0,0,0,0,0,0,3.0,33.0,-979.0
1777586037.7176251,response,right,x,1,1777586030.0092711,7.7083539962768555,4,1,3.1530117330522236,0.7793855519796853,3.4373133172950867,3.6453384335149424,70,255036.0,49,79.0,0,0,0,0,0,0,0.0,30.0,-1015.0
1777586037.7683961,response,right,x,1,1777586030.0092711,7.759124994277954,4,1,3.2155952562045407,0.7484589359017138,3.3913826202478212,3.6194711677033315,70,255036.0,49,79.0,0,0,0,0,0,0,0.0,30.0,-1015.0
1777586037.818165,response,right,x,1,1777586030.0092711,7.808893918991089,4,1,3.259304302935723,0.7700735211510628,3.3705323083515157,3.617083048547679,70,255036.0,49,79.0,0,0,0,0,0,0,0.0,30.0,-1015.0
1777586037.8666759,response,right,x,1,1777586030.0092711,7.857404708862305,4,1,3.1963406835599475,0.8022991965439983,3.401726035056699,3.6283351130047508,70,255042.99999999997,49,79.0,0,0,0,0,0,0,13.0,3.0,-1018.0
1777586037.9131148,response,right,x,1,1777586030.0092711,7.903843641281128,4,1,3.1530117330522236,0.7793855519796853,3.4373133172950867,3.6453384335149424,70,255042.99999999997,49,79.0,0,0,0,0,0,0,13.0,3.0,-1018.0
1777586037.960417,response,right,x,1,1777586030.0092711,7.951145887374878,4,1,3.1530117330522236,0.7793855519796853,3.4373133172950867,3.6453384335149424,70,255033.0,49,79.0,0,0,0,0,0,0,1.0,11.0,-1020.0
