timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083963.673693,58.32864689826965,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.11134867804519842,1.310157730960325,4.177607417456345,0,-29.519186598465847,-0.9614523447460721,-31.517962819234626,43.19361930101388,-30,30,29,ok,2916,100,248371.0,22,71.0,-2,-3,0,0,-1,0
1778083963.7457259,58.40067982673645,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.12611664141336132,1.3011588312716031,4.1601387122231746,0,-28.042390261649558,-0.06156237587389146,-29.77109229591757,40.89862317981894,-30,28,30,ok,2920,100,248376.00000000003,22,71.0,-2,-3,0,0,-1,0
1778083963.816588,58.47154188156128,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.16037704333725591,1.5390260677204068,4.057705562362568,0,-24.616350069260097,-23.848286020754262,-19.52777730985695,39.44666682399705,-30,-7,-30,ok,2923,100,248376.00000000003,22,71.0,-2,-3,0,0,-1,0
1778083963.889062,58.544015884399414,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.12485682950012456,1.29344898742481,4.143188153909893,0,-28.168371452973233,0.709422008805416,-28.07603646458943,39.77718257318145,-30,30,30,ok,2927,100,248375.0,22,71.0,-2,-2,0,1,-2,0
1778083963.9640698,58.61902379989624,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.12485682950012456,1.29344898742481,4.143188153909893,0,-28.168371452973233,0.709422008805416,-28.07603646458943,39.77718257318145,-30,30,30,ok,2930,100,248375.0,22,71.0,-2,-2,0,1,-2,0
1778083964.03885,58.693804025650024,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.12485682950012456,1.29344898742481,4.143188153909893,0,-28.168371452973233,0.709422008805416,-28.07603646458943,39.77718257318145,-30,30,30,ok,2934,100,248375.0,22,71.0,-2,-2,0,1,-2,0
1778083964.115204,58.77015805244446,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.12485682950012456,1.29344898742481,4.143188153909893,0,-28.168371452973233,0.709422008805416,-28.07603646458943,39.77718257318145,-30,30,30,ok,2938,100,248375.0,22,71.0,-2,-2,0,1,-2,0
1778083964.192874,58.84782791137695,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.12485682950012456,1.29344898742481,4.143188153909893,0,-28.168371452973233,0.709422008805416,-28.07603646458943,39.77718257318145,-30,30,30,ok,2942,100,248375.0,22,71.0,-2,-2,0,1,-2,0
1778083964.268578,58.923532009124756,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.12485682950012456,1.29344898742481,4.143188153909893,0,-28.168371452973233,0.709422008805416,-28.07603646458943,39.77718257318145,-30,30,30,ok,2946,100,248375.0,22,71.0,-2,-2,0,1,-2,0
1778083964.3410308,58.99598479270935,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.12485682950012456,1.29344898742481,4.143188153909893,0,-28.168371452973233,0.709422008805416,-28.07603646458943,39.77718257318145,-30,30,30,ok,2949,100,248375.0,22,71.0,-2,-2,0,1,-2,0
1778083964.41587,59.07082390785217,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.12485682950012456,1.29344898742481,4.143188153909893,0,-28.168371452973233,0.709422008805416,-28.07603646458943,39.77718257318145,-30,30,30,ok,2953,100,248375.0,22,71.0,-2,-2,0,1,-2,0
1778083964.491798,59.14675188064575,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2957,100,248375.0,22,71.0,-2,-2,0,1,-2,0
1778083964.562568,59.21752190589905,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2960,100,248379.0,22,71.0,-2,-2,0,3,-4,-1
1778083964.631653,59.28660702705383,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2964,100,248380.00000000003,22,71.0,-2,-2,0,3,-4,-1
1778083964.701851,59.356804847717285,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2967,100,248380.00000000003,22,71.0,-2,-2,0,3,-4,-1
1778083964.773489,59.42844295501709,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2971,100,248380.00000000003,22,71.0,-2,-2,0,3,-4,-1
1778083964.84403,59.49898386001587,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2974,100,248391.0,21,71.0,0,0,0,3,-3,0
1778083964.914316,59.56926989555359,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2978,100,248391.0,21,71.0,0,0,0,3,-3,0
1778083964.9853902,59.64034414291382,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2982,100,248386.0,21,71.0,0,0,0,3,-3,0
1778083965.058395,59.71334886550903,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2985,100,248382.00000000003,21,71.0,0,0,0,2,-3,0
1778083965.1301708,59.78512477874756,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,,,,,,,,,0,0,0,lost,2989,110,248383.0,21,71.0,0,0,0,2,-2,0
1778083965.205785,59.86073899269104,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.6067618485489211,1.4267811092798581,3.736395656706132,0,20.022130451906424,-12.62379017669939,12.603213255786683,26.81579330598533,-1,-3,15,ok,2992,110,248383.0,21,71.0,0,0,0,2,-2,0
1778083965.27733,59.932283878326416,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.6551769651448001,1.5351163645510377,3.6513801836577935,0,24.863642111494315,-23.45731570381735,21.10476056062054,40.172842535700084,3,-25,-25,ok,2996,110,248382.00000000003,21,71.5,0,0,0,2,-2,0
1778083965.3484979,60.00345182418823,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.6627720821244736,1.518479566131321,3.626995810505369,0,25.62315380946167,-21.793635861845683,23.543197875862987,41.05838210943163,-10,-5,18,ok,3000,110,248377.0,21,71.5,0,0,0,2,-2,0
1778083965.42085,60.075803995132446,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.7378570044520129,1.5005840295906463,3.6292080250366743,0,33.13164604221559,-20.004082207778207,23.32197642273246,45.18610249517763,17,3,20,ok,3003,110,248382.00000000003,21,71.5,1,0,0,2,-2,0
1778083965.493653,60.14860701560974,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.7453169429766923,1.436417969843823,3.6547589481718834,0,33.87763989468354,-13.587476233095884,20.766884109211546,41.9949695895142,-5,13,30,ok,3007,110,248382.00000000003,21,71.5,1,0,0,2,-2,0
1778083965.56736,60.22231388092041,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.6952679573953686,1.499915095174718,3.6107202195814687,0,28.872741336551172,-19.937188766185375,25.170756968253016,43.18209923730848,-27,-13,-7,ok,3011,110,248384.0,21,71.5,2,0,0,2,-1,0
1778083965.640749,60.29570293426514,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.775841220330471,1.5304434481297458,3.5604363969068515,0,36.93006763006141,-22.990024061688153,30.199139235714732,52.95619994010139,21,-18,1,ok,3014,110,248396.99999999997,21,71.5,1,0,0,1,-1,0
1778083965.712876,60.36783003807068,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.9004071106593832,1.444824273390644,3.5513810929648137,0,49.386656662952625,-14.428106587777979,31.10466962991851,60.122479895950896,30,-5,30,ok,3018,110,248385.0,21,71.5,0,0,0,1,-1,0
1778083965.7839282,60.43888211250305,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.8443605288683145,1.4623680632180251,3.561716076060941,0,43.781998483845754,-16.182485570516093,30.071171320305766,55.52487348076188,-20,1,9,ok,3021,110,248385.0,21,71.5,0,0,0,1,-1,0
1778083965.855765,60.51071906089783,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.8553513622721378,1.5039663009383748,3.514906077402427,0,44.88108182422809,-20.342309342551058,34.752171186157184,60.29788103451954,3,-21,-1,ok,3025,110,248390.0,21,71.5,1,0,0,1,-1,0
1778083965.927566,60.58252000808716,hover_at_wp,4,back-left,-0.4065405440298569,1.3005432075128642,3.862427789263999,-0.8585512845313382,1.457185363798613,3.5481928385920964,0,45.20107405014813,-15.664215628574873,31.423495067190245,57.23583483083997,1,8,30,ok,3029,110,248392.0,21,71.5,1,0,0,0,-1,0
1778083966.0008872,60.65584111213684,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3032,110,248392.0,21,71.5,1,0,0,0,-1,0
1778083966.071861,60.72681498527527,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3036,110,248384.0,21,71.5,1,0,0,0,0,0
1778083966.14269,60.7976438999176,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3039,110,248394.99999999997,21,71.5,0,0,0,0,0,0
1778083966.215712,60.87066602706909,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3043,110,248394.99999999997,21,71.5,0,0,0,0,0,0
1778083966.287602,60.94255590438843,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3047,110,248386.0,21,70.5,0,0,0,0,0,0
1778083966.360723,61.015676975250244,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3050,110,248377.0,21,70.5,0,0,0,0,0,0
1778083966.4331741,61.088128089904785,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3054,110,248385.0,21,70.5,0,0,0,0,0,0
1778083966.5043368,61.15929079055786,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3057,110,248385.0,21,70.5,0,0,0,0,0,0
1778083966.575472,61.23042607307434,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3061,110,248391.0,21,70.5,0,0,0,0,0,0
1778083966.6461859,61.30113983154297,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3065,110,248384.0,21,70.5,0,0,0,0,0,0
1778083966.718395,61.37334895133972,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3068,110,248384.0,21,70.5,0,0,0,0,0,0
1778083966.791952,61.446905851364136,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3072,110,248389.0,20,70.5,0,0,0,0,0,0
1778083966.8672268,61.522180795669556,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3076,110,248394.99999999997,20,70.5,0,0,0,0,0,0
1778083966.940159,61.595113039016724,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3079,110,248391.0,20,70.5,0,0,0,0,0,0
1778083967.012171,61.66712498664856,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3083,110,248391.0,20,70.5,0,0,0,0,0,0
1778083967.084704,61.73965787887573,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3086,110,248391.0,20,70.5,0,0,0,0,0,0
1778083967.1583302,61.813284158706665,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3090,110,248389.0,20,70.5,0,0,0,0,0,0
1778083967.231924,61.88687801361084,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3094,110,248389.0,20,70.5,0,0,0,0,0,0
1778083967.305949,61.96090292930603,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3097,110,248389.0,20,71.0,0,0,0,0,0,0
1778083967.380246,62.035199880599976,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3101,110,248381.0,20,71.0,0,0,0,0,0,0
1778083967.4534929,62.10844683647156,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3105,110,248390.0,20,71.0,0,0,0,0,0,0
1778083967.5297852,62.184739112854004,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3109,110,248390.0,20,71.0,0,0,0,0,0,0
1778083967.6036701,62.25862407684326,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3112,110,248386.0,20,71.0,0,0,0,0,0,0
1778083967.6814022,62.3363561630249,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3116,110,248386.0,20,71.0,0,0,0,0,0,0
1778083967.754098,62.4090518951416,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3120,110,248384.0,20,71.0,0,0,0,0,0,0
1778083967.829581,62.48453497886658,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3124,110,248384.0,20,71.0,0,0,0,0,0,0
1778083967.904665,62.55961894989014,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3127,110,248384.0,20,71.0,0,0,0,0,0,0
1778083967.9793139,62.634267807006836,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3131,110,248384.0,20,71.0,0,0,0,0,0,0
1778083968.0537999,62.70875382423401,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3135,110,248386.0,20,71.0,0,0,0,0,0,0
1778083968.125549,62.780503034591675,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3138,110,248388.0,20,71.0,0,0,0,0,0,0
1778083968.20127,62.856224060058594,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3142,110,248388.0,20,71.0,0,0,0,0,0,0
1778083968.271986,62.926939964294434,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3146,110,248383.0,20,70.0,0,0,0,0,0,0
1778083968.343102,62.998055934906006,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3149,110,248390.0,20,70.0,0,0,0,0,0,0
1778083968.413534,63.068487882614136,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3153,110,248385.0,20,70.0,0,0,0,0,0,0
1778083968.4855978,63.140551805496216,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3157,110,248385.0,20,70.0,0,0,0,0,0,0
1778083968.557594,63.21254801750183,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3160,110,248387.0,20,70.0,0,0,0,0,0,0
1778083968.63137,63.28632402420044,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3164,110,248390.0,20,70.0,0,0,0,0,0,0
1778083968.705195,63.360148906707764,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3167,110,248390.0,20,70.0,0,0,0,0,0,0
1778083968.77822,63.4331738948822,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3171,110,248381.0,19,70.0,0,0,0,0,0,0
1778083968.850403,63.50535702705383,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3175,110,248394.0,19,70.0,0,0,0,0,0,0
1778083968.9222379,63.5771918296814,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3178,110,248392.0,19,70.0,0,0,0,0,0,0
1778083968.993275,63.648228883743286,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3182,110,248392.0,19,70.0,0,0,0,0,0,0
1778083969.064652,63.719605922698975,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3185,110,248392.99999999997,19,70.0,0,0,0,0,0,0
1778083969.138901,63.79385495185852,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3189,110,248391.0,19,70.0,0,0,0,0,0,0
1778083969.209025,63.86397886276245,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3193,110,248391.0,19,70.0,0,0,0,0,0,0
1778083969.279422,63.93437600135803,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3196,110,248386.0,19,71.0,0,0,0,0,0,0
1778083969.3515048,64.00645875930786,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3200,110,248388.0,19,71.0,0,0,0,0,0,0
1778083969.424124,64.07907795906067,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3203,110,248388.0,19,71.0,0,0,0,0,0,0
1778083969.497251,64.15220499038696,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3207,110,248384.0,19,71.0,0,0,0,0,0,0
1778083969.569597,64.22455096244812,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3211,110,248377.0,19,71.0,0,0,0,0,0,0
1778083969.6424792,64.29743313789368,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3214,110,248375.0,19,71.0,0,0,0,0,0,0
1778083969.715474,64.37042784690857,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3218,110,248375.0,19,71.0,0,0,0,0,0,0
1778083969.787664,64.442617893219,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3222,110,248378.00000000003,19,71.0,0,0,0,0,0,0
1778083969.859741,64.51469492912292,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3225,110,248385.0,19,71.0,0,0,0,0,0,0
1778083969.933681,64.58863496780396,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3229,110,248385.0,19,71.0,0,0,0,0,0,0
1778083970.0063832,64.66133713722229,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3232,110,248377.0,19,71.0,0,0,0,0,0,0
1778083970.079169,64.73412299156189,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3236,110,248386.0,19,71.0,0,0,0,0,0,0
1778083970.1511092,64.80606317520142,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3240,110,248386.0,19,71.0,0,0,0,0,0,0
1778083970.2233138,64.87826776504517,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3243,110,248386.0,19,71.0,0,0,0,0,0,0
1778083970.295352,64.9503059387207,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3247,110,248387.0,19,71.0,0,0,0,0,0,0
1778083970.370384,65.02533793449402,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3251,110,248377.0,19,71.0,0,0,0,0,0,0
1778083970.441633,65.09658694267273,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3254,110,248377.0,19,71.0,0,0,0,0,0,0
1778083970.5124621,65.16741609573364,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3258,110,248377.0,19,71.0,0,0,0,0,0,0
1778083970.583437,65.23839092254639,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3261,110,248382.00000000003,19,71.0,0,0,0,0,0,0
1778083970.655892,65.3108458518982,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3265,110,248381.0,18,71.0,0,0,0,0,0,0
1778083970.727732,65.3826858997345,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3269,110,248381.0,18,71.0,0,0,0,0,0,0
1778083970.8008919,65.4558458328247,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3272,110,248389.0,18,71.0,0,0,0,0,0,0
1778083970.870487,65.52544093132019,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3276,110,248384.0,18,71.0,0,0,0,0,0,0
1778083970.9408262,65.59578013420105,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3279,110,248384.0,18,71.0,0,0,0,0,0,0
1778083971.014199,65.6691529750824,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3283,110,248385.0,18,71.0,0,0,0,0,0,0
1778083971.087449,65.74240303039551,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3287,110,248376.00000000003,18,71.0,0,0,0,0,0,0
1778083971.160057,65.8150110244751,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3290,110,248376.00000000003,18,71.0,0,0,0,0,0,0
1778083971.2349079,65.8898618221283,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3294,110,248378.00000000003,18,71.0,0,0,0,0,0,0
1778083971.3069508,65.96190476417542,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3298,110,248385.0,18,71.0,0,0,0,0,0,0
1778083971.378518,66.03347206115723,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3301,110,248376.00000000003,18,71.0,0,0,0,0,0,0
1778083971.45096,66.10591387748718,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3305,110,248376.00000000003,18,71.0,0,0,0,0,0,0
1778083971.5243251,66.179279088974,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3308,110,248373.99999999997,18,71.0,0,0,0,0,0,0
1778083971.596447,66.2514009475708,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3312,110,248373.99999999997,18,71.0,0,0,0,0,0,0
1778083971.670282,66.32523584365845,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3316,110,248373.99999999997,18,71.0,0,0,0,0,0,0
1778083971.743216,66.39816999435425,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3319,110,248381.0,18,71.0,0,0,0,0,0,0
1778083971.814471,66.46942496299744,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3323,110,248373.99999999997,18,71.0,0,0,0,0,0,0
1778083971.886442,66.54139590263367,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3327,110,248376.00000000003,18,71.0,0,0,0,0,0,0
1778083971.9577951,66.61274909973145,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3330,110,248382.00000000003,18,71.0,0,0,0,0,0,0
1778083972.0301492,66.68510317802429,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3334,110,248382.00000000003,18,71.0,0,0,0,0,0,0
1778083972.1028428,66.75779676437378,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3337,110,248383.0,18,71.0,0,0,0,0,0,0
1778083972.1743438,66.8292977809906,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3341,110,248387.0,18,71.0,0,0,0,0,0,0
1778083972.246089,66.90104293823242,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3345,110,248387.0,18,71.0,0,0,0,0,0,0
1778083972.317798,66.97275185585022,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3348,110,248383.0,18,70.5,0,0,0,0,0,0
1778083972.389948,67.04490184783936,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3352,110,248383.0,18,70.5,0,0,0,0,0,0
1778083972.463627,67.11858105659485,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3355,110,248383.0,18,70.5,0,0,0,0,0,0
1778083972.536431,67.19138503074646,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3359,110,248379.0,18,70.5,0,0,0,0,0,0
1778083972.608735,67.2636890411377,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3363,110,248383.0,18,70.5,0,0,0,0,0,0
1778083972.6810281,67.33598208427429,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3366,110,248379.0,17,70.5,0,0,0,0,0,0
1778083972.753427,67.40838098526001,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3370,110,248376.00000000003,17,70.5,0,0,0,0,0,0
