timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078578.0346603,30.867632389068604,0.013465166091918945,2597,-0.0015087005449458957,1.4253385066986084,3.0045347213745117,3,0.9840293157796653,1.3796140029999684,3.0850971686742468,2,2598,0,0.983326185043552,1.4320263713598251,3.0129579305648804,-0.07031307361133887,5.241236835985674,-7.21392381093664,8.917185892937995,0,30,30,ok,130,247959.0,62,72.0,0,0,-5,0,0,0
1778078578.0940073,30.926979303359985,0.013088464736938477,2600,-0.0015087005449458957,1.4253385066986084,3.0045347213745117,3,0.9819753383262505,1.4463131760401389,3.051910504711089,2,2601,0,0.9851564992277417,1.4382656514644623,3.006980687379837,0.3181160901491231,-0.804752457567659,-4.492981733125179,4.575555618607371,2,-8,-27,ok,130,247975.0,62,72.0,0,0,-5,0,0,0
1778078578.1529129,30.98588490486145,-0.007995128631591797,2604,0.005189886782318354,1.5357716083526611,2.941147804260254,3,0.9425541628505979,1.3488005224572235,3.1065266473829634,2,2605,0,0.9878241368278395,1.458309069275856,2.9930800795555115,4.526997397724164,10.950854681863254,-11.344656782745188,16.404760321948448,19,30,30,ok,130,247975.0,62,72.0,0,0,-5,0,0,0
1778078578.2202044,31.053176403045654,-0.0016002655029296875,2607,-0.002062978222966194,1.421766757965088,3.0052990913391113,3,0.9809428144103267,1.447909039217472,3.0519124542978697,2,2608,0,0.9889433693315368,1.456810101866722,2.992356091737747,0.8000554921210101,0.8901062649250058,-5.955636256012253,6.074700088667702,-13,-17,-30,ok,130,247979.0,62,72.0,0,0,-5,0,0,0
1778078578.2810476,31.114019632339478,0.00010466575622558594,2610,0.0014433152973651886,1.4728113412857056,2.9638214111328125,3,0.9440604881902935,1.418877545343237,3.073029683530019,2,2611,0,0.9903352695691865,1.4617777615785599,2.986346274614334,4.627478137889296,4.290021623532292,-8.668340891568471,10.72184560882389,18,15,14,ok,130,247979.0,62,72.0,0,0,-5,0,0,0
1778078578.3467658,31.17973780632019,0.005776405334472656,2613,0.027711981907486916,1.383345127105713,3.0176870822906494,3,0.9484264449944859,1.4196066682322321,3.0729460813317635,2,2614,0,0.999274453119142,1.4589346200227737,2.9845785796642303,5.084800812465606,3.9327951790541604,-8.836750166753315,10.927498832416195,5,6,0,ok,130,247969.0,62,72.0,0,0,-5,0,0,0
1778078578.4121976,31.245169639587402,-0.010245323181152344,2617,-2.023962042585481e-05,1.4682354927062988,2.964550018310547,3,0.9446611162738894,1.4184908726752639,3.0729202457032416,2,2618,0,0.9997865448965513,1.4561568647623062,2.982596904039383,5.51254286226619,3.7665992087042355,-9.03233416638587,11.232028262989495,5,6,0,ok,130,247986.0,62,72.0,0,0,-5,0,0,0
1778078578.481137,31.314109086990356,3.695487976074219e-05,2620,-0.003962400835007429,1.4073762893676758,2.9958457946777344,3,0.9484264449944859,1.4196066682322321,3.0729460813317635,2,2621,0,1.00316027052736,1.4424979537725449,2.9871775805950165,5.473382553287398,2.2891285540312722,-8.576850073674702,10.428824636449015,3,3,-5,ok,130,247986.0,62,72.0,0,0,-5,0,0,0
1778078578.5481305,31.381102561950684,0.007010936737060547,2623,0.02334466204047203,1.3695992231369019,3.0082783699035645,3,1.0109445968593243,1.487691370382068,3.0502529164858228,2,2624,0,1.0062669408505371,1.4355305433273315,2.987645536661148,-0.4677656008787112,-5.216082705473646,-6.260737982467468,8.162301362533578,-22,-4,-30,ok,130,247969.0,62,72.0,0,0,-5,0,0,0
1778078578.6128685,31.44584059715271,-0.011008262634277344,2627,0.026750382035970688,1.4313218593597412,2.976757526397705,3,0.9855300965171377,1.3900997078189792,3.095302422820652,2,2628,0,1.0097993261731517,1.4362784624099731,2.9841733872890472,2.426922965601397,4.6178754590993965,-11.11290355316048,12.276455279051962,13,24,30,ok,130,247980.00000000003,62,72.0,0,0,-5,0,0,0
1778078578.680357,31.513329029083252,-0.0006654262542724609,2630,0.025845816358923912,1.4300062656402588,2.9767422676086426,3,0.9868303375900609,1.4542798725868056,3.0609341234241905,2,2631,0,1.0123813173702274,1.4230577945709229,2.988622695207596,2.5550979780166516,-3.1222078015882726,-7.231142821659464,8.280467000163739,2,-9,-30,ok,130,247971.99999999997,62,72.0,0,0,-6,0,0,0
1778078578.7459872,31.578959226608276,0.004891157150268555,2633,-0.036029111593961716,1.4326940774917603,2.9743425846099854,3,0.9452646463860732,1.4209604899994073,3.0719757585195966,2,2634,0,1.008135550698853,1.424423709511757,2.984753131866455,6.287090431277975,0.34632195123496246,-8.722262665314151,10.757569938778339,20,11,13,ok,130,247971.99999999997,62,72.0,0,0,-6,0,0,0
1778078578.8066022,31.6395742893219,0.005426883697509766,2636,-0.036029111593961716,1.4326940774917603,2.9743425846099854,3,0.9864626202706976,1.4507129736041282,3.049858761724127,2,2637,0,1.003451497337437,1.4194090515375137,2.9860682785511017,1.698887706673946,-3.1303922066614476,-6.379048317302516,7.306013430174807,-16,-5,-17,ok,130,247985.0,62,71.5,0,0,-6,0,0,0
1778078578.8705783,31.703550338745117,-0.01113438606262207,2640,0.028774812817573547,1.4245470762252808,2.966825485229492,3,0.9838155221593132,1.455430204218879,3.060185889801253,2,2641,0,1.003584351201198,1.4245592951774597,2.979710578918457,1.9768829041884706,-3.0870909041419203,-8.04753108827958,8.843130265021246,3,11,-3,ok,130,247985.0,62,71.5,0,0,-6,0,0,0
1778078578.9392128,31.7721848487854,-0.002071857452392578,2643,0.028774812817573547,1.4245470762252808,2.966825485229492,3,0.9889651344270821,1.449887914326303,3.0489001683744568,2,2644,0,1.0071837327559479,1.4190982431173325,2.979995012283325,1.8218598328865743,-3.078967120897058,-6.890515609113157,7.76391764135109,1,0,-3,ok,130,247966.0,62,71.5,0,0,-6,0,0,0
1778078579.0058074,31.83877944946289,0.004470109939575195,2646,-0.003951086197048426,1.3927059173583984,2.977220296859741,3,0.949867161543506,1.419553716726245,3.07031625503717,2,2647,0,1.0071851470856927,1.4172644466161728,2.977666825056076,5.7317985542186705,-0.22892701100722945,-9.264942998109404,10.897022116189744,19,14,9,ok,130,247973.0,62,71.5,0,0,-6,0,0,0
1778078579.0703716,31.903343677520752,-0.010908365249633789,2650,0.06117923557758331,1.4489399194717407,2.9460482597351074,3,0.9899700441323124,1.448308862451301,3.0488904131736216,2,2651,0,1.0119144687778316,1.4271820336580276,2.969888061285019,2.1944424645519267,-2.1126828793273322,-7.900235188860272,8.467155526984115,-10,0,-10,ok,130,247973.0,62,71.5,0,0,-6,0,0,0
1778078579.1375153,31.970487356185913,-0.0038976669311523438,2653,0.02843884564936161,1.4192241430282593,2.958413600921631,3,0.9859742522232547,1.5060146122300497,3.015396708573981,2,2654,0,1.0121255267295055,1.4256698191165924,2.9675950706005096,2.6151274506250766,-8.034479311345732,-4.7801637973471145,9.70781722721042,4,-9,-30,ok,130,247971.99999999997,62,71.5,0,0,-6,0,0,0
1778078579.1978364,32.030808448791504,-0.0035250186920166016,2656,0.030542071908712387,1.3582961559295654,2.9896628856658936,3,0.9900464046379466,1.500579919213627,3.0053593057956087,2,2657,0,1.012712558673229,1.4167060554027557,2.969210147857666,2.2666154035282493,-8.387386381087136,-3.614915793794271,9.410282242811888,0,-2,-8,ok,130,247976.00000000003,62,71.5,0,0,-6,0,0,0
1778078579.258113,32.0910849571228,-0.003282785415649414,2659,-0.0024727818090468645,1.3887072801589966,2.9688055515289307,3,0.9878570952878136,1.4994128923762875,3.0055070229912575,2,2660,0,1.0169070998963434,1.4112077057361603,2.968518018722534,2.90500046085298,-8.820518664012722,-3.6989004268723313,9.996121325177535,5,3,-9,ok,130,247976.00000000003,62,71.5,0,0,-6,0,0,0
1778078579.3169446,32.149916648864746,-0.004431724548339844,2662,0.0016751423245295882,1.4465376138687134,2.936629295349121,3,0.9878570952878136,1.4994128923762875,3.0055070229912575,2,2663,0,1.0216201316361548,1.4129381477832794,2.963803857564926,3.3763036348341213,-8.647474459300808,-4.170316542633135,10.176923937252036,5,5,-7,ok,130,247976.00000000003,62,71.5,0,0,-6,0,0,0
1778078579.3790302,32.21200227737427,-0.002464771270751953,2665,0.03299247846007347,1.4148541688919067,2.9479987621307373,3,0.9951704247799807,1.3754377132878788,3.0707700028787936,2,2666,0,1.0221473398414673,1.4117265343666077,2.961450517177582,2.6976915061486584,3.6288821078728883,-10.931948570121186,11.830208128133725,0,30,30,ok,130,247973.99999999997,62,71.5,0,0,-6,0,0,0
1778078579.446011,32.2789831161499,0.004447460174560547,2668,0.03299247846007347,1.4148541688919067,2.9479987621307373,3,0.9595811959885742,1.405303923517264,3.0481437331857713,2,2669,0,1.0226745480467798,1.410514920949936,2.9590971767902374,6.309335205820565,0.5210997432671949,-8.904655639553383,10.925756163344936,17,0,-12,ok,130,247973.99999999997,62,71.5,0,0,-6,0,0,0
1778078579.5191393,32.35211133956909,-0.0024161338806152344,2672,0.001573486253619194,1.4429832696914673,2.927629232406616,3,0.9605672976114781,1.4036882982473542,3.0481602036695126,2,2673,0,1.0233651196031133,1.4167995899915695,2.952898293733597,6.279782199163519,1.3111291744215325,-9.526190993591577,11.484904833185844,4,8,2,ok,130,247971.99999999997,62,71.5,0,0,-6,0,0,0
1778078579.5785346,32.41150665283203,-0.002988100051879883,2675,0.001573486253619194,1.4429832696914673,2.927629232406616,3,0.9568851428890834,1.4025731039083529,3.0481761420129123,2,2676,0,1.0159144009376178,1.4160550087690353,2.9505959153175354,5.902925804853432,1.3481904860682459,-9.758022669537691,11.483952153485356,3,7,0,ok,130,247971.0,62,71.5,-1,0,-6,0,0,0
1778078579.6463897,32.47936177253723,0.0049097537994384766,2678,0.033012907952070236,1.4109801054000854,2.937591552734375,3,0.9972882749816201,1.4325760595878596,3.0260054962294456,2,2679,0,1.0164861587254563,1.4150245040655136,2.9479931592941284,1.9197883743836242,-1.7551555522345996,-7.801233693531717,8.223466760196272,-13,-2,-15,ok,130,247971.0,62,71.5,-1,0,-6,0,0,0
1778078579.707723,32.54069495201111,0.006098508834838867,2681,0.03392329439520836,1.4123047590255737,2.937605857849121,3,0.9992798648805513,1.3626991755627857,3.048517690125239,2,2682,0,1.0169088115362683,1.4217755794525146,2.941486030817032,1.7628946655717015,5.90764038897289,-10.703165930820724,12.351751839719189,1,18,30,ok,130,247971.99999999997,62,71.5,-1,0,-6,0,0,0
1778078579.7763834,32.609355449676514,-0.005661487579345703,2685,0.033123668283224106,1.3483178615570068,2.9589569568634033,3,0.9937827271926594,1.4255120104766035,3.016310256000442,2,2686,0,1.0213583677978022,1.416726902127266,2.940254956483841,2.7575640605142837,-0.8785108349337545,-7.605529951660106,8.137568843366855,6,-5,-26,ok,130,247966.0,62,71.5,0,0,-6,0,0,0
1778078579.845935,32.6789071559906,0.004180431365966797,2688,0.03413078188896179,1.4091860055923462,2.928468704223633,3,0.9927876218482158,1.4270304363857291,3.016325144470799,2,2689,0,1.0254153227433562,1.41205795109272,2.939234882593155,3.2627700895140443,-1.4972485293009097,-7.709026187764412,8.50391125183928,5,6,-5,ok,130,247966.0,62,71.5,0,0,-6,0,0,0
1778078579.907848,32.74081993103027,0.0060579776763916016,2691,0.03413078188896179,1.4091860055923462,2.928468704223633,3,0.961354825589308,1.3930964191159254,3.0272011364580917,2,2692,0,1.0255576106719673,1.411349430680275,2.936793625354767,6.42027850826593,1.8253011564349553,-9.04075111033249,11.237743593549478,16,11,12,ok,130,247975.0,61,71.5,0,0,-6,0,0,0
1778078579.974296,32.807268142700195,-0.007710456848144531,2695,0.07055490463972092,1.3160027265548706,2.968912363052368,3,0.9567771756019795,1.3935905469681185,3.0271998925083774,2,2696,0,1.0302529139444232,1.3989930003881454,2.9394078254699707,7.34757383424437,0.5402453420026987,-8.77920670384067,11.460941349993423,9,5,-5,ok,130,247973.0,61,71.5,0,0,-6,0,0,0
1778078580.042177,32.87514901161194,0.0003097057342529297,2698,0.03643038123846054,1.4648751020431519,2.8970930576324463,3,0.9946255043692309,1.357535795782236,3.038636415648171,2,2699,0,1.0346100258175284,1.401729479432106,2.9355908036231995,3.998452144829745,4.4193683649869975,-10.304561202497142,11.903882470687906,-8,12,15,ok,130,247973.0,61,71.5,0,0,-6,0,0,0
1778078580.1151545,32.948126554489136,-0.00670933723449707,2702,0.036640945822000504,1.4072998762130737,2.9181790351867676,3,1.0277179315492868,1.3908397759830438,3.016678541475627,2,2703,0,1.038993458263576,1.3972690552473068,2.9344095289707184,1.127552671428922,0.6429279264263066,-8.226901250490881,8.328663490065722,-7,0,-14,ok,130,247984.0,61,71.5,0,0,-6,0,0,0
1778078580.1836386,33.016610622406006,0.0016851425170898438,2705,0.0028074143920093775,1.3830211162567139,2.9377944469451904,3,0.9548899536148585,1.3882936323881063,3.0174200878304998,2,2706,0,1.0352177715685684,1.3937741816043854,2.9344348907470703,8.03278179537099,0.5480549216279051,-8.298519708342944,11.56249873162892,30,6,-1,ok,130,247983.0,61,71.5,0,0,-6,0,0,0
1778078580.250076,33.08304810523987,-0.012021064758300781,2709,-0.028113944455981255,1.4126285314559937,2.916752338409424,3,0.9893484323684271,1.4174505736167555,2.996759011081048,2,2710,0,1.0274631167121697,1.3938146531581879,2.931828200817108,3.8114684343742655,-2.363592045856766,-6.4930810263939875,7.891385188975784,-11,-1,-14,ok,130,247983.0,61,71.5,0,0,-6,0,0,0
1778078580.3189092,33.15188121795654,-0.003336668014526367,2712,0.0362437404692173,1.4093409776687622,2.917389154434204,3,0.986659434732649,1.471986086401691,2.955656048798572,2,2713,0,1.0278531257354189,1.4014425426721573,2.9266322255134583,4.119369100276982,-7.054354372953364,-2.902382328511388,8.66931027154861,4,-10,-23,ok,130,247981.0,61,71.5,0,0,-6,0,0,0
1778078580.3864796,33.219451665878296,0.004266500473022461,2715,0.03227127343416214,1.411704421043396,2.917665719985962,3,0.9857367218876859,1.4734409240048385,2.9556647790183708,2,2716,0,1.027620687178569,1.4017573446035385,2.9252818524837494,4.188396529088301,-7.168357940129999,-3.038292653462138,8.84077164566452,4,3,-7,ok,130,247976.00000000003,61,71.5,0,0,-6,0,0,0
1778078580.4512386,33.28421068191528,0.009239673614501953,2718,0.03227127343416214,1.411704421043396,2.917665719985962,3,0.9859501634486533,1.4118343367989334,2.9774003774390256,2,2719,0,1.027388248621719,1.4020721465349197,2.9239314794540405,4.143808517306569,-0.9762190264013704,-5.346889798498511,6.834718950542001,3,13,21,ok,130,247976.00000000003,61,71.5,0,0,-6,0,0,0
1778078580.5151596,33.34813165664673,-0.009337902069091797,2722,0.03418733924627304,1.355252981185913,2.947270154953003,3,0.9211355510029491,1.4138921457422278,2.9754318508908537,2,2723,0,1.022842302947538,1.4069784283638,2.92122620344162,10.17067519445889,-0.691371737842772,-5.420564744923384,11.54569837406882,30,4,-1,ok,130,247988.0,61,71.5,0,0,-6,0,0,0
1778078580.5806918,33.41366386413574,-0.0013518333435058594,2725,0.03418733924627304,1.355252981185913,2.947270154953003,3,0.9849676628540317,1.4133933483559074,2.977407443685846,2,2726,0,1.0225619226985145,1.3932756632566452,2.9274983406066895,3.7594259844482836,-2.011768509926215,-4.990910307915675,6.564273148775469,-20,2,-8,ok,130,247988.0,61,71.5,0,0,-6,0,0,0
1778078580.6499224,33.48289442062378,0.007764577865600586,2728,0.03220038488507271,1.4171720743179321,2.9161369800567627,3,0.9540824797173562,1.3805972617957027,2.987730247081001,2,2729,0,1.0220068525813986,1.3945096880197525,2.927243083715439,6.79243728640424,1.3912426224049756,-6.048716336556215,9.201072200795563,16,8,11,ok,130,247990.0,61,71.5,0,0,-6,0,0,0
1778078580.7147586,33.547730684280396,-0.007263660430908203,2732,0.0022482576314359903,1.3929530382156372,2.9346697330474854,3,0.9898849445108392,1.4085508761860241,2.9675080513574814,2,2733,0,1.0219369579863269,1.395751178264618,2.9268524944782257,3.2052013475487695,-1.2799697921406228,-4.0655556879255705,5.332952409195578,-10,-3,-12,ok,130,247992.0,61,71.5,0,0,-6,0,0,0
1778078580.784666,33.6176381111145,0.002424478530883789,2735,0.0018197356257587671,1.3950884342193604,2.93390154838562,3,0.985511751146768,1.4029417023594748,2.9573952549998537,2,2736,0,1.0256786679965444,1.3935586661100388,2.9289961457252502,4.016691684977635,-0.9383036249436039,-2.839910927460343,5.007925704386943,6,-1,-1,ok,130,247992.0,61,71.5,0,0,-6,0,0,0
1778078580.853599,33.68657112121582,-0.008681535720825195,2739,0.004051553551107645,1.4572142362594604,2.911942958831787,3,0.9830737542734413,1.4048961244083675,2.9574409307634704,2,2740,0,1.0216546446317807,1.399542823433876,2.928315371274948,3.8580890358339337,-0.5353300974491493,-2.9125559488522246,4.863580109019631,3,3,0,ok,130,247981.0,61,72.0,0,0,-6,0,0,0
1778078580.9185562,33.75152826309204,-0.006826877593994141,2742,0.03299667313694954,1.4273513555526733,2.922328472137451,3,1.0157854443292536,1.4319872384046657,2.9367193960805853,2,2743,0,1.021745319594629,1.4014986902475357,2.9288982152938843,0.5959875265375558,-3.048854815712998,-0.7821180786701021,3.20350206930904,-10,-6,-13,ok,130,247981.0,61,72.0,0,0,-6,0,0,0
1778078580.9842916,33.81726360321045,0.001962423324584961,2745,-0.0013233805075287819,1.3985962867736816,2.931574583053589,3,0.98842362466938,1.4012966269122047,2.9476395388070538,2,2746,0,1.0175459878519177,1.3998601734638214,2.9306368231773376,2.912236318253769,-0.14364534483832792,-1.7002715629716114,3.3753040968629655,12,6,9,ok,130,247981.0,61,72.0,0,0,-6,0,0,0
1778078581.0490046,33.88197660446167,0.006536722183227539,2748,-0.002668741624802351,1.3992716073989868,2.9308035373687744,3,0.9833753562206873,1.4000952106536269,2.9471313742590697,2,2749,0,1.0129389777430333,1.4053625017404556,2.928578495979309,2.956362152234604,0.5267291086828774,-1.8552878279760598,3.529817793277042,3,3,1,ok,130,247990.0,61,72.0,0,0,-5,0,0,0
1778078581.1147242,33.94769620895386,0.012463092803955078,2751,-0.00532614765688777,1.4043415784835815,2.940476655960083,3,0.949311862080426,1.368333135614098,2.95730653579587,2,2752,0,1.0079997918801382,1.4114985764026642,2.927729308605194,5.868792979971227,4.316544078856621,-2.957722719067579,7.862786243397453,17,7,17,ok,130,247977.0,61,72.0,0,0,-5,0,0,0
1778078581.173725,34.006696939468384,0.011392831802368164,2754,0.02765531651675701,1.429758906364441,2.919447660446167,3,0.9841344354157678,1.3957679541004366,2.937657800897228,2,2755,0,1.0074316583340988,1.4130719304084778,2.9281431436538696,2.3297222918330918,1.7303976308041147,-0.9514657243358204,3.0540414113666525,-11,-5,-10,ok,130,247977.0,61,72.0,0,0,-5,0,0,0
1778078581.2382135,34.07118558883667,-0.004156827926635742,2758,-0.03295045346021652,1.4860167503356934,2.8864498138427734,3,0.9842008658206061,1.4511424119042706,2.907172080685668,2,2759,0,1.0030318194476422,1.4247048944234848,2.9221156537532806,1.8830953627036129,-2.643751748078582,1.4943573067612625,3.573314317377522,1,-8,-20,ok,130,247982.00000000003,61,72.0,0,0,-5,0,0,0
1778078581.3017697,34.13474178314209,-0.0012090206146240234,2761,-0.03957642614841461,1.4387248754501343,2.9257943630218506,3,1.0203087448922674,1.4219504779377465,2.916010828729474,2,2762,0,0.9978572992258705,1.4301594495773315,2.9211022555828094,-2.2451445666396896,0.8208971639585005,0.5091426853335523,2.44413022421791,-15,4,12,ok,130,247975.0,61,72.0,0,0,-5,0,0,0
1778078581.3681157,34.20108771324158,0.0058629512786865234,2764,-0.03957642614841461,1.4387248754501343,2.9257943630218506,3,1.0117858326497213,1.4730352309737946,2.8865149758813957,2,2765,0,0.9924038017634302,1.4278482794761658,2.9228336811065674,-1.938203088629109,-4.518695149762886,3.6318705225171666,6.11275065429559,1,-12,-25,ok,130,247975.0,61,72.0,0,0,-5,0,0,0
1778078581.4310684,34.26404047012329,0.007850170135498047,2767,-0.040837228298187256,1.4393560886383057,2.92502760887146,3,0.9898708281076285,1.389131833126591,2.9272236743980224,2,2768,0,0.9831745640840381,1.4293488711118698,2.9231710731983185,-0.6696264023590359,4.021703798527887,-0.40526011997039646,4.097162033245495,6,17,30,ok,130,247980.00000000003,61,72.0,0,0,-5,0,0,0
1778078581.4961588,34.32913088798523,0.013706445693969727,2770,-0.042909033596515656,1.43861722946167,2.924203395843506,3,1.0223419143408354,1.4158905417846324,2.906747935861478,2,2771,0,0.9779763574479148,1.4343514889478683,2.922249674797058,-4.4365556892920655,1.8460947163235986,1.5501738935580267,5.049171336575593,-16,-7,-9,ok,130,247980.00000000003,61,72.0,0,0,-5,0,0,0
1778078581.5547678,34.38773989677429,-0.010059118270874023,2774,-0.010752661153674126,1.4664846658706665,2.9148075580596924,3,0.9873155389435087,1.3875728732768002,2.926611409962431,2,2775,0,0.9769658675068058,1.4427531212568283,2.920250177383423,-1.0349671436702845,5.518024798002807,-0.6361232579008114,5.650168799168154,14,10,16,ok,130,247982.00000000003,61,72.0,0,0,-5,0,0,0
1778078581.622316,34.45528793334961,-0.00017118453979492188,2777,-0.04900829866528511,1.4452449083328247,2.9319818019866943,3,0.9598500222636548,1.4130575162468584,2.906488040000887,2,2778,0,0.9715055986307561,1.4478660374879837,2.9191883206367493,1.165557636710135,3.4808521241125323,1.270028063586226,3.884305265646435,10,-6,-7,ok,130,247987.0,61,72.0,0,0,-5,0,0,0
1778078581.685141,34.518113136291504,0.0026009082794189453,2780,-0.022115109488368034,1.4120914936065674,2.944749355316162,3,0.9578044441889291,1.410534708261006,2.906533195789706,2,2781,0,0.9652842953801155,1.4456576108932495,2.9223510324954987,0.7479851191186437,3.512290263224349,1.5817836705792843,3.923990852700191,0,0,0,ok,130,247987.0,61,72.0,0,0,-5,0,0,0
1778078581.750737,34.58370900154114,0.007584095001220703,2783,-0.04830799996852875,1.4446661472320557,2.931586980819702,3,0.9580772363756902,1.3507429624123173,2.9367417907045787,2,2784,0,0.9633646020665765,1.4404887855052948,2.9279931783676147,0.5287365690886281,8.974582309297752,-0.8748612336964001,9.03261159156512,1,11,26,ok,130,247971.99999999997,61,72.0,0,0,-5,0,0,0
1778078581.8130245,34.64599657058716,-0.009381532669067383,2787,-0.020104214549064636,1.414768934249878,2.953498363494873,3,0.9967302152944945,1.3176300865022375,2.947301160930421,2,2788,0,0.9657986285164952,1.4374942928552628,2.9314561784267426,-3.093158677799923,11.98642063530253,-1.5844982503678384,12.48008593551639,-13,5,17,ok,130,247971.0,61,72.0,0,0,-5,0,0,0
1778078581.8829165,34.71588850021362,-0.00018072128295898438,2790,-0.025223104283213615,1.4151175022125244,2.952455997467041,3,0.9928038225029489,1.3757657422324137,2.9172297565322287,2,2791,0,0.9675927937496454,1.4345433712005615,2.9347888827323914,-2.52110287533035,5.877762896814787,1.7559126200162645,6.632291120593538,2,-12,-20,ok,130,247971.0,61,72.0,0,0,-5,0,0,0
1778078581.9502282,34.78320026397705,-0.01308751106262207,2794,-0.050164151936769485,1.4493955373764038,2.9390909671783447,3,0.9595877433471943,1.342491497010962,2.9273636518894257,2,2795,0,0.9664269282948226,1.4357983022928238,2.936546802520752,0.6839184947628252,9.330680528186175,0.9183150631326242,9.400672645174257,13,3,17,ok,130,247973.0,61,72.0,0,0,-5,0,0,0
1778078582.020177,34.85314893722534,-0.002624988555908203,2797,-0.05989229306578636,1.3923720121383667,2.970335006713867,3,0.9940368995812705,1.4294319183915691,2.8864451637974917,2,2798,0,0.9643040208611637,1.4300176501274109,2.942313253879547,-2.973287872010677,0.058573173584175464,5.58680900820554,6.32900517306441,-14,-19,-30,ok,130,247971.99999999997,61,72.0,0,0,-5,0,0,0
1778078582.0863533,34.91932535171509,0.0033893585205078125,2800,-0.05308729037642479,1.4508779048919678,2.9385082721710205,3,1.0284368027372286,1.4023411714493847,2.8955990685432274,2,2801,0,0.9590121922083199,1.4280668050050735,2.945275843143463,-6.942461052890869,2.57256335556888,4.9676774600235785,8.91592210801265,-16,0,9,ok,130,247971.99999999997,61,72.0,0,0,-5,0,0,0
1778078582.1551619,34.988133907318115,-0.007890462875366211,2804,-0.03413232043385506,1.3625004291534424,2.9919936656951904,3,1.0256448005519543,1.4013576027683667,2.8967434998891552,2,2805,0,0.9608716894872487,1.4177237451076508,2.952777326107025,-6.477311106470562,1.6366142339284018,5.60338262178699,8.719630848083442,0,-4,-3,ok,130,247985.0,61,72.0,0,0,-5,0,0,0
1778078582.219074,35.052046060562134,-0.0040416717529296875,2807,-0.06186363101005554,1.3987318277359009,2.978928327560425,3,0.9605295750948094,1.340942113023626,2.9273822673115384,2,2808,0,0.9559031242970377,1.4160537868738174,2.957049697637558,-0.4626450797771686,7.511167385019135,2.9667430326019595,8.089081541010048,23,9,25,ok,130,247973.0,61,72.0,0,0,-5,0,0,0
1778078582.288417,35.12138915061951,0.005309104919433594,2810,-0.054887332022190094,1.4573650360107422,2.948413372039795,3,0.9965326696310431,1.306610127099851,2.938011270613875,2,2811,0,0.95508070779033,1.4176411479711533,2.9591529965400696,-4.14519618407131,11.103102087130235,2.1141725926194788,12.038739681256443,-14,3,19,ok,130,247973.0,61,72.0,0,0,-5,0,0,0
1778078582.353664,35.186635971069336,0.010684013366699219,2813,-0.02844996564090252,1.425577163696289,2.9611563682556152,3,0.9979466402348017,1.3671982571415566,2.907769260879541,2,2814,0,0.9540374889038503,1.4189921766519547,2.9601102471351624,-4.390915133095142,5.179391951039802,5.2340986255621225,8.573332205779217,-2,-14,-22,ok,130,247973.99999999997,61,72.0,0,0,-5,0,0,0
1778078582.4123197,35.2452917098999,-0.010816812515258789,2817,-0.054142020642757416,1.4587301015853882,2.948478937149048,3,0.9643954104573971,1.334196459557647,2.9187446155717014,2,2818,0,0.9504226243589073,1.4244437515735626,2.959613114595413,-1.3972786098489731,9.024729201591564,4.086849902371181,10.00502207894177,12,3,19,ok,130,247980.00000000003,61,72.0,0,0,-5,0,0,0
1778078582.4809818,35.31395387649536,-0.0020258426666259766,2820,-0.08291665464639664,1.4932940006256104,2.93353271484375,3,0.9998618811715275,1.3645766054370791,2.908545341872331,2,2821,0,0.946328561520204,1.4299310594797134,2.958918333053589,-5.353331965132357,6.535445404263429,5.037299118125782,9.835882886985114,-15,-5,-5,ok,130,247967.99999999997,61,72.0,0,0,-5,0,0,0
1778078582.5497463,35.382718324661255,0.006556034088134766,2823,-0.055713120847940445,1.4609757661819458,2.947415828704834,3,0.9998618811715275,1.3645766054370791,2.908545341872331,2,2824,0,0.9468509580474347,1.4385065287351608,2.9560534358024597,-5.301092312409283,7.392992329808168,4.750809393012867,10.262948172042305,-1,0,7,ok,130,247967.99999999997,61,72.0,0,0,-5,0,0,0
1778078582.617229,35.4502010345459,-0.007578134536743164,2827,-0.02804439701139927,1.3723393678665161,3.0013506412506104,3,0.9651646018463217,1.3366789181940566,2.928241866829529,2,2828,0,0.9499813197180629,1.4286892116069794,2.9639087319374084,-1.5183282128258813,9.201029341292276,3.566686510787953,9.984263326225987,14,3,12,ok,130,247971.99999999997,61,72.0,0,0,-5,0,0,0
1778078582.6830862,35.51605820655823,-0.0004601478576660156,2830,-0.08655741810798645,1.439023733139038,2.9643237590789795,3,0.9985246861148792,1.363573359315816,2.9086194631829194,2,2831,0,0.9434281825087965,1.4382546246051788,2.960449993610382,-5.509650360608276,7.468126528936292,5.183053042746266,10.629825953056535,-17,-8,-2,ok,130,247977.0,61,72.0,0,0,-5,0,0,0
