timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777594026.63043,48.455771923065186,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0515498264605712,1.2835207152944133,2.818829929251591,2,-0.9234910658801665,-1.6837711929811094,3.270960100537934,3.7930332398206907,-2,20,30,ok,60,252521.0,62,77.5,0,0,5,0,0,0,-22.0,-1.0,-954.0,0
1777594026.702544,48.52788591384888,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0189914620589982,1.255319570402175,2.83847474506026,2,2.332345374277134,1.1363432962427256,1.3064785196710282,2.904823084834863,12,5,13,ok,60,252511.0,62,77.5,0,0,5,0,0,0,-27.0,17.0,-1012.0,0
1777594026.774922,48.600263833999634,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9851237142906774,1.282908585036922,2.819925346376068,2,5.719120151109214,-1.62255816723198,3.1614183880902313,6.733171357794906,15,-8,-7,ok,60,252511.0,62,77.5,0,0,5,0,0,0,-27.0,17.0,-1012.0,0
1777594026.846238,48.67157983779907,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9825655932447932,1.3380053910247827,2.7917242339099966,2,5.974932255697629,-7.132238766018051,5.981529634697358,11.061073277328441,4,-14,-20,ok,60,252508.0,62,77.5,0,0,5,0,0,0,-27.0,48.0,-961.0,0
1777594026.918602,48.74394392967224,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0155919911170201,1.3124252835006525,2.8101769277515882,2,2.672292468474935,-4.574228013605031,4.136260250538193,6.721112840720587,-9,3,8,ok,60,252510.0,62,77.5,0,0,5,0,0,0,1.0,-11.0,-992.0,0
1777594026.9908,48.816141843795776,1.0423149158017695,1.2666830033646022,2.85153953025697,1.016386881840008,1.2536117402710287,2.8387877229421736,2,2.5928033961761576,1.3071263093573426,1.2751807314796526,3.1713237831816774,1,8,24,ok,60,252516.0,62,77.5,0,0,5,0,0,0,4.0,-8.0,-982.0,0
1777594027.060997,48.88633894920349,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9842992281757317,1.3409913989489324,2.8008356227398195,2,5.8015687626037815,-7.430839558433022,5.07039075171507,10.704412128906043,14,-17,-30,ok,60,252516.0,62,77.5,0,0,5,0,0,0,-34.0,25.0,-981.0,0
1777594027.133358,48.95869994163513,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0144015416186176,1.368965185341594,2.7912037354451718,2,2.7913374183151873,-10.22821819769919,6.03357948117984,12.198856234842092,-8,-7,-13,ok,60,252516.0,62,77.5,0,0,5,0,0,0,-34.0,25.0,-981.0,0
1777594027.203121,49.0284628868103,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0121418761627692,1.31382407527052,2.819526804104727,2,3.017303963900031,-4.714107190591776,3.2012726152243154,6.44787377140256,2,7,19,ok,60,252515.0,62,77.5,0,0,5,0,0,0,-16.0,37.0,-1017.0,0
1777594027.274598,49.099939823150635,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9841181966810945,1.3429050913551976,2.8096199942849935,2,5.819671912067504,-7.622208799059549,4.191953597197662,10.466093975386743,13,-6,-12,ok,60,252498.0,62,77.5,0,0,5,0,0,0,-30.0,36.0,-982.0,0
1777594027.3470988,49.17244076728821,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9831170504790904,1.2857124463879355,2.837856818245416,2,5.919786532267912,-1.9029443023333314,1.3682712011554354,6.366885870291282,4,8,21,ok,60,252498.0,62,77.5,0,0,5,0,0,0,-30.0,36.0,-982.0,0
1777594027.420335,49.24567699432373,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0131909377905055,1.314831764024486,2.8285118628343158,2,2.9123978011263985,-4.814876065988383,2.3027667422654385,6.080117363350598,-8,-5,-10,ok,60,252523.99999999997,62,77.5,-1,0,5,0,0,0,-1.0,25.0,-1006.0,0
1777594027.491607,49.316948890686035,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0133582740454892,1.313535550670467,2.8285134608904103,2,2.895664175628032,-4.6852547305864745,2.302606936655982,5.969797451608786,1,-2,0,ok,60,252535.0,62,77.5,-1,0,4,0,0,0,0.0,5.0,-1004.0,0
1777594027.561207,49.38654899597168,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0135256609959347,1.3122486144130856,2.8285150930859975,2,2.878925480583483,-4.5565611048483445,2.302443717097269,5.86103302288686,1,-2,0,ok,60,252535.0,62,77.5,-1,0,4,0,0,0,0.0,5.0,-1004.0,0
1777594027.632498,49.45783996582031,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0187276736110125,1.2512417340200046,2.8569719065736985,2,2.358724219075703,1.5441269344597552,-0.5432376316728327,2.871065143086077,0,9,25,ok,60,252526.00000000003,62,77.5,-1,0,4,0,0,0,9.0,11.0,-1025.0,0
1777594027.704372,49.52971386909485,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0522337431860969,1.217552822361561,2.865808653558681,2,-0.9918827384327367,4.913018100304112,-1.4269123301710707,5.21130089504635,-12,3,18,ok,60,252526.00000000003,62,77.5,0,0,4,0,0,0,-32.0,7.0,-990.0,0
1777594027.774122,49.59946393966675,1.0423149158017695,1.2666830033646022,2.85153953025697,1.016298187241094,1.250615771258143,2.8570432693838175,2,2.6016728560675384,1.6067232106459217,-0.5503739126847318,3.106955514549712,14,-3,-7,ok,60,252512.0,62,77.5,0,0,4,0,0,0,-28.0,-1.0,-1015.0,0
1777594027.845825,49.67116689682007,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0150691221143908,1.3098304022568286,2.828362263787964,2,2.724579368737867,-4.314739889222641,2.3177266469005975,5.604656087393242,2,-12,-20,ok,60,252512.0,62,77.5,0,0,4,0,0,0,-28.0,-1.0,-1015.0,0
1777594027.9179819,49.743323802948,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0202111644131184,1.2500191027949006,2.8568131578161284,2,2.210375138865106,1.6663900569701573,-0.5273627559158278,2.8179293023085368,0,9,24,ok,60,252511.0,62,77.5,-1,0,4,0,0,0,-51.0,8.0,-1041.0,0
1777594027.989533,49.81487488746643,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0196429436273415,1.3057892817445311,2.8189832004639506,2,2.2671972174427957,-3.910627837992897,3.255632979301959,5.570667770203489,1,-16,-19,ok,60,252517.99999999997,62,77.5,0,0,5,0,0,0,-34.0,4.0,-977.0,0
1777594028.059562,49.88490390777588,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9881517211183657,1.3406866871485548,2.8183493316967363,2,5.41631946834038,-7.400368378395261,3.3190198560233863,9.752838639275902,14,-3,-14,ok,60,252517.99999999997,62,77.5,0,0,5,0,0,0,-34.0,4.0,-977.0,0
1777594028.130523,49.955864906311035,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0880252416254388,1.2540691935157335,2.853270849117546,2,-4.5710325823669296,1.2613809848868618,-0.1731318860575648,4.745039041785018,-30,11,30,ok,60,252516.0,62,77.5,0,0,5,0,0,0,-23.0,1.0,-1026.0,0
1777594028.201321,50.026662826538086,1.0423149158017695,1.2666830033646022,2.85153953025697,0.987958798724261,1.2798267922166158,2.8378399813941058,2,5.435611707750853,-1.3143788852013616,1.3699548862864397,5.7576247604165225,30,-7,-7,ok,60,252494.0,62,77.5,0,0,5,0,0,0,-15.0,8.0,-967.0,0
1777594028.272047,50.09738898277283,1.0423149158017695,1.2666830033646022,2.85153953025697,1.022522927645219,1.2530065182297658,2.8565202877204765,2,1.9791988156550477,1.3676485134836325,-0.4980757463506347,2.4567803844517884,-10,5,13,ok,60,252494.0,62,77.5,0,0,5,0,0,0,-15.0,8.0,-967.0,0
1777594028.342693,50.16803503036499,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0226712190353695,1.2516357835240042,2.856520174490314,2,1.9643696766399987,1.504721984059798,-0.4980644233343767,2.5240849125191875,1,0,4,ok,60,252503.00000000003,62,77.5,0,0,5,0,0,0,-25.0,6.0,-992.0,0
1777594028.4148889,50.24023079872131,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0219128096386803,1.3072620455921395,2.8187088075868534,2,2.040210616308924,-4.057904222753739,3.2830722670116774,5.6042492405641156,1,-16,-19,ok,60,252526.00000000003,62,77.5,0,0,5,0,0,0,1.0,28.0,-971.0,0
1777594028.4856918,50.311033725738525,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0239841916745145,1.2517517355607914,2.8563860751006347,2,1.8330724127255005,1.493126780381071,-0.48465448436645353,2.413394294723293,0,12,23,ok,60,252517.0,62,77.5,0,0,5,0,0,0,1.0,-2.0,-1022.0,0
1777594028.556006,50.38134789466858,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9904081748686724,1.2812870580669538,2.837658349317219,2,5.190674093309711,-1.4604054702351599,1.3881180939751214,5.568011631028664,15,-8,-8,ok,60,252517.0,62,77.5,0,0,5,0,0,0,1.0,-2.0,-1022.0,0
1777594028.626387,50.45172882080078,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0236757959242977,1.3121283145815874,2.827574063909854,2,1.86391198774718,-4.544531121698525,2.396546634711605,5.465378924329183,-10,-5,-11,ok,60,252509.0,62,77.5,0,0,5,0,0,0,0.0,0.0,-1007.0,0
1777594028.6989172,50.524259090423584,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9924771318704462,1.2809070525883457,2.837193767752295,2,4.983778393132332,-1.422404922374354,1.4345762504675008,5.377666022862788,14,1,12,ok,60,252519.0,62,77.5,0,0,5,0,0,0,-39.0,17.0,-990.0,0
1777594028.770096,50.59543800354004,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0256317940454136,1.366038794341113,2.7987637467234725,2,1.668312175635589,-9.935579097651082,5.2775783533497655,11.373294632462533,-10,-17,-30,ok,60,252519.0,62,77.5,0,0,5,0,0,0,-39.0,17.0,-990.0,0
1777594028.841978,50.667320013046265,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9962819117708872,1.3360773007545466,2.8086011175473193,2,4.6033004030882285,-6.93942973899444,4.293841270965082,9.369265316115012,13,0,8,ok,60,252509.0,62,77.5,0,0,5,0,0,0,3.0,5.0,-1038.0,0
1777594028.913394,50.73873591423035,1.0423149158017695,1.2666830033646022,2.85153953025697,1.029892263682225,1.309913175909653,2.827129259595399,2,1.242265211954452,-4.323017254505079,2.4410270661570976,5.117647328342624,-10,4,8,ok,60,252516.0,62,77.5,0,-1,5,0,0,0,-17.0,-4.0,-1006.0,0
1777594028.984604,50.809945821762085,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0311434558927726,1.3087047562830607,2.827066561874536,2,1.1171459908996928,-4.2021752918458555,2.447296838243407,4.9895444845054975,0,-2,0,ok,60,252516.0,62,77.5,0,-1,5,0,0,0,-17.0,-4.0,-1006.0,0
1777594029.056463,50.88180494308472,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0329171956890288,1.3041274048299312,2.8178881359536403,2,0.9397720112740648,-3.7444401465329014,3.3651394303329862,5.121344240502024,0,-6,1,ok,60,252521.0,62,77.5,0,0,5,0,0,0,-2.0,19.0,-1011.0,0
1777594029.12719,50.952532052993774,1.0423149158017695,1.2666830033646022,2.85153953025697,1.064288875326023,1.3351913481503557,2.806681874244472,2,-2.1973959524253406,-6.850834478575352,4.485765601249803,8.478477165973148,-11,-7,-13,ok,60,252514.0,62,77.5,0,-1,5,0,0,0,-24.0,1.0,-1001.0,0
1777594029.1990368,51.02437877655029,1.0423149158017695,1.2666830033646022,2.85153953025697,1.037234728145145,1.2484455034005775,2.8554990460258844,2,0.5080187656624435,1.8237499964024684,-0.395951576891429,1.9341470385898805,10,16,30,ok,60,252514.0,62,77.5,0,-1,5,0,0,0,-24.0,1.0,-1001.0,0
1777594029.270798,51.096139907836914,1.0423149158017695,1.2666830033646022,2.85153953025697,1.06643928738057,1.2828473198825971,2.8442176059807522,2,-2.412437157880043,-1.6164316517994992,0.7321924276217917,2.9947971678773655,-11,-5,-10,ok,60,252509.0,62,77.5,0,0,5,0,0,0,16.0,-21.0,-1054.0,0
1777594029.3419468,51.1672887802124,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0710657783529298,1.2838951898959814,2.8438899323315354,2,-2.8750862551160328,-1.7212186531379237,0.7649597925434737,3.4371322509433955,-2,-1,0,ok,60,252498.0,62,77.5,0,0,5,0,0,0,-2.0,12.0,-976.0,0
1777594029.41386,51.23920202255249,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0396976010438375,1.2546759400288057,2.864762947284584,2,0.2617314757932032,1.2007063335796486,-1.322341702761376,1.8052109693276923,11,6,13,ok,60,252501.00000000003,62,77.5,0,0,5,0,0,0,-8.0,15.0,-1035.0,0
1777594029.486708,51.312049865722656,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0424794735238598,1.1902383334140183,2.8938062369057223,2,-0.01645577220903416,7.6444669950583855,-4.2266706648752095,8.735152622610128,0,11,30,ok,60,252501.00000000003,62,77.5,0,0,5,0,0,0,-8.0,15.0,-1035.0,0
1777594029.557455,51.38279700279236,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0720060820090689,1.292314740987794,2.853208722266003,2,-2.969116620729939,-2.563173762319182,-0.1669192009032816,3.9259871705045644,-11,-15,-30,ok,60,252455.00000000003,62,77.5,0,0,5,0,0,0,-18.0,0.0,-1037.0,0
1777594029.6281338,51.45347571372986,1.0423149158017695,1.2666830033646022,2.85153953025697,1.071881024210514,1.294985074008046,2.853212397272303,2,-2.9566108408744407,-2.830207064344381,-0.16728670153329794,4.096291558464924,-1,0,0,ok,60,252528.00000000003,62,77.5,0,-1,5,0,0,-1,-1.0,30.0,-1173.0,0
1777594029.700175,51.525516986846924,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9471591331748554,1.357135933263796,2.852101431886236,2,9.515578262691404,-9.045292989919385,-0.05619016292657264,13.128850379271586,30,-1,-25,ok,60,252528.00000000003,62,77.5,0,-1,5,0,0,-1,-1.0,30.0,-1173.0,0
1777594029.7696152,51.59495711326599,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0927059691144345,1.2384715156829356,2.8909040867870277,2,-5.039105331266502,2.821148768166659,-3.936455653005755,6.989073330550174,-30,15,30,ok,60,252523.99999999997,62,77.5,-2,3,6,0,0,1,38.0,-118.0,-1194.0,0
1777594029.841832,51.667173862457275,1.0423149158017695,1.2666830033646022,2.85153953025697,1.081747686369848,1.3528502929539417,2.8243108132462145,2,-3.943277056807859,-8.616728958933951,2.7228717010755688,9.859588338211509,1,-25,-30,ok,60,252498.99999999997,62,78.0,-2,1,5,0,0,1,78.0,-53.0,-970.0,0
1777594029.913019,51.73836088180542,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0211892857146065,1.284811652885133,2.847047825259626,2,2.112563008716295,-1.8128649520530837,0.44917049973443035,2.8197794130056613,22,6,24,ok,60,252498.99999999997,62,78.0,-2,1,5,0,0,1,78.0,-53.0,-970.0,0
1777594029.98416,51.8095018863678,1.0423149158017695,1.2666830033646022,2.85153953025697,1.082672413191593,1.389508563489307,2.779276589843533,2,-4.035749738982353,-12.28255601247048,7.226294041343717,14.811069634807966,-23,-29,-30,ok,60,252477.0,62,78.0,-1,1,6,1,0,1,45.0,-27.0,-1046.0,0
1777594030.056808,51.88214993476868,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0474244044181216,1.4285815460086093,2.70789124309166,2,-0.5109488616352076,-16.189854264400715,14.364828716530997,21.64995967425838,12,-30,-22,ok,60,252503.00000000003,62,78.0,-1,0,10,2,0,0,10.0,56.0,-1120.0,0
1777594030.128355,51.953696966171265,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252421.0,62,78.0,5,0,12,2,1,-1,34.0,45.0,-1105.0,0
1777594030.198206,52.023547887802124,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252421.0,62,78.0,5,0,12,2,1,-1,34.0,45.0,-1105.0,0
1777594030.268026,52.09336805343628,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0000349064235194,1.2156679747555355,2.7508695754204995,3,4.228000937825005,5.10150286090667,10.066995483647068,12.051793287219066,8,-2,30,ok,60,252507.00000000003,62,78.0,15,-8,10,0,0,-2,-28.0,4.0,-980.0,0
1777594030.3383381,52.16368007659912,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252519.0,62,78.0,10,-4,7,-1,-1,0,19.0,1.0,-928.0,0
1777594030.40816,52.23350191116333,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252519.0,62,78.0,10,-4,7,-1,-1,0,19.0,1.0,-928.0,0
1777594030.477771,52.30311298370361,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252519.99999999997,62,78.0,0,1,5,-2,-1,0,3.0,37.0,-943.0,0
1777594030.5493178,52.37465977668762,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0698841484302286,1.2350710395029902,2.867033741258377,2,-2.7569232628459117,3.1611963861611914,-1.549421100140691,4.471520347114694,-7,9,2,ok,60,252519.99999999997,62,78.0,-4,2,4,-2,-1,0,-15.0,-20.0,-978.0,0
1777594030.6212952,52.44663715362549,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0628585303450042,1.3685164265478977,2.818261978645748,2,-2.0543614543234723,-10.183342318329558,3.3277551611222034,10.908474511574346,1,-20,-30,ok,60,252519.99999999997,62,78.0,-4,2,4,-2,-1,0,-15.0,-20.0,-978.0,0
1777594030.693557,52.51889896392822,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0342897764273886,1.350299223930441,2.837846447081523,2,0.8025139374380874,-8.361622056583883,1.3693083175447374,8.510919885971768,10,4,2,ok,60,252517.99999999997,62,78.0,-3,0,4,-1,0,0,-27.0,15.0,-1013.0,0
1777594030.754666,52.580008029937744,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0993615299338944,1.2943932185980378,2.8626953926611587,2,-5.704661413212486,-2.771021523343564,-1.1155862404188532,6.4394296938502755,-29,9,23,ok,60,252514.0,62,78.0,-2,0,4,-1,0,0,-11.0,20.0,-984.0,10
1777594030.825425,52.65076684951782,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0351402799232752,1.2262764826986132,2.905307961406016,2,0.7174635878494318,4.040652066598893,-5.376843114904606,6.764027277110637,23,17,29,ok,60,252514.0,62,78.0,-2,0,4,-1,0,0,-11.0,20.0,-984.0,9
1777594030.896733,52.72207498550415,1.0423149158017695,1.2666830033646022,2.85153953025697,1.062711786919829,1.3210403667087047,2.8643148567494023,2,-2.0396871118059545,-5.435736334410257,-1.2775326492432182,5.944715525672996,-10,-14,-30,ok,60,252512.0,62,77.0,-1,0,4,0,0,0,-20.0,5.0,-978.0,8
1777594030.96649,52.791831970214844,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0707106752046105,1.2557951480987932,2.8938295787463244,2,-2.8395759402841003,1.0887855265808932,-4.229004848935425,5.208946866291851,-4,12,26,ok,60,252509.0,62,77.0,-1,0,4,0,0,0,14.0,-12.0,-1017.0,7
1777594031.036127,52.86146903038025,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0705030624808094,1.2545027457579936,2.893842614949964,2,-2.8188146679039905,1.2180257606608569,-4.230308469299393,5.22731409339924,-1,1,3,ok,60,252501.00000000003,62,77.0,-1,0,4,0,0,0,-28.0,7.0,-1060.0,6
1777594031.1064801,52.931822061538696,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0715280948552972,1.2530501870500332,2.8940189279035553,2,-2.9213179053527716,1.3632816314568919,-4.247939764658515,5.332694192898137,-1,1,3,ok,60,252512.0,62,77.0,-1,0,4,0,0,0,8.0,-24.0,-1044.0,5
1777594031.178533,53.00387501716614,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0669800741491509,1.3189162788792776,2.874005851132218,2,-2.4665158347381366,-5.223327551467549,-2.2466320875247803,6.197919554949862,0,-6,-24,ok,60,252512.0,62,77.0,-1,0,4,0,0,0,8.0,-24.0,-1044.0,4
1777594031.250897,53.07623887062073,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0723287791576102,1.25631700468018,2.9034137901661996,2,-3.0013863355840664,1.0365998684422228,-5.187425990922945,6.082125256354729,-3,12,24,ok,60,252501.00000000003,62,77.0,-1,0,4,0,0,0,-22.0,2.0,-1010.0,3
1777594031.323019,53.14836096763611,1.0423149158017695,1.2666830033646022,2.85153953025697,1.068971188236642,1.2544314801099965,2.9041160504536028,2,-2.6656272434872452,1.2251523254605656,-5.2576520196632615,6.020753406482616,0,2,3,ok,60,252506.0,62,77.0,-1,0,5,0,0,0,-37.0,29.0,-955.0,2
1777594031.394475,53.21981692314148,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1104720231142078,1.2247807295736153,2.9204480017011964,2,-6.815710731243829,4.190227379098688,-6.890847144422629,10.55915207904205,-18,8,15,ok,60,252506.0,62,77.0,-1,0,5,0,0,0,-37.0,29.0,-955.0,1
1777594031.466322,53.29166388511658,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0652470414249593,1.315478151578887,2.8745523125976082,2,-2.2932125623189803,-4.879514821428477,-2.3012782340638083,5.862113122338531,14,-15,-30,ok,60,252494.99999999997,62,77.0,0,0,4,0,0,0,-32.0,10.0,-997.0,0
1777594031.536772,53.36211395263672,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0696419419091596,1.3148918502970175,2.8746231731013667,2,-2.732702610739013,-4.820884693241534,-2.308364284439657,6.003094073388068,-2,0,-1,ok,60,252506.0,62,77.0,-1,0,4,0,0,0,-3.0,10.0,-1010.0,0
1777594031.6080031,53.433345079422,1.0423149158017695,1.2666830033646022,2.85153953025697,1.107942700868461,1.2880618667602004,2.89153094965968,2,-6.5627785066691535,-2.1378863395598247,-3.9991419402710005,7.977076907421014,-17,7,10,ok,60,252494.99999999997,62,77.0,0,-1,4,0,0,0,-6.0,0.0,-979.0,0
1777594031.679133,53.50447487831116,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0832745917428184,1.183171605176247,2.9339841569406007,2,-4.095967594104888,8.351139818835506,-8.24446266836305,12.429386609794118,6,19,30,ok,60,252494.99999999997,62,77.0,0,-1,4,0,0,0,-6.0,0.0,-979.0,0
1777594031.749682,53.575023889541626,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1193027363017192,1.2227055854948694,2.9206161404720667,2,-7.698782049994968,4.397741786973275,-6.907661021509659,11.239535518263176,-17,-1,-8,ok,60,252517.0,62,77.0,0,-1,4,0,0,0,-11.0,2.0,-993.0,0
1777594031.820454,53.645795822143555,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0772730404869177,1.2508912091923252,2.9043284957406947,2,-3.495812468514825,1.579179417227694,-5.278896548372458,6.5254318795952475,12,-3,-6,ok,60,252519.0,62,77.0,0,0,4,0,0,0,-9.0,24.0,-985.0,0
1777594031.892304,53.71764588356018,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1105912061630143,1.2873727706335067,2.891604801987697,2,-6.827629036124483,-2.068976726890459,-4.006527173072705,8.18226392509521,-15,-2,-11,ok,60,252519.0,62,77.0,0,0,4,0,0,0,-9.0,24.0,-985.0,0
1777594031.96302,53.7883620262146,1.0423149158017695,1.2666830033646022,2.85153953025697,1.108081536829372,1.2876750406193636,2.891797902163991,2,-6.5766621027602445,-2.0992037254761398,-4.025837190702086,7.991652256009127,-3,1,0,ok,60,252510.0,62,77.0,-1,-1,4,0,0,0,-16.0,25.0,-1006.0,0
1777594032.035132,53.86047387123108,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0791940150060748,1.2556814780488286,2.914350735622063,2,-3.687909920430532,1.1001525315773586,-6.281120536509288,7.366375660262293,7,10,14,ok,60,252507.00000000003,62,77.0,-1,-1,4,0,0,0,18.0,0.0,-1028.0,0
1777594032.1060228,53.93136477470398,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0754481492717218,1.256054431599145,2.9145473408853437,2,-3.313323346995234,1.0628571765457062,-6.300781062837357,7.1977509668846045,0,3,2,ok,60,252507.00000000003,62,77.0,-1,-1,4,0,0,0,18.0,0.0,-1028.0,0
1777594032.178386,54.00372791290283,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1244187866338498,1.22753146637971,2.9303882833856845,2,-8.210387083208026,3.9151536984892266,-7.884875312871431,12.037862901629692,-21,9,14,ok,60,252512.0,62,77.0,-1,-1,4,0,0,0,-40.0,24.0,-1016.0,0
1777594032.250632,54.075973987579346,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1115287637468192,1.295289356304663,2.901171995021447,2,-6.92138479450497,-2.8606352940060864,-4.9632464764477024,8.984576636931115,0,-7,-23,ok,60,252508.0,62,77.0,0,-1,4,0,0,0,-12.0,11.0,-1007.0,0
1777594032.322659,54.148000955581665,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1198382636007416,1.226575596528598,2.920826389896015,2,-7.7523347798972075,4.010740683600411,-6.9286859639044796,11.144120627357653,-7,10,29,ok,60,252510.0,62,77.0,-1,0,5,0,0,0,-7.0,35.0,-1004.0,0
1777594032.393785,54.21912693977356,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0412902827699293,1.2899866212400308,2.8961478829927247,2,0.10246330318401942,-2.3303617875428673,-4.460835273575459,5.033898700541599,27,-6,-21,ok,60,252510.0,62,77.0,-1,0,5,0,0,0,-7.0,35.0,-1004.0,0
1777594032.463925,54.28926682472229,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0793711397737134,1.262298864114689,2.914031781039645,2,-3.705622397194386,0.43841392499130993,-6.249225078267484,7.278506591263224,-15,9,12,ok,60,252505.00000000003,62,77.0,-1,0,5,0,0,0,-8.0,-22.0,-1012.0,0
1777594032.536763,54.36210489273071,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1108292046749968,1.2948518582700306,2.8912939407976825,2,-6.85142888732273,-2.816885490542842,-3.975441054071238,8.407202462131277,-15,-6,-10,ok,60,252517.0,62,77.0,-1,-1,5,0,0,0,-16.0,24.0,-987.0,0
1777594032.6088161,54.43415808677673,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1363067597217529,1.3307669948511225,2.878416578519496,2,-9.39918439199834,-6.408399148652033,-2.6877048262525793,11.689140435305356,-14,-3,-14,ok,60,252517.0,62,77.0,-1,-1,5,0,0,0,-16.0,24.0,-987.0,0
1777594032.681618,54.50695991516113,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0427679530698533,1.2265058291350646,2.9259197601353537,2,-0.04530372680837669,4.017717422953759,-7.438022987838355,8.453892102811624,30,20,30,ok,60,252506.0,61,77.0,-1,0,5,0,0,0,-39.0,1.0,-969.0,0
1777594032.7534668,54.57880878448486,1.0423149158017695,1.2666830033646022,2.85153953025697,1.072521959847686,1.3230027708697087,2.8747267188192573,2,-3.0207044045916565,-5.631976750510659,-2.3187188562287186,6.798549430021278,-12,-17,-30,ok,60,252503.00000000003,61,77.0,-1,0,5,0,0,0,-28.0,8.0,-988.0,0
1777594032.824766,54.650107860565186,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0768535047606838,1.2617948739663625,2.90427765383567,2,-3.4538588958914263,0.48881293982396823,-5.273812357869989,6.323066989119276,-3,13,24,ok,60,252515.0,61,77.5,0,0,5,0,0,0,-19.0,10.0,-1024.0,0
