timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777591858.062756,recenter,up,-,3,,,2,,1.8897609637195385,1.0986413676631113,4.019890292805388,4.176037870920268,120,253327.0,45,77.5,0,0,-1,0,0,0,0.0,-3.0,-954.0
1777591858.113682,recenter,up,-,3,,,2,,1.901896875652029,1.0179558179756425,4.027097097537495,4.172864531742643,120,253327.0,45,77.5,0,0,-1,0,0,0,0.0,-3.0,-954.0
1777591858.16352,recenter,up,-,3,,,2,,1.8052620490367812,1.0935915442958857,4.040488641387819,4.177925880041633,120,253327.0,45,77.5,0,0,-1,0,0,0,-13.0,37.0,-1026.0
1777591858.214874,recenter,up,-,3,,,2,,1.8993221769089725,1.0195167316949543,4.02804561140731,4.173455739109736,120,253327.0,45,77.5,0,0,-1,0,0,0,-13.0,37.0,-1026.0
1777591858.265903,recenter,up,-,3,,,2,,1.9011783583694006,1.0196458719644428,4.027396179547246,4.173248546069081,120,253330.00000000003,45,77.5,0,0,-1,0,0,0,-5.0,2.0,-950.0
1777591858.3173912,recenter,up,-,3,,,2,,1.9011783583694006,1.0196458719644428,4.027396179547246,4.173248546069081,120,253330.00000000003,45,77.5,0,0,-1,0,0,0,-5.0,2.0,-950.0
1777591858.369092,recenter,up,-,3,,,2,,1.808002306994533,1.0967636389849036,4.039193378806363,4.177730298632636,120,253319.99999999997,45,77.5,0,0,-1,0,0,0,-32.0,16.0,-1028.0
1777591858.420087,recenter,up,-,3,,,2,,1.9004728524513603,1.021352207867079,4.027693647277845,4.173637027886529,120,253319.99999999997,45,77.5,0,0,-1,0,0,0,-32.0,16.0,-1028.0
1777591858.470502,recenter,up,-,3,,,2,,1.9028215420765948,1.0194706992458773,4.044787590209231,4.190362434679408,120,253321.0,45,77.5,0,0,-1,0,0,0,-7.0,-3.0,-988.0
1777591858.52417,recenter,up,-,3,,,2,,1.9028215420765948,1.0194706992458773,4.044787590209231,4.190362434679408,120,253321.0,45,77.5,0,0,-1,0,0,0,-7.0,-3.0,-988.0
1777591858.576221,recenter,up,-,3,,,2,,1.8188264226435469,1.0140601441616757,4.06550058425381,4.192355134245566,120,253323.99999999997,45,76.5,0,0,-1,0,0,0,-8.0,10.0,-1002.0
1777591858.6278489,recenter,up,-,3,,,2,,1.8993853925531332,1.021943390466424,4.028494533173282,4.174263512176711,120,253323.99999999997,45,76.5,0,0,-1,0,0,0,-8.0,10.0,-1002.0
1777591858.6788511,recenter,up,-,3,,,2,,1.8188264226435469,1.0140601441616757,4.06550058425381,4.192355134245566,120,253325.0,45,76.5,0,0,-1,0,0,0,7.0,9.0,-1047.0
1777591858.729747,recenter,up,-,3,,,2,,1.8188264226435469,1.0140601441616757,4.06550058425381,4.192355134245566,120,253325.0,45,76.5,0,0,-1,0,0,0,7.0,9.0,-1047.0
1777591858.779945,recenter,up,-,3,,,2,,1.8188264226435469,1.0140601441616757,4.06550058425381,4.192355134245566,120,253334.0,45,76.5,0,0,-1,0,0,0,-27.0,14.0,-936.0
1777591858.831253,recenter,up,-,3,,,2,,1.8993853925531332,1.021943390466424,4.028494533173282,4.174263512176711,120,253334.0,45,76.5,0,0,-1,0,0,0,-27.0,14.0,-936.0
1777591858.882443,recenter,up,-,3,,,2,,1.8993853925531332,1.021943390466424,4.028494533173282,4.174263512176711,120,253335.0,45,76.5,0,0,-1,0,0,0,-18.0,2.0,-1041.0
1777591858.933634,recenter,up,-,3,,,2,,1.8157404094871636,1.0085382380503876,4.0677938796220445,4.193172814221985,120,253328.00000000003,45,76.5,0,0,-1,0,0,0,-13.0,15.0,-1032.0
1777591858.985228,recenter,up,-,3,,,2,,1.9017316826869064,1.02007722910243,4.045589991840384,4.190992028111218,120,253328.00000000003,45,76.5,0,0,-1,0,0,0,-13.0,15.0,-1032.0
1777591859.036167,recenter,up,-,3,,,2,,1.9997055092359364,0.9617117430344329,4.022907194645286,4.183146361793747,120,253321.99999999997,45,76.5,0,0,0,0,0,0,0.0,-2.0,-1011.0
1777591859.085501,recenter,up,-,3,,,2,,1.9997055092359364,0.9617117430344329,4.022907194645286,4.183146361793747,120,253321.99999999997,45,76.5,0,0,0,0,0,0,0.0,-2.0,-1011.0
1777591859.13397,recenter,up,-,3,,,2,,1.8183500570355307,1.0128494008830302,4.066029584918775,4.192597976129775,120,253328.00000000003,45,76.5,0,0,0,0,0,0,-39.0,17.0,-974.0
1777591859.182143,recenter,up,-,3,,,2,,1.8183500570355307,1.0128494008830302,4.066029584918775,4.192597976129775,120,253328.00000000003,45,76.5,0,0,0,0,0,0,-39.0,17.0,-974.0
1777591859.229671,recenter,up,-,3,,,2,,1.8070508622716295,1.1025075921807632,4.055950715989086,4.194709074762799,120,253335.0,45,76.5,0,0,-1,0,0,0,-12.0,12.0,-984.0
1777591859.2785769,recenter,up,-,3,,,2,,1.8070508622716295,1.1025075921807632,4.055950715989086,4.194709074762799,120,253335.0,45,76.5,0,0,-1,0,0,0,-12.0,12.0,-984.0
1777591859.3271449,recenter,up,-,3,,,2,,1.9252200643978463,0.9444029634987589,4.063007660095184,4.202432390916328,120,253335.0,45,76.5,0,0,-1,0,0,0,-12.0,12.0,-984.0
1777591859.375227,recenter,up,-,3,,,2,,1.9252200643978463,0.9444029634987589,4.063007660095184,4.202432390916328,120,253336.0,45,76.5,0,0,-1,0,0,0,8.0,-5.0,-994.0
1777591859.425405,recenter,up,-,3,,,2,,1.9994521109705372,0.9605816472968466,4.0233541858876185,4.183364102072509,120,253336.0,45,76.5,0,0,-1,0,0,0,8.0,-5.0,-994.0
1777591859.47423,recenter,up,-,3,,,2,,1.8065234776895003,1.1014027098780828,4.056513436298521,4.19496688191446,120,253327.0,45,76.5,0,0,-1,0,0,0,7.0,-6.0,-1016.0
1777591859.524797,recenter,up,-,3,,,2,,1.8065234776895003,1.1014027098780828,4.056513436298521,4.19496688191446,120,253327.0,45,76.5,0,0,-1,0,0,0,7.0,-6.0,-1016.0
1777591859.576392,recenter,up,-,3,,,2,,1.9260721989233873,0.9426956773580472,4.062600895257756,4.20200599118933,120,253321.0,45,76.5,0,0,-1,0,0,0,-33.0,22.0,-967.0
1777591859.626503,recenter,up,-,3,,,2,,1.9066972140714644,1.0284313496295927,4.059135033258225,4.206376471195425,120,253321.0,45,76.5,0,0,-1,0,0,0,-33.0,22.0,-967.0
1777591859.6768699,recenter,up,-,3,,,2,,1.8130529191124831,1.105241824470156,4.070555586899276,4.21044461622478,120,253323.99999999997,45,76.5,0,0,-1,0,0,0,-25.0,-4.0,-1010.0
1777591859.728456,recenter,up,-,3,,,2,,1.983136985099986,1.035146897376068,4.020523882023939,4.187431455993373,120,253323.99999999997,45,76.5,0,0,-1,0,0,0,-25.0,-4.0,-1010.0
1777591859.779835,recenter,up,-,3,,,2,,1.9074317950613748,1.0267240647941027,4.058837657453901,4.205993181835441,120,253332.00000000003,45,76.5,0,0,-1,0,0,0,-10.0,5.0,-983.0
1777591859.831232,recenter,up,-,3,,,2,,1.9085238177288986,1.0261671468410651,4.058032998119636,4.205369500649332,120,253332.00000000003,45,76.5,0,0,-1,0,0,0,-10.0,5.0,-983.0
1777591859.882108,recenter,up,-,3,,,2,,1.9085238177288986,1.0261671468410651,4.058032998119636,4.205369500649332,120,253328.00000000003,45,76.5,0,0,-1,0,0,0,-28.0,20.0,-994.0
1777591859.9335198,recenter,up,-,3,,,2,,1.8147379635337846,1.1027132588912734,4.0697043091732485,4.209524561936666,120,253328.00000000003,45,76.5,0,0,-1,0,0,0,-28.0,20.0,-994.0
1777591859.9851131,recenter,up,-,3,,,2,,1.8927568183627461,1.1033717567246826,4.035202651467975,4.192207891231698,120,253340.0,45,76.5,0,0,-1,0,0,0,-19.0,14.0,-1034.0
1777591860.035823,recenter,up,-,3,,,2,,1.8092671281522839,1.097741474227519,4.0728600121890475,4.210694138554071,120,253340.0,45,76.5,0,0,-1,0,0,0,-19.0,14.0,-1034.0
1777591860.087541,recenter,up,-,3,,,2,,1.90817678312237,1.025034193704938,4.058539280126036,4.205614568767428,120,253342.99999999997,45,76.5,0,0,-1,0,0,0,-2.0,-4.0,-1006.0
1777591860.1392379,recenter,up,-,3,,,2,,1.823124516359791,1.0043521867071812,4.082158161216565,4.207943771986182,120,253342.99999999997,45,76.5,0,0,-1,0,0,0,-2.0,-4.0,-1006.0
1777591860.1912699,recenter,up,-,3,,,2,,1.9081665434670916,1.016850418715229,4.0601885596823415,4.205995964087161,120,253348.99999999997,45,76.5,0,0,-1,0,0,0,-12.0,13.0,-1000.0
1777591860.243072,recenter,up,-,3,,,2,,1.9049122658448305,1.017310528170793,4.043550714235883,4.1893007621397205,120,253348.99999999997,45,76.5,0,0,-1,0,0,0,-12.0,13.0,-1000.0
1777591860.292864,recenter,up,-,3,,,2,,1.8914388227350507,1.101698836156063,4.035753977366745,4.192177786923346,120,253358.0,45,76.5,0,0,-1,0,0,0,-36.0,3.0,-959.0
1777591860.344148,recenter,up,-,3,,,2,,1.908934532938055,1.023358997739545,4.058239770955123,4.2052405952325795,120,253358.0,45,76.5,0,0,-1,0,0,0,-36.0,3.0,-959.0
1777591860.394457,recenter,up,-,3,,,2,,2.0062785211484524,0.9569182180067525,4.037536258700363,4.198148806794806,120,253348.0,45,76.5,0,0,-1,0,0,0,-22.0,20.0,-996.0
1777591860.444642,recenter,up,-,3,,,2,,1.8210528805259312,1.0041218520952078,4.0829861154497396,4.208309240509093,120,253348.0,45,76.5,0,0,-1,0,0,0,-22.0,20.0,-996.0
1777591860.495184,recenter,up,-,3,,,2,,1.8226947274337397,1.0031374771959038,4.082686918879976,4.208198416013579,120,253355.00000000003,45,76.5,0,0,-1,0,0,0,6.0,-3.0,-1000.0
1777591860.546717,recenter,up,-,3,,,2,,1.8226947274337397,1.0031374771959038,4.082686918879976,4.208198416013579,120,253355.00000000003,45,76.5,0,0,-1,0,0,0,6.0,-3.0,-1000.0
1777591860.597727,recenter,up,-,3,,,2,,1.807857409401227,1.0948212064633114,4.056634241624493,4.194245042101845,120,253346.99999999997,45,77.0,0,0,-1,0,0,0,-9.0,-1.0,-991.0
1777591860.649121,recenter,up,-,3,,,2,,1.9019153046695365,1.0128214948470813,4.0463412033096375,4.1906895059101,120,253346.99999999997,45,77.0,0,0,-1,0,0,0,-9.0,-1.0,-991.0
1777591860.700048,recenter,up,-,3,,,2,,1.890530030243082,1.1008270570399947,4.037576320654647,4.193593309293977,120,253342.99999999997,45,77.0,0,0,-1,0,0,0,-7.0,18.0,-1003.0
1777591860.7515242,recenter,up,-,3,,,2,,1.9048558838736729,1.017787708381129,4.044697021519855,4.190465346366583,120,253342.99999999997,45,77.0,0,0,-1,0,0,0,-7.0,18.0,-1003.0
1777591860.802966,recenter,up,-,3,,,2,,1.9008985713600342,1.0166330474124383,4.0470149133124655,4.191680362290665,120,253323.99999999997,45,77.0,0,0,-1,0,0,0,10.0,-5.0,-986.0
1777591860.854155,recenter,up,-,3,,,2,,1.8036347000937005,1.0882737793595179,4.061163570114829,4.196736716757003,120,253323.99999999997,45,77.0,0,0,-1,0,0,0,10.0,-5.0,-986.0
1777591860.9058418,recenter,up,-,3,,,2,,1.896496704284814,1.0127043693296853,4.032598445881425,4.176237925539504,120,253332.00000000003,45,77.0,0,0,-1,0,0,0,-16.0,12.0,-1014.0
1777591860.957012,recenter,up,-,3,,,2,,1.898276719477971,1.0165564374391445,4.049199359349507,4.193215753697896,120,253332.00000000003,45,77.0,0,0,-1,0,0,0,-16.0,12.0,-1014.0
1777591861.008697,recenter,up,-,3,,,2,,1.879288255980602,1.0906003195531841,4.029212974916077,4.181463121409112,120,253334.0,45,77.0,0,0,0,0,0,0,3.0,14.0,-996.0
1777591861.060371,recenter,up,-,3,,,2,,1.9162785755114617,0.9250958965353985,4.054694257922801,4.189968693645785,120,253334.0,45,77.0,0,0,0,0,0,0,3.0,14.0,-996.0
1777591861.1121962,recenter,up,-,3,,,2,,1.8794365336446819,1.095564927890051,4.029100039986142,4.182208306365908,120,253328.00000000003,44,77.0,0,0,0,0,0,0,-31.0,31.0,-1023.0
1777591861.161978,recenter,up,-,3,,,2,,1.8900018156966563,1.0130545746010409,4.0379006304740575,4.180021608193599,120,253328.00000000003,44,77.0,0,0,0,0,0,0,-31.0,31.0,-1023.0
1777591861.212172,recenter,up,-,3,,,2,,1.8884982872701976,1.0076490014131956,4.022459940793219,4.163994535381466,120,253335.0,44,77.0,0,0,-1,0,0,0,1.0,19.0,-1050.0
1777591861.2631779,recenter,up,-,3,,,2,,1.883213654757381,1.007082616918161,4.025682676622891,4.165901664294986,120,253335.0,44,77.0,0,0,-1,0,0,0,1.0,19.0,-1050.0
1777591861.314094,recenter,up,-,3,,,2,,1.9611666871302713,1.0167024452403903,4.00434544879471,4.164005977384922,120,253342.0,44,77.0,0,0,-1,0,0,0,-9.0,11.0,-992.0
1777591861.365217,recenter,up,-,3,,,2,,1.8807759251182368,1.0082504418164937,4.027435182001292,4.167249569615386,120,253342.0,44,77.0,0,0,-1,0,0,0,-9.0,11.0,-992.0
1777591861.416769,recenter,up,-,3,,,2,,1.9563376213451782,1.0115200438822578,3.9913104550710385,4.149590047080469,120,253344.99999999997,44,77.0,0,0,-1,0,0,0,-18.0,0.0,-993.0
1777591861.4670432,recenter,up,-,3,,,2,,1.8636679361187212,1.0877408310696275,4.006180778720311,4.155525741273658,120,253344.99999999997,44,77.0,0,0,-1,0,0,0,-18.0,0.0,-993.0
1777591861.5181172,recenter,up,-,3,,,2,,1.874201830625935,0.9988756758564242,4.016098845425318,4.153544372223414,120,253352.0,44,77.0,0,0,-1,0,0,0,1.0,7.0,-1016.0
1777591861.569696,recenter,up,-,3,,,2,,1.8958607034272652,0.9179710405969727,4.0350431659490145,4.165625253177985,120,253352.0,44,77.0,0,0,-1,0,0,0,1.0,7.0,-1016.0
1777591861.620511,recenter,up,-,3,,,2,,1.9523883023620061,1.0199656456854038,3.993138196569256,4.151692851982969,120,253342.99999999997,44,77.5,0,0,-1,0,0,0,18.0,-5.0,-998.0
1777591861.672019,recenter,up,-,3,,,2,,1.8713788435176197,1.0066986598922552,4.016923024181603,4.1548832637085535,120,253342.99999999997,44,77.5,0,0,-1,0,0,0,18.0,-5.0,-998.0
1777591861.7225358,recenter,up,-,3,,,2,,1.9682016592344977,0.9349651598476074,3.9982343132940166,4.148431004512054,120,253334.0,44,77.5,0,0,-1,0,0,0,-7.0,18.0,-973.0
1777591861.773036,recenter,up,-,3,,,2,,1.9671997231002563,0.9405030734786783,3.998202125603357,4.148884080567244,120,253334.0,44,77.5,0,0,-1,0,0,0,-7.0,18.0,-973.0
1777591861.824502,recenter,up,-,3,,,2,,1.7831992244740564,0.9881650960950453,4.041436027480603,4.1584305175990925,120,253329.0,44,77.5,0,0,-1,0,0,0,32.0,4.0,-1055.0
1777591861.87636,recenter,up,-,3,,,2,,1.8674406215092656,1.0007329990746032,4.021202866986769,4.157331579930107,120,253329.0,44,77.5,0,0,-1,0,0,0,32.0,4.0,-1055.0
1777591861.927438,recenter,up,-,3,,,2,,1.8876370902529174,0.9205430270797473,4.022878469425602,4.152398803920703,120,253333.0,44,77.5,0,0,-1,0,0,0,-8.0,0.0,-1014.0
1777591861.9791071,recenter,up,-,3,,,2,,1.8671262010759953,1.0072576362586774,4.020254567065748,4.157296774275318,120,253333.0,44,77.5,0,0,-1,0,0,0,-8.0,0.0,-1014.0
1777591862.030035,recenter,up,-,3,,,2,,1.865717568928642,1.000050683298018,4.022718044703041,4.158339596384306,120,253341.0,44,77.5,0,0,-1,0,0,0,-6.0,20.0,-1024.0
1777591862.081286,recenter,up,-,3,,,2,,1.865717568928642,1.000050683298018,4.022718044703041,4.158339596384306,120,253341.0,44,77.5,0,0,-1,0,0,0,-6.0,20.0,-1024.0
1777591862.130935,recenter,up,-,3,,,2,,1.964017522230676,0.9337450411382785,4.002265876764264,4.15118605947976,120,253344.99999999997,44,77.5,0,0,-1,0,0,0,-2.0,-8.0,-1030.0
1777591862.182065,recenter,up,-,3,,,2,,1.964017522230676,0.9337450411382785,4.002265876764264,4.15118605947976,120,253344.99999999997,44,77.5,0,0,-1,0,0,0,-2.0,-8.0,-1030.0
1777591862.233612,recenter,up,-,3,,,2,,1.964017522230676,0.9337450411382785,4.002265876764264,4.15118605947976,120,253350.0,44,77.5,0,0,-1,0,0,0,-24.0,8.0,-986.0
1777591862.285662,recenter,up,-,3,,,2,,1.865413554540044,1.006554087696967,4.021777460904261,4.158310044563904,120,253350.0,44,77.5,0,0,-1,0,0,0,-24.0,8.0,-986.0
1777591862.336784,recenter,up,-,3,,,2,,1.865413554540044,1.006554087696967,4.021777460904261,4.158310044563904,120,253341.0,44,77.5,0,0,-1,0,0,0,-2.0,-3.0,-1050.0
1777591862.389219,recenter,up,-,3,,,2,,1.865413554540044,1.006554087696967,4.021777460904261,4.158310044563904,120,253346.0,44,77.5,0,0,-1,0,0,0,13.0,-7.0,-1046.0
1777591862.4410088,recenter,up,-,3,,,2,,2.0375728308311496,0.9597261625984831,3.977484436718442,4.148521809116303,120,253342.0,44,77.5,0,0,-1,0,0,0,0.0,3.0,-994.0
1777591862.491951,recenter,up,-,3,,,2,,2.0375728308311496,0.9597261625984831,3.977484436718442,4.148521809116303,120,253342.0,44,77.5,0,0,-1,0,0,0,0.0,3.0,-994.0
1777591862.543639,recenter,up,-,3,,,2,,1.945887124709086,1.0202889619265894,3.99894876867426,4.1558455341193525,120,253342.0,44,77.5,0,0,-1,0,0,0,0.0,3.0,-994.0
1777591862.575657,pre_hover,up,y,3,,,2,1,1.7709748230727724,1.0853877636619127,4.049320689533455,4.1786548805893595,120,253342.0,44,77.5,0,0,-1,0,0,0,0.0,3.0,-994.0
1777591862.6261592,pre_hover,up,y,3,,,2,1,1.9443580772438893,1.0213623544086583,3.999199873664507,4.155899780198056,120,253342.99999999997,44,77.0,0,0,-1,0,0,0,-11.0,11.0,-1035.0
1777591862.676865,pre_hover,up,y,3,,,2,1,1.8658215181306845,1.0078935404491647,4.021181163983476,4.158013878205969,120,253340.0,44,77.0,0,0,-1,0,0,0,0.0,-6.0,-1021.0
1777591862.726909,pre_hover,up,y,3,,,2,1,1.7830247404468569,1.0003644009028139,4.057515340804655,4.1757629121980075,120,253340.0,44,77.0,0,0,-1,0,0,0,0.0,-6.0,-1021.0
1777591862.7782872,pre_hover,up,y,3,,,2,1,1.888821887513091,0.9191725168550092,4.040496111251235,4.169550728197974,120,253340.0,44,77.0,0,0,-1,0,0,0,3.0,7.0,-1000.0
1777591862.8290298,pre_hover,up,y,3,,,2,1,1.772899316204935,1.0858271196555571,4.047852992822196,4.177660355096462,120,253340.0,44,77.0,0,0,-1,0,0,0,3.0,7.0,-1000.0
1777591862.8806221,pre_hover,up,y,3,,,2,1,1.868578143360904,1.0082366454454315,4.036730039335128,4.17367574428795,120,253351.00000000003,44,77.0,0,0,-1,0,0,0,-15.0,12.0,-1014.0
1777591862.932238,pre_hover,up,y,3,,,2,1,1.9458889778801685,1.022038793741844,3.997680689724188,4.15488737710045,120,253351.00000000003,44,77.0,0,0,-1,0,0,0,-15.0,12.0,-1014.0
1777591862.983258,pre_hover,up,y,3,,,2,1,1.969820273895463,0.9398533505527105,4.015333168367469,4.1659204813286586,120,253341.0,44,77.0,0,0,-1,0,0,0,-30.0,24.0,-991.0
1777591863.0343628,pre_hover,up,y,3,,,2,1,1.8709248183952274,1.0062975631910465,4.035644550792825,4.172832816537464,120,253341.0,44,77.0,0,0,-1,0,0,0,-30.0,24.0,-991.0
1777591863.086737,pre_hover,up,y,3,,,2,1,1.8926710328585141,0.9255480096876553,4.05420360688646,4.184450880280772,120,253346.99999999997,44,77.0,0,0,-1,0,0,0,-1.0,-1.0,-981.0
1777591863.135711,pre_hover,up,y,3,,,2,1,1.97081525690522,0.9476939173342522,4.0129933094740995,4.1649209106547,120,253346.99999999997,44,77.0,0,0,-1,0,0,0,-1.0,-1.0,-981.0
1777591863.185608,pre_hover,up,y,3,,,2,1,1.786207770425222,1.0007032523944777,4.072266781844462,4.190742630874407,120,253348.0,44,77.0,0,0,-1,0,0,0,-8.0,11.0,-1050.0
1777591863.2335548,pre_hover,up,y,3,,,2,1,1.786207770425222,1.0007032523944777,4.072266781844462,4.190742630874407,120,253348.0,44,77.0,0,0,-1,0,0,0,-8.0,11.0,-1050.0
1777591863.282105,pre_hover,up,y,3,,,2,1,1.789914549488882,1.0002024640609417,4.07053458770368,4.189684931238985,120,253344.99999999997,44,77.0,-1,0,0,0,0,0,-31.0,39.0,-1023.0
1777591863.329846,pre_hover,up,y,3,,,2,1,1.877731015539782,1.0190639698557447,4.046743023222077,4.186858133542454,120,253344.99999999997,44,77.0,-1,0,0,0,0,0,-31.0,39.0,-1023.0
1777591863.377415,pre_hover,up,y,3,,,2,1,1.877731015539782,1.0190639698557447,4.046743023222077,4.186858133542454,120,253353.00000000003,44,77.0,0,0,0,0,0,0,-31.0,45.0,-1023.0
1777591863.4246972,pre_hover,up,y,3,,,2,1,1.8780818308225629,1.0124017735720194,4.047736591765465,4.186912364763796,120,253353.00000000003,44,77.0,0,0,0,0,0,0,-31.0,45.0,-1023.0
1777591863.472973,pre_hover,up,y,3,,,2,1,1.8780818308225629,1.0124017735720194,4.047736591765465,4.186912364763796,120,253335.0,44,77.0,-1,0,0,0,0,0,-28.0,33.0,-1012.0
1777591863.522016,pre_hover,up,y,3,,,2,1,1.9780684952987821,0.9462069314213314,4.025793393567655,4.178752498189108,120,253335.0,44,77.0,-1,0,0,0,0,0,-28.0,33.0,-1012.0
1777591863.573479,pre_hover,up,y,3,,,2,1,1.899727975682531,0.932531824959364,4.048162746453473,4.180995359551845,120,253342.0,44,77.5,-1,0,0,0,0,0,-13.0,33.0,-1007.0
1777591863.625659,pre_hover,up,y,3,,,2,1,1.882992074460862,1.0125505586983339,4.0444234396412355,4.184764527382847,120,253342.0,44,77.5,-1,0,0,0,0,0,-13.0,33.0,-1007.0
1777591863.677089,pre_hover,up,y,3,,,2,1,1.8822947690834657,1.0197164487796564,4.042906757065355,4.184206923989875,120,253346.99999999997,44,77.5,0,0,-1,0,0,0,-8.0,-1.0,-1040.0
1777591863.728526,pre_hover,up,y,3,,,2,1,1.8826614600938991,1.0129972724539162,4.043921112171431,4.184274712615899,120,253346.99999999997,44,77.5,0,0,-1,0,0,0,-8.0,-1.0,-1040.0
1777591863.7799401,pre_hover,up,y,3,,,2,1,2.052366745158441,0.9694828929084599,3.9805154590349536,4.156475652671023,120,253354.0,44,77.5,0,0,-1,0,0,0,-11.0,13.0,-1009.0
1777591863.831756,pre_hover,up,y,3,,,2,1,1.8843007142294097,1.0136031346944252,4.042483848168737,4.1833207171813385,120,253354.0,44,77.5,0,0,-1,0,0,0,-11.0,13.0,-1009.0
1777591863.883114,pre_hover,up,y,3,,,2,1,1.9058183475502255,0.9344633821425811,4.0428388561728426,4.17740397885946,120,253351.00000000003,44,77.5,0,0,-1,0,0,0,-15.0,3.0,-1010.0
1777591863.93405,pre_hover,up,y,3,,,2,1,2.054646080075767,0.9697606213151263,3.97815144727808,4.154827849297881,120,253351.00000000003,44,77.5,0,0,-1,0,0,0,-15.0,3.0,-1010.0
1777591863.9860501,pre_hover,up,y,3,,,2,1,1.8032080007817786,1.001054438734153,4.060801729600558,4.182884198488978,120,253360.0,44,77.5,0,0,-1,0,0,0,-10.0,22.0,-1008.0
1777591864.037668,pre_hover,up,y,3,,,2,1,1.8206222364741946,0.9138517587695713,4.064970075833366,4.178689531708142,120,253360.0,44,77.5,0,0,-1,0,0,0,-10.0,22.0,-1008.0
1777591864.0887702,pre_hover,up,y,3,,,2,1,1.8906735725643218,1.0197065745965141,4.036051162184906,4.17935935703509,120,253346.99999999997,44,77.5,0,0,-1,0,0,0,-29.0,0.0,-980.0
1777591864.139741,pre_hover,up,y,3,,,2,1,2.0578875692280802,0.969609569419088,3.974900482878093,4.152519117293211,120,253346.99999999997,44,77.5,0,0,-1,0,0,0,-29.0,0.0,-980.0
1777591864.191743,pre_hover,up,y,3,,,2,1,1.8075140325769443,1.000222390502061,4.057795333785951,4.18067563938698,120,253355.00000000003,44,77.5,0,0,-1,0,0,0,-3.0,4.0,-990.0
1777591864.243377,pre_hover,up,y,3,,,2,1,1.8933699996233417,1.0196963099015535,4.033835417541604,4.1777938733912725,120,253355.00000000003,44,77.5,0,0,-1,0,0,0,-3.0,4.0,-990.0
1777591864.292866,pre_hover,up,y,3,,,2,1,2.060072326184843,0.9698716271608746,3.9726239334741016,4.150933379975782,120,253367.0,44,77.5,0,0,-1,0,0,0,9.0,9.0,-1031.0
1777591864.343532,pre_hover,up,y,3,,,2,1,2.061048656638598,0.9694617456079188,3.9717196275431594,4.150261164225327,120,253367.0,44,77.5,0,0,-1,0,0,0,9.0,9.0,-1031.0
1777591864.394593,pre_hover,up,y,3,,,2,1,1.8901449412456668,1.0088773733882412,4.0191274410140005,4.161306893196074,120,253352.0,44,77.5,0,0,-1,0,0,0,6.0,20.0,-960.0
1777591864.445652,pre_hover,up,y,3,,,2,1,1.7972805906147526,1.090124739835376,4.029005153359366,4.164710196700388,120,253352.0,44,77.5,0,0,-1,0,0,0,6.0,20.0,-960.0
1777591864.496468,pre_hover,up,y,3,,,2,1,1.8921862396928386,1.0069447711063688,4.018187785880093,4.160554208764329,120,253355.00000000003,44,77.5,0,0,-1,0,0,0,-4.0,12.0,-988.0
1777591864.546483,pre_hover,up,y,3,,,2,1,1.969753147129254,1.0214455687152095,3.995534443552002,4.158234150556372,120,253355.00000000003,44,77.5,0,0,-1,0,0,0,-4.0,12.0,-988.0
1777591864.5974662,pre_hover,up,y,3,,,2,1,1.8096143625593477,0.9992228105951443,4.055654909866942,4.178861105699466,120,253357.00000000003,44,77.0,0,0,-1,0,0,0,-17.0,26.0,-978.0
1777591864.649131,pre_hover,up,y,3,,,2,1,1.892786549426205,1.012045263469297,4.016869643900741,4.160157324364407,120,253357.00000000003,44,77.0,0,0,-1,0,0,0,-17.0,26.0,-978.0
1777591864.7009,pre_hover,up,y,3,,,2,1,1.7984106600489622,1.0893891793936117,4.028284002567991,4.164107230618589,120,253356.0,44,77.0,0,0,-1,0,0,0,-5.0,-5.0,-1007.0
1777591864.751783,pre_hover,up,y,3,,,2,1,1.8129464347401723,1.0055277974660615,4.052848333229743,4.1776937934013265,120,253356.0,44,77.0,0,0,-1,0,0,0,-5.0,-5.0,-1007.0
1777591864.802569,pre_hover,up,y,3,,,2,1,1.9161533194364395,0.9330194432090084,4.034599800754939,4.1715035878931035,120,253351.00000000003,44,77.0,0,0,-1,0,0,0,4.0,13.0,-1013.0
1777591864.853336,pre_hover,up,y,3,,,2,1,1.895236975400218,1.0125034257595042,4.015932162914094,4.15984625026199,120,253351.00000000003,44,77.0,0,0,-1,0,0,0,4.0,13.0,-1013.0
1777591864.904622,pre_hover,up,y,3,,,2,1,1.895236975400218,1.0125034257595042,4.015932162914094,4.15984625026199,120,253362.0,44,77.0,0,0,-1,0,0,0,-2.0,7.0,-1039.0
1777591864.954947,pre_hover,up,y,3,,,2,1,1.967550249053844,1.0216465708886076,3.9789205522613575,4.141787863320567,120,253362.0,44,77.0,0,0,-1,0,0,0,-2.0,7.0,-1039.0
1777591865.005323,pre_hover,up,y,3,,,2,1,1.8912835986831849,1.0114568995356699,4.018211525959785,4.161044323319265,120,253360.0,44,77.0,0,0,-1,0,0,0,-2.0,15.0,-989.0
