timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594661.135479,24.720149040222168,0.8562011790858011,1.4138808732046915,2.926069066845841,2,140,252373.0,77,74.0,0,0,0,0,0,0,-31.0,24.0,-1016.0
1777594661.1860979,24.7707679271698,0.8606749819135846,1.4178813473823362,2.935753381775388,2,140,252369.0,77,74.0,0,0,0,0,0,0,-11.0,14.0,-1034.0
1777594661.236213,24.82088303565979,0.8852116620827951,1.3828423803206125,2.949648985607277,2,140,252369.0,77,74.0,0,0,0,0,0,0,-11.0,14.0,-1034.0
1777594661.287076,24.871746063232422,0.8780008159160744,1.319788322266581,2.9799685929351045,2,140,252371.0,76,74.0,0,0,0,0,0,0,-20.0,25.0,-985.0
1777594661.3377259,24.922395944595337,0.8478699480735614,1.3577138775233104,2.9650765639186667,2,140,252371.0,76,74.0,0,0,0,0,0,0,-20.0,25.0,-985.0
1777594661.388541,24.97321105003357,0.895598206938061,1.4381663946197172,2.9191568659226568,2,140,252367.0,76,74.0,0,0,0,0,0,0,23.0,18.0,-1014.0
1777594661.439448,25.024118185043335,0.9253890017087475,1.4111925583955638,2.9415408751249856,2,140,252367.0,76,74.0,0,0,0,0,0,0,23.0,18.0,-1014.0
1777594661.490714,25.07538414001465,0.9133243425514984,1.2844230835613941,3.0033739390645957,2,140,252367.99999999997,76,74.0,0,0,0,0,0,0,-39.0,31.0,-1001.0
1777594661.541157,25.125827074050903,0.9133243425514984,1.2844230835613941,3.0033739390645957,2,140,252367.99999999997,76,74.0,0,0,0,0,0,0,-39.0,31.0,-1001.0
1777594661.592024,25.17669415473938,0.8933356177763262,1.3864459131871265,2.9585847268091157,2,140,252377.0,76,74.0,0,-1,0,0,0,0,-16.0,5.0,-1034.0
1777594661.642296,25.22696614265442,0.9133243425514984,1.2844230835613941,3.0033739390645957,2,140,252377.0,76,74.0,0,-1,0,0,0,0,-16.0,5.0,-1034.0
1777594661.6934102,25.278080224990845,0.8795884382428033,1.3201339968909642,2.9795770013135603,2,140,252373.0,76,74.0,0,-1,0,0,0,0,-5.0,27.0,-1026.0
1777594661.744947,25.329617023468018,0.9128139125401894,1.2861142675587942,3.003328307254949,2,140,252373.0,76,74.0,0,-1,0,0,0,0,-5.0,27.0,-1026.0
1777594661.796961,25.38163113594055,0.8526541537047748,1.3599158232956425,2.96517940549973,2,140,252371.99999999997,76,74.0,0,-1,0,0,0,0,-9.0,19.0,-1054.0
1777594661.8477418,25.432411909103394,0.862658285606372,1.422833750435367,2.9449811875804515,2,140,252371.99999999997,76,74.0,0,-1,0,0,0,0,-9.0,19.0,-1054.0
1777594661.899437,25.48410701751709,0.790166894268415,1.1590125531434659,2.9122184841519148,3,140,252371.99999999997,76,74.0,0,-1,0,0,0,0,5.0,31.0,-1004.0
1777594661.950172,25.534842014312744,0.6763569993196628,1.152788070230946,2.890345153276041,3,140,252371.99999999997,76,74.0,0,-1,0,0,0,0,5.0,31.0,-1004.0
1777594662.000061,25.584731101989746,0.5666262084623552,1.219135003152223,2.875856550709935,3,140,252377.0,76,74.0,0,-1,0,0,0,0,4.0,10.0,-1017.0
1777594662.049014,25.633684158325195,0.6708877308436885,1.1610636698883716,2.8895111529796935,3,140,252377.0,76,74.0,0,-1,0,0,0,0,4.0,10.0,-1017.0
1777594662.0987892,25.683459281921387,0.6387120672305115,1.2496028995296469,2.8973241091377435,3,140,252377.0,76,74.0,0,-1,0,0,0,0,2.0,11.0,-1007.0
1777594662.149785,25.734455108642578,0.5537012643256144,1.221388254511281,2.871017120954154,3,140,252377.0,76,74.0,0,-1,0,0,0,0,2.0,11.0,-1007.0
1777594662.200248,25.784918069839478,0.8988629527783849,1.1572705574387627,2.9124308749063883,3,140,252375.0,76,74.0,0,0,0,0,0,0,-6.0,5.0,-986.0
1777594662.2498298,25.834499835968018,0.5486765673142284,1.2212344340873698,2.8692476852147437,3,140,252375.0,76,74.0,0,0,0,0,0,0,-6.0,5.0,-986.0
1777594662.3005261,25.885196208953857,0.5437217086621269,1.2211017106807744,2.8674925720182234,3,140,252369.99999999997,76,74.0,0,0,0,0,0,0,0.0,14.0,-1059.0
1777594662.351639,25.936309099197388,0.7133631296582101,1.3018560512389628,2.905922912724455,3,140,252369.99999999997,76,74.0,0,0,0,0,0,0,0.0,14.0,-1059.0
1777594662.4026089,25.987278938293457,0.7430846945154981,1.17985036104464,2.8952177667095116,3,140,252381.0,76,73.5,0,0,0,0,0,0,-27.0,20.0,-1000.0
1777594662.453148,26.03781795501709,0.7315392253343755,1.1733182887725007,2.8927577129762643,3,140,252381.0,76,73.5,0,0,0,0,0,0,-27.0,20.0,-1000.0
1777594662.5042791,26.08894920349121,0.6370785348251464,1.3859401026485076,2.890891541533801,3,140,252376.00000000003,76,73.5,0,0,0,0,0,0,-24.0,29.0,-1020.0
1777594662.5537689,26.138438940048218,0.8516716090521513,1.483184634625772,2.908416733325134,2,140,252376.00000000003,76,73.5,0,0,0,0,0,0,-24.0,29.0,-1020.0
1777594662.604067,26.188737154006958,0.8944836842967333,1.3637380725121253,2.976697088489899,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,-23.0,27.0,-948.0
1777594662.6551318,26.23980188369751,0.828797637622205,1.3661456462039965,2.9585240032099973,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,-23.0,27.0,-948.0
1777594662.7040908,26.288760900497437,0.8702062782015081,1.3950844474298707,2.9534310318164074,2,140,252371.0,76,73.5,0,0,0,0,0,0,5.0,4.0,-1022.0
1777594662.7547488,26.33941888809204,0.8734685913310125,1.4503550188975725,2.924161822637254,2,140,252371.0,76,73.5,0,0,0,0,0,0,5.0,4.0,-1022.0
1777594662.804935,26.389605045318604,0.8467433443428269,1.4762376051458515,2.9009863178173685,2,140,252375.0,76,73.5,0,0,0,0,0,0,-26.0,10.0,-915.0
1777594662.856407,26.44107699394226,0.8631165792997272,1.3897827987981501,2.9448725929361053,2,140,252375.0,76,73.5,0,0,0,0,0,0,-26.0,10.0,-915.0
1777594662.9058602,26.490530252456665,0.8581316472117121,1.3888317664831407,2.9448590856221144,2,140,252356.0,76,73.5,0,0,0,0,0,0,-4.0,-4.0,-1022.0
1777594662.9571252,26.541795253753662,0.8502086947985914,1.3282410577418706,2.975059947698942,2,140,252356.0,76,73.5,0,0,0,0,0,0,-4.0,-4.0,-1022.0
1777594663.008062,26.592731952667236,0.7988644371501141,1.3974551924097822,2.9353892419269982,2,140,252365.0,76,73.5,0,0,0,0,0,0,-11.0,19.0,-948.0
1777594663.058628,26.643298149108887,0.8070723852484172,1.4442853348019211,2.898132586145747,2,140,252367.0,76,73.5,0,0,0,0,0,0,-12.0,-13.0,-1046.0
1777594663.1088681,26.693538188934326,0.8677822369001598,1.43773073454292,2.907501952869688,2,140,252367.0,76,73.5,0,0,0,0,0,0,-12.0,-13.0,-1046.0
1777594663.1589491,26.743619203567505,0.8340201316085607,1.4109100647454338,2.913670071119713,2,140,252373.0,76,73.5,0,0,0,0,0,0,-15.0,24.0,-972.0
1777594663.209912,26.79458212852478,0.8168180845794178,1.3523564040436697,2.942773286995561,2,140,252373.0,76,73.5,0,0,0,0,0,0,-15.0,24.0,-972.0
1777594663.2611961,26.845866203308105,0.8030926767751776,1.4418077469112456,2.8996066790162933,2,140,252364.0,76,73.5,0,0,0,0,0,0,-26.0,14.0,-1044.0
1777594663.311774,26.896444082260132,0.8314577680411798,1.408616054047667,2.9147536672788803,2,140,252364.0,76,73.5,0,0,0,0,0,0,-26.0,14.0,-1044.0
1777594663.363054,26.947724103927612,0.8264160868500172,1.4020264067647354,2.905949439576016,2,140,252369.0,76,73.5,0,0,0,0,0,0,9.0,-8.0,-1066.0
1777594663.41397,26.998640060424805,0.7877577130521676,1.3812909942116312,2.919178089059139,2,140,252369.0,76,73.5,0,0,0,0,0,0,9.0,-8.0,-1066.0
1777594663.464565,27.049235105514526,0.7861670857881407,1.3809343485700358,2.919638011657592,2,140,252375.0,76,73.5,0,0,0,0,0,0,5.0,-7.0,-963.0
1777594663.515923,27.100593090057373,0.8148928343942613,1.34478952953785,2.935316250019941,2,140,252375.0,76,73.5,0,0,0,0,0,0,5.0,-7.0,-963.0
1777594663.566485,27.1511549949646,0.8464165607925896,1.3665948025342298,2.9213624612395477,2,140,252367.99999999997,76,73.5,0,0,0,0,0,0,-34.0,-1.0,-945.0
1777594663.616843,27.201513051986694,0.8218663307562102,1.399851013049503,2.907576419361522,2,140,252367.99999999997,76,73.5,0,0,0,0,0,0,-34.0,-1.0,-945.0
1777594663.66657,27.251240015029907,0.7970756032997154,1.4275748209832604,2.883737293916966,2,140,252365.0,76,73.5,0,0,0,0,0,0,-11.0,11.0,-965.0
1777594663.716206,27.300876140594482,0.7829133991448198,1.37507641648283,2.911170056358549,2,140,252365.0,76,73.5,0,0,0,0,0,0,-11.0,11.0,-965.0
1777594663.765576,27.3502459526062,0.782350722268273,1.3694034321872808,2.9023435767027594,2,140,252373.99999999997,76,73.5,0,0,0,0,0,0,-19.0,0.0,-991.0
1777594663.816562,27.40123200416565,0.8227524433679587,1.3955730230425427,2.899307791504403,2,140,252373.99999999997,76,73.5,0,0,0,0,0,0,-19.0,0.0,-991.0
1777594663.8662322,27.450902223587036,0.7807525899782386,1.3690206231556514,2.902832147196441,2,140,252373.99999999997,76,73.5,0,0,0,0,0,0,-19.0,0.0,-991.0
1777594663.9164858,27.501155853271484,0.7606363404618789,1.404309583718514,2.88768707533604,2,140,252371.0,76,73.5,0,0,0,0,0,0,-15.0,-6.0,-1010.0
1777594663.9652271,27.54989719390869,0.8212018761656349,1.3951629441196398,2.8998624251460856,2,140,252371.0,76,73.5,0,0,0,0,0,0,-15.0,-6.0,-1010.0
1777594664.0161211,27.600791215896606,0.8132349271365171,1.3939490691242755,2.8998372271062998,2,140,252365.0,76,73.5,0,0,0,0,0,0,-25.0,19.0,-957.0
1777594664.066782,27.65145206451416,0.7791504507207709,1.368632053784605,2.90332761966596,2,140,252365.0,76,73.5,0,0,0,0,0,0,-25.0,19.0,-957.0
1777594664.116652,27.701322078704834,0.8132349271365171,1.3939490691242755,2.8998372271062998,2,140,252366.0,76,73.5,0,0,0,0,0,0,14.0,4.0,-1042.0
1777594664.166096,27.750766038894653,0.777223859365489,1.375165437081347,2.9123649079626874,2,140,252366.0,76,73.5,0,0,0,0,0,0,14.0,4.0,-1042.0
1777594664.216654,27.801324129104614,0.7957934861279274,1.4234830696655116,2.875959860497505,2,140,252375.0,76,73.5,0,0,0,0,0,0,-6.0,22.0,-1003.0
1777594664.26796,27.852630138397217,0.8039447415642091,1.4728585598814852,2.848603313023737,2,140,252375.0,76,73.5,0,0,0,0,0,0,-6.0,22.0,-1003.0
1777594664.3187368,27.903406858444214,0.8030332709193789,1.3367616107627072,2.9283240300527043,2,140,252369.0,76,73.5,0,0,0,0,0,0,-25.0,23.0,-996.0
1777594664.3694222,27.954092264175415,0.8166083678443697,1.3943029183187026,2.899907863974642,2,140,252369.0,76,73.5,0,0,0,0,0,0,-25.0,23.0,-996.0
1777594664.4208798,28.005549907684326,0.7822826775563528,1.3720226176652215,2.913444379088255,2,140,252362.0,76,73.5,0,0,0,0,0,0,-36.0,22.0,-932.0
1777594664.471319,28.055989027023315,0.8166083678443697,1.3943029183187026,2.899907863974642,2,140,252362.0,76,73.5,0,0,0,0,0,0,-36.0,22.0,-932.0
1777594664.522228,28.106898069381714,0.7937766231862341,1.422988931110396,2.8755672541114343,2,140,252375.0,76,73.5,0,0,0,0,0,0,11.0,0.0,-1022.0
1777594664.572715,28.157385110855103,0.7733893708655035,1.4497397948526345,2.852317306246626,2,140,252375.0,76,73.5,0,0,0,0,0,0,11.0,0.0,-1022.0
1777594664.623153,28.207823038101196,0.826733346235319,1.446877483173262,2.8723927436448804,2,140,252365.0,76,73.5,0,0,0,0,0,0,-18.0,13.0,-1009.0
1777594664.6727529,28.257422924041748,0.7950325365922815,1.429953477393957,2.885121429105251,2,140,252365.0,76,73.5,0,0,0,0,0,0,-18.0,13.0,-1009.0
1777594664.723538,28.308207988739014,0.7950325365922815,1.429953477393957,2.885121429105251,2,140,252367.99999999997,76,73.5,0,0,0,0,0,0,-18.0,31.0,-1011.0
1777594664.7744849,28.35915493965149,0.8149943151701586,1.4007953582114534,2.9096150062976744,2,140,252367.99999999997,76,73.5,0,0,0,0,0,0,-18.0,31.0,-1011.0
1777594664.825471,28.410140991210938,0.8144127325826798,1.4023938094785025,2.9095066874433555,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,5.0,-10.0,-1035.0
1777594664.875998,28.460668087005615,0.793613088756929,1.436416968218432,2.894832422979815,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,5.0,-10.0,-1035.0
1777594664.927256,28.51192617416382,0.8138343356442849,1.4039998573497665,2.909398771141772,2,140,252367.0,76,73.5,0,0,0,0,0,0,-8.0,-3.0,-1013.0
1777594664.977501,28.56217098236084,0.793613088756929,1.436416968218432,2.894832422979815,2,140,252367.0,76,73.5,0,0,0,0,0,0,-8.0,-3.0,-1013.0
1777594665.027565,28.612235069274902,0.7749322223403122,1.3836070589378062,2.9221953149224045,2,140,252363.0,76,73.5,0,0,0,0,0,0,-16.0,15.0,-1019.0
1777594665.0781922,28.662862300872803,0.7749322223403122,1.3836070589378062,2.9221953149224045,2,140,252363.0,76,73.5,0,0,0,0,0,0,-16.0,15.0,-1019.0
1777594665.130174,28.71484398841858,0.7744022940881634,1.385267823270508,2.922079476864392,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,-31.0,27.0,-1044.0
1777594665.1812742,28.765944242477417,0.8167716888112843,1.4119009829051383,2.9186189626608967,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,-31.0,27.0,-1044.0
1777594665.232428,28.817098140716553,0.7920337340483576,1.4411058549446305,2.8945017560901722,2,140,252371.0,76,73.5,0,0,0,0,0,0,-29.0,16.0,-1014.0
1777594665.28305,28.867720127105713,0.7869105662737905,1.4464007922888529,2.9036236912305,2,140,252371.0,76,73.5,0,0,0,0,0,0,-29.0,16.0,-1014.0
1777594665.3325372,28.91720724105835,0.7733525090409169,1.3886123015744014,2.9218494031979843,2,140,252371.0,76,73.5,0,0,0,0,0,0,21.0,-10.0,-962.0
1777594665.3833401,28.968010187149048,0.7983227061267142,1.357845144466101,2.9467113783595686,2,140,252371.0,76,73.5,0,0,0,0,0,0,21.0,-10.0,-962.0
1777594665.433482,29.018151998519897,0.7863806831142844,1.4479810453660158,2.9035142093490247,2,140,252373.0,76,73.5,0,0,0,0,0,0,1.0,-24.0,-1047.0
1777594665.484528,29.06919813156128,0.7910620344130304,1.4503857312258872,2.9028976364474044,2,140,252373.0,76,73.5,0,0,0,0,0,0,1.0,-24.0,-1047.0
1777594665.534677,29.119347095489502,0.8221259220079415,1.468731226970096,2.889901275779855,2,140,252373.0,76,73.5,0,0,0,0,0,0,-24.0,46.0,-1041.0
1777594665.58537,29.170040130615234,0.8476331487698331,1.4426720416370729,2.913310570609226,2,140,252373.0,76,73.5,0,0,0,0,0,0,-24.0,46.0,-1041.0
1777594665.634874,29.219544172286987,0.8138872633087928,1.423380017476119,2.9275828737879435,2,140,252367.0,76,73.5,0,0,0,0,0,0,10.0,20.0,-998.0
1777594665.6850991,29.269769191741943,0.7900533054661012,1.4535832869669156,2.9026809643471725,2,140,252367.0,76,73.5,0,0,0,0,0,0,10.0,20.0,-998.0
1777594665.735123,29.319792985916138,0.7900533054661012,1.4535832869669156,2.9026809643471725,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,11.0,-1.0,-970.0
1777594665.7851431,29.369813203811646,0.8103522067097862,1.4230273387434762,2.927608558704084,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,11.0,-1.0,-970.0
1777594665.83543,29.42009997367859,0.7761825880614587,1.3992387349979942,2.9311440400953104,2,140,252367.99999999997,76,73.5,0,0,0,0,0,0,-33.0,2.0,-963.0
1777594665.886247,29.470916986465454,0.8092413996355812,1.4263598923749004,2.927397770934977,2,140,252367.99999999997,76,73.5,0,0,0,0,0,0,-33.0,2.0,-963.0
1777594665.936249,29.52091908454895,0.7858764280997587,1.454731446390034,2.9025654697643333,2,140,252373.99999999997,76,73.5,0,0,0,0,0,0,-7.0,13.0,-975.0
1777594665.986745,29.571415185928345,0.7731276014308791,1.4032622334359668,2.9297503704764867,2,140,252373.99999999997,76,73.5,0,0,0,0,0,0,-7.0,13.0,-975.0
1777594666.036679,29.621349096298218,0.7731276014308791,1.4032622334359668,2.9297503704764867,2,140,252375.0,76,73.5,0,0,0,0,0,0,-25.0,4.0,-937.0
1777594666.086248,29.670917987823486,0.7731276014308791,1.4032622334359668,2.9297503704764867,2,140,252375.0,76,73.5,0,0,0,0,0,0,-25.0,4.0,-937.0
1777594666.1351402,29.719810247421265,0.8103392629462415,1.4284240264408652,2.926757387648238,2,140,252373.99999999997,76,73.5,0,0,0,0,0,0,-12.0,27.0,-991.0
1777594666.1852548,29.769924879074097,0.8015594391515188,1.3726431446832568,2.9553207690561263,2,140,252373.99999999997,76,73.5,0,0,0,0,0,0,-12.0,27.0,-991.0
1777594666.235147,29.819817066192627,0.7767130523379279,1.4090056317083013,2.939315077523411,2,140,252378.00000000003,76,73.5,0,0,0,0,0,0,-10.0,20.0,-1013.0
1777594666.286251,29.87092113494873,0.7981110233692826,1.3722606246962434,2.9546739576722683,2,140,252373.99999999997,76,73.5,0,0,0,0,0,0,-1.0,20.0,-1022.0
1777594666.336627,29.921297073364258,0.8119765616536408,1.4276829263685578,2.926302625773677,2,140,252373.99999999997,76,73.5,0,0,0,0,0,0,-1.0,20.0,-1022.0
1777594666.386604,29.97127413749695,0.8125205767930531,1.4271335625240988,2.9263290333213408,2,140,252373.99999999997,76,73.5,0,0,0,0,0,0,-1.0,20.0,-1022.0
1777594666.4366632,30.02133321762085,0.8125205767930531,1.4271335625240988,2.9263290333213408,2,140,252371.0,76,73.5,0,0,0,0,0,0,-13.0,22.0,-1001.0
1777594666.487798,30.072468042373657,0.8129837042738091,1.4330543837432708,2.93524763780854,2,140,252371.0,76,73.5,0,0,0,0,0,0,-13.0,22.0,-1001.0
1777594666.5369768,30.121646881103516,0.8129837042738091,1.4330543837432708,2.93524763780854,2,140,252381.0,76,73.5,0,0,0,0,0,0,10.0,0.0,-1028.0
1777594666.588065,30.17273497581482,0.8146869038280516,1.4258510162601987,2.9259031568652034,2,140,252381.0,76,73.5,0,0,0,0,0,0,10.0,0.0,-1028.0
1777594666.638537,30.223206996917725,0.8146869038280516,1.4258510162601987,2.9259031568652034,2,140,252367.0,76,73.5,0,0,0,0,0,0,2.0,-3.0,-990.0
1777594666.6890502,30.273720264434814,0.8163005587676118,1.4251353906608242,2.9254421544154994,2,140,252373.0,76,73.5,0,0,0,0,0,0,6.0,-11.0,-1005.0
1777594666.739433,30.324103116989136,0.8163005587676118,1.4251353906608242,2.9254421544154994,2,140,252373.0,76,73.5,0,0,0,0,0,0,6.0,-11.0,-1005.0
1777594666.787168,30.371838092803955,0.8435214533281982,1.3957621506537565,2.949605203337701,2,140,252378.00000000003,76,73.5,0,0,0,0,0,0,6.0,7.0,-972.0
1777594666.835735,30.42040514945984,0.8435214533281982,1.3957621506537565,2.949605203337701,2,140,252378.00000000003,76,73.5,0,0,0,0,0,0,6.0,7.0,-972.0
1777594666.885563,30.47023296356201,0.7966129353543733,1.4578283323800032,2.910083525053713,2,140,252378.00000000003,76,73.5,0,0,0,0,0,0,6.0,7.0,-972.0
1777594666.937085,30.52175498008728,0.8296145080604432,1.4804469057323488,2.905661390203683,2,140,252375.0,76,73.5,0,0,0,0,0,0,0.0,5.0,-969.0
1777594666.9878972,30.572567224502563,0.8457628793897909,1.3944837637958583,2.949146064973582,2,140,252378.00000000003,76,73.5,0,0,0,0,0,0,16.0,-20.0,-981.0
1777594667.037565,30.62223505973816,0.8195148547841761,1.4276893339009522,2.9345627794820865,2,140,252378.00000000003,76,73.5,0,0,0,0,0,0,16.0,-20.0,-981.0
1777594667.087502,30.67217206954956,0.7822855751739488,1.4014093365286593,2.9380004006160605,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,-13.0,38.0,-970.0
1777594667.137301,30.721971035003662,0.8079691495150069,1.3707023505991822,2.9629996032309673,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,-13.0,38.0,-970.0
1777594667.1885629,30.77323293685913,0.8474207805742867,1.3949032977178994,2.948602492313561,2,140,252379.0,76,73.5,0,0,0,0,0,0,-3.0,-17.0,-1017.0
1777594667.238406,30.823076009750366,0.8216352258371526,1.424615002131024,2.923995018588489,2,140,252379.0,76,73.5,0,0,0,0,0,0,-3.0,-17.0,-1017.0
1777594667.2891352,30.873805284500122,0.8010392147105051,1.4577517672088907,2.909386027016543,2,140,252379.0,76,73.5,0,0,0,0,0,0,-14.0,-6.0,-986.0
1777594667.338908,30.923578023910522,0.825792501619286,1.4303818432093758,2.9335041836071074,2,140,252379.0,76,73.5,0,0,0,0,0,0,-14.0,-6.0,-986.0
1777594667.3894331,30.974103212356567,0.8226158382605424,1.4299156147749872,2.9329851546966936,2,140,252373.0,76,73.5,0,0,0,0,0,0,-17.0,-10.0,-1006.0
1777594667.4404821,31.0251522064209,0.8226158382605424,1.4299156147749872,2.9329851546966936,2,140,252373.0,76,73.5,0,0,0,0,0,0,-17.0,-10.0,-1006.0
1777594667.491359,31.076029062271118,0.8099422136220173,1.3779819617952267,2.971626498624508,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,-13.0,39.0,-995.0
1777594667.5422971,31.126967191696167,0.8099422136220173,1.3779819617952267,2.971626498624508,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,-13.0,39.0,-995.0
1777594667.594142,31.17881202697754,0.8278875969032469,1.429103296152498,2.93309563842048,2,140,252383.0,76,73.5,0,0,0,0,0,0,-14.0,3.0,-1002.0
1777594667.644663,31.22933316230774,0.8278875969032469,1.429103296152498,2.93309563842048,2,140,252383.0,76,73.5,0,0,0,0,0,0,-14.0,3.0,-1002.0
1777594667.694588,31.279258012771606,0.8030953972586267,1.4626349640083367,2.917767817979233,2,140,252383.0,76,73.5,0,0,0,0,0,0,-14.0,3.0,-1002.0
1777594667.745992,31.33066201210022,0.8352697595699032,1.486073013639853,2.9129414769738755,2,140,252376.00000000003,76,73.5,0,0,0,0,0,0,-13.0,9.0,-995.0
1777594667.797605,31.382275104522705,0.8241873899218255,1.4321615560395942,2.942726117403271,2,140,252373.0,76,73.5,0,0,0,0,0,0,-8.0,14.0,-946.0
1777594667.848763,31.433433055877686,0.8246945518576214,1.4305423804465383,2.942814578276623,2,140,252373.0,76,73.5,0,0,0,0,0,0,-8.0,14.0,-946.0
1777594667.89935,31.484019994735718,0.8569179120629677,1.4572291134160964,2.937121987449178,2,140,252373.0,76,73.5,0,0,0,0,0,0,-30.0,29.0,-991.0
1777594667.950125,31.53479504585266,0.8526785501603974,1.3998150875039375,2.9671642593824634,2,140,252373.0,76,73.5,0,0,0,0,0,0,-30.0,29.0,-991.0
1777594668.0005388,31.585208892822266,0.8526785501603974,1.3998150875039375,2.9671642593824634,2,140,252373.0,76,73.5,0,0,0,0,0,0,-30.0,29.0,-991.0
1777594668.050932,31.63560199737549,0.8162271596496572,1.3765629463924283,2.981856337430653,2,140,252377.0,76,73.5,0,0,0,0,0,0,-5.0,21.0,-1024.0
1777594668.101103,31.685773134231567,0.8162271596496572,1.3765629463924283,2.981856337430653,2,140,252377.0,76,73.5,0,0,0,0,0,0,-5.0,21.0,-1024.0
1777594668.15108,31.73574995994568,0.7915804385100805,1.4069817895300347,2.9563005975278425,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,-21.0,13.0,-980.0
1777594668.200633,31.785303115844727,0.8298791328975749,1.4321348282313884,2.9526531265355804,2,140,252371.99999999997,76,73.5,0,0,0,0,0,0,-21.0,13.0,-980.0
1777594668.252295,31.836965084075928,0.8303908783340271,1.4305449868520541,2.9527404313416468,2,140,252365.0,76,73.5,0,0,0,0,0,0,11.0,23.0,-1010.0
1777594668.302838,31.887508153915405,0.8532000369869291,1.399650582979878,2.9770936210778443,2,140,252365.0,76,73.5,0,0,0,0,0,0,11.0,23.0,-1010.0
1777594668.353738,31.938408136367798,0.857642304433935,1.4000903894347347,2.9776770859206416,2,140,252363.0,76,73.5,0,0,0,0,0,0,-18.0,11.0,-991.0
1777594668.404088,31.988758087158203,0.7748756168731077,1.3490107649257737,2.995227454342494,2,140,252363.0,76,73.5,0,0,0,0,0,0,-18.0,11.0,-991.0
1777594668.4542878,32.038957834243774,0.8300518402520591,1.4280865378262306,2.95262743915544,2,140,252367.0,76,73.5,0,0,0,0,0,0,-18.0,8.0,-1007.0
1777594668.5046558,32.08932590484619,0.8547982289506358,1.39684281243781,2.9773880764896354,2,140,252367.0,76,73.5,0,0,0,0,0,0,-18.0,8.0,-1007.0
1777594668.555598,32.140268087387085,0.8029496651428859,1.4541694435014914,2.9279687591592602,2,140,252369.0,76,73.5,0,0,0,0,0,0,-37.0,31.0,-1001.0
1777594668.605859,32.190529108047485,0.8271553254681399,1.4250145988365346,2.9530066383289824,2,140,252369.0,76,73.5,0,0,0,0,0,0,-37.0,31.0,-1001.0
1777594668.656806,32.24147605895996,0.8559559280498235,1.393606254752009,2.9775589269745413,2,140,252373.0,76,73.5,0,0,0,0,0,0,-18.0,23.0,-1051.0
1777594668.707136,32.29180598258972,0.8185600398926764,1.370144087535758,2.992970363383103,2,140,252373.0,76,73.5,0,0,0,0,0,0,-18.0,23.0,-1051.0
1777594668.757976,32.34264612197876,0.8641454755903222,1.4510599335480006,2.947843303216838,2,140,252367.0,76,73.5,0,0,0,0,0,0,1.0,18.0,-1035.0
1777594668.808467,32.393136978149414,0.8585156800085145,1.3942508460902072,2.9778811224848583,2,140,252367.0,76,73.5,0,0,0,0,0,0,1.0,18.0,-1035.0
1777594668.860193,32.444863080978394,0.8185600398926764,1.370144087535758,2.992970363383103,2,140,252373.0,76,73.5,0,0,0,0,0,0,14.0,1.0,-1057.0
1777594668.911273,32.49594306945801,0.8185600398926764,1.370144087535758,2.992970363383103,2,140,252373.0,76,73.5,0,0,0,0,0,0,14.0,1.0,-1057.0
1777594668.9622521,32.54692220687866,0.8548018667203247,1.398825102417837,2.9878471511725335,2,140,252369.0,76,73.5,0,0,0,0,0,0,0.0,15.0,-991.0
1777594669.013727,32.59839701652527,0.8416028232550848,1.337013157909544,3.01798730657984,2,140,252369.0,76,73.5,0,0,0,0,0,0,0.0,15.0,-991.0
1777594669.063605,32.64827513694763,0.8548018667203247,1.398825102417837,2.9878471511725335,2,140,252367.99999999997,76,73.5,0,0,0,0,0,0,19.0,10.0,-1021.0
1777594669.1144168,32.69908690452576,0.8548018667203247,1.398825102417837,2.9878471511725335,2,140,252367.99999999997,76,73.5,0,0,0,0,0,0,19.0,10.0,-1021.0
1777594669.164712,32.74938201904297,0.8265224851090074,1.4362255659423377,2.972368771353953,2,140,252377.0,76,73.5,0,0,0,0,0,0,-39.0,46.0,-1022.0
1777594669.214899,32.79956912994385,0.8265224851090074,1.4362255659423377,2.972368771353953,2,140,252377.0,76,73.5,0,0,0,0,0,0,-39.0,46.0,-1022.0
1777594669.266686,32.8513560295105,0.8265712048400555,1.4424638083011438,2.9821051271730283,2,140,252371.0,76,73.5,0,0,0,0,0,0,7.0,0.0,-976.0
1777594669.3178968,32.90256690979004,0.8429134246579278,1.3501280055286804,3.0378517064964603,2,140,252371.0,76,73.5,0,0,0,0,0,0,7.0,0.0,-976.0
