timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592829.615107,33.876659870147705,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1151810998352203,1.3768652938417145,2.967968848632367,2,11.67926297908024,7.177496122362514,26.00493122652243,29.396906000754647,0,0,0,ok,160,252910.0,42,74.0,0,0,0,0,0,0,-22.0,-11.0,-976.0
1777592829.687315,33.94886779785156,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1672967821901068,1.4406960433053362,2.9298262385098375,2,6.46769474359159,0.7944211760003483,29.819192238775383,30.522883318490766,0,0,0,ok,160,252904.0,42,74.0,0,0,0,0,0,0,-25.0,15.0,-1037.0
1777592829.759939,34.02149176597595,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1706844682611406,1.4419714598288156,2.929265178836151,2,6.128926136488211,0.6668795236524083,29.875298206144052,30.504784981894712,0,0,0,ok,160,252904.0,42,74.0,0,0,0,0,0,0,-25.0,15.0,-1037.0
1777592829.832056,34.09360885620117,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1659049555732723,1.4407408427084443,2.929767382940718,2,6.606877405275036,0.7899412356895397,29.82507779568735,30.558306591219665,0,0,0,ok,160,252910.0,42,74.0,0,0,0,0,0,0,-12.0,9.0,-973.0
1777592829.905113,34.16666579246521,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1370754149019822,1.4081309687886359,2.94403957911395,2,9.489831472404052,4.05092862767038,28.39785817836411,30.21432231971439,0,0,0,ok,160,252916.0,42,74.0,0,0,0,0,0,0,-4.0,-9.0,-1011.0
1777592829.9775958,34.23914861679077,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.167896868991619,1.4420533952120018,2.92916463069192,2,6.4076860634403765,0.6586859853337845,29.885353020567116,30.571663891237638,0,0,0,ok,160,252909.0,42,74.0,0,0,0,0,0,0,-2.0,-4.0,-1012.0
1777592830.0489652,34.31051802635193,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.131772645180238,1.4631549691465557,2.913794717277794,2,10.02010844457848,-1.4514714081216074,31.422344361979746,33.013225648102726,0,0,0,ok,160,252909.0,42,74.0,0,0,0,0,0,0,-2.0,-4.0,-1012.0
1777592830.121003,34.38255572319031,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1390201027320257,1.4082130225978298,2.94381558299316,2,9.295362689399699,4.04272324675099,28.42025779044315,30.17380373192199,0,0,0,ok,160,252913.0,42,74.0,0,0,0,0,0,0,3.0,25.0,-989.0
1777592830.192724,34.45427680015564,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.166505310409892,1.4420857099247453,2.929126564013388,2,6.546841921613078,0.6554545140594392,29.88915968842032,30.604781107638747,0,0,0,ok,160,252909.0,42,74.0,0,0,0,0,0,0,-2.0,5.0,-1007.0
1777592830.26439,34.5259428024292,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.177448422784845,1.3830144260264965,2.959097479445853,2,5.452530684117773,6.5625829038843175,26.89206814517382,28.213133720951188,0,0,0,ok,160,252909.0,42,74.0,0,0,0,0,0,0,-2.0,5.0,-1007.0
1777592830.336627,34.59817981719971,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1262620294200856,1.4620517825799566,2.9142277579285976,2,10.571170020593712,-1.3411527514616939,31.379040296899376,33.13898755637364,0,0,0,ok,160,252910.0,42,74.0,0,0,0,0,0,0,-25.0,1.0,-999.0
1777592830.40767,34.669222831726074,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1374844665119104,1.4067597127423466,2.9437627751180613,2,9.448926311411231,4.18805423229931,28.425538577953002,30.24621050872082,0,0,0,ok,160,252905.00000000003,42,74.0,0,0,0,0,0,0,14.0,-8.0,-1055.0
1777592830.479182,34.740734815597534,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1616856778117157,1.4393905705871606,2.929645546192456,2,7.028805181430697,0.9249684478179088,29.837261470513532,30.66792854054145,0,0,0,ok,160,252905.00000000003,42,74.0,0,0,0,0,0,0,14.0,-8.0,-1055.0
1777592830.5507042,34.812257051467896,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.128876167128114,1.4604393995406486,2.913658329064391,2,10.309756249790869,-1.1799144475308943,31.435983183320015,33.10444548297966,0,0,0,ok,160,252908.0,42,74.0,0,0,0,0,0,0,-9.0,26.0,-1038.0
1777592830.622329,34.88388180732727,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.100196694942206,1.4268648794848615,2.927393118552528,2,13.177703468381674,2.177537558047815,30.062504234506314,32.89601342666034,0,0,0,ok,160,252904.0,41,74.0,0,0,0,0,0,0,-2.0,-5.0,-1044.0
1777592830.694724,34.95627689361572,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1282839972768506,1.4592647052945584,2.913953727029013,2,10.368973234917211,-1.0624450229218763,31.406443386857852,33.09092143753431,0,0,0,ok,160,252912.0,41,74.0,0,0,0,0,0,0,16.0,-8.0,-1019.0
1777592830.766521,35.02807378768921,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1325974010308513,1.4052684210256499,2.943869187302217,2,9.937632859517143,4.3371834039689805,28.414897359537417,30.413386833486094,0,0,0,ok,160,252912.0,41,74.0,0,0,0,0,0,0,16.0,-8.0,-1019.0
1777592830.837656,35.09920883178711,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1699860819588186,1.3758657437553974,2.9499217243035645,2,6.19876476672041,7.277451130994228,27.80964365940268,29.406840361727056,0,0,0,ok,160,252909.0,41,74.0,0,0,0,0,0,0,-15.0,-10.0,-993.0
1777592830.9084349,35.16998767852783,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.160144181939653,1.4334943118002976,2.920017730330051,2,7.182954768636973,1.514594326504204,30.800043056754014,31.662777633683127,0,0,0,ok,160,252903.00000000003,41,74.0,0,0,0,0,0,0,0.0,7.0,-1010.0
1777592830.9800599,35.241612672805786,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1716660808861608,1.3768517781686307,2.949517575685781,2,6.030764873986194,7.1788476896708975,27.850058521181033,29.385910548254362,0,0,0,ok,160,252903.00000000003,41,74.0,0,0,0,0,0,0,0.0,7.0,-1010.0
1777592831.051556,35.313108921051025,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.134026551194403,1.4052263644370555,2.9439256987050206,2,9.79471784316197,4.341389062828416,28.409246219257067,30.362302734943764,0,0,0,ok,160,252908.0,41,74.0,0,0,0,0,0,0,-13.0,-22.0,-992.0
1777592831.1234062,35.38495898246765,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.176756669226287,1.3767600231075456,2.948900042545528,2,5.521706039973573,7.188023195779403,27.911811835206322,29.34665491975035,0,0,0,ok,160,252901.00000000003,41,74.0,0,0,0,0,0,0,-29.0,0.0,-980.0
1777592831.196068,35.45762085914612,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1628882032961174,1.4334473354665587,2.92008599846621,2,6.908552632990528,1.5192919598780996,30.793216243138133,31.59522929397438,0,0,0,ok,160,252915.0,41,74.0,0,0,0,0,0,0,0.0,7.0,-996.0
1777592831.2670562,35.52860903739929,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1746019614048622,1.3768242032074989,2.949544236797077,2,5.737176822116052,7.181605185784079,27.84739241005143,29.325209546942656,0,0,0,ok,160,252902.0,41,74.0,0,0,0,0,0,0,-7.0,4.0,-1045.0
1777592831.3381581,35.5997109413147,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1409430729009182,1.4008138989120136,2.934154227051238,2,9.103065672510446,4.782635615332609,29.386393384635312,31.133575512999208,0,0,0,ok,160,252902.0,41,74.0,0,0,0,0,0,0,-7.0,4.0,-1045.0
1777592831.409454,35.67100691795349,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1527513557485514,1.3458305302731124,2.973890209189311,2,7.922237387747133,10.280972479222728,25.41279517082802,28.535423577385586,0,0,0,ok,160,252890.0,41,74.0,0,0,0,0,0,0,-10.0,-9.0,-985.0
1777592831.479635,35.74118781089783,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1382161346209942,1.405323419741928,2.944386877768186,2,9.375759500502845,4.331683532341168,28.363128312940546,30.185019399231045,0,0,0,ok,160,252890.0,41,74.0,0,0,0,0,0,0,-10.0,-9.0,-985.0
1777592831.551656,35.81320881843567,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.217724538708893,1.356720023402342,2.963187027789583,2,1.4249190917129617,9.192023166299768,26.48311331080082,28.06918194284321,0,0,0,ok,160,252896.99999999997,41,74.0,0,0,0,0,0,0,-7.0,29.0,-975.0
1777592831.6238441,35.88539695739746,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.191292875686647,1.471353427535346,2.9047508927117045,2,4.0680853939375705,-2.271317247000626,32.32672681858868,32.66076342666459,0,0,0,ok,160,252896.99999999997,41,74.0,0,0,0,0,0,0,-7.0,29.0,-975.0
1777592831.695939,35.957491874694824,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2055846489833266,1.418542418891374,2.9340506817110454,2,2.6389080642696072,3.0097836173965664,29.396747918654587,29.66802017978515,0,0,0,ok,160,252892.99999999997,41,74.0,0,0,0,0,0,0,-30.0,6.0,-1044.0
1777592831.767551,36.02910375595093,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1689650248981645,1.4450630982627208,2.9298565641301795,2,6.3008704727858245,0.35771568026188305,29.816159676741183,30.47675027117649,0,0,0,ok,160,252907.00000000003,41,74.0,0,0,0,0,0,0,-4.0,-15.0,-986.0
1777592831.839318,36.100870847702026,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.137760885974289,1.4686422363946763,2.9141409041302584,2,9.421284365173378,-2.0001981329336616,31.38772567673329,32.83215976475373,0,0,0,ok,160,252907.00000000003,41,74.0,0,0,0,0,0,0,-4.0,-15.0,-986.0
1777592831.910538,36.17209076881409,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1852777087304538,1.3907145197414494,2.9591873475002854,2,4.66960208955689,5.792573532389023,26.883081339730587,27.893711730809486,0,0,0,ok,160,252890.0,41,74.0,0,0,0,0,0,0,-14.0,-7.0,-958.0
1777592831.981625,36.24317789077759,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2071517249836718,1.4230938893893463,2.9340504595916017,2,2.482200464235085,2.554636567599333,29.39677013059896,29.611781122526885,0,0,0,ok,160,252894.0,41,74.0,0,0,0,0,0,0,5.0,12.0,-996.0
1777592832.053194,36.31474685668945,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1469525056287089,1.4155461468818427,2.9441679892126325,2,8.502122399731382,3.3094108183497006,28.385017168495885,29.815222369125983,0,0,0,ok,160,252894.0,41,74.0,0,0,0,0,0,0,5.0,12.0,-996.0
1777592832.12483,36.386382818222046,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1389365044494202,1.470242901963104,2.914560486420909,2,9.303722517660251,-2.1602646897764366,31.345767447668216,32.76863032076272,0,0,0,ok,160,252908.0,41,74.0,0,0,0,0,0,0,-35.0,14.0,-984.0
1777592832.195602,36.457154750823975,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.131942920955602,1.5230839530578018,2.8843733389900135,2,10.003080867042069,-7.444369799246209,34.36448219075778,36.55677645498056,0,0,0,ok,160,252903.00000000003,41,74.0,0,0,0,0,0,0,-23.0,11.0,-993.0
1777592832.266042,36.527594804763794,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1609486188514793,1.5052779488476191,2.8998832527498695,2,7.102511077454343,-5.663769378227945,32.81349081477218,34.04774774674901,0,0,0,ok,160,252903.00000000003,41,74.0,0,0,0,0,0,0,-23.0,11.0,-993.0
1777592832.3367412,36.5982940196991,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1661547936524457,1.5050700278867812,2.89979393438913,2,6.581893597357702,-5.642977282144157,32.822422650846136,33.94813609912201,0,0,0,ok,160,252898.99999999997,41,74.0,0,0,0,0,0,0,-29.0,12.0,-959.0
1777592832.408332,36.66988492012024,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.187135818038259,1.3971198815852182,2.9591872488562156,2,4.4837911587763735,5.152037348012151,26.883091204137564,27.737131515007313,0,0,0,ok,160,252896.99999999997,41,74.0,0,0,0,0,0,0,-7.0,-12.0,-977.0
1777592832.4799,36.74145269393921,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1197592090590773,1.3911227883286146,2.9680944989712716,2,11.221452056694536,5.751746673672509,25.992366192631966,28.889559988872694,0,0,0,ok,160,252900.0,41,74.0,0,0,0,0,0,0,8.0,-11.0,-976.0
1777592832.551519,36.813071727752686,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.175796153943453,1.4553308143703996,2.9293498772079047,2,5.617757568256976,-0.6690559305059907,29.866828368968655,30.397932047349613,0,0,0,ok,160,252900.0,41,74.0,0,0,0,0,0,0,8.0,-11.0,-976.0
1777592832.623332,36.88488483428955,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.175796153943453,1.4553308143703996,2.9293498772079047,2,5.617757568256976,-0.6690559305059907,29.866828368968655,30.397932047349613,0,0,0,ok,160,252896.99999999997,40,74.0,0,0,0,0,0,0,-12.0,-3.0,-992.0
1777592832.695029,36.956581830978394,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1723899084774536,1.4614796809210828,2.9391690034093814,2,5.958382114856908,-1.2839425855743158,28.884915748820994,29.52099564388344,0,0,0,ok,160,252907.00000000003,40,74.0,0,0,0,0,0,0,-36.0,27.0,-961.0
1777592832.766407,37.0279598236084,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1768150350107953,1.4604917413951921,2.9394002171338802,2,5.515869461522738,-1.1851486329852445,28.86179437637111,29.40803576954355,0,0,0,ok,160,252907.00000000003,40,74.0,0,0,0,0,0,0,-36.0,27.0,-961.0
1777592832.838005,37.099557876586914,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1758913984337298,1.456875275119963,2.929336863939707,2,5.608233119229289,-0.8235020054623288,29.868129695788426,30.401243490966927,0,0,0,ok,160,252892.99999999997,40,74.0,0,0,0,0,0,0,-6.0,7.0,-977.0
1777592832.908724,37.17027688026428,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1768150350107953,1.4604917413951921,2.9394002171338802,2,5.515869461522738,-1.1851486329852445,28.86179437637111,29.40803576954355,0,0,0,ok,160,252904.0,40,74.0,0,0,0,0,0,0,17.0,-1.0,-1036.0
1777592832.9802,37.2417528629303,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.183815836026085,1.4046081393681313,2.9693258452985205,2,4.815789359993761,4.403211569720833,25.869231559907078,26.679528496351747,0,0,0,ok,160,252914.0,40,74.0,0,0,0,0,0,0,-20.0,10.0,-979.0
1777592833.048867,37.31041979789734,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1363087759374086,1.4810608927232023,2.9240603927297837,2,9.566495368861405,-3.2420637657862628,30.39577681678076,32.030174201827535,0,0,0,ok,160,252914.0,40,74.0,0,0,0,0,0,0,-20.0,10.0,-979.0
1777592833.117963,37.37951588630676,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1717045502055152,1.460695990744341,2.939509776043156,2,6.026917942050747,-1.2055735679001423,28.850838485443518,29.49827162429998,0,0,0,ok,160,252905.00000000003,40,74.0,0,0,0,0,0,0,-29.0,26.0,-948.0
1777592833.188353,37.44990587234497,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.148627299048184,1.4267336243530568,2.9537989761522336,2,8.334643057783865,2.1906630712282826,27.421918474535765,28.744162753790448,0,0,0,ok,160,252903.00000000003,40,74.0,0,0,0,0,0,0,3.0,8.0,-985.0
1777592833.257152,37.518704891204834,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1752392241565146,1.4590027287095415,2.9393452579304533,2,5.673450546950809,-1.0362473644201842,28.867290296713797,29.437769935640688,0,0,0,ok,160,252903.00000000003,40,74.0,0,0,0,0,0,0,3.0,8.0,-985.0
1777592833.32807,37.58962273597717,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1485099963095342,1.425138841958716,2.953814881307959,2,8.346373331648849,2.350141310662357,27.42032795896323,28.758642133251726,0,0,0,ok,160,252905.00000000003,40,74.0,0,0,0,0,0,0,-11.0,-2.0,-970.0
1777592833.397019,37.65857172012329,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1466901400500475,1.424294462652219,2.953571955318301,2,8.528358957597515,2.4345792413120737,27.44462055792902,28.842109495675967,0,0,0,ok,160,252904.0,40,73.5,0,0,0,0,0,0,-14.0,7.0,-1004.0
1777592833.466363,37.72791576385498,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.170074503786227,1.4576615662806924,2.939473229558537,2,6.189922583979568,-0.9021311215352767,28.85449313390542,29.524748198260692,0,0,0,ok,160,252904.0,40,73.5,0,0,0,0,0,0,-14.0,7.0,-1004.0
1777592833.534281,37.79583382606506,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1344726519800779,1.4766574900705125,2.9239860906957773,2,9.750107764594485,-2.8017235005172836,30.403207020181398,32.05104137319978,0,0,0,ok,160,252910.0,40,73.5,0,0,0,0,0,0,0.0,7.0,-1017.0
1777592833.604214,37.865766763687134,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.174226222797646,1.4552691533158333,2.938960339686071,2,5.774750682837659,-0.662889825049362,28.905782121152022,29.48442654020254,0,0,0,ok,160,252903.00000000003,40,73.5,0,0,0,0,0,0,-9.0,7.0,-1016.0
1777592833.675286,37.93683886528015,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1376510223468652,1.476312179671024,2.923645262512715,2,9.432270727915748,-2.767192460568424,30.437289838487615,31.98521061225992,0,0,0,ok,160,252903.00000000003,40,73.5,0,0,0,0,0,0,-9.0,7.0,-1016.0
1777592833.747088,38.0086407661438,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1699163209457106,1.454618336837897,2.9394979893444653,2,6.2057408680312065,-0.5978081772557431,28.852017155312602,29.51791808831374,0,0,0,ok,160,252911.0,40,73.5,0,0,0,0,0,0,8.0,-15.0,-984.0
1777592833.819076,38.080628871917725,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1690675040742213,1.4539531783936144,2.9390941979646232,2,6.2906225551801365,-0.531292332827471,28.892396293296805,29.57405564415495,0,0,0,ok,160,252894.99999999997,40,73.5,0,0,0,0,0,0,-27.0,15.0,-1040.0
1777592833.891305,38.15285778045654,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1448441485137841,1.4196689131396676,2.9535213361670287,2,8.712958111223855,2.897134192567208,27.449682473056257,28.944672971883712,0,0,0,ok,160,252894.99999999997,40,73.5,0,0,0,0,0,0,-27.0,15.0,-1040.0
1777592833.964022,38.22557473182678,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.173317045626789,1.4514544783806547,2.9393447889235738,2,5.865668399923374,-0.2814223315315001,28.867337197401753,29.458588241377747,0,0,0,ok,160,252902.0,40,73.5,0,0,0,0,0,0,-7.0,5.0,-1003.0
1777592834.0349529,38.29650568962097,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.163413124186199,1.5047736650560597,2.9092374282276148,2,6.8560605439823785,-5.613340999072003,31.878073266997653,33.08665468993027,0,0,0,ok,160,252900.0,40,73.5,0,0,0,0,0,0,4.0,-14.0,-1038.0
1777592834.1059468,38.367499589920044,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1723507242733908,1.4463493897676662,2.9292911605045835,2,5.9623005352631875,0.22908652976734167,29.87270003930078,30.462759493338115,0,0,0,ok,160,252915.0,40,73.5,0,0,0,0,0,0,-13.0,17.0,-948.0
1777592834.177472,38.439024925231934,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1423657110660135,1.4233030383145362,2.963841793730786,2,8.960801856000922,2.533721675080347,26.417636716680537,28.010841564004984,0,0,0,ok,160,252915.0,40,73.5,0,0,0,0,0,0,-13.0,17.0,-948.0
1777592834.249556,38.51110887527466,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.146419298474331,1.4173651105957235,2.953802394493043,2,8.555443115169158,3.127514446961621,27.421576640454816,28.894979130658427,0,0,0,ok,160,252913.0,40,73.5,0,0,0,0,0,0,12.0,-2.0,-1027.0
1777592834.321171,38.58272385597229,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1697529527443318,1.451609367723878,2.9395233376730094,2,6.222077688169092,-0.29691126585382754,28.849482322458186,29.51431919138962,0,0,0,ok,160,252904.0,40,73.5,0,0,0,0,0,0,14.0,-11.0,-1032.0
1777592834.393844,38.655396699905396,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1697529527443318,1.451609367723878,2.9395233376730094,2,6.222077688169092,-0.29691126585382754,28.849482322458186,29.51431919138962,0,0,0,ok,160,252904.0,40,73.5,0,0,0,0,0,0,14.0,-11.0,-1032.0
1777592834.466663,38.72821569442749,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1340642032986887,1.4722429147166967,2.9240305384141907,2,9.790952632733397,-2.3602659651356994,30.398762248340063,32.02371551075409,0,0,0,ok,160,252912.0,40,73.5,-1,0,0,0,0,0,-32.0,5.0,-989.0
1777592834.538573,38.80012583732605,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1373806279450283,1.473369740390707,2.9236754415496833,2,9.459310168099444,-2.472948532536723,30.4342719347908,31.966215470425652,0,0,0,ok,160,252912.0,40,73.5,0,0,0,0,0,0,-35.0,16.0,-953.0
1777592834.6102788,38.87183165550232,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1419680664334986,1.4175582914951375,2.954419535039621,2,9.000566319252412,3.108196357020221,27.35986258579701,28.969521214109662,0,0,0,ok,160,252912.0,40,73.5,0,0,0,0,0,0,-35.0,16.0,-953.0
1777592834.681928,38.94348073005676,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1419680664334986,1.4175582914951375,2.954419535039621,2,9.000566319252412,3.108196357020221,27.35986258579701,28.969521214109662,0,0,0,ok,160,252909.0,39,73.5,0,0,0,0,0,0,8.0,10.0,-1020.0
1777592834.753322,39.01487469673157,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1689650248981645,1.4450630982627208,2.9298565641301795,2,6.3008704727858245,0.35771568026188305,29.816159676741183,30.47675027117649,0,0,0,ok,160,252910.0,39,73.5,0,0,0,0,0,0,-12.0,-10.0,-1016.0
1777592834.82463,39.086182832717896,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.181038452720478,1.388546811774368,2.959047408640599,2,5.093527690554467,6.009344329097166,26.89707522569922,28.026931678245127,0,0,0,ok,160,252911.0,39,73.5,0,0,0,0,0,0,-43.0,15.0,-984.0
1777592834.896468,39.15802073478699,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1736759259452887,1.4448117142661636,2.929371009995664,2,5.829780368073401,0.382854079917605,29.86471509019273,30.430808793143648,0,0,0,ok,160,252911.0,39,73.5,0,0,0,0,0,0,-43.0,15.0,-984.0
1777592834.968492,39.23004484176636,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1736759259452887,1.4448117142661636,2.929371009995664,2,5.829780368073401,0.382854079917605,29.86471509019273,30.430808793143648,0,0,0,ok,160,252905.00000000003,39,73.5,0,0,0,0,0,0,-2.0,13.0,-1023.0
1777592835.040319,39.30187177658081,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1348219974287552,1.4654156043820814,2.914249104951956,2,9.715173219726747,-1.677534931674174,31.376905594563542,32.889343545082134,0,0,0,ok,160,252904.0,39,73.5,0,0,0,0,0,0,-28.0,0.0,-1013.0
1777592835.11218,39.373732805252075,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.175091655563976,1.4447529732946736,2.929446714922229,2,5.6882074062046595,0.38872817706661067,29.857144597536234,30.39664285097672,0,0,0,ok,160,252904.0,39,73.5,0,0,0,0,0,0,-28.0,0.0,-1013.0
1777592835.1833432,39.44489598274231,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.175091655563976,1.4447529732946736,2.929446714922229,2,5.6882074062046595,0.38872817706661067,29.857144597536234,30.39664285097672,0,0,0,ok,160,252914.0,39,73.5,0,0,0,0,0,0,-31.0,38.0,-1037.0
1777592835.254904,39.516456842422485,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1858995309569988,1.382764938210615,2.9490518587109427,2,4.607419866902385,6.587531685472459,27.896630218664864,29.03180788538592,0,0,0,ok,160,252906.0,39,73.5,0,0,0,0,0,0,0.0,-6.0,-1027.0
1777592835.3275342,39.58908700942993,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1478964189451828,1.40927123652969,2.944339942644972,2,8.40773106808399,3.936901853564967,28.36782182526192,29.84832412427261,0,0,0,ok,160,252913.0,39,73.5,0,0,0,0,0,0,-25.0,-1.0,-981.0
1777592835.39841,39.65996289253235,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1478964189451828,1.40927123652969,2.944339942644972,2,8.40773106808399,3.936901853564967,28.36782182526192,29.84832412427261,0,0,0,ok,160,252913.0,39,73.5,0,0,0,0,0,0,-25.0,-1.0,-981.0
1777592835.470238,39.73179078102112,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1858995309569988,1.382764938210615,2.9490518587109427,2,4.607419866902385,6.587531685472459,27.896630218664864,29.03180788538592,0,0,0,ok,160,252902.0,39,74.5,0,0,0,0,0,0,-12.0,12.0,-977.0
1777592835.54218,39.80373287200928,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.170172933304857,1.4390764775658957,2.9203362683249816,2,6.180079632116575,0.9563777499443926,30.76818925726097,31.397285118788854,0,0,0,ok,160,252914.0,39,74.5,0,0,0,0,0,0,-5.0,3.0,-996.0
1777592835.612861,39.87441372871399,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1694764369113413,1.4341081513980365,2.910780581764037,2,6.249729271468141,1.4532103667303176,31.723757913355442,32.3661513387335,0,0,0,ok,160,252914.0,39,74.5,0,0,0,0,0,0,-5.0,3.0,-996.0
1777592835.684736,39.94628882408142,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2063532375055017,1.412587152434123,2.9249084412276596,2,2.5620492120520977,3.605310263121675,30.310971966993172,30.63196663360342,0,0,0,ok,160,252901.00000000003,39,74.5,0,0,0,0,0,0,-21.0,4.0,-1008.0
1777592835.7564118,40.017964601516724,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1727993811568949,1.4353827445727583,2.910220715837705,2,5.9174348469127835,1.3257510492581392,31.77974450598864,32.35314222572487,0,0,0,ok,160,252901.00000000003,39,74.5,0,0,0,0,0,0,-21.0,4.0,-1008.0
1777592835.8286662,40.090219020843506,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.108985692068411,1.428879332732559,2.918363965033859,2,12.298803755761178,1.9760922332780595,30.965419586373244,33.376978960015165,0,0,0,ok,160,252905.00000000003,39,74.5,0,0,0,0,0,0,-11.0,38.0,-1018.0
1777592835.899914,40.16146683692932,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1445653803552922,1.401921527515746,2.9247741586398592,2,8.740834927073049,4.671872754959372,30.324400225773207,31.902944054017112,0,0,0,ok,160,252903.00000000003,39,74.5,0,0,0,0,0,0,-29.0,5.0,-976.0
