timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194318.496702,44.665709018707275,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.48330410108007704,1.3186804546470046,3.6501637704235153,2,-2.717498127622675,-3.565421738411212,4.627040559380768,6.4425563703022934,0,-2,1,2234,80,251841.0,64,72.5,0,0,0,0,0,0
1778194318.5696042,44.73861122131348,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.39760211792173406,1.368048041798323,3.610468054423105,2,5.852700188211624,-8.502180453543051,8.59661215942178,13.432904100648537,30,-17,-17,2238,80,251841.0,64,72.5,0,0,0,0,0,0
1778194318.642189,44.811196088790894,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5600380750758196,1.34240869772142,3.6647489988137667,2,-10.39089552719693,-5.9382460458527575,3.1685177203556236,12.380346542097062,-30,18,10,2241,80,251835.0,64,72.5,0,0,0,0,0,0
1778194318.7155468,44.88455390930176,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4751956894070326,1.3908717424127008,3.6265635576020854,2,-1.9066569603182315,-10.78455051498084,6.987061841523756,12.990800735589042,28,-15,-18,2245,80,251840.0,64,72.5,0,0,0,0,0,0
1778194318.7869482,44.955955266952515,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5409287761651966,1.4159641139457761,3.6388712503885987,2,-8.479965636134635,-13.29378766828837,5.756292562872423,16.78599153547209,-27,2,-12,2249,80,251840.0,64,72.5,0,0,0,0,0,0
1778194318.859783,45.02878999710083,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4883398843182152,1.320883903991001,3.6660442671159417,2,-3.2210764514364887,-3.785766672810853,3.038990890138127,5.826047411179089,16,8,30,2252,80,251842.99999999997,64,72.5,0,0,0,0,0,0
1778194318.931058,45.10006499290466,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5409287761651966,1.4159641139457761,3.6388712503885987,2,-8.479965636134635,-13.29378766828837,5.756292562872423,16.78599153547209,-22,-11,-30,2256,80,251839.0,64,72.5,-1,0,0,0,0,0
1778194319.0022242,45.171231269836426,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.39736882532343076,1.3101605027679448,3.660127948857199,2,5.876029448041953,-2.713426550505238,3.630622716012377,7.421039484146952,30,6,30,2259,80,251840.0,64,72.5,0,0,0,0,0,0
1778194319.073676,45.24268317222595,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.45384841141747934,1.4598200204134133,3.6010499065356587,2,0.22807083863709554,-17.679378315052084,9.538426948166423,20.089649637554107,-18,-24,-30,2263,80,251840.0,64,72.5,0,0,0,0,0,0
1778194319.145895,45.31490206718445,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5183187135734422,1.4857112212531094,3.6113605365480517,2,-6.218959376959187,-20.268498399021695,8.507363946927127,22.84431492535701,-25,0,-18,2266,80,251838.0,64,72.5,0,0,0,0,0,0
1778194319.2149289,45.38393592834473,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.47934970557594037,1.3286166006093745,3.680445416563925,2,-2.3220585772090074,-4.559036334648203,1.598875945339806,5.360333256917774,13,25,30,2270,80,251842.99999999997,64,72.5,0,-1,0,0,0,0
1778194319.283057,45.452064037323,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4061270778551195,1.2341728315028222,3.698464019363313,2,5.000204194873081,4.8853405760070245,-0.2029843345990212,6.993553973059735,30,8,30,2273,80,251842.99999999997,64,72.5,0,-1,0,0,0,0
1778194319.3511941,45.520201206207275,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5347596867259877,1.4227015498839322,3.6529895012134306,2,-7.8630566922137435,-13.967531262103972,4.344467480389236,16.607046329524668,-30,-17,-30,2277,80,251844.99999999997,64,72.5,0,0,0,0,0,0
1778194319.4209971,45.590004205703735,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46187160365877844,1.3989579607225138,3.6375808690979294,2,-0.5742483854928149,-11.593172345962133,5.88533069193935,13.01416626622334,26,-7,5,2280,80,251841.0,64,72.5,0,-1,0,0,0,0
1778194319.489075,45.658082008361816,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.458700817320316,1.4061507044077501,3.6512292821806067,2,-0.25716975164656874,-12.31244671448577,4.520489383671622,13.118586228938742,1,3,-6,2284,80,251841.0,64,72.5,0,-1,0,0,0,0
1778194319.557622,45.72662901878357,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5316226753646087,1.429048076841879,3.6666348686578547,2,-7.549355556075843,-14.602183957898651,2.979930735946823,16.706182473665447,-30,4,-13,2287,80,251838.0,64,72.5,-1,0,0,0,0,0
1778194319.6304798,45.79948687553406,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.48894718709394813,1.2515439442568934,3.719827649811091,2,-3.281806729009784,3.148229300599903,-2.3393473793768216,5.114112757568693,13,20,30,2291,80,251839.0,64,72.5,-1,0,0,0,0,0
1778194319.70289,45.87189698219299,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4572858246708362,1.4100718358649407,3.668628648850034,2,-0.11567048669859359,-12.704559860204823,2.780552716728879,13.005794643678218,11,-18,-30,2294,80,251839.0,64,72.5,-1,0,0,0,0,0
1778194319.774595,45.943602085113525,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4815819358631439,1.2616455061452858,3.7316167399805242,2,-2.5452816059293615,2.1380731117606633,-3.5182563963201297,4.840242055410429,-9,24,30,2298,80,251844.0,64,72.5,0,0,0,0,0,0
1778194319.848402,46.01740908622742,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4520972867145864,1.4116909703140923,3.666333288793964,2,0.4031833089263914,-12.866473305119985,3.0100887223358797,13.22003503052453,10,-23,-30,2302,80,251837.0,64,72.5,0,0,0,0,0,0
1778194319.9215791,46.09058618545532,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4889802420127837,1.259505478484102,3.7337780106849356,2,-3.285112220893338,2.352075877879045,-3.7343834667612708,5.50180362390218,-14,26,30,2305,80,251842.99999999997,64,72.5,-1,0,0,0,0,0
1778194319.99423,46.16323709487915,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.31603278089715414,1.2375023020545162,3.6988893855924503,2,14.009633890669615,4.552393520837628,-0.24552095751273484,14.732766510731821,30,-10,15,2309,80,251842.99999999997,64,72.5,-1,0,0,0,0,0
1778194320.065751,46.234758138656616,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.45412995875589945,1.4138474865328279,3.665377141609146,2,0.1999161047950837,-13.082124926993544,3.1057034408176865,13.447206137957771,-30,-12,-30,2312,80,251842.0,64,72.5,-1,0,0,0,0,0
1778194320.1385448,46.307551860809326,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46379814003363995,1.3474331012794414,3.7035764733517316,2,-0.7669020229789658,-6.440686401654894,-0.7142297334408632,6.52538919524671,-3,14,22,2316,80,251839.0,64,72.5,0,0,0,0,0,0
1778194320.2120519,46.38105893135071,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5252600517415069,1.437008335316984,3.6800264569646477,2,-6.913093193765663,-15.398209805409158,1.640771905267524,16.958415467318964,-24,-7,-30,2320,80,251839.0,64,72.5,0,0,0,0,0,0
1778194320.28444,46.453447103500366,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4715939382144193,1.340945534233477,3.707650017925568,2,-1.5464818410569015,-5.791929697058462,-1.1215841908244872,6.098852908333983,18,11,30,2323,80,251839.0,64,72.5,-1,0,0,0,0,0
1778194320.3559282,46.524935245513916,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.43792966300095126,1.4817425784519616,3.63941683686867,2,1.8199456802899028,-19.87163411890691,5.701733914865281,20.753404888616135,13,-26,-30,2327,80,251834.0,64,72.5,-1,0,0,0,0,0
1778194320.4282901,46.59729719161987,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5064379802402363,1.5053227135954579,3.6542049027160144,2,-5.0308860436386045,-22.229647633256544,4.2229273301308545,23.179736053682582,-26,3,-19,2331,80,251848.99999999997,64,72.5,0,0,0,0,0,0
1778194320.5007858,46.669792890548706,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46758578459995725,1.3431839669746903,3.7060496343525133,2,-1.1456664796106963,-6.015772971179789,-0.9615458335190397,6.198923012365833,13,19,30,2334,80,251848.99999999997,64,72.5,0,0,0,0,0,0
1778194320.573439,46.742445945739746,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5245431068791231,1.4443594517433138,3.6949152299995554,2,-6.841398707527279,-16.13332144804214,0.15189460177675862,17.52460753315923,-23,-2,-30,2338,80,251841.0,64,72.5,0,-1,0,0,0,0
1778194320.645961,46.81496810913086,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46365611880421254,1.3502699257524826,3.722000634494987,2,-0.7526999000362244,-6.724368848959017,-2.5566458477664256,7.233265621229893,21,12,30,2341,80,251846.0,64,72.5,0,0,0,0,0,0
1778194320.717658,46.8866651058197,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46365611880421254,1.3502699257524826,3.722000634494987,2,-0.7526999000362244,-6.724368848959017,-2.5566458477664256,7.233265621229893,0,2,0,2345,80,251846.0,64,72.5,0,0,0,0,0,0
1778194320.792755,46.96176195144653,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46365611880421254,1.3502699257524826,3.722000634494987,2,-0.7526999000362244,-6.724368848959017,-2.5566458477664256,7.233265621229893,0,2,-1,2349,80,251846.0,64,72.5,0,0,0,0,0,0
1778194320.868672,47.037678956985474,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46365611880421254,1.3502699257524826,3.722000634494987,2,-0.7526999000362244,-6.724368848959017,-2.5566458477664256,7.233265621229893,0,2,-1,2353,80,251846.0,64,72.5,0,0,0,0,0,0
1778194320.9455411,47.114548206329346,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46365611880421254,1.3502699257524826,3.722000634494987,2,-0.7526999000362244,-6.724368848959017,-2.5566458477664256,7.233265621229893,0,2,-1,2357,80,251846.0,64,72.5,0,0,0,0,0,0
1778194321.022324,47.19133114814758,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46365611880421254,1.3502699257524826,3.722000634494987,2,-0.7526999000362244,-6.724368848959017,-2.5566458477664256,7.233265621229893,0,2,-1,2360,80,251846.0,64,72.5,0,0,0,0,0,0
1778194321.0980291,47.2670361995697,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46365611880421254,1.3502699257524826,3.722000634494987,2,-0.7526999000362244,-6.724368848959017,-2.5566458477664256,7.233265621229893,0,2,-1,2364,80,251850.0,64,72.5,-1,0,0,0,0,0
1778194321.1723258,47.34133291244507,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4506638084969463,1.4255801951992928,3.6975395625211314,2,0.5465311306903975,-14.255395793640036,-0.11053865038084254,14.266296797114933,5,-7,-30,2368,80,251850.0,64,72.5,-1,0,0,0,0,0
1778194321.2468202,47.41582727432251,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4506638084969463,1.4255801951992928,3.6975395625211314,2,0.5465311306903975,-14.255395793640036,-0.11053865038084254,14.266296797114933,0,1,-6,2372,80,251850.0,64,72.5,-1,0,0,0,0,0
1778194321.3238552,47.49286222457886,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4506638084969463,1.4255801951992928,3.6975395625211314,2,0.5465311306903975,-14.255395793640036,-0.11053865038084254,14.266296797114933,0,1,-6,2376,80,251850.0,64,72.5,-1,0,0,0,0,0
1778194321.401648,47.57065510749817,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.4566908714222644,1.4255284679408646,3.6990006222375467,2,-0.05617516184140969,-14.250223067797219,-0.2566446220223728,14.252644652582932,-1,1,-6,2379,80,251844.0,64,72.5,0,0,0,0,0,0
1778194321.468215,47.63722205162048,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46915862383996243,1.3568181339945498,3.7391313122264287,2,-1.3029504036112138,-7.379189673165731,-4.269713620910576,8.624417336343116,-4,18,22,2383,80,251844.0,64,72.5,0,0,0,0,0,0
1778194321.540107,47.70911407470703,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46915862383996243,1.3568181339945498,3.7391313122264287,2,-1.3029504036112138,-7.379189673165731,-4.269713620910576,8.624417336343116,0,3,-2,2386,80,251844.0,64,72.5,0,0,0,0,0,0
1778194321.615511,47.784518003463745,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46915862383996243,1.3568181339945498,3.7391313122264287,2,-1.3029504036112138,-7.379189673165731,-4.269713620910576,8.624417336343116,0,3,-2,2390,80,251844.0,64,72.5,0,0,0,0,0,0
1778194321.6916459,47.860652923583984,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.46915862383996243,1.3568181339945498,3.7391313122264287,2,-1.3029504036112138,-7.379189673165731,-4.269713620910576,8.624417336343116,0,3,-2,2394,80,251844.0,64,72.5,0,0,0,0,0,0
1778194321.767467,47.936474084854126,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5734573981974744,1.2957989068466873,3.764514883876691,2,-11.732827839362415,-1.277266958379486,-6.808070785936815,13.624994965775658,-30,14,22,2398,80,251844.0,64,72.5,0,0,0,0,0,0
1778194321.838484,48.00749111175537,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5734573981974744,1.2957989068466873,3.764514883876691,2,-11.732827839362415,-1.277266958379486,-6.808070785936815,13.624994965775658,-6,5,1,2401,80,251844.0,64,72.5,0,0,0,0,0,0
1778194321.911372,48.080379009246826,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5734573981974744,1.2957989068466873,3.764514883876691,2,-11.732827839362415,-1.277266958379486,-6.808070785936815,13.624994965775658,-6,5,1,2405,80,251844.0,64,72.5,0,0,0,0,0,0
1778194321.9861739,48.15518093109131,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5734573981974744,1.2957989068466873,3.764514883876691,2,-11.732827839362415,-1.277266958379486,-6.808070785936815,13.624994965775658,-6,5,1,2409,80,251844.0,64,72.5,0,0,0,0,0,0
1778194322.061064,48.23007106781006,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5734573981974744,1.2957989068466873,3.764514883876691,2,-11.732827839362415,-1.277266958379486,-6.808070785936815,13.624994965775658,-6,5,1,2412,80,251844.0,64,72.5,0,0,0,0,0,0
1778194322.136669,48.305675983428955,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5734573981974744,1.2957989068466873,3.764514883876691,2,-11.732827839362415,-1.277266958379486,-6.808070785936815,13.624994965775658,-7,5,1,2416,80,251844.0,64,72.5,0,0,0,0,0,0
1778194322.212919,48.3819260597229,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5734573981974744,1.2957989068466873,3.764514883876691,2,-11.732827839362415,-1.277266958379486,-6.808070785936815,13.624994965775658,-7,5,1,2420,80,251844.0,64,72.5,0,0,0,0,0,0
1778194322.288791,48.45779800415039,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5734573981974744,1.2957989068466873,3.764514883876691,2,-11.732827839362415,-1.277266958379486,-6.808070785936815,13.624994965775658,-7,5,1,2424,80,251844.0,64,72.5,0,0,0,0,0,0
1778194322.36169,48.53069710731506,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5734573981974744,1.2957989068466873,3.764514883876691,2,-11.732827839362415,-1.277266958379486,-6.808070785936815,13.624994965775658,-7,5,1,2427,80,251844.0,64,72.5,0,0,0,0,0,0
1778194322.436203,48.605210065841675,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.5734573981974744,1.2957989068466873,3.764514883876691,2,-11.732827839362415,-1.277266958379486,-6.808070785936815,13.624994965775658,-7,5,1,2431,80,251844.0,64,72.5,0,0,0,0,0,0
1778194322.5110662,48.680073261260986,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.45298686946831057,1.432284725520705,3.7150355228908496,2,0.314225033553972,-14.925848825781252,-1.8601346873526658,15.044593766429193,30,-14,-30,2435,80,251846.0,64,73.0,-1,-1,0,0,0,0
1778194322.580024,48.74903106689453,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086662295725326,1.4753152732706183,3.6582586090103253,2,8.526249684659703,-19.228903600772583,3.8175567006997646,21.37805899832869,30,-21,-26,2438,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194322.649583,48.81859016418457,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086662295725326,1.4753152732706183,3.6582586090103253,2,8.526249684659703,-19.228903600772583,3.8175567006997646,21.37805899832869,4,0,-11,2442,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194322.719925,48.8889319896698,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086662295725326,1.4753152732706183,3.6582586090103253,2,8.526249684659703,-19.228903600772583,3.8175567006997646,21.37805899832869,4,0,-11,2445,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194322.7917519,48.96075892448425,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086662295725326,1.4753152732706183,3.6582586090103253,2,8.526249684659703,-19.228903600772583,3.8175567006997646,21.37805899832869,5,0,-11,2449,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194322.864568,49.0335750579834,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086662295725326,1.4753152732706183,3.6582586090103253,2,8.526249684659703,-19.228903600772583,3.8175567006997646,21.37805899832869,5,0,-11,2453,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194322.940747,49.10975408554077,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086662295725326,1.4753152732706183,3.6582586090103253,2,8.526249684659703,-19.228903600772583,3.8175567006997646,21.37805899832869,5,0,-11,2456,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.017979,49.18698596954346,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086662295725326,1.4753152732706183,3.6582586090103253,2,8.526249684659703,-19.228903600772583,3.8175567006997646,21.37805899832869,5,0,-11,2460,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.094337,49.263344049453735,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086662295725326,1.4753152732706183,3.6582586090103253,2,8.526249684659703,-19.228903600772583,3.8175567006997646,21.37805899832869,5,0,-11,2464,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.1705542,49.339561223983765,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086662295725326,1.4753152732706183,3.6582586090103253,2,8.526249684659703,-19.228903600772583,3.8175567006997646,21.37805899832869,5,0,-12,2468,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.243327,49.412333965301514,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086662295725326,1.4753152732706183,3.6582586090103253,2,8.526249684659703,-19.228903600772583,3.8175567006997646,21.37805899832869,5,0,-12,2471,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.318038,49.48704504966736,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-6,-8,2475,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.391438,49.560445070266724,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-11,2479,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.46749,49.636497020721436,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-11,2483,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.5425012,49.71150827407837,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-12,2486,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.618641,49.78764796257019,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-12,2490,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.696324,49.865331172943115,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-12,2494,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.772814,49.94182109832764,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-12,2498,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.848445,50.017452001571655,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-12,2502,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194323.9253702,50.094377279281616,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-12,2505,80,251842.99999999997,64,73.0,0,-1,0,0,0,0
1778194324.001177,50.17018413543701,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-12,2509,80,251848.99999999997,64,72.0,0,-1,0,0,0,0
1778194324.076541,50.24554800987244,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-13,2513,80,251848.99999999997,64,72.0,0,-1,0,0,0,0
1778194324.149593,50.31860017776489,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-13,2517,80,251848.99999999997,64,72.0,0,-1,0,0,0,0
1778194324.223553,50.39256000518799,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,5,-1,-13,2520,80,251848.99999999997,64,72.0,0,-1,0,0,0,0
1778194324.297013,50.46602010726929,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.37086376044456026,1.4660979725876193,3.645035018045716,2,8.526535935929003,-18.30717353247269,5.139915797160688,20.83922148777778,6,-1,-13,2524,80,251842.99999999997,64,72.0,0,0,0,0,0,0
1778194324.368594,50.53760099411011,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.36875788552872213,1.4731940639249563,3.6591831423602494,2,8.737123427512817,-19.01678266620639,3.7251033657073496,21.256804648077406,6,3,-16,2528,80,251842.99999999997,64,72.0,0,0,0,0,0,0
1778194324.441337,50.61034417152405,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.36875788552872213,1.4731940639249563,3.6591831423602494,2,8.737123427512817,-19.01678266620639,3.7251033657073496,21.256804648077406,6,-1,-14,2531,80,251842.99999999997,64,72.0,0,0,0,0,0,0
1778194324.51482,50.68382716178894,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.36875788552872213,1.4731940639249563,3.6591831423602494,2,8.737123427512817,-19.01678266620639,3.7251033657073496,21.256804648077406,6,-1,-14,2535,80,251842.99999999997,64,72.0,0,0,0,0,0,0
1778194324.587837,50.75684404373169,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.36875788552872213,1.4731940639249563,3.6591831423602494,2,8.737123427512817,-19.01678266620639,3.7251033657073496,21.256804648077406,6,-1,-14,2539,80,251842.99999999997,64,72.0,0,0,0,0,0,0
1778194324.660718,50.82972502708435,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.36875788552872213,1.4731940639249563,3.6591831423602494,2,8.737123427512817,-19.01678266620639,3.7251033657073496,21.256804648077406,6,-1,-14,2542,80,251842.99999999997,64,72.0,0,0,0,0,0,0
1778194324.73488,50.903887033462524,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.36875788552872213,1.4731940639249563,3.6591831423602494,2,8.737123427512817,-19.01678266620639,3.7251033657073496,21.256804648077406,6,-1,-14,2546,70,251825.0,64,73.0,0,0,0,0,0,0
1778194324.804505,50.973512172698975,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.47770480013107564,1.3381069725686592,3.716622798824998,2,-2.1575680327225344,-5.508073530576674,-2.018862280767486,6.250582272298419,-30,22,30,2549,70,251825.0,64,73.0,0,0,0,0,0,0
1778194324.8770611,51.04606819152832,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.47770480013107564,1.3381069725686592,3.716622798824998,2,-2.1575680327225344,-5.508073530576674,-2.018862280767486,6.250582272298419,0,2,-5,2553,70,251825.0,64,73.0,0,0,0,0,0,0
1778194324.949653,51.11865997314453,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.47770480013107564,1.3381069725686592,3.716622798824998,2,-2.1575680327225344,-5.508073530576674,-2.018862280767486,6.250582272298419,0,2,-5,2557,70,251825.0,64,73.0,0,0,0,0,0,0
1778194325.02411,51.19311714172363,hover_at_dest,2,0.4561291198038503,1.2830262372628924,3.696434176017323,0.47770480013107564,1.3381069725686592,3.716622798824998,2,-2.1575680327225344,-5.508073530576674,-2.018862280767486,6.250582272298419,0,2,-5,2560,70,251825.0,64,73.0,0,0,0,0,0,0
