timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078569.8747241,45.281304121017456,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.047995171258396,1.4285577457881105,2.828365039789758,0,2264,-7.606803087501773,-1.4712934533029909,10.054548011294973,12.693387780620052,5,-15,-8,-0.38133809381750183,0.2886574897800794,-0.26105404509761976,130,247856.0,62,71.0,0,0,4,0,0,0
1778078569.946439,45.35301899909973,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.046495502930969976,1.4330052496670254,2.83714949962796,0,2267,-7.456836254759171,-1.9160438411944813,9.176102027474764,11.978166777528877,-3,-5,-3,-0.02091153701335895,0.0620164740963859,0.1224914560703018,130,247864.0,62,71.0,0,0,4,0,0,0
1778078570.01825,45.424829959869385,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04392342515919378,1.3791141306910817,2.865246595217019,0,2271,-7.199628477581552,3.473068056399886,6.366392468568849,10.218992367324613,-3,2,20,-0.035817342425296377,-0.7504581250320437,0.3912647218185213,130,247857.00000000003,62,71.0,0,-1,4,0,0,0
1778078570.087968,45.494548082351685,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.040525151336637186,1.3772088874522397,2.8652381398856748,0,2274,-6.859801095325892,3.6635923802840864,6.36723800170329,10.050895480833757,-2,-7,2,-0.0487430484580154,-0.02732780475156528,-0.00012127881594288963,130,247857.00000000003,62,71.0,0,-1,4,0,0,0
1778078570.157936,45.56451606750488,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.036954970252343365,1.4307504978221712,2.8355300901844798,0,2278,-6.50278298689651,-1.6905686567090683,9.33804297182279,11.504053872497593,-2,-19,-21,-0.051025923877566846,0.765230129932992,-0.4245949005984353,130,247864.0,62,71.0,0,0,5,0,0,0
1778078570.2293591,45.63593912124634,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.009201547637057645,1.408123319125162,2.8544065584819505,0,2281,-3.727440725367938,0.572149212991846,7.450396142075721,8.350423447760924,7,-1,7,-0.38857793333439045,-0.31680497418827064,0.2642909720130671,130,247853.00000000003,62,71.0,0,0,5,0,0,0
1778078570.299933,45.70651292800903,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.033188530167077596,1.382394691651796,2.8726428701931357,0,2285,-6.126138978369933,3.1450119603284588,5.626764970957199,8.892759023571,-12,0,10,0.3398850597740358,-0.3645634074959104,0.25840056740179673,130,247865.0,62,71.0,0,0,5,0,0,0
1778078570.3697011,45.776281118392944,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03776197762309558,1.4401947579535292,2.85241504753326,0,2288,-6.583483723971731,-2.63499466984487,7.649547236944754,10.430773115362097,-5,-15,-23,0.0655520435724622,0.8284587285936292,-0.2899290141906874,130,247865.0,62,71.0,0,0,5,0,0,0
1778078570.4403489,45.84692883491516,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.0046975076637081024,1.4632668557735555,2.832231796297136,0,2292,-3.277036728032984,-4.942204451847498,9.667872360557173,11.34160969795574,9,-16,-12,-0.4680189479158833,0.32657952664005396,-0.28568865675618976,130,247857.00000000003,62,71.0,0,0,5,0,0,0
1778078570.512222,45.91880202293396,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.03144683856514015,1.3872969537782047,2.881010323001969,0,2296,-5.951969818176188,2.6547857476875825,4.790019690073866,8.088146927071783,-13,10,27,0.3721739864166817,-1.056999196633388,0.678674872360953,130,247858.0,62,70.5,0,-1,5,0,0,0
1778078570.583244,45.989824056625366,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.033569562270258424,1.3912685783748797,2.889184342586245,0,2299,-6.164242188688015,2.257623288020083,3.9726177316462774,7.673098221266442,-4,-3,0,0.029888241645425147,0.05592102042489901,0.11509131968527322,130,247858.0,62,70.5,0,-1,5,0,0,0
1778078570.652545,46.05912494659424,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.033569562270258424,1.3912685783748797,2.889184342586245,0,2303,-6.164242188688015,2.257623288020083,3.9726177316462774,7.673098221266442,-3,-6,0,0.0,0.0,0.0,130,247858.0,62,70.5,0,-1,5,0,0,0
1778078570.724446,46.13102602958679,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0005598490995418794,1.4721940977246422,2.848041498345188,0,2306,-2.7513010517079852,-5.834928646956161,8.086902155751963,10.344758879205685,10,-23,-30,-0.4746717288435675,1.1255118279392722,-0.5722145276353866,130,247856.0,62,70.5,0,-1,5,0,0,0
1778078570.794749,46.20132899284363,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.027102969420072925,1.4424747625496872,2.8589102218354463,0,2310,-5.5175829036694655,-2.862995129460666,7.000029806726138,9.361670764625053,-13,-4,7,0.3934801214360619,-0.422732325896166,0.15459836949620218,130,247856.0,62,70.5,0,-1,5,0,0,0
1778078570.865247,46.27182698249817,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.006299839397130448,1.4200500755156438,2.8768208944423423,0,2313,-2.1773020219491284,-0.6205264260563226,5.208962546036533,5.679699635212182,10,0,6,-0.47381221763749665,-0.3180897376496889,0.25405933835366273,130,247861.0,62,70.5,0,-1,5,0,0,0
1778078570.93426,46.340839862823486,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.023706300752186056,1.333353929866282,2.9267884813718443,0,2317,-5.177916036880779,8.049088138879856,0.2122038530863346,9.573069770335335,-14,14,30,0.43479043343607193,-1.2562313765298287,0.7240327703170993,130,247861.0,62,70.5,0,0,5,0,0,0
1778078571.003469,46.410048961639404,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.006942873506258784,1.422576428212626,2.8850436903261536,0,2320,-2.1129986110362946,-0.873161695754554,4.386682957655408,4.946732441537411,9,-21,-30,-0.44284891412855076,1.2891729537420749,-0.6031691173544006,130,247861.0,62,70.5,0,0,5,0,0,0
1778078571.0737019,46.480281829833984,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.02143672571977332,1.3943075955062592,2.9042800770615815,0,2324,-4.950958533639505,1.953721574882139,2.4630442841126143,5.86477668283095,-13,1,10,0.40407860244873467,-0.40250147022400057,0.27389436356398755,130,247852.0,62,70.5,0,0,5,0,0,0
1778078571.144442,46.55102205276489,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.014252148869377885,1.335719063777986,2.934670810552007,0,2327,-4.232500848599961,7.812574747709444,-0.5760290649299282,8.904055093360032,0,7,25,-0.10156282455333218,-0.8282209088526102,0.42961037202424396,130,247850.0,62,70.5,0,0,5,0,0,0
1778078571.215294,46.62187385559082,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.015887732834469814,1.3991294727141987,2.913630963512854,0,2331,-4.3960592451091545,1.4715338540881806,1.5279556389853788,4.881126632750322,-3,-12,-21,0.02308457794800669,0.8949724129391953,-0.29695570472419486,130,247850.0,62,70.5,0,0,5,0,0,0
1778078571.287141,46.6937210559845,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.014218569062136973,1.3966403739023403,2.913587408739473,0,2334,-4.229142867875871,1.7204437352740243,1.5323111163234593,4.815968583821683,-2,-4,1,-0.02323213379487148,-0.034644339629376866,-0.0006062139254160595,130,247850.0,62,70.5,0,0,5,0,0,0
1778078571.3580291,46.76460909843445,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.005641891053108817,1.3375738718060288,2.9440371668540526,0,2338,-3.371475066973055,7.627093944905172,-1.5126646951344913,8.475114196961385,0,7,25,-0.1209890654701534,-0.8332364677443871,0.4295471713170502,130,247850.0,62,70.5,0,0,5,0,0,0
1778078571.429049,46.83562898635864,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.021305078903973283,1.3711875674136516,2.932497307711716,0,2341,-0.6767780712648448,4.265724384142899,-0.35867878090081184,4.333945494244797,8,-7,-9,-0.3794285057988958,0.47329975574590505,-0.1624877126623219,130,247858.0,62,70.5,0,0,5,0,0,0
1778078571.499924,46.90650391578674,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.01007328946442986,1.340819857448862,2.9535269050971134,0,2345,-3.8146149081051592,7.302495380621865,-2.4616385194405677,8.598685357747158,-13,5,15,0.44272874232961434,-0.42846899756840434,0.2967141915355434,130,247858.0,62,70.5,0,0,5,0,0,0
1778078571.5722392,46.978819131851196,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04536210415980125,1.3729644696155194,2.9429426238128484,0,2349,-7.343496377642297,4.088034163956111,-1.4032103910140759,8.521030558305007,-17,-6,-8,0.48798602307872746,0.4445068951741454,-0.14636312881691949,130,247853.00000000003,62,71.5,0,0,5,0,0,0
1778078571.644785,47.05136489868164,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.012061302609465172,1.4051567288980422,2.9322013303802414,0,2352,-4.01341622260869,0.8688082357038329,-0.32908104775337677,4.119542676355699,8,-7,-10,-0.4590316293460304,0.4437510372970939,-0.1480623046925921,130,247848.99999999997,62,71.5,0,0,5,0,0,0
1778078571.715401,47.12198090553284,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.012061302609465172,1.4051567288980422,2.9322013303802414,0,2356,-4.01341622260869,0.8688082357038329,-0.32908104775337677,4.119542676355699,-3,-3,0,0.0,0.0,0.0,130,247848.99999999997,62,71.5,0,0,5,0,0,0
1778078571.787093,47.19367289543152,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.018792327458457665,1.4316029078934775,2.912205863190425,0,2359,-0.9280532158164067,-1.7758096638397003,1.6704656712282606,2.6086851654283096,9,-11,-10,-0.4303637004849019,0.36888610614393974,-0.27890796751596475,130,247854.0,62,71.5,0,0,5,0,0,0
1778078571.857832,47.26441192626953,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.017993556399920233,1.3746738603274418,2.942724133797721,0,2363,-1.0079303216701498,3.917095092763878,-1.3813613895013344,4.27407496278458,-1,7,22,0.01129180099125984,-0.804775622334991,0.4314205360995205,130,247846.99999999997,62,71.5,0,-1,5,0,0,0
1778078571.92854,47.33511996269226,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.014053306121094466,1.4057451377785735,2.932986932078686,0,2366,-4.21261657377162,0.8099673476507085,-0.40764121759782057,4.309101630753248,-14,-6,-10,0.4532280083330536,0.4394306365032032,-0.13770997204364538,130,247846.99999999997,62,71.5,0,-1,5,0,0,0
1778078571.998744,47.40532398223877,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04727573517031086,1.3141666162275571,2.983868151593156,0,2370,-7.534859478693259,9.96781950275234,-5.495763169044832,13.650455882985494,-16,17,30,0.47322687880011177,-1.3044626524603387,0.7247621979929838,130,247842.99999999997,62,71.5,0,-2,5,0,0,0
1778078572.069621,47.47620105743408,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.01870355637648348,1.4072458248706123,2.93314176922432,0,2373,-4.677641599310521,0.6598986384468208,-0.42312493216121183,4.742871688422605,6,-21,-30,-0.4031229944956451,1.3132484429776674,-0.7156951980460816,130,247854.0,62,71.5,0,-1,5,0,0,0
1778078572.140476,47.54705595970154,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.015020071307005348,1.4363162128751434,2.9114947968239338,0,2377,-1.3052788309616383,-2.247140162006289,1.7415723078773926,3.128332756888822,10,-12,-12,-0.47595334414818924,0.41028054621822896,-0.3055112872596338,130,247854.0,62,71.5,0,-1,5,0,0,0
1778078572.2123,47.61888003349304,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.015532745889807062,1.3804453497355227,2.9421233724467286,0,2381,-1.254011372681467,3.339946151955786,-1.3212852544020937,3.8044157953987003,-1,7,21,-0.007137921253115536,-0.7778849094776595,0.4264388526847655,130,247850.0,62,71.5,0,-1,5,0,0,0
1778078572.282881,47.68946099281311,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.018558633077514392,1.3870914782207544,2.9515959617086014,0,2384,-0.9514226539107339,2.6753333034326143,-2.2685441805893714,3.634405873057674,0,0,0,-0.04287115415909311,0.09416319286754178,0.13420884829457716,130,247853.00000000003,62,71.5,0,-1,5,0,0,0
1778078572.3535411,47.76012110710144,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.017643307205163095,1.3865174076456213,2.950485980726392,0,2388,-1.0429552411458636,2.732740360945929,-2.1575460823684445,3.634643120434238,-1,-2,1,0.012953925726984965,-0.008124393526886164,-0.015708734600682474,130,247854.0,62,71.5,0,-1,5,0,0,0
1778078572.424536,47.83111596107483,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.01311697309546725,1.3536330765940772,2.9626495697742117,0,2391,-4.118983271208898,6.021173466100338,-3.3739049871504,8.037648160978923,-14,2,15,0.4332747879467484,-0.4631931641675082,0.1713305735142281,130,247854.0,62,71.5,0,-1,5,0,0,0
1778078572.495706,47.90228605270386,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.01465388289712041,1.4139221653120457,2.930846056567235,0,2395,-4.272674251374214,-0.007735405696518427,-0.1935536664527504,4.277063024629728,-3,-14,-21,0.0215948829975413,0.8471127033561147,-0.44686626754327124,130,247850.0,62,71.5,0,-1,5,0,0,0
1778078572.5667589,47.97333884239197,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.018424817859242652,1.4142195044927774,2.9309758171646725,0,2398,-4.649767747586439,-0.03746932376968992,-0.20652972619648047,4.6545030437761685,-4,-3,0,0.05307229988681576,0.00418476434263735,0.0018262561963702062,130,247851.00000000003,62,71.5,0,0,5,0,0,0
1778078572.638108,48.0446879863739,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0192118152788281,1.3910643312100173,2.9501216906174204,0,2402,-0.8861044337793632,2.278048004506328,-2.121117071471268,3.236328384031132,11,4,9,-0.5274994349981378,-0.3245333018798842,0.2683406188810874,130,247851.00000000003,62,71.5,0,0,5,0,0,0
1778078572.710701,48.11728096008301,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.017432716243908238,1.4776032369392085,2.9088488242123725,0,2406,-4.550557586052998,-6.375842568412793,2.0061695690335224,8.086016271371538,-16,-19,-30,0.5047944677067203,1.1921113202493772,-0.5685518073751319,130,247846.99999999997,62,71.5,0,-1,5,0,0,0
1778078572.783129,48.189708948135376,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.017432716243908238,1.4776032369392085,2.9088488242123725,0,2409,-4.550557586052998,-6.375842568412793,2.0061695690335224,8.086016271371538,-3,-4,-4,0.0,0.0,0.0,130,247854.0,62,71.5,0,-1,5,0,0,0
1778078572.856169,48.2627489566803,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.013605666052000283,1.4243755112614016,2.9386327215277874,0,2413,-4.1678525668622015,-1.0530700006321059,-0.9722201625079752,4.407398721436283,-2,7,17,-0.052396628480050084,-0.7287475280766179,0.4077751072153415,130,247848.0,62,71.5,0,0,5,0,0,0
1778078572.926211,48.3327910900116,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.01685649376199956,1.4007066331831428,2.9582677676016718,0,2416,-1.121636585462217,1.3138178071937734,-2.9357247698964084,3.4062686014068406,9,5,9,-0.4349119360758763,-0.3379234319763671,0.2803319250858722,130,247848.0,62,71.5,0,0,5,0,0,0
1778078572.997639,48.404218912124634,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.014401560485751252,1.4334771845464562,2.9476959342037317,0,2420,-4.2474420102372985,-1.9632373291375682,-1.8785414301023984,5.042219981859086,-14,-6,-13,0.43761735025721227,0.45879253201158554,-0.14800722022869173,130,247851.00000000003,62,71.5,0,0,5,0,0,0
1778078573.067756,48.47433590888977,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04440373967418375,1.492136551734232,2.9132712460478554,0,2423,1.6330880057562016,-7.829174047915144,1.563927385485231,8.149160176003626,21,-16,-26,-0.8386739716891858,0.8365926935556105,-0.4909606763561898,130,247851.00000000003,62,71.5,0,0,5,0,0,0
1778078573.138029,48.54460906982422,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.020729423234366464,1.4058686945838614,2.9565657390264763,0,2427,-0.7343436382255267,0.7976116671219113,-2.765521912376867,2.970447171448754,-9,13,30,0.3368898755230465,-1.2276074678189357,0.6160885948905397,130,247851.00000000003,62,71.5,0,0,5,0,0,0
1778078573.210308,48.61688804626465,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.017449106164903246,1.3781800226389742,2.9781831975032835,0,2431,-4.552196578152498,3.5664788616106335,-4.927267760057585,7.597383282141404,-16,6,11,0.5282107091089674,-0.38308057624069225,0.2990836276524155,130,247854.0,62,71.5,0,0,5,0,0,0
1778078573.283113,48.689692974090576,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.049864858364564536,1.4439524371970593,2.9445177248499643,0,2434,2.1791998747942807,-3.01076259419788,-1.5607204947256648,4.031060897032105,23,-14,-25,-0.9245797851817321,0.9034060814584293,-0.4624065109138128,130,247842.99999999997,62,71.5,0,0,5,0,0,0
1778078573.35466,48.761240005493164,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05246422226588012,1.384754024345522,2.9754737926402077,0,2438,2.439136264925839,2.9090786909558464,-4.656327273750005,6.007787298941092,1,10,22,-0.03633084210984559,-0.8274055777161989,0.4326673963040723,130,247851.00000000003,62,71.5,0,0,4,0,0,0
1778078573.4259012,48.832481145858765,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05156691986799834,1.3861659348738145,2.9755506369722355,0,2441,2.349406025137661,2.7678876381266093,-4.664011706952786,5.910492014277651,0,0,1,0.012595284034996289,0.019818752493946937,0.0010786510664127361,140,247859.0,62,71.5,0,-1,4,0,0,0
1778078573.495973,48.90255308151245,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.019390191692708746,1.4179135913475784,2.9666770354740986,0,2445,-0.8682667923912986,-0.40687800924978923,-3.776651557139088,3.8964771167327084,-12,-4,-11,0.45919565194138834,0.45307234883119324,-0.12663559833700896,140,247859.0,62,71.5,0,-1,4,0,0,0
1778078573.5657642,48.972344160079956,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.018515579976565916,1.3571959229194244,2.9981350420541832,0,2448,-0.9557279640055816,5.664888833565618,-6.9224522151475565,8.995817145142514,-1,11,25,0.012531855562267439,-0.8699918338333943,0.45074538502306094,140,247848.99999999997,62,70.0,0,-1,5,0,0,0
1778078573.636661,49.043241024017334,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.017620194775344076,1.3587178532439732,2.9981830100331477,0,2452,-1.0452664841277655,5.512695801110734,-6.927249013044001,8.914548553187862,-1,0,3,0.012629404905874528,0.021466821521092014,0.0006765881634315519,140,247852.0,62,70.0,0,0,5,0,0,0
1778078573.707925,49.11450505256653,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.020135800008736455,1.5056484359538014,2.9248792833515544,0,2455,-4.820865962535819,-9.180362469872083,0.4031236551153228,10.377008836282533,-16,-29,-30,0.52980438452223,2.0617776696191177,-1.0286217068263392,140,247852.0,62,70.0,0,0,5,0,0,0
1778078573.780465,49.187044858932495,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.042827929229661194,1.4564419732439249,2.9536413155750587,0,2459,1.4755069613039462,-4.259716198884433,-2.4730795672351036,5.14183094177265,21,7,13,-0.8679886588164106,-0.6783373870841002,0.39649998620617255,140,247857.00000000003,62,70.0,0,-1,5,0,0,0
1778078573.853159,49.25973892211914,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.014026908396036417,1.4262175716459442,2.9661842169236188,0,2463,-1.4045951220585315,-1.2372760390863657,-3.72736970209111,4.170974028913946,-11,3,9,0.39619495143195904,-0.415775377975201,0.17254368236860776,140,247857.00000000003,62,70.0,0,-1,5,0,0,0
1778078573.92322,49.32979989051819,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.01797546943907731,1.3984340993637558,2.987561090653158,0,2466,-4.604832905569904,1.5410711891324702,-5.86505707504501,7.614347049598479,-15,7,10,0.4567789821693165,-0.3965613510213191,0.30511815948335536,140,247857.00000000003,62,70.0,0,-1,5,0,0,0
1778078573.992439,49.39901900291443,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.044488654237567135,1.4610313851437668,2.9526838595676455,0,2470,1.6415794620945403,-4.71865738886863,-2.3773339664937776,5.532831776960163,22,-14,-26,-0.9024115091085348,0.9043352856314738,-0.5038670661631707,140,247855.00000000003,62,70.0,0,-1,5,0,0,0
1778078574.061433,49.468013048172,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.017466205514160792,1.4605020354501024,2.9649811709684673,0,2473,-4.553906513078252,-4.665722419502183,-3.6070651065759574,7.451036767375374,-26,3,-3,0.8979740138505901,-0.007672396823353448,0.17823728634715522,140,247858.0,62,70.0,0,0,5,0,0,0
1778078574.131864,49.53844404220581,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04437489388672624,1.4629366616044894,2.962153552552071,0,2477,1.6302034270104508,-4.909185034940888,-3.3243032649363347,6.148874134180221,21,-2,-4,-0.8780381456947421,0.03456753930262869,-0.04014735920152859,140,247857.00000000003,62,70.0,0,0,5,0,0,0
1778078574.203325,49.60990500450134,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.049566617666113776,1.463533274226398,2.96241639573465,0,2480,2.149375804949204,-4.968846297131746,-3.350587583194242,6.366764251020792,2,-1,-4,-0.07265118762208615,0.008348790762727765,0.003678136623630503,140,247857.00000000003,62,70.0,0,0,5,0,0,0
1778078574.2756429,49.682222843170166,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.01515137862711783,1.4909480547912066,2.952228044263769,0,2484,-1.2921480989503902,-7.710324353612608,-2.331752436106127,8.15817490440231,-13,-5,-15,0.4758886558626179,0.3790873879728838,-0.14088296412643517,140,247857.00000000003,62,70.0,0,0,5,0,0,0
1778078574.348057,49.754637002944946,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.050157453266451615,1.4677646029275153,2.9708568917175198,0,2487,2.2084593649829882,-5.391979167243477,-4.194637181481209,7.179534329678586,12,5,3,-0.4834147734118345,-0.32015080939688567,0.25725420983533526,140,247858.0,62,70.0,0,0,5,0,0,0
1778078574.4183629,49.82494282722473,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.018497796955033986,1.437567617221291,2.9937423435369994,0,2491,-0.9575062661587745,-2.372280596621046,-6.483182363429174,6.9696619025830175,-12,8,8,0.4503134219069336,-0.42950902027766663,0.32551288679023205,140,247858.0,62,70.0,0,0,5,0,0,0
1778078574.489564,49.89614391326904,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.018497796955033986,1.437567617221291,2.9937423435369994,0,2494,-0.9575062661587745,-2.372280596621046,-6.483182363429174,6.9696619025830175,-1,0,-2,0.0,0.0,0.0,140,247853.00000000003,62,70.0,0,0,5,0,0,0
1778078574.5599391,49.96651911735535,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07877250141788199,1.4988917373778992,2.9573098434783462,0,2498,5.069964180126026,-8.504692612281861,-2.839932357563857,10.300463533875593,23,-14,-28,-0.8564764428808037,0.8713881679320478,-0.5176894409282942,140,247855.00000000003,62,70.5,-1,0,5,0,0,0
1778078574.630211,50.0367910861969,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05445254907021214,1.4717518148476656,2.98080238115204,0,2501,2.6379689453590407,-5.790700359258505,-5.1891861249332205,8.210891757086724,-8,8,4,0.3460832640466613,-0.386212638946091,0.3343088013751821,140,247855.00000000003,62,70.5,-1,0,5,0,0,0
1778078574.699944,50.1065239906311,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05523695352420132,1.4703884809148717,2.9807338549679865,0,2505,2.716409390757959,-5.6543669659791185,-5.182333506527881,8.13678845350151,0,0,-4,-0.011248699023131904,-0.019550798060910063,-0.0009826951079895739,140,247858.0,62,70.5,-1,0,5,0,0,0
1778078574.771025,50.17760491371155,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.047338272742582316,1.524699567724273,2.9481878901959537,0,2509,1.9265413125960584,-11.08547564691924,-1.9277370293246054,11.41558153585739,-2,-13,-27,0.11112237206992709,0.7640740223355821,-0.4578720050554147,140,247856.0,62,70.5,0,0,5,0,0,0
1778078574.844307,50.25088691711426,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04552808425863636,1.529764489315229,2.9577980699759117,0,2512,1.7455224642014628,-11.591967806014836,-2.8887550073203982,12.073337226344464,0,1,-10,0.024701678446184733,0.0691154902401133,0.13113969779383167,140,247856.0,62,70.5,0,0,5,0,0,0
1778078574.914724,50.32130408287048,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05735296119432906,1.4750858880385267,2.989992284405969,0,2516,2.928010157770733,-6.124107678344615,-6.10817645032613,9.131689760843106,5,12,14,-0.16792605622084789,-0.776495342996222,0.457192704141334,140,247848.99999999997,62,70.5,0,0,5,0,0,0
1778078574.9845881,50.39116811752319,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05168436705258668,1.4743192330290467,2.9904521613526063,0,2519,2.361150743596495,-6.047442177396611,-6.15416414498986,8.945408098372065,-1,0,-4,0.08113751474446948,-0.010973528987998334,0.0065824561796826615,140,247848.99999999997,62,70.5,0,-1,5,0,0,0
1778078575.056375,50.46295499801636,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05456282511540683,1.474166519084851,2.9900170764814624,0,2523,2.64899654987851,-6.032170782977042,-6.1106556578754745,8.985787647468399,1,0,-5,-0.04009727185588256,-0.002127323866792552,-0.00606078531557427,140,247853.00000000003,62,70.5,0,-1,5,0,0,0
1778078575.127061,50.53364086151123,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03039466108196776,1.3810576748154526,3.0465699529822654,0,2526,0.23218014653460273,3.278713643962794,-11.765943307955773,12.216435351835733,-9,23,30,0.34190944042427984,-1.3172201578346947,0.800059215587072,140,247853.00000000003,62,70.5,0,-1,5,0,0,0
1778078575.19745,50.60402989387512,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.01716278291993922,1.5053910242590316,2.9916635382579324,0,2530,-1.0910076696682511,-9.154621300395105,-6.275301835522473,11.15243480213332,-6,-18,-30,0.1879821005866856,1.7663738975812362,-0.7800421866929808,140,247853.00000000003,62,70.5,0,-1,5,0,0,0
1778078575.271393,50.67797303199768,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05942189071962378,1.4162875791379266,3.0337943819449027,0,2534,3.134903110300205,-0.24427678828460309,-10.488386204219502,10.949590578150696,15,18,30,-0.5715081733431616,-1.2050265566687022,0.5697735416251829,140,247859.0,62,70.5,-1,0,5,0,0,0
1778078575.342484,50.74906396865845,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05942189071962378,1.4162875791379266,3.0337943819449027,0,2537,3.134903110300205,-0.24427678828460309,-10.488386204219502,10.949590578150696,1,3,-1,0.0,0.0,0.0,140,247859.0,62,70.5,-1,0,5,0,0,0
1778078575.4154088,50.82198882102966,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.055189849843666136,1.4764390846482862,3.0023792730808703,0,2541,2.7116990227044404,-6.259427339320567,-7.346875317816259,10.025483486670742,0,-9,-26,0.0580329028904291,0.8248423350131052,-0.43078741804120935,140,247856.0,62,70.5,-1,-1,5,0,0,0
