timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777596402.0900228,9,right,1777596401.1320179,0.9580049514770508,1.0525287578100821,1.446411465146025,2.945773773997154,1.217687374182268,1.3948157014845415,2.897954715555869,0.17951644420497395,True,,,140,80,0,0,0,0,1,0
1777596402.1307461,9,right,1777596401.1320179,0.9987282752990723,1.0525287578100821,1.446411465146025,2.945773773997154,1.2093771595990601,1.4477251694746545,2.871764381377252,0.17343741568296758,True,,,140,80,0,0,0,0,1,0
1777596402.1709702,9,right,1777596401.1320179,1.038952350616455,1.0525287578100821,1.446411465146025,2.945773773997154,1.186109247881538,1.4153256847537357,2.8871998629106064,0.14913408775428486,True,,,140,80,0,0,0,0,0,0
1777596402.2118132,9,right,1777596401.1320179,1.0797953605651855,1.0525287578100821,1.446411465146025,2.945773773997154,1.213011002085025,1.4424631358911335,2.8663199324471553,0.17911742787478768,True,,,140,80,0,0,0,0,0,0
1777596402.2520802,9,right,1777596401.1320179,1.1200623512268066,1.0525287578100821,1.446411465146025,2.945773773997154,1.1845598407111753,1.459616141323826,2.8541205598124866,0.1612664937157636,True,,,140,80,0,0,0,0,0,0
1777596402.292605,9,right,1777596401.1320179,1.1605870723724365,1.0525287578100821,1.446411465146025,2.945773773997154,1.1881413186350986,1.459519924553971,2.8548963100746714,0.16377213380349748,True,,,140,80,0,0,0,0,0,0
1777596402.3332129,9,right,1777596401.1320179,1.2011950016021729,1.0525287578100821,1.446411465146025,2.945773773997154,1.2134316859646181,1.4887779045348943,2.8425834417623506,0.19578792644574283,True,,,140,80,0,0,0,0,0,0
1777596412.7581959,10,left,1777596412.7579882,0.00020766258239746094,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8705946348878912,1.4836789549968468,2.982571733356366,0.01802145853185464,False,,,140,78,0,-1,0,0,0,0
1777596412.798141,10,left,1777596412.7579882,0.040152788162231445,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8732258452785836,1.4840902119711625,2.982698866223241,0.01782899632199623,False,,,140,78,0,-1,0,0,0,0
1777596412.838225,10,left,1777596412.7579882,0.08023667335510254,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9425286917011044,1.477840845993514,2.989657993141752,0.06966486599554991,False,,,140,78,0,-1,0,0,0,0
1777596412.878709,10,left,1777596412.7579882,0.12072086334228516,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9001525707474947,1.4505603177134323,2.997633822922108,0.04159303085985955,False,,,140,78,0,-1,0,0,0,0
1777596412.91972,10,left,1777596412.7579882,0.16173171997070312,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9151791416891477,1.5062030351408286,2.966956901749314,0.05294255547952107,False,,,140,78,0,-1,0,0,0,0
1777596412.958669,10,left,1777596412.7579882,0.20068073272705078,0.8758006143527608,1.4710295106802782,2.970838775335954,0.912053315963367,1.5074827558414285,2.9665489853406237,0.05158972528566729,False,,,140,78,0,-2,0,0,0,0
1777596412.999464,10,left,1777596412.7579882,0.24147582054138184,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9346312873244883,1.4212959990249927,3.0226801203331255,0.09285470001560775,False,,,140,78,0,-2,0,0,0,0
1777596413.039736,10,left,1777596412.7579882,0.28174781799316406,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9052052241742292,1.4519555214400626,2.998746159736662,0.04480256966266017,False,,,150,78,0,-4,0,0,0,0
1777596413.079938,10,left,1777596412.7579882,0.32194972038269043,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9176259635628806,1.508829183293475,2.9675704646637637,0.05646996494476765,False,,,150,78,0,-4,0,0,0,0
1777596413.1198342,10,left,1777596412.7579882,0.3618459701538086,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9039880422377202,1.4530619917696002,2.9987695966922425,0.04356022966206966,False,,,150,78,0,-4,0,0,0,0
1777596413.1606479,10,left,1777596412.7579882,0.40265965461730957,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9413647012905278,1.476611894032117,2.9803991223717246,0.06649220056002302,False,,,150,78,0,-3,0,0,0,0
1777596413.2017121,10,left,1777596412.7579882,0.4437239170074463,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8941973385096584,1.3938747506894795,3.0294514224973406,0.09862423057346457,False,,,150,78,0,-3,0,0,0,0
1777596413.242504,10,left,1777596412.7579882,0.4845156669616699,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9102733477328698,1.511288675212119,2.9656541910475656,0.05325457341619894,False,,,150,78,0,-2,0,0,-1,0
1777596413.282447,10,left,1777596412.7579882,0.5244588851928711,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9088645769328071,1.5116694451691797,2.965165659834086,0.05269738263191487,False,,,150,78,0,-2,0,0,-1,0
1777596413.323107,10,left,1777596412.7579882,0.5651187896728516,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9344423525811174,1.4843566466742568,2.988130782237957,0.06257379258878285,False,,,150,78,0,-2,0,0,-1,0
1777596413.364009,10,left,1777596412.7579882,0.6060206890106201,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9381357601980949,1.4840564365517235,2.9879616218784317,0.06594363562116085,False,,,150,78,0,-1,0,0,-1,0
1777596413.404669,10,left,1777596412.7579882,0.6466808319091797,0.8758006143527608,1.4710295106802782,2.970838775335954,0.895325454836048,1.4565418523859854,2.9952787062407245,0.03447349505605639,False,,,150,78,0,-1,0,0,-1,0
1777596413.445131,10,left,1777596412.7579882,0.6871428489685059,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8999628567959657,1.5123179496061168,2.9623599307304045,0.04858435915664598,False,,,150,78,0,-1,0,0,-1,0
1777596413.485261,10,left,1777596412.7579882,0.7272727489471436,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8880424789525131,1.4628918757057257,3.003020749129435,0.03538027401112131,False,,,150,78,0,-1,0,0,-1,0
1777596413.524607,10,left,1777596412.7579882,0.7666187286376953,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8581226854604905,1.4923082175128863,2.977764824531705,0.02851776098942922,False,,,150,78,0,-1,0,0,-1,0
1777596413.563607,10,left,1777596412.7579882,0.8056187629699707,0.8758006143527608,1.4710295106802782,2.970838775335954,0.9281931288061496,1.5394631713077547,2.9532922764893264,0.08795465365402724,False,,,150,78,0,-1,0,0,-1,0
1777596413.6037,10,left,1777596412.7579882,0.8457117080688477,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8829433968357905,1.4579870729472368,2.991687495567258,0.025608468499762296,False,,,150,78,0,-1,0,0,-1,0
1777596413.644154,10,left,1777596412.7579882,0.8861658573150635,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8477436654862456,1.4924505244011783,2.9757306915927177,0.035636821592173844,False,,,150,78,0,0,0,0,-1,0
1777596413.683243,10,left,1777596412.7579882,0.9252548217773438,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8751135288675437,1.4581006102708605,2.989695998979686,0.022874077813331638,False,,,150,78,0,0,0,0,-1,0
1777596413.723451,10,left,1777596412.7579882,0.9654626846313477,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8751135288675437,1.4581006102708605,2.989695998979686,0.022874077813331638,False,,,150,78,0,0,0,0,-1,0
1777596413.7635882,10,left,1777596412.7579882,1.0055999755859375,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8736343881668254,1.4584221961568469,2.989333534333347,0.02248761938829903,False,,,150,78,0,-1,0,0,-1,0
1777596413.8031292,10,left,1777596412.7579882,1.0451409816741943,0.8758006143527608,1.4710295106802782,2.970838775335954,0.844868846065024,1.4875737116484,2.964198852247341,0.035701168800230394,False,,,150,78,0,-1,0,0,-1,0
1777596413.843551,10,left,1777596412.7579882,1.0855627059936523,0.8758006143527608,1.4710295106802782,2.970838775335954,0.840220740790177,1.4871965149133688,2.9624130284409835,0.03997865229519787,False,,,150,78,0,-1,0,0,-1,0
1777596413.8827279,10,left,1777596412.7579882,1.124739646911621,0.8758006143527608,1.4710295106802782,2.970838775335954,0.865878575658781,1.4583609875345132,2.9875963031822574,0.02323258638333764,False,,,150,78,0,-1,0,0,-1,0
1777596413.9223979,10,left,1777596412.7579882,1.1644096374511719,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8601606281850736,1.4530715782049044,2.9772234426663817,0.024654826769534646,False,,,150,78,0,-1,0,0,-1,0
1777596413.963079,10,left,1777596412.7579882,1.2050907611846924,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8513394600329942,1.394054877148513,3.007639200556382,0.08875648468934126,False,,,140,78,0,-1,0,0,-1,0
1777596414.003384,10,left,1777596412.7579882,1.2453958988189697,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7971354850604151,1.4624663826419866,2.9653813945676966,0.07931779581677362,False,,,140,78,0,-1,0,0,-1,0
1777596414.043951,10,left,1777596412.7579882,1.2859628200531006,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8146650667882943,1.4315990512123151,2.990767438595012,0.0754285617598184,False,,,140,78,0,-1,0,0,-1,0
1777596414.083979,10,left,1777596412.7579882,1.3259906768798828,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7759295531111242,1.405512151321045,2.9937292459893308,0.12161713241838396,True,,,140,78,0,-1,0,0,-1,0
1777596414.123709,10,left,1777596412.7579882,1.3657207489013672,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7869792232176869,1.4618622796475322,2.9638694266537935,0.08956477806052479,False,,,140,78,0,-1,0,0,-1,0
1777596414.163195,10,left,1777596412.7579882,1.4052066802978516,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8256102496291369,1.4865893644609538,2.959911347480546,0.05367113228078523,False,,,140,78,0,-1,0,0,-1,0
1777596414.2019541,10,left,1777596412.7579882,1.4439659118652344,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7865995388324101,1.4615452456958828,2.962874379848586,0.09005673074102097,False,,,140,78,0,-1,0,0,-1,0
1777596414.243288,10,left,1777596412.7579882,1.485299825668335,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7784829422529278,1.4610494002472945,2.9625193734435884,0.09818118126724625,False,,,140,78,0,-1,0,0,-1,0
1777596414.283473,10,left,1777596412.7579882,1.5254848003387451,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7809812214777102,1.4626182901648948,2.9617106463952685,0.09562838822080703,False,,,140,78,0,-1,0,0,-1,0
1777596414.3233669,10,left,1777596412.7579882,1.5653786659240723,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7768494618813924,1.4621387381579636,2.96178641886201,0.09976132301241251,False,,,140,78,0,-1,0,0,-1,0
1777596414.363672,10,left,1777596412.7579882,1.6056838035583496,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8155478159579056,1.486596486572592,2.958239627490838,0.06349384993261982,False,,,140,78,0,0,0,0,-1,0
1777596414.404507,10,left,1777596412.7579882,1.6465187072753906,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7714383212547731,1.4622336337203947,2.9612108497645733,0.1051739160769996,True,,,140,78,0,0,0,0,-1,0
1777596414.44486,10,left,1777596412.7579882,1.6868717670440674,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7722535075711175,1.462540055088089,2.9601544620314924,0.10444246612316603,True,,,140,78,0,0,0,0,-1,0
1777596414.484494,10,left,1777596412.7579882,1.7265057563781738,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7520084491972279,1.4976462301655924,2.9438811425527724,0.12945912047950706,True,,,140,78,0,0,0,0,-1,0
1777596414.524678,10,left,1777596412.7579882,1.7666897773742676,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7506533908522457,1.4978641939158504,2.943652979658693,0.13084722106658273,True,,,140,78,0,0,0,0,-1,0
1777596414.565182,10,left,1777596412.7579882,1.8071937561035156,0.8758006143527608,1.4710295106802782,2.970838775335954,0.8055171866161485,1.486327598502065,2.956986969268911,0.07325069444537494,False,,,140,78,0,0,0,0,0,0
1777596414.6053681,10,left,1777596412.7579882,1.8473799228668213,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7598815781646288,1.4623130156338697,2.959493334682734,0.11679862696237173,True,,,140,78,0,0,0,0,0,0
1777596414.645047,10,left,1777596412.7579882,1.8870587348937988,0.8758006143527608,1.4710295106802782,2.970838775335954,0.758458634197841,1.4624864239737896,2.9593214263233683,0.11821494814713532,True,,,140,78,0,0,0,0,0,0
1777596414.684911,10,left,1777596412.7579882,1.9269227981567383,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7948991354421775,1.4863942984583298,2.956552109822105,0.08357771715528443,False,,,140,78,0,0,0,0,0,0
1777596414.724789,10,left,1777596412.7579882,1.9668006896972656,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7948991354421775,1.4863942984583298,2.956552109822105,0.08357771715528443,False,,,140,78,0,0,0,0,0,0
1777596414.763243,10,left,1777596412.7579882,2.0052547454833984,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7954183890106169,1.4817485301312,2.946308481996261,0.0847226936556897,False,,,140,78,0,0,0,0,0,0
1777596414.803357,10,left,1777596412.7579882,2.0453686714172363,0.8758006143527608,1.4710295106802782,2.970838775335954,0.714047890862651,1.4451780496562088,2.9698694640704146,0.16380836717908034,True,,,140,78,0,0,0,0,0,0
1777596414.845383,10,left,1777596412.7579882,2.0873947143554688,0.8758006143527608,1.4710295106802782,2.970838775335954,0.6920220262176046,1.4771827073141872,2.942865635458544,0.18599711782812148,True,,,140,78,0,0,0,0,0,0
1777596414.885155,10,left,1777596412.7579882,2.127166748046875,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7139378495453982,1.4483314252273627,2.9689393806591635,0.16345753397885843,True,,,140,78,0,0,0,0,0,0
1777596414.9252439,10,left,1777596412.7579882,2.1672556400299072,0.8758006143527608,1.4710295106802782,2.970838775335954,0.6745448462878322,1.4259817824001257,2.9692055426744526,0.20624221064450746,True,,,140,78,0,0,0,0,0,0
1777596414.965603,10,left,1777596412.7579882,2.2076148986816406,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7088640058275057,1.4483552396984933,2.9693229559603775,0.16847626402211394,True,1777596414.803357,2045.3686714172363,140,78,0,0,0,0,0,0
1777596415.005554,10,left,1777596412.7579882,2.247565746307373,0.8758006143527608,1.4710295106802782,2.970838775335954,0.6979530115236312,1.480331864954454,2.943351426421556,0.1801994949422777,True,,,140,78,0,0,0,0,0,0
1777596415.046158,10,left,1777596412.7579882,2.2881698608398438,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7102668372064027,1.4503931264613055,2.969472470511445,0.16682073767624542,True,,,140,78,0,0,0,0,0,0
1777596415.086467,10,left,1777596412.7579882,2.3284788131713867,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7141491628302066,1.4521238189778187,2.9689633472019388,0.16276404452084312,True,,,140,78,0,0,0,0,0,0
1777596415.126734,10,left,1777596412.7579882,2.368745803833008,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7353289442297065,1.4144572698913618,2.986568326768699,0.15225021288430002,True,,,140,78,0,0,0,0,0,0
1777596415.1669939,10,left,1777596412.7579882,2.409005641937256,0.8758006143527608,1.4710295106802782,2.970838775335954,0.6937652731723978,1.4838319464066099,2.9421855425109813,0.18472080432506818,True,,,140,78,0,0,0,0,0,0
1777596415.206572,10,left,1777596412.7579882,2.4485838413238525,0.8758006143527608,1.4710295106802782,2.970838775335954,0.6969352355681513,1.4835528680463361,2.943275126059149,0.18140951730527963,True,,,140,78,0,0,0,0,0,0
1777596415.246128,10,left,1777596412.7579882,2.4881398677825928,0.8758006143527608,1.4710295106802782,2.970838775335954,0.6950850073453252,1.4858247549305967,2.9422133563515795,0.1835659131770479,True,,,140,78,0,0,0,0,0,0
1777596415.285682,10,left,1777596412.7579882,2.527693748474121,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7283358309647698,1.502036546584768,2.932256230400873,0.15555035001219697,True,,,140,78,0,0,0,0,0,0
1777596415.324519,10,left,1777596412.7579882,2.566530704498291,0.8758006143527608,1.4710295106802782,2.970838775335954,0.7283358309647698,1.502036546584768,2.932256230400873,0.15555035001219697,True,,,140,78,0,0,0,0,0,0
1777596424.356647,11,right,1777596424.3562949,0.0003521442413330078,1.1163702176736463,1.421064809009612,2.996869029684575,1.1048127240181258,1.4362524696703156,3.005776266865351,0.02106132878373725,False,,,140,77,0,0,0,0,0,0
1777596424.396637,11,right,1777596424.3562949,0.040342092514038086,1.1163702176736463,1.421064809009612,2.996869029684575,1.1426856261274199,1.4061061124911718,3.01330275267769,0.0344431499000043,False,,,140,77,0,0,0,0,0,0
1777596424.437442,11,right,1777596424.3562949,0.0811471939086914,1.1163702176736463,1.421064809009612,2.996869029684575,1.1054831270999088,1.3708928325106364,3.0275415435951656,0.059804339947615,False,,,140,77,-1,0,0,0,0,0
1777596424.476971,11,right,1777596424.3562949,0.12067604064941406,1.1163702176736463,1.421064809009612,2.996869029684575,1.1480045940916834,1.3429658000630669,3.044687468643286,0.09688545852829819,False,,,140,77,-1,0,0,0,0,0
1777596424.5166929,11,right,1777596424.3562949,0.16039800643920898,1.1163702176736463,1.421064809009612,2.996869029684575,1.1105730069650828,1.3757554772439566,3.037477060939637,0.06111919010803233,False,,,140,77,0,0,0,0,0,0
1777596424.557209,11,right,1777596424.3562949,0.2009141445159912,1.1163702176736463,1.421064809009612,2.996869029684575,1.1105730069650828,1.3757554772439566,3.037477060939637,0.06111919010803233,False,,,140,77,0,0,0,0,0,0
1777596424.5977259,11,right,1777596424.3562949,0.24143099784851074,1.1163702176736463,1.421064809009612,2.996869029684575,1.1474510874963624,1.4110867832155272,3.0230038814543074,0.04181640760168109,False,,,140,77,0,0,0,0,0,0
1777596424.6379771,11,right,1777596424.3562949,0.28168225288391113,1.1163702176736463,1.421064809009612,2.996869029684575,1.0731833658898646,1.4672903547943354,2.9966539103297887,0.06326097949310212,False,,,140,77,0,0,0,0,0,0
1777596424.678644,11,right,1777596424.3562949,0.32234907150268555,1.1163702176736463,1.421064809009612,2.996869029684575,1.1110770336594302,1.373475193122483,3.0383925462373993,0.06337974253817635,False,,,140,77,0,0,0,0,0,0
1777596424.718822,11,right,1777596424.3562949,0.36252713203430176,1.1163702176736463,1.421064809009612,2.996869029684575,1.0706909694406725,1.467036920098184,2.9983932594133353,0.06482555046689291,False,,,140,77,0,2,0,0,0,0
1777596424.7590232,11,right,1777596424.3562949,0.4027283191680908,1.1163702176736463,1.421064809009612,2.996869029684575,1.1420270292111936,1.4103047941925966,3.024939304691944,0.03952202216644453,False,,,140,77,0,2,0,0,0,0
1777596424.799906,11,right,1777596424.3562949,0.44361114501953125,1.1163702176736463,1.421064809009612,2.996869029684575,1.1056632202810743,1.4399887161790188,3.0181525741939224,0.030426030345778517,False,,,140,77,0,2,0,0,0,0
1777596424.84108,11,right,1777596424.3562949,0.4847850799560547,1.1163702176736463,1.421064809009612,2.996869029684575,1.118616022738248,1.3057282168208726,3.085335621824535,0.1453750702939051,True,,,140,77,0,1,0,0,1,0
1777596424.881279,11,right,1777596424.3562949,0.5249841213226318,1.1163702176736463,1.421064809009612,2.996869029684575,1.1143608446898436,1.4376884012909072,3.0216773643288293,0.029930500629693418,False,,,140,77,0,1,0,0,1,0
1777596424.921365,11,right,1777596424.3562949,0.5650701522827148,1.1163702176736463,1.421064809009612,2.996869029684575,1.1157465953123458,1.4369481631254657,3.0225933681062007,0.03023923659832447,False,,,140,77,0,0,0,0,1,0
1777596424.959691,11,right,1777596424.3562949,0.6033961772918701,1.1163702176736463,1.421064809009612,2.996869029684575,1.1195092910142785,1.3726717905240395,3.0565126713638806,0.07687068369900343,False,,,140,77,0,0,0,0,1,0
1777596424.9984908,11,right,1777596424.3562949,0.6421959400177002,1.1163702176736463,1.421064809009612,2.996869029684575,1.158384012641972,1.4081647749979411,3.042619920873099,0.06344063279702468,False,,,140,77,0,0,0,0,1,0
1777596425.038922,11,right,1777596424.3562949,0.6826272010803223,1.1163702176736463,1.421064809009612,2.996869029684575,1.162861564139289,1.4058479042890664,3.045327610837431,0.06885661604240031,False,,,140,77,0,0,0,0,1,0
1777596425.079402,11,right,1777596424.3562949,0.723107099533081,1.1163702176736463,1.421064809009612,2.996869029684575,1.1609774011262752,1.4056477506603446,3.0465310262102765,0.06851131587292711,False,,,140,77,0,0,0,0,1,0
1777596425.117432,11,right,1777596424.3562949,0.7611372470855713,1.1163702176736463,1.421064809009612,2.996869029684575,1.1279211714909159,1.430837430461862,3.0311208386666486,0.037444827181896935,False,,,140,77,0,0,0,0,1,0
1777596425.156441,11,right,1777596424.3562949,0.8001461029052734,1.1163702176736463,1.421064809009612,2.996869029684575,1.1715058227484905,1.4047566075169815,3.0488266866436047,0.07749509984228437,False,,,140,77,0,0,0,0,1,0
1777596425.1943629,11,right,1777596424.3562949,0.8380680084228516,1.1163702176736463,1.421064809009612,2.996869029684575,1.1730331568539933,1.4039386614070009,3.049778894694294,0.07939425308930632,False,,,140,77,0,0,0,0,1,0
1777596425.230659,11,right,1777596424.3562949,0.8743641376495361,1.1163702176736463,1.421064809009612,2.996869029684575,1.1711663224965494,1.4023058433205033,3.052101360604556,0.08003200782400766,False,,,140,77,0,-1,0,0,1,0
1777596425.267515,11,right,1777596424.3562949,0.9112200736999512,1.1163702176736463,1.421064809009612,2.996869029684575,1.1785262041459075,1.406470019657284,3.0629744950318445,0.0919037925189042,False,,,140,77,0,-1,0,0,1,0
1777596425.305998,11,right,1777596424.3562949,0.9497032165527344,1.1163702176736463,1.421064809009612,2.996869029684575,1.1727272369155723,1.46720147116844,3.034231244938238,0.08185743913447135,False,,,140,77,0,-1,0,0,1,0
1777596425.343999,11,right,1777596424.3562949,0.9877040386199951,1.1163702176736463,1.421064809009612,2.996869029684575,1.175607845987019,1.466970098294237,3.03514413378561,0.08415091078796152,False,,,140,77,0,0,0,0,1,0
1777596425.380175,11,right,1777596424.3562949,1.0238802433013916,1.1163702176736463,1.421064809009612,2.996869029684575,1.1870006934724961,1.4002893922645403,3.079509604526085,0.11067857363843527,True,,,140,77,0,0,0,0,1,0
1777596425.415988,11,right,1777596424.3562949,1.0596930980682373,1.1163702176736463,1.421064809009612,2.996869029684575,1.1889143109652984,1.400609062467157,3.0790403104923727,0.11150427089448649,True,,,140,77,0,0,0,0,1,0
1777596425.45172,11,right,1777596424.3562949,1.0954251289367676,1.1163702176736463,1.421064809009612,2.996869029684575,1.1901474946318296,1.3672710003360562,3.102696006244513,0.13977199080927924,True,,,140,77,0,0,0,0,1,0
1777596425.490172,11,right,1777596424.3562949,1.1338770389556885,1.1163702176736463,1.421064809009612,2.996869029684575,1.1921080179830426,1.367568019836782,3.102276531138606,0.14038825524341317,True,,,140,77,0,0,0,0,1,0
1777596425.530905,11,right,1777596424.3562949,1.1746101379394531,1.1163702176736463,1.421064809009612,2.996869029684575,1.1960453593501095,1.403599328009554,3.076816013142845,0.11421335907766991,True,1777596425.380175,1023.8802433013916,140,77,0,0,0,0,1,0
1777596425.573262,11,right,1777596424.3562949,1.2169671058654785,1.1163702176736463,1.421064809009612,2.996869029684575,1.1995606088090356,1.3674348510882446,3.1025258279323693,0.14477628459068084,True,,,140,77,0,0,0,0,1,0
1777596425.614123,11,right,1777596424.3562949,1.2578282356262207,1.1163702176736463,1.421064809009612,2.996869029684575,1.20140231104324,1.370804228667093,3.099887757547722,0.1427215510346047,True,,,140,77,0,0,0,0,1,0
1777596425.654104,11,right,1777596424.3562949,1.29780912399292,1.1163702176736463,1.421064809009612,2.996869029684575,1.204998238081681,1.4141525408977853,3.0849354904600284,0.12513355651227714,True,,,140,77,0,0,0,0,0,0
1777596425.6947808,11,right,1777596424.3562949,1.3384859561920166,1.1163702176736463,1.421064809009612,2.996869029684575,1.2497658194211598,1.3811250263762798,3.118010179640478,0.18456638647114929,True,,,140,77,0,0,0,0,0,0
1777596425.7323468,11,right,1777596424.3562949,1.376051902770996,1.1163702176736463,1.421064809009612,2.996869029684575,1.2497658194211598,1.3811250263762798,3.118010179640478,0.18456638647114929,True,,,140,77,0,0,0,0,0,0
1777596425.773538,11,right,1777596424.3562949,1.417243242263794,1.1163702176736463,1.421064809009612,2.996869029684575,1.2128884277086467,1.38100665672285,3.1085057476410887,0.15291558857452056,True,,,140,77,0,0,0,0,0,0
1777596425.812763,11,right,1777596424.3562949,1.456468105316162,1.1163702176736463,1.421064809009612,2.996869029684575,1.255099119743193,1.3838549079252425,3.11636610252431,0.18684173898086967,True,,,140,77,0,0,0,0,0,0
1777596425.852712,11,right,1777596424.3562949,1.4964170455932617,1.1163702176736463,1.421064809009612,2.996869029684575,1.253105687965319,1.428402152233128,3.0986590625260444,0.17062132406980088,True,,,140,77,0,0,0,0,0,0
1777596425.893228,11,right,1777596424.3562949,1.536933183670044,1.1163702176736463,1.421064809009612,2.996869029684575,1.2070859873633304,1.4190640538684542,3.0923524623270104,0.13172106817327733,True,,,140,77,0,0,0,0,0,0
1777596433.330105,12,left,1777596433.329791,0.0003139972686767578,0.8843716960522353,1.450967029784818,2.958757724966566,0.9324615518631814,1.480685961144418,2.879477498926428,0.09737147094529094,False,,,140,76,0,0,0,0,0,0
1777596433.370219,12,left,1777596433.329791,0.04042792320251465,0.8843716960522353,1.450967029784818,2.958757724966566,0.9034593096919392,1.4598252118717334,2.8966091049029594,0.06561444475231125,False,,,140,76,0,0,0,0,0,0
1777596433.410423,12,left,1777596433.329791,0.08063197135925293,0.8843716960522353,1.450967029784818,2.958757724966566,0.879669449687891,1.4914130901824385,2.8825870977426207,0.08637105634556186,False,,,140,76,0,0,0,0,0,0
1777596433.450308,12,left,1777596433.329791,0.12051701545715332,0.8843716960522353,1.450967029784818,2.958757724966566,0.962758946142775,1.4560128342015126,2.9018578353359925,0.0969928789084014,False,,,140,76,0,0,0,0,0,0
1777596433.491094,12,left,1777596433.329791,0.16130304336547852,0.8843716960522353,1.450967029784818,2.958757724966566,0.9300666556266373,1.4339272357058683,2.919078398238332,0.06287155861250145,False,,,140,76,0,0,0,0,0,0
1777596433.5309289,12,left,1777596433.329791,0.20113778114318848,0.8843716960522353,1.450967029784818,2.958757724966566,0.9065605511130652,1.4605291697554446,2.8975579659217177,0.06579658286625445,False,,,140,76,0,0,0,0,0,0
1777596433.571598,12,left,1777596433.329791,0.2418069839477539,0.8843716960522353,1.450967029784818,2.958757724966566,0.9290235948910727,1.3779140164715244,2.9504603663722015,0.08601965463607428,False,,,140,76,0,0,0,0,0,0
1777596433.6117702,12,left,1777596433.329791,0.2819790840148926,0.8843716960522353,1.450967029784818,2.958757724966566,0.9635165662359336,1.4037905701592979,2.9328090808427585,0.0957228340107877,False,,,140,76,0,-4,0,0,0,0
1777596433.652166,12,left,1777596433.329791,0.3223748207092285,0.8843716960522353,1.450967029784818,2.958757724966566,0.927531809852092,1.375073710297916,2.940784958177489,0.08913816080676176,False,,,140,76,0,-4,0,0,0,0
1777596433.6927512,12,left,1777596433.329791,0.3629601001739502,0.8843716960522353,1.450967029784818,2.958757724966566,0.9373318369546304,1.4364849421593249,2.920471582378851,0.06693531280752237,False,,,140,76,0,-4,0,0,0,0
1777596433.7338681,12,left,1777596433.329791,0.40407705307006836,0.8843716960522353,1.450967029784818,2.958757724966566,0.9373318369546304,1.4364849421593249,2.920471582378851,0.06693531280752237,False,,,140,76,0,-4,0,0,0,0
1777596433.773785,12,left,1777596433.329791,0.44399404525756836,0.8843716960522353,1.450967029784818,2.958757724966566,0.9359265551759408,1.4368535012187773,2.9200341321008985,0.06600463493024987,False,,,140,76,0,-4,0,0,0,0
