timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194946.373149,19.700028896331787,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.026916942817663547,0.8066107801979454,3.7328255746077152,2,8.936412671414535,-5.515684247769837,-1.0343595841842745,10.552352529379808,4,0,-8,986,100,251696.0,76,81.0,0,0,1,0,0,0
1778194946.450051,19.776931047439575,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.026916942817663547,0.8066107801979454,3.7328255746077152,2,8.936412671414535,-5.515684247769837,-1.0343595841842745,10.552352529379808,4,0,-8,990,100,251696.0,76,81.0,0,0,1,0,0,0
1778194946.525833,19.852712869644165,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10164569225627573,0.7745688359572644,3.776511262218341,2,1.463537727553317,-2.31148982370174,-5.402928345246849,6.056117781955737,-25,17,4,993,90,251691.0,76,81.0,0,0,1,0,0,0
1778194946.596677,19.92355704307556,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2583790323862817,0.9325447230422547,3.79048472577644,2,-14.209796285447279,-18.109078532200762,-6.800274701056752,24.00209932004195,-30,8,-30,997,90,251691.0,76,81.0,0,0,1,0,0,0
1778194946.668373,19.995253086090088,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2583790323862817,0.9325447230422547,3.79048472577644,2,-14.209796285447279,-18.109078532200762,-6.800274701056752,24.00209932004195,-9,3,-17,1000,90,251696.0,76,81.0,0,0,1,0,0,0
1778194946.7401679,20.067047834396362,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10658703546466719,0.7783368433511482,3.778140034135266,2,0.9694034067141712,-2.688290563090112,-5.565805536939328,6.256583763650325,30,-1,30,1004,90,251685.0,76,81.0,0,0,1,0,0,0
1778194946.810945,20.13782501220703,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10658703546466719,0.7783368433511482,3.778140034135266,2,0.9694034067141712,-2.688290563090112,-5.565805536939328,6.256583763650325,0,2,-7,1008,90,251685.0,76,81.0,0,0,1,0,0,0
1778194946.881726,20.208606004714966,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10658703546466719,0.7783368433511482,3.778140034135266,2,0.9694034067141712,-2.688290563090112,-5.565805536939328,6.256583763650325,0,2,-7,1011,90,251685.0,76,81.0,0,0,1,0,0,0
1778194946.955342,20.282222032546997,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10658703546466719,0.7783368433511482,3.778140034135266,2,0.9694034067141712,-2.688290563090112,-5.565805536939328,6.256583763650325,0,3,-7,1015,90,251685.0,76,81.0,0,0,1,0,0,0
1778194947.031299,20.358179092407227,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.03076295251451655,0.8073967470688495,3.736307467951023,2,8.551811701729235,-5.59428093486024,-1.3825489185150364,10.312172616479078,30,-13,-19,1019,90,251692.99999999997,75,81.0,-1,-2,1,0,0,0
1778194947.103022,20.42990207672119,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10931352638010461,0.7719781226348637,3.7633317409927045,2,0.6967543151704294,-2.0524184914616606,-4.084976222683201,4.624383091796081,-27,11,5,1022,90,251694.99999999997,75,80.5,-1,0,1,0,0,0
1778194947.174722,20.501601934432983,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10931352638010461,0.7719781226348637,3.7633317409927045,2,0.6967543151704294,-2.0524184914616606,-4.084976222683201,4.624383091796081,0,2,-6,1026,90,251694.99999999997,75,80.5,-1,0,1,0,0,0
1778194947.2488132,20.575693130493164,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10931352638010461,0.7719781226348637,3.7633317409927045,2,0.6967543151704294,-2.0524184914616606,-4.084976222683201,4.624383091796081,0,2,-6,1030,90,251686.0,75,80.5,-1,0,1,0,0,0
1778194947.321816,20.648695945739746,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10931352638010461,0.7719781226348637,3.7633317409927045,2,0.6967543151704294,-2.0524184914616606,-4.084976222683201,4.624383091796081,0,2,-6,1033,90,251686.0,75,80.5,-1,0,1,0,0,0
1778194947.395974,20.722853899002075,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10931352638010461,0.7719781226348637,3.7633317409927045,2,0.6967543151704294,-2.0524184914616606,-4.084976222683201,4.624383091796081,0,2,-6,1037,100,251691.0,75,80.5,0,-1,1,0,0,0
1778194947.470948,20.79782795906067,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10931352638010461,0.7719781226348637,3.7633317409927045,2,0.6967543151704294,-2.0524184914616606,-4.084976222683201,4.624383091796081,0,2,-6,1041,100,251691.0,75,80.5,0,-1,1,0,0,0
1778194947.5443552,20.871235132217407,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.19362663393602342,0.7450537068016849,3.824719217551,2,-7.734556440421452,0.6400230918562122,-10.223723878512736,12.835790697586402,-30,27,4,1044,100,251696.0,75,80.5,0,-1,1,0,0,0
1778194947.613478,20.94035792350769,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10081522729848325,0.7902982335464673,3.794518759934714,2,1.5465842233325657,-3.8844295826220288,-7.203678116884138,8.329087246144425,30,-6,-24,1048,100,251696.0,75,80.5,0,-1,1,0,0,0
1778194947.683402,21.010282039642334,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1922770812422675,0.7458372165906866,3.823688259573407,2,-7.59960117104586,0.5616721129560465,-10.120628080753447,12.668722361405246,-30,16,10,1051,100,251690.0,75,80.5,0,-1,1,0,0,0
1778194947.752643,21.07952308654785,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1922770812422675,0.7458372165906866,3.823688259573407,2,-7.59960117104586,0.5616721129560465,-10.120628080753447,12.668722361405246,-5,6,-5,1055,100,251690.0,75,80.5,0,-1,1,0,0,0
1778194947.822764,21.149643898010254,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1922770812422675,0.7458372165906866,3.823688259573407,2,-7.59960117104586,0.5616721129560465,-10.120628080753447,12.668722361405246,-5,6,-5,1058,100,251690.0,75,80.5,0,-1,1,0,0,0
1778194947.8956292,21.222509145736694,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1912382868168051,0.7454461719165628,3.8229633620595895,2,-7.49572172849962,0.6007765803684229,-10.048138329371703,12.550372927399778,-5,5,-4,1062,100,251692.0,75,80.5,-1,0,1,0,0,0
1778194947.967723,21.294602870941162,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1912382868168051,0.7454461719165628,3.8229633620595895,2,-7.49572172849962,0.6007765803684229,-10.048138329371703,12.550372927399778,-5,6,-5,1065,100,251692.0,75,80.5,-1,0,1,0,0,0
1778194948.03872,21.365599870681763,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1912382868168051,0.7454461719165628,3.8229633620595895,2,-7.49572172849962,0.6007765803684229,-10.048138329371703,12.550372927399778,-5,6,-5,1069,100,251692.0,75,80.5,-1,0,1,0,0,0
1778194948.11126,21.43813991546631,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1912382868168051,0.7454461719165628,3.8229633620595895,2,-7.49572172849962,0.6007765803684229,-10.048138329371703,12.550372927399778,-5,6,-5,1073,100,251692.0,75,80.5,-1,0,1,0,0,0
1778194948.184224,21.511103868484497,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1912382868168051,0.7454461719165628,3.8229633620595895,2,-7.49572172849962,0.6007765803684229,-10.048138329371703,12.550372927399778,-5,6,-4,1076,100,251692.0,75,80.5,-1,0,1,0,0,0
1778194948.262141,21.58902096748352,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.22790882536848422,0.8465650658458748,3.80945389174863,2,-11.162775583667532,-9.511112812562772,-8.697191298275753,17.050218829781137,-19,1,-30,1080,100,251686.0,75,80.5,0,0,1,0,0,0
1778194948.337165,21.664045095443726,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.22790882536848422,0.8465650658458748,3.80945389174863,2,-11.162775583667532,-9.511112812562772,-8.697191298275753,17.050218829781137,-8,5,-12,1084,100,251687.0,75,80.5,0,0,1,0,0,0
1778194948.4114618,21.738341808319092,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.22790882536848422,0.8465650658458748,3.80945389174863,2,-11.162775583667532,-9.511112812562772,-8.697191298275753,17.050218829781137,-8,5,-12,1088,100,251692.99999999997,75,80.5,0,0,1,0,0,0
1778194948.48953,21.816410064697266,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.22790882536848422,0.8465650658458748,3.80945389174863,2,-11.162775583667532,-9.511112812562772,-8.697191298275753,17.050218829781137,-8,5,-12,1092,100,251692.99999999997,75,80.5,0,0,1,0,0,0
1778194948.566723,21.893603086471558,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,27,-4,-25,1095,100,251692.99999999997,75,80.5,0,0,1,0,0,0
1778194948.6400142,21.966894149780273,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-14,1099,100,251692.99999999997,75,80.5,0,0,1,0,0,0
1778194948.715725,22.04260492324829,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-14,1103,100,251692.99999999997,75,80.5,0,0,1,0,0,0
1778194948.791188,22.118067979812622,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-15,1107,100,251692.99999999997,75,80.5,0,0,1,0,0,0
1778194948.86671,22.19358992576599,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-15,1111,100,251692.99999999997,75,80.5,0,0,1,0,0,0
1778194948.94314,22.270020008087158,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-15,1114,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.017925,22.344805002212524,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-15,1118,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.095674,22.42255401611328,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-15,1122,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.171687,22.49856686592102,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-15,1126,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.24716,22.574039936065674,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-15,1130,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.324888,22.65176796913147,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-15,1133,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.402454,22.729333877563477,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-15,1137,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.477837,22.80471706390381,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-15,1141,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.5535018,22.88038182258606,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-16,1145,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.629895,22.956774950027466,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-16,1149,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.705321,23.032201051712036,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-16,1152,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.780545,23.10742497444153,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-16,1156,100,251694.0,75,80.5,0,0,1,0,0,0
1778194949.855808,23.182687997817993,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-16,1160,100,251696.0,75,80.5,0,0,1,0,0,0
1778194949.9314828,23.258362770080566,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13710253904537206,0.8797571644370585,3.7818784506541507,2,-2.082146951356316,-12.830322671681149,-5.9396471888278235,14.290973532767037,-2,4,-16,1164,100,251696.0,75,80.5,0,0,1,0,0,0
1778194950.010087,23.33696699142456,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10573587791057515,0.7786771004801951,3.7790052940528613,2,1.0545191621233754,-2.722316275994807,-5.652331528698884,6.36175041008016,9,3,24,1168,100,251686.0,75,80.0,0,0,1,0,0,0
1778194950.079662,23.4065420627594,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10573587791057515,0.7786771004801951,3.7790052940528613,2,1.0545191621233754,-2.722316275994807,-5.652331528698884,6.36175041008016,-1,4,-9,1171,100,251686.0,75,80.0,0,0,1,0,0,0
1778194950.151662,23.47854208946228,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.33785177149246604,0.8140507746838616,3.836739965640849,2,-22.157070196065714,-6.259683696361451,-11.425798687497668,25.703468157023096,-30,27,-23,1175,100,251686.0,75,80.0,0,0,1,0,0,0
1778194950.227199,23.554079055786133,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10510138058537466,0.7835415384601236,3.7778528219335983,2,1.1179688946434243,-3.20876007398766,-5.537084316772578,6.496560504825332,30,-15,0,1178,100,251692.0,75,81.0,0,0,1,0,0,0
1778194950.299377,23.626256942749023,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1933018357240197,0.7471585970159405,3.8035491395479237,2,-7.7020766192210806,0.4295340704306594,-8.106716078205123,11.1904123846551,-30,15,5,1182,100,251692.0,75,81.0,0,0,1,0,0,0
1778194950.372062,23.698941946029663,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1933018357240197,0.7471585970159405,3.8035491395479237,2,-7.7020766192210806,0.4295340704306594,-8.106716078205123,11.1904123846551,-6,6,-7,1186,100,251692.0,75,81.0,0,0,1,0,0,0
1778194950.445481,23.772361040115356,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.23484159424698325,0.8401907246094982,3.7932043236700372,2,-11.856052471517435,-8.873678688925112,-7.072234490416474,16.411113745541304,-23,2,-30,1189,100,251696.0,75,81.0,0,0,1,0,0,0
1778194950.516352,23.843231916427612,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.19347694827866468,0.7460432108564619,3.8038234827119233,2,-7.719587874685578,0.5410726863785187,-8.134150394605077,11.227163455164952,7,10,25,1193,100,251696.0,75,81.0,0,0,1,0,0,0
1778194950.588917,23.915796995162964,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06549086811320648,0.6889198720865006,3.7666350308590313,2,5.0790201418602425,6.253406563374641,-4.415305209315878,9.186754559674,30,-8,16,1197,100,251696.0,75,81.0,0,0,1,0,0,0
1778194950.6634529,23.99033284187317,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.23375190581148297,0.8383782981555392,3.8110727424642836,2,-11.747083627967408,-8.692436043529217,-8.859076369841112,17.089050654146444,-30,22,-30,1200,100,251692.0,75,81.0,0,0,1,0,0,0
1778194950.738247,24.06512689590454,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2596090418356545,0.9388125802359985,3.790266647962055,2,-14.332797230384559,-18.73586425157514,-6.778466919618253,24.544027776245887,-19,-1,-30,1204,90,251688.0,75,81.0,0,0,1,0,0,0
1778194950.813945,24.140825033187866,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.5899902825095777,0.5474124281009545,3.8903012497776994,2,-47.37092129777689,20.404150961929258,-16.781927101182692,54.23989895184891,-30,30,30,1208,90,251688.0,75,81.0,0,0,1,0,0,0
1778194950.888482,24.215362071990967,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1212,100,251681.0,75,81.0,0,-1,1,0,0,0
1778194950.963856,24.290735960006714,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1215,100,251681.0,75,81.0,0,-1,1,0,0,0
1778194951.038848,24.36572790145874,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1219,100,251681.0,75,81.0,0,-1,1,0,0,0
1778194951.115633,24.44251298904419,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1223,100,251681.0,75,81.0,0,-1,1,0,0,0
1778194951.192349,24.5192289352417,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1227,100,251681.0,75,81.0,0,-1,1,0,0,0
1778194951.269182,24.596061944961548,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1231,100,251681.0,75,81.0,0,-1,1,0,0,0
1778194951.346428,24.6733078956604,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-25,30,1235,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194951.423051,24.74993109703064,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-9,30,1238,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194951.499619,24.826498985290527,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-9,30,1242,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194951.574539,24.901418924331665,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1246,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194951.648297,24.97517704963684,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1250,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194951.725398,25.0522780418396,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1253,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194951.803336,25.130215883255005,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1257,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194951.879714,25.206593990325928,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1261,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194951.9547288,25.281608819961548,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1265,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194952.023564,25.350444078445435,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1268,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194952.093038,25.419918060302734,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1272,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194952.164203,25.491082906723022,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1275,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194952.239684,25.566564083099365,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1279,90,251685.0,75,81.0,0,-1,1,0,0,0
1778194952.31461,25.64148998260498,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-10,30,1283,90,251686.0,75,81.0,0,-1,1,0,-1,1
1778194952.388195,25.71507501602173,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-10,30,1287,90,251686.0,75,81.0,0,-1,1,0,-1,1
1778194952.464511,25.791390895843506,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-10,30,1290,90,251684.0,75,80.5,-1,-1,1,0,-1,1
1778194952.542112,25.86899209022522,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-11,30,1294,90,251681.0,75,80.5,0,-1,1,0,-1,1
1778194952.61638,25.943259954452515,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-11,30,1298,90,251681.0,75,80.5,0,-1,1,0,-1,1
1778194952.693008,26.019887924194336,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-11,30,1302,90,251681.0,75,80.5,0,-1,1,0,-1,1
1778194952.771461,26.09834098815918,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-11,30,1306,90,251673.0,75,80.5,0,-1,1,0,-1,1
1778194952.8484511,26.175331115722656,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-11,30,1310,80,251681.0,75,80.5,0,-1,1,0,-1,1
1778194952.926552,26.253432035446167,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-11,30,1313,80,251681.0,75,80.5,0,-1,1,0,-1,1
1778194953.003178,26.330057859420776,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-11,30,1317,80,251681.0,75,80.5,0,-1,1,0,-1,1
1778194953.079052,26.40593194961548,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6229403567237332,-1.136920043715664,3.5478005717104892,0,73.92214262555422,188.8373981435911,17.468140705538325,203.54159783126002,30,-11,30,1321,80,251681.0,75,80.5,0,-1,1,0,-1,1
1778194953.156746,26.483625888824463,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6311135642743746,-1.1420788225855625,3.5577789399699857,0,74.73946338061836,189.35327603058093,16.470303879588677,204.23496625167337,30,-7,30,1325,80,251681.0,75,80.5,0,-1,1,0,-1,1
1778194953.230407,26.557286977767944,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.6311135642743746,-1.1420788225855625,3.5577789399699857,0,74.73946338061836,189.35327603058093,16.470303879588677,204.23496625167337,30,-11,30,1329,60,251656.0,74,80.5,0,0,1,0,-1,0
1778194953.3066711,26.633551120758057,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1332,60,251662.0,74,80.0,0,1,1,0,0,-1
1778194953.37479,26.701669931411743,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1336,60,251662.0,74,80.0,0,1,1,0,0,-1
1778194953.444316,26.771195888519287,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1339,60,251665.0,74,80.0,0,0,1,0,1,-1
1778194953.513864,26.840744018554688,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1343,60,251665.0,74,80.0,0,0,1,0,1,-1
1778194953.5854442,26.91232419013977,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1346,60,251665.0,74,80.0,0,0,1,0,1,-1
1778194953.656596,26.983475923538208,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,,,,,,,,,0,0,0,1350,60,251665.0,74,80.0,0,0,1,0,1,-1
1778194953.732714,27.05959391593933,formation,3,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.8666476558621264,0.4400894403515754,3.5153710814577983,0,98.29287253939354,31.136449736867167,20.71108973080742,105.16613776353812,30,-16,-27,1354,60,251665.0,74,80.0,0,0,1,0,1,-1
