timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586083.510974,response,right,x,1,1777586077.5234718,5.987502098083496,4,1,2.7137470347173704,0.862683379381332,2.141827477541961,2.3045467412654768,70,255042.99999999997,42,79.5,0,-1,-4,0,0,0,16.0,19.0,-979.0
1777586083.561197,response,right,x,1,1777586077.5234718,6.037725210189819,4,1,2.728712872233478,0.862117783199027,2.125076011952834,2.2935830816181286,70,255042.99999999997,42,79.5,0,-1,-4,0,0,0,16.0,19.0,-979.0
1777586083.61186,response,right,x,1,1777586077.5234718,6.088388204574585,4,1,2.7063802621881647,0.8754137935858504,2.133912503531408,2.2975147274105536,70,255039.0,42,79.5,0,-1,-4,0,0,0,16.0,18.0,-998.0
1777586083.661371,response,right,x,1,1777586077.5234718,6.137899160385132,4,1,2.7473630161715965,0.8569812427159408,2.1155087702569806,2.289707555817885,70,255039.0,42,79.5,0,-1,-4,0,0,0,16.0,18.0,-998.0
1777586083.712339,response,right,x,1,1777586077.5234718,6.188867092132568,4,1,2.7302499144027212,0.852330444426793,2.124488013045932,2.2915752411859347,70,255046.0,42,79.5,0,-1,-4,0,0,0,15.0,18.0,-993.0
1777586083.762542,response,right,x,1,1777586077.5234718,6.239070177078247,4,1,2.7469729368094447,0.8527377315588538,2.113230565954025,2.2866314628258646,70,255046.0,42,79.5,0,-1,-4,0,0,0,15.0,18.0,-993.0
1777586083.813028,response,right,x,1,1777586077.5234718,6.289556264877319,4,1,2.7679704868995274,0.8334890679371137,2.1016054590352327,2.2791307435547385,70,255039.0,42,79.5,0,-1,-4,0,0,0,8.0,22.0,-980.0
1777586083.86347,response,right,x,1,1777586077.5234718,6.339998245239258,4,1,2.7246971155599624,0.865876961793346,2.1161891040906053,2.284837757282238,70,255039.0,42,79.5,0,-1,-4,0,0,0,8.0,22.0,-980.0
1777586083.913033,response,right,x,1,1777586077.5234718,6.389561176300049,4,1,2.7465230519168378,0.845027307845867,2.1116460171799685,2.2835049537156236,70,255042.0,42,79.0,0,-1,-4,0,0,0,7.0,16.0,-987.0
1777586083.963138,response,right,x,1,1777586077.5234718,6.439666271209717,4,1,2.7426023820719587,0.8624409820133994,2.105144924040982,2.279680923050412,70,255042.0,42,79.0,0,-1,-4,0,0,0,7.0,16.0,-987.0
1777586084.013369,response,right,x,1,1777586077.5234718,6.48989725112915,4,1,2.746234360397896,0.843404819099207,2.1074674978668995,2.2792307493547526,70,255038.0,42,79.0,0,-1,-4,0,0,0,-3.0,25.0,-1044.0
1777586084.0627918,response,right,x,1,1777586077.5234718,6.53931999206543,4,1,2.747529879780085,0.8427096221187425,2.107940194614103,2.279957147568851,70,255038.0,42,79.0,0,-1,-4,0,0,0,-3.0,25.0,-1044.0
1777586084.11289,response,right,x,1,1777586077.5234718,6.589418172836304,4,1,2.7421824708450724,0.8604118933279485,2.101696277894808,2.275948412434784,70,255041.0,42,79.0,0,-1,-4,0,0,0,13.0,20.0,-1028.0
1777586084.1632042,response,right,x,1,1777586077.5234718,6.639732360839844,4,1,2.722199261000758,0.8552013792280435,2.111482882508713,2.277529370034217,70,255041.0,42,79.0,0,-1,-4,0,0,0,13.0,20.0,-1028.0
1777586084.2113469,response,right,x,1,1777586077.5234718,6.687875032424927,4,1,2.7247340021754862,0.8572547021446915,2.109900774331596,2.277279630187693,70,255033.0,42,79.0,0,-1,-4,0,0,0,8.0,3.0,-977.0
1777586084.2625191,response,right,x,1,1777586077.5234718,6.739047288894653,4,1,2.743461880732435,0.859707660538306,2.1021986408528965,2.276687467981404,70,255033.0,42,79.0,0,-1,-4,0,0,0,8.0,3.0,-977.0
1777586084.312156,response,right,x,1,1777586077.5234718,6.788684129714966,4,1,2.758621796463583,0.8608212064001541,2.089763972360989,2.2704573712174616,70,255041.0,42,79.0,0,-1,-4,0,0,0,8.0,6.0,-1038.0
1777586084.361376,response,right,x,1,1777586077.5234718,6.837904214859009,4,1,2.7402117744525487,0.8577464884061194,2.0982979617181488,2.2716292952057255,70,255041.0,42,79.0,0,-1,-4,0,0,0,8.0,6.0,-1038.0
1777586084.410845,response,right,x,1,1777586077.5234718,6.887373208999634,4,1,2.7633728854095696,0.842101023293557,2.0898223165913334,2.26838021325767,70,255042.0,42,79.0,0,-1,-4,0,0,0,4.0,15.0,-995.0
1777586084.461015,response,right,x,1,1777586077.5234718,6.937543153762817,4,1,2.747964854939949,0.8391658786447418,2.1029417660987977,2.274792774033248,70,255042.0,42,79.0,0,-1,-4,0,0,0,4.0,15.0,-995.0
1777586084.510939,response,right,x,1,1777586077.5234718,6.987467050552368,4,1,2.7599040028073913,0.8627627690987153,2.088220197259631,2.269860582985144,70,255044.99999999997,42,79.0,0,-1,-4,0,0,0,1.0,2.0,-1040.0
1777586084.561279,response,right,x,1,1777586077.5234718,7.03780722618103,4,1,2.764620406982786,0.8441050148242207,2.0883103701874997,2.2677993370664864,70,255044.99999999997,42,79.0,0,-1,-4,0,0,0,1.0,2.0,-1040.0
1777586084.611423,response,right,x,1,1777586077.5234718,7.087951183319092,4,1,2.7639562049913535,0.8457593160448923,2.087111645376037,2.2667963012255576,70,255046.0,42,79.0,0,-1,-4,0,0,0,17.0,17.0,-983.0
1777586084.661824,response,right,x,1,1777586077.5234718,7.138352155685425,4,1,2.7417490821963795,0.8628282865780431,2.093991506889798,2.269185350455653,70,255046.0,42,79.0,0,-1,-4,0,0,0,17.0,17.0,-983.0
1777586084.7121542,response,right,x,1,1777586077.5234718,7.188682317733765,4,1,2.7592684277933746,0.8669859659989874,2.0849896236349363,2.267541878014424,70,255037.0,41,79.0,0,0,-4,0,0,0,6.0,15.0,-1016.0
1777586084.761299,response,right,x,1,1777586077.5234718,7.2378270626068115,4,1,2.7028351090200564,0.8799685402965444,2.1111106936356414,2.2762107439620767,70,255037.0,41,79.0,0,0,-4,0,0,0,6.0,15.0,-1016.0
1777586084.812043,response,right,x,1,1777586077.5234718,7.288571119308472,4,1,2.7592477810939715,0.8695611938085237,2.0830335393288655,2.266268658786055,70,255042.99999999997,41,79.0,0,0,-4,0,0,0,7.0,14.0,-1004.0
1777586084.8622348,response,right,x,1,1777586077.5234718,7.338762998580933,4,1,2.7442622307754423,0.8686637219657793,2.0953645538969323,2.272471026476101,70,255042.99999999997,41,79.0,0,0,-4,0,0,0,7.0,14.0,-1004.0
1777586084.912809,response,right,x,1,1777586077.5234718,7.389337062835693,4,1,2.743360043419406,0.8696934830428618,2.0949607972370092,2.2720160351822702,70,255046.99999999997,41,79.5,0,0,-4,0,0,0,21.0,15.0,-991.0
1777586084.962718,response,right,x,1,1777586077.5234718,7.43924617767334,4,1,2.7449031556419747,0.8722750377461431,2.0926764176500257,2.270951124870819,70,255046.99999999997,41,79.5,0,0,-4,0,0,0,21.0,15.0,-991.0
1777586085.0130172,response,right,x,1,1777586077.5234718,7.4895453453063965,4,1,2.7274458023132686,0.8727252548093589,2.1055476975775305,2.2772741751075576,70,255033.0,41,79.5,0,0,-4,0,0,0,5.0,25.0,-1009.0
1777586085.062742,response,right,x,1,1777586077.5234718,7.5392701625823975,4,1,2.765753881668568,0.8576652871884709,2.085141602834293,2.2679620866006887,70,255033.0,41,79.5,0,0,-4,0,0,0,5.0,25.0,-1009.0
1777586085.112896,response,right,x,1,1777586077.5234718,7.589424133300781,4,1,2.7448870990258807,0.8748852365303521,2.090759191385912,2.2697239423626727,70,255033.0,41,79.5,0,0,-4,0,0,0,13.0,16.0,-980.0
1777586085.1628249,response,right,x,1,1777586077.5234718,7.639353036880493,4,1,2.743864973173196,0.8783404093722265,2.089999599080922,2.269414675574026,70,255033.0,41,79.5,0,0,-4,0,0,0,13.0,16.0,-980.0
1777586085.213089,response,right,x,1,1777586077.5234718,7.689617156982422,4,1,2.7505659854096325,0.8585870952229653,2.096550834123101,2.273582376431793,70,255033.0,41,79.5,0,0,-4,0,0,0,13.0,16.0,-980.0
1777586085.263604,response,right,x,1,1777586077.5234718,7.740132093429565,4,1,2.740682883210977,0.8962381090048464,2.087855869407216,2.2702434948103236,70,255036.0,41,79.5,0,0,-4,0,0,0,4.0,29.0,-995.0
1777586085.313359,response,right,x,1,1777586077.5234718,7.789887189865112,4,1,2.741652547385214,0.8984375100413896,2.086496706284749,2.269792271948326,70,255039.0,41,79.5,0,0,-4,0,0,0,15.0,20.0,-987.0
1777586085.3633091,response,right,x,1,1777586077.5234718,7.839837312698364,4,1,2.742661268291857,0.8758453546578692,2.089690346242686,2.2682108156320524,70,255039.0,41,79.5,0,0,-4,0,0,0,15.0,20.0,-987.0
1777586085.413862,response,right,x,1,1777586077.5234718,7.890390157699585,4,1,2.720752615921065,0.8947503700660129,2.0955098525025635,2.270555835907329,70,255039.0,41,79.5,0,0,-4,0,0,0,15.0,20.0,-987.0
1777586085.464242,response,right,x,1,1777586077.5234718,7.940770149230957,4,1,2.7416774978979364,0.8799695477332138,2.089174257514938,2.26828246827913,70,255042.0,41,79.5,0,0,-4,0,0,0,17.0,23.0,-999.0
1777586085.5141041,response,right,x,1,1777586077.5234718,7.9906322956085205,4,1,2.7255492402978927,0.877698064109973,2.1019236746260606,2.274357112351705,70,255042.0,41,79.5,0,0,-4,0,0,0,17.0,23.0,-999.0
1777586085.564072,response,right,x,1,1777586077.5234718,8.040600061416626,4,1,2.741955313917808,0.8805555871841795,2.088361140992655,2.2677485785317884,70,255044.0,41,79.5,0,0,-4,0,0,0,0.0,22.0,-1023.0
1777586085.614401,response,right,x,1,1777586077.5234718,8.09092926979065,4,1,2.719505350869317,0.8954008066113632,2.094998407995348,2.269830002141969,70,255044.0,41,79.5,0,0,-4,0,0,0,0.0,22.0,-1023.0
1777586085.664771,response,right,x,1,1777586077.5234718,8.1412992477417,4,1,2.724282242965587,0.8783398617969458,2.1014419027364197,2.273642861452881,70,255054.0,41,79.5,0,0,-4,0,0,0,20.0,8.0,-986.0
1777586085.714145,response,right,x,1,1777586077.5234718,8.190673112869263,4,1,2.724282242965587,0.8783398617969458,2.1014419027364197,2.273642861452881,70,255054.0,41,79.5,0,0,-4,0,0,0,20.0,8.0,-986.0
1777586085.763808,response,right,x,1,1777586077.5234718,8.240336179733276,4,1,2.7401032039068625,0.8801924844731246,2.0885963070027644,2.2672829792955405,70,255050.0,41,79.5,0,0,-4,0,0,0,-8.0,30.0,-988.0
1777586085.813154,response,right,x,1,1777586077.5234718,8.289682149887085,4,1,2.7236438563919325,0.8773467338060095,2.1021529056163217,2.27388811812723,70,255050.0,41,79.5,0,0,-4,0,0,0,-8.0,30.0,-988.0
1777586085.863734,response,right,x,1,1777586077.5234718,8.340262174606323,4,1,2.7391629190257114,0.8779478301105603,2.0898849585739283,2.2676893723002616,70,255048.0,41,79.5,0,0,-4,0,0,0,0.0,20.0,-1005.0
1777586085.914468,response,right,x,1,1777586077.5234718,8.390996217727661,4,1,2.741861771296458,0.8789046799500095,2.0945049198788595,2.2730286930846,70,255048.0,41,79.5,0,0,-4,0,0,0,0.0,20.0,-1005.0
1777586085.964718,response,right,x,1,1777586077.5234718,8.441246271133423,4,1,2.716287199368156,0.8931888421112573,2.0966589171763217,2.2698636965546424,70,255046.0,41,79.5,0,0,-4,0,0,0,29.0,3.0,-982.0
1777586086.014773,response,right,x,1,1777586077.5234718,8.4913010597229,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255046.0,41,79.5,0,0,-4,0,0,0,29.0,3.0,-982.0
1777586086.064915,response,right,x,1,1777586077.5234718,8.541443109512329,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255048.99999999997,41,79.5,0,0,-4,0,0,0,-6.0,12.0,-996.0
1777586086.115368,response,right,x,1,1777586077.5234718,8.591896057128906,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255048.99999999997,41,79.5,0,0,-4,0,0,0,-6.0,12.0,-996.0
1777586086.1661708,response,right,x,1,1777586077.5234718,8.642699003219604,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255041.0,41,79.5,0,0,-4,0,0,0,0.0,32.0,-1027.0
1777586086.2175229,response,right,x,1,1777586077.5234718,8.694051027297974,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255041.0,41,79.5,0,0,-4,0,0,0,0.0,32.0,-1027.0
1777586086.269053,response,right,x,1,1777586077.5234718,8.745581150054932,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255048.0,41,79.5,0,0,-4,0,0,0,13.0,11.0,-975.0
1777586086.318588,response,right,x,1,1777586077.5234718,8.795116186141968,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255048.0,41,79.5,0,0,-4,0,0,0,13.0,11.0,-975.0
1777586086.369059,response,right,x,1,1777586077.5234718,8.845587253570557,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255044.0,41,79.5,0,0,-4,0,0,0,2.0,16.0,-1005.0
1777586086.4195259,response,right,x,1,1777586077.5234718,8.896054029464722,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255044.0,41,79.5,0,0,-4,0,0,0,2.0,16.0,-1005.0
1777586086.469481,response,right,x,1,1777586077.5234718,8.946009159088135,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255039.0,41,79.5,0,0,-4,0,0,0,18.0,14.0,-1024.0
1777586086.520972,response,right,x,1,1777586077.5234718,8.99750018119812,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255039.0,41,79.5,0,0,-4,0,0,0,18.0,14.0,-1024.0
1777586086.5725482,response,right,x,1,1777586077.5234718,9.049076318740845,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255041.0,41,79.5,0,0,-4,0,0,0,12.0,19.0,-1012.0
1777586086.624991,response,right,x,1,1777586077.5234718,9.101519107818604,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255041.0,41,79.5,0,0,-4,0,0,0,12.0,19.0,-1012.0
1777586086.6765141,response,right,x,1,1777586077.5234718,9.153042316436768,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255036.0,41,79.5,0,0,-4,0,0,0,5.0,4.0,-1022.0
1777586086.729473,response,right,x,1,1777586077.5234718,9.206001281738281,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255036.0,41,79.5,0,0,-4,0,0,0,5.0,4.0,-1022.0
1777586086.782474,response,right,x,1,1777586077.5234718,9.259002208709717,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255040.0,41,79.5,0,0,-4,0,0,0,17.0,16.0,-1008.0
1777586086.834094,response,right,x,1,1777586077.5234718,9.310622215270996,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255040.0,41,79.5,0,0,-4,0,0,0,17.0,16.0,-1008.0
1777586086.886231,response,right,x,1,1777586077.5234718,9.362759113311768,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255036.0,41,79.5,0,0,-4,0,0,0,-10.0,18.0,-981.0
1777586086.937221,response,right,x,1,1777586077.5234718,9.41374921798706,4,1,2.7588134883716253,0.8593339923899032,2.08434263473173,2.2652306385134326,70,255036.0,41,79.5,0,0,-4,0,0,0,-10.0,18.0,-981.0
1777586086.9876218,response,right,x,1,1777586077.5234718,9.464149951934814,4,1,2.70469574596827,0.8673924827338277,2.0903021979422527,2.2548647644646187,70,255038.0,41,79.0,0,0,-4,0,0,0,8.0,24.0,-1032.0
1777586087.039676,response,right,x,1,1777586077.5234718,9.516204118728638,4,1,2.6864533316900037,0.8680504428449249,2.1028453771314806,2.2610281010546673,70,255038.0,41,79.0,0,0,-4,0,0,0,8.0,24.0,-1032.0
1777586087.090251,response,right,x,1,1777586077.5234718,9.566779136657715,4,1,2.703772105447693,0.870656202108314,2.0895324856143365,2.2545417373441836,70,255046.0,41,79.0,0,0,-4,0,0,0,10.0,8.0,-970.0
1777586087.141061,response,right,x,1,1777586077.5234718,9.617589235305786,4,1,2.726290070948377,0.8520520373574936,2.0832847588766294,2.25209318151024,70,255046.0,41,79.0,0,0,-4,0,0,0,10.0,8.0,-970.0
1777586087.1905978,response,right,x,1,1777586077.5234718,9.667125940322876,4,1,2.726290070948377,0.8520520373574936,2.0832847588766294,2.25209318151024,70,255048.99999999997,41,79.0,0,0,-4,0,0,0,22.0,-7.0,-1003.0
1777586087.241825,response,right,x,1,1777586077.5234718,9.718353271484375,4,1,2.6816177560087726,0.8877968757704766,2.0941625874563603,2.255674067772157,70,255048.99999999997,41,79.0,0,0,-4,0,0,0,22.0,-7.0,-1003.0
1777586087.2927308,response,right,x,1,1777586077.5234718,9.769258975982666,4,1,2.6988254251240633,0.8898670477044841,2.0810814604616037,2.2492724922302183,70,255041.0,41,79.0,0,0,-4,0,0,0,-2.0,26.0,-994.0
1777586087.342984,response,right,x,1,1777586077.5234718,9.819512128829956,4,1,2.6823237850521933,0.8887145830210568,2.0934296698797716,2.255405833555976,70,255041.0,41,79.0,0,0,-4,0,0,0,-2.0,26.0,-994.0
1777586087.3931148,response,right,x,1,1777586077.5234718,9.869642972946167,4,1,2.6823237850521933,0.8887145830210568,2.0934296698797716,2.255405833555976,70,255039.0,41,79.0,0,0,-4,0,0,0,-15.0,26.0,-1010.0
1777586087.4446552,response,right,x,1,1777586077.5234718,9.921183347702026,4,1,2.728439630465221,0.8562591569064577,2.0805971552129927,2.251151091280569,70,255039.0,41,79.0,0,0,-4,0,0,0,-15.0,26.0,-1010.0
1777586087.49405,response,right,x,1,1777586077.5234718,9.97057819366455,4,1,2.686660400849071,0.8715591858947025,2.0946982174863877,2.254247367578929,70,255032.00000000003,41,79.0,0,0,-4,0,0,0,0.0,23.0,-1014.0
1777586089.259169,recovery,right,x,1,,,4,1,2.4146160539444956,0.8690567464381205,2.0642438675387833,2.157086796640111,70,255039.0,40,79.5,0,0,-4,0,0,0,-12.0,35.0,-993.0
1777586089.3125498,recovery,right,x,1,,,4,1,2.38750942899304,0.8725346040228152,2.06764991107546,2.1560678709929024,70,255039.0,40,79.5,0,0,-4,0,0,0,-12.0,35.0,-993.0
1777586089.364272,recovery,right,x,1,,,4,1,2.3869889413605105,0.8729817266664461,2.067311780413497,2.1557481652391877,70,255046.0,40,79.5,0,0,-4,0,0,0,13.0,41.0,-1010.0
1777586089.4162009,recovery,right,x,1,,,4,1,2.4103346071505642,0.8678259254551919,2.058675160284481,2.150669431113426,70,255046.0,40,79.5,0,0,-4,0,0,0,13.0,41.0,-1010.0
1777586089.466626,recovery,right,x,1,,,4,1,2.4335377823251916,0.8661081298943396,2.048774644159556,2.1453879229659516,70,255042.99999999997,40,79.5,0,0,-4,0,0,0,-15.0,30.0,-1031.0
1777586089.517051,recovery,right,x,1,,,4,1,2.3865489350416023,0.8729824288458495,2.0607491465317858,2.1493765380012406,70,255042.99999999997,40,79.5,0,0,-4,0,0,0,-15.0,30.0,-1031.0
1777586089.567281,recovery,right,x,1,,,4,1,2.408642594972651,0.8684583099891576,2.05257315417182,2.144644145738573,70,255044.99999999997,40,79.5,0,0,-4,0,0,0,6.0,2.0,-1001.0
1777586089.617708,recovery,right,x,1,,,4,1,2.3377268677243634,0.9050624024701887,2.05890170629071,2.146677363680594,70,255044.99999999997,40,79.5,0,0,-4,0,0,0,6.0,2.0,-1001.0
1777586089.6680162,recovery,right,x,1,,,4,1,2.4081467406397006,0.8688503180068299,2.0522758317780636,2.144350827707598,70,255038.0,40,79.5,0,0,-4,0,0,0,-4.0,24.0,-1005.0
1777586089.717953,recovery,right,x,1,,,4,1,2.4071549845760702,0.8674964075274725,2.047186429332486,2.1389951727293184,70,255038.0,40,79.5,0,0,-4,0,0,0,-4.0,24.0,-1005.0
1777586089.767825,recovery,right,x,1,,,4,1,2.3808579504405696,0.8705674033206869,2.0508005750278855,2.1382865706019087,70,255037.0,40,79.5,0,0,-4,0,0,0,4.0,-4.0,-1022.0
1777586089.818228,recovery,right,x,1,,,4,1,2.406671441331948,0.8678867365099672,2.0468918836995442,2.138706628537916,70,255037.0,40,79.5,0,0,-4,0,0,0,4.0,-4.0,-1022.0
1777586089.8671,recovery,right,x,1,,,4,1,2.3783229964802537,0.8689423266232912,2.046076981122388,2.132947774335689,70,255042.0,40,79.5,0,0,-4,0,0,0,20.0,12.0,-982.0
1777586089.91656,recovery,right,x,1,,,4,1,2.403955500111333,0.8661558798203712,2.0422626477339816,2.133381839402106,70,255042.0,40,79.5,0,0,-4,0,0,0,20.0,12.0,-982.0
1777586089.966741,recovery,right,x,1,,,4,1,2.3801153331075415,0.8681639404440356,2.045435566902043,2.1324801991914075,70,255046.99999999997,40,79.0,0,0,-4,0,0,0,0.0,14.0,-996.0
1777586090.016246,recovery,right,x,1,,,4,1,2.403440564599897,0.8427227054614148,2.0472450876545416,2.1330682436390567,70,255046.99999999997,40,79.0,0,0,-4,0,0,0,0.0,14.0,-996.0
1777586090.066219,recovery,right,x,1,,,4,1,2.400717836232024,0.8634882419978036,2.032394746315564,2.122739866209658,70,255041.0,40,79.0,0,0,-4,0,0,0,16.0,12.0,-952.0
1777586090.116308,recovery,right,x,1,,,4,1,2.4248764945813064,0.837841872239633,2.0335871102437633,2.1231349640763737,70,255041.0,40,79.0,0,0,-4,0,0,0,16.0,12.0,-952.0
1777586090.166594,recovery,right,x,1,,,4,1,2.4002526743785504,0.8394500374066807,2.03786061688062,2.1227798832090383,70,255041.0,40,79.0,0,0,-4,0,0,0,16.0,12.0,-952.0
1777586090.216533,recovery,right,x,1,,,4,1,2.4002526743785504,0.8394500374066807,2.03786061688062,2.1227798832090383,70,255036.0,40,79.0,0,0,-4,0,0,0,0.0,-6.0,-997.0
1777586090.285409,recenter,up,-,1,,,4,,2.3997588311375244,0.862183551149747,2.0273989498893474,2.117490793377449,70,255036.0,40,79.0,0,0,-4,0,0,0,16.0,8.0,-995.0
1777586090.33559,recenter,up,-,1,,,4,,2.3771460006566425,0.8884932182082297,2.024593237258877,2.116563844158998,70,255036.0,40,79.0,0,0,-4,0,0,0,16.0,8.0,-995.0
1777586090.385626,recenter,up,-,1,,,4,,2.37395899138891,0.8633831669590828,2.0316519015465584,2.117115664227958,70,255035.0,40,79.0,0,0,-4,0,0,0,-1.0,8.0,-988.0
1777586090.435636,recenter,up,-,1,,,4,,2.375843570294576,0.8653915825484622,2.0304749053910527,2.1167607460130062,70,255035.0,40,79.0,0,0,-4,0,0,0,-1.0,8.0,-988.0
1777586090.485009,recenter,up,-,1,,,4,,2.3984256679643243,0.8369485920742892,2.0335048139990928,2.1177367432157395,70,255041.0,40,79.0,0,0,-4,0,0,0,20.0,10.0,-991.0
1777586090.534862,recenter,up,-,1,,,4,,2.3296968363845285,0.8964371398051536,2.0288777173906403,2.1145908894687273,70,255041.0,40,79.0,0,0,-4,0,0,0,20.0,10.0,-991.0
1777586090.584358,recenter,up,-,1,,,4,,2.3987988950159287,0.8370808947341586,2.028108899346641,2.1126537754247816,70,255041.0,40,79.0,0,0,-4,0,0,0,20.0,10.0,-991.0
1777586090.634521,recenter,up,-,1,,,4,,2.423194078720014,0.8355048036542264,2.02386262758253,2.113002034451186,70,255039.0,40,79.0,0,0,-4,0,0,0,-1.0,-7.0,-1021.0
1777586090.6853251,recenter,up,-,1,,,4,,2.351276640949798,0.8692582140682563,2.0334896786934746,2.116288927178988,70,255038.0,40,79.0,0,0,-4,0,0,0,24.0,10.0,-978.0
1777586090.736704,recenter,up,-,1,,,4,,2.3551063904898824,0.8916393670155385,2.0216712422862835,2.1106786651817844,70,255038.0,40,79.0,0,0,-4,0,0,0,24.0,10.0,-978.0
1777586090.786647,recenter,up,-,1,,,4,,2.400503896191327,0.8613611133936094,2.0225121124457917,2.1127736965435187,70,255038.0,40,79.0,0,0,-4,0,0,0,24.0,10.0,-978.0
1777586090.837109,recenter,up,-,1,,,4,,2.37574995461142,0.8401956149752181,2.036912845460711,2.117539644926806,70,255037.0,40,79.0,0,0,-4,0,0,0,15.0,-22.0,-975.0
1777586090.887321,recenter,up,-,1,,,4,,2.3564354347852,0.8920191471163201,2.0215332794947107,2.110859033759532,70,255037.0,40,79.0,0,0,-4,0,0,0,15.0,-22.0,-975.0
1777586090.937896,recenter,up,-,1,,,4,,2.3771129530411765,0.840727270153618,2.0367242832064827,2.117711149286289,70,255032.00000000003,40,79.0,0,0,-4,0,0,0,-1.0,20.0,-1007.0
1777586090.989038,recenter,up,-,1,,,4,,2.357775025098218,0.8924412590557731,2.021394920255217,2.1110515829410845,70,255044.0,40,79.0,0,0,-4,0,0,0,15.0,9.0,-1007.0
1777586091.039249,recenter,up,-,1,,,4,,2.381133821852034,0.8672176533749455,2.0297699260374285,2.1174327093040564,70,255044.0,40,79.0,0,0,-4,0,0,0,15.0,9.0,-1007.0
1777586091.089659,recenter,up,-,1,,,4,,2.3595465513781284,0.8933378884766654,2.0210357832625094,2.111218044646745,70,255044.0,40,79.0,0,0,-4,0,0,0,-4.0,10.0,-1035.0
1777586091.140333,recenter,up,-,1,,,4,,2.4285693313478065,0.838343545826612,2.0227648197456127,2.113621123082435,70,255044.0,40,79.0,0,0,-4,0,0,0,-4.0,10.0,-1035.0
1777586091.190316,recenter,up,-,1,,,4,,2.3844904568797465,0.890120356756054,2.0184397494723463,2.112380149922893,70,255041.0,40,79.0,0,0,-4,0,0,0,20.0,11.0,-975.0
1777586091.240053,recenter,up,-,1,,,4,,2.4300939817375893,0.8608645948113066,2.0175221392878444,2.1137106212521344,70,255041.0,40,79.0,0,0,-4,0,0,0,20.0,11.0,-975.0
1777586091.290904,recenter,up,-,1,,,4,,2.3856653696544385,0.867800384619745,2.0292186601207485,2.1178534764669914,70,255039.0,40,79.0,0,0,-4,0,0,0,15.0,16.0,-986.0
1777586091.341516,recenter,up,-,1,,,4,,2.3851878824047192,0.8690364865481357,2.0292494304329742,2.118069446778694,70,255039.0,40,79.0,0,0,-4,0,0,0,15.0,16.0,-986.0
1777586091.392597,recenter,up,-,1,,,4,,2.3856895155468862,0.8888356157539143,2.0191618275048264,2.1129910428785377,70,255042.0,40,79.0,0,0,-4,0,0,0,3.0,7.0,-982.0
1777586091.442484,recenter,up,-,1,,,4,,2.388147647326119,0.8911285240328575,2.0232840350331287,2.117910316718683,70,255042.0,40,79.0,0,0,-4,0,0,0,3.0,7.0,-982.0
1777586091.489752,recenter,up,-,1,,,4,,2.369528080679905,0.9188887984056787,2.0184058165803305,2.1165440292909503,70,255042.0,40,79.0,0,0,-4,0,0,0,3.0,7.0,-982.0
1777586091.537058,recenter,up,-,1,,,4,,2.410086069299159,0.8861240926651193,2.016007005854626,2.1139468927476996,70,255042.0,40,79.0,0,0,-4,0,0,0,16.0,8.0,-1002.0
1777586091.584529,recenter,up,-,1,,,4,,2.388353141903146,0.869437738790787,2.034398001753642,2.1236678607932697,70,255044.0,40,79.0,0,0,-4,0,0,0,-3.0,23.0,-1005.0
1777586091.63427,recenter,up,-,1,,,4,,2.4123358319955055,0.8878028477058397,2.0151033038387864,2.1139095963922734,70,255044.0,40,79.0,0,0,-4,0,0,0,-3.0,23.0,-1005.0
1777586091.683777,recenter,up,-,1,,,4,,2.3677283461148373,0.8979936809151055,2.03046310980127,2.122734623788752,70,255036.0,40,79.0,0,0,-4,0,0,0,8.0,0.0,-989.0
