timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778104868.4245162,30.139472246170044,1,0.004893302917480469,2039,-0.44218209385871887,1.3654017448425293,3.60392689704895,5,-0.9209309080448795,1.2296002937196486,3.5718865964154403,0,1759,2040,0,-1.0029588506473626,3.572221814261874,-8.202794260248304,5.318050575305788,0.033521784643353314,9.775920381606962,43.5944630324132,8.202862755526766,-20,3,-14,ok,70,250632.00000000003,64,70.5,0,-1,9,0,0,0
1778104868.496157,30.21111297607422,1,-0.003439188003540039,2043,-0.46725255250930786,1.4299527406692505,3.57943058013916,5,-0.9767906123316755,1.228157894627304,3.5393822595587765,0,1763,2044,0,-1.0261105336952443,3.5580250226016537,-4.931992136356877,5.462290484540255,1.8642763042877153,7.591883159619474,50.27446844633574,5.272577412595735,0,0,5,ok,70,250630.00000000003,64,70.5,0,-1,9,0,0,0
1778104868.567225,30.28218102455139,1,0.0077610015869140625,2046,-0.46725255250930786,1.4299527406692505,3.57943058013916,5,-0.9805050208667767,1.2310335757349569,3.5379670671560914,0,1766,2047,0,-1.0287940613677031,3.556020056800969,-4.828904050092642,5.174722373774965,1.805298964487756,7.304462356794571,50.471503867850956,5.155329153039763,0,0,3,ok,70,250621.99999999997,64,70.5,0,-1,9,0,0,0
1778104868.6374888,30.352444887161255,1,-0.003086090087890625,2050,-0.4299467206001282,1.5181050300598145,3.5463435649871826,5,-0.9805050208667767,1.2310335757349569,3.5379670671560914,0,1770,2051,0,-1.0244688987483508,3.555598264532216,-4.396387788157408,5.174722373774965,1.7631197376124508,7.015309575397609,51.32849304250316,4.736751713254367,0,0,4,ok,70,250621.99999999997,64,70.5,0,-1,9,0,0,0
1778104868.708961,30.423917055130005,1,0.006987094879150391,2053,-0.4299467206001282,1.5181050300598145,3.5463435649871826,5,-0.9133090586141333,1.2918064424285842,3.5435453162949058,0,1773,2054,0,-0.9868020493872753,3.5578699164768444,-7.349299077314209,-0.9025642955877711,1.4324600181938596,7.541800908218494,45.391902096857876,7.487598989765373,0,0,-20,ok,70,250625.0,64,70.5,0,-1,9,0,0,0
1778104868.780849,30.495805025100708,1,0.0013430118560791016,2057,-0.5363998413085938,1.4144469499588013,3.581847906112671,5,-0.9172818907666163,1.2937372875696145,3.5420921693512115,0,1777,2058,0,-0.9954729475611426,3.5582158689830856,-7.8191056794526315,-1.0956488096907968,1.61236996318741,8.058448786138324,44.4788403516764,7.983617633919936,-8,0,0,ok,70,250636.0,64,70.5,0,0,9,0,0,0
1778104868.85167,30.56662607192993,1,0.01222085952758789,2060,-0.4695384204387665,1.4401800632476807,3.593665838241577,5,-0.9353318854512896,1.1594858337768654,3.5847517716770727,0,1780,2061,0,-1.0020320765347346,3.581435122484235,-6.670019108344494,12.329496569584109,-0.3316649192837584,14.021969982272479,46.664676577629685,6.678259992270755,-3,9,30,ok,70,250636.0,64,70.5,0,0,9,0,0,0
1778104868.921993,30.636949062347412,1,0.0025119781494140625,2064,-0.4081394374370575,1.4658007621765137,3.586207628250122,5,-0.9237736556931846,1.230888828345286,3.5731800725739826,0,1784,2065,0,-0.9900529740504678,3.575164821281117,-6.627931835728318,5.189197112742061,0.19847487071342762,8.420014214254998,46.745821740543455,6.63090285657735,-7,0,-20,ok,70,250633.0,64,70.5,0,0,9,0,0,0
1778104868.9933052,30.708261251449585,1,0.013891220092773438,2067,-0.4081394374370575,1.4658007621765137,3.586207628250122,5,-0.9851962122054503,1.2272174988971922,3.5405870748078283,0,1787,2068,0,-1.018636586280247,3.5577608680981125,-3.344037407479661,5.5563300575514285,1.7173793290284234,6.708560326243394,53.42245720644524,3.7592523116169536,0,0,6,ok,70,250631.0,64,70.5,0,0,9,0,0,0
1778104869.063883,30.778839111328125,1,0.004333019256591797,2071,-0.5049954056739807,1.2802636623382568,3.6451125144958496,5,-0.9934303327055939,1.159188970701686,3.551828343287387,0,1791,2072,0,-1.0251125748531107,3.567486623235185,-3.1682242147516804,12.359182877102048,1.5658279947798004,12.854526960329093,53.75485128243122,3.53404329121405,0,-1,30,ok,70,250630.00000000003,64,70.5,0,0,9,0,0,0
1778104869.134774,30.849730014801025,1,0.015286922454833984,2074,-0.4731493890285492,1.440706729888916,3.5944008827209473,5,-0.9075802744520873,1.339964069136656,3.520043199265191,0,1794,2075,0,-0.9825560980088099,3.5525296951354486,-7.497582355672261,-5.71832696639496,3.248649587025776,9.973300788303264,45.47142064985588,8.171136109463038,-23,-5,-30,ok,70,250630.00000000003,64,70.5,0,0,9,0,0,0
1778104869.2059321,30.9208881855011,1,0.006484031677246094,2078,-0.41194289922714233,1.4757276773452759,3.599902868270874,5,-0.9853956128619464,1.2233168334051463,3.5428123174311703,0,1798,2079,0,-1.020338528377928,3.5672617106736695,-3.494291551598161,5.946396606756021,2.4449393242499173,7.317611246279311,53.236465271501444,4.264715904586603,0,0,30,ok,70,250630.00000000003,64,70.5,-1,-1,9,0,0,0
1778104869.275768,30.990724086761475,1,-0.0037131309509277344,2082,-0.4117623269557953,1.4661877155303955,3.5870985984802246,5,-0.9937668107227942,1.1551024438282276,3.5539313019356884,0,1802,2083,0,-1.023387602705581,3.5753683925192434,-2.9620791982786887,12.767835564447893,2.143709058355503,13.281077768936195,54.24553990171099,3.656419246168409,2,2,30,ok,70,250626.00000000003,64,71.5,-1,0,9,0,0,0
1778104869.348501,31.063457012176514,1,0.008992910385131836,2085,-0.4354877769947052,1.5269612073898315,3.5627121925354004,5,-0.9864095497859605,1.2209589941490533,3.5442633356998927,0,1805,2086,0,-1.0134019682175461,3.569338427302766,-2.699241843158562,6.182180532365322,2.5075091602873467,7.1967259814126425,54.831341334213924,3.684224303266969,0,0,-16,ok,70,250626.00000000003,64,71.5,-1,0,9,0,0,0
1778104869.420734,31.135689973831177,1,0.001238107681274414,2089,-0.4512442648410797,1.3772929906845093,3.6194329261779785,5,-0.9956965755483871,1.1543235131861935,3.55449189461659,0,1809,2090,0,-1.016902096373904,3.57606314975714,-2.1205520825516855,12.845728628651297,2.1571255140549805,13.19707072115448,55.92555074972798,3.0248853892670473,-3,0,30,ok,70,250630.00000000003,64,71.5,-1,-1,9,0,0,0
1778104869.4905071,31.20546317100525,1,0.011021137237548828,2092,-0.476779043674469,1.4412543773651123,3.595130443572998,5,-0.9145244267291847,1.274242181455552,3.5370287043791713,0,1812,2093,0,-0.980605997354141,3.5678892305961103,-6.608157062495634,0.8538618017154498,3.086052621693902,7.3430607053805215,47.18906808983355,7.293247599421998,0,0,-30,ok,70,250625.0,64,71.5,-1,-1,9,0,0,0
1778104869.5613718,31.27632784843445,1,0.0018007755279541016,2096,-0.4136812686920166,1.464824914932251,3.588562488555908,5,-1.0521184685811442,1.161212975467617,3.5181887826887634,0,1816,2097,0,-1.0497493827335558,3.5586164485200182,0.2369085847588437,12.156782400508948,4.042766583125479,12.813564908193683,61.0119530062331,4.0497021277087155,0,-3,30,ok,70,250625.0,64,71.5,-1,-1,9,0,0,0
1778104869.6324842,31.347440242767334,1,0.012865066528320312,2099,-0.40772074460983276,1.4627083539962769,3.5903360843658447,5,-0.986074606151988,1.2125139011133532,3.531162275756634,0,1819,2100,0,-1.0106477852024685,3.561679668170828,-2.45731790504804,7.026689835935329,3.051739241419371,8.045240439820642,55.42246654132984,3.918102051260095,-15,3,-11,ok,70,250634.0,64,71.5,-1,0,9,0,0,0
1778104869.703694,31.418650150299072,1,0.0029702186584472656,2103,-0.4356967806816101,1.5240850448608398,3.5647361278533936,5,-0.929609496322189,1.2192789368524077,3.561947037320508,0,1823,2104,0,-0.9800744422658851,3.5752180017735427,-5.0464945943696105,6.350186262029878,1.3270964453034662,8.219072832662562,49.97753963547873,5.218073654725353,-16,7,3,ok,70,250634.0,64,71.5,-1,0,9,0,0,0
1778104869.773489,31.488445043563843,1,0.013821125030517578,2106,-0.41019922494888306,1.4613196849822998,3.589719533920288,5,-0.9914885727596097,1.2179849591458922,3.528065401842499,0,1826,2107,0,-1.0109050008422042,3.5576407256376266,-1.9416428082594583,6.479584032681429,2.9575323795127506,7.382545889279128,56.42759630092936,3.5379336583282663,0,0,6,ok,70,250634.0,64,71.5,-1,0,9,0,0,0
1778104869.845155,31.560111045837402,1,0.005717039108276367,2110,-0.43631482124328613,1.5211361646652222,3.5645828247070312,5,-0.9896306081348236,1.2148981609966674,3.5301690874819776,0,1830,2111,0,-1.0115105494227794,3.5572853325965417,-2.1879941287955784,6.788263847603915,2.711624511456412,7.63025241151703,55.887765318396475,3.4842826806640055,0,0,7,ok,70,250630.00000000003,64,71.5,-1,0,9,0,0,0
1778104869.915906,31.63086199760437,1,0.01568603515625,2113,-0.43631482124328613,1.5211361646652222,3.5645828247070312,5,-0.9210925165379519,1.2770292701812145,3.535985473686576,0,1834,2114,0,-0.9772931938898799,3.5603104402095678,-5.6200677351928015,0.575152929149203,2.4324966522991875,6.150853778420587,49.00196474428484,6.123904090659969,0,0,-19,ok,70,250623.0,64,71.5,-1,-1,9,0,0,0
1778104869.9856482,31.70060420036316,1,0.006209135055541992,2117,-0.42735791206359863,1.5188575983047485,3.565566062927246,5,-1.0580227783240854,1.1647351997774176,3.51693900346293,0,1837,2118,0,-1.0442654277343542,3.547420526144574,1.3757350589731265,11.804559969528894,3.0481522681643725,12.269128545932158,63.04690262783069,3.3442307340258983,2,-1,30,ok,70,250634.0,64,71.5,-1,-1,9,0,0,0
1778104870.056878,31.771834135055542,1,-0.0025169849395751953,2121,-0.4649549424648285,1.4316833019256592,3.5974762439727783,5,-1.0047390705345942,1.1588043808667132,3.5530331762983782,0,1841,2122,0,-1.016884567514006,3.565614225087284,-1.2145496979411696,12.397641860599329,1.2581048788905758,12.52036271674036,57.62586145051844,1.7487020486798937,-13,7,12,ok,70,250634.0,64,71.5,-1,-1,9,0,0,0
1778104870.127678,31.842633962631226,1,0.008244991302490234,2124,-0.40061548352241516,1.4626855850219727,3.603827476501465,5,-0.9839570629859814,1.2773055556383186,3.5193742116442923,0,1844,2125,0,-1.0056769521665996,3.5497388045068385,-2.171988918061818,0.5475243834387911,3.0364592862546225,3.77324844235379,55.986365689283915,3.7333123171341125,0,0,-30,ok,70,250625.0,64,71.5,-1,-1,9,0,0,0
1778104870.1975648,31.91252088546753,1,-0.0018870830535888672,2128,-0.46133846044540405,1.4312560558319092,3.5967185497283936,5,-1.0606316340333484,1.165717948781845,3.516694583194558,0,1848,2129,0,-1.0473653449300062,3.548797894367131,1.3266289103342155,11.706285069086153,3.2103311172572813,12.210785407453296,62.981391053809475,3.473639323269607,1,-3,30,ok,70,250628.00000000003,64,71.5,-1,-1,9,0,0,0
1778104870.267574,31.982530117034912,1,0.008066177368164062,2131,-0.4384479522705078,1.37216055393219,3.634244918823242,5,-1.0494989264831192,1.2265489010057111,3.509231026642233,0,1851,2132,0,-1.0419709393791976,3.5494104155265838,0.7527987103921552,5.623189846699539,4.017938888435069,6.952035878905669,62.028330992639034,4.087852591467423,0,0,-15,ok,70,250628.00000000003,64,71.5,-1,-1,9,0,0,0
1778104870.339642,32.05459809303284,1,-0.00012612342834472656,2135,-0.5032241344451904,1.345192551612854,3.638946771621704,5,-0.9898410813282984,1.2208858522390615,3.5296165173346283,0,1855,2136,0,-1.0179560736453066,3.56267986322912,-2.8114992317008203,6.189494723364497,3.306334589449156,7.559511973520458,54.77760208133225,4.3400894400049195,0,0,8,ok,70,250621.99999999997,64,71.0,-1,-1,9,0,0,0
1778104870.411123,32.126079082489014,1,0.011156082153320312,2138,-0.42783433198928833,1.3723626136779785,3.633572578430176,5,-0.9932087818462325,1.2224255048135744,3.5283001715249385,0,1858,2139,0,-1.0191098933258986,3.5663335499319713,-2.5901111479666117,6.035529465913214,3.8033378407032803,7.589576432400761,55.345004674725594,4.601527408301118,0,0,6,ok,80,250629.0,64,71.0,-1,-1,9,0,0,0
1778104870.483676,32.19863200187683,1,0.003643035888671875,2142,-0.4202498495578766,1.5271939039230347,3.573496103286743,5,-1.063247294520884,1.1667198949970858,3.5164513746648858,0,1862,2143,0,-1.0531250889328863,3.560966231413177,1.0122205587997701,11.606090447562067,4.4514856748291365,12.471633840433956,62.66014837840241,4.565119404009706,-3,-1,29,ok,80,250629.0,64,71.0,-1,-1,9,0,0,0
1778104870.553887,32.268842935562134,1,0.014236927032470703,2145,-0.5007825493812561,1.34775710105896,3.636439085006714,5,-0.9925755728588312,1.2217696369331645,3.5294324100961543,0,1865,2146,0,-1.0223782679342135,3.571886313008778,-2.9802695075382246,6.101116253954197,4.245390291262385,8.008056231506567,54.70243777421307,5.187036250375261,-20,0,-12,ok,80,250632.00000000003,64,71.0,-1,0,9,0,0,0
1778104870.625128,32.340084075927734,1,0.005528926849365234,2149,-0.42963555455207825,1.3774056434631348,3.6466763019561768,5,-0.9273830667153936,1.2757674703268993,3.5378133152528544,0,1869,2150,0,-0.9875745531179478,3.579151769211091,-6.019148640255423,0.7013329145807212,4.133845395823643,7.335577411978917,48.669082986829956,7.301974261120142,0,0,-15,ok,80,250632.00000000003,64,71.0,-1,0,9,0,0,0
1778104870.697475,32.41243100166321,1,-0.0021080970764160156,2153,-0.45538127422332764,1.4384706020355225,3.6063852310180664,5,-1.0061001375311012,1.1589537132264043,3.5371497817526274,0,1873,2154,0,-1.0303559504446087,3.5789798621182647,-2.4255812913507535,12.382708624630222,4.183008036563729,13.293324404278986,55.77978570607321,4.835390453201017,-4,0,30,ok,70,250633.0,64,71.0,0,0,9,0,0,0
1778104870.7699049,32.48486089706421,1,0.009672880172729492,2156,-0.498654842376709,1.3491134643554688,3.6352150440216064,5,-0.9989334392394243,1.2150121918501204,3.5310499605724117,0,1876,2157,0,-1.029104875169477,3.578335982421483,-3.017143593005256,6.7768607622586075,4.728602184907116,8.797083373195989,54.78810887422949,5.609174099983082,-8,-2,-12,ok,70,250633.0,64,71.0,0,0,9,0,0,0
1778104870.841226,32.55618214607239,1,0.0015943050384521484,2160,-0.3862231969833374,1.4640872478485107,3.598562717437744,5,-1.0651894235169008,1.1660565382301464,3.516951028744868,0,1880,2161,0,-1.058968820102767,3.5690563789211174,0.6220603414133885,11.672426124256008,5.21053501762494,12.797740654680778,62.124399545526664,5.24753601590833,9,-3,28,ok,80,250633.0,64,71.0,-1,0,9,0,0,0
1778104870.9121559,32.62711191177368,1,0.011355876922607422,2163,-0.3862231969833374,1.4640872478485107,3.598562717437744,5,-0.9997564247217393,1.216661368487039,3.5302423251739756,0,1883,2164,0,-1.0189397621138203,3.5731780237491737,-1.9183337392081001,6.611943098566742,4.293569857519808,8.113725284668636,56.81600908560546,4.702631864858953,-14,2,-10,ok,80,250635.0,64,71.0,-1,-1,9,0,0,0
1778104870.984051,32.69900703430176,1,0.00474095344543457,2167,-0.5168419480323792,1.4071325063705444,3.5977556705474854,5,-1.0526602776477871,1.221580200847848,3.494551080854175,0,1887,2168,0,-1.0509546645795373,3.5530938448466047,0.17056130682497894,6.120059862485849,5.854276399242986,8.470937140513414,61.466586751750505,5.85676047983177,3,-7,5,ok,80,250635.0,64,71.0,-1,-1,9,0,0,0
1778104871.055813,32.770769119262695,1,0.016334056854248047,2170,-0.4088589549064636,1.5186758041381836,3.559544801712036,5,-1.0526602776477871,1.221580200847848,3.494551080854175,0,1891,2171,0,-1.050242733663824,3.5522218884981855,0.24175439839630997,6.120059862485849,5.767080764401067,8.412657038812355,61.57346602672445,5.772145678365088,-3,-1,7,ok,80,250636.0,64,71.0,0,0,9,0,0,0
1778104871.1256099,32.8405659198761,1,0.0059549808502197266,2174,-0.5148900747299194,1.4027937650680542,3.582717180252075,5,-1.0783484399451222,1.1039239034533987,3.5223066918497,0,1894,2175,0,-1.0639685351467831,3.5627420749487833,1.437990479833906,17.88568960193078,4.043538309908312,18.39336595679007,63.39392549681156,4.291621917619155,0,5,30,ok,80,250628.00000000003,64,71.0,-1,0,9,0,0,0
1778104871.197261,32.912217140197754,1,-0.0022001266479492188,2178,-0.44479939341545105,1.425297498703003,3.578578233718872,5,-1.053381179977775,1.2231801612554012,3.493780162550933,0,1898,2179,0,-1.0524326450920702,3.5442226810345683,0.09485348857047882,5.960063821730532,5.044251848363546,7.808702494852407,61.0293268259856,5.045143594984491,0,0,-30,ok,80,250623.0,64,71.0,0,-1,9,0,0,0
1778104871.268103,32.98305892944336,1,0.00862884521484375,2181,-0.4213869571685791,1.3664367198944092,3.617542028427124,5,-0.9904203905395809,1.2142507830597298,3.515894327047179,0,1901,2182,0,-1.0188276055570515,3.5559770631207575,-2.8407215017470677,6.8530016412976735,4.008273607357848,8.432057130828646,54.90692728088528,4.912835837062909,-13,0,11,ok,80,250642.0,64,70.5,0,-1,9,0,0,0
1778104871.338047,33.05300307273865,1,-0.0014009475708007812,2185,-0.37794074416160583,1.4519062042236328,3.5703184604644775,5,-0.9832767444136052,1.277557723219021,3.503921335234372,0,1905,2186,0,-1.0077111513556196,3.5459345307420334,-2.4434406942014375,0.5223076253685566,4.201319550766147,4.8881789706645975,55.74997925530172,4.86019427530726,0,0,-19,ok,80,250642.0,64,70.5,0,-1,9,0,0,0
1778104871.409761,33.124716997146606,1,0.009824037551879883,2188,-0.37794074416160583,1.4519062042236328,3.5703184604644775,5,-0.9904203905395809,1.2142507830597298,3.515894327047179,0,1908,2189,0,-1.0107653211172494,3.5501557605876077,-2.0344930577668507,6.8530016412976735,3.4261433540428765,7.927247427712994,56.349198284218495,3.9846731716106505,0,0,29,ok,80,250631.0,64,70.5,-1,0,9,0,0,0
1778104871.482406,33.19736194610596,1,0.0029630661010742188,2192,-0.4477008581161499,1.4166865348815918,3.5650875568389893,5,-0.9232017617371076,1.2760368717345836,3.5207318981528193,0,1912,2193,0,-0.9809983605368133,3.5504823486030057,-5.779659879970578,0.6743927738122935,2.9750450450186428,6.5353015968202826,48.80474438206993,6.500412398304549,0,0,-17,ok,80,250637.0,64,70.5,0,-1,9,0,0,0
1778104871.554422,33.26937794685364,1,0.014899969100952148,2195,-0.44346243143081665,1.4148859977722168,3.5664446353912354,5,-0.986788933983865,1.221068168331787,3.5132830466116642,0,1915,2196,0,-1.0082057268725946,3.5448009831351626,-2.1416792888729552,6.171263114091952,3.1517936523498324,7.252936083182586,56.0720906002622,3.8105896398562864,0,0,26,ok,80,250637.0,64,70.5,0,-1,9,0,0,0
1778104871.625258,33.340214014053345,1,0.00573277473449707,2199,-0.3821246325969696,1.4410878419876099,3.558415174484253,5,-0.9182737608786639,1.267156356488028,3.5081946108197535,0,1919,2200,0,-0.9722772451756505,3.5421861635374707,-5.400348429698665,1.5624442984678577,3.3991552717717255,6.5695701464842475,49.66677416308985,6.381067287199089,0,0,-11,ok,70,250628.00000000003,64,70.5,0,-1,9,0,0,0
1778104871.697363,33.41231894493103,1,-0.0031130313873291016,2203,-0.44311538338661194,1.4092168807983398,3.5529544353485107,5,-0.9296842186839274,1.2111740098487238,3.5333970493171916,0,1923,2204,0,-0.9734965558693256,3.5529272112297168,-4.381233718539823,7.16067896239827,1.9530161912525212,8.618863285973271,51.386202740711475,4.796819898616665,-7,1,27,ok,70,250633.0,64,70.5,0,-1,9,0,0,0
1778104871.7683342,33.48329019546509,1,0.008715152740478516,2206,-0.3502662777900696,1.3758578300476074,3.5835390090942383,5,-0.972901680606167,1.272958834200387,3.4903582510662794,0,1926,2207,0,-0.989196967103859,3.5317178605652213,-1.6295286497691963,0.9821965272319488,4.135960949894191,4.552608770537479,57.34072959470663,4.445394988014932,0,0,-17,ok,70,250633.0,64,70.5,0,-1,9,0,0,0
1778104871.839356,33.554311990737915,1,-0.00014209747314453125,2210,-0.417824923992157,1.343404769897461,3.577561140060425,5,-1.041859930198839,1.2161410542451774,3.481173660393308,0,1930,2211,0,-1.0234534648266687,3.524626759705817,1.8406465372170278,6.6639745227529135,4.345309931250885,8.165675386243109,64.27156417286322,4.71907809572978,7,-5,28,ok,70,250629.0,64,70.5,0,-1,9,0,0,0
1778104871.909963,33.624918937683105,1,0.010214805603027344,2213,-0.42291149497032166,1.3498800992965698,3.575160503387451,5,-0.9783781747606929,1.2681499838261274,3.490736529467123,0,1933,2214,0,-0.9945232590331403,3.52971082192541,-1.614508427244743,1.4630815646579087,3.8974292458286985,4.465109164704374,57.303615472435965,4.218600738145902,0,0,-13,ok,70,250629.0,64,70.5,0,-1,9,0,0,0
1778104871.981493,33.69644904136658,1,0.0020570755004882812,2217,-0.4087541103363037,1.4906895160675049,3.506685733795166,5,-1.0497722649579104,1.1545204499321309,3.489883392308423,0,1937,2218,0,-1.0321461395176676,3.5253072079292282,1.762612544024278,12.826034954057564,3.542381562080532,13.42246038379053,63.91907454753005,3.9566741225074185,-3,0,30,ok,70,250635.0,64,70.5,-1,-1,9,0,0,0
1778104872.050976,33.76593208312988,1,0.011444091796875,2220,-0.4242323338985443,1.344158411026001,3.561676502227783,5,-0.980437660377979,1.2095324994231091,3.5016530418601852,0,1940,2221,0,-0.9960120544641016,3.5309788417919092,-1.55743940861226,7.324830004959737,2.9325799931724017,8.042311703074683,57.186686506952555,3.320488356831499,-17,1,-11,ok,70,250635.0,64,70.5,-1,-1,9,0,0,0
1778104872.120393,33.83534908294678,1,0.0008990764617919922,2224,-0.38622811436653137,1.4376376867294312,3.5288331508636475,5,-0.9237752764383041,1.2056483454103037,3.5363846133239085,0,1944,2225,0,-0.9641037176777465,3.5459939097407966,-4.032844123944235,7.713245406240277,0.9609296416888125,8.756790062642501,51.96985934434127,4.145746917541848,-15,7,10,ok,70,250627.0,64,70.5,-1,0,9,0,0,0
1778104872.190551,33.90550708770752,1,0.011137962341308594,2227,-0.4326119124889374,1.3444448709487915,3.561534881591797,5,-0.9912420191522323,1.1474287157858125,3.5097701497231526,0,1947,2228,0,-1.0009925440279586,3.53288165963464,-0.9750524875726252,13.5352083686894,2.311150991148736,13.76568239649778,58.233632790786885,2.5084150887381753,6,-4,30,ok,70,250621.99999999997,64,70.5,0,-1,9,0,0,0
1778104872.2610948,33.97605085372925,1,0.0016126632690429688,2231,-0.4560410976409912,1.4091277122497559,3.522319793701172,5,-1.0509255596613805,1.156310970068753,3.4879509886691635,0,1951,2232,0,-1.0316421714234312,3.520057414004687,1.9283388237949284,12.646982940395347,3.2106425335523436,13.18987845252037,64.17872063309787,3.745225773916737,7,-3,9,ok,70,250621.99999999997,64,70.5,0,-1,9,0,0,0
1778104872.330706,34.04566192626953,1,0.01128077507019043,2234,-0.44238221645355225,1.3557697534561157,3.5572617053985596,5,-1.0478587106561874,1.155191297034064,3.48938457963799,0,1954,2235,0,-1.0358659930873024,3.51913187800812,1.199271756888498,12.758950243864241,2.974729837013035,13.155914323052178,62.68153079698664,3.2073774879309145,-6,0,13,ok,70,250640.0,64,71.0,0,-1,9,0,0,0
1778104872.401647,34.11660313606262,1,0.0013401508331298828,2238,-0.4239445626735687,1.496337652206421,3.490200996398926,5,-0.9785345747411431,1.2102890675276248,3.501042771203329,0,1958,2239,0,-1.0015864025473684,3.5195009648119457,-2.305182780622528,7.249173194508174,1.8458193608616558,7.82760683536074,55.51251930610458,2.9531198358702513,0,0,-10,ok,70,250627.0,64,71.0,0,-1,9,0,0,0
1778104872.4730968,34.18805289268494,1,0.013617753982543945,2241,-0.4051138758659363,1.4451090097427368,3.5276288986206055,5,-0.9793315412276393,1.2119089191407069,3.5002525117602183,0,1961,2242,0,-1.0008725345965925,3.5161351097924625,-2.154099336895321,7.087188033199965,1.5882598032244122,7.575681314158094,55.78231809245766,2.676324560988691,0,0,8,ok,70,250627.0,64,71.0,0,-1,9,0,0,0
1778104872.542923,34.25787901878357,1,0.003443002700805664,2245,-0.44708672165870667,1.3544416427612305,3.543398380279541,5,-0.9907752585024541,1.1515974787631649,3.5077225418476696,0,1965,2246,0,-1.00899018144165,3.522164665241462,-1.821492293919591,13.118332070954164,1.444212339379236,13.322695664986432,56.43098602090336,2.3245609172537725,-8,2,30,ok,70,250639.0,64,71.0,0,-1,9,0,0,0
1778104872.6136699,34.32862591743469,1,0.01370382308959961,2248,-0.4503043591976166,1.358473777770996,3.5422072410583496,5,-0.9915154281110681,1.1533206734703536,3.506977897072977,0,1968,2249,0,-1.010989767827149,3.5205755140310258,-1.9474339716081035,12.94601260023529,1.3597616958048953,13.162093039809527,56.17100364589066,2.3751738764038977,-5,0,12,ok,70,250630.00000000003,64,71.0,0,-1,9,0,0,0
1778104872.685487,34.4004430770874,1,0.006009101867675781,2252,-0.4530068039894104,1.36482834815979,3.5562639236450195,5,-0.9922469928603397,1.1550482234451254,3.506240916187229,0,1972,2253,0,-1.0155292183032147,3.5219214468869877,-2.328222544287506,12.773257602758115,1.56805306997585,13.078054917777616,55.43233922499532,2.8070287932241227,-7,0,12,ok,70,250630.00000000003,64,71.0,0,-1,9,0,0,0
1778104872.75575,34.47070598602295,1,0.01632380485534668,2255,-0.4359675347805023,1.5097497701644897,3.48581862449646,5,-0.9694169158061631,1.2702938318814163,3.4739565976695705,0,1976,2256,0,-1.0043239061693494,3.5010470215596996,-3.490699036318634,1.24869675912902,2.7090423890129056,4.5916374011766115,53.29472575212325,4.4185846633989705,0,0,-30,ok,70,250635.0,64,71.0,0,-1,9,0,0,0
1778104872.826603,34.54155898094177,1,0.0070269107818603516,2259,-0.47412723302841187,1.4313483238220215,3.515320301055908,5,-0.9182048387916482,1.2751197721288157,3.503447143847017,0,1979,2260,0,-0.9798482511238056,3.5153548263580943,-6.164341233215742,0.7661027343890847,1.1907682511077322,6.324867213389414,47.73076818465947,6.27829848504911,0,0,3,ok,70,250641.0,64,71.0,0,-1,9,0,0,0
1778104872.897117,34.61207294464111,1,-0.002346038818359375,2263,-0.478426069021225,1.4371120929718018,3.513613700866699,5,-0.9729356389275269,1.2809282048249977,3.485159988036122,0,1983,2264,0,-1.0094663919772247,3.503483248169405,-3.6530753049697773,0.18525946477088162,1.8323260133283004,4.091051071813552,52.821126815118724,4.086854267391928,0,0,2,ok,70,250632.00000000003,64,71.0,0,-1,9,0,0,0
1778104872.9673119,34.682267904281616,1,0.007684946060180664,2266,-0.478426069021225,1.4371120929718018,3.513613700866699,5,-0.9725207861272893,1.275465641315554,3.4703818396066346,0,1986,2267,0,-1.0126640597238343,3.4975574679838974,-4.0143273596545015,0.7315158157152446,2.717562837726284,4.902559261865496,52.254773192434456,4.847676961954211,0,0,6,ok,70,250632.00000000003,64,71.0,0,-1,9,0,0,0
1778104873.039397,34.754353046417236,1,-8.296966552734375e-05,2270,-0.4203072488307953,1.4692667722702026,3.518425464630127,5,-0.9931076008279999,1.1626625127065653,3.502868660028315,0,1990,2271,0,-1.0239070528844934,3.5132256635703327,-3.079945205649348,12.011828676614122,1.035700354201774,12.443583320323189,53.87994154987682,3.2494211320627686,-6,1,30,ok,80,250644.0,64,71.0,0,-1,9,0,0,0
1778104873.110626,34.8255820274353,1,0.009772062301635742,2273,-0.4203072488307953,1.4692667722702026,3.518425464630127,5,-0.982760368963579,1.2240701142468897,3.494353471852899,0,1993,2274,0,-1.0170597199005385,3.507407262254536,-3.429935093695946,5.871068522581679,1.3053790401637233,6.92372116584104,53.2042240264327,3.6699413054524155,0,0,-13,ok,80,250637.0,64,71.0,-1,-1,9,0,0,0
