timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,network_condition,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190878.2690322,211.53340983390808,0.013297080993652344,11670,0.030615512281656265,0.7528731822967529,3.650698661804199,3,1.3652409159936374,0.7447687975808677,4.05485663115656,2,11114,0,combo_100ms_10pct,1.1298659455496818,0.8704668581485748,3.6922269463539124,-23.53749704439556,12.569806056770716,-36.26296848026476,45.02240191749475,-20,30,-4,ok,80,252378.00000000003,46,81.5,0,0,5,1,0,0
1778190878.3353589,211.59973645210266,-0.00047588348388671875,11674,-0.034009575843811035,0.7795431613922119,3.6274490356445312,3,1.3652409159936374,0.7447687975808677,4.05485663115656,2,11117,0,combo_100ms_10pct,1.086339031578973,0.8392050117254257,3.67336642742157,-27.890188441466446,9.443621414455805,-38.14902037349901,48.19120617060461,-30,30,-13,ok,80,252378.00000000003,46,81.5,0,0,5,1,0,0
1778190878.401349,211.66572666168213,0.005306720733642578,11677,-0.034009575843811035,0.7795431613922119,3.6274490356445312,3,1.3652409159936374,0.7447687975808677,4.05485663115656,2,11120,0,combo_100ms_10pct,1.042812117608264,0.8079431653022766,3.6545059084892273,-32.242879838537334,6.317436772140894,-40.035072266733266,51.791122010001956,-30,30,-15,ok,80,252378.00000000003,46,81.5,0,0,5,1,0,0
1778190878.4673822,211.73175978660583,-0.00900578498840332,11681,-0.034009575843811035,0.7795431613922119,3.6274490356445312,3,1.3652409159936374,0.7447687975808677,4.05485663115656,2,11123,0,combo_100ms_10pct,0.9992852036375552,0.7766813188791275,3.6356453895568848,-36.59557123560822,3.1912521298259833,-41.92112415996752,55.7386811384339,-30,30,-17,ok,80,252378.00000000003,46,81.5,0,0,5,1,0,0
1778190878.5373063,211.80168390274048,0.0007741451263427734,11684,-0.034009575843811035,0.7795431613922119,3.6274490356445312,3,1.3652409159936374,0.7447687975808677,4.05485663115656,2,11126,0,combo_100ms_10pct,0.9928576415404677,0.7803264409303665,3.632764548063278,-37.23832744531697,3.5557643349498846,-42.209208309328176,56.3999446544995,-25,30,-4,ok,80,252378.00000000003,46,81.5,0,0,5,1,0,0
1778190878.6032643,211.86764192581177,0.007088661193847656,11687,-0.034009575843811035,0.7795431613922119,3.6274490356445312,3,1.3652409159936374,0.7447687975808677,4.05485663115656,2,11129,0,combo_100ms_10pct,0.9940381925553083,0.7784603536128998,3.6353800892829895,-37.12027234383291,3.369155603203211,-41.947654187357045,56.114806603792324,-22,30,-6,ok,80,252378.00000000003,46,81.5,0,0,5,1,0,0
1778190878.6695373,211.93391489982605,0.013695001602172852,11690,0.03334575146436691,0.9156882762908936,3.6124463081359863,3,1.1381779593166683,0.778701339895589,4.023367384687966,2,11132,0,combo_100ms_10pct,0.990566112101078,0.7898938059806824,3.63138610124588,-14.76118472155903,1.1192466085093389,-39.19812834420861,41.90034072705971,30,18,-16,ok,80,252380.00000000003,46,81.5,0,-2,5,1,-1,0
1778190878.731111,211.99548864364624,0.01477360725402832,11693,0.03334575146436691,0.9156882762908936,3.6124463081359863,3,1.3664768605785111,0.9164457594059756,3.901841198511031,2,11135,0,combo_100ms_10pct,0.9909073919989169,0.81024569272995,3.6266045570373535,-37.55694685795943,-10.620006667602567,-27.523664147367732,47.75835934167554,-30,-25,-30,ok,80,252381.0,46,81.5,0,-2,5,1,-1,0
1778190878.7888384,212.05321598052979,-0.006807804107666016,11697,0.03334575146436691,0.9156882762908936,3.6124463081359863,3,1.3805531443221448,1.0463742596593866,3.859905905414041,2,11138,0,combo_100ms_10pct,0.9912486718967557,0.8305975794792175,3.621823012828827,-38.93044724253891,-21.577668018016904,-23.80828925852141,50.47781806910121,-29,7,-30,ok,80,252381.0,46,81.5,0,-2,5,1,-1,0
1778190878.8587596,212.12313723564148,0.003055572509765625,11700,0.03334575146436691,0.9156882762908936,3.6124463081359863,3,1.2040504693941134,0.9731404839945336,3.8788045366999273,2,11141,0,combo_100ms_10pct,0.9996680878102779,0.8476157188415527,3.619947671890259,-20.438238158383548,-12.552476515298084,-25.885686480966854,35.2895878450971,30,29,14,ok,80,252380.00000000003,46,81.5,0,-1,5,1,-1,0
1778190878.9279456,212.19232320785522,-0.007765531539916992,11704,-0.1471303403377533,0.8436022996902466,3.5874314308166504,3,1.634158846372336,0.7978229735719402,3.840532511901512,2,11145,0,combo_100ms_10pct,0.9855279922485352,0.8556231111288071,3.6149454712867737,-64.86308541238009,5.780013755686686,-22.558704061473822,68.91678704904051,-30,8,30,ok,80,252379.0,46,81.5,0,0,5,1,-1,0
1778190878.9989054,212.26328301429749,0.0031130313873291016,11707,-0.1471303403377533,0.8436022996902466,3.5874314308166504,3,,,,,11148,0,combo_100ms_10pct,,,,,,,,0,0,0,lost_self,80,252379.0,46,81.5,0,0,5,1,-1,0
1778190879.0674615,212.33183908462524,-0.013656139373779297,11711,-0.014110715128481388,1.0199319124221802,3.6266303062438965,3,1.1974588184935826,1.0021649527202,3.835629091100504,2,11151,0,combo_100ms_10pct,0.9880153498379514,0.8856717050075531,3.6148431301116943,-20.944346865563123,-11.64932477126468,-22.078596098880965,32.585838012071235,30,19,-30,ok,80,252379.0,46,81.5,0,0,5,1,-1,0
1778190879.1367033,212.4010808467865,0.0008974075317382812,11714,-0.014110715128481388,1.0199319124221802,3.6266303062438965,3,1.2944870649567428,0.8031036258341409,3.8654132676712765,2,11154,0,combo_100ms_10pct,0.9905027074273676,0.9157202988862991,3.614740788936615,-30.398435752937523,11.261667305215827,-25.067247873466147,40.978737934063204,-30,30,30,ok,80,252390.0,46,81.5,0,0,5,1,-1,0
1778190879.2003903,212.46476793289185,0.004679441452026367,11717,-0.041885118931531906,0.9457340240478516,3.6434834003448486,3,1.2905593633241876,0.8108449156333333,3.847192598906285,2,11156,0,combo_100ms_10pct,0.9895182645414025,0.9364941567182541,3.6167450845241547,-30.104109878278518,12.564924108492082,-23.04475143821305,39.9398963226578,-19,14,4,ok,80,252390.0,46,81.5,0,0,5,1,-1,0
1778190879.2711687,212.5355463027954,0.015049219131469727,11720,-0.1362462341785431,0.9060900807380676,3.6268699169158936,3,1.2682568166892894,0.5972657503421918,3.8659419172361758,2,11159,0,combo_100ms_10pct,0.9683192663360387,0.9352943822741508,3.618548035621643,-29.993755035325066,33.80286319319591,-24.73938816145327,51.51986245886203,-20,28,30,ok,70,252379.0,46,81.5,0,0,5,1,-1,0
1778190879.3393385,212.60371613502502,0.0036215782165527344,11724,-0.1362462341785431,0.9060900807380676,3.6268699169158936,3,1.2613779237909521,0.6143504383992076,3.8483110626000885,2,11162,0,combo_100ms_10pct,0.947120268130675,0.9340946078300476,3.6203509867191315,-31.42576556602772,31.974416943084005,-22.7960075880957,50.295129408498674,-26,14,7,ok,70,252376.00000000003,46,81.5,0,0,5,1,-1,0
1778190879.4057477,212.67012524604797,-0.009997367858886719,11728,0.04409269616007805,1.0022279024124146,3.6850078105926514,3,,,,,11165,0,combo_100ms_10pct,,,,,,,,0,0,0,lost_self,70,252376.00000000003,46,81.5,0,0,5,1,-1,0
1778190879.4758253,212.74020290374756,-0.00021386146545410156,11731,-0.07806620001792908,0.8835403919219971,3.6676888465881348,3,,,,,11168,0,combo_100ms_10pct,,,,,,,,0,0,0,lost_self,70,252373.0,46,81.5,0,0,5,1,-1,0
1778190879.539079,212.8034565448761,0.003316164016723633,11734,-0.17080986499786377,0.8384304046630859,3.6350836753845215,3,,,,,11171,0,combo_100ms_10pct,,,,,,,,0,0,0,lost_self,70,252385.0,45,81.5,0,0,5,1,-1,0
1778190879.6032073,212.86758494377136,0.007263898849487305,11737,-0.05534186586737633,0.9505860209465027,3.674751043319702,3,,,,,11174,0,combo_100ms_10pct,,,,,,,,0,0,0,lost_self,70,252385.0,45,81.5,0,0,5,1,-1,0
1778190879.6708512,212.93522882461548,-0.004857301712036133,11741,0.008684475906193256,0.9364712834358215,3.715877056121826,3,0.9959299125724839,1.0169063463003716,3.7363117343906183,2,11178,0,combo_100ms_10pct,0.9440376086859033,0.9366924837231636,3.6332798302173615,-5.1892303886580615,-8.021386257720797,-10.30319041732568,14.050853436634947,13,4,-30,ok,70,252367.99999999997,45,81.5,0,0,5,1,-1,0
1778190879.740661,213.00503849983215,0.004755735397338867,11744,-0.12078804522752762,0.8246793746948242,3.689589500427246,3,1.2299097993263046,0.6703757388391929,3.7622363298652726,2,11181,0,combo_100ms_10pct,0.9247708840994164,0.9253163710236549,3.642922729253769,-30.51389152268882,25.494063218446207,-11.931360061150365,41.513879464022224,-30,21,30,ok,70,252367.99999999997,45,81.5,0,0,5,1,-1,0
1778190879.8068967,213.0712742805481,-0.00911855697631836,11748,-0.12370665371417999,0.8213066458702087,3.6914255619049072,3,1.2660396874062076,0.8632873612633253,3.70631206231134,2,11184,0,combo_100ms_10pct,0.9276988449273631,0.9225294142961502,3.655921995639801,-33.834084247884455,5.924205303282493,-5.039006667153911,34.71646660534457,-30,-15,-30,ok,70,252371.99999999997,45,81.5,0,0,5,1,-1,0
1778190879.8713715,213.1357491016388,-0.004235267639160156,11751,-0.12343333661556244,0.8223636746406555,3.6917006969451904,3,1.2181175066482284,0.6827471353156337,3.7460399483934337,2,11187,0,combo_100ms_10pct,0.914033517241478,0.8978333845734596,3.6640557944774628,-30.408398940675042,21.508624925782595,-8.198415391597091,38.13798221283369,-9,24,30,ok,70,252373.0,45,81.5,0,0,5,1,-1,0
1778190879.9432461,213.20762372016907,0.00720667839050293,11754,-0.12343333661556244,0.8223636746406555,3.6917006969451904,3,,,,,11190,0,combo_100ms_10pct,,,,,,,,0,0,0,lost_self,70,252382.00000000003,45,81.5,0,0,5,1,-1,0
1778190880.0092504,213.2736279964447,-0.009345293045043945,11758,-0.09348724782466888,0.8980168700218201,3.700563430786133,3,,,,,11194,0,combo_100ms_10pct,,,,,,,,0,0,0,lost_self,70,252382.00000000003,45,81.5,0,0,5,1,-1,0
1778190880.0765245,213.34090209007263,0.0003376007080078125,11761,-0.26051613688468933,0.7394167184829712,3.665048360824585,3,1.2329694462839536,0.7129291055334077,3.7093045808903207,2,11197,0,combo_100ms_10pct,0.883232839521952,0.8627689853310585,3.668858051300049,-34.973660676200154,14.983987979765079,-4.044652959027184,38.26272408533795,-30,5,-5,ok,70,252373.0,45,81.5,1,0,4,1,-1,0
1778190880.1409454,213.40532302856445,0.005041599273681641,11764,-0.1293322592973709,0.8377818465232849,3.705382823944092,3,,,,,11200,0,combo_100ms_10pct,,,,,,,,0,0,0,lost_self,70,252373.0,45,81.5,1,0,4,1,-1,0
1778190880.2031078,213.46748542785645,0.007402658462524414,11767,-0.09951139241456985,0.8956548571586609,3.7192928791046143,3,,,,,11203,0,combo_100ms_10pct,,,,,,,,0,0,0,lost_self,70,252373.99999999997,45,81.5,1,0,4,1,-1,0
1778190880.2703066,213.53468418121338,-0.007386684417724609,11771,-0.224386528134346,0.8011837005615234,3.6849491596221924,3,1.2639096218725907,0.47897376068502706,3.7007038282767013,2,11207,0,combo_100ms_10pct,0.8604201633716002,0.8447001948952675,3.674041271209717,-40.34894585009905,36.57264342102404,-2.6662557066984505,54.52251459268089,-30,8,30,ok,70,252366.0,45,81.5,0,0,4,1,0,0
1778190880.3362107,213.6005883216858,0.0004482269287109375,11774,-0.22735868394374847,0.8033687472343445,3.6828598976135254,3,1.055245676680751,0.8124037516247316,3.6654690265370062,2,11210,0,combo_100ms_10pct,0.8490311071509495,0.8318600282073021,3.6810400187969208,-20.621456952980143,1.9456276582570542,1.557099225991454,20.771483140300095,30,-8,-30,ok,70,252366.0,45,81.5,0,0,4,1,0,0
1778190880.4023907,213.66676831245422,0.0066835880279541016,11777,-0.04221080243587494,0.8806684613227844,3.777878999710083,3,0.7496390559830142,0.3135093596251746,3.6705815163978666,2,11213,0,combo_100ms_10pct,0.8607855361187831,0.8286823257803917,3.6999161541461945,11.11464801357689,51.517296615521715,2.9334637748327896,52.78420654661401,30,1,30,ok,70,252369.0,45,82.0,0,0,4,1,0,0
1778190880.4703434,213.73472094535828,-0.006403684616088867,11781,-0.14052002131938934,0.8350164294242859,3.7432937622070312,3,0.7484853645624221,0.3027197504363308,3.6697895941197363,2,11216,0,combo_100ms_10pct,0.8421349739655852,0.8160004690289497,3.703343242406845,9.364960940316314,51.32807185926189,3.355364828710883,52.283189720377166,-5,4,28,ok,70,252371.0,45,82.0,0,0,4,1,0,0
1778190880.5372484,213.80162596702576,0.0012898445129394531,11784,-0.18012584745883942,0.7743000984191895,3.7441859245300293,3,,,,,11219,0,combo_100ms_10pct,,,,,,,,0,0,0,lost_self,70,252371.0,45,82.0,0,0,4,1,0,0
1778190880.6009247,213.86530232429504,0.004945039749145508,11787,-0.18012584745883942,0.7743000984191895,3.7441859245300293,3,0.5936651439184957,0.46616965123365384,3.62670925103146,2,11221,0,combo_100ms_10pct,0.8347177486866713,0.8097030594944954,3.710167795419693,24.10526047681756,34.35334082608416,8.345854438823297,42.788653810120614,30,-6,-14,ok,70,252369.0,45,82.0,1,0,4,1,0,0
1778190880.6683793,213.93275690078735,-0.007307291030883789,11791,-0.27037498354911804,0.7450897693634033,3.701857328414917,3,0.5973276681056054,0.4442166918777725,3.627787698727449,2,11224,0,combo_100ms_10pct,0.816384207457304,0.8001759499311447,3.711471766233444,21.905653935169855,35.59592580533722,8.368406750599533,42.6257884362269,1,3,23,ok,70,252373.0,45,82.0,1,0,4,0,0,0
1778190880.7375455,214.00192308425903,0.0014801025390625,11794,-0.27037498354911804,0.7450897693634033,3.701857328414917,3,0.9268968742565652,0.6564223852309139,3.6468937971863,2,11227,0,combo_100ms_10pct,0.7980165015906096,0.7905167117714882,3.71274134516716,-12.888037266595564,13.40943265405743,6.584754798086001,19.7300122767264,-30,10,-30,ok,70,252376.00000000003,45,82.0,1,0,4,0,0,0
1778190880.804987,214.0693645477295,0.02875661849975586,11796,-0.18496200442314148,0.7755109071731567,3.7616493701934814,3,0.7378163189292893,0.27216446928006677,3.634753263601399,2,11229,0,combo_100ms_10pct,0.807460768148303,0.7950284853577614,3.724816471338272,6.96444492190137,52.28640160776946,9.006320773687326,53.51154174603556,30,-5,30,ok,70,252369.99999999997,45,82.0,1,0,4,0,0,0
1778190880.8768632,214.14124083518982,0.0007517337799072266,11801,-0.1469942182302475,0.8465186357498169,3.7586612701416016,3,0.46623095070940945,0.5279996026482026,3.589610439677604,2,11232,0,combo_100ms_10pct,0.8171348068863153,0.8006953522562981,3.7340304851531982,35.090385617690586,27.26957496080955,14.442004547559417,46.72832520744955,30,-19,-30,ok,70,252369.99999999997,45,82.0,1,0,4,0,0,0
1778190880.9481814,214.21255898475647,-0.00767064094543457,11805,-0.14658573269844055,0.8476437926292419,3.759087562561035,3,0.6743426598544636,0.6059061547630392,3.6196127286385997,2,11236,0,combo_100ms_10pct,0.8272314257919788,0.8062297329306602,3.743558943271637,15.288876593751521,20.032357816762104,12.394621463303723,28.083300169608666,-30,8,-18,ok,70,252384.0,45,82.0,0,0,4,0,0,0
1778190881.013146,214.27752351760864,0.017255783081054688,11807,-0.08602805435657501,0.8137096762657166,3.804387331008911,3,0.5146554938122458,0.6412494019955101,3.5807230469473055,2,11238,0,combo_100ms_10pct,0.8217542693018913,0.7978598847985268,3.7468724846839905,30.70987754896455,15.66104828030167,16.6149437736685,38.26775886973919,30,-18,-10,ok,70,252371.99999999997,45,82.0,1,0,4,0,0,0
1778190881.0771742,214.34155178070068,0.00096893310546875,11811,-0.12150929868221283,0.740027904510498,3.7903265953063965,3,0.8436460450531539,0.8099998030424458,3.60891251013395,2,11241,0,combo_100ms_10pct,0.8241306096315384,0.7859863191843033,3.752751588821411,-1.951543542161549,-2.4013483858142504,14.383907868746126,14.71298072599777,-30,8,-30,ok,70,252371.99999999997,45,82.0,1,0,4,0,0,0
1778190881.1409492,214.40532684326172,0.005127429962158203,11814,-0.19533614814281464,0.7817130088806152,3.7791664600372314,3,0.9423809180966679,0.587397299769851,3.631907288661553,2,11244,0,combo_100ms_10pct,0.8222293220460415,0.7869129329919815,3.7571241557598114,-12.015159605062642,19.95156332221305,12.521686709825852,26.442798214153424,-30,7,30,ok,70,252373.0,45,82.0,1,0,4,0,0,0
1778190881.2029374,214.4673149585724,-0.014024019241333008,11818,-0.13092239201068878,0.7452682256698608,3.825051784515381,3,0.565157740563221,0.41333364262698924,3.5992513913403963,2,11247,0,combo_100ms_10pct,0.8396608959883451,0.7869352400302887,3.7725234627723694,27.450315542512417,37.36015974032995,17.32720714319731,49.49276175957184,30,-19,30,ok,70,252373.0,45,82.0,1,0,4,0,0,0
1778190881.2746742,214.53905177116394,-0.0012593269348144531,11821,-0.2863360345363617,0.7576953172683716,3.7362866401672363,3,0.9811677809631117,0.5503238914557848,3.6330192808001183,2,11250,0,combo_100ms_10pct,0.8376657646149397,0.7885109335184097,3.7768271267414093,-14.350201634817205,23.8187042062625,14.380784594129103,31.30600457688713,-30,10,-30,ok,70,252377.0,45,82.0,1,0,4,0,0,0
1778190881.340329,214.6047065258026,0.0444645881652832,11822,-0.2863360345363617,0.7576953172683716,3.7362866401672363,3,0.8464817841041634,0.7828008354594364,3.6090023725377645,2,11251,0,combo_100ms_10pct,0.8249940108507872,0.7862839847803116,3.7736567854881287,-2.148777325337625,0.3483149320875234,16.46544129503642,16.60871230186407,30,-9,-30,ok,70,252377.0,45,81.5,0,0,4,0,0,0
1778190881.4094162,214.6737937927246,0.013488531112670898,11827,-0.15929614007472992,0.853569746017456,3.7957212924957275,3,0.4359808528204945,0.49794020808401396,3.575077161539233,2,11254,0,combo_100ms_10pct,0.8234562706202269,0.7871653735637665,3.7782892882823944,38.74754177997324,28.922516547975253,20.321212674316147,52.448409337304604,30,-18,30,ok,70,252377.0,45,81.5,0,0,4,0,0,0
1778190881.484311,214.74868869781494,0.008192300796508789,11831,-0.25670289993286133,0.8206952214241028,3.754045248031616,3,0.6669090026108879,0.7330129367802956,3.602904581887177,2,11257,0,combo_100ms_10pct,0.8096916247159243,0.7837968021631241,3.777658998966217,14.278262210503634,5.078386538282853,17.475441707903983,23.131144469534114,-30,7,-30,ok,70,252375.0,45,81.5,0,0,4,0,0,0
1778190881.5459173,214.8102948665619,0.009952068328857422,11834,-0.25670289993286133,0.8206952214241028,3.754045248031616,3,0.6693445099740407,0.7292669779630369,3.603008102219751,2,11260,0,combo_100ms_10pct,0.7883572690188885,0.7846699953079224,3.771366238594055,11.901275904484777,5.540301734488551,16.83581363743043,21.34900307504159,-5,0,1,ok,70,252375.0,45,81.5,0,0,4,0,0,0
1778190881.61125,214.8756275177002,-0.00500035285949707,11838,-0.02065090462565422,0.78853440284729,3.8684990406036377,3,0.5231745392497211,0.7368808288218835,3.568406379143727,2,11264,0,combo_100ms_10pct,0.8009645682759583,0.7907333076000214,3.7811377942562103,27.779002902623716,5.385247877813781,21.273141511248326,35.4008537570363,30,-22,0,ok,70,252388.0,45,81.5,0,-1,4,0,0,0
1778190881.6790884,214.94346594810486,0.002954244613647461,11841,-0.202508345246315,0.7993172407150269,3.795117139816284,3,0.48127535155910994,0.6088681113301291,3.581104104582014,2,11266,0,combo_100ms_10pct,0.8000680436380208,0.7929338365793228,3.783131629228592,31.87926920789108,18.406572524919373,20.20275246465779,41.990962414459446,30,-1,30,ok,70,252373.0,45,81.5,0,0,4,0,0,0
1778190881.7460055,215.01038312911987,-0.00996708869934082,11845,-0.202508345246315,0.7993172407150269,3.795117139816284,3,0.47537288869388583,0.6050132837173098,3.5943576237737367,2,11270,0,combo_100ms_10pct,0.7911197994835675,0.7996899634599686,3.779389798641205,31.574691078968165,19.46766797426588,18.503217486746813,41.45262682207706,14,2,13,ok,70,252390.0,45,81.5,0,0,4,0,0,0
1778190881.814369,215.07874655723572,0.018332958221435547,11847,-0.13596782088279724,0.7528730034828186,3.8257627487182617,3,0.615014867070215,0.5458044078947774,3.617049138377631,2,11272,0,combo_100ms_10pct,0.809915826190263,0.7990871742367744,3.790574312210083,19.4900959120048,25.32827663419971,17.352517383245214,36.36612840891261,-30,0,30,ok,70,252390.0,45,81.5,0,0,4,0,0,0
1778190881.88592,215.15029764175415,0.010011911392211914,11851,-0.24416860938072205,0.7316150069236755,3.7948381900787354,3,0.6550920826355944,0.7115328698355912,3.614842936034912,2,11275,0,combo_100ms_10pct,0.815186754334718,0.7958271354436874,3.7978932559490204,16.009467169912362,8.429426560809627,18.305031991410825,25.73776345013603,-7,-8,-30,ok,70,252390.0,45,81.5,0,0,4,0,0,0
1778190881.9456046,215.20998215675354,0.009676456451416016,11854,-0.10514391958713531,0.8330982327461243,3.856750726699829,3,0.4692181043261445,0.5863142869917595,3.5926533244346195,2,11278,0,combo_100ms_10pct,0.8219557818956673,0.793268196284771,3.805521935224533,35.27376775695228,20.695390929301148,21.286861078991357,46.10497101272577,30,-19,30,ok,80,252381.0,45,81.5,0,0,4,0,0,0
1778190882.0032856,215.26766324043274,0.007477283477783203,11857,-0.10514391958713531,0.8330982327461243,3.856750726699829,3,0.5125813968153725,0.7141198716114205,3.5808264221887316,2,11280,0,combo_100ms_10pct,0.8409006544388831,0.7948185727000237,3.8183601200580597,32.831925762351055,8.06987010886031,23.753369786932808,41.31925373325589,7,-17,-30,ok,80,252381.0,45,81.5,0,1,4,0,0,0
1778190882.0704544,215.3348319530487,-0.006090641021728516,11861,-0.03334315866231918,0.7961012125015259,3.8854544162750244,3,0.6500002193519125,0.6953509137722325,3.614409081721083,2,11284,0,combo_100ms_10pct,0.8688206220977008,0.7917443215847015,3.8347862660884857,21.882040274578827,9.639340781246908,22.03771843674027,32.51771226842906,-29,0,9,ok,80,252379.0,45,81.5,0,1,4,0,0,-1
1778190882.1399648,215.4043424129486,0.00394439697265625,11864,-0.10997765511274338,0.8295381665229797,3.858062505722046,3,0.3942277872060411,0.7362642970693078,3.5569312539980324,2,11287,0,combo_100ms_10pct,0.8576547782868147,0.7968697920441628,3.8334816992282867,46.342699108077355,6.06054949748549,27.65504452302543,54.30633027929418,30,-30,-12,ok,80,252387.0,45,81.5,0,1,4,0,0,-1
1778190882.2060437,215.4704213142395,-0.01005864143371582,11868,-0.11572260409593582,0.8473610877990723,3.870488405227661,3,0.5048550677837149,0.7038597686621404,3.5943257526657537,2,11291,0,combo_100ms_10pct,0.8685029959306121,0.8028752729296684,3.842903107404709,36.364792814689714,9.901550426752802,24.857735473895517,45.148043924393896,-15,1,17,ok,80,252387.0,45,81.5,0,1,4,0,0,-1
1778190882.2758522,215.54022979736328,-0.00021457672119140625,11871,-0.11572260409593582,0.8473610877990723,3.870488405227661,3,0.778686192288179,0.8718452669964045,3.615488588970835,2,11294,0,combo_100ms_10pct,0.8793512135744095,0.8088807538151741,3.852324515581131,10.066502128623044,-6.296451318123042,23.683592661029618,26.49325056765669,-30,-3,-30,ok,80,252387.0,45,81.5,1,1,4,0,0,0
1778190882.340818,215.60519552230835,0.024805545806884766,11873,-0.15798074007034302,0.7608356475830078,3.8579325675964355,3,0.6445328968440163,0.833153292323195,3.61407130932846,2,11296,0,combo_100ms_10pct,0.8765995986759663,0.8098760843276978,3.8563457429409027,23.206670183195,-2.327720799549726,24.227443361244248,33.62940434998137,30,-10,10,ok,80,252387.0,45,81.5,1,1,4,0,0,0
1778190882.4065564,215.6709339618683,-0.009824275970458984,11878,-0.05156883969902992,0.8084795475006104,3.917036533355713,3,0.7764324284548985,0.8684527728263496,3.6153070003232886,2,11299,0,combo_100ms_10pct,0.9006745698861778,0.8194841518998146,3.871620535850525,12.424214143127932,-4.896862092653498,25.631353552723635,28.901671930417542,-30,-14,-15,ok,80,252382.00000000003,45,82.0,1,0,4,0,0,0
1778190882.475567,215.7399446964264,-0.0020799636840820312,11881,-0.1644492894411087,0.7654736042022705,3.8753767013549805,3,0.7754336649732462,0.8677126633407599,3.615116876489142,2,11302,0,combo_100ms_10pct,0.8932613986544311,0.8110310733318329,3.873948782682419,11.782773368118493,-5.668159000892703,25.883190619327667,28.998298766312054,3,-10,-10,ok,80,252385.0,45,82.0,1,0,4,0,0,0
1778190882.5428433,215.80722093582153,0.006635904312133789,11884,-0.20573845505714417,0.691010594367981,3.856656789779663,3,0.6200639313186989,0.9573043585120264,3.5761384298396273,2,11305,0,combo_100ms_10pct,0.88068708172068,0.793270118534565,3.873937040567398,26.062315040198115,-16.403423997746145,29.77986107277708,42.83872908500291,30,-26,-30,ok,80,252382.00000000003,45,82.0,0,0,4,0,0,0
1778190882.6103969,215.87477445602417,-0.005621910095214844,11893,-0.02339317835867405,0.8946903944015503,3.928215980529785,3,0.6200639313186989,0.9573043585120264,3.5761384298396273,2,11309,0,restaurado,0.8819308292586356,0.805593766272068,3.879282236099243,26.18668979399368,-15.171059223995842,30.31438062596159,42.83532926312715,15,-15,-9,ok,80,252382.00000000003,45,82.0,0,0,4,0,0,0
1778190882.674156,215.9385335445404,-0.0019371509552001953,11896,-0.02339317835867405,0.8946903944015503,3.928215980529785,3,0.5163737188417875,0.936317845434697,3.554322079779437,2,11312,0,restaurado,0.8927538888528943,0.8137377947568893,3.8880514204502106,37.63801700111068,-12.258005067780765,33.372934067077374,51.77481762655596,30,-26,-1,ok,80,252390.0,45,82.0,0,0,4,0,0,0
1778190882.7425506,216.0069282054901,0.0060269832611083984,11899,-0.10317830741405487,0.725764274597168,3.92238450050354,3,0.637530169127771,0.8374278504719086,3.6276600706401507,2,11315,0,restaurado,0.8943219259381294,0.7985381931066513,3.8945384323596954,25.679175681035836,-3.888965736525729,26.687836171954473,37.239558505686595,-27,12,23,ok,80,252390.0,45,82.0,0,0,4,0,0,0
1778190882.8147376,216.079115152359,-0.002640962600708008,11903,-0.3184516429901123,0.6809438467025757,3.822415828704834,3,0.638036982642344,0.8358991387128833,3.628259964792744,2,11319,0,restaurado,0.8689807960763574,0.7777360379695892,3.888529360294342,23.094381343401338,-5.816310074329412,26.026939550159824,35.27862660114284,3,-8,-14,ok,80,252383.0,45,82.0,1,0,5,0,0,0
1778190882.8823287,216.14670634269714,0.006098031997680664,11906,-0.3184516429901123,0.6809438467025757,3.822415828704834,3,0.638036982642344,0.8358991387128833,3.628259964792744,2,11322,0,restaurado,0.8489219332113862,0.7677495628595352,3.884089767932892,21.08849505690422,-6.814957585334813,25.582980314014804,33.84755755445665,4,-9,-12,ok,80,252383.0,45,82.0,1,0,5,0,0,0
1778190882.951707,216.21608448028564,-0.004372119903564453,11910,-0.1379074901342392,0.840492308139801,3.89017391204834,3,0.6322928906572363,0.8432005342947151,3.6264936398123933,2,11326,0,restaurado,0.838129601906985,0.771751157939434,3.88073194026947,20.583671124974877,-7.144937635528104,25.423830045707696,33.48296260771648,10,-10,-9,ok,80,252383.0,45,82.0,1,0,5,0,0,0
1778190883.016808,216.28118562698364,0.0007886886596679688,11913,-0.17956982553005219,0.7762351036071777,3.889368772506714,3,0.40487611845881144,0.8425385136980359,3.581464775597071,2,11329,0,restaurado,0.8362395348958671,0.7730963453650475,3.882480949163437,43.13634164370556,-6.944216833298844,30.101617356636588,53.05726609349301,30,-30,-7,ok,80,252386.0,45,82.0,1,1,5,0,0,0
1778190883.0790637,216.34344124794006,0.0029449462890625,11916,-0.18354667723178864,0.770102322101593,3.890434980392456,3,0.6469741242655721,0.8406406213306037,3.630793564467296,2,11332,0,restaurado,0.8390135071240366,0.782982811331749,3.886703222990036,19.203938285846444,-5.7657809998854725,25.590965852273982,32.51050613997716,-30,7,-2,ok,80,252390.0,45,82.0,0,0,5,0,0,0
