timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086151.278183,29.67870593070984,1,0.0016069412231445312,2239,2.6163506507873535,1.0908303260803223,3.427821397781372,5,2.5123176243292047,1.4870428825411834,3.3862601327054263,4,1735,2240,0,2.549055112718878,3.4105634593542695,3.6737488389673167,1.489577260538777,2.430332664884327,4.649923419684637,8.809755364098928,4.404877682049464,0,0,-9,ok,110,248809.0,69,70.5,0,0,0,0,0,0
1778086151.350834,29.751356840133667,1,0.014570951461791992,2242,2.545839309692383,1.1057004928588867,3.4496660232543945,5,2.5320797532631905,1.5390717782381822,3.3627778513850988,4,1739,2243,0,2.5597868397749437,3.399564918062201,2.7707086511753243,-3.7133123091610987,3.678706667710241,5.915944344068907,9.210800003637837,4.605400001818905,0,0,-15,ok,110,248809.0,69,70.5,0,0,0,0,0,0
1778086151.4241128,29.82463574409485,1,0.0077397823333740234,2246,2.629018545150757,1.1697813272476196,3.422060966491699,5,2.5703936065770034,1.4688950908577336,3.388998189071497,4,1743,2247,0,2.584149963932079,3.412871454407613,1.3756357355075632,3.304356428883759,2.387326533611578,4.302379930224286,5.510608552561638,2.7553042762808078,0,0,30,ok,110,248811.0,69,70.5,0,0,0,0,0,0
1778086151.496769,29.897291898727417,1,-0.0005121231079101562,2250,2.5540127754211426,1.1784878969192505,3.4310786724090576,5,2.5703936065770034,1.4688950908577336,3.388998189071497,4,1746,2251,0,2.5805068684387624,3.4130397779244586,1.0113261861758982,3.304356428883759,2.404158885296148,4.209695001980421,5.216420458741243,2.608210229370613,0,0,7,ok,110,248814.0,69,70.5,0,0,0,0,0,0
1778086151.568747,29.96926999092102,1,0.012059926986694336,2253,2.5599429607391357,1.1837761402130127,3.428506374359131,5,2.5121982666963745,1.4862584511152277,3.386295206593896,4,1750,2254,0,2.547994820928296,3.409902203702641,3.579655423192163,1.5680204031343514,2.3606997108745364,4.565689877593286,8.575974830586182,4.287987415293122,0,0,0,ok,110,248814.0,69,70.5,0,0,0,0,0,0
1778086151.6412501,30.041773080825806,1,0.004923105239868164,2257,2.627561330795288,1.106283187866211,3.436958074569702,5,2.5641763744187793,1.4624734994930928,3.3767062862955073,4,1753,2258,0,2.574931827060006,3.4056299994509684,1.0755452641226793,3.946515565347841,2.892371315546116,5.009749948820149,6.171745115336772,3.0858725576683645,0,0,16,ok,110,248809.0,69,70.0,0,0,0,0,0,0
1778086151.7162318,30.11675477027893,1,-0.00019407272338867188,2261,2.6325135231018066,1.1098793745040894,3.4498066902160645,5,2.6120761459781208,1.3978406573153794,3.4112169284666543,4,1757,2262,0,2.6048098715997474,3.422757155649114,-0.726627437837335,10.409799783119178,1.1540227182459617,10.498746943910684,2.7274573269958347,1.3637286634979293,8,-1,30,ok,110,248807.00000000003,69,70.0,0,0,0,0,0,0
1778086151.789449,30.189971923828125,1,0.013070106506347656,2264,2.55745792388916,1.1206921339035034,3.4590704441070557,5,2.5658485675833367,1.4698418947230443,3.389785780875321,4,1761,2265,0,2.5780928475152325,3.4139534306369406,1.2244279931895807,3.2096760423526938,2.4167649761619447,4.200237750099649,5.418478332708991,2.7092391663545152,0,0,-16,ok,100,248815.0,69,70.0,0,0,0,0,0,0
1778086151.862234,30.262757062911987,1,0.005794048309326172,2268,2.561582565307617,1.1242477893829346,3.4725024700164795,5,2.6664930276010423,1.379764466268034,3.395299617836086,4,1764,2269,0,2.624992072181602,3.419502916132017,-4.150095541944054,12.217418887853725,2.420329829593104,13.128084924030887,9.608598126944866,4.804299063472433,0,-4,30,ok,100,248815.0,69,70.0,0,0,0,0,0,0
1778086151.933334,30.33385705947876,1,-0.0030558109283447266,2272,2.5629067420959473,1.1257160902023315,3.4718825817108154,5,2.6130902070999746,1.3993309087409433,3.410570793016303,4,1768,2273,0,2.5993573764562905,3.428527038625652,-1.3732830643684135,10.260774640562786,1.795624560934872,10.506839208969081,4.521138767484843,2.260569383742435,17,0,5,ok,100,248809.0,69,70.0,0,0,0,0,0,0
1778086152.006502,30.40702486038208,1,0.009995698928833008,2275,2.5057575702667236,1.221313714981079,3.468790054321289,5,2.6135558640401073,1.401025056229332,3.4103581130206293,4,1772,2276,0,2.5918863939961048,3.4313412666171645,-2.166947004400255,10.091359891723917,2.0983153596535242,10.532527290860976,6.032772718555523,3.0163863592777926,5,-3,12,ok,100,248811.0,69,70.0,0,0,0,0,0,0
1778086152.079962,30.48048496246338,1,0.003615856170654297,2279,2.573543071746826,1.140745759010315,3.481787919998169,5,2.6102522192776982,1.4012831833604404,3.4110551975493704,4,1775,2280,0,2.5914552151352557,3.434859136855854,-1.8797004142442564,10.065547178613077,2.3803939306483723,10.512601434338853,6.06615163423327,3.0330758171166172,8,-3,12,ok,100,248811.0,69,70.0,0,0,0,0,0,0
1778086152.1527748,30.553297758102417,1,-0.0033881664276123047,2283,2.583397626876831,1.2110954523086548,3.4471590518951416,5,2.5657896180201734,1.4750106204006812,3.3886426060940744,4,1779,2284,0,2.570689831140099,3.424818633474207,0.49002131199258336,2.6928034745890006,3.617602738013259,4.536337841149682,7.3012794649398165,3.6506397324699082,0,0,-17,ok,100,248807.00000000003,69,70.0,0,0,0,0,0,0
1778086152.2255292,30.626052141189575,1,0.009403228759765625,2286,2.5166494846343994,1.23184072971344,3.4642221927642822,5,2.5150039134400672,1.500653665168663,3.397664259352435,4,1783,2287,0,2.5383649884649904,3.4310334674905487,2.336107502492313,0.12849899779081575,3.3369208138113837,4.075408049911291,8.146763475355954,4.073381737677982,0,0,-2,ok,100,248807.00000000003,69,70.0,0,0,0,0,0,0
1778086152.29756,30.69808292388916,1,0.0002799034118652344,2290,2.65562105178833,1.1407512426376343,3.4683568477630615,5,2.6126514629115034,1.4066880458281399,3.4098165007898182,4,1786,2291,0,2.5886329837436164,3.4382689730559273,-2.401847916788702,9.525060931843132,2.845247226610903,10.226978583689498,7.446960506386318,3.723480253193142,6,-3,30,ok,100,248817.0,69,70.0,0,0,0,0,0,0
1778086152.3693829,30.76990580558777,1,0.013271093368530273,2293,2.5218393802642822,1.237379550933838,3.462012767791748,5,2.6135905287359185,1.4082079716437255,3.409202341544588,4,1790,2294,0,2.586876357679269,3.4381457886636055,-2.6714171056649416,9.373068350284575,2.894344711901775,10.167010915842445,7.8774870774259025,3.9387435387129512,6,-2,11,ok,100,248816.0,69,70.0,0,0,0,0,0,0
1778086152.440673,30.841196060180664,1,0.0046541690826416016,2297,2.6025094985961914,1.2306056022644043,3.468775749206543,5,2.6249214943182935,1.4631948304936255,3.388293517735395,4,1793,2298,0,2.5950997738009924,3.427458456708388,-2.982172051730103,3.874382465294568,3.9164938972993113,6.264432462808175,9.845257659137802,4.922628829568901,0,0,-10,ok,100,248814.0,69,70.0,0,0,0,0,0,0
1778086152.511065,30.911587953567505,1,0.014856100082397461,2300,2.674147129058838,1.2829396724700928,3.4123194217681885,5,2.614022282625466,1.409941347321872,3.4090083338011827,4,1797,2301,0,2.5966026921397596,3.4340931672448676,-1.7419590485706404,9.199730782469917,2.508483344368484,9.693397571842175,6.10799804056007,3.053999020280004,9,-1,30,ok,100,248814.0,69,70.0,0,0,0,0,0,0
1778086152.581999,30.982522010803223,1,0.005993843078613281,2304,2.590193748474121,1.1646567583084106,3.4878921508789062,5,2.614022282625466,1.409941347321872,3.4090083338011827,4,1800,2305,0,2.601879953277722,3.4352870482797186,-1.2142329347744063,9.199730782469917,2.6278714478535914,9.644434479857257,5.789670099871034,2.894835049935488,10,-3,12,ok,100,248814.0,69,70.0,0,0,0,0,0,0
1778086152.654761,31.055284023284912,1,-0.0012810230255126953,2308,2.661933183670044,1.1552762985229492,3.463615655899048,5,2.5747778683905787,1.486983371771867,3.399716436709697,4,1804,2309,0,2.587782128155479,3.429505333227781,1.3004259764900272,1.4955283374704198,2.978889651808414,3.5779178702365897,6.500735736201317,3.2503678681006702,0,0,-19,ok,100,248821.99999999997,69,70.0,0,0,0,0,0,0
1778086152.725474,31.125997066497803,1,0.009356021881103516,2311,2.662856101989746,1.1569398641586304,3.463104724884033,5,2.5747778683905787,1.486983371771867,3.399716436709697,4,1808,2312,0,2.592748282850036,3.430501937789587,1.7970414459457462,1.4955283374704198,3.0785501079889865,3.865673774909468,7.129327801650229,3.564663900825123,0,0,7,ok,100,248819.99999999997,69,70.0,0,0,0,0,0,0
1778086152.797614,31.198137044906616,1,0.0009851455688476562,2315,2.601738452911377,1.233115553855896,3.4535250663757324,5,2.556953027587793,1.4310130838950572,3.4232296088222736,4,1811,2316,0,2.589153922965955,3.4415899534465906,3.2200895378161842,7.0925571251514,1.8360344624317015,8.002772379139994,7.413500975595801,3.70675048779792,16,-1,30,ok,100,248812.0,69,70.0,0,0,0,0,0,0
1778086152.870662,31.27118492126465,1,0.014555931091308594,2318,2.591914653778076,1.1667039394378662,3.4728124141693115,5,2.5574732273588188,1.4327600760974244,3.4230164115788146,4,1815,2319,0,2.5854323729758266,3.4417618277252515,2.7959145617007852,6.9178579049146816,1.8745416146436877,7.693360936154757,6.732323373505328,3.366161686752652,0,0,10,ok,100,248817.99999999997,69,70.0,0,0,0,0,0,0
1778086152.944462,31.344985008239746,1,0.008235931396484375,2322,2.6161553859710693,1.300484299659729,3.432701349258423,5,2.5757787323733026,1.490291968435343,3.3992887674561834,4,1819,2323,0,2.600479875839743,3.4280660420056033,2.4701143466440367,1.164668671122815,2.877727454941992,3.96727025849243,7.584927208727452,3.7924636043637396,0,0,-12,ok,100,248817.99999999997,69,70.0,0,0,0,0,0,0
1778086153.016452,31.416975021362305,1,0.00033926963806152344,2326,2.60833740234375,1.2341254949569702,3.4533307552337646,5,2.5762716760889077,1.4919601390177681,3.3990783565180682,4,1822,2327,0,2.6010905916817677,3.426995524413247,2.481891559285998,0.9978516128803072,2.791716789517862,3.866416452771071,7.470868314976814,3.7354341574883905,0,0,6,ok,100,248819.0,69,70.0,0,0,0,0,0,0
1778086153.088466,31.488988876342773,1,0.012307882308959961,2329,2.53888201713562,1.2495492696762085,3.4728798866271973,5,2.620085170706602,1.4214600198780074,3.4220385010856016,4,1826,2330,0,2.614543269495414,3.442260625750702,-0.554190121118836,8.04786352685638,2.0222124665100427,8.316524351972978,4.1935521697264,2.096776084863222,5,-2,30,ok,100,248819.99999999997,69,70.0,0,0,0,0,0,0
1778086153.1593459,31.559868812561035,1,0.0034377574920654297,2333,2.5934572219848633,1.1613819599151611,3.47528338432312,5,2.634698715858968,1.4791247299877406,3.399135831811873,4,1829,2334,0,2.622054009166018,3.430021243204101,-1.2644706692949814,2.281392515883063,3.088541139222789,4.042613542463112,6.67472020153022,3.33736010076511,0,0,-11,ok,100,248819.99999999997,69,70.0,0,0,0,0,0,0
1778086153.233459,31.633981943130493,1,-0.0023729801177978516,2337,2.6067957878112793,1.2285715341567993,3.455720901489258,5,2.5247453997470983,1.5212196739895472,3.4088512934426705,4,1833,2338,0,2.5636312638689107,3.4343855518688877,3.8885864121812386,-1.928101884297595,2.553425842621726,5.035738743719829,9.303996521660755,4.651998260830395,0,0,-9,ok,100,248819.99999999997,69,70.0,0,0,0,0,0,0
1778086153.302906,31.703428983688354,1,0.006761074066162109,2340,2.668839931488037,1.2117416858673096,3.4357571601867676,5,2.5253082889348106,1.5229141045517989,3.408636544270329,4,1837,2341,0,2.56428669780641,3.432568954489138,3.8978408871599424,-2.0975449405227664,2.3932410218808986,5.031944052544899,9.14784481075825,4.573922405379144,0,0,4,ok,110,248827.0,69,70.0,0,0,0,0,0,0
1778086153.3758662,31.776389122009277,1,-8.177757263183594e-05,2344,2.6000988483428955,1.2195909023284912,3.4450695514678955,5,2.567996013565643,1.458062022826009,3.448224664881572,4,1840,2345,0,2.5855280848362963,3.4518345451130195,1.7532071270653038,4.387663232056216,0.360988023144726,4.7387378299695495,3.5799707167776953,1.789985358388865,0,0,30,ok,110,248826.00000000003,69,70.0,0,0,0,0,0,0
1778086153.4485471,31.849070072174072,1,0.012572288513183594,2347,2.530851364135742,1.235797643661499,3.4645354747772217,5,2.53509204693722,1.5330979699652847,3.4208704205254006,4,1844,2348,0,2.5652596459194386,3.437640114222928,3.0167598982218546,-3.115931481871348,1.6769693697527455,4.649956510584312,6.903062088843916,3.4515310444219467,0,0,-21,ok,110,248826.00000000003,69,70.0,0,0,0,0,0,0
1778086153.520121,31.9206440448761,1,0.004183053970336914,2351,2.5926549434661865,1.1525925397872925,3.478973627090454,5,2.6031543580258916,1.5642267605551536,3.3878282076838997,4,1847,2352,0,2.597822023807219,3.4240110251666795,-0.5332334218672408,-6.228810540858243,3.618281748277985,7.223183608771453,7.31472506444856,3.657362532224258,0,0,-9,ok,110,248831.0,69,70.0,0,0,0,0,0,0
1778086153.5919402,31.99246311187744,1,0.016036272048950195,2354,2.606823444366455,1.2220358848571777,3.4589850902557373,5,2.645035251897808,1.49791944122871,3.4113027777145972,4,1851,2355,0,2.618667848369596,3.436101706120902,-2.6367403528211764,0.40192139178611974,2.479892840630482,3.641951261944777,7.239411078038223,3.619705539019143,0,0,29,ok,110,248819.99999999997,69,71.0,0,0,0,0,0,0
1778086153.663171,32.06369400024414,1,0.0071260929107666016,2358,2.53477144241333,1.2364308834075928,3.464418649673462,5,2.6458173262492126,1.501489466776274,3.4109712080055776,4,1855,2359,0,2.6188019746251556,3.4354070939567833,-2.7015351624056994,0.04491883702972821,2.4435885951205716,3.642998100169395,7.285442321758598,3.6427211608792835,0,0,4,ok,110,248825.0,69,71.0,0,0,0,0,0,-1
1778086153.73508,32.135602951049805,1,-0.0034749507904052734,2362,2.670273542404175,1.2069447040557861,3.4382519721984863,5,2.5890084974634657,1.5212469991268618,3.4103299542944745,4,1858,2363,0,2.595198580258489,3.4327720038434424,0.6190082795023422,-1.9308343980290577,2.244204954896789,3.0245245249936366,4.656018526456161,2.3280092632280804,0,0,-1,ok,110,248825.0,69,71.0,0,0,0,0,0,-1
1778086153.807717,32.208240032196045,1,0.01155710220336914,2365,2.6006715297698975,1.2170852422714233,3.446425199508667,5,2.5519318475196857,1.6019106788782471,3.3968975712965293,4,1862,2366,0,2.576277489159013,3.425474830970683,2.4345641639327287,-9.99720237316759,2.857725967415359,10.678846176587301,7.508315489680867,3.7541577448404473,11,-3,-29,ok,110,248827.0,69,71.0,0,0,0,0,0,0
1778086153.881397,32.281919956207275,1,0.005574941635131836,2369,2.666835308074951,1.1377556324005127,3.455048084259033,5,2.6432752140847944,1.5163795431465417,3.4107013292598043,4,1865,2370,0,2.6218238834782492,3.433582392706837,-2.145133060654514,-1.4440887999970453,2.288106344703289,3.452885598287519,6.27280686537832,3.136403432689176,0,0,30,ok,110,248835.0,69,71.0,0,0,0,0,0,-1
1778086153.9541,32.35462284088135,1,-0.002377033233642578,2373,2.6006715297698975,1.2170852422714233,3.446425199508667,5,2.5538329275880542,1.608915850112452,3.3961278230305747,4,1869,2374,0,2.577138532819067,3.4263803675947706,2.330560523101255,-10.697719496588087,3.0252544564195905,11.35891188915582,7.637716118820979,3.8188580594105077,10,-3,-30,ok,110,248835.0,69,71.0,0,0,0,0,0,-1
1778086154.027027,32.427549839019775,1,0.011037826538085938,2376,2.606823444366455,1.2220358848571777,3.4589850902557373,5,2.5913962968250344,1.5414453633887564,3.4234858736381,4,1873,2377,0,2.6006684724519764,3.4397124938659402,0.9272175626942047,-3.9506708242185162,1.6226620227840272,4.370419248777575,3.737787821026834,1.868893910513417,0,0,26,ok,110,248819.0,69,71.0,0,0,0,0,0,-1
1778086154.0996218,32.500144720077515,1,0.0036368370056152344,2380,2.7417421340942383,1.0701289176940918,3.4684410095214844,5,2.5619955682028257,1.6184767797688706,3.4078418546525997,4,1876,2381,0,2.5952860575551253,3.4312321957751295,3.3290489352299613,-11.65381246222994,2.33903411225298,12.343621522724385,8.13723476162236,4.06861738081118,12,-1,-28,ok,110,248834.0,68,71.0,0,0,0,0,0,0
1778086154.1732721,32.57379508018494,1,-0.0024428367614746094,2384,2.6062638759613037,1.2245519161224365,3.4576191902160645,5,2.652316422843178,1.5299327810415568,3.422266334162862,4,1880,2385,0,2.6404115118499796,3.438359066777781,-1.190491099319857,-2.799412589498562,1.6092732614918948,3.441473570137595,4.003513201033629,2.0017566005167966,0,0,30,ok,110,248830.00000000003,68,71.0,0,0,0,0,0,0
1778086154.244456,32.64497900009155,1,0.008369922637939453,2387,2.6705474853515625,1.2108826637268066,3.436439275741577,5,2.560117538622514,1.6116722784779092,3.395070730924228,4,1884,2388,0,2.602798072423287,3.4230125542877214,4.268053380077275,-10.973362333133796,2.79418233634936,12.101174136347076,10.202692700254357,5.101346350127172,13,-3,-30,ok,110,248830.00000000003,68,71.0,0,0,0,0,0,0
1778086154.3153212,32.71584415435791,1,-0.0005078315734863281,2391,2.6669490337371826,1.1479251384735107,3.4669463634490967,5,2.560117538622514,1.6116722784779092,3.395070730924228,4,1887,2392,0,2.6025902906316,3.4248059537408846,4.2472752009085735,-10.973362333133796,2.973522281665675,12.136550674967529,10.369412980842313,5.18470649042115,11,-3,-1,ok,110,248830.00000000003,68,71.0,0,0,0,0,0,0
1778086154.3873081,32.78783106803894,1,0.011404037475585938,2394,2.668839931488037,1.2117416858673096,3.4357571601867676,5,2.562460248809817,1.6202678553639833,3.407656894140125,4,1891,2395,0,2.608022170832635,3.430432282891214,4.556192202281828,-11.832920021741211,2.277538875108931,12.882704178575638,10.187457133508085,5.093728566754042,13,0,-5,ok,120,248821.99999999997,68,71.0,0,0,0,0,0,0
1778086154.460761,32.861284017562866,1,0.0045812129974365234,2398,2.6151270866394043,1.293102502822876,3.4364497661590576,5,2.5779497001926464,1.65926839127706,3.3713409667568457,4,1894,2399,0,2.6125351326843282,3.411111924318326,3.458543249168189,-15.732973613048884,3.977095756148019,16.592325658834866,10.541121773310014,5.27056088665499,7,-9,-18,ok,120,248821.99999999997,68,71.0,0,0,0,0,0,0
1778086154.5332851,32.93380808830261,1,-0.0024640560150146484,2402,2.5952422618865967,1.1544898748397827,3.476512908935547,5,2.546119955026184,1.5686122166587597,3.430283355586754,4,1898,2403,0,2.5962809308583905,3.4424636005724603,5.016097583220658,-6.667356151218851,1.2180244985706246,8.431990078902263,10.323723871454634,5.161861935727296,17,7,30,ok,120,248821.99999999997,68,71.0,0,0,0,0,0,0
1778086154.604521,33.00504398345947,1,0.0087890625,2405,2.5404980182647705,1.2466235160827637,3.47357439994812,5,2.6115463161652817,1.5938051490645702,3.397712906172669,4,1902,2406,0,2.624848772296584,3.427090207721192,1.3302456131302431,-9.186649391799895,2.9377301548522805,9.736238436985715,6.44974785677102,3.224873928385521,-2,-9,-9,ok,120,248821.99999999997,68,70.5,0,0,0,0,0,0
1778086154.6751559,33.07567882537842,1,-0.0009772777557373047,2409,2.5404980182647705,1.2466235160827637,3.47357439994812,5,2.5943609138503536,1.5405575944186625,3.421883654476719,4,1905,2410,0,2.6036783138997786,3.4394964187748815,0.931740004942494,-3.8618939272091257,1.761276429816272,4.345625248920035,3.9850892582407806,1.9925446291204099,0,0,21,ok,120,248821.99999999997,68,70.5,0,0,0,0,0,0
1778086154.74669,33.147212982177734,1,0.011005878448486328,2412,2.5404980182647705,1.2466235160827637,3.47357439994812,5,2.589729659488891,1.534001728993041,3.4241735400777844,4,1909,2413,0,2.5972523206130136,3.441638562183668,0.7522661124122809,-3.206307384646978,1.746502210588341,3.727811867612902,3.80324823038087,1.9016241151904465,0,0,5,ok,110,248829.0,68,70.5,0,0,0,0,0,0
1778086154.817953,33.21847605705261,1,0.0023081302642822266,2416,2.5996501445770264,1.2236692905426025,3.457753896713257,5,2.6080048284409156,1.575905823100141,3.3868877975558602,4,1912,2417,0,2.6019588212906175,3.4243278547334355,-0.6046007150298127,-7.3967167953569835,3.744005717757526,8.312312565702259,7.585017030756247,3.792508515378127,6,-4,-14,ok,110,248819.0,68,70.5,0,0,0,0,0,0
1778086154.888811,33.2893340587616,1,0.0129852294921875,2419,2.597385883331299,1.220699667930603,3.458871841430664,5,2.6139752620666092,1.5800067401356674,3.399444868852035,4,1916,2420,0,2.600596341203097,3.4301017327553707,-1.3378920863512445,-7.806808498909623,3.065686390333555,8.493211831647978,6.6898096470969355,3.3449048235484473,5,-1,-1,ok,110,248815.0,68,70.5,0,0,0,0,0,0
1778086154.962284,33.36280703544617,1,0.006532192230224609,2423,2.5962390899658203,1.2192292213439941,3.459437131881714,5,2.552207173857046,1.5964165534040422,3.39795398617289,4,1919,2424,0,2.5651747445031767,3.4308362896467326,1.2967570646130522,-9.4477898257471,3.28823034738428,10.087356952818375,7.0693812182064875,3.5346906091032637,19,-4,-7,ok,110,248815.0,68,70.5,0,0,0,0,0,0
1778086155.0348969,33.43541979789734,1,-0.0007081031799316406,2427,2.6615936756134033,1.1367095708847046,3.4691829681396484,5,2.5597864985838044,1.590397160757015,3.3971210413003807,4,1923,2428,0,2.5718685686774307,3.4324656423342645,1.2082070093626385,-8.845850561044388,3.5344601033883816,9.602147913266414,7.4705213740186505,3.7352606870093044,9,-4,0,ok,110,248819.0,68,70.5,0,0,0,0,0,0
1778086155.107248,33.507771015167236,1,0.011314153671264648,2430,2.661182165145874,1.2036548852920532,3.4384119510650635,5,2.607061802515381,1.5653055372749547,3.388428802589208,4,1927,2431,0,2.599627464596924,3.4257382131117735,-0.7434337918457157,-6.336688212838348,3.730941052256531,7.3909561252246405,7.608578037523439,3.804289018761741,0,0,9,ok,110,248817.99999999997,68,70.5,0,0,0,0,0,0
1778086155.1796422,33.58016514778137,1,0.003869295120239258,2434,2.5927367210388184,1.2148783206939697,3.4611568450927734,5,2.5513511079206967,1.5876076403169384,3.3994941804838272,4,1930,2435,0,2.5750370362229598,3.430494804880624,2.3685928302263015,-8.566898517036714,3.1000624396796628,9.41341432884572,7.802722377558213,3.901361188779125,12,-2,-8,ok,110,248817.99999999997,68,70.5,0,0,0,0,0,0
1778086155.250255,33.65077805519104,1,0.01471400260925293,2437,2.658421516418457,1.1319130659103394,3.4709060192108154,5,2.611584286748994,1.5632146631108856,3.4030662006912857,4,1934,2438,0,2.612523844271714,3.4321140411882713,0.09395575227197916,-6.127600796431443,2.904784049698561,6.781894247125608,5.812606320324186,2.906303160162093,0,0,9,ok,110,248816.0,68,70.5,0,0,0,0,0,0
1778086155.322537,33.72305989265442,1,0.00683283805847168,2441,2.595282554626465,1.2137811183929443,3.461441993713379,5,2.5566275325232897,1.5813326064050925,3.3999090348843874,4,1937,2442,0,2.5884695006814677,3.429777182895151,3.184196815817808,-7.939395125852133,2.986814801076365,9.060583148020756,8.731591382512775,4.365795691256419,12,-3,-6,ok,110,248828.00000000003,68,70.5,0,0,0,0,0,0
1778086155.395039,33.79556202888489,1,-0.001664876937866211,2445,2.5892245769500732,1.2087938785552979,3.448878526687622,5,2.6439104745179995,1.4921592310288645,3.413799976251111,4,1941,2446,0,2.631459373702138,3.4361679429519105,-1.2451100815861427,0.9779424117706714,2.2367966700799435,2.7404251165262687,5.119983772844687,2.5599918864223326,0,0,30,ok,110,248828.00000000003,68,70.5,0,0,0,0,0,0
1778086155.466402,33.86692500114441,1,0.010770082473754883,2448,2.5928568840026855,1.2109416723251343,3.4626352787017822,5,2.6227421133904034,1.3802694009703638,3.4720272376895838,4,1945,2449,0,2.6205921306803015,3.465516788500592,-0.21499827101019164,12.166925417620744,-0.6510449188991796,12.186228204859267,1.3712530663037221,0.68562653315184,3,5,30,ok,110,248816.0,68,70.5,0,0,0,0,0,0
1778086155.537975,33.93849802017212,1,0.0021309852600097656,2452,2.5916285514831543,1.2095367908477783,3.46323823928833,5,2.5404318617968356,1.526247225908138,3.423542461929591,4,1948,2453,0,2.579148846228351,3.441511969833509,3.871698443151539,-2.4308570761566894,1.7969507903917936,4.912041032248489,8.536763081588184,4.268381540794092,0,0,-30,ok,110,248819.99999999997,68,70.5,0,0,0,0,0,0
1778086155.609805,34.0103280544281,1,0.014083147048950195,2455,2.5916285514831543,1.2095367908477783,3.46323823928833,5,2.576336592837198,1.4525298625333938,3.4506755295871083,4,1952,2456,0,2.5927283914903914,3.4547069581090604,1.6391798653193401,4.940879261317743,0.40314285219520407,5.221275961397192,3.376053785202166,1.688026892601067,0,0,30,ok,110,248830.00000000003,68,70.5,0,0,0,0,0,0
1778086155.682561,34.08308386802673,1,0.005388975143432617,2459,2.729353189468384,1.05001699924469,3.4744389057159424,5,2.6375469372728375,1.434243761622322,3.4501487153701245,4,1955,2460,0,2.627594252728368,3.456695235666248,-0.9952684544469292,6.769489352424918,0.6546520296123681,6.873508177698423,2.3825436628047534,1.1912718314023767,0,0,16,ok,110,248830.00000000003,68,70.5,0,0,0,0,0,0
1778086155.7554061,34.15592908859253,1,-0.0002999305725097656,2463,2.590721368789673,1.205644130706787,3.465320110321045,5,2.649884062404265,1.4815809087324299,3.414748662522027,4,1959,2464,0,2.6336368557785104,3.4392554133189663,-1.6247206625754629,2.0357746414141342,2.4506750796939425,3.5762975223347135,5.880654921905403,2.9403274609527017,0,0,-9,ok,110,248823.99999999997,68,70.5,0,0,0,0,0,0
1778086155.828591,34.229114055633545,1,0.013033151626586914,2466,2.6541645526885986,1.124170184135437,3.4757566452026367,5,2.5776756955606075,1.4502978588151976,3.451335623236404,4,1963,2467,0,2.5972666121235655,3.4578520578006438,1.9590916562957972,5.164079633137364,0.651643456423967,5.5615103856283605,4.129251414999084,2.064625707499542,0,0,19,ok,110,248825.0,68,70.5,0,0,0,0,0,0
1778086155.8987021,34.299225091934204,1,0.0018031597137451172,2470,2.5923144817352295,1.2045199871063232,3.4661898612976074,5,2.553121775466827,1.5765607507969621,3.402427393213048,4,1966,2471,0,2.5848041475209733,3.43369468451298,3.1682372054146146,-7.462209565039091,3.1267291299931887,8.689000727050393,8.902620297894599,4.451310148947315,13,-5,-30,ok,110,248825.0,68,70.5,0,0,0,0,0,0
1778086155.97062,34.371142864227295,1,0.015033960342407227,2473,2.590207099914551,1.203108549118042,3.4673006534576416,5,2.596665543386394,1.500270610794106,3.4137350506802164,4,1970,2474,0,2.606637439166036,3.4404998961696904,0.9971895779642193,0.16680443524652588,2.6764845489474,2.861080270592305,5.712427363268497,2.856213681634241,0,0,30,ok,110,248819.99999999997,68,70.5,0,0,0,0,0,0
1778086156.043353,34.44387602806091,1,0.004158973693847656,2477,2.5836987495422363,1.135481595993042,3.5005009174346924,5,2.5944574250795878,1.499689098524568,3.415057075562473,4,1973,2478,0,2.604960996608855,3.4435275110316255,1.0503571529267397,0.22495566220031016,2.847043546915229,3.0429446522557706,6.0692362309391585,3.0346181154695584,0,0,5,ok,110,248826.00000000003,68,70.5,0,0,0,0,0,0
1778086156.113763,34.514286041259766,1,-0.0017368793487548828,2481,2.6592631340026855,1.1279370784759521,3.4746005535125732,5,2.652799633733259,1.4838184181145042,3.4146850633381716,4,1977,2482,0,2.6383592623431618,3.44405164955849,-1.444037139009735,1.8120237032067,2.9366586220318514,3.740673338073823,6.544984987360475,3.272492493680227,0,0,11,ok,110,248826.00000000003,68,70.5,0,0,0,0,0,0
1778086156.185449,34.58597183227539,1,0.010022878646850586,2484,2.7326948642730713,1.1254327297210693,3.460941791534424,5,2.652799633733259,1.4838184181145042,3.4146850633381716,4,1981,2485,0,2.6471759068925316,3.443908121573871,-0.5623726840727539,1.8120237032067,2.9223058235699373,3.4841877479901804,5.9518515983723885,2.97592579918619,0,0,6,ok,110,248826.00000000003,68,70.5,0,0,0,0,0,0
