timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105138.970442,36.81180715560913,1,0.003818988800048828,1842,3.185767889022827,1.500196099281311,3.762968063354492,5,2.823604949761512,0.9048419721672722,3.7024623637227236,4,2193,1843,0,2.6718101364617954,3.722994560243091,-15.179481329971667,-11.421655895274174,2.0532196520367307,19.10723914584521,29.924136384408378,15.317714071834226,-30,-11,-21,ok,110,250542.0,70,76.0,0,0,0,0,0,0
1778105139.042453,36.88381814956665,1,-0.0038030147552490234,1846,3.0601370334625244,1.575927972793579,3.7773823738098145,5,2.630653615103852,0.8817620051606706,3.7662228126942616,4,2197,1847,0,2.568797374420708,3.7589370498865593,-6.185624068314377,-9.11365919461401,-0.7285762807702323,11.03863906588958,47.65103669019374,6.228384101146227,30,8,-3,ok,110,250551.00000000003,70,76.0,0,0,0,0,0,0
1778105139.116875,36.958240032196045,1,0.01049494743347168,1849,3.121041774749756,1.6171259880065918,3.727283000946045,5,2.516207926389445,0.9925339501987378,3.7685583276314265,4,2200,1850,0,2.5157717401369757,3.759517597295976,-0.043618625246910625,-20.19085369842073,-0.9040730335450498,20.211131183223806,59.94004114511888,0.9051246513336044,30,0,-30,ok,110,250542.99999999997,70,76.0,0,0,0,0,0,0
1778105139.189122,37.030487060546875,1,0.0029900074005126953,1853,3.239429473876953,1.4943995475769043,3.7288801670074463,5,2.514949864405244,0.8739236676224916,3.803283492486815,4,2204,1854,0,2.527037710079476,3.7751175809706945,1.2087845674232156,-8.329825440796112,-2.8165911516120357,8.875828846925446,62.671250821765845,3.0650197137669024,14,6,30,ok,110,250542.99999999997,70,76.0,0,0,0,0,0,0
1778105139.259685,37.10105013847351,1,0.01353907585144043,1856,3.176459550857544,1.5586680173873901,3.7312636375427246,5,2.6294463281118094,0.875366637055314,3.768165656630647,4,2208,1857,0,2.588385594103894,3.75681774750573,-4.106073400791566,-8.474122384078353,-1.13479091249169,9.484637018257446,51.8375610977317,4.259998730957761,-11,-6,-11,ok,110,250546.0,70,76.0,0,-1,0,0,0,0
1778105139.332611,37.17397618293762,1,0.006551027297973633,1860,3.18404483795166,1.5679032802581787,3.728327512741089,5,2.5145153485329916,0.9903204764795875,3.7704136623060642,4,2211,1861,0,2.535598130156198,3.756919158156511,2.1082781623206426,-19.969506326505705,-1.3494504149553332,20.12578038627304,64.27324615954532,2.503168638374416,30,0,-30,ok,110,250550.0,70,76.0,0,0,0,0,0,0
1778105139.4042082,37.24557328224182,1,-0.0019958019256591797,1864,3.18404483795166,1.5679032802581787,3.728327512741089,5,2.515924489377239,0.992831109009705,3.7696517511582277,4,2215,1865,0,2.5369250475755827,3.755406384884114,2.10005581983439,-20.220569579517445,-1.4245366274113547,20.37917989442566,64.26329864671803,2.53762468644534,11,0,-20,ok,110,250550.0,70,76.0,0,0,0,0,0,0
1778105139.4752908,37.31665587425232,1,0.009060859680175781,1867,3.18404483795166,1.5679032802581787,3.728327512741089,5,2.514048886297814,0.9907079585055342,3.78768714911502,4,2218,1868,0,2.540460082887944,3.7633910608627468,2.6411196590129915,-20.008254529100366,-2.429608825227314,20.32753702242632,65.46283500239275,3.5886643889959045,13,3,-18,ok,110,250552.0,70,76.0,0,0,0,0,0,0
1778105139.546895,37.38826012611389,1,0.00021505355834960938,1871,3.132591724395752,1.5780912637710571,3.7599148750305176,5,2.618829408004232,0.9818927068571417,3.7587962869504974,4,2222,1872,0,2.5895268334519606,3.748754805510237,-2.9302574552271476,-19.12672936426112,-1.0041481440260291,19.375925743632322,54.17672101319663,3.0975348664809563,-11,-5,-15,ok,110,250548.0,70,76.0,0,0,0,0,0,0
1778105139.617135,37.458500146865845,1,0.01105499267578125,1874,3.132591724395752,1.5780912637710571,3.7599148750305176,5,2.5075267580275904,0.8647447319551554,3.80984250105834,4,2225,1875,0,2.5384039266469665,3.773186193890452,3.087716861937606,-7.411931874062494,-3.6656307167887814,8.82652695442,66.58029305095057,4.7927908332577225,30,10,30,ok,110,250538.0,70,76.0,0,0,0,0,0,0
1778105139.6877508,37.52911591529846,1,0.0015549659729003906,1878,3.081716299057007,1.642202377319336,3.7525391578674316,5,2.5085032605775326,0.9839339077811314,3.79346747932212,4,2229,1879,0,2.5364343356911405,3.7665771928299288,2.793107511360793,-19.330849456660093,-2.689028649219116,19.71583285997315,65.80634544868721,3.8771541942952523,10,-3,-30,ok,110,250538.0,70,76.0,0,0,0,0,0,0
1778105139.758951,37.60031604766846,1,0.01267695426940918,1881,3.135939121246338,1.5199882984161377,3.7775537967681885,5,2.617324354704847,0.9745058776278421,3.7634502832189587,4,2232,1882,0,2.5843767357153844,3.7546106966383945,-3.2947618989462413,-18.388046441331163,-0.8839586580564163,18.70179378584986,53.43972772921378,3.4112811200340474,-13,-7,-15,ok,110,250551.00000000003,70,76.0,0,0,0,0,0,0
1778105139.8286788,37.6700439453125,1,0.0021157264709472656,1885,3.0874040126800537,1.71668541431427,3.7444446086883545,5,2.5175158271632356,1.0892289984070986,3.758925806821872,4,2236,1886,0,2.5289065008084854,3.7531722691364533,1.1390673645249816,-29.860358519256813,-0.5753537685418753,29.88761478135139,62.288764582110645,1.276129468314726,26,-2,-30,ok,110,250550.0,70,76.0,0,0,0,0,0,0
1778105139.899956,37.741321086883545,1,0.013779878616333008,1888,3.1365859508514404,1.6457881927490234,3.737339735031128,5,2.4987517192986735,0.9760513762915428,3.7839352697447595,4,2239,1889,0,2.516558266432441,3.7662402644910244,1.7806547133767392,-18.54259630770123,-1.7695005253735019,18.711754090622907,63.65975639664894,2.5103512339049083,13,3,20,ok,110,250550.0,70,76.0,0,0,0,0,0,0
1778105139.971158,37.81252312660217,1,0.005096912384033203,1892,3.0853891372680664,1.6590474843978882,3.7661807537078857,5,2.725798813100741,0.8745059326083913,3.7590325178425816,4,2243,1893,0,2.6239158320407503,3.7561547161003603,-10.188298105999083,-8.388051939386077,-0.28778017422212976,13.200138297124706,39.62758379540359,10.192361636312745,-30,-6,23,ok,110,250537.0,70,76.0,0,0,0,0,0,0
1778105140.043777,37.8851420879364,1,-0.0023260116577148438,1896,3.2382540702819824,1.504101276397705,3.691641092300415,5,2.6133153267324705,0.8512265122626488,3.786206269381658,4,2247,1897,0,2.57106216587726,3.7674486905923565,-4.225316085521058,-6.060109904811828,-1.8757578789301288,7.622118845920069,51.68569622290744,4.622960484682024,0,0,-2,ok,110,250542.0,70,76.0,0,0,0,0,0,0
1778105140.1165068,37.95787191390991,1,0.010393857955932617,1899,3.3996024131774902,1.3929738998413086,3.6359786987304688,5,2.599872712830701,0.9605336809914344,3.7606707613731496,4,2250,1900,0,2.5810290269752336,3.746934925569349,-1.8843685855467474,-16.990826777690394,-1.3735835803800445,17.150095376060335,56.298328987126446,2.331861234826188,22,1,-30,ok,110,250542.0,70,76.0,0,0,0,0,0,0
1778105140.187184,38.02854919433594,1,0.0010631084442138672,1903,3.3449978828430176,1.441795825958252,3.6482934951782227,5,2.6014835188931977,0.9591032490265327,3.778802692124984,4,2254,1904,0,2.5951098149094363,3.749024554704498,-0.637370398376147,-16.847783581200215,-2.9778137420486406,17.120789330694407,59.02648191462845,3.045261188643742,13,5,-17,ok,110,250537.0,70,76.0,0,0,0,0,0,0
1778105140.2596219,38.10098695755005,1,0.013535022735595703,1906,3.1536684036254883,1.592738389968872,3.7493577003479004,5,2.482671645502052,0.9632598231788321,3.7964894037959676,4,2257,1907,0,2.5402008847493933,3.757669069445019,5.752923924734121,-17.263440996430155,-3.882033435094856,18.606254655684957,71.92612189626298,6.9401957663291185,30,4,-20,ok,110,250536.0,70,76.0,0,0,0,0,0,0
1778105140.330065,38.1714301109314,1,0.003965139389038086,1910,3.204160690307617,1.5839569568634033,3.7181668281555176,5,2.60911471791167,0.8399312182942489,3.793650166271328,4,2261,1911,0,2.6076862690205322,3.752537765144407,-0.14284488911378013,-4.930580507971838,-4.111240112692061,6.421317938877189,60.27775730996393,4.113720934452671,0,0,30,ok,110,250538.0,70,76.0,0,-1,0,0,0,0
1778105140.4007099,38.242074966430664,1,0.014554977416992188,1913,3.154823064804077,1.8070526123046875,3.6517317295074463,5,2.7414648137572915,0.7476369277252464,3.7738966656721336,4,2265,1914,0,2.6780750077010946,3.736866459896003,-6.338980605619682,4.298848548928413,-3.7030205776130476,8.507357719249383,47.89806677432676,7.341323894002234,-15,0,29,ok,110,250538.0,70,76.0,0,-1,0,0,0,0
1778105140.472519,38.313884019851685,1,0.006279945373535156,1917,3.1552183628082275,1.7125228643417358,3.710566520690918,5,2.6067795308576396,0.8378689205546029,3.7974131118965646,4,2268,1918,0,2.611896891998568,3.7469513571119557,0.5117361140928534,-4.724350734007244,-5.04617547846089,6.931468146633988,61.852402626105174,5.072056861854651,0,0,-30,ok,110,250535.0,70,76.0,0,0,0,0,0,0
1778105140.544681,38.386046171188354,1,-0.0013828277587890625,1921,3.2581100463867188,1.6946998834609985,3.665524959564209,5,2.594318726983694,0.9486239849243114,3.7875911699596365,4,2272,1922,0,2.616461546881511,3.735749399009512,2.2142819897816857,-15.799857170978093,-5.1841770950124655,16.77540531570046,65.25751010480322,5.637263244050559,25,4,-30,ok,110,250535.0,70,76.0,0,0,0,0,0,0
1778105140.617749,38.45911407470703,1,0.011474847793579102,1924,3.0445220470428467,1.7371927499771118,3.7481303215026855,5,2.739390637756383,0.7467715723544637,3.760567481298384,4,2275,1925,0,2.6768892508154094,3.7257681315040276,-6.2501386940973624,4.385384086006683,-3.479934979435617,8.390814903115986,48.00691031552479,7.153613153963014,-23,-5,30,ok,110,250550.0,70,76.0,0,0,0,0,0,0
1778105140.688638,38.5300030708313,1,0.002404928207397461,1928,3.1465187072753906,1.6030898094177246,3.7520039081573486,5,2.8832615040402425,0.8816842336690087,3.681205402577742,4,2279,1929,0,2.733006952338458,3.6933386677328865,-15.025455170178459,-9.10588204544782,1.2133265155144457,17.611176909278438,30.047239746345085,15.07436447430846,-30,-18,-30,ok,110,250538.0,70,76.0,0,0,0,0,0,0
1778105140.760243,38.60160803794861,1,0.014048099517822266,1931,3.2519519329071045,1.583243489265442,3.704129219055176,5,2.7102730566846156,0.8368497955329363,3.78218719835286,4,2282,1932,0,2.6406973567896497,3.747319298362755,-6.9575699894965926,-4.622438231840576,-3.4867899990104867,9.051652880171918,46.609496254997126,7.78238296769975,30,17,5,ok,110,250540.0,70,76.0,0,-1,0,0,0,0
1778105140.83216,38.67352509498596,1,0.005884885787963867,1935,3.1336112022399902,1.649172306060791,3.719710350036621,5,2.585566398626813,0.9380461623169206,3.797116947695883,4,2286,1936,0,2.577090452674155,3.752931213639812,-0.8475945952657771,-14.742074910239012,-4.418573405607118,15.413337737095128,58.970722628189435,4.499134087650894,30,4,-30,ok,110,250540.0,70,76.0,0,-1,0,0,0,0
1778105140.9045482,38.74591326713562,1,-0.001458883285522461,1939,3.1929755210876465,1.5761159658432007,3.725717067718506,5,2.8028623616114374,0.8514780930683157,3.7450585124341975,4,2290,1940,0,2.685039361090219,3.7273738859816556,-11.782300052121863,-6.085267985378517,-1.7684626452541874,13.378360927249759,36.606668874322814,11.914279442999913,-30,-9,18,ok,110,250533.0,70,76.5,0,0,0,0,0,0
1778105140.976202,38.817567110061646,1,0.009413003921508789,1942,3.1929755210876465,1.5761159658432007,3.725717067718506,5,2.834817635335933,0.7555988489102093,3.760799678720995,4,2293,1943,0,2.7034015264701896,3.7398685527632454,-13.141610886574329,3.502656430432116,-2.0931125957749597,13.76051085906218,33.97566210323272,13.307255803986063,-3,1,29,ok,110,250534.0,70,76.5,0,-1,0,0,0,0
1778105141.0472178,38.888582944869995,1,0.0010256767272949219,1946,3.1374731063842773,1.627117395401001,3.7260539531707764,5,2.702168245286643,0.8236568895253287,3.77465001393417,4,2297,1947,0,2.635967752919048,3.7477616848998245,-6.620049236759495,-3.303147631079817,-2.688832903434557,7.871826887859037,47.068117450101695,7.145269363691777,0,0,-30,ok,100,250526.00000000003,70,76.5,0,-1,0,0,0,0
1778105141.1171572,38.9585223197937,1,0.010962247848510742,1949,3.080188751220703,1.6429072618484497,3.757066011428833,5,2.7983057784912564,0.8470458271166321,3.752268073007133,4,2300,1950,0,2.6729164385734787,3.742292030177845,-12.538933991777768,-5.642041390210162,-0.9976042829288101,13.785960648584576,34.979081774615594,12.57855635418778,2,-2,-19,ok,100,250526.00000000003,70,76.5,0,-1,0,0,0,0
1778105141.1871932,39.02855825424194,1,0.0007581710815429688,1953,3.136593818664551,1.617719292640686,3.729527473449707,5,2.450155477273453,0.9317345402433338,3.823492138645586,4,2304,1954,0,2.5045957736909337,3.77674138499376,5.444029641748083,-14.110912702880329,-4.675075365182613,15.830718420800698,71.5020438005866,7.175917252196341,30,14,-30,ok,100,250531.0,70,76.5,0,0,0,0,0,0
1778105141.257914,39.099279165267944,1,0.01160120964050293,1956,3.191006898880005,1.5562642812728882,3.7338249683380127,5,2.6971000288572347,0.8161226687869958,3.7805323037078287,4,2307,1957,0,2.6308485614581127,3.754125283786173,-6.625146739912191,-2.5497255572465294,-2.6407019921655728,7.574099072105704,47.04708585840633,7.132031711707146,0,0,30,ok,100,250528.00000000003,70,76.5,0,0,0,0,0,0
1778105141.3294349,39.17079997062683,1,0.003192901611328125,1960,3.184940814971924,1.598918080329895,3.7030856609344482,5,2.696697148252893,0.817536475769529,3.7820739478779752,4,2311,1961,0,2.626458926284993,3.754830883488701,-7.023822196789986,-2.6911062554998533,-2.7243064389274263,7.9998735429812635,46.274251674895886,7.5336527544944065,0,0,-9,ok,100,250528.00000000003,70,76.5,0,0,0,0,0,0
1778105141.4004831,39.24184823036194,1,0.014344215393066406,1963,3.1855316162109375,1.5938037633895874,3.7057697772979736,5,2.695739868227909,0.812684005645675,3.782826211410496,4,2315,1964,0,2.6292253121456852,3.754335729458796,-6.651455608222356,-2.2058592431144497,-2.849048195170001,7.564704378030084,47.04345228969541,7.235947576271824,0,0,-7,ok,100,250532.00000000003,70,76.5,0,-1,0,0,0,0
1778105141.473035,39.31440019607544,1,0.0067081451416015625,1967,3.129436731338501,1.545579433441162,3.759244441986084,5,2.6932021519553393,0.8118329302375178,3.7842437583048407,4,2318,1968,0,2.623985279650079,3.757139963797692,-6.921687230526041,-2.120751702298729,-2.7103794507148837,7.73003872350506,46.473849724442736,7.433431972116565,0,0,-8,ok,100,250531.0,70,76.5,0,0,0,0,0,0
1778105141.5471601,39.38852524757385,1,0.0011363029479980469,1971,3.1985416412353516,1.5291893482208252,3.7437806129455566,5,2.875267796324806,0.8540780701698887,3.7206403726844295,4,2322,1972,0,2.715365984344044,3.7264672425641767,-15.990181198076225,-6.345265695535818,0.5826869879747232,17.213012973335292,28.043861858787672,16.000794320072533,-15,-5,-26,ok,100,250525.0,70,76.5,0,0,0,0,0,0
1778105141.617547,39.45891213417053,1,0.011389970779418945,1974,3.142462968826294,1.5305149555206299,3.7636375427246094,5,2.691829083805238,0.8078399949363673,3.8044994259463825,4,2325,1975,0,2.623958494486886,3.7707457435422675,-6.787058931835199,-1.7214581721836764,-3.3753682404114915,7.773075192043397,46.91412340830716,7.580058027652726,0,0,7,ok,100,250525.0,70,76.5,0,0,0,0,0,0
1778105141.6888351,39.530200242996216,1,0.002662181854248047,1978,3.261849880218506,1.467850923538208,3.74320912361145,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2329,1979,0,2.6345728519438016,3.762094793087968,-5.577730565054262,-1.412611969111155,-2.683484292698779,6.348829717418612,49.138511670674156,6.189682237845623,0,0,-7,ok,100,250535.0,70,76.5,0,0,0,0,0,0
1778105141.761067,39.60243201255798,1,0.014065742492675781,1981,3.256927251815796,1.5158836841583252,3.714139461517334,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2333,1982,0,2.6420936915157545,3.7611330423421947,-4.82564660785898,-1.412611969111155,-2.7796593672761105,5.745332362649075,50.65469671848749,5.568965018926471,0,0,-8,ok,100,250528.00000000003,70,76.5,0,0,0,0,0,0
1778105141.833358,39.67472314834595,1,0.007326841354370117,1985,3.2062244415283203,1.5284610986709595,3.7496447563171387,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2336,1986,0,2.643044787931274,3.76212177909089,-4.7305369663070085,-1.412611969111155,-2.680785692406573,5.617834502144487,50.8225294112675,5.437333162333251,0,0,-8,ok,100,250528.00000000003,70,76.5,0,0,0,0,0,0
1778105141.90697,39.748335123062134,1,0.0009100437164306641,1989,3.157102346420288,1.5299912691116333,3.787872791290283,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2340,1990,0,2.641304883646797,3.7674209747381298,-4.904527394754732,-1.412611969111155,-2.1508661276826047,5.538599700320298,50.374952918283796,5.355428466996082,0,0,-8,ok,100,250532.00000000003,70,76.0,0,-1,0,0,0,0
1778105141.97956,39.82092499732971,1,0.013421058654785156,1992,3.275438070297241,1.457976222038269,3.749129056930542,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2343,1993,0,2.646924037027191,3.7701309297151653,-4.342612056715334,-1.412611969111155,-1.8798706299790524,4.938386946753293,51.452326270351136,4.732038996097477,0,0,-8,ok,100,250532.00000000003,70,76.0,0,-1,0,0,0,0
1778105142.051695,39.89306020736694,1,0.005643129348754883,1996,3.1626126766204834,1.5281003713607788,3.789890766143799,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2347,1997,0,2.648997533607315,3.7720463249750225,-4.1352623987029435,-1.412611969111155,-1.6883311039933346,4.684690982136801,51.83956454680769,4.4666382238589435,0,0,-8,ok,100,250523.99999999997,70,76.0,0,-1,0,0,0,0
1778105142.124842,39.9662070274353,1,-0.002000093460083008,2000,3.2308547496795654,1.4597012996673584,3.7879326343536377,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2351,2001,0,2.651017102885078,3.7748058263130275,-3.933305470926607,-1.412611969111155,-1.412380970192828,4.411483254854325,52.20986051224372,4.179199915364664,0,0,-8,ok,100,250528.00000000003,70,76.0,0,0,0,0,0,0
1778105142.1971269,40.03849196434021,1,0.011000871658325195,2003,3.162071704864502,1.5774199962615967,3.7575018405914307,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2354,2004,0,2.652242648887466,3.774422344929704,-3.810750870687807,-1.412611969111155,-1.450729108525195,4.315311080333176,52.458798495714746,4.0775528377655865,0,0,-8,ok,100,250528.00000000003,70,76.0,0,0,0,0,0,0
1778105142.26948,40.11084508895874,1,0.0031909942626953125,2007,3.223459482192993,1.570771336555481,3.741192579269409,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2358,2008,0,2.6498432490108716,3.7742963109083263,-4.050690858347261,-1.412611969111155,-1.4633325106629513,4.532649450590384,51.98107297722218,4.306905904087203,0,0,-8,ok,100,250539.0,70,76.0,0,0,0,0,0,0
1778105142.342433,40.18379807472229,1,-0.003737926483154297,2011,3.226963758468628,1.5193501710891724,3.7579102516174316,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2362,2012,0,2.6479705306766737,3.7770319852895824,-4.237962691767061,-1.412611969111155,-1.189765072537341,4.622914803445483,51.57899212658638,4.4018028925247545,0,0,-8,ok,100,250529.0,70,76.0,0,0,0,0,0,0
1778105142.4148412,40.25620627403259,1,0.008718252182006836,2014,3.243206262588501,1.458635687828064,3.7904043197631836,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2365,2015,0,2.650281894492935,3.77957945800496,-4.006826310140932,-1.412611969111155,-0.9350178009995602,4.350216999541487,52.01997065586895,4.11447631756748,0,0,-8,ok,100,250529.0,70,76.0,0,0,0,0,0,0
1778105142.486594,40.327959060668945,1,0.0003509521484375,2018,3.338954448699951,1.560899019241333,3.6898000240325928,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2369,2019,0,2.661647650885414,3.7734499100513545,-2.8702506708930375,-1.412611969111155,-1.5479725963601254,3.5538754407153794,54.3477512991756,3.261067014466866,0,0,-8,ok,100,250527.0,70,76.0,0,-1,0,0,0,0
1778105142.559774,40.4011390209198,1,0.013633966445922852,2021,3.240095853805542,1.520677924156189,3.7596428394317627,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2373,2022,0,2.6594387623546827,3.774107021457681,-3.0911395239661577,-1.412611969111155,-1.482261455727496,3.7077911423160304,53.899308757786144,3.4281543984717375,0,0,-8,ok,100,250539.0,70,76.0,0,0,0,0,0,0
1778105142.631636,40.47300100326538,1,0.00550079345703125,2025,3.257234811782837,1.511776328086853,3.7782764434814453,5,2.6903501575943443,0.804751532905642,3.788929636014956,4,2376,2026,0,2.66535264580233,3.7733811262912837,-2.499751179201448,-1.412611969111155,-1.5548509723672055,3.265239666466517,55.08833803091549,2.943860985880664,0,0,-8,ok,100,250536.0,70,76.0,0,0,0,0,0,0
1778105142.703628,40.54499316215515,1,-0.0024518966674804688,2029,3.313495635986328,1.5087063312530518,3.7421677112579346,5,2.798369865389836,0.8257585419974611,3.762109440816964,4,2380,2030,0,2.724527555094248,3.7571107209988064,-7.384231029558785,-3.5133128782930623,-0.4998719818157582,8.192686206421133,45.24258516586232,7.401130987633121,5,0,-17,ok,100,250536.0,70,76.0,0,0,0,0,0,0
1778105142.7765062,40.61787128448486,1,0.010383129119873047,2032,3.2644522190093994,1.5752792358398438,3.7628440856933594,5,2.798996327220143,0.8310130902058184,3.761384649078657,4,2383,2033,0,2.731239568143458,3.7570822154485235,-6.775675907668477,-4.038767699128787,-0.43024336301336064,7.899780875739664,46.456617995590925,6.789322010125612,0,0,-12,ok,100,250534.0,70,76.0,0,0,0,0,0,0
1778105142.847523,40.68888807296753,1,0.0014040470123291016,2036,3.326514959335327,1.5233396291732788,3.7581334114074707,5,2.799359044514212,0.8289627860486901,3.7598398071677215,4,2387,2037,0,2.737861894111888,3.7573685965016845,-6.149715040232362,-3.833737283415961,-0.24712106660369493,7.251041680743055,47.703130357815176,6.154678212353549,0,0,-9,ok,100,250537.0,70,76.0,0,0,0,0,0,0
1778105142.917363,40.75872802734375,1,0.011290788650512695,2039,3.272148847579956,1.5781670808792114,3.7628204822540283,5,2.685202696922989,0.9171115710010843,3.7774221531593617,4,2390,2040,0,2.6836077883857348,3.766466658912292,-0.15949085372541916,-12.648615778655381,-1.0955494247069542,12.696973930446878,59.72122619809046,1.1070979515823345,16,0,-30,ok,100,250537.0,70,76.0,0,0,0,0,0,0
1778105142.988922,40.83028721809387,1,0.0027451515197753906,2043,3.3340249061584473,1.526583194732666,3.75793194770813,5,2.7372014696467346,0.7013531463768523,3.797459821698271,4,2394,2044,0,2.7152833399707292,3.774455969928306,-2.191812967600537,8.92722668376782,-2.3003851769965333,9.475821458367788,55.80634508696852,3.177391390352666,0,4,30,ok,100,250531.0,70,76.0,0,0,0,0,0,0
1778105143.060704,40.902069091796875,1,0.014598846435546875,2046,3.337787628173828,1.528226613998413,3.757829427719116,5,2.574073269403751,0.9139389624996531,3.8142723349292993,4,2398,2047,0,2.633646313566355,3.7871140642742276,5.957304416260367,-12.331354928512262,-2.7158270655071703,13.961644134222881,72.1194414158445,6.547151484251495,30,1,-30,ok,100,250527.0,70,76.0,0,0,0,0,0,0
1778105143.131797,40.97316217422485,1,0.005588054656982422,2050,3.297691822052002,1.470444679260254,3.8097026348114014,5,2.7006315120696023,0.8083603682917959,3.7831826001169695,4,2401,2051,0,2.700525182914684,3.77469793407929,-0.010632915491814998,-1.7734955077265413,-0.8484666037679389,1.9660353385754739,60.002734394595436,0.8485332265747504,0,0,28,ok,100,250536.0,70,76.0,0,0,0,0,0,0
1778105143.2016,41.04296517372131,1,-0.004374027252197266,2054,3.2968297004699707,1.5859465599060059,3.7789552211761475,5,2.684313404142962,0.9196293498266123,3.776336441813823,4,2405,2055,0,2.69484080949431,3.771317278533636,1.0527405351347774,-12.900393661208176,-0.5019163280187033,12.953005027745021,62.11359318998485,1.1662686802995423,0,-4,-30,ok,100,250536.0,70,76.0,0,0,0,0,0,0
1778105143.274766,41.116131067276,1,0.00686192512512207,2057,3.2919373512268066,1.5858790874481201,3.7620809078216553,5,2.698102793019975,0.8074426764305411,3.784605171520503,4,2408,2058,0,2.7003881111353465,3.7766962181722086,0.22853181153714708,-1.6817263216010625,-0.7908953348294556,1.8724170583246904,60.477752964599006,0.8232510064005065,0,0,29,ok,100,250527.0,70,76.0,0,0,0,0,0,0
1778105143.345684,41.18704915046692,1,-0.0005249977111816406,2061,3.240307092666626,1.6055759191513062,3.795938730239868,5,2.7331834599177514,0.7025300943011048,3.7982633234906147,4,2412,2062,0,2.716419374187811,3.7855937094414207,-1.676408572994026,8.80953189134257,-1.2669614049193978,9.056676490288531,56.70382782583625,2.101317897216697,2,0,30,ok,100,250527.0,70,76.0,0,0,0,0,0,0
1778105143.417058,41.25842308998108,1,0.011078119277954102,2064,3.349684476852417,1.5972235202789307,3.7405385971069336,5,2.827268433804506,0.7405807887802174,3.755008320472042,4,2415,2065,0,2.7649099559760066,3.762866532038351,-6.235847782849957,5.004462443431312,0.7858211566309059,8.03417430784259,47.55428247761016,6.285166064718056,-11,-8,-17,ok,100,250527.0,70,76.0,0,0,0,0,0,0
1778105143.487726,41.32909107208252,1,0.0015730857849121094,2068,3.4091625213623047,1.5359082221984863,3.7351298332214355,5,2.7034081899562143,0.8115320344182422,3.799592602276941,4,2419,2069,0,2.7115431886632573,3.7834280073762634,0.8134998707042929,-2.0906621203711673,-1.6164594900677454,2.765066260367162,61.71174006831841,1.8096196624335117,0,0,-30,ok,100,250529.0,70,76.0,0,0,0,0,0,0
1778105143.559218,41.400583028793335,1,0.012983083724975586,2071,3.3131110668182373,1.5561219453811646,3.809154987335205,5,2.572527734453676,0.91213582984838,3.7976810968967447,4,2422,2072,0,2.644795845953225,3.7856736946628575,7.226811149954893,-12.151041663384953,-1.2007402233887188,14.188600705724753,74.49234176688151,7.3258840068060005,30,3,-30,ok,100,250534.0,70,76.0,0,0,0,0,0,0
1778105143.629976,41.471341133117676,1,0.0022919178009033203,2075,3.3058784008026123,1.6036264896392822,3.777228832244873,5,2.7028589224884043,0.8107507722651204,3.783278733884227,4,2426,2076,0,2.7079671132598886,3.7796849759394586,0.5108190771484278,-2.0125359050589875,-0.3593757944768239,2.107222783757384,61.025870963719576,0.6245695247405366,0,0,26,ok,100,250534.0,70,76.0,0,0,0,0,0,0
1778105143.7000341,41.541399240493774,1,0.013751029968261719,2078,3.2483303546905518,1.608679175376892,3.7959704399108887,5,2.8041809360230276,0.8360305050156775,3.7563011495245653,4,2429,2079,0,2.7555430283171094,3.765337921578346,-4.863790770591825,-4.540509180114705,0.9036772053780506,6.714857911104301,50.30489625935447,4.947028719505689,0,0,-20,ok,100,250531.0,70,76.0,0,0,0,0,0,0
1778105143.7701051,41.611470222473145,1,0.003954172134399414,2082,3.4119808673858643,1.5352016687393188,3.73590087890625,5,2.8077146024634354,0.8353382991721561,3.75408460920006,4,2433,2083,0,2.7645068094695566,3.7615387550242243,-4.320779299387878,-4.471288595762557,0.7454145824164371,6.2623636400558995,51.38007468622148,4.3846067843876115,0,0,-10,ok,100,250532.00000000003,70,76.0,0,0,0,0,0,0
