timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778106256.729366,93.47925996780396,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.34120858492163775,1.4172482846526142,3.8178070560712083,2,3609,-8.926960830450914,1.2939553129581949,3.4066956250722313,9.642122437628755,-30,-10,-30,2.217713008139655,2.509139285272968,-0.2784401452187764,140,250390.0,67,71.5,0,0,0,0,0,0
1778106256.8013499,93.55124378204346,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3333738982035118,1.4944233573251937,3.7920367812272873,2,3612,-8.14349215863832,-6.4235519542997555,5.983723109464334,11.974281878180818,-2,-14,-30,-0.1088395606831647,1.0721170236381943,-0.35800096335794457,140,250386.0,67,71.5,0,0,0,0,0,0
1778106256.874209,93.62410283088684,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2606965730008072,1.4054483651836516,3.810700236439992,2,3616,-0.8757596383678568,2.4739472598544587,4.117377588193882,4.88263946984588,23,2,30,-0.9975058192007177,-1.2211934351874512,0.25615837029142485,140,250386.0,67,71.5,0,0,0,0,0,0
1778106256.9465542,93.69644808769226,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.337552625816504,1.429228484657076,3.8314674911161077,2,3620,-8.561364919937542,0.09593531251201881,2.040652120582287,8.801729032057333,-30,4,-8,1.0623509571941832,0.32870322842841654,0.287057584603945,140,250373.99999999997,67,71.5,0,0,0,0,0,0
1778106257.019152,93.76904582977295,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2598309737056863,1.4852986559150145,3.7845975481626883,2,3623,-0.7891997088557701,-5.511081813281837,6.727646415924227,8.732473030639255,25,-22,-23,-1.0705794682213985,0.7723404289298638,-0.6456115797833765,140,250388.0,67,71.5,0,-1,0,0,0,0
1778106257.090605,93.84049892425537,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.258101900256124,1.3367978791659922,3.847820679121111,2,3627,-0.6162923638995399,9.338995861620392,0.40533332008196865,9.368081718341934,0,20,30,-0.02419872032257007,-2.0782973477174576,0.8848200545600731,140,250388.0,67,71.5,0,-1,0,0,0,0
1778106257.164782,93.91467595100403,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2600774817162951,1.415909526078309,3.8267905058235057,2,3630,-0.8138505099166471,1.4278311703887159,2.5083506498424946,2.9988126794100465,-1,-10,-25,0.026633333078517257,1.0665249118218243,-0.2835132954150923,140,250371.99999999997,67,71.5,0,-1,0,0,0,0
1778106257.236625,93.98651885986328,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2657280490453344,1.3286065945511591,3.8535179732276577,2,3634,-1.3789072428205817,10.158124323103701,-0.16439609057270488,10.252604597005078,-3,7,30,0.07865170576694415,-1.215192047668679,0.3720265204811464,140,250389.0,67,71.5,0,-1,0,0,0,0
1778106257.308769,94.05866289138794,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.26065534680145774,1.4123446986737416,3.8287387962289077,2,3638,-0.8716370184329136,1.7843139108454587,2.3135216093022937,3.048919392350003,0,-11,-27,-0.07031353996543534,1.1607073011155673,-0.3434681494099852,140,250391.0,67,71.5,0,0,0,0,0,0
1778106257.3842921,94.1341860294342,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.17613250563537597,1.3288058080542462,3.835843669083562,2,3641,7.580647098175264,10.138202972794996,1.6030343238368605,12.760058345793778,30,0,30,-1.1191648460674928,-1.1061363812547138,0.09407544546549382,140,250391.0,67,71.5,0,0,0,0,0,0
1778106257.457502,94.20739579200745,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3339774775783816,1.4279982944040128,3.854034730567305,2,3645,-8.203850096125297,0.2189543378183334,-0.21607182453742269,8.20961536462601,-30,4,-30,2.156064524660775,1.3549079093178347,0.24847862968471882,140,250382.00000000003,67,71.5,0,0,0,0,0,0
1778106257.530117,94.28001093864441,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.16643567842883222,1.2536799068989706,3.8695531538795187,2,3649,8.550329818829638,17.65079308832256,-1.7679141557588096,19.692235960389947,30,4,30,-2.3072569141417456,-2.400578881655937,0.21370780107072884,140,250389.0,67,71.0,0,0,0,0,0,0
1778106257.6029341,94.35282802581787,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2590087773504359,1.337067369797427,3.8677875503249006,2,3652,-0.7069800733307319,9.312046798476924,-1.5913538002970018,9.473459944435865,-30,-1,-22,1.2713101074900155,1.1451633968798298,-0.024247104946839317,140,250389.0,67,71.0,0,0,0,0,0,0
1778106257.674745,94.42463898658752,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.16644212545245896,1.2551990743007284,3.8888868923770135,2,3656,8.549685116466964,17.498876348146773,-3.7012880055082853,19.824412272200828,30,7,30,-1.2890323553099545,-1.1400529197667457,0.2938178493362984,140,250381.0,67,71.0,0,0,0,0,0,0
1778106257.746439,94.49633288383484,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.24924760575717986,1.4179656876957534,3.8455135999533714,2,3660,0.26913708599487496,1.2222150086442785,0.6360412368559221,1.40384926306009,-28,-17,-30,1.1549864560867162,2.2702994207937546,-0.604978862761806,140,250381.0,67,71.0,0,-1,0,0,0,0
1778106257.818759,94.56865286827087,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.33687671831329224,1.4265459436454644,3.8562590605310776,2,3663,-8.493774169616364,0.36418941367317714,-0.438504820914698,8.51287965681644,-30,2,-2,1.211685998544672,0.11864294519172623,0.1485821749202703,140,250392.99999999997,67,71.0,0,0,0,0,0,0
1778106257.891144,94.641037940979,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2552507715548722,1.3322755936027777,3.871608192197719,2,3667,-0.3311794937743584,9.791224417941846,-1.9734179875788183,9.993604655643374,27,4,30,-1.127662703159132,-1.3023451730552558,0.21204830073918368,140,250386.0,67,71.0,0,0,0,0,0,0
1778106257.964097,94.71399092674255,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.32686267141391756,1.503381809715513,3.830746748667081,2,3670,-7.492369479678896,-7.319397193331678,2.1127263654849404,10.685166745970353,-29,-17,-30,0.9816171210750568,2.345431298279044,-0.5601065275528939,140,250386.0,67,71.0,0,0,0,0,0,0
1778106258.0365179,94.78641176223755,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3270499916003299,1.5025745197846256,3.8315043187072297,2,3674,-7.511101498320127,-7.238668200242948,2.036969361470087,10.628462128212304,-5,-2,-4,0.0025865510268141857,-0.011147205432932225,0.010460664185528358,140,250389.0,67,71.0,0,-1,0,0,0,0
1778106258.1081522,94.85804605484009,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3226740962059891,1.5040598907775142,3.830257694609671,2,3678,-7.073511958886048,-7.387205299531807,2.161631771225947,10.453613034941947,-3,-3,-5,-0.06108660022121441,0.020735473736442564,-0.017402616153068783,140,250396.0,67,71.0,0,-1,0,0,0,0
1778106258.181942,94.93183588981628,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.24689405897585626,1.422766061111366,3.8646385123095763,2,3681,0.5044917641272351,0.7421776670830216,-1.2764499987645728,1.560341061734608,25,10,28,-1.0269712251637173,-1.101694151943458,0.4659289143416032,140,250394.99999999997,67,71.0,0,-2,0,0,0,0
1778106258.2536771,95.00357103347778,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.33496501119164235,1.3537191517647083,3.9181192569129175,2,3685,-8.302603457451374,7.646868601748791,-6.624524459098691,13.087862617451782,-30,20,29,1.2277239261047812,-0.9625255603093726,0.7455305987216533,140,250394.99999999997,67,71.0,0,-2,0,0,0,0
1778106258.326704,95.07659792900085,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3344494998883841,1.4325330527499993,3.874485715509433,2,3689,-8.251052327125553,-0.23452149678031553,-2.2611703187502386,8.55849029022135,-5,-15,-26,-0.007059197841641174,1.0792448511027213,-0.5974996073836856,140,250391.0,67,71.0,0,-1,0,0,0,0
1778106258.399832,95.14972591400146,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3337074586725275,1.3543145310640234,3.9167523423257737,2,3692,-8.176848205539889,7.587330671817272,-6.487833000384313,12.904278760969778,-5,16,30,-0.010147157970378148,-1.0696113353229004,0.5779815595354908,140,250396.0,67,71.0,0,0,0,0,0,0
1778106258.4719691,95.22186303138733,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.32861742742401334,1.4399552291629045,3.891151026259804,2,3696,-7.6678450806884735,-0.9767391380708368,-3.9277013937873306,8.67045014771648,-3,-8,-30,-0.07056050245655607,1.1871932397961737,-0.3548979636797432,140,250396.0,67,71.0,0,0,0,0,0,0
1778106258.5443058,95.2941997051239,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.32736452746446454,1.439266850781264,3.8916515678328785,2,3699,-7.542555084733593,-0.9079012999067881,-3.977755551094786,8.57536944981838,-5,0,0,-0.017320397729531724,-0.009516312350044558,0.006919610029310588,140,250380.00000000003,67,70.5,-1,0,0,0,0,0
1778106258.615541,95.36543488502502,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2404323473777894,1.4325687446674618,3.8800299698521736,2,3703,1.1506629239339206,-0.2380906885265599,-2.8155957530243025,3.0509493251982573,30,-4,2,-1.2203546085984494,-0.09402806482835435,-0.1631440812929233,140,250392.99999999997,67,70.5,-1,-1,0,0,0,0
1778106258.686849,95.43674302101135,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2402827971885455,1.4334330055533848,3.879297549152002,2,3707,1.1656179428583102,-0.3245167771188662,-2.742353683007126,2.9974122255785245,0,0,0,-0.002097238795760554,0.012120088037201913,-0.010271208047174196,140,250396.0,67,70.5,-1,0,0,0,0,0
1778106258.759611,95.50950479507446,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3239522327309402,1.4510452986118945,3.9045401064390224,2,3710,-7.20132561138116,-2.0857460829698304,-5.266609411709178,9.162237825949614,-30,10,-7,1.1499092293959672,0.2420542006470804,0.34692058587145275,140,250396.0,67,70.5,-1,0,0,0,0,0
1778106258.831867,95.5817608833313,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.32372466057879523,1.4519073105751952,3.9038039259700805,2,3714,-7.178568396166662,-2.1719472792999017,-5.192991364814992,9.1223000672826,-5,1,-1,-0.0031495221736341722,0.011929956133754036,-0.010188490502351719,140,250383.0,67,70.5,-1,0,0,0,0,0
1778106258.9035509,95.65344476699829,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3275681390441736,1.2823428019555407,3.9707335751640755,2,3717,-7.562916242704498,14.784503582665543,-11.885956284214494,20.42192951388952,-6,28,30,0.05361705126403663,-2.3654481306756083,0.9336777776287487,140,250383.0,67,70.5,-1,0,0,0,0,0
1778106258.975271,95.7251648902893,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.24049776448034843,1.4411652544720819,3.895361998628659,2,3721,1.1441212136780177,-1.0977416689885722,-4.3487986306728565,4.628833508948446,30,-25,-30,-1.2140299063698412,2.214475453034209,-1.0509125344024355,140,250383.0,67,70.5,-1,0,0,0,0,0
1778106259.046932,95.7968258857727,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.24032244535620118,1.441995261306909,3.8946640492726665,2,3725,1.1616531260927432,-1.1807423524712757,-4.279003695073591,4.588405290592135,0,0,0,-0.0024465069591151716,0.01158240726671626,-0.00973959894478926,140,250392.99999999997,67,70.5,-1,0,0,0,0,0
1778106259.11906,95.86895394325256,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2346934644188885,1.3652212218460325,3.936083205915019,2,3728,1.724551219824011,6.496661593616371,-8.42091935930882,10.774626287150221,1,18,30,-0.07804148806980638,-1.0644129641549747,0.5742447265257145,140,250382.00000000003,67,70.5,-1,-1,0,0,0,0
1778106259.190312,95.94020581245422,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15406411577019208,1.3584867331622474,3.9013262316678015,2,3732,9.787486084693652,7.170110461994872,-4.945221934587085,13.10193069274912,30,-10,7,-1.1316102939067565,-0.09451665983280758,-0.48780438515720403,140,250382.00000000003,67,70.5,-1,-1,0,0,0,0
1778106259.2615428,96.01143670082092,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1535911245844782,1.3637682784371865,3.9191731701928774,2,3735,9.834785203265039,6.641955934500965,-6.729915787094676,13.642959544453678,5,8,3,-0.006640253920165799,0.07414683988987308,0.25055055375975677,150,250383.0,67,70.5,-1,0,0,0,0,0
1778106259.3333042,96.08319807052612,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23316928627524514,1.3674414270405975,3.9334793013187324,2,3739,1.8769690341883472,6.27464107415987,-8.160528899680175,10.463668825385836,-27,8,3,1.1089275750682932,0.05118559774570151,0.19935699645401692,140,250389.0,67,70.5,-1,0,0,0,0,0
1778106259.404932,96.15482592582703,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.22857851013783215,1.4443409335894613,3.8907941748694403,2,3742,2.336046647929646,-1.4153095807265093,-3.892016254750974,4.754787658544321,2,-13,-27,-0.06409205075493993,1.0735977815587896,-0.5959291433475838,140,250389.0,67,70.5,-1,0,0,0,0,0
1778106259.476298,96.22619199752808,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23294674027526985,1.3683022092435175,3.9328246980530244,2,3746,1.899223634185876,6.188562853867863,-8.095068573109376,10.365109541739848,-1,18,30,0.06120877937258586,-1.065474426902289,0.5889426471397857,140,250389.0,67,70.5,-1,0,0,0,0,0
1778106259.549709,96.29960298538208,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3057596632617783,1.5430625057118785,3.8894877844962097,2,3750,-5.382068664464967,-11.287466792968237,-3.761377217427908,13.058389191748043,-29,-13,-30,0.9918531968445259,2.380574101739586,-0.5903327938182901,140,250386.0,67,71.0,-1,0,0,0,0,0
1778106259.6218061,96.37170004844666,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15317415369451304,1.3663108805573483,3.9172688867920566,2,3753,9.876482292261556,6.3876957224847875,-6.539487447012604,13.45780276204262,30,12,30,-2.1163900869387557,-2.4515787140485745,0.38532918145312317,150,250385.0,67,71.0,-1,0,0,0,0,0
1778106259.6939259,96.44381976127625,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15317415369451304,1.3663108805573483,3.9172688867920566,2,3757,9.876482292261556,6.3876957224847875,-6.539487447012604,13.45780276204262,5,2,5,0.0,0.0,0.0,150,250385.0,67,71.0,-1,0,0,0,0,0
1778106259.766577,96.51647090911865,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2334732791675227,1.4434178672656537,3.89239592131407,2,3760,1.8465697449605911,-1.3230029483457528,-4.052190899213937,4.645471742246166,-27,-7,-26,1.1052698802115584,1.0613319816441669,-0.34236163111889706,150,250385.0,67,71.0,-1,0,0,0,0,0
1778106259.838397,96.58829092979431,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23271144983279424,1.369151907447665,3.932178142290955,2,3764,1.922752678433437,6.103593033453114,-8.030412996902436,10.26831820120802,0,17,30,-0.010607478632857782,-1.0340565084682363,0.5539154765290641,150,250390.0,67,71.0,-1,0,0,0,0,0
1778106259.910472,96.66036581993103,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2290140184859526,1.451123255243052,3.9080578828375585,2,3768,2.292495813117601,-2.093541746085581,-5.61838705156279,6.419090835697312,1,-5,-28,-0.05129985407994362,1.1373079811831226,-0.33465551466873944,150,250384.0,67,71.0,0,0,0,0,0,0
1778106259.98285,96.73274397850037,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2290140184859526,1.451123255243052,3.9080578828375585,2,3771,2.292495813117601,-2.093541746085581,-5.61838705156279,6.419090835697312,0,2,0,0.0,0.0,0.0,150,250384.0,67,71.0,0,0,0,0,0,0
1778106260.057921,96.80781483650208,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.29206251403906613,1.6089683084531003,3.842884853912365,2,3775,-4.012353742193753,-17.87804706709042,0.8989158409565601,18.34479760517186,-24,-23,-30,0.8398531365084204,2.102614215578235,-0.8681535106966519,150,250381.0,67,71.0,-1,0,0,0,0,0
1778106260.131626,96.88151979446411,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.07637646148840682,1.4298986445614341,3.843656615685405,2,3779,17.55625151287218,0.028919322076204068,0.8217396636525542,17.57549599827088,30,-1,30,-2.92634387854552,-2.429547059560108,0.010470961443836337,150,250379.0,67,71.0,-1,0,0,0,0,0
1778106260.2035,96.95339393615723,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15181055052227466,1.3610680703804459,3.897564542001817,2,3782,10.012842609485395,6.91197674017503,-4.569052967988618,12.996487394805282,-20,20,29,1.0495302936061859,-0.9576542071956524,0.7500322792943421,150,250379.0,67,71.0,-1,0,0,0,0,0
1778106260.274985,97.02487897872925,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15327896734110658,1.4402913128281973,3.876625057093202,2,3786,9.866000927602203,-1.0103475046001176,-2.4751044771271324,10.221786465984994,4,-6,-26,0.020541595360350846,1.1082492168614675,-0.2929212063840941,150,250383.0,67,71.0,-1,0,0,0,0,0
1778106260.349269,97.09916281700134,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3053984368321002,1.5334794471682658,3.8724899245655973,2,3790,-5.345946021497161,-10.329160938606963,-2.0615912243666656,11.811894976539152,-30,-1,-30,2.0478138048520638,1.2544873354380137,-0.055666651371164555,140,250379.0,67,71.0,0,0,0,0,0,0
1778106260.422223,97.17211699485779,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3166822163459927,1.4620932624339518,3.9173976232260963,2,3793,-6.474323972886409,-3.190542465175561,-6.55236109041657,9.748326419811002,-8,18,22,0.15466940818791758,-0.9785071510884997,0.6155603418472567,140,250379.0,67,71.0,0,0,0,0,0,0
1778106260.494904,97.24479794502258,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2332178599744691,1.4441763681540554,3.891753194902031,2,3797,1.8721116642659519,-1.398853037185921,-3.987918258010037,4.622237979128154,29,-7,5,-1.1483663350888873,-0.24651430999831583,-0.35283562289595566,140,250379.0,67,71.0,0,0,0,0,0,0
1778106260.566161,97.3160548210144,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23793178832656048,1.3725620307573687,3.9303090628942665,2,3800,1.4007188290568129,5.762580702482745,-7.843505057233591,9.833103333818359,-1,17,29,0.06615401372118032,-1.00501651805373,0.5410827720915087,140,250386.0,67,71.0,-1,0,0,0,0,0
1778106260.636579,97.38647294044495,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23355998660727773,1.4492672091663534,3.8877166319011347,2,3804,1.8378990009850882,-1.9079371384157273,-3.5842619579204094,4.457020377445387,2,-13,-27,-0.062083477301533845,1.089281835829826,-0.6048504466970823,140,250392.0,67,71.0,-1,-1,0,0,0,0
1778106260.708797,97.45869088172913,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23457435901179524,1.377270746793683,3.9267200500386106,2,3808,1.7364617605333366,5.291709098851305,-7.484603771667997,9.329350365996929,0,16,28,0.014045988939589561,-0.9969331871336814,0.5400793410046999,140,250392.0,67,71.0,-1,-1,0,0,0,0
1778106260.781777,97.53167080879211,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23220520534349498,1.370820919522346,3.9309082547988803,2,3811,1.9733771273633627,5.936691825985019,-7.903424247694968,10.079813587689555,1,5,7,-0.03246308627104364,-0.08837809971734219,0.05738844815033741,140,250388.0,66,71.0,-1,0,0,0,0,0
1778106260.853958,97.60385179519653,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.22545411854050423,1.5250678325670366,3.8635349233523613,2,3815,2.6484858076624374,-9.487999478484044,-1.1660911030430654,9.919494928558562,3,-23,-30,-0.09352998814903205,2.1369465939474552,-0.9333944408716809,140,250388.0,66,71.0,-1,0,0,0,0,0
1778106260.926013,97.67590689659119,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15206886792169683,1.3638838243724143,3.8963289563576127,2,3818,9.987010869543179,6.630401340978187,-4.4454944035682065,12.785344287228842,30,13,30,-1.0184601672665579,-2.2369548453176225,0.45512437524215066,140,250388.0,66,71.0,-1,0,0,0,0,0
1778106260.99749,97.74738383293152,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2238435285398669,1.5244287956304299,3.8639696409372513,2,3822,2.809544807726172,-9.424095784823372,-1.2095628615320653,9.908085874887458,-23,-11,-30,1.004165319515381,2.2461087376995685,-0.45272387258296826,140,250385.0,66,71.0,-1,0,0,0,0,0
1778106261.0690591,97.81895303726196,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.153439654743183,1.3655837018883406,3.89688273945687,2,3826,9.849932187394561,6.460413589385561,-4.500872713493953,12.610153172157087,29,13,30,-0.9837174306370662,-2.219461502026498,0.4598779436984491,150,250394.0,66,71.0,-1,0,0,0,0,0
1778106261.1405828,97.8904767036438,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2302789727817539,1.4556601756687306,3.907053314980452,2,3829,2.1660003835374697,-2.547233788653447,-5.517930265852122,6.451938627602492,-25,6,-30,1.0743201785595955,1.2593939647823449,0.14219874396937515,150,250383.0,66,71.0,-1,0,0,0,0,0
1778106261.212652,97.96254587173462,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1562964190160081,1.3614418962577544,3.8997171122609497,2,3833,9.56425576011205,6.87459415244418,-4.784309993901914,12.71316857134389,30,0,30,-1.026549295983468,-1.3073313027874005,-0.1017939142888,150,250383.0,66,71.0,-1,0,0,0,0,0
1778106261.284323,98.03421688079834,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15546718826814576,1.445113260920453,3.876363418701437,2,3836,9.647178834898284,-1.4925423138256733,-2.4489406379506473,10.064444956343873,5,-7,-29,-0.011569960555809892,1.167436677057367,-0.32584574801715915,150,250385.0,66,71.0,0,0,0,0,0,0
1778106261.354901,98.10479497909546,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23501632306921605,1.3745658098786162,3.931820272075447,2,3840,1.6922653547912558,5.562202790357995,-7.994625975351655,9.885135628703354,-27,23,29,1.1271079374536976,-0.9995657681912392,0.7857515959207095,150,250386.0,66,71.0,-1,0,0,0,0,0
1778106261.427131,98.1770248413086,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15546718826814576,1.445113260920453,3.876363418701437,2,3844,9.647178834898284,-1.4925423138256733,-2.4489406379506473,10.064444956343873,30,-18,-24,-1.1013330548290114,0.976707540070703,-0.7677829041175358,150,250386.0,66,71.0,-1,0,0,0,0,0
1778106261.498719,98.24861288070679,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.22801643930056048,1.5278718213298865,3.864806912637148,2,3847,2.3922537316568127,-9.768398354769037,-1.293290031521721,10.139875908496801,-24,-3,-30,1.0134269864393801,1.1560389292002622,-0.1614306825754598,150,250392.0,66,71.0,-1,0,0,0,0,0
1778106261.5697122,98.31960606575012,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.30744092385509736,1.5480909685320152,3.8886492219708684,2,3851,-5.550194723796875,-11.790313074981906,-3.677520964893777,13.54032142622121,-30,10,-14,1.1187620967569685,0.2848040581611703,0.33583940936256024,150,250392.99999999997,66,70.5,-1,0,0,0,0,0
1778106261.642378,98.39227199554443,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15649499581689352,1.4448596219036145,3.8775543371632275,2,3854,9.544398080023509,-1.467178412141834,-2.5680324841296898,9.992143816146601,30,-2,30,-2.077258606137319,-1.420629267672041,-0.15268344930073965,150,250392.99999999997,66,70.5,-1,0,0,0,0,0
1778106261.7159722,98.46586608886719,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1594895787788042,1.4340831563269738,3.8625913622657353,2,3858,9.24493978383244,-0.38953185447776484,-1.0717349943804688,9.315002016667542,4,-5,3,0.04069053407285904,-0.14643112089688334,-0.20331760637189533,150,250386.0,66,70.5,-1,0,0,0,0,0
1778106261.787664,98.53755784034729,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15674548821497414,1.4440904422430068,3.87819520358574,2,3862,9.519348840215446,-1.3902604460810597,-2.6321191263809496,9.973909842439378,6,6,-3,-0.038276238300464324,0.13958768909154617,0.21765183578107344,150,250392.99999999997,66,70.5,-1,0,0,0,0,0
1778106261.85988,98.60977387428284,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.30887338600877157,1.5369878828358798,3.8740577278052872,2,3865,-5.6934409391642955,-10.680004505368368,-2.2183715483356625,12.30442758883589,-30,0,-30,2.1065667761479707,1.2863824767195668,-0.057293035285565334,150,250386.0,66,70.5,-1,-1,0,0,0,0
1778106261.9317062,98.68160009384155,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23596497526058813,1.3719956849420107,3.9337748582883476,2,3869,1.597400135654048,5.819215284018542,-8.1900845966417,10.173123385435282,25,25,30,-1.0150667986720776,-2.2971026305928968,0.8314112986865942,150,250386.0,66,70.5,-1,-1,0,0,0,0
1778106262.002948,98.75284194946289,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2295806967959645,1.4580178243787887,3.9072000976704175,2,3872,2.2358279821164118,-2.7829986596592526,-5.532608534848693,6.584357638005438,3,-6,-30,-0.08961415180644819,1.2074662947298802,-0.3730217354132277,150,250391.0,66,70.5,-1,0,0,0,0,0
1778106262.073618,98.82351183891296,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15492936296333548,1.36358187401596,3.8993406565378597,2,3876,9.700961365379312,6.660596376623618,-4.7466644215929055,12.688696490817708,30,0,30,-1.056338624745813,-1.3362968457669042,-0.1112134346567841,150,250390.0,66,70.5,-1,0,0,0,0,0
1778106262.14564,98.89553380012512,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.159152460125757,1.50913094509805,3.8398448932343374,2,3879,9.27865164913716,-7.894310731585374,1.2029119087593187,12.241752955075295,4,-21,-30,0.05863624221480681,2.020898468084474,-0.8260780781609515,150,250391.0,66,70.5,-1,0,0,0,0,0
1778106262.2163122,98.96620607376099,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1580184599812987,1.3585341204940762,3.9028317885929398,2,3883,9.39205166358299,7.165371728811998,-5.095777627100917,12.865462917762907,6,24,30,-0.016045898711299255,-2.1309180652644226,0.8912532754095267,150,250382.00000000003,66,70.5,-1,0,0,0,0,0
1778106262.286906,99.03679990768433,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2298738636350568,1.4572327175658093,3.907869696042911,2,3887,2.206511298207181,-2.704487978361314,-5.599568372098052,6.598341707430559,-24,4,-30,1.0178708204428764,1.3981192348741558,0.07136469532795421,150,250382.00000000003,66,70.5,-1,0,0,0,0,0
1778106262.35819,99.10808396339417,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23478292839029902,1.52707041747292,3.8658147578094817,2,3890,1.715604822682959,-9.688257969072378,-1.3940745487551087,9.93725748033099,0,-14,-30,0.06886623812798372,0.9797099675611106,-0.5899627597595414,150,250383.0,66,70.5,-1,0,0,0,0,0
1778106262.429454,99.17934799194336,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15532403350020096,1.3618844206032814,3.900624667247492,2,3894,9.661494311692763,6.830341717891475,-4.875065492556141,12.797042778499726,30,14,30,-1.1149930267448565,-2.3179435717082546,0.4884639578575138,150,250390.0,66,70.5,0,0,0,0,0,0
