timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195969.552406,52.26578617095947,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5408509927389028,1.2706547619388115,3.705030587703681,2,2.4392832049559665,9.625168179687682,4.077854761750954,10.734191376120862,-19,-10,-28,2614,130,251412.0,63,76.5,0,0,-4,0,0,0
1778195969.625387,52.33876705169678,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.565197058331286,1.1857267143305528,3.7474348666287662,2,0.004676645717649475,18.11797294051356,-0.16257313075755953,18.11870291624213,-5,14,30,2618,130,251427.0,63,76.5,0,0,-4,0,0,0
1778195969.6976151,52.41099524497986,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5251616707626471,1.3491103362503711,3.6820211238356197,2,4.008215402581539,1.7796107485317236,6.3788011485570895,7.740924313195083,18,-26,-30,2621,130,251427.0,63,76.5,0,0,-4,0,0,0
1778195969.770144,52.48352408409119,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5691483998126348,1.183337867198036,3.7506963705978666,2,-0.39045750241722965,18.356857653765246,-0.4887235276676005,18.36751291460794,-13,23,30,2625,130,251416.0,63,76.5,0,0,-4,0,0,0
1778195969.841793,52.55517315864563,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.524165965715622,1.35498360174884,3.7004866141833324,2,4.107785907284045,1.1922841986848454,4.5322521137858285,6.231914304082741,20,-20,-30,2628,130,251417.99999999997,63,76.5,0,-1,-4,0,0,0
1778195969.913368,52.62674808502197,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6359790620838104,1.3053005871050871,3.7387942704389143,2,-7.0735237295347915,6.160585663060125,0.7014864882276317,9.406361515344798,-30,12,24,2632,130,251417.99999999997,63,76.5,0,-1,-4,0,0,0
1778195969.985636,52.699016094207764,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.4558570123055894,1.2579462043585234,3.7224281086865756,2,10.938681248287308,10.896023937716492,2.3381026634615054,15.6155310242018,30,-7,26,2636,130,251416.0,63,77.0,0,-1,-4,0,0,0
1778195970.05895,52.77233004570007,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6061778303256474,1.3864890460569967,3.711833077097042,2,-4.093400553718496,-1.9582602321308373,3.397605822414862,5.668724420399653,-30,-6,-30,2639,130,251427.0,63,77.0,0,0,-4,0,0,0
1778195970.1314402,52.84482026100159,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6103044921776563,1.382901992613085,3.7147482874868825,2,-4.506066738919379,-1.5995548877396626,3.106084783430818,5.701839701039292,-1,-1,2,2643,130,251433.0,63,77.0,0,-1,-4,0,0,0
1778195970.204273,52.91765308380127,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.545475211286536,1.2773154517727012,3.745096645337831,2,1.976861350192649,8.959099196298714,0.07124899833597098,9.174885047060243,25,9,30,2647,130,251433.0,63,77.0,0,-1,-4,0,0,0
1778195970.277524,52.990904092788696,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6429511585014966,1.3070543572843785,3.7589844318291954,2,-7.770733371303418,5.9852086451309905,-1.3175296508004752,9.896610734710027,-30,5,-3,2650,130,251405.00000000003,63,77.0,0,0,-4,0,0,0
1778195970.3502789,53.06365895271301,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.546833440448655,1.2762380595535907,3.746583604859548,2,1.8410384339807462,9.066838418209766,-0.07744695383573585,9.252187819536378,30,-4,19,2654,130,251413.0,63,77.0,0,-1,-4,0,0,0
1778195970.421659,53.13503909111023,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.603959105997177,1.3900788539769777,3.7315524834531932,2,-3.871528120871448,-2.3172410241289354,1.4256651867997405,4.73189784118986,-19,-6,-30,2657,130,251413.0,63,77.0,0,-1,-4,0,0,0
1778195970.4930072,53.20638728141785,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6361243436476592,1.3109748659647038,3.757499857295298,2,-7.088051885919677,5.593157777098456,-1.1690721974107365,9.104428771744288,-13,9,30,2661,130,251426.00000000003,63,77.0,0,0,-4,0,0,0
1778195970.565151,53.278531074523926,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5537019380690168,1.2792776776235848,3.76585983254879,2,1.154188671944567,8.762876611210357,-2.0050697227599557,9.06313756857256,30,3,19,2665,130,251423.0,63,77.0,0,-1,-4,0,0,0
1778195970.6389399,53.352319955825806,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6394327637954731,1.3139162338065709,3.7770573083579664,2,-7.418893900701063,5.2990209929117515,-3.124817303677574,9.637639408825258,-30,5,-5,2668,140,251409.0,63,77.0,0,0,-4,0,0,0
1778195970.711679,53.4250590801239,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5507304171859846,1.2829126966129025,3.764128345225021,2,1.451340760247788,8.399374712278584,-1.8319209903830291,8.718475788498099,30,-3,19,2672,140,251409.0,63,77.0,0,0,-4,0,0,0
1778195970.7833972,53.496777296066284,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5547424798838729,1.2869375032490036,3.781361103282585,2,1.0501344904589538,7.996894048668479,-3.555196796139448,8.814336114135937,1,7,7,2676,140,251412.0,63,77.0,0,0,-4,0,0,0
1778195970.854992,53.56837201118469,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5499921029433497,1.2879085033517597,3.780721202059124,2,1.525172184511281,7.899794038392871,-3.4912066737933234,8.770485738006391,4,1,8,2679,140,251413.0,63,77.0,0,0,-4,0,0,0
1778195970.925802,53.63918209075928,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6098573112362122,1.3969805719027004,3.7501108953665896,2,-4.461348644774976,-3.007412816701205,-0.430176004539895,5.397519335322117,-21,-10,-30,2683,140,251413.0,63,77.0,0,0,-4,0,0,0
1778195970.997802,53.71118211746216,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5534210949525944,1.2840978074722167,3.785260818754721,2,1.1822729835868073,8.280863626347168,-3.945168343353034,9.248503936490145,22,14,30,2686,140,251411.0,63,76.5,0,0,-4,0,0,0
1778195971.0712872,53.78466725349426,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5549556946665739,1.2829629921720822,3.786871265191693,2,1.0288130121888561,8.394345156360616,-4.106212987050251,9.401301607393743,2,2,9,2690,140,251406.0,63,76.5,0,0,-4,0,0,0
1778195971.1430871,53.85646724700928,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.4629808129648306,1.2642286402275582,3.783888867052817,2,10.226301182363184,10.267780350813016,-3.8079731731626154,14.983497885756538,30,0,16,2694,140,251413.0,63,76.5,0,0,-4,0,0,0
1778195971.215905,53.92928504943848,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6130588149411866,1.394101550759789,3.754225060827744,2,-4.781499015272416,-2.719510702410055,-0.8415925506553457,5.564777562031792,-30,-10,-30,2697,140,251410.0,63,76.5,0,0,-4,0,0,0
1778195971.288147,54.001527070999146,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6132032743229123,1.3928704103981082,3.7553113402403335,2,-4.795944953444986,-2.5963966662419846,-0.9502204919142887,5.53581815346212,0,0,1,2701,140,251410.0,63,76.5,0,0,-4,0,0,0
1778195971.359304,54.07268404960632,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6133382592776939,1.3916245828401719,3.756408638019464,2,-4.809443448923146,-2.4718139104483505,-1.0599502698273255,5.510363406417289,0,0,1,2704,140,251428.00000000003,63,76.5,0,0,-4,0,0,0
1778195971.432401,54.14578104019165,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6164104357661588,1.3873989172831922,3.759082808031861,2,-5.1166610977696365,-2.049247354750383,-1.3273672710670148,5.6693508784234306,-1,1,3,2708,140,251417.99999999997,63,76.5,0,0,-4,0,0,0
1778195971.505874,54.21925401687622,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5346744240426029,1.356075032074218,3.7481844164352895,2,3.0569400745859565,1.083141166147028,-0.23752811140989039,3.25184516991844,30,-3,14,2712,140,251419.99999999997,63,76.5,0,-1,-4,0,0,0
1778195971.577425,54.29080510139465,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6454115409812072,1.3024480994715142,3.788249871427597,2,-8.016771619274476,6.445834426417418,-4.244073610640653,11.127873537245518,-30,16,26,2715,140,251419.99999999997,63,76.5,0,-1,-4,0,0,0
1778195971.6490948,54.36247491836548,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5510150285757137,1.2738854650367033,3.7919184856728485,2,1.422879621274875,9.302097869898507,-4.610935035165786,10.479233421215934,30,3,19,2719,140,251428.00000000003,63,76.5,0,-1,-4,0,0,0
1778195971.7193532,54.43273329734802,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6439588939642926,1.2991535277173258,3.7900392696798866,2,-7.871506917583016,6.775291601836253,-4.423013435869594,11.288411991832733,-30,1,0,2722,140,251421.99999999997,63,76.5,0,0,-4,0,0,0
1778195971.790864,54.50424408912659,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6440468070654477,1.297643629714416,3.7912023885244635,2,-7.880298227698523,6.926281402127232,-4.539325320327281,11.431445603364713,-2,2,8,2726,140,251421.99999999997,63,76.5,0,0,-4,0,0,0
1778195971.8625731,54.575953245162964,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6441250230440803,1.2961161872740234,3.792376462824646,2,-7.888119825561779,7.079025646166492,-4.656732750345549,11.576709307469224,-2,3,8,2730,140,251419.99999999997,63,76.5,0,0,-4,0,0,0
1778195971.937196,54.65057611465454,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6970864310561438,1.4084958364298417,3.7558877794954646,2,-13.184260626768129,-4.158939269415329,-1.0078644174273954,13.861359774753323,-23,-11,-30,2733,140,251419.99999999997,63,76.5,0,-1,-4,0,0,0
1778195972.009664,54.7230441570282,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6484382598308651,1.292927208313011,3.794069683765787,2,-8.319443504240265,7.397923542267737,-4.826054844459637,12.133969602698743,13,15,30,2737,140,251436.0,63,76.5,0,-2,-4,0,0,0
1778195972.081553,54.79493308067322,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7324483083564093,1.3265598753699597,3.7845372008728533,2,-16.72044835679468,4.03465683657287,-3.872806555166264,17.63095231843365,-30,-1,-5,2740,140,251436.0,63,76.5,0,-2,-4,0,0,0
1778195972.153645,54.86702513694763,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5759156057452105,1.1593280397342693,3.81107577923025,2,-1.0671780956748034,20.7578404001419,-6.526664390905923,21.785870541182668,30,13,30,2744,140,251426.00000000003,63,76.5,0,-1,-4,0,0,0
1778195972.226378,54.93975806236267,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.612178691005721,1.3682874357665815,3.751602819928006,2,-4.693486621725851,-0.13809920308931467,-0.5793684606815397,4.731126279380623,-13,-20,-30,2748,140,251423.99999999997,63,76.5,0,-1,-4,0,0,0
1778195972.2970638,55.010443925857544,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7291223162483347,1.3242367851860004,3.78494055394954,2,-16.38784914598722,4.266965854968796,-3.913141862834957,17.380485507539056,-30,13,21,2751,140,251423.99999999997,63,76.5,0,-1,-4,0,0,0
1778195972.370734,55.08411407470703,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5471966932319459,1.2584068130487243,3.781665690786226,2,1.8047131556516605,10.849963068696411,-3.585655546503519,11.568734324221888,30,0,30,2755,140,251421.99999999997,62,76.5,0,-1,-4,0,0,0
1778195972.443174,55.156553983688354,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7271825519201465,1.3254101304706025,3.783288552683588,2,-16.1938727131684,4.149631326508585,-3.747941736239735,17.132075789421698,-30,2,-16,2759,140,251431.0,62,76.5,0,0,-4,0,0,0
1778195972.515605,55.22898507118225,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6372283900228806,1.2905468994867033,3.7937880109625985,2,-7.198456523441809,7.635954424898506,-4.79788756414079,11.538860488676768,28,6,21,2762,140,251431.0,62,76.5,0,0,-4,0,0,0
1778195972.5884218,55.301801919937134,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6909459920453007,1.3996591021907339,3.740209301005474,2,-12.570216725683824,-3.275265845504549,0.5599834315716645,13.001972786197669,-24,-18,-30,2766,140,251427.0,62,76.5,0,0,-4,0,0,0
1778195972.660484,55.37386417388916,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7252815428727087,1.3265730378031846,3.7816564816622997,2,-16.003771808424627,4.0333405932503785,-3.5847346341109088,16.88901627787369,-20,16,30,2769,140,251425.0,62,76.5,0,0,-4,0,0,0
1778195972.730945,55.44432520866394,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.7252815428727087,1.3265730378031846,3.7816564816622997,2,-16.003771808424627,4.0333405932503785,-3.5847346341109088,16.88901627787369,-8,2,6,2773,140,251423.99999999997,62,76.5,0,-1,-4,0,0,0
1778195972.8024871,55.51586723327637,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6336678496471393,1.2896767191278475,3.77273745636886,2,-6.842402485867682,7.722972460784083,-2.692832104766918,10.663682298019808,29,-1,22,2776,140,251423.99999999997,62,76.5,0,-1,-4,0,0,0
1778195972.874184,55.58756399154663,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6391100441066101,1.287053891248791,3.773778219015258,2,-7.386621931814763,7.985255248689738,-2.7969083694067365,11.231615261268137,-5,2,10,2780,140,251434.0,62,76.5,0,-1,-4,0,0,0
1778195972.944691,55.65807104110718,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.639641307920179,1.2831044343936675,3.7573556695859076,2,-7.439748313171657,8.380200934202087,-1.1546534264716968,11.265471459118116,-3,-5,11,2784,140,251431.0,62,77.0,0,-1,-4,0,0,0
1778195973.01702,55.73040008544922,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6321340881936532,1.293933203352438,3.768797448519049,2,-6.689026340519078,7.297324038325037,-2.2988313197858545,10.162609750516982,0,5,5,2787,140,251431.0,62,77.0,0,-1,-4,0,0,0
1778195973.089807,55.803187131881714,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.687350948873084,1.4054631017171002,3.7335665659882538,2,-12.210712408462154,-3.8556657981411835,1.2242569332936881,12.863376745934366,-25,-12,-30,2791,140,251410.0,62,77.0,0,0,-4,0,0,0
1778195973.1614459,55.874825954437256,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6375634705226942,1.2927443467620985,3.7687729389201015,2,-7.231964573423177,7.416209697358989,-2.2963803598910815,10.610129152076468,13,13,30,2794,140,251413.0,62,77.0,0,0,-4,0,0,0
1778195973.234186,55.94756603240967,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6003424885108846,1.3787935311155852,3.739442411880014,2,-3.5098663722422097,-1.1887087379896855,0.6366723441176614,3.759992298999294,11,-10,-25,2798,140,251416.0,62,77.0,0,0,-4,0,0,0
1778195973.308336,56.02171611785889,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6854456336375996,1.409989774148141,3.728757213034625,2,-12.020180884913712,-4.308333041245271,1.7051922286565713,12.882319769241931,-30,-4,-9,2802,140,251416.0,62,77.0,0,0,-4,0,0,0
1778195973.379362,56.09274220466614,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6403448463287096,1.2973681015388707,3.7652193156407727,2,-7.510102154024711,6.953834219681765,-1.9410180319582082,10.417533091816441,12,14,30,2805,140,251421.99999999997,62,77.0,0,0,-4,0,0,0
1778195973.4509099,56.16428995132446,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6306436011829458,1.3034283974698655,3.760748669520388,2,-6.5399776394483355,6.347804626582287,-1.4939534199197357,9.235682320361263,0,0,6,2809,140,251415.0,62,77.0,0,0,-4,0,0,0
1778195973.5221162,56.235496282577515,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6403264499510724,1.3000658289738691,3.76312859183714,2,-7.508262516260988,6.684061476181924,-1.7319456515949572,10.200505848758077,-7,1,10,2812,140,251415.0,62,77.0,0,0,-4,0,0,0
1778195973.59471,56.30809020996094,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6035430999055624,1.386112330998483,3.732010036495599,2,-3.8299275117099962,-1.9205887262794707,1.3799098825591827,4.50123950534177,11,-11,-26,2816,130,251417.99999999997,62,77.0,0,0,-4,0,0,0
1778195973.6685472,56.381927251815796,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5077111234949456,1.3658662020974721,3.7250681839949653,4,5.753270129351684,0.10402416382162549,2.074095132622533,6.116601084517251,30,-3,11,2820,130,251407.00000000003,62,77.0,0,0,-4,0,0,0
1778195973.7409642,56.454344272613525,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5413106027559416,1.2756468364718785,3.744432446696736,2,2.3933222032520907,9.125960726380988,0.1376688624454836,9.435576456354678,-9,6,30,2823,130,251414.0,62,77.0,0,0,-4,0,0,0
1778195973.813073,56.52645301818848,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5653188511950502,1.189712540727099,3.786302098767643,2,-0.007502640658774151,17.71939030085894,-4.049296344645237,18.176183587611234,-7,17,30,2827,130,251414.0,62,77.0,0,0,-4,0,0,0
1778195973.885304,56.59868407249451,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5639440252911099,1.1910316622447317,3.7848322479357823,2,0.1299799497352594,17.58747814909567,-3.902311261459168,18.015668614113714,1,1,16,2831,130,251412.0,62,77.0,0,0,-4,0,0,0
1778195973.956819,56.670199155807495,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5401471443024497,1.2779575325574855,3.7420671063846824,2,2.509668048601277,8.894891117820292,0.37420289365082127,9.249732402489549,10,-14,-19,2834,130,251412.0,62,77.0,0,0,-4,0,0,0
1778195974.029807,56.74318718910217,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5641680213344383,1.1937420520784512,3.7830373409245475,2,0.10758034540241379,17.316439165723718,-3.7228205603356823,17.712425916157994,-7,16,30,2838,130,251414.0,62,77.0,0,0,-4,0,0,0
1778195974.100441,56.8138210773468,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5589139806452077,1.1964689298837101,3.781047481005621,2,0.632984414325477,17.043751385197826,-3.5238345684430517,17.41572681845251,3,1,15,2841,130,251419.0,62,77.0,0,1,-4,0,0,0
1778195974.1716008,56.88498091697693,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5603594244674552,1.1965897454265813,3.781584023659994,2,0.4884400321007232,17.03166983091071,-3.577488833880338,17.41019176375295,0,2,16,2845,130,251417.0,62,77.0,0,0,-4,0,0,0
1778195974.242743,56.9561231136322,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6010060031718778,1.393800196782661,3.7268405053603786,2,-3.5762178383415333,-2.6893753046972613,1.8968629960812056,4.860057899108799,-15,-20,-30,2849,130,251417.0,62,77.0,0,0,-4,0,0,0
1778195974.3138611,57.027241230010986,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5700433031563827,1.1942380647093578,3.785201327694147,2,-0.47994783679202735,17.266837902633057,-3.9392192372956547,17.716983075042066,11,22,30,2852,130,251411.0,62,77.0,0,0,-4,0,0,0
1778195974.386257,57.099637031555176,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6081899247306246,1.3949360644377404,3.7269239791349116,2,-4.294609994216215,-2.802962070205206,1.8885156186279062,5.465049186533675,-14,-21,-30,2856,140,251408.0,62,77.0,0,0,-4,0,0,0
1778195974.4582112,57.17159128189087,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5247173898891071,1.3650064942890499,3.71656370809917,2,4.052643489935537,0.18999494466385158,2.9245427222020837,5.0012965788383195,30,-5,15,2859,140,251412.0,62,77.0,0,0,-4,0,0,0
1778195974.531102,57.24448204040527,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5304010706850055,1.3612584036566797,3.7194154264563513,2,3.484275410345694,0.5648040079008654,2.6393708864839382,4.4074320617452,1,0,6,2863,140,251412.0,62,77.0,0,0,-4,0,0,0
1778195974.603358,57.31673812866211,hover_at_dest,2,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5272038381187606,1.3655383881288319,3.7175838038908036,2,3.8039986669701875,0.13680556068564886,2.822533143038708,4.738756689607248,4,-2,3,2867,140,251412.0,62,77.0,0,0,-4,0,0,0
1778195974.993122,57.706502199172974,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5369977747924379,1.3604427600294942,3.7239453517255634,2,2.8246049996024536,0.6463683706194212,2.186378359562724,3.629936060797844,2,0,5,2901,140,251423.99999999997,62,76.5,0,0,-4,0,0,0
1778195975.0672991,57.78067922592163,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5324949504777283,1.3644973768887527,3.72160997151435,2,3.2748874310734144,0.2409066846935648,2.419916380684084,4.079083108547291,4,-2,3,2905,140,251423.99999999997,62,76.5,0,0,-4,0,0,0
1778195975.140241,57.85362100601196,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5371703024236331,1.3690185009975795,3.73886338587743,2,2.8073522364829406,-0.21120572618911204,0.6945749443760807,2.8997015004679145,1,5,3,2908,140,251426.00000000003,62,76.5,0,0,-4,0,0,0
1778195975.210947,57.92432713508606,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6203118776187772,1.3930898230813376,3.7357696871196544,2,-5.506805283031468,-2.6183379345649183,1.0039448201536239,6.17968471418391,-30,-1,-5,2912,140,251426.00000000003,62,76.5,0,0,-4,0,0,0
1778195975.282697,57.99607706069946,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6203118776187772,1.3930898230813376,3.7357696871196544,2,-5.506805283031468,-2.6183379345649183,1.0039448201536239,6.17968471418391,-2,0,3,2915,140,251419.99999999997,62,76.5,0,0,-4,0,0,0
1778195975.354434,58.067814111709595,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6192451734855409,1.3984138334613967,3.7518792586889993,2,-5.4001348697078395,-3.1507389725708324,-0.6070123367808655,6.281486819321949,-1,6,0,2919,140,251419.99999999997,62,76.5,0,0,-4,0,0,0
1778195975.4272141,58.140594244003296,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6192451734855409,1.3984138334613967,3.7518792586889993,2,-5.4001348697078395,-3.1507389725708324,-0.6070123367808655,6.281486819321949,-2,0,2,2923,140,251417.0,62,76.5,-1,-1,-4,0,0,0
1778195975.4993742,58.212754249572754,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.481524851585997,1.1786205286365778,3.806686968015528,2,8.371897320246546,18.828591509911053,-6.087783269433755,21.486405658542413,30,22,30,2926,140,251417.0,62,76.5,-1,-1,-4,0,0,0
1778195975.571813,58.28519320487976,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6176070006596696,1.401759031789188,3.7507648847657795,2,-5.236317587120709,-3.4852588053499556,-0.4955749444588875,6.309647005897752,-30,-19,-30,2930,140,251421.0,62,76.5,-1,-2,-4,0,0,0
1778195975.6427531,58.356133222579956,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.562223701334785,1.2900245907178989,3.7855798162721572,2,0.30201234536774146,7.688185301778949,-3.9770680950966586,8.661205188902995,20,14,30,2934,140,251421.99999999997,62,76.5,-1,-1,-4,0,0,0
1778195975.7152152,58.428595304489136,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6217175743484848,1.400517817272906,3.751737553862046,2,-5.647374956002238,-3.361137353721766,-0.592841854085524,6.5986020995526475,-23,-11,-30,2937,140,251421.99999999997,62,76.5,-1,-1,-4,0,0,0
1778195975.7872798,58.50065994262695,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.591027926278509,1.4776220356185945,3.7219635666110062,2,-2.5784101490046507,-11.071559188290614,2.3845568710184395,11.61523711455921,9,-11,-29,2941,140,251423.99999999997,62,76.5,-1,0,-4,0,0,0
1778195975.860064,58.5734441280365,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5633836079650281,1.2931300081069925,3.7840843088946268,2,0.1860216823434402,7.377643562869585,-3.8275173573436128,8.313490105113468,10,23,30,2944,140,251415.0,62,76.5,0,0,-4,0,0,0
1778195975.932705,58.646085023880005,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.472213994060237,1.2761834414701738,3.780018281871721,2,9.302983072822546,9.072300226551455,-3.4209146550530534,13.437067482567212,30,0,17,2948,140,251415.0,62,76.5,0,0,-4,0,0,0
1778195976.0056021,58.718982219696045,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.6191366966287621,1.407364665328494,3.7475347263278245,2,-5.389287184029968,-4.045822159280554,-0.1725591006633831,6.741132689666996,-30,-10,-30,2952,140,251419.0,62,76.0,0,0,-4,0,0,0
1778195976.076894,58.790274143218994,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5581562788474248,1.2982536738372557,3.7804180742999947,2,0.7087545941037665,6.865276989843272,-3.4608938978804016,7.7208903498444075,22,13,30,2955,140,251429.0,62,76.0,0,0,-4,0,0,0
1778195976.1479821,58.86136221885681,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5386471903515118,1.381546696350958,3.7539370222908035,2,2.6596634436950706,-1.4640252615269578,-0.8127886969612863,3.1428975589454113,9,-8,-24,2959,140,251425.0,62,76.0,0,0,-4,0,0,0
1778195976.219949,58.9333291053772,wait_slave_land,8,0.5652438247884625,1.3669064437356884,3.7458091353211906,0.5603036968327002,1.3090870148734783,3.7947171759398017,2,0.49401279557622635,5.781942886221003,-4.890804061861109,7.589128840205035,-6,17,30,2962,140,251425.0,62,76.0,0,0,-4,0,0,0
