timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083975.5845408,50.56731557846069,0.0028066635131835938,3499,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.019321313986852356,1.7869835386591344,3.46832816054108,1,3500,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,16.077005017764826,-32.979815104774524,7.986457894561427,37.54892547581024,2,-3,-21,ok,130,248515.0,74,76.0,0,1,0,0,0,0
1778083975.6533165,50.636091232299805,-0.008859395980834961,3503,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.023661193238936597,1.789329987028053,3.482318664374855,1,3504,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,16.51099294297325,-33.214459941666384,6.58740751118394,37.672366197225735,6,1,-21,ok,130,248501.00000000003,74,76.0,0,2,0,0,0,0
1778083975.7204201,50.70319485664368,-0.0020210742950439453,3506,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.013402712294131916,1.7926207279520638,3.4687813625771096,1,3507,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,15.485144848492782,-33.54353403406747,7.941137690958477,37.7891526009807,0,-9,-22,ok,130,248501.00000000003,74,76.0,0,2,0,0,0,0
1778083975.7889075,50.771682262420654,0.007452487945556641,3509,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.17414094505615513,1.7054372271710225,3.4834748197332797,1,3510,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,31.558968124695102,-24.825183955963336,6.471791975341468,40.671148482862336,30,2,19,ok,130,248507.00000000003,74,76.0,0,2,0,0,0,0
1778083975.846325,50.82909965515137,0.004930973052978516,3512,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.14531615191878325,1.7000749105698105,3.487259720531314,1,3513,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-0.386741572798735,-24.288952295842137,6.093301895538028,25.044582261718663,-30,-1,-12,ok,130,248507.00000000003,74,76.0,0,2,0,0,0,0
1778083975.9114902,50.894264936447144,0.010218143463134766,3515,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3516,0,,,,,,,,0,0,0,lost_self,130,248510.0,74,76.0,0,1,0,0,0,0
1778083975.9753125,50.95808720588684,-0.00625157356262207,3519,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.3541137274271903,1.5253980109530536,3.4828339403764255,1,3520,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-21.266499123639438,-6.821262334166445,6.535879911026887,23.27039602195544,-30,-4,30,ok,120,248504.0,74,76.0,0,0,0,0,0,1
1778083976.0412045,51.02397918701172,-0.0015957355499267578,3522,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3523,0,,,,,,,,0,0,0,lost_self,120,248504.0,74,76.0,0,0,0,0,0,1
1778083976.1103883,51.09316301345825,0.008776426315307617,3525,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.015002351391208778,1.8351581557822911,3.467322897798967,1,3526,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,15.645108758200468,-37.7972768170902,8.086984168772737,41.69895533211409,30,-7,-30,ok,120,248496.99999999997,74,76.0,0,0,0,0,0,1
1778083976.1777658,51.16054058074951,-0.003920316696166992,3529,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.33432434379298565,1.5269536062421263,3.488204929418167,1,3530,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-19.287560760218973,-6.976821863073712,5.998781006852738,21.36987171127565,-30,4,30,ok,120,248498.99999999997,74,75.0,0,0,0,0,0,0
1778083976.2445638,51.227338552474976,0.002802610397338867,3532,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.07285369303377721,1.483272412117928,3.5057892418352288,1,3533,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,21.43024292245731,-2.608702450653877,4.240349765146556,22.00093648739429,30,4,15,ok,120,248498.99999999997,74,75.0,0,0,0,0,0,0
1778083976.3102605,51.29303526878357,0.008698463439941406,3535,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.32327386224864024,1.525878858235222,3.4906008012591,1,3536,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-18.182512605784435,-6.869347062383291,5.759193822759423,20.27214855931887,-30,-8,-20,ok,120,248498.0,74,75.0,0,-1,0,0,0,0
1778083976.376182,51.358956813812256,-0.005280971527099609,3539,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3540,0,,,,,,,,0,0,0,lost_self,120,248496.99999999997,74,75.0,0,0,0,0,0,0
1778083976.439393,51.42216777801514,-0.002381563186645508,3542,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.3218044859314032,1.5247090535913737,3.491128942600341,1,3543,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-18.03557497406073,-6.752366597998449,5.706379688635321,20.085795689232743,-15,-2,-3,ok,120,248505.00000000003,74,75.0,0,0,0,0,0,0
1778083976.5024934,51.485268115997314,0.0008642673492431641,3545,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3546,0,,,,,,,,0,0,0,lost_self,120,248505.00000000003,74,75.0,0,0,0,0,0,0
1778083976.5657277,51.54850244522095,0.0033752918243408203,3548,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3549,0,,,,,,,,0,0,0,lost_self,120,248505.00000000003,74,75.0,0,0,0,0,0,0
1778083976.6304805,51.61325526237488,0.008698701858520508,3551,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.3292804456141415,1.5195340917668947,3.4890035610091115,1,3552,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-18.78317094233456,-6.234870415550553,5.918917847758287,20.65707404828139,-17,-3,-2,ok,120,248517.0,74,75.0,0,0,0,0,0,0
1778083976.6975024,51.68027710914612,-0.0039560794830322266,3555,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.3292804456141415,1.5195340917668947,3.4890035610091115,1,3556,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-18.78317094233456,-6.234870415550553,5.918917847758287,20.65707404828139,-16,-3,-3,ok,120,248517.0,74,75.0,0,0,0,0,0,0
1778083976.7626433,51.745418071746826,0.0006854534149169922,3558,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.44383540059089355,1.3777653622245343,3.4786416695664997,1,3559,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-30.238666440009766,7.942002538685489,6.955106992019466,32.02851644496038,-30,-8,30,ok,120,248504.0,74,75.0,0,0,0,0,0,0
1778083976.8233497,51.806124448776245,0.0014824867248535156,3561,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3562,0,,,,,,,,0,0,0,lost_self,120,248503.00000000003,74,75.0,0,0,0,0,0,0
1778083976.8915753,51.87435007095337,0.009387731552124023,3564,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.44530063260653063,1.3801995359590513,3.478299962433552,1,3565,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-30.385189641573472,7.6985851652337844,6.989277705314212,32.11507381188379,-24,-4,5,ok,120,248503.00000000003,74,75.0,0,0,0,0,0,0
1778083976.9590378,51.94181251525879,-0.0029375553131103516,3568,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.4847540518853272,1.5810789245350614,3.4628040165127536,1,3569,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-34.33053156945313,-12.389353692367223,8.538872297394073,37.48324722948901,-30,-10,-30,ok,120,248509.0,74,75.0,0,0,0,0,0,0
1778083977.026649,52.00942373275757,0.004725217819213867,3571,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.4492779144542871,1.3828817906723845,3.477052558350986,1,3572,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-30.78291782634912,7.430359693900468,7.114018113570841,32.45624021362791,-11,1,30,ok,120,248506.0,74,75.0,1,0,0,0,0,0
1778083977.0912704,52.074045181274414,0.008843421936035156,3574,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.34935680603455893,1.515461938400565,3.4984515868158,1,3575,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-20.790806984376303,-5.827655078917582,4.974115267089418,22.15764070181472,18,5,-30,ok,120,248506.0,74,75.0,1,0,0,0,0,0
1778083977.1583197,52.14109444618225,-0.004468441009521484,3578,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.12130705398088276,1.461418806573157,3.516157479006606,1,3579,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,26.275579017167868,-0.42334189617678764,3.20352604800882,26.4735311242902,30,4,20,ok,120,248498.99999999997,74,76.0,1,0,0,0,0,0
1778083977.2247293,52.20750403404236,0.002724170684814453,3581,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.3517048023489733,1.5189703432838255,3.4980929406608845,1,3582,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-21.025606615817736,-6.178495567243636,5.009979882580984,22.47998753250175,-30,-9,-25,ok,120,248498.99999999997,74,76.0,1,0,0,0,0,0
1778083977.2862885,52.269063234329224,0.004029273986816406,3584,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3585,0,,,,,,,,0,0,0,lost_self,120,248498.99999999997,74,76.0,0,0,0,0,0,0
1778083977.3568594,52.33963418006897,-0.005125284194946289,3588,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.14502548451131952,1.7287872335733596,3.5148086961180414,1,3589,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,28.647422070211544,-27.160184596197045,3.338404336865297,39.616857044504975,30,1,-30,ok,120,248507.00000000003,74,76.0,0,0,0,0,0,0
1778083977.425198,52.40797281265259,0.0021271705627441406,3591,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3592,0,,,,,,,,0,0,0,lost_self,120,248507.00000000003,74,76.0,0,0,0,0,0,0
1778083977.4931345,52.47590923309326,-0.008903741836547852,3595,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.11141215416906007,1.389521567385233,3.5473970928210172,1,3596,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,25.286089035985597,6.7663820226156135,0.07956466656771077,26.17587734819853,2,6,30,ok,120,248504.0,74,76.0,0,0,0,0,0,0
1778083977.5589874,52.54176211357117,-0.0033490657806396484,3598,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.1110387720986416,1.3686317321822685,3.54791548423677,1,3599,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,25.24875082894375,8.855365542912065,0.027725524992439077,26.75663816747945,9,0,15,ok,120,248496.0,74,76.0,0,0,0,0,0,0
1778083977.6216323,52.60440707206726,-0.0014216899871826172,3601,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.10864140998089002,1.3488773737326285,3.5485496031467996,1,3602,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,25.00901461716859,10.830801387876065,-0.03568636601052333,27.2535932372612,8,0,15,ok,120,248496.0,74,76.0,0,0,0,0,0,0
1778083977.6906238,52.67339849472046,0.008328437805175781,3604,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.10928812478814082,1.3494343265225384,3.563426390371433,1,3605,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,25.07368609789367,10.77510610888508,-1.5233650884738825,27.333373143214867,9,6,8,ok,120,248512.0,74,76.0,0,0,0,0,0,0
1778083977.7570784,52.73985314369202,-0.005139827728271484,3608,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.1419287684762436,1.4930627134065013,3.5610510427343205,1,3609,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-0.04800322854477124,-3.587732579511216,-1.2858303247626157,3.8114943258669634,-30,0,-30,ok,120,248502.0,74,76.0,0,0,0,0,0,0
1778083977.8212473,52.80402207374573,-0.001791238784790039,3611,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.14461736068448464,1.506594941464941,3.5612525442083625,1,3612,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-0.31686244936887376,-4.940955385355195,-1.3059804721668122,5.120451828263946,-6,0,-7,ok,120,248502.0,74,76.0,0,0,0,0,0,0
1778083977.8866708,52.86944556236267,0.004162311553955078,3614,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.17832511476242355,1.7586212039633615,3.52847449512653,1,3615,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-3.687637857162765,-30.143581635197236,1.9718244360164228,30.432257201362038,-20,-13,-30,ok,120,248507.00000000003,74,76.0,0,0,0,0,0,0
1778083977.9625363,52.945311069488525,-0.001708984375,3618,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.12391093862746003,1.514435131251942,3.5642570786053884,1,3619,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,1.753779756333587,-5.72497436405528,-1.6064339118694093,6.199330997456073,14,13,30,ok,120,248511.0,74,76.0,0,0,0,0,0,0
1778083978.0261385,53.00891327857971,0.003247499465942383,3621,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.5603001536160916,1.522389209382557,3.4937734012514707,1,3622,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,-41.88514174252958,-6.52038217711679,5.44193382352236,42.73751427337641,-30,-30,-7,ok,120,248511.0,74,76.0,0,0,0,0,0,0
1778083978.0897605,53.072535276412964,0.007374763488769531,3624,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3625,0,,,,,,,,0,0,0,lost_self,120,248498.99999999997,74,76.0,0,0,0,0,0,0
1778083978.1556346,53.13840937614441,-0.0068094730377197266,3628,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3629,0,,,,,,,,0,0,0,lost_self,120,248506.0,74,76.0,0,0,0,0,0,0
1778083978.2231805,53.205955266952515,0.0008208751678466797,3631,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3632,0,,,,,,,,0,0,0,lost_self,120,248506.0,74,76.0,0,0,0,0,0,0
1778083978.289351,53.27212572097778,0.006802558898925781,3634,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3635,0,,,,,,,,0,0,0,lost_self,120,248508.0,74,76.0,0,0,0,0,0,0
1778083978.3548377,53.33761239051819,-0.010671615600585938,3638,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3639,0,,,,,,,,0,0,0,lost_self,120,248492.99999999997,74,76.0,0,0,0,0,0,0
1778083978.4226081,53.40538287162781,-0.0001857280731201172,3641,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3642,0,,,,,,,,0,0,0,lost_self,120,248492.99999999997,74,76.0,0,0,0,0,0,0
1778083978.4891012,53.4718759059906,0.005861520767211914,3644,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3645,0,,,,,,,,0,0,0,lost_self,120,248501.00000000003,74,76.0,0,0,0,0,0,0
1778083978.5584447,53.54121947288513,-0.004116058349609375,3648,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.11066770970740447,1.680758508738061,3.5154736112567546,0,3649,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,25.211644589820036,-22.35731211266718,3.271912822993972,33.85530743248227,30,-1,-23,ok,120,248492.0,73,76.0,0,0,0,0,0,0
1778083978.6240537,53.606828451156616,0.0006253719329833984,3651,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.11222836731537188,1.6804794065758037,3.5159048991369812,0,3652,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,25.36771035061678,-22.32940189644146,3.2287840349713104,33.94919680684771,11,-1,-16,ok,120,248492.0,73,76.0,0,0,0,0,0,0
1778083978.6923115,53.67508625984192,0.009021520614624023,3654,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.23511378221295745,1.5239601759617956,3.589560366486962,0,3655,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,37.65625184037533,-6.67747883504064,-4.136762700026786,38.46680168527817,30,29,30,ok,120,248492.0,73,76.0,0,0,0,0,0,0
1778083978.7564483,53.73922300338745,-0.00627446174621582,3658,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.18223145678280248,1.5568333396572944,3.570139689227722,0,3659,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,32.36801929735984,-9.964795204590526,-2.1946949741027844,33.938215962732066,-5,-6,-20,ok,120,248503.00000000003,73,76.0,0,0,0,0,0,0
1778083978.8198378,53.80261254310608,-0.003082752227783203,3661,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.1332169843278719,1.5985741451021491,3.5615442653600926,0,3662,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,27.466572051866777,-14.138875749075996,-1.3351525873398273,30.920915577642244,-6,-2,-26,ok,120,248496.0,73,76.0,0,0,0,0,0,0
1778083978.886956,53.869730710983276,0.004269599914550781,3664,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.19181020085379244,1.5636332679111553,3.5849914782310996,0,3665,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,33.32589370445883,-10.644788029976615,-3.6798738744405313,35.17766585684463,30,11,4,ok,120,248513.0,73,76.0,0,1,0,0,0,0
1778083978.9544787,53.93725347518921,-0.010208368301391602,3668,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.12983384518263408,1.5987687353874058,3.562510162991725,0,3669,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,27.128258137342996,-14.158334777601667,-1.4317423505030735,30.634143033536702,-9,-7,-23,ok,120,248513.0,73,76.0,0,1,0,0,0,0
1778083979.0226512,54.00542593002319,-0.0012335777282714844,3671,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.22268846357967856,1.6124401038210046,3.5485177047272884,0,3672,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,36.41371997704744,-15.52547162096154,-0.03249652405941106,39.58535496423118,30,-5,-17,ok,120,248498.99999999997,73,76.0,0,1,0,0,0,0
1778083979.0883887,54.07116341590881,0.0054111480712890625,3674,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.18895912706920298,1.5677973018820341,3.58541592085101,0,3675,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,33.04078632599989,-11.061191427064498,-3.722318136431557,35.041392225985454,2,17,9,ok,120,248505.00000000003,73,76.0,0,1,0,0,0,0
1778083979.1478236,54.130598306655884,0.004745006561279297,3677,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.1305017913846458,1.5968160212920726,3.547660683639064,0,3678,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,27.19505275754417,-13.96306336806834,0.0532055847630275,30.57026110357176,-7,-13,-21,ok,120,248505.00000000003,73,76.0,0,1,0,0,0,0
1778083979.2193432,54.202117919921875,-0.0039215087890625,3681,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.1722208462446417,1.6537919075577894,3.54144191624261,0,3682,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,31.366958243543763,-19.66065199464002,0.675082324408427,37.025437775282136,30,-2,-30,ok,120,248501.00000000003,73,76.0,0,1,0,0,0,0
1778083979.2859795,54.26875424385071,0.0027489662170410156,3684,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.18555228885979008,1.5640152281307187,3.5702475516570837,0,3685,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,32.700102505058595,-10.682984051932953,-2.2054812170389404,34.47153897774083,21,11,23,ok,120,248501.00000000003,73,76.0,0,1,0,0,0,0
1778083979.353481,54.3362557888031,-0.010784149169921875,3688,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.1840840784903244,1.5661697349572847,3.569840898041015,0,3689,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,32.553281468112026,-10.898434734589557,-2.1648158554320673,34.397360969908206,16,1,-10,ok,120,248501.00000000003,73,76.0,0,1,0,0,0,0
1778083979.422506,54.40528082847595,-0.0005350112915039062,3691,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.24160629355729601,1.5276503836800273,3.574647387148774,0,3692,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,38.305502974809194,-7.04649960686381,-2.645464766207972,39.03797124200866,30,3,7,ok,120,248498.0,73,76.0,0,0,0,0,0,0
1778083979.489905,54.47267985343933,0.00668025016784668,3694,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.1807493489582425,1.568568279655275,3.569123453896004,0,3695,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,32.21980851490384,-11.138289204388574,-2.0930714409309825,34.15491904827926,-6,0,-25,ok,120,248498.99999999997,73,76.0,0,1,0,0,0,0
1778083979.554684,54.537458658218384,-0.00998997688293457,3698,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.1352331946131431,1.5219562619431297,3.604048713811042,0,3699,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,27.6681930803939,-6.477087433174056,-5.5855974324347635,28.959980466639824,-2,16,11,ok,120,248498.99999999997,73,76.0,0,1,0,0,0,0
1778083979.6211932,54.603967905044556,-0.0030412673950195312,3701,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.17522934633465992,1.5692601377271154,3.5682050672256502,0,3702,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,31.667808252545584,-11.20747501157262,-2.0012327738955893,33.6520802963254,30,-12,-28,ok,120,248496.0,73,76.0,0,1,0,0,1,0
1778083979.6922662,54.67504096031189,-0.011691808700561523,3705,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.1160038364180608,1.6048805114269027,3.5438997925788285,0,3706,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,25.74525726088567,-14.769512381551353,0.4292946907865858,29.68402030301021,-6,-8,-24,ok,120,248496.99999999997,73,76.0,0,1,0,0,1,0
1778083979.76045,54.74322462081909,-0.002663135528564453,3708,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,,,,,3709,0,,,,,,,,0,0,0,lost_self,120,248496.99999999997,73,76.0,0,1,0,0,1,0
1778083979.824284,54.807058811187744,0.0012102127075195312,3711,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.3189803675169984,1.4944488502765199,3.5131934392071105,1,3712,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,46.042910370779424,-3.7263462665130698,3.4999300279583867,46.32585414334191,30,-8,16,ok,120,248496.0,73,76.0,0,0,0,0,1,0
1778083979.8914053,54.87418007850647,0.008079051971435547,3714,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.04845046397046998,1.6476436313947027,3.529245255776129,0,3715,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,18.98992001612659,-19.045824378331353,1.8947483710565205,26.962020693166664,-30,4,-30,ok,120,248498.99999999997,73,76.0,0,0,0,0,1,0
1778083979.957952,54.94072675704956,-0.009207010269165039,3718,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.09194661905460362,1.6919215193861414,3.5106753158577484,0,3719,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,23.33953552453995,-23.47361317747523,3.7517423628945945,33.31396111038942,29,-9,-30,ok,120,248494.0,73,76.0,0,0,0,0,1,0
1778083980.0246136,55.00738835334778,0.0012240409851074219,3721,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.10598906067449754,1.521617122497311,3.5996994325163025,0,3722,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,24.743779686529344,-6.44317348859218,-5.15066930296082,26.082532700028615,19,30,30,ok,120,248494.0,73,76.0,0,0,0,0,1,0
1778083980.091475,55.07424974441528,0.008033514022827148,3724,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.14400732715296372,1.56634109311153,3.564671061398898,0,3725,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,28.54560633437596,-10.915570550014086,-1.6478321912203775,30.605827424853622,30,-12,-27,ok,120,248496.0,73,76.0,0,0,0,0,1,0
1778083980.155957,55.138731718063354,-0.009427309036254883,3728,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.03310830850953797,1.7214026217711735,3.482129489712246,0,3729,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,17.455704470033385,-26.421723415978438,6.606324977444844,32.34891986640696,-30,-30,-30,ok,120,248496.0,73,76.0,0,0,0,0,1,0
1778083980.2222743,55.20504903793335,-0.0018582344055175781,3731,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.03606130874520348,1.5567434251699348,3.5712339040999193,0,3732,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,17.751004493599936,-9.955803755854564,-2.304116461322492,20.482312897332424,10,30,30,ok,110,248492.0,73,76.5,0,0,0,0,1,0
1778083980.2885323,55.27130699157715,0.004744529724121094,3734,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.12738836843031492,1.5621118221986539,3.5633102090330917,0,3735,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,26.883710462111083,-10.49264345872647,-1.5117469546397366,28.89835347934963,30,-2,-12,ok,110,248498.99999999997,73,76.5,0,0,0,0,1,0
1778083980.3569171,55.33969187736511,-0.008470773696899414,3738,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.019405870346988752,1.6388665201182087,3.5246055295855703,0,3739,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,16.085460653778465,-18.168113250681948,2.358720990112406,24.380031752297967,-30,-15,-30,ok,110,248496.0,73,76.5,0,0,0,0,1,0
1778083980.4254978,55.40827250480652,0.0019006729125976562,3741,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.11987480619872054,1.5576406981044735,3.563539747989996,0,3742,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,26.132354238951645,-10.045531049308432,-1.534700850330184,28.038686467676726,30,15,20,ok,110,248496.0,73,76.5,0,0,0,0,1,0
1778083980.488894,55.47166872024536,0.00550532341003418,3744,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.0318832269683991,1.5917887394319212,3.5393277791130107,0,3745,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,10.95655092223968,-13.460335182053207,0.8864960373683672,17.378507028773225,-30,-9,-24,ok,110,248501.00000000003,73,76.5,0,0,1,0,1,0
1778083980.5595567,55.54233145713806,-0.007025241851806641,3748,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.0647328579332084,1.50207803023194,3.5823139117150227,0,3749,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,20.61815941240043,-4.489264262055093,-3.4121172228328334,21.375325380262026,30,18,28,ok,110,248501.00000000003,73,76.5,0,0,1,0,1,0
1778083980.6245484,55.60732316970825,0.0008935928344726562,3751,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.009688535283779814,1.5496350924935447,3.5688412075464395,0,3752,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,15.11372714745757,-9.244970488215554,-2.0648468059745184,17.8369790028445,-12,-3,-27,ok,110,248501.00000000003,73,76.5,0,0,1,0,1,0
1778083980.6886113,55.67138600349426,0.0048716068267822266,3754,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,-0.00696077776239202,1.447351360070157,3.5994716320959297,0,3755,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,14.840951395318791,0.9834027541232082,-5.127889260923535,15.73264655318128,7,15,30,ok,110,248504.0,73,76.5,0,0,1,0,1,0
