timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086266.266004,15.07022500038147,1,-0.003876924514770508,1022,0.7618845105171204,1.3650085926055908,3.3710265159606934,5,0.8228721403114135,1.2544350657308536,3.4376314855633443,2,1006,1023,0,0.8058677170689967,3.404784410050425,-1.70044232424168,4.42453730825334,-3.284707551291932,5.766917563804116,7.397515203252109,3.6987576016260766,0,0,-30,ok,120,248938.0,67,73.5,0,0,0,0,0,0
1778086266.3379378,15.14215874671936,1,0.007961750030517578,1025,0.7618845105171204,1.3650085926055908,3.3710265159606934,5,0.84301652915159,0.7620296125017004,3.568356812380427,2,1009,1026,0,0.8166571528061188,3.4688805343621345,-2.635937634547114,53.66508263116866,-9.94762780182925,54.64288206076898,20.581881944754084,10.29094097237702,-4,17,30,ok,120,248938.0,67,73.5,0,0,0,0,0,0
1778086266.410003,15.214223861694336,1,-0.0003209114074707031,1029,0.8277263045310974,1.7963534593582153,3.3459651470184326,5,0.8351236303596263,1.0565945716724818,3.496723509032225,2,1013,1030,0,0.8016384812667253,3.4309017390999674,-3.348514909290101,24.20858671409052,-6.582176993225763,25.30994422675658,14.769916190403917,7.384958095201938,-2,-4,-30,ok,120,248880.00000000003,67,73.5,0,-1,0,0,0,0
1778086266.483684,15.287904977798462,1,0.013476133346557617,1032,0.9029852151870728,1.6314729452133179,3.3801543712615967,5,0.7940323245083449,1.1320739443416823,3.4630917770911496,2,1017,1033,0,0.7745049281197368,3.4140311411643642,-1.952739638860812,16.66064944717047,-4.906063592678533,17.47741090877267,10.560805286072428,5.2804026430362345,5,0,-8,ok,120,248880.00000000003,67,73.5,0,-1,0,0,0,0
1778086266.555872,15.360092878341675,1,0.00594782829284668,1036,0.5144212245941162,1.5359283685684204,3.3445067405700684,5,0.7896300108278101,1.130229626872111,3.4632519183711743,2,1020,1037,0,0.7550705783587845,3.4130430667676794,-3.4559432469025597,16.845081194127598,-5.020885160349486,17.913949647020345,12.190624515459255,6.095312257729631,-5,6,18,ok,110,248944.0,67,73.5,0,0,0,0,0,0
1778086266.625366,15.42958688735962,1,0.015504121780395508,1039,0.6402761936187744,1.4582927227020264,3.366406202316284,5,0.8875633648397612,1.2818327206219993,3.4083970866418922,2,1024,1040,0,0.7946214686513984,3.3858687769282385,-9.29418961883628,1.684771819138775,-2.2528309713653716,9.710595457488242,19.126652405105,9.563326202552494,-24,-5,-30,ok,110,248929.0,67,73.5,0,0,0,0,0,0
1778086266.6972458,15.501466751098633,1,0.007139682769775391,1043,0.6466805338859558,1.451774001121521,3.3690991401672363,5,0.7929310630128881,1.1191365390766421,3.4519400607578157,2,1027,1044,0,0.7502200370215426,3.408022001933664,-4.271102599134546,17.954389973674488,-4.3918058824151895,18.970777412850893,12.252391818930759,6.126195909465395,16,13,30,ok,110,248923.0,67,73.5,0,0,0,0,0,0
1778086266.7692301,15.573451042175293,1,-0.0014107227325439453,1047,0.660980761051178,1.4392896890640259,3.3606340885162354,5,0.794106637797129,1.1179180658879355,3.4521471349952177,2,1031,1048,0,0.7543557722674668,3.4078747376083114,-3.9750865529662227,18.07623729254515,-4.427239738690636,19.030294781316826,11.899876437579419,5.949938218789706,0,5,19,ok,110,248923.0,67,73.5,0,0,0,0,0,0
1778086266.843159,15.647379875183105,1,0.012968778610229492,1050,0.660980761051178,1.4392896890640259,3.3606340885162354,5,0.8773717206241433,1.1598092689177577,3.4362478875709983,2,1035,1051,0,0.7896818293393524,3.399275587180923,-8.768989128479088,13.88711698956293,-3.6972300390075485,16.834984365259494,19.033095417900256,9.516547708950142,-20,2,1,ok,110,248894.0,67,73.5,0,-1,0,0,0,0
1778086266.916883,15.72110390663147,1,0.007025957107543945,1054,0.660980761051178,1.4392896890640259,3.3606340885162354,5,0.8312526216833221,1.2202698688285045,3.4041165326835126,2,1038,1055,0,0.7603157955273205,3.3825603830219015,-7.0936826156001604,7.841056998488249,-2.1556149661611013,10.791162300083675,14.82794779235559,7.413973896177789,2,0,-8,ok,110,248898.0,67,73.5,0,-1,0,0,0,0
1778086266.988526,15.792747020721436,1,-0.0012097358703613281,1058,0.6820970773696899,1.4236369132995605,3.3552258014678955,5,0.7628820473495663,1.1812770332149758,3.419340599016795,2,1042,1059,0,0.7170286816628546,3.3907512070916344,-4.585336568671172,11.740340559841123,-2.8589391925160523,12.92418048525894,10.807191078998759,5.403595539499367,7,7,28,ok,110,248898.0,67,73.5,0,-1,0,0,0,0
1778086267.059822,15.86404299736023,1,0.009816169738769531,1061,0.7606601119041443,1.6110665798187256,3.362853765487671,5,0.7629489511767951,1.1793288813140557,3.42030279918487,2,1045,1062,0,0.708166814621286,3.3901510193148012,-5.4782136555509116,11.935155749933134,-3.0151779870068562,13.474051577916615,12.506338097012284,6.253169048506142,-5,5,15,ok,110,248931.0,67,73.5,0,0,0,0,0,0
1778086267.1320262,15.936247110366821,1,-0.0021660327911376953,1065,0.692162275314331,1.4078927040100098,3.3593714237213135,5,0.8333011105018622,1.2138406308161285,3.407233296986374,2,1049,1066,0,0.7544517099538329,3.384545310912506,-7.884940054802925,8.483980799725854,-2.2687986073867794,11.802442840312029,16.409719898732668,8.204859949366334,-11,2,0,ok,110,248917.99999999997,66,73.5,0,0,0,0,0,0
1778086267.20592,16.010140895843506,1,0.015938997268676758,1068,0.7909145355224609,1.5960063934326172,3.3702335357666016,5,0.7916553160397573,1.2695589831667,3.3754608813197913,2,1053,1069,0,0.7430437090917609,3.3688983114198594,-4.861160694799638,2.9121455646687,-0.6562569899931869,5.704572580605789,9.810516100099889,4.905258050049947,0,0,-10,ok,110,248889.0,66,74.5,0,0,0,0,0,0
1778086267.277205,16.08142590522766,1,0.0074079036712646484,1072,0.9159501194953918,1.8266198635101318,3.3374931812286377,5,0.642704961607861,0.9253274585593773,3.4635248362109547,2,1056,1073,0,0.6853978809764025,3.4109549164317787,4.269291936854158,37.335298025400974,-5.256991977917602,37.94452920966984,13.544418525426282,6.7722092627131625,24,11,30,ok,110,248889.0,66,74.5,0,0,0,0,0,0
1778086267.349652,16.153872966766357,1,-5.602836608886719e-05,1076,0.7135205864906311,1.6523001194000244,3.357496738433838,5,0.7566887978774418,1.1638605785424319,3.4115852689281243,2,1060,1077,0,0.7456735382011588,3.384789048410214,-1.101525967628303,13.481986027095516,-2.6796220517910196,13.78976725810131,5.79438824995506,2.897194124977507,-17,-3,-30,ok,110,248908.0,66,74.5,0,0,0,0,0,0
1778086267.421498,16.22571897506714,1,0.011831998825073242,1079,0.7908066511154175,1.6297049522399902,3.3617942333221436,5,0.758193018433613,1.163302152028408,3.412825860248595,2,1064,1080,0,0.7545397666082593,3.3854818531208184,-0.36532518253536983,13.53782867849791,-2.7344007127776404,13.81604918474865,5.51739422083772,2.75869711041886,3,5,17,ok,110,248894.0,66,74.5,0,0,0,0,0,0
1778086267.4928288,16.29704976081848,1,0.0011827945709228516,1083,0.7716031670570374,1.54967200756073,3.386711359024048,5,0.8303849273125041,1.2001842018521982,3.3994239335758993,2,1067,1084,0,0.7975496214230711,3.380410719191209,-3.2835305889433064,9.849623696118881,-1.901321438469017,10.555173295406137,7.5885693884706225,3.7942846942353006,-10,1,1,ok,110,248894.0,66,74.5,0,0,0,0,0,0
1778086267.566018,16.37023901939392,1,0.016198158264160156,1086,0.7364199161529541,1.5996910333633423,3.3793020248413086,5,0.7479353580053569,0.951218257279754,3.481168806159457,2,1071,1087,0,0.7597200141934515,3.422787919443826,1.1784656188094544,34.74621815336331,-5.83808867156308,35.25296776886824,11.91168511198128,5.95584255599064,17,20,30,ok,110,248904.0,66,74.5,0,1,0,0,0,0
1778086267.638627,16.442847967147827,1,0.009002923965454102,1090,0.7408598065376282,1.5907008647918701,3.3672914505004883,5,0.7582339547269966,1.1548688459235623,3.4025875607422504,2,1074,1091,0,0.7636317934688641,3.383774652048524,0.53978387418675,14.38115928898247,-1.8812908693726538,14.513730204916438,3.9143949550432264,1.957197477521615,0,-9,-30,ok,110,248921.0,66,74.5,0,0,0,0,0,0
1778086267.710895,16.515115976333618,1,0.0013790130615234375,1094,0.7130759358406067,1.513554334640503,3.4039831161499023,5,0.8442969105805523,0.9909737121747305,3.4594060872765486,2,1078,1095,0,0.8079703751785341,3.4149721460924596,-3.6326535402018245,30.77067266386565,-4.443394118408905,31.30134532606259,11.478662471673513,5.739331235836777,-15,14,30,ok,110,248921.0,66,74.5,0,0,0,0,0,0
1778086267.782146,16.586366891860962,1,0.012594938278198242,1097,0.6834429502487183,1.554007887840271,3.3697774410247803,5,0.7196169673108869,1.223389957446063,3.3821408929930725,2,1082,1098,0,0.7389134294640924,3.376311043029358,1.9296462153205574,7.529048136732408,-0.5829849963714384,7.794226829360877,4.031578362029047,2.0157891810145117,0,0,-30,ok,110,248910.0,66,74.5,0,-1,0,0,0,0
1778086267.853594,16.657814979553223,1,0.0038449764251708984,1101,0.7384536862373352,1.5850613117218018,3.3681397438049316,5,0.6282117718339092,0.9134744115790506,3.4686361945105992,2,1085,1102,0,0.6821173046469751,3.42147410394914,5.3905532813065875,38.52060272343364,-4.716209056145937,39.180831113141046,14.324900354261239,7.1624501771306,20,6,30,ok,110,248932.00000000003,66,74.5,0,0,0,0,0,0
1778086267.925219,16.729439973831177,1,0.015581130981445312,1104,0.7349180579185486,1.5759668350219727,3.3553221225738525,5,0.7540206670249019,1.150157728002267,3.40602484126826,2,1089,1105,0,0.7463590942067163,3.390032513836721,-0.766157281818558,14.852271081112,-1.5992327431539,14.957757138491553,3.5465714978041256,1.7732857489020628,-20,-6,-30,ok,110,248891.0,66,74.5,-1,1,0,0,0,0
1778086267.9971552,16.80137610435486,1,0.0074541568756103516,1108,0.680881142616272,1.5483644008636475,3.3705101013183594,5,0.7011621666609041,1.0346473354196952,3.449627980207233,2,1092,1109,0,0.7130594997435209,3.412378825055971,1.1897333082616757,26.403310339369177,-3.7249155151262148,26.69129554399064,7.820603797563268,3.910301898781636,8,13,30,ok,110,248891.0,66,74.5,-1,1,0,0,0,0
1778086268.069074,16.873294830322266,1,-0.0008282661437988281,1112,0.6840354800224304,1.5427651405334473,3.3720991611480713,5,0.7529421638347851,1.1489416682192322,3.4069070540503272,2,1096,1113,0,0.7334765178907984,3.3901050996102695,-1.9465645943986698,14.973877059415486,-1.680195444005772,15.193063043399563,5.142828190878715,2.5714140954393576,-10,-2,-20,ok,110,248917.0,66,74.5,0,0,0,0,0,0
1778086268.142097,16.94631791114807,1,0.010938882827758789,1115,0.6840354800224304,1.5427651405334473,3.3720991611480713,5,0.7914808744207492,1.0751301541339062,3.4417846402557446,2,1100,1116,0,0.7494718459256227,3.407093713732151,-4.200902849512655,22.35502846794808,-3.4690926523593735,23.009334766230563,10.896272496904121,5.448136248452065,-9,11,30,ok,110,248913.0,66,74.5,0,0,0,0,0,0
1778086268.213985,17.018205881118774,1,0.004380941390991211,1119,0.684326171875,1.5305867195129395,3.3597540855407715,5,0.7014495353447172,1.0373225254623197,3.4500737154321763,2,1103,1120,0,0.7009228242211925,3.4107671660103844,-0.0526711123524759,26.135791335106727,-3.9306549421791903,26.429763737740714,7.8620156500872325,3.9310078250436162,15,7,30,ok,110,248913.0,66,74.5,0,0,0,0,0,0
1778086268.286038,17.090258836746216,1,-0.0034410953521728516,1123,0.7088221311569214,1.4834719896316528,3.3943474292755127,5,0.717202174914201,1.219680419795305,3.3859455853899925,2,1107,1124,0,0.708533281213204,3.378100870559643,-0.8668893700996994,7.900001901808196,-0.7844714830349542,7.986045500512755,2.338283719044273,1.1691418595221512,0,0,-30,ok,110,248926.00000000003,66,75.0,0,0,0,0,0,0
1778086268.3584719,17.16269278526306,1,0.00854182243347168,1126,0.7134657502174377,1.4825797080993652,3.3945059776306152,5,0.7493392055526772,1.147500015734475,3.408397761734685,2,1110,1127,0,0.726478221530487,3.390872492269854,-2.2860984022190167,15.1180423078912,-1.7525269464830906,15.390022736369364,5.761109824600695,2.8805549123003518,-3,0,30,ok,110,248923.99999999997,66,75.0,0,0,0,0,0,0
1778086268.431764,17.235984802246094,1,0.0017688274383544922,1130,0.7643777132034302,1.5041534900665283,3.379606008529663,5,0.7952096886817058,1.071206163235729,3.444560045862379,2,1114,1131,0,0.7510337147803823,3.4096702758789967,-4.4175973901323555,22.747427557765796,-3.4889769983382113,23.433599546208008,11.258441667697578,5.629220833848794,-8,11,30,ok,110,248926.00000000003,66,75.0,0,0,0,0,0,0
1778086268.506892,17.311112880706787,1,-0.002804994583129883,1134,0.6808373332023621,1.6365431547164917,3.303054094314575,5,0.6641969713490782,1.1147326281568515,3.4166564298947057,2,1118,1135,0,0.6821473108193068,3.3924517161289556,1.7950339470228616,18.394781065653554,-2.4204713765750174,18.63997851418048,6.026882628949584,3.0134413144747705,23,1,7,ok,110,248926.00000000003,66,75.0,0,0,0,0,0,0
1778086268.579563,17.38378381729126,1,0.009351730346679688,1137,0.7118867635726929,1.4671276807785034,3.3818981647491455,5,0.6985546233360751,1.02985867209919,3.4398199050460634,2,1121,1138,0,0.7012639881225816,3.404745207669058,0.27093647865065185,26.8821766714197,-3.5074697377005304,27.111384566815655,7.035836989683171,3.5179184948416076,-3,9,30,ok,110,248914.0,66,75.0,0,0,0,0,0,0
1778086268.6512918,17.455512762069702,1,0.0016279220581054688,1141,0.6583719253540039,1.4363071918487549,3.3956258296966553,5,0.59740422069905,1.0062961502309014,3.4379562121743956,2,1125,1142,0,0.6490848146372924,3.4052837780175107,5.168059393824242,29.238428858248568,-3.267243415688492,29.87087945699486,12.22844510728239,6.1142225536412065,21,4,30,ok,110,248962.0,66,75.0,0,0,0,0,0,0
1778086268.723453,17.527673959732056,1,0.013807058334350586,1144,0.7131826281547546,1.4620896577835083,3.382204055786133,5,0.6955579818266902,1.0299865158965633,3.4402226615640594,2,1129,1145,0,0.6999833919593828,3.4070485586272214,0.44254101326925976,26.86939229168237,-3.317410293683798,27.07702523781711,6.69359502959791,3.3467975147989764,-14,5,20,ok,110,248962.0,66,75.0,0,0,0,0,0,0
1778086268.795778,17.599998950958252,1,0.005727052688598633,1148,0.7159239053726196,1.4652395248413086,3.395883083343506,5,0.6601941760044949,1.1136671620350742,3.4178687455785433,2,1132,1149,0,0.6842763473918864,3.3981296629971345,2.408217138739144,18.50132767783128,-1.9739082581408773,18.76152844097089,6.227623495001509,3.1138117475007543,9,0,-5,ok,110,248961.0,66,75.0,0,0,0,0,0,0
1778086268.8681412,17.672362089157104,1,-0.0016987323760986328,1152,0.7138193845748901,1.4535608291625977,3.3831279277801514,5,0.6588925472863862,1.1149516129738597,3.4174904612228554,2,1136,1153,0,0.6839378613714551,3.3972393019758305,2.5045314085068826,18.37288258395273,-2.025115924702492,18.653058369296836,6.441668133234154,3.220834066617077,3,5,22,ok,110,248953.00000000003,66,75.0,0,0,0,0,0,0
1778086268.94035,17.74457097053528,1,0.010715007781982422,1155,0.7138193845748901,1.4535608291625977,3.3831279277801514,5,0.7834293463276697,1.070174511045913,3.4471320473691542,2,1139,1156,0,0.7462283630394375,3.4113489669333257,-3.720098328823218,22.85059277674739,-3.5783080435828563,23.426331558304707,10.323452916710158,5.161726458355098,-22,11,30,ok,110,248942.0,66,75.0,0,0,0,0,0,0
1778086269.012392,17.81661295890808,1,0.0029730796813964844,1159,0.7109299898147583,1.4555175304412842,3.3971521854400635,5,0.6561975466512032,1.1150961060717373,3.4179041165158632,2,1143,1160,0,0.6792719804894123,3.3978316375635806,2.3074433838209063,18.358433274164977,-2.007247895228259,18.61143227600726,6.116645839816873,3.0583229199084174,23,0,7,ok,110,248942.0,66,75.0,0,0,0,0,0,0
1778086269.083489,17.887709856033325,1,0.013675928115844727,1162,0.6812425851821899,1.3715559244155884,3.431260108947754,5,0.8084598721096529,1.1938676217949822,3.425031967809623,2,1147,1163,0,0.7554284714673765,3.409408439125034,-5.303140064227641,10.481281701840484,-1.5623528684588717,11.849958107087726,11.056987117004006,5.528493558501991,-28,3,-9,ok,110,248938.0,66,75.0,0,0,0,0,0,0
1778086269.155637,17.959857940673828,1,0.006185054779052734,1166,0.6821478605270386,1.3719407320022583,3.4316210746765137,5,0.6764230266244805,1.0438381939367651,3.4655254573202696,2,1150,1167,0,0.6875513672844369,3.432762865750818,1.1128340659956382,25.48422448766219,-3.2762591569451605,25.718047582572606,6.9201947145748814,3.460097357287421,24,11,30,ok,110,248946.99999999997,65,75.0,0,0,0,0,0,0
1778086269.227103,18.03132390975952,1,-0.002354860305786133,1170,0.7073260545730591,1.460310935974121,3.4101617336273193,5,0.7282481812405339,1.159804047267548,3.4368519832504365,2,1154,1171,0,0.7165235776686545,3.4193346227115677,-1.1724603571879433,13.887639154583908,-1.7517360538868765,14.04669939094578,4.215800038742087,2.1079000193710433,-7,0,-19,ok,110,248946.99999999997,65,75.0,0,0,0,0,0,0
1778086269.299265,18.103485822677612,1,0.009810924530029297,1173,0.7082608342170715,1.4608180522918701,3.410395860671997,5,0.7705822032455756,1.084100964242389,3.4735384084317706,2,1157,1174,0,0.7373829765500701,3.4394398231076013,-3.3199226695505457,21.45794745709979,-3.4098585324169317,21.979366023944994,9.518197674537374,4.759098837268687,-8,11,30,ok,110,248959.0,65,73.5,-1,0,0,0,0,0
1778086269.372406,18.176626920700073,1,0.0025551319122314453,1177,0.6525903940200806,1.428346872329712,3.410309076309204,5,0.6917274855335999,1.231847708657962,3.4158667552364195,2,1161,1178,0,0.6939972732345485,3.411505621070282,0.22697877009486556,6.683273015542501,-0.43611341661375924,6.7013321417836655,0.9832889183232092,0.4916444591616021,0,0,-30,ok,110,248957.00000000003,65,73.5,0,0,0,0,0,0
1778086269.4435232,18.24774408340454,1,0.014163970947265625,1180,0.6793996691703796,1.5062981843948364,3.377073287963867,5,0.5427399079268023,1.1826210350492055,3.408905456922427,2,1165,1181,0,0.6173522522183679,3.407646556924768,7.46123442915656,11.605940376418156,-0.12588999976590465,13.797960701489387,14.92459279161375,7.462296395806875,24,-1,30,ok,110,248957.00000000003,65,73.5,0,0,0,0,0,0
1778086269.514661,18.31888198852539,1,0.005208015441894531,1184,0.7317309975624084,1.4117176532745361,3.4462666511535645,5,0.7190660409735661,1.3339021164833056,3.3960011764955533,2,1168,1185,0,0.7066347945534697,3.4051405869221694,-1.243124642009641,-3.522167766991857,0.9139410426616035,3.8452975026477967,3.085869151492316,1.542934575746158,0,0,-30,ok,110,248944.0,65,73.5,0,0,0,0,0,0
1778086269.586441,18.39066195487976,1,-0.002810955047607422,1188,0.7893373966217041,1.4430723190307617,3.430237293243408,5,0.6775093496505724,1.240413649573082,3.428646753601821,2,1172,1189,0,0.690756911817407,3.4235311947130125,1.3247562166834537,5.826678924030504,-0.5115558888808547,5.99723734271301,2.840189050813457,1.4200945254067205,0,0,30,ok,110,248957.00000000003,65,73.5,-1,0,0,0,0,0
1778086269.6579509,18.46217179298401,1,0.008382797241210938,1191,0.6724205017089844,1.3761675357818604,3.4467926025390625,5,0.6736155211526611,1.24190472194348,3.4288519055414977,2,1175,1192,0,0.688258617351376,3.4246045515323074,1.4643096198714844,5.677571686990701,-0.4247354009190296,5.878726314820282,3.0493296467532143,1.5246648233766071,0,0,14,ok,110,248962.0,65,73.5,-1,0,0,0,0,0
1778086269.731124,18.53534483909607,1,0.0017299652099609375,1195,0.6145614981651306,1.4813756942749023,3.388457775115967,5,0.7106174396995386,1.3373306122355526,3.396458207028703,2,1179,1196,0,0.7025354289771955,3.4057099960533757,-0.8082010722343158,-3.865017342216559,0.9251789024672608,4.055552247273604,2.456945237266199,1.2284726186330825,0,0,-23,ok,110,248962.0,65,73.5,-1,0,0,0,0,0
1778086269.8039522,18.60817313194275,1,0.014588356018066406,1198,0.6129768490791321,1.481064796447754,3.3888349533081055,5,0.6497483159563617,1.0680608374192546,3.4927411233993793,2,1183,1199,0,0.6662040417622366,3.452518530468763,1.6455725805874843,23.06196013941324,-4.022259293061614,23.467860669658133,8.691715351667211,4.345857675833606,-1,9,30,ok,110,248962.0,65,73.5,0,0,0,0,0,0
1778086269.875665,18.679885864257812,1,0.006420135498046875,1202,0.6986681222915649,1.4613263607025146,3.4141104221343994,5,0.7376967298800386,1.2840965351904305,3.4317234910448042,2,1186,1203,0,0.7095787042287309,3.422241874382876,-2.811802565130772,1.4583903622956473,-0.948161666192826,3.3063796907418808,5.934726349382461,2.9673631746912186,0,0,-30,ok,110,248942.0,65,73.5,0,0,0,0,0,0
1778086269.947774,18.751994848251343,1,-0.0015721321105957031,1206,0.6336833834648132,1.4341059923171997,3.4252772331237793,5,0.6932998033351188,1.1846620100890912,3.4636989183302753,2,1190,1207,0,0.6861985527965667,3.439165097826522,-0.710125053855204,11.40184287242958,-2.45338205037533,11.68440764287133,5.108174263752796,2.5540871318764196,-3,2,30,ok,110,248942.0,65,73.5,0,0,0,0,0,0
1778086270.019962,18.824182987213135,1,0.010578155517578125,1209,0.6319720149040222,1.4337388277053833,3.425687313079834,5,0.6891353424088961,1.1861523139055952,3.463560558661175,2,1193,1210,0,0.6811520939418081,3.44213429456172,-0.7983248467087978,11.252812490779185,-2.1426264099454695,11.482767934871125,4.5730385930882065,2.2865192965440806,0,4,19,ok,120,248928.00000000003,65,73.5,0,0,0,0,0,0
1778086270.09132,18.895540952682495,1,-0.0017108917236328125,1213,0.6307626366615295,1.4316558837890625,3.4262590408325195,5,0.7304454354220575,1.2937346625555746,3.445042493813427,2,1197,1214,0,0.6954966178920838,3.4316247864927805,-3.4948817529973697,0.4945776257812451,-1.341770732064651,3.776129525424504,7.487201657457669,3.7436008287288427,0,0,-25,ok,120,248930.00000000003,65,73.5,0,0,0,0,0,0
1778086270.163269,18.96748995780945,1,0.013860940933227539,1216,0.6621178984642029,1.501772165298462,3.380280017852783,5,0.6516023386066879,1.2672978531151582,3.4531474781204867,2,1201,1217,0,0.6481238508495553,3.4325549489343965,-0.34784877571326644,3.1382585698228826,-2.0592529186090225,3.769640328284883,4.176851136234089,2.088425568117043,0,0,23,ok,120,248930.00000000003,65,73.5,0,0,0,0,0,0
1778086270.235321,19.039541959762573,1,0.006002187728881836,1220,0.6059530377388,1.4762147665023804,3.39115309715271,5,0.7202081492382473,1.2993835447080484,3.443071524492529,2,1204,1221,0,0.6782725396671984,3.4240395030337707,-4.193560957104891,-0.07031058946613822,-1.9032021458758486,4.605765461680828,9.210457515025174,4.605228757512587,0,0,0,ok,120,248942.0,65,73.5,0,0,0,0,0,0
1778086270.307759,19.111979961395264,1,-0.0014560222625732422,1224,0.6611197590827942,1.4998116493225098,3.38094425201416,5,0.6756682098774593,1.2082978478182795,3.4887056790495636,2,1208,1225,0,0.6589124612941584,3.446386985118425,-1.6755748583300978,9.038259099510748,-4.231869393113863,10.119604597815602,9.103025797226287,4.551512898613144,0,8,30,ok,120,248912.0,65,74.0,0,0,0,0,0,0
1778086270.380376,19.18459701538086,1,0.011239290237426758,1227,0.6350652575492859,1.4211455583572388,3.4149563312530518,5,0.6476232745151502,1.2777435504542192,3.451328846190227,2,1211,1228,0,0.6462705191423884,3.429331154810316,-0.13527553727618047,2.093688835916785,-2.199769137991092,3.03987116060632,4.407849240363618,2.2039246201817866,0,0,-10,ok,120,248901.00000000003,65,74.0,0,0,0,0,0,0
1778086270.452797,19.257017850875854,1,0.00345611572265625,1231,0.6906375885009766,1.4430830478668213,3.404508113861084,5,0.6791746322953729,1.3712437453149584,3.418119594080579,2,1215,1232,0,0.661544289670588,3.4121263844884098,-1.7630342624784912,-7.256330650157139,-0.5993209592169091,7.491449120646799,3.724231691412219,1.8621158457061022,0,0,-25,ok,120,248901.00000000003,65,74.0,0,0,0,0,0,0
1778086270.525117,19.32933783531189,1,0.015890836715698242,1234,0.6344448328018188,1.4173780679702759,3.4157421588897705,5,0.6402075514724463,1.282816000789096,3.4497781520962536,2,1219,1235,0,0.6421083398426876,3.4273597213566216,0.19007883702412132,1.5864438024290939,-2.241843073963201,2.752961000600426,4.499773475436877,2.249886737718416,0,0,30,ok,120,248877.0,65,74.0,0,0,0,0,0,0
1778086270.5976021,19.401823043823242,1,0.008358240127563477,1238,0.6319887042045593,1.4075384140014648,3.4027044773101807,5,0.6676709211577724,1.2233285581002722,3.4851874275817774,2,1222,1239,0,0.6558410677666342,3.44362793186378,-1.1829853391138179,7.535188071311483,-4.155949571799722,8.686220721691074,8.642076406952375,4.321038203476165,1,6,30,ok,120,248862.0,65,74.0,0,0,0,0,0,-1
1778086270.671259,19.4754798412323,1,0.002165079116821289,1242,0.6326943635940552,1.4005851745605469,3.403907299041748,5,0.7354124107634712,1.4216426932577026,3.4298431634050437,2,1226,1243,0,0.6898325455027664,3.41455881591349,-4.557986526070479,-12.296225444431563,-1.5284347491553607,13.202594977297148,9.614853915534175,4.80742695776708,-13,-3,-30,ok,120,248841.0,65,74.0,0,0,0,0,0,-1
1778086270.743062,19.547282934188843,1,0.008464813232421875,1245,0.6326943635940552,1.4005851745605469,3.403907299041748,5,0.697617967434689,1.3369919525966654,3.4638119204369326,2,1230,1246,0,0.669096352908991,3.4330198995037446,-2.8521614525697903,-3.831151378327835,-3.0792020933188002,5.6827837691299825,8.39435774387151,4.197178871935755,0,0,30,ok,120,248875.0,65,74.0,0,0,0,0,0,-1
1778086270.813757,19.61797785758972,1,0.004598140716552734,1249,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1233,1250,0,,,,,,,,,0,0,0,lost_self,120,248875.0,65,74.0,0,0,0,0,0,-1
1778086270.8833148,19.687535762786865,1,0.014136791229248047,1252,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1237,1253,0,,,,,,,,,0,0,0,lost_self,120,248886.0,65,74.0,-34,-61,29,-1,0,7
1778086270.9524019,19.756622791290283,1,0.003240823745727539,1256,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1240,1257,0,,,,,,,,,0,0,0,lost_self,110,248823.99999999997,65,74.0,-33,-82,48,1,-3,16
1778086271.024734,19.828954935073853,1,0.015512228012084961,1259,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1244,1260,0,,,,,,,,,0,0,0,lost_self,110,248823.99999999997,65,74.0,-33,-82,48,1,-3,16
1778086271.096589,19.90081000328064,1,0.007348060607910156,1263,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1247,1264,0,,,,,,,,,0,0,0,lost_self,90,248796.99999999997,64,74.0,-26,-5,41,4,-4,24
1778086271.167347,19.9715678691864,1,-0.001767873764038086,1267,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1251,1268,0,,,,,,,,,0,0,0,lost_self,60,248754.0,64,74.0,-15,86,54,3,-2,32
1778086271.239158,20.043378829956055,1,0.009552001953125,1270,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1254,1271,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086271.311688,20.11590886116028,1,0.0023298263549804688,1274,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1258,1275,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
1778086271.3835871,20.1878080368042,1,0.014338016510009766,1277,0.788992702960968,1.4047924280166626,3.4276347160339355,5,,,,,1262,1278,0,,,,,,,,,0,0,0,lost_self,20,248737.0,64,74.0,-1,102,113,2,-3,43
