timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776461844.797854,recenter,down,-,1,,,2,0.6177002831188847,0.19277261133716728,2.876091140101485,2.9298272074944607,70,253173.0,68,71.5,0,0,4,0,0,0,-7.0,25.0,-1010.0
1776461845.0527601,recenter,down,-,1,,,2,0.6294967913862657,0.19773711902400715,2.8479289628641307,2.8999633498588464,70,253176.00000000003,68,71.5,0,0,4,0,0,0,-21.0,20.0,-998.0
1776461845.572806,recenter,down,-,1,,,2,1.1506832532919562,1.0853205314970717,2.875653586994351,2.9202097550533463,70,253167.0,68,71.5,0,0,4,0,0,0,-9.0,11.0,-997.0
1776461845.624081,recenter,down,-,1,,,2,1.4105408620791644,0.7693993517442155,2.892631292452453,2.9265262229959963,70,253167.0,68,71.5,0,0,4,0,0,0,-9.0,11.0,-997.0
1776461845.674679,recenter,down,-,1,,,2,1.151482319141757,1.087748268061613,2.875341740719253,2.920348505218528,70,253162.0,68,71.5,0,0,4,0,0,0,0.0,4.0,-975.0
1776461845.724919,recenter,down,-,1,,,2,1.1530944381715569,1.088499821266794,2.8749139129993013,2.920136981296204,70,253162.0,68,71.5,0,0,4,0,0,0,0.0,4.0,-975.0
1776461845.827561,recenter,down,-,1,,,2,1.1523164169674354,1.0901749278283088,2.8750344922682736,2.920495691228045,70,253165.0,68,71.5,0,0,4,0,0,0,-16.0,23.0,-974.0
1776461845.9302132,recenter,down,-,1,,,2,1.407898155226685,0.7766068795677736,2.893219505734013,2.927164157219025,70,253180.00000000003,68,71.5,0,0,4,0,0,0,2.0,6.0,-1002.0
1776461845.982369,recenter,down,-,1,,,2,1.062912014276151,0.3659604990591152,2.9429911011661796,2.952952595468519,70,253169.0,68,71.5,0,0,4,0,0,0,1.0,8.0,-1001.0
1776461846.23826,recenter,down,-,1,,,2,0.5947990571903496,0.4185266228851144,2.8929809465752037,2.926851405162632,70,253167.0,68,72.0,0,0,4,0,0,0,-17.0,20.0,-1015.0
1776461846.3928478,recenter,down,-,1,,,2,0.3965240209970313,0.34462540346033244,2.8165232817060133,2.891747367627988,70,253169.99999999997,68,72.0,0,0,4,0,0,0,9.0,20.0,-996.0
1776461846.444858,recenter,down,-,1,,,2,0.5980332425168478,0.41483666318796236,2.8942614193520155,2.9279023035221705,70,253169.99999999997,68,72.0,0,0,4,0,0,0,9.0,20.0,-996.0
1776461846.548745,recenter,down,-,1,,,2,1.0515935576873672,0.3508784365936513,2.9454731982773685,2.95643971870207,70,253183.0,68,72.0,0,0,4,0,0,0,-10.0,16.0,-979.0
1776461846.6008809,recenter,down,-,1,,,2,0.8495040674115024,0.09904273595217505,2.844484096143633,2.8921785870416135,70,253176.00000000003,68,72.0,0,0,4,0,0,0,0.0,3.0,-1009.0
1776461847.116673,recenter,down,-,1,,,2,1.3769775462450857,1.043291318578116,2.8433190750328037,2.9022547486299493,70,253175.0,68,71.5,0,0,4,0,0,0,10.0,0.0,-1016.0
1776461847.168402,recenter,down,-,1,,,2,1.3769775462450857,1.043291318578116,2.8433190750328037,2.9022547486299493,70,253175.0,68,71.5,0,0,4,0,0,0,10.0,0.0,-1016.0
1776461847.220225,recenter,down,-,1,,,2,1.375850771280745,1.044591979124991,2.843780855080034,2.9027599593997326,70,253169.99999999997,68,71.5,0,0,4,0,0,0,4.0,4.0,-1006.0
1776461847.2729862,recenter,down,-,1,,,2,1.533496800206791,0.5803555810340992,2.859572650606657,2.908979285441025,70,253169.99999999997,68,71.5,0,0,4,0,0,0,4.0,4.0,-1006.0
1776461847.481198,recenter,down,-,1,,,2,1.3849193022801198,0.7975381178979007,2.869525636715627,2.901958228000308,70,253159.0,68,71.5,0,0,4,0,0,0,-24.0,2.0,-981.0
1776461847.533246,recenter,down,-,1,,,2,1.373671831569301,1.0497330181621638,2.844591971658888,2.904065066516211,60,253173.0,68,71.5,0,0,4,0,0,0,-21.0,9.0,-989.0
1776461847.585342,recenter,down,-,1,,,2,1.3821415547196316,0.8016792318160624,2.8708814572439896,2.9032166681005442,60,253173.0,68,71.5,0,0,4,0,0,0,-21.0,9.0,-989.0
1776461847.6375449,recenter,down,-,1,,,2,1.52813142051132,0.5765325453166597,2.8617437273223008,2.910163342430997,60,253171.0,68,71.5,0,0,4,0,0,0,10.0,0.0,-996.0
1776461847.690042,recenter,down,-,1,,,2,1.6694578905080948,0.7066761842306628,2.797985928268325,2.8789371181450147,60,253169.0,68,71.5,0,0,4,0,0,0,24.0,4.0,-989.0
1776461848.2090611,recenter,down,-,1,,,3,1.1000665136789924,0.6644745068477474,2.875342423556902,2.896581557011818,60,253167.99999999997,67,72.0,0,0,4,0,0,0,12.0,14.0,-1025.0
1776461848.262594,recenter,down,-,1,,,3,1.1000665136789924,0.6644745068477474,2.875342423556902,2.896581557011818,60,253167.0,67,72.0,0,0,4,0,0,0,-16.0,12.0,-1051.0
1776461848.314229,recenter,down,-,1,,,3,1.2809599059269445,1.155123126422244,2.8676542944103978,2.885557624678441,60,253167.0,67,72.0,0,0,4,0,0,0,-16.0,12.0,-1051.0
1776461848.345727,pre_hover,down,y,1,,,3,1.2809599059269445,1.155123126422244,2.8676542944103978,2.885557624678441,60,253167.0,67,72.0,0,0,4,0,0,0,-16.0,12.0,-1051.0
1776461848.398787,pre_hover,down,y,1,,,3,1.2809599059269445,1.155123126422244,2.8676542944103978,2.885557624678441,60,253167.0,67,72.0,0,0,4,0,0,0,-16.0,12.0,-1051.0
1776461848.4510632,pre_hover,down,y,1,,,3,1.0906371963516703,0.6591765453403747,2.8761849946970113,2.897725979510288,60,253163.0,67,72.0,0,0,4,0,0,0,2.0,21.0,-1012.0
1776461848.502317,pre_hover,down,y,1,,,,,,,,60,253163.0,67,72.0,0,0,4,0,0,0,2.0,21.0,-1012.0
1776461848.552326,pre_hover,down,y,1,,,,,,,,60,253163.0,67,72.0,0,0,4,0,0,0,2.0,21.0,-1012.0
1776461848.6043189,pre_hover,down,y,1,,,3,1.291533790346063,1.1587103428074432,2.8643263471083946,2.883495508331323,60,253162.0,67,72.0,0,0,4,0,0,0,15.0,8.0,-986.0
1776461848.6527958,pre_hover,down,y,1,,,3,1.291533790346063,1.1587103428074432,2.8643263471083946,2.883495508331323,60,253169.99999999997,67,72.0,0,0,4,0,0,0,14.0,10.0,-981.0
1776461848.700316,pre_hover,down,y,1,,,3,1.291533790346063,1.1587103428074432,2.8643263471083946,2.883495508331323,60,253169.99999999997,67,72.0,0,0,4,0,0,0,14.0,10.0,-981.0
1776461848.74863,pre_hover,down,y,1,,,3,1.086008750064321,1.5120593695985405,2.8214077005315743,2.868787847802648,60,253169.0,67,72.0,0,0,4,0,0,0,10.0,4.0,-995.0
1776461848.798329,pre_hover,down,y,1,,,3,1.28570313714691,1.4237474859810906,2.809233358561689,2.855342409818246,60,253169.0,67,72.0,0,0,4,0,0,0,10.0,4.0,-995.0
1776461848.846466,pre_hover,down,y,1,,,,,,,,60,253171.99999999997,67,72.0,0,0,4,0,0,0,0.0,22.0,-1022.0
1776461848.8956318,pre_hover,down,y,1,,,3,1.2942158916494646,1.1395677211492212,2.8636077305583547,2.88206373527711,60,253171.99999999997,67,72.0,0,0,4,0,0,0,0.0,22.0,-1022.0
1776461848.9462972,pre_hover,down,y,1,,,3,1.2947605634023935,1.4105799598112578,2.8363812290098767,2.8810619863889575,60,253169.99999999997,67,72.0,0,0,4,0,0,0,9.0,-2.0,-999.0
1776461848.99455,pre_hover,down,y,1,,,3,1.2978364789283723,1.4065551845947648,2.8353921163437397,2.879833700012132,60,253169.99999999997,67,72.0,0,0,4,0,0,0,9.0,-2.0,-999.0
1776461849.0481899,pre_hover,down,y,1,,,3,1.3387791437186993,1.1646193813192152,2.8490603221785964,2.8738503037453262,60,253173.0,67,72.0,0,0,4,0,0,0,-16.0,20.0,-1015.0
1776461849.095656,pre_hover,down,y,1,,,3,1.3387791437186993,1.1646193813192152,2.8490603221785964,2.8738503037453262,60,253173.0,67,72.0,0,0,4,0,0,0,-16.0,20.0,-1015.0
1776461849.148653,pre_hover,down,y,1,,,2,1.1572660086092328,1.1130895461782284,2.813794954521253,2.864513139427103,60,253171.0,67,72.0,0,0,4,0,0,0,33.0,-17.0,-983.0
1776461849.199956,pre_hover,down,y,1,,,,,,,,60,253171.0,67,72.0,0,0,4,0,0,0,33.0,-17.0,-983.0
1776461849.2519748,pre_hover,down,y,1,,,2,1.3737307279039326,0.8077691531334892,2.8418841812471647,2.8738734101550607,60,253171.99999999997,67,72.0,0,0,4,0,0,0,-7.0,24.0,-1014.0
1776461849.304564,pre_hover,down,y,1,,,2,1.3757794993459331,0.8066127480713985,2.8410472688156947,2.8732296537936906,60,253171.99999999997,67,72.0,0,0,4,0,0,0,-7.0,24.0,-1014.0
1776461849.356201,pre_hover,down,y,1,,,2,1.3757794993459331,0.8066127480713985,2.8410472688156947,2.8732296537936906,60,253175.0,67,72.0,0,0,4,0,0,0,19.0,13.0,-995.0
1776461849.408912,pre_hover,down,y,1,,,2,1.3757794993459331,0.8066127480713985,2.8410472688156947,2.8732296537936906,60,253175.0,67,72.0,0,0,4,0,0,0,19.0,13.0,-995.0
1776461849.461102,pre_hover,down,y,1,,,2,1.3757794993459331,0.8066127480713985,2.8410472688156947,2.8732296537936906,60,253175.0,67,72.0,0,0,4,0,0,0,19.0,13.0,-995.0
1776461849.514542,pre_hover,down,y,1,,,2,1.0152747761256733,0.32932867365835133,2.884685622459638,2.8973966635782866,60,253173.99999999997,67,72.0,0,0,4,0,0,0,16.0,-1.0,-999.0
1776461849.565134,pre_hover,down,y,1,,,,,,,,60,253169.99999999997,67,72.0,0,0,4,0,0,0,-1.0,14.0,-981.0
1776461849.615917,pre_hover,down,y,1,,,2,1.378841339885726,0.807569864779705,2.839745506410161,2.8724137151092597,60,253162.0,67,72.0,0,0,4,0,0,0,-20.0,21.0,-992.0
1776461849.668053,pre_hover,down,y,1,,,2,1.378841339885726,0.807569864779705,2.839745506410161,2.8724137151092597,60,253162.0,67,72.0,0,0,4,0,0,0,-20.0,21.0,-992.0
1776461849.719607,pre_hover,down,y,1,,,2,1.5891032110356509,0.8756757361032783,2.791063314666652,2.8658461457668305,60,253160.0,67,72.0,0,0,4,0,0,0,1.0,6.0,-998.0
1776461849.771692,pre_hover,down,y,1,,,2,1.1673209506625226,1.1154565687191906,2.8402636075743177,2.8915029198113302,60,253160.0,67,72.0,0,0,4,0,0,0,1.0,6.0,-998.0
1776461849.822731,pre_hover,down,y,1,,,,,,,,60,253160.0,67,72.0,0,0,4,0,0,0,0.0,32.0,-1025.0
1776461849.874211,pre_hover,down,y,1,,,,,,,,60,253160.0,67,72.0,0,0,4,0,0,0,0.0,32.0,-1025.0
1776461849.925614,pre_hover,down,y,1,,,,,,,,60,253164.0,67,72.0,0,0,4,0,0,0,11.0,14.0,-1000.0
1776461849.976678,pre_hover,down,y,1,,,,,,,,60,253164.0,67,72.0,0,0,4,0,0,0,11.0,14.0,-1000.0
1776461850.028919,pre_hover,down,y,1,,,,,,,,60,253166.0,67,72.0,0,0,4,0,0,0,12.0,10.0,-982.0
1776461850.080956,pre_hover,down,y,1,,,,,,,,60,253166.0,67,72.0,0,0,4,0,0,0,12.0,10.0,-982.0
1776461850.1327062,pre_hover,down,y,1,,,,,,,,60,253169.0,67,72.0,0,0,4,0,0,0,7.0,-3.0,-1023.0
1776461850.1838038,pre_hover,down,y,1,,,,,,,,60,253169.0,67,72.0,0,0,4,0,0,0,7.0,-3.0,-1023.0
1776461850.2357051,pre_hover,down,y,1,,,2,1.1573800383768775,1.1093335700361986,2.813747137250709,2.863802038275671,60,253166.0,67,72.0,0,0,4,0,0,0,14.0,1.0,-979.0
1776461850.2860649,pre_hover,down,y,1,,,,,,,,60,253166.0,67,72.0,0,0,4,0,0,0,14.0,1.0,-979.0
1776461850.337353,pre_hover,down,y,1,,,,,,,,60,253173.0,67,72.0,0,0,4,0,0,0,3.0,-2.0,-1023.0
1776461850.388111,pre_hover,down,y,1,,,,,,,,60,253177.0,67,72.0,0,0,4,0,0,0,21.0,-6.0,-991.0
1776461850.4399161,pre_hover,down,y,1,,,,,,,,60,253177.0,67,72.0,0,0,4,0,0,0,21.0,-6.0,-991.0
1776461850.490717,pre_hover,down,y,1,,,,,,,,60,253177.0,67,72.0,0,0,4,0,0,0,21.0,-6.0,-991.0
1776461850.541065,pre_hover,down,y,1,,,2,1.395923766303733,0.8096650999017461,2.864614912281456,2.8994367864304675,60,253166.0,67,72.0,0,0,4,0,0,0,-1.0,22.0,-967.0
1776461850.5917928,pre_hover,down,y,1,,,2,1.0084609617321307,0.8590468810712508,2.9142589901821436,2.92576183861975,60,253166.0,67,72.0,0,0,4,0,0,0,-1.0,22.0,-967.0
1776461850.641711,pre_hover,down,y,1,,,2,0.8380634296964784,1.1171949173773408,2.8392544551169414,2.8905155070097823,60,253160.0,67,72.0,0,0,4,0,0,0,0.0,22.0,-999.0
1776461850.6892118,pre_hover,down,y,1,,,,,,,,60,253160.0,67,72.0,0,0,4,0,0,0,0.0,22.0,-999.0
1776461850.737857,pre_hover,down,y,1,,,2,0.9863587842818886,0.8532292943546755,2.914177249992704,2.925190626721731,60,253159.0,67,72.0,0,0,4,0,0,0,19.0,-3.0,-982.0
1776461850.784554,pre_hover,down,y,1,,,2,0.6001170863607188,0.8245481605138172,2.8616459381347443,2.8981624689195495,60,253159.0,67,72.0,0,0,4,0,0,0,19.0,-3.0,-982.0
1776461850.8371,pre_hover,down,y,1,,,,,,,,60,253161.0,67,72.0,0,0,4,0,0,0,-4.0,9.0,-999.0
1776461850.885982,pre_hover,down,y,1,,,,,,,,60,253161.0,67,72.0,0,0,4,0,0,0,-4.0,9.0,-999.0
1776461850.9358962,pre_hover,down,y,1,,,,,,,,60,253162.0,67,72.0,0,0,4,0,0,0,-13.0,19.0,-988.0
1776461850.984517,pre_hover,down,y,1,,,,,,,,60,253162.0,67,72.0,0,0,4,0,0,0,-13.0,19.0,-988.0
1776461851.035232,pre_hover,down,y,1,,,2,0.3935812755847279,0.3288832200783485,2.8138285932163094,2.8911726564973956,60,253165.0,67,72.0,0,0,4,0,0,0,4.0,0.0,-996.0
1776461851.084348,pre_hover,down,y,1,,,,,,,,60,253165.0,67,72.0,0,0,4,0,0,0,4.0,0.0,-996.0
1776461851.137014,pre_hover,down,y,1,,,,,,,,60,253169.99999999997,67,72.0,0,0,4,0,0,0,13.0,-3.0,-1019.0
1776461851.1878898,pre_hover,down,y,1,,,,,,,,60,253169.99999999997,67,72.0,0,0,4,0,0,0,13.0,-3.0,-1019.0
1776461851.2395048,pre_hover,down,y,1,,,,,,,,60,253169.0,67,72.0,0,0,4,0,0,0,0.0,2.0,-992.0
1776461851.293004,pre_hover,down,y,1,,,,,,,,60,253169.0,67,72.0,0,0,4,0,0,0,0.0,2.0,-992.0
1776461851.345312,pre_hover,down,y,1,,,,,,,,60,253163.0,67,72.0,0,0,4,0,0,0,-19.0,29.0,-996.0
1776461851.397792,response,down,y,1,1776461851.3976278,0.00016427040100097656,,,,,,60,253163.0,67,72.0,0,0,4,0,0,0,-19.0,29.0,-996.0
1776461851.449745,response,down,y,1,1776461851.3976278,0.052117109298706055,,,,,,60,253163.0,67,72.0,0,0,4,0,0,0,17.0,-9.0,-977.0
1776461851.501119,response,down,y,1,1776461851.3976278,0.10349106788635254,,,,,,60,253163.0,67,72.0,0,0,4,0,0,0,17.0,-9.0,-977.0
1776461851.5538409,response,down,y,1,1776461851.3976278,0.15621304512023926,2,1.0085279196912897,0.8469796503966517,2.914249330084024,2.924708674555381,60,253163.0,67,72.0,0,0,4,0,0,0,17.0,-9.0,-977.0
1776461851.606144,response,down,y,1,1776461851.3976278,0.20851612091064453,,,,,,60,253173.0,67,72.0,0,0,4,0,0,0,13.0,8.0,-984.0
1776461851.6569521,response,down,y,1,1776461851.3976278,0.259324312210083,,,,,,60,253162.0,67,72.0,0,0,4,0,0,0,-15.0,7.0,-958.0
1776461851.708305,response,down,y,1,1776461851.3976278,0.31067705154418945,,,,,,60,253162.0,67,72.0,0,0,4,0,0,0,-15.0,7.0,-958.0
1776461851.7590091,response,down,y,1,1776461851.3976278,0.36138129234313965,,,,,,60,253167.99999999997,67,72.0,0,0,4,0,0,0,15.0,-7.0,-980.0
1776461851.810663,response,down,y,1,1776461851.3976278,0.41303515434265137,,,,,,60,253167.99999999997,67,72.0,0,0,4,0,0,0,15.0,-7.0,-980.0
1776461851.862176,response,down,y,1,1776461851.3976278,0.46454811096191406,2,1.005284758278905,0.8487430641164806,2.9155885624457514,2.926184837989665,60,253156.0,67,72.0,0,0,4,0,0,0,-9.0,25.0,-971.0
1776461851.913933,response,down,y,1,1776461851.3976278,0.5163052082061768,2,1.3988245339537144,0.8104380290923221,2.863365784845394,2.898656376805457,60,253156.0,67,72.0,0,0,4,0,0,0,-9.0,25.0,-971.0
1776461851.965817,response,down,y,1,1776461851.3976278,0.5681891441345215,2,1.5339588862192384,0.5956829148359721,2.858720690538888,2.9081634610028266,60,253169.99999999997,67,72.0,0,0,4,0,0,0,16.0,11.0,-949.0
1776461852.018095,response,down,y,1,1776461851.3976278,0.6204671859741211,,,,,,60,253169.99999999997,67,72.0,0,0,4,0,0,0,16.0,11.0,-949.0
1776461852.0709991,response,down,y,1,1776461851.3976278,0.6733713150024414,2,1.3762190403297712,0.8173870288696412,2.840768422637421,2.873806381383639,60,253171.99999999997,67,72.0,0,0,4,0,0,0,-14.0,17.0,-976.0
1776461852.122804,response,down,y,1,1776461851.3976278,0.7251760959625244,2,1.0047287383457995,1.2422754211580074,2.796739739072986,2.86954582568393,60,253164.0,67,72.5,0,0,4,0,0,1,10.0,9.0,-968.0
1776461852.1741812,response,down,y,1,1776461851.3976278,0.7765533924102783,2,0.9981953352210619,0.8976546613107736,2.884911990482652,2.90022736126766,60,253164.0,67,72.5,0,0,4,0,0,1,10.0,9.0,-968.0
1776461852.2238138,response,down,y,1,1776461851.3976278,0.826185941696167,2,0.6302737510847469,0.8414245015861022,2.8742405842306282,2.907961867896734,60,253164.0,67,72.5,0,0,4,0,0,1,10.0,9.0,-968.0
1776461852.275052,response,down,y,1,1776461851.3976278,0.8774242401123047,2,1.0139113221711722,1.258122484435652,2.795533451560683,2.8719899039166363,60,253163.0,67,72.5,0,0,4,0,0,1,21.0,-1.0,-968.0
1776461852.3253,response,down,y,1,1776461851.3976278,0.9276721477508545,,,,,,60,253163.0,67,72.5,0,0,4,0,0,1,21.0,-1.0,-968.0
1776461852.377532,response,down,y,1,1776461851.3976278,0.9799041748046875,2,1.3440232619452253,0.8435918986857296,2.853369414687115,2.884338058296329,60,253161.0,67,72.5,0,0,4,0,0,1,28.0,10.0,-978.0
1776461852.426323,response,down,y,1,1776461851.3976278,1.0286951065063477,2,1.3395880332146135,0.8471608725499553,2.8550066381392716,2.8857358564223325,60,253161.0,67,72.5,0,0,4,0,0,1,28.0,10.0,-978.0
1776461852.4783418,response,down,y,1,1776461851.3976278,1.0807139873504639,2,1.3243393427894428,0.8370421938495978,2.8601531395107798,2.8882280021493263,60,253161.0,67,72.5,0,0,4,0,0,1,28.0,10.0,-978.0
1776461852.5304441,response,down,y,1,1776461851.3976278,1.1328163146972656,2,1.3243393427894428,0.8370421938495978,2.8601531395107798,2.8882280021493263,60,253153.00000000003,67,72.5,0,0,4,0,0,1,-7.0,21.0,-1020.0
1776461852.584885,response,down,y,1,1776461851.3976278,1.1872570514678955,2,1.6264932899972047,0.7247353250946531,2.79532413923095,2.8673837878988646,60,253153.00000000003,67,72.5,0,0,4,0,0,1,-7.0,21.0,-1020.0
1776461852.636906,response,down,y,1,1776461851.3976278,1.2392780780792236,2,1.6264932899972047,0.7247353250946531,2.79532413923095,2.8673837878988646,60,253153.00000000003,67,72.5,0,0,4,0,0,1,-3.0,17.0,-966.0
1776461852.68726,response,down,y,1,1776461851.3976278,1.2896320819854736,,,,,,50,253151.00000000003,67,72.5,0,0,4,0,0,1,-2.0,6.0,-996.0
1776461852.735564,response,down,y,1,1776461851.3976278,1.3379361629486084,,,,,,50,253151.00000000003,67,72.5,0,0,4,0,0,1,-2.0,6.0,-996.0
1776461852.789098,response,down,y,1,1776461851.3976278,1.391470193862915,,,,,,50,253148.99999999997,67,72.5,0,0,4,0,0,1,21.0,0.0,-1014.0
1776461852.836982,response,down,y,1,1776461851.3976278,1.4393541812896729,,,,,,50,253148.99999999997,67,72.5,0,0,4,0,0,1,21.0,0.0,-1014.0
1776461852.890103,response,down,y,1,1776461851.3976278,1.4924752712249756,,,,,,50,253148.99999999997,67,72.5,0,0,4,0,0,1,21.0,0.0,-1014.0
1776461852.944402,response,down,y,1,1776461851.3976278,1.54677414894104,,,,,,50,253152.0,67,72.5,0,0,4,0,0,1,30.0,8.0,-1007.0
1776461852.993621,response,down,y,1,1776461851.3976278,1.5959932804107666,,,,,,50,253152.0,67,72.5,0,0,4,0,0,1,30.0,8.0,-1007.0
1776461853.047362,response,down,y,1,1776461851.3976278,1.6497342586517334,,,,,,50,253148.0,67,72.5,0,0,4,0,0,1,3.0,5.0,-1022.0
1776461853.0961401,response,down,y,1,1776461851.3976278,1.698512315750122,,,,,,50,253148.0,67,72.5,0,0,4,0,0,1,3.0,5.0,-1022.0
1776461853.151219,response,down,y,1,1776461851.3976278,1.7535910606384277,2,1.4959466832380324,0.76722700980355,2.8126123945043013,2.8608943474273674,40,253144.0,67,73.0,0,0,4,0,0,1,5.0,10.0,-1012.0
1776461853.2039108,response,down,y,1,1776461851.3976278,1.8062829971313477,,,,,,40,253144.0,67,73.0,0,0,4,0,0,1,5.0,10.0,-1012.0
1776461853.255452,response,down,y,1,1776461851.3976278,1.8578240871429443,,,,,,40,253144.0,67,73.0,0,0,4,0,0,1,13.0,-2.0,-1010.0
1776461853.3077471,response,down,y,1,1776461851.3976278,1.9101192951202393,,,,,,40,253144.0,67,73.0,0,0,4,0,0,1,13.0,-2.0,-1010.0
1776461853.3598871,response,down,y,1,1776461851.3976278,1.962259292602539,,,,,,40,253140.0,67,73.0,0,0,4,0,0,1,7.0,11.0,-1001.0
1776461853.4120152,response,down,y,1,1776461851.3976278,2.014387369155884,2,1.1907377007167297,1.0536336070662955,2.807603538719127,2.850403822366727,40,253140.0,67,73.0,0,0,4,0,0,1,7.0,11.0,-1001.0
1776461853.4635909,response,down,y,1,1776461851.3976278,2.06596302986145,2,1.4305911567899932,0.7930682583152819,2.8133923089282926,2.8526935307900687,40,253144.0,67,73.0,0,0,4,0,0,1,22.0,-2.0,-1016.0
1776461853.516337,response,down,y,1,1776461851.3976278,2.118709087371826,,,,,,40,253144.0,67,73.0,0,0,4,0,0,1,22.0,-2.0,-1016.0
1776461853.5684779,response,down,y,1,1776461851.3976278,2.1708500385284424,,,,,,40,253156.0,67,73.0,0,0,4,0,0,0,29.0,-9.0,-1008.0
1776461853.619982,response,down,y,1,1776461851.3976278,2.2223541736602783,2,1.0158138344479783,0.8193016893178844,2.8543128984633634,2.862768839887697,40,253156.0,67,73.0,0,0,4,0,0,0,29.0,-9.0,-1008.0
1776461853.671911,response,down,y,1,1776461851.3976278,2.2742831707000732,2,1.0158138344479783,0.8193016893178844,2.8543128984633634,2.862768839887697,40,253142.99999999997,67,73.0,0,0,4,0,0,0,15.0,11.0,-1008.0
1776461853.7257578,response,down,y,1,1776461851.3976278,2.328130006790161,,,,,,40,253152.0,67,73.0,0,0,4,0,0,0,33.0,-5.0,-1004.0
1776461853.777931,response,down,y,1,1776461851.3976278,2.380303144454956,2,1.0257776861843302,0.9063811340019188,2.8530442302014327,2.8695636023379945,40,253152.0,67,73.0,0,0,4,0,0,0,33.0,-5.0,-1004.0
1776461853.8299708,response,down,y,1,1776461851.3976278,2.432343006134033,2,1.348240292250621,0.8353451812840742,2.8187302328124235,2.8498945210079634,40,253146.0,67,73.0,0,0,4,0,0,0,10.0,9.0,-1022.0
1776461853.882071,response,down,y,1,1776461851.3976278,2.484443187713623,,,,,,40,253146.0,67,73.0,0,0,4,0,0,0,10.0,9.0,-1022.0
1776461853.934434,response,down,y,1,1776461851.3976278,2.536806106567383,2,1.0102780074156565,0.940519523955944,2.8533234724736634,2.8735890489422427,40,253142.0,67,73.0,0,0,4,0,0,0,-8.0,15.0,-1022.0
1776461853.9862,response,down,y,1,1776461851.3976278,2.5885722637176514,,,,,,40,253142.0,67,73.0,0,0,4,0,0,0,-8.0,15.0,-1022.0
1776461854.038487,response,down,y,1,1776461851.3976278,2.6408591270446777,2,1.0043541472344986,0.9676050071673514,2.8253731308080448,2.8491903636269553,40,253140.0,67,73.0,0,0,4,0,0,0,-5.0,23.0,-1005.0
1776461854.088757,response,down,y,1,1776461851.3976278,2.691129207611084,2,1.0185544637332258,0.9736468609674706,2.853196886157067,2.8776185841788786,40,253140.0,67,73.0,0,0,4,0,0,0,-5.0,23.0,-1005.0
1776461854.139654,response,down,y,1,1776461851.3976278,2.7420260906219482,2,1.3105364894594371,0.8799548404110192,2.8316549900342416,2.8623552551249065,40,253139.0,67,72.0,0,0,4,0,0,0,-15.0,31.0,-1039.0
1776461854.191181,response,down,y,1,1776461851.3976278,2.793553113937378,2,1.0047932420248669,0.9898148503720653,2.825397153370807,2.852165434720708,40,253139.0,67,72.0,0,0,4,0,0,0,-15.0,31.0,-1039.0
1776461854.242733,response,down,y,1,1776461851.3976278,2.8451051712036133,2,1.2918966851899556,0.8848983263176073,2.8084165458408012,2.8378819965100446,40,253140.0,67,72.0,0,0,4,0,0,0,19.0,1.0,-1014.0
1776461854.294728,response,down,y,1,1776461851.3976278,2.8971002101898193,,,,,,40,253140.0,67,72.0,0,0,4,0,0,0,19.0,1.0,-1014.0
1776461854.347527,response,down,y,1,1776461851.3976278,2.949899196624756,2,1.3976248997021323,0.6013511921608151,2.8266377862930097,2.8544681748940266,40,253133.0,67,72.0,0,0,4,0,0,0,-1.0,15.0,-1033.0
1776461854.399572,response,down,y,1,1776461851.3976278,3.001944065093994,,,,,,40,253133.0,67,72.0,0,0,4,0,0,0,-1.0,15.0,-1033.0
1776461854.450992,response,down,y,1,1776461851.3976278,3.0533642768859863,,,,,,40,253135.0,67,72.0,0,0,4,0,0,0,-2.0,15.0,-1052.0
1776461854.5025358,response,down,y,1,1776461851.3976278,3.104907989501953,,,,,,40,253135.0,67,72.0,0,0,4,0,0,0,-2.0,15.0,-1052.0
1776461854.553513,response,down,y,1,1776461851.3976278,3.1558852195739746,2,0.9917591223107548,0.19632385116045725,2.824771762819983,2.8534817078846197,40,253141.0,67,72.0,0,0,4,0,0,0,8.0,20.0,-1010.0
1776461854.604556,response,down,y,1,1776461851.3976278,3.206928253173828,,,,,,40,253141.0,67,72.0,0,0,4,0,0,0,8.0,20.0,-1010.0
1776461854.655396,response,down,y,1,1776461851.3976278,3.257768154144287,2,0.9918311823844294,0.20165697622673368,2.8247713758371136,2.852731536601151,40,253148.99999999997,67,72.0,0,0,4,0,0,0,-11.0,22.0,-1039.0
1776461854.707984,response,down,y,1,1776461851.3976278,3.3103561401367188,2,0.9918311823844294,0.20165697622673368,2.8247713758371136,2.852731536601151,40,253148.99999999997,67,72.0,0,0,4,0,0,0,-11.0,22.0,-1039.0
1776461854.7603588,response,down,y,1,1776461851.3976278,3.3627309799194336,,,,,,40,253146.0,67,72.0,0,0,4,0,0,0,5.0,31.0,-1014.0
1776461854.811572,response,down,y,1,1776461851.3976278,3.4139442443847656,,,,,,40,253146.0,67,72.0,0,0,4,0,0,0,5.0,31.0,-1014.0
