timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195314.766208,49.15682101249695,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5857092417034196,1.477280941328587,3.788381786159101,2,-8.49601049989146,-8.2488647533272,4.86456775732349,12.801952335426853,-2,0,-14,2459,140,251590.0,46,78.5,0,-1,-2,0,0,0
1778195314.8385768,49.2291898727417,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.584724252856212,1.4713994527753997,3.771298554486312,2,-8.397511615170695,-7.660715898008474,6.572890924602426,13.130409913770682,-3,-12,-10,2462,130,251601.00000000003,46,78.5,0,-1,-2,0,0,0
1778195314.911516,49.30212903022766,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.664025145743518,1.50653622119126,3.775362084538981,2,-16.327600903901295,-11.174392739594508,6.166537919335502,20.723990790539922,-30,-4,-27,2466,130,251601.00000000003,46,78.5,0,-1,-2,0,0,0
1778195314.98089,49.37150311470032,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4379475534217492,1.3526711275992152,3.7986118634673995,2,6.280158328275586,4.212116619609985,3.841560026493651,8.4817391189872,30,3,30,2469,130,251585.0,46,78.5,0,0,-2,0,0,0
1778195315.051214,49.441827058792114,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.6062540654420738,1.4035341943307968,3.8104430326932346,2,-10.550492873756879,-0.874190053548185,2.6584431039101464,10.915329947630747,-30,0,-25,2473,130,251590.0,46,78.5,0,0,-2,0,0,0
1778195315.119919,49.51053214073181,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.6109797970078028,1.403206098184929,3.810633370164699,2,-11.023066030329776,-0.8413804389614032,2.6394093567637,11.365843017772544,-7,-3,-7,2476,130,251590.0,46,78.5,0,0,-2,0,0,0
1778195315.191568,49.582180976867676,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5441403420937561,1.2889877342405658,3.842935597623374,2,-4.339120538925101,10.580455955474921,-0.5908133891038059,11.45089846858362,21,9,30,2480,130,251594.99999999997,46,78.5,0,0,-2,0,0,0
1778195315.263058,49.65367102622986,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.6301942069333206,1.3221745351811325,3.8342631207001814,2,-12.944507022881558,7.2617758614182515,0.276434303215467,14.84486667676409,-30,-5,-13,2483,130,251601.00000000003,46,78.5,0,-1,-1,0,0,0
1778195315.33455,49.725162982940674,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5722907141213944,1.4862187298478933,3.775955809912302,2,-7.1541577416889375,-9.142643605257827,6.107165382003421,13.117445410173072,16,-26,-30,2487,130,251601.00000000003,46,78.5,0,-1,-1,0,0,0
1778195315.406771,49.79738402366638,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5356314956792789,1.3019550535662732,3.8531449629020997,2,-3.4882358974773875,9.283724022904183,-1.6117499169763683,10.04753995785891,11,25,30,2491,130,251607.00000000003,46,78.5,0,-1,-1,0,0,0
1778195315.479556,49.870169162750244,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5357446803070096,1.3034042108141812,3.8520529072609686,2,-3.4995543602504564,9.138808298113377,-1.5025443528632554,9.900623079500358,-1,-1,0,2494,130,251606.0,46,78.5,0,0,-1,0,0,0
1778195315.5495832,49.94019627571106,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5357446803070096,1.3034042108141812,3.8520529072609686,2,-3.4995543602504564,9.138808298113377,-1.5025443528632554,9.900623079500358,-1,-1,0,2498,130,251606.0,46,78.5,0,0,-1,0,0,0
1778195315.623571,50.01418399810791,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5357446803070096,1.3034042108141812,3.8520529072609686,2,-3.4995543602504564,9.138808298113377,-1.5025443528632554,9.900623079500358,-1,-1,0,2502,130,251606.0,46,78.5,0,0,-1,0,0,0
1778195315.697419,50.08803200721741,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5357446803070096,1.3034042108141812,3.8520529072609686,2,-3.4995543602504564,9.138808298113377,-1.5025443528632554,9.900623079500358,-1,-1,0,2505,130,251606.0,46,78.5,0,0,-1,0,0,0
1778195315.77246,50.16307306289673,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5998750478240156,1.416511807202379,3.818603432274832,2,-9.912591111951052,-2.1719513407064017,1.8424031457504153,10.313645549978842,-27,-15,-30,2509,130,251591.0,46,78.5,0,0,-1,0,0,0
1778195315.840553,50.23116612434387,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5165710615173589,1.3873992383191593,3.8048149586419764,2,-1.5821924812853827,0.7393055476155652,3.2212505090359667,3.6641998557032367,29,-9,4,2512,130,251591.0,46,78.5,0,0,-1,0,0,0
1778195315.9102578,50.30087089538574,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5165710615173589,1.3873992383191593,3.8048149586419764,2,-1.5821924812853827,0.7393055476155652,3.2212505090359667,3.6641998557032367,0,-4,-6,2516,130,251573.0,46,78.5,0,0,-1,0,0,0
1778195315.98065,50.37126302719116,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5415878393132088,1.300229552294534,3.8330575612693334,2,-4.08387026087037,9.456274150078103,0.39699024630026614,10.308089947449737,-10,7,30,2519,130,251591.0,46,78.5,0,0,-1,0,0,0
1778195316.050293,50.440906047821045,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5209124833602014,1.3853564873656654,3.806002226108836,2,-2.01633466556963,0.9435806429649585,3.102523762350007,3.8185865983767338,7,-13,-30,2523,130,251591.0,46,78.5,0,0,-1,0,0,0
1778195316.119551,50.51016402244568,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5411806510457228,1.309374046592639,3.8474736829472564,2,-4.043151434121772,8.54182472026761,-1.0446219214920394,9.50794815035702,-8,12,25,2526,130,251582.00000000003,46,78.5,0,0,-1,0,0,0
1778195316.194328,50.584941148757935,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5411806510457228,1.309374046592639,3.8474736829472564,2,-4.043151434121772,8.54182472026761,-1.0446219214920394,9.50794815035702,-1,-1,0,2530,130,251582.00000000003,46,78.5,0,0,-1,0,0,0
1778195316.265631,50.65624403953552,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5411806510457228,1.309374046592639,3.8474736829472564,2,-4.043151434121772,8.54182472026761,-1.0446219214920394,9.50794815035702,-1,-1,0,2534,130,251582.00000000003,46,78.5,0,0,-1,0,0,0
1778195316.3385868,50.72919988632202,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5346923505605772,1.311586383695424,3.8451227783774367,2,-3.394321385607213,8.320591009989098,-0.8095314645100604,9.022693257355792,0,-2,-1,2537,130,251585.0,46,78.5,0,0,-1,0,0,0
1778195316.4114041,50.80201721191406,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5346923505605772,1.311586383695424,3.8451227783774367,2,-3.394321385607213,8.320591009989098,-0.8095314645100604,9.022693257355792,-1,-1,0,2541,130,251585.0,46,78.5,0,0,-1,0,0,0
1778195316.485566,50.87617897987366,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5346923505605772,1.311586383695424,3.8451227783774367,2,-3.394321385607213,8.320591009989098,-0.8095314645100604,9.022693257355792,-1,-1,0,2545,130,251586.0,46,78.5,0,0,-1,0,0,0
1778195316.5597131,50.95032620429993,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5542730387131835,1.218077097587054,3.8916713710867756,2,-5.35239020086784,17.671519620826093,-5.464390735443958,19.255914745376117,-9,17,30,2548,130,251580.00000000003,45,78.5,0,0,-1,0,0,0
1778195316.6284401,51.0190532207489,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5284303247078266,1.3172513450160803,3.862086540008853,2,-2.7681188003321533,7.7540948779234675,-2.5059076276516823,8.60627922547916,8,-11,-30,2552,130,251580.00000000003,45,78.5,0,0,-1,0,0,0
1778195316.698164,51.0887770652771,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.532933420571455,1.3178330621906698,3.8611158068482414,2,-3.2184283866949936,7.695923160464524,-2.4088343115905353,8.6826261760342,-2,-1,0,2555,130,251581.0,45,78.5,-1,0,-1,0,0,0
1778195316.770557,51.16117000579834,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4490526610248532,1.2009867088700248,3.885228951578528,2,5.169647567965185,19.38055849252902,-4.820148784619205,20.629230178685127,30,8,30,2559,130,251577.0,45,78.5,-1,0,-1,0,0,0
1778195316.8421261,51.232739210128784,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5080378816218154,1.4017456064643676,3.835819706511464,2,-0.7288744917310352,-0.6953312669052636,0.12077572208721854,1.014559200085408,-19,-19,-30,2562,130,251582.00000000003,45,78.5,-1,-1,-1,0,0,0
1778195316.9161909,51.306803941726685,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.42599255379435264,1.3854201603380578,3.832963688697888,2,7.475658291015241,0.9372133457257181,0.4063775034448103,7.5451294498330075,30,-3,0,2566,130,251582.00000000003,45,78.5,-1,-1,-1,0,0,0
1778195316.9880488,51.37866187095642,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5280146234393587,1.318150477052173,3.8832107336825046,2,-2.726548673485363,7.664181674314197,-4.618326995016853,9.354287393419112,-30,17,22,2570,130,251584.0,45,78.5,0,0,-1,0,0,0
1778195317.0605922,51.451205253601074,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5280146234393587,1.318150477052173,3.8832107336825046,2,-2.726548673485363,7.664181674314197,-4.618326995016853,9.354287393419112,0,0,0,2573,130,251594.99999999997,45,78.5,0,0,-1,0,0,0
1778195317.13225,51.522863149642944,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5876930993752764,1.4338804063210167,3.847746821474074,2,-8.694396267077131,-3.9088112525701657,-1.0719357741737934,9.592725272889737,-25,-13,-30,2577,130,251594.99999999997,45,78.5,0,0,-1,0,0,0
1778195317.203649,51.59426212310791,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4464185504398094,1.1995606954227476,3.906223830684741,2,5.433058626469567,19.523159837256742,-6.919636695240516,21.413856917049042,30,22,30,2580,130,251586.0,45,78.5,0,0,-1,0,0,0
1778195317.274865,51.665477991104126,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5877222456057702,1.4326810211075234,3.84883065635577,2,-8.69731089012652,-3.788872731220838,-1.18031926234341,9.559912491961477,-30,-21,-30,2584,130,251579.0,45,78.5,0,0,-1,0,0,0
1778195317.3472672,51.73788022994995,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5254831644925385,1.3169576498893334,3.8830999831895467,2,-2.4734027788033464,7.78346439059816,-4.607251945721069,9.376929652996886,20,12,30,2588,130,251579.0,45,78.5,0,0,-1,0,0,0
1778195317.419053,51.8096661567688,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5891933214312559,1.4304786108976248,3.851536864182662,2,-8.844418472675086,-3.568631710230985,-1.4509400450326115,9.646973484847031,-26,-12,-30,2591,130,251579.0,45,78.5,0,-1,-1,0,0,0
1778195317.4910421,51.88165521621704,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5892124948073545,1.4292286225680333,3.8526601591769962,2,-8.846335810284945,-3.4436328772718294,-1.5632695444660172,9.620814743586543,-4,0,-7,2595,130,251586.0,45,78.5,0,-1,-1,0,0,0
1778195317.563168,51.95378112792969,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5296160839649385,1.3182110813841645,3.903654824615903,2,-2.8866947260433484,7.658121241115046,-6.662736088356702,10.553287618940114,19,19,30,2598,130,251590.0,45,78.5,0,-1,-1,0,0,0
1778195317.63375,52.02436304092407,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5317501743806816,1.3117345063927526,3.8877394150640967,2,-3.100103767617657,8.305778740256242,-5.071195133176065,10.213404130398365,-2,-4,2,2602,130,251590.0,45,78.5,0,-1,-1,0,0,0
1778195317.704355,52.09496808052063,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5938958258216844,1.4238149214985953,3.8571811449112596,2,-9.314668911717938,-2.9022627703280346,-2.0153681178923577,9.962323763739752,-26,-11,-30,2606,130,251579.0,45,78.5,0,0,-1,0,0,0
1778195317.777596,52.168209075927734,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5907214258886349,1.4269229264718484,3.855461738948841,2,-8.997228918412981,-3.2130632676533377,-1.8434275216504759,9.729960369901224,-3,-1,-8,2609,130,251580.00000000003,45,78.5,0,-1,-1,0,0,0
1778195317.846866,52.23747897148132,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.6163022238100422,1.3470449489185814,3.900569783307383,2,-11.555308710553714,4.77473448767336,-6.354231957504686,14.024960341967093,-15,18,26,2613,130,251580.00000000003,45,78.5,0,-1,-1,0,0,0
1778195317.916372,52.3069851398468,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.551484126370225,1.2167534217731166,3.9341274937433317,2,-5.073498966571998,17.803887202219837,-9.710003001099565,20.904615508411943,20,15,30,2616,130,251577.0,45,78.5,0,-1,-1,0,0,0
1778195317.984852,52.37546515464783,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5940445473597712,1.4310194829711134,3.873876768580556,2,-9.329541065526614,-3.622718917579837,-3.6849304848220132,10.665042968835564,-20,-21,-30,2619,130,251579.0,45,78.5,0,-1,-1,0,0,0
1778195318.056661,52.44727396965027,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4165619954995953,1.3728345101734027,3.843217189523028,2,8.418714120490979,2.1957783621912252,-0.6189725790691991,8.722345849142933,30,-12,16,2623,130,251579.0,45,78.5,0,-1,-1,0,0,0
1778195318.127349,52.51796197891235,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.533024239039313,1.3088454365369178,3.8906163028816962,2,-3.2275102334807904,8.594685725839724,-5.358883914936019,10.630290769632612,-30,17,23,2627,130,251580.00000000003,45,78.5,0,-1,-1,0,0,0
1778195318.1999822,52.59059524536133,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5073604541164617,1.3983791207931255,3.8609263338776976,2,-0.6611317411956641,-0.3586826997810544,-2.3898870145361517,2.5054557271257374,8,-10,-30,2630,130,251575.0,45,78.5,-1,-1,-1,0,0,0
1778195318.272007,52.662620067596436,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5494960751977895,1.2164213779135693,3.9357516621143565,2,-4.874693849328448,17.83709158817457,-9.87241983820204,20.961611338619317,-17,29,30,2634,130,251594.0,45,78.5,0,-1,-1,0,0,0
1778195318.345846,52.73645901679993,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5889654534717931,1.4339889598910887,3.8712418395888752,2,-8.821631676728803,-3.919666609577366,-3.421437585653919,10.241640831557513,-18,-21,-30,2638,130,251594.0,45,78.5,0,-1,-1,0,0,0
1778195318.416296,52.80690908432007,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5889518686272246,1.4352789361674492,3.870088863142959,2,-8.820273192271955,-4.048664237213417,-3.3061399410622805,10.252778286976145,-5,0,-8,2641,130,251576.00000000003,45,78.5,0,-1,-1,0,0,0
1778195318.487514,52.878127098083496,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5955476814133416,1.4351477747716674,3.870930073620442,2,-9.479854470883653,-4.035548097635244,-3.3902609888106117,10.846527500067076,-7,0,-8,2645,130,251579.0,45,78.5,-1,-1,-1,0,0,0
1778195318.556878,52.94749116897583,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5302273828517731,1.319425279307997,3.905481851548418,2,-2.9478246147268017,7.536701448731797,-6.845438781608193,10.599602388733771,21,14,30,2648,130,251579.0,45,78.5,-1,-1,-1,0,0,0
1778195318.629209,53.019822120666504,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5917571916819673,1.4396390003647639,3.867707480611819,2,-9.100805497746222,-4.484670656944889,-3.0680016879482963,10.599507817173587,-26,-13,-30,2652,130,251575.0,45,78.5,-2,-1,-1,0,0,0
1778195318.701101,53.09171414375305,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5808868502016641,1.1175602105933253,3.9769168825699515,2,-8.013771349715903,27.723208320198967,-13.988941883761541,32.07003750914449,-1,30,30,2655,130,251582.00000000003,45,78.5,-2,-1,-1,0,0,0
1778195318.7725282,53.16314125061035,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5943766977371587,1.4419281507002903,3.8676144828859504,2,-9.362756103265369,-4.713585690497535,-3.058701915361439,10.919466530830697,-10,-30,-30,2659,130,251582.00000000003,45,78.5,-2,-1,-1,0,0,0
1778195318.846205,53.236818075180054,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.533634618095813,1.3297588274108176,3.899138758428594,2,-3.288548139130798,6.503346638449736,-6.211129469625787,9.575290891229885,18,13,30,2663,130,251576.00000000003,45,78.5,-1,0,-1,0,0,0
1778195318.917099,53.30771207809448,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5121347886435792,1.4179643071678925,3.870007992617058,2,-1.1385651939074148,-2.317201337257746,-3.2980528884722027,4.188425192518825,6,-9,-30,2666,130,251582.00000000003,45,78.5,0,0,-1,0,0,0
1778195318.9876852,53.37829828262329,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.42496552928477815,1.3991201024393507,3.8476986861301006,2,7.5783607419726895,-0.4327808644035702,-1.0671222397764524,7.665350656473079,30,-8,1,2670,130,251582.00000000003,45,78.5,0,0,-1,0,0,0
1778195319.0580428,53.44865584373474,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5058967491365287,1.4294891835178545,3.862143670598198,2,-0.5147612432023663,-3.469688972253948,-2.511620686586191,4.314157991424468,-28,5,-18,2673,130,251581.0,45,78.5,0,-1,-1,0,0,0
1778195319.129123,53.51973605155945,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.557095042121575,1.242561873779636,3.9213253970974464,2,-5.634590541706997,15.223042001567899,-8.429793336511038,18.290736290551024,-21,23,30,2677,130,251582.00000000003,45,78.5,0,0,-1,0,0,0
1778195319.202142,53.59275507926941,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.43808142271513173,1.3134246537603675,3.87345996708571,2,6.2667713989373315,8.136764003494745,-3.6432503353374113,10.897367811588401,30,-15,-23,2680,130,251587.0,45,78.5,0,0,-1,0,0,0
1778195319.273803,53.66441607475281,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4227653358663487,1.3997483033137872,3.8457229153945502,2,7.798380083815637,-0.4956009518472193,-0.8695451662214193,7.862344499652968,9,-10,-30,2684,130,251587.0,45,78.5,0,0,-1,0,0,0
1778195319.3466492,53.73726224899292,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.43677761843783824,1.315641909852704,3.870988525531395,2,6.397151826666681,7.915038394261109,-3.396106179905889,10.72869616781309,0,9,29,2688,130,251583.0,45,78.5,0,0,-1,0,0,0
1778195319.418047,53.80866003036499,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5068873404127945,1.4324726906170007,3.8578169416404,2,-0.6138203708289436,-3.768039682168567,-2.078947790806396,4.347059053077191,-25,-4,-30,2691,130,251581.0,45,78.5,-1,-1,-1,0,0,0
1778195319.48752,53.878133058547974,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5003660470015066,1.4321447340149236,3.857228150436087,2,0.03830897029984959,-3.7352440219608596,-2.0200686703750748,4.246668448776134,2,0,-7,2695,130,251581.0,45,78.5,-1,-1,-1,0,0,0
1778195319.5571241,53.94773721694946,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.49916661698571585,1.4287141909459216,3.836572384573026,2,0.15825197187891993,-3.392189715060656,0.0455079159309868,3.396183993834734,0,-8,-6,2698,130,251575.0,45,78.5,-1,0,-1,0,0,0
1778195319.628926,54.01953911781311,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.448967194542244,1.2311423264063834,3.909004343320695,2,5.178194216226107,16.364996738893154,-7.1976879588358855,18.61272482893658,20,28,30,2702,130,251573.99999999997,45,78.5,0,0,-2,0,0,0
1778195319.701021,54.091634035110474,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5029235796650356,1.4355549521093316,3.852738155051551,2,-0.21744429605305982,-4.07626583140166,-1.5710691319215098,4.373955117215457,-18,-19,-30,2705,130,251565.0,45,78.5,0,0,-2,0,0,0
1778195319.7725382,54.163151264190674,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4299978470696415,1.3278451475374813,3.8797154654722683,2,7.075128963486355,6.694714625783371,-4.268800173993226,10.634815875045787,29,10,30,2709,130,251565.0,45,78.5,0,0,-2,0,0,0
1778195319.8458261,54.23643922805786,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4169764809964386,1.406720866071689,3.8359258898543303,2,8.377265570806646,-1.1928572276374005,0.11015738780058015,8.462483173362074,9,-16,-30,2713,130,251581.0,45,78.5,0,0,-2,0,0,0
1778195319.915477,54.306090116500854,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.43298589060211745,1.328428256862284,3.8792670215049743,2,6.77632461023876,6.6364036933030945,-4.223955777263821,10.38278534941828,-1,16,27,2716,130,251580.00000000003,45,78.5,-1,0,-2,0,0,0
1778195319.9868102,54.37742328643799,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.43082937718134573,1.3321761060260249,3.8766950945178116,2,6.991975952315932,6.261618776929012,-3.9667630785475527,10.189740268852896,5,0,-1,2720,130,251580.00000000003,45,78.5,-1,0,-2,0,0,0
1778195320.058604,54.449217081069946,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4951584559183583,1.4366314657728698,3.850167351834622,2,0.5590680786146773,-4.183917197755482,-1.3139888102286168,4.42089208504415,-21,-9,-30,2723,130,251580.00000000003,45,78.5,0,0,-1,0,0,0
1778195320.128238,54.51885104179382,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4276652851250523,1.3305916734637562,3.8761813265514373,2,7.308385157945274,6.420062033155882,-3.915386281910127,10.486178515694572,28,10,30,2727,130,251579.0,45,78.5,0,0,-1,0,0,0
1778195320.199735,54.5903480052948,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5203771093971924,1.3583396821186189,3.8955912309439915,2,-1.9627972692687345,3.645261167669611,-5.856376721165546,7.172004629179943,-30,9,-11,2730,130,251577.0,45,78.5,0,0,-1,0,0,0
1778195320.2708411,54.66145420074463,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.5002720378622096,1.4387174289224656,3.8484318895488157,2,0.04770988422954092,-4.392513512715057,-1.1404425816479602,4.5383984481833926,7,-16,-30,2734,130,251586.0,45,78.5,0,0,-1,0,0,0
1778195320.343786,54.73439908027649,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4287942321905287,1.33082086126416,3.8767171595433534,2,7.195490451397635,6.397143253115489,-3.9689695811017334,10.413992710423146,29,11,30,2737,130,251586.0,45,78.5,0,0,-1,0,0,0
1778195320.41577,54.80638313293457,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.42270126708315403,1.3357695347576595,3.873223098309268,2,7.804786962135102,5.902275903765553,-3.619563457693209,10.433254525446676,7,0,-2,2741,130,251578.00000000003,45,78.5,0,0,-1,0,0,0
1778195320.487207,54.87782001495361,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.43082937718134573,1.3321761060260249,3.8766950945178116,2,6.991975952315932,6.261618776929012,-3.9667630785475527,10.189740268852896,1,2,1,2745,130,251578.00000000003,45,78.5,0,0,-1,0,0,0
1778195320.558236,54.94884896278381,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.42058020230702076,1.3412250916369115,3.890215382600686,2,8.01689343974843,5.356720215840349,-5.318791886834973,11.01156569387549,8,6,-3,2748,130,251578.00000000003,45,78.5,0,0,-1,0,0,0
1778195320.629489,55.02010202407837,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.49422258584447254,1.4353916469704324,3.8505504724155935,2,0.652655086003251,-4.0599353175117425,-1.3523008683257398,4.328712404646402,-24,-14,-30,2752,130,251579.0,45,78.5,0,0,-1,0,0,0
1778195320.7010581,55.09167122840881,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4306927087974446,1.328023547083546,3.8781736872258747,2,7.005642790706046,6.676874671176902,-4.114622349353869,10.516168663699608,27,11,30,2755,130,251566.0,45,78.5,0,0,-1,0,0,0
1778195320.77268,55.16329312324524,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4265167328072975,1.3283024252191495,3.8772384370637596,2,7.423240389720753,6.648986857616546,-4.021097333142354,10.746289958815721,6,1,0,2759,130,251580.00000000003,45,78.0,0,0,-1,0,0,0
1778195320.846617,55.23723006248474,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4295166278022342,1.326801865881558,3.8784288591195573,2,7.123250890227084,6.799042791375709,-4.140139538722121,10.682155284593515,3,1,0,2763,130,251580.00000000003,45,78.0,0,0,-1,0,0,0
1778195320.9189382,55.30955123901367,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.42734873876932555,1.3285061872214243,3.8774742807515423,2,7.340039793517949,6.628610657389067,-4.044681701920627,10.685228752232238,5,1,0,2766,130,251583.0,45,78.0,-1,0,-1,0,0,0
1778195320.9876852,55.37829828262329,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4192142318002906,1.3310810790279257,3.8748037416491923,2,8.153490490421444,6.371121476738928,-3.7776277916856227,11.015492171540615,8,0,0,2770,130,251571.99999999997,45,78.0,-1,0,-1,0,0,0
1778195321.058141,55.44875407218933,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4935750413906712,1.436073660229479,3.8487683495050855,2,0.7174095313833839,-4.128136643416402,-1.1740885772749454,4.351398921005114,-25,-9,-30,2773,130,251571.99999999997,45,78.0,-1,0,-1,0,0,0
1778195321.129921,55.5205340385437,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.52109007063126,1.3437262616406254,3.88183597049598,2,-2.0340933926754956,5.106603215468963,-4.480850676364412,7.09175261231238,-10,13,30,2777,130,251571.99999999997,45,78.0,0,0,-1,0,0,0
1778195321.201238,55.591850996017456,hover_at_dest,2,0.500749136704505,1.394792293795315,3.837027463732336,0.4408641598086238,1.2279847148903453,3.907021259151073,2,5.988497689588124,16.680757890496967,-6.999379541873685,19.055211947149235,30,12,30,2780,130,251575.0,45,78.0,0,0,-1,0,0,0
