timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,disconnect_event,disp_during_disconnect_cm,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110819.8072991,93.26027607917786,11.893896579742432,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.4584836220645008,1.5946921585311506,4.284123232483405,2,2780,0,,,,,,,,0,0,0,lost_master,,25.833565528669283,160,249925.0,66,78.0,0,0,0,0,0,0
1778110819.8782802,93.33125710487366,11.964877605438232,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.2763505797826236,1.6974999610622756,4.2625545504223865,2,2780,0,,,,,,,,0,0,0,lost_master,,28.046290458839664,160,249925.0,66,78.0,0,0,0,0,0,0
1778110819.9421368,93.39511370658875,12.02873420715332,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.321811616360884,1.7681212185045045,4.210058417725378,2,2780,0,,,,,,,,0,0,0,lost_master,,20.276238843258785,160,249935.0,66,78.0,0,0,0,0,0,0
1778110820.0060472,93.45902419090271,12.092644691467285,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.2484511887577743,1.822695660489393,4.202193077606985,2,2780,0,,,,,,,,0,0,0,lost_master,,26.88432155484641,160,249933.0,66,78.0,0,0,0,0,0,0
1778110820.073253,93.52622985839844,12.159850358963013,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.4098328698531828,1.498474167903939,4.318680980855837,2,2780,0,,,,,,,,0,0,0,lost_master,,36.04372874948127,160,249933.0,66,78.0,0,0,0,0,0,0
1778110820.1401315,93.59310841560364,12.226728916168213,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.2645623698995283,1.6864678219073768,4.242480829866504,2,2780,0,,,,,,,,0,0,0,lost_master,,28.211298326512473,160,249927.0,66,78.0,0,0,0,0,0,0
1778110820.2077265,93.66070342063904,12.294323921203613,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.2041030883763526,1.6122791055354808,4.293766701789231,2,2780,0,,,,,,,,0,0,0,lost_master,,38.25798810958101,160,249927.0,66,78.0,0,0,0,0,0,0
1778110820.2739444,93.72692131996155,12.360541820526123,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.3567817236180808,1.6389292639939081,4.265773808412182,2,2780,0,,,,,,,,0,0,0,lost_master,,25.246179590404587,160,249923.0,66,78.0,0,0,0,0,0,0
1778110820.338592,93.7915689945221,12.42518949508667,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.4056190665121358,1.4978978218729297,4.318012042904895,2,2780,0,,,,,,,,0,0,0,lost_master,,36.14616982102453,160,249923.99999999997,66,78.0,0,0,0,0,0,0
1778110820.4095619,93.86253881454468,12.496159315109253,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.1607421195065708,1.8664015799410656,4.1690255026856375,2,2780,0,,,,,,,,0,0,0,lost_master,,35.121568818430795,160,249921.99999999997,66,78.0,0,0,0,0,0,0
1778110820.4744363,93.92741322517395,12.561033725738525,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.2661266197849035,1.6838890613460746,4.240322431428632,2,2780,0,,,,,,,,0,0,0,lost_master,,28.05781532260543,160,249921.99999999997,66,78.0,0,0,0,0,0,0
1778110820.5424922,93.99546909332275,12.629089593887329,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.2020551801218573,1.6069051186059369,4.292176904538138,2,2780,0,,,,,,,,0,0,0,lost_master,,38.561694275566865,160,249915.0,66,78.0,0,0,0,0,0,0
1778110820.609367,94.06234383583069,12.695964336395264,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.2588335167062121,1.6800354806690194,4.240490613942691,2,2780,0,,,,,,,,0,0,0,lost_master,,28.780031045680232,160,249915.0,66,78.0,0,0,0,0,0,0
1778110820.675731,94.12870788574219,12.762328386306763,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.3031712366683954,1.7484864449336102,4.1890779941730365,2,2780,0,,,,,,,,0,0,0,lost_master,,21.037299487226324,160,249919.99999999997,66,78.0,0,0,0,0,0,0
1778110820.7431145,94.19609141349792,12.8297119140625,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.1758637007444632,1.7346482425622716,4.230729770141148,2,2780,0,,,,,,,,0,0,0,lost_master,,34.44293570807483,160,249919.99999999997,66,78.0,0,0,0,0,0,0
1778110820.8076596,94.26063656806946,12.894257068634033,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.244530769303226,1.6727589613561493,4.24130783338973,2,2780,0,,,,,,,,0,0,0,lost_master,,30.22498155182146,160,249919.99999999997,66,78.0,0,0,0,0,0,0
1778110820.8740363,94.32701325416565,12.960633754730225,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.2869212445813458,1.527728753007744,4.299496628953406,2,2780,0,,,,,,,,0,0,0,lost_master,,37.695888103230004,160,249916.0,66,78.0,0,0,0,0,0,0
1778110820.94174,94.39471697807312,13.028337478637695,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.2478072759327048,1.6645508002122593,4.2416083265847035,2,2780,0,,,,,,,,0,0,0,lost_master,,30.25625139996772,160,249916.0,66,78.0,0,0,0,0,0,0
1778110821.0052423,94.45821928977966,13.091839790344238,2809,-0.02590772695839405,1.3419337272644043,3.845571279525757,3,1.2426949077838867,1.665951257601535,4.240516534708049,2,2780,0,,,,,,,,0,0,0,lost_master,,30.571530445362992,160,249916.0,66,78.0,0,0,0,0,0,0
1778110821.0741003,94.52707719802856,0.014799356460571289,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2813967227316598,1.5182249065102411,4.29963435646645,2,2796,0,,,,,,,,0,0,0,lost_self,back,38.62798451352336,160,249925.0,66,78.0,0,0,0,0,0,0
1778110821.1398327,94.59280967712402,0.08053183555603027,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2371891152977936,1.6592640788218822,4.241651893086667,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249916.0,66,78.0,0,0,0,0,0,0
1778110821.206351,94.6593279838562,0.147050142288208,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.246153047107186,1.6558041603473503,4.240725551326208,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249916.0,66,78.0,0,0,0,0,0,0
1778110821.2724361,94.72541308403015,0.2131352424621582,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2758784267108072,1.509166598868025,4.299766775076612,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249911.0,66,77.5,0,0,0,0,0,0
1778110821.3416777,94.79465460777283,0.282376766204834,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2319712321200773,1.651568068756696,4.24163209122943,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249917.0,66,77.5,0,0,0,0,0,0
1778110821.4081838,94.86116075515747,0.34888291358947754,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2731208222200856,1.5024581863796627,4.300121253069518,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249917.0,66,77.5,0,0,0,0,0,0
1778110821.479791,94.93276786804199,0.420490026473999,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.234932680938652,1.6442795733193742,4.241882676007386,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249912.0,66,77.5,0,0,0,0,0,0
1778110821.5435424,94.9965193271637,0.4842414855957031,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2688739818560872,1.4970089040664658,4.300159149767095,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249909.0,66,77.5,0,0,0,0,0,0
1778110821.6073096,95.06028652191162,0.5480086803436279,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.1667134319607526,1.5550853612493833,4.271872842795072,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249909.0,66,77.5,0,0,0,0,0,0
1778110821.6710749,95.12405180931091,0.6117739677429199,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.1969399859187742,1.3954004424025859,4.354152739051727,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249908.0,66,77.5,0,0,0,0,0,0
1778110821.7367506,95.18972754478455,0.6774497032165527,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.3199108524423602,1.5893674899388732,4.266639955790737,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249908.0,66,77.5,0,0,0,0,0,0
1778110821.8090243,95.26200127601624,0.7497234344482422,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2223923621299904,1.638906540933616,4.241447981908192,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249908.0,66,77.5,0,0,0,0,0,0
1778110821.8727746,95.32575154304504,0.8134737014770508,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2636494763372155,1.4895626611047255,4.300127631437012,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249907.00000000003,66,77.5,0,0,0,0,0,0
1778110821.937735,95.39071202278137,0.8784341812133789,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.1932179509876544,1.3924194397023002,4.353790027454998,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249907.00000000003,66,77.5,0,0,0,0,0,0
1778110822.0088217,95.46179866790771,0.9495208263397217,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.3653150873376707,1.4318755499893911,4.321710640411723,2,2796,0,,,,,,,,0,0,0,lost_self,,,150,249905.00000000003,66,77.5,0,0,0,0,0,0
1778110822.0715942,95.52457118034363,1.0122933387756348,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.253542263124861,1.4824858012619293,4.279561465265481,2,2796,0,,,,,,,,0,0,0,lost_self,,,150,249908.0,66,77.5,0,0,0,0,0,0
1778110822.1411262,95.59410309791565,1.0818252563476562,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2202300025115262,1.6380293510758586,4.240952868854178,2,2796,0,,,,,,,,0,0,0,lost_self,,,150,249908.0,66,77.5,0,0,0,0,0,0
1778110822.2044332,95.65741014480591,1.145132303237915,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.3067517478926092,1.3183464818203672,4.355988796800224,2,2796,0,,,,,,,,0,0,0,lost_self,,,150,249903.00000000003,66,77.5,0,0,0,0,0,0
1778110822.2730951,95.72607207298279,1.213794231414795,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.3677030557309344,1.437912300922167,4.3193893988423655,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249911.0,66,77.5,0,0,0,0,0,0
1778110822.3394063,95.79238319396973,1.2801053524017334,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.1400139021982918,1.7027283894604182,4.22818064821068,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249911.0,66,77.5,0,0,0,0,0,0
1778110822.40552,95.85849690437317,1.3462190628051758,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.3047141752428333,1.3189203665845715,4.355583126950826,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249901.00000000003,66,77.5,0,0,0,0,0,0
1778110822.4786031,95.93158006668091,1.419302225112915,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2543019988641393,1.5004353196634153,4.320305581564123,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249917.99999999997,66,77.5,0,0,0,0,0,0
1778110822.5417655,95.99474239349365,1.4824645519256592,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.1529926053441415,1.5635933418675751,4.289746830408985,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249917.99999999997,66,77.5,0,0,0,0,0,0
1778110822.6065743,96.05955123901367,1.5472733974456787,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2533082477768867,1.50270340501083,4.319670715947708,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249914.0,66,77.5,0,0,0,0,0,0
1778110822.6750727,96.12804961204529,1.615771770477295,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.2554934040753813,1.5051172056938555,4.318356080898993,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249908.0,66,77.5,0,0,0,0,0,0
1778110822.7444932,96.19747018814087,1.685192346572876,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.261297264298719,1.507634754482174,4.317496903808048,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249908.0,66,77.5,0,0,0,0,0,0
1778110822.807723,96.2606999874115,1.7484221458435059,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.1529663271906019,1.5779141384797999,4.3089862847375064,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249913.0,66,77.5,0,0,0,0,0,0
1778110822.874275,96.32725191116333,1.814974069595337,2831,-0.02317151613533497,1.3494173288345337,3.8620686531066895,3,1.1585017078740074,1.5775656599400656,4.309057172479341,2,2796,0,,,,,,,,0,0,0,lost_self,,,160,249907.00000000003,66,77.5,-1,0,0,0,0,0
1778110822.9393733,96.39235019683838,-0.013831377029418945,2834,-0.0009332093759439886,1.3816990852355957,3.8582303524017334,3,1.1521199127012696,1.5801163812666674,4.308313298057475,2,2799,0,,,,,,,,0,0,0,lost_self,,,160,249907.00000000003,66,77.5,-1,0,0,0,0,0
1778110823.0083654,96.46134233474731,-0.003847837448120117,2837,-0.007345556281507015,1.3815224170684814,3.8579514026641846,3,1.1800624720301358,1.4136659020540825,4.371279207822683,2,2802,0,,,,,,,,0,0,0,lost_self,,,160,249908.0,66,77.5,-1,0,0,0,0,0
1778110823.0764315,96.52940845489502,0.004417896270751953,2840,-0.05310485512018204,1.5589585304260254,3.77030873298645,3,1.1318718241399341,1.7238619111634907,4.244256259973178,2,2805,0,,,,,,,,0,0,0,lost_self,,,160,249907.00000000003,66,77.5,-1,0,0,0,0,0
1778110823.1404471,96.59342408180237,0.008473873138427734,2843,-0.06606748700141907,1.4435231685638428,3.8222107887268066,3,1.149644061355978,1.582876441189709,4.3071008033221885,2,2808,0,,,,,,,,0,0,0,lost_self,,,160,249894.99999999997,66,77.5,0,0,0,0,0,0
1778110823.209328,96.66230487823486,-0.0026319026947021484,2847,-0.0014154009986668825,1.3785051107406616,3.85876202583313,3,1.1392794996019608,1.5818244056752762,4.307163859101441,2,2812,0,,,,,,,,0,0,0,lost_self,,,160,249894.99999999997,66,77.5,0,0,0,0,0,0
1778110823.272876,96.7258529663086,0.0010974407196044922,2850,-0.12356709688901901,1.5128854513168335,3.7989695072174072,3,1.2134437285338036,1.661946668013118,4.255257188295237,2,2815,0,,,,,,,,0,0,0,lost_self,,,160,249914.0,66,78.5,0,1,0,0,0,0
1778110823.339466,96.79244303703308,0.0073659420013427734,2853,-0.12356709688901901,1.5128854513168335,3.7989695072174072,3,1.2973268413679895,1.344568153756469,4.372643106031664,2,2818,0,,,,,,,,0,0,0,lost_self,,,160,249911.0,66,78.5,0,0,0,0,0,0
1778110823.406703,96.85967993736267,-0.005796670913696289,2857,0.0021962421014904976,1.4936190843582153,3.790334939956665,3,1.212505447547928,1.663877549608444,4.254705878831861,2,2822,0,,,,,,,,0,0,0,lost_self,,,160,249911.0,66,78.5,0,0,0,0,0,0
1778110823.4760315,96.92900848388672,0.003881692886352539,2860,-0.005072011146694422,1.3756517171859741,3.858114242553711,3,1.1533707812884173,1.5869343120604862,4.305967706864875,2,2825,0,,,,,,,,0,0,0,lost_self,,,160,249911.0,66,78.5,0,0,0,0,0,0
1778110823.5416694,96.99464631080627,-0.010843753814697266,2864,-0.011482723988592625,1.3755548000335693,3.8578133583068848,3,1.0672769469500996,1.4975617478876555,4.333735172615806,2,2829,0,,,,,,,,0,0,0,lost_self,,,160,249915.0,66,78.5,0,0,0,0,0,0
1778110823.6100912,97.063068151474,-0.0023751258850097656,2867,-0.07763820886611938,1.4414947032928467,3.8206934928894043,3,1.064529125348345,1.6547114654862236,4.268458562021209,2,2832,0,,,,,,,,0,0,0,lost_self,,,160,249915.0,66,78.5,0,0,0,0,0,0
1778110823.6746027,97.12757968902588,0.0023565292358398438,2870,-0.07762600481510162,1.448408603668213,3.835458993911743,3,1.1469511836395276,1.594936437553394,4.304591896921192,2,2835,0,,,,,,,,0,0,0,lost_self,,,160,249907.00000000003,66,78.5,0,0,0,0,0,0
1778110823.7421343,97.19511127471924,0.009869575500488281,2873,-0.0729108452796936,1.4470914602279663,3.8361496925354004,3,1.1738300454400181,1.4329707049842764,4.3677770605746,2,2838,0,,,,,,,,0,0,0,lost_self,,,160,249914.0,66,78.5,0,0,0,0,0,0
1778110823.805685,97.25866198539734,-0.0074007511138916016,2877,-0.0729108452796936,1.4470914602279663,3.8361496925354004,3,1.1464300832475958,1.5988516789197829,4.303984360635501,2,2842,0,,,,,,,,0,0,0,lost_self,,,160,249914.0,66,78.5,0,0,0,0,0,0
1778110823.873693,97.32666993141174,0.0011696815490722656,2880,-0.1295522004365921,1.5181313753128052,3.811694860458374,3,1.1452822457583327,1.6010470889221393,4.303461521159493,2,2845,0,,,,,,,,0,0,0,lost_self,,,160,249919.0,66,78.5,0,0,0,0,0,0
1778110823.9408066,97.39378356933594,-0.01445150375366211,2884,0.057184990495443344,1.4413021802902222,3.839259386062622,3,1.0615866277602892,1.674205207193566,4.286866620103661,2,2849,0,,,,,,,,0,0,0,lost_self,,,160,249910.0,66,78.5,0,0,0,0,0,0
1778110824.0107346,97.46371150016785,-0.0017428398132324219,2887,0.057184990495443344,1.4413021802902222,3.839259386062622,3,1.053663245714613,1.6686858571365875,4.264733293690933,2,2852,0,,,,,,,,0,0,0,lost_self,,,160,249910.0,66,78.5,0,0,0,0,0,0
1778110824.0775905,97.53056740760803,0.005460262298583984,2890,-0.009687181562185287,1.3736412525177002,3.856922149658203,3,1.0526391691533445,1.6707896152285526,4.264202555758401,2,2855,0,,,,,,,,0,0,0,lost_self,,,160,249925.0,66,78.5,0,0,0,0,0,0
1778110824.1423368,97.59531378746033,-0.010211944580078125,2894,-0.0954388827085495,1.3201329708099365,3.9034416675567627,3,1.163965310004019,1.4416337458358428,4.343268071914272,2,2859,0,,,,,,,,0,0,0,lost_self,,,160,249923.99999999997,66,78.5,0,0,0,0,0,0
1778110824.2082534,97.66123032569885,-0.004019498825073242,2897,-0.08007541298866272,1.4471545219421387,3.836395502090454,3,0.9694237517705128,1.4393288549675978,4.3726202899057185,2,2862,0,,,,,,,,0,0,0,lost_self,,,160,249923.99999999997,66,78.5,0,0,0,0,0,0
1778110824.2740626,97.72703957557678,0.001659393310546875,2900,-0.10427162051200867,1.3131465911865234,3.886345386505127,3,1.1359524332015785,1.6144863121731192,4.300336878659314,2,2865,0,,,,,,,,0,0,0,lost_self,,,160,249915.0,66,78.0,0,0,0,0,0,0
1778110824.3419507,97.7949275970459,-0.012763500213623047,2904,-0.0762077271938324,1.4448517560958862,3.8353543281555176,3,1.1345746073638134,1.6166450142312643,4.299950224021494,2,2869,0,,,,,,,,0,0,0,lost_self,,,160,249915.0,66,78.0,0,0,0,0,0,0
1778110824.4104428,97.86341977119446,-0.0017232894897460938,2907,-0.09364144504070282,1.3112207651138306,3.8878090381622314,3,1.1331660955520086,1.6188003062120742,4.299580802198809,2,2872,0,,,,,,,,0,0,0,lost_self,,,160,249921.99999999997,66,78.0,0,0,0,0,0,0
1778110824.4736557,97.92663264274597,0.0009708404541015625,2910,-0.09364144504070282,1.3112207651138306,3.8878090381622314,3,1.04538282786799,1.681666444528004,4.2613641782038485,2,2875,0,,,,,,,,0,0,0,lost_self,,,160,249914.0,66,78.0,0,1,0,0,0,0
1778110824.538661,97.99163794517517,0.006796836853027344,2913,-0.09364144504070282,1.3112207651138306,3.8878090381622314,3,1.043439686452838,1.6917895817293318,4.281945620440792,2,2878,0,,,,,,,,0,0,0,lost_self,,,160,249914.0,66,78.0,0,1,0,0,0,0
1778110824.6046274,98.05760431289673,-0.007700681686401367,2917,-0.1306827962398529,1.507469892501831,3.7967114448547363,3,1.152107835462188,1.461198701079382,4.3629019020592406,2,2882,0,,,,,,,,0,0,0,lost_self,,,160,249916.0,66,78.0,0,0,0,0,0,0
1778110824.6703868,98.12336373329163,-0.0017712116241455078,2920,-0.1306827962398529,1.507469892501831,3.7967114448547363,3,1.0501434495084392,1.6948330152082676,4.281301073039053,2,2885,0,,,,,,,,0,0,0,lost_self,,,160,249921.99999999997,66,78.0,0,0,0,0,0,0
1778110824.7363963,98.189373254776,0.0039052963256835938,2923,-0.1272072046995163,1.5064297914505005,3.798083782196045,3,1.044631988930031,1.6972723713140754,4.280593611952963,2,2888,0,,,,,,,,0,0,0,lost_self,,,160,249921.99999999997,66,78.0,0,0,0,0,0,0
1778110824.8043609,98.25733780860901,-0.008170366287231445,2927,-0.012738971039652824,1.3696541786193848,3.858868360519409,3,1.0492714491387352,1.6987271797843877,4.2808886336859615,2,2892,0,,,,,,,,0,0,0,lost_self,,,160,249919.0,66,78.0,0,0,0,0,0,0
1778110824.8698432,98.32282018661499,-0.002826690673828125,2930,-0.06915173679590225,1.4341237545013428,3.8236865997314453,3,1.0400351035419966,1.6998777833341685,4.280730630184935,2,2895,0,,,,,,,,0,0,0,lost_self,,,160,249919.0,66,78.0,0,0,0,0,0,0
1778110824.9406555,98.39363241195679,0.00845646858215332,2933,-0.05566716566681862,1.5491074323654175,3.772357702255249,3,1.0400982694398937,1.7118357073005588,4.300783419040502,2,2898,0,,,,,,,,0,0,0,lost_self,,,160,249919.0,66,78.0,0,0,0,0,0,0
1778110825.0078397,98.4608166217804,-0.004527091979980469,2937,-0.008958977647125721,1.3599854707717896,3.845527410507202,3,1.0466372913231838,1.71234868058023,4.301011356013831,2,2902,0,,,,,,,,0,0,0,lost_self,,,160,249923.99999999997,66,78.0,0,0,0,0,0,0
1778110825.0772965,98.5302734375,0.004813671112060547,2940,-0.007913715206086636,1.3591803312301636,3.8461754322052,3,1.0390817458829058,1.7157862644755761,4.300409697645385,2,2905,0,,,,,,,,0,0,0,lost_self,,,160,249916.0,66,78.0,0,0,0,0,0,0
1778110825.1418145,98.59479141235352,0.009072542190551758,2943,-0.000357361335773021,1.4840892553329468,3.794208526611328,3,1.0435440941679637,1.567784744339757,4.366830520366632,2,2908,0,,,,,,,,0,0,0,lost_self,,,160,249916.0,66,78.0,0,0,0,0,0,0
1778110825.2071595,98.66013646125793,-0.0049326419830322266,2947,-0.0663796067237854,1.422725796699524,3.8093926906585693,3,1.0380012794825053,1.7197805681577196,4.300052949064223,2,2912,0,,,,,,,,0,0,0,lost_self,,,160,249923.0,65,78.0,0,0,0,0,0,0
1778110825.2742145,98.72719144821167,0.0020618438720703125,2950,-0.0663796067237854,1.422725796699524,3.8093926906585693,3,1.123735893140216,1.6589948567409953,4.339260386970388,2,2915,0,,,,,,,,0,0,0,lost_self,,,160,249930.00000000003,65,78.5,0,0,0,0,0,0
1778110825.3423212,98.79529809951782,-0.010109663009643555,2954,-0.001155780628323555,1.4815419912338257,3.7948145866394043,3,0.9590844262692645,1.647711707766791,4.322602220531364,2,2919,0,,,,,,,,0,0,0,lost_self,,,160,249930.00000000003,65,78.5,0,0,0,0,0,0
1778110825.4096577,98.86263465881348,-0.0031838417053222656,2957,-0.016067344695329666,1.205349326133728,3.8988401889801025,3,1.0429729293815528,1.5767371423119605,4.3664571239539525,2,2922,0,,,,,,,,0,0,0,lost_self,,,160,249919.99999999997,65,78.5,0,1,0,0,0,0
1778110825.4764614,98.92943835258484,0.0040149688720703125,2960,-0.0038574514910578728,1.3534458875656128,3.846529006958008,3,0.9600192940631289,1.6517488967955618,4.322618345838683,2,2925,0,,,,,,,,0,0,0,lost_self,,,160,249919.99999999997,65,78.5,0,1,0,0,0,0
1778110825.543853,98.99682998657227,0.01181340217590332,2963,-0.06428051739931107,1.4249829053878784,3.825805187225342,3,1.0480926231892687,1.5823672418889352,4.366072960659055,2,2928,0,,,,,,,,0,0,0,lost_self,,,160,249921.99999999997,65,78.5,0,1,0,0,0,0
1778110825.6055782,99.05855512619019,-0.006763935089111328,2967,-0.019715815782546997,1.2017428874969482,3.8987133502960205,3,1.1251320271735161,1.6713531019386783,4.339110851768851,2,2932,0,,,,,,,,0,0,0,lost_self,,,160,249930.00000000003,65,78.5,0,1,0,0,0,0
1778110825.6733646,99.1263415813446,0.0009903907775878906,2970,-0.08969353139400482,1.290345311164856,3.8767011165618896,3,0.9700287943091371,1.6695295927686247,4.344352124631202,2,2935,0,,,,,,,,0,0,0,lost_self,,,160,249930.00000000003,65,78.5,0,1,0,0,0,0
1778110825.7409484,99.19392538070679,0.008123159408569336,2973,-0.004547004122287035,1.4780231714248657,3.794701337814331,3,,,,,2938,0,,,,,,,,0,0,0,lost_self,,,160,249923.0,65,78.5,0,0,0,0,0,0
1778110825.8051696,99.25814652442932,-0.007546186447143555,2977,-0.007474621757864952,1.3495378494262695,3.8455090522766113,3,,,,,2942,0,,,,,,,,0,0,0,lost_self,,,160,249932.00000000003,65,78.5,0,0,0,0,0,0
1778110825.869659,99.32263588905334,-0.0031232833862304688,2980,-0.007474621757864952,1.3495378494262695,3.8455090522766113,3,,,,,2945,0,,,,,,,,0,0,0,lost_self,,,160,249932.00000000003,65,78.5,0,0,0,0,0,0
1778110825.9349253,99.38790225982666,0.0028035640716552734,2983,-0.010777926072478294,1.348466396331787,3.8456499576568604,3,,,,,2948,0,,,,,,,,0,0,0,lost_self,,,160,249931.0,65,78.5,0,0,0,0,0,0
1778110826.0026002,99.45557713508606,0.010355710983276367,2986,-0.011766983196139336,1.3475607633590698,3.8456149101257324,3,,,,,2951,0,,,,,,,,0,0,0,lost_self,,,160,249932.00000000003,65,78.5,0,0,0,0,0,0
1778110826.0691328,99.52210974693298,-0.0030562877655029297,2990,-0.0026288582012057304,1.474696159362793,3.794877767562866,3,,,,,2955,0,,,,,,,,0,0,0,lost_self,,,160,249932.00000000003,65,78.5,0,0,0,0,0,0
1778110826.1377144,99.5906913280487,0.0056362152099609375,2993,-0.0043310378678143024,1.473146915435791,3.794820785522461,3,,,,,2958,0,,,,,,,,0,0,0,lost_self,,,160,249935.0,65,78.5,0,0,0,0,0,0
1778110826.2045903,99.65756726264954,-0.007959365844726562,2997,-0.005857951007783413,1.4722719192504883,3.7927608489990234,3,0.6318396056501963,1.3027456053282351,4.282389099736801,3,2962,0,,,,,,,,0,0,0,lost_self,,,160,249923.99999999997,65,78.5,0,0,0,0,0,0
1778110826.2711875,99.7241644859314,-0.0009894371032714844,3000,-0.012496350333094597,1.3385918140411377,3.829738140106201,3,,,,,2965,0,,,,,,,,0,0,0,lost_self,,,160,249923.99999999997,65,78.5,0,0,0,0,0,0
1778110826.3387136,99.79169058799744,0.006243467330932617,3003,-0.07769976556301117,1.404771327972412,3.793178081512451,3,,,,,2968,0,,,,,,,,0,0,0,lost_self,,,160,249930.00000000003,65,78.5,0,0,0,0,0,0
1778110826.4053097,99.8582866191864,-0.00716090202331543,3007,-0.006649786606431007,1.4639980792999268,3.7773211002349854,3,,,,,2972,0,,,,,,,,0,0,0,lost_self,,,170,249934.0,65,78.5,0,0,0,0,0,0
1778110826.471356,99.92433285713196,-0.003170490264892578,3010,-0.06835178285837173,1.526566743850708,3.7568047046661377,3,,,,,2975,0,,,,,,,,0,0,0,lost_self,,,170,249934.0,65,78.5,0,0,0,0,0,0
