timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583408.351585,response,right,x,1,1777583402.160654,6.1909308433532715,2,3,0.9003199364555613,1.333540851910326,2.2522991867525612,2.446504037461202,130,254741.0,65,72.5,0,0,0,0,0,0,-10.0,0.0,-1002.0
1777583408.4015,response,right,x,1,1777583402.160654,6.2408459186553955,2,3,0.8882108622201775,1.3436211142736918,2.2439683428997754,2.4393620238978886,130,254741.0,65,72.5,0,0,0,0,0,0,-10.0,0.0,-1002.0
1777583408.451251,response,right,x,1,1777583402.160654,6.290596961975098,2,3,0.8502752794353082,1.3638300085288995,2.2430268456478526,2.4406006200790737,130,254742.0,65,72.5,0,0,0,0,0,0,-23.0,19.0,-997.0
1777583408.501555,response,right,x,1,1777583402.160654,6.340900897979736,2,3,0.9156195490525646,1.35838831762159,2.246920043650091,2.4398780061676177,130,254746.99999999997,65,72.5,0,0,0,0,0,0,-1.0,15.0,-999.0
1777583408.5517042,response,right,x,1,1777583402.160654,6.391050100326538,2,3,0.8734157177326127,1.3697060815163085,2.2431081760027602,2.438581988186692,130,254746.99999999997,65,72.5,0,0,0,0,0,0,-1.0,15.0,-999.0
1777583408.6017432,response,right,x,1,1777583402.160654,6.441089153289795,2,3,0.871922214149188,1.3598388110002422,2.237839502487834,2.4353315236664255,130,254742.0,65,72.5,0,0,0,0,0,0,-6.0,38.0,-970.0
1777583408.651256,response,right,x,1,1777583402.160654,6.490602016448975,2,3,0.8529322819197935,1.3561723919832323,2.2340698028313106,2.4321525002443516,130,254742.0,65,72.5,0,0,0,0,0,0,-6.0,38.0,-970.0
1777583408.701292,response,right,x,1,1777583402.160654,6.540637969970703,2,3,0.8489541157101357,1.3510472198867065,2.2367347253344265,2.4322310732631602,130,254740.0,65,72.5,0,0,0,0,0,0,0.0,-5.0,-983.0
1777583408.750886,response,right,x,1,1777583402.160654,6.590231895446777,2,3,0.8578389210864159,1.385930011197781,2.2252167340740514,2.4281446933289,130,254740.0,65,72.5,0,0,0,0,0,0,0.0,-5.0,-983.0
1777583408.800582,response,right,x,1,1777583402.160654,6.639927864074707,2,3,0.8533292755845392,1.3747570539000438,2.227709511496175,2.425886549697871,130,254740.0,65,72.5,0,0,0,0,0,0,0.0,-5.0,-983.0
1777583408.850663,response,right,x,1,1777583402.160654,6.690008878707886,2,3,0.8569666087067426,1.3655429381154307,2.2359018155108314,2.428389738839703,130,254746.0,65,72.5,0,0,0,0,0,0,30.0,-2.0,-985.0
1777583408.9006238,response,right,x,1,1777583402.160654,6.739969730377197,2,3,0.8375070305457047,1.3604015945487191,2.22149959264283,2.422142943858697,130,254746.0,65,72.5,0,0,0,0,0,0,30.0,-2.0,-985.0
1777583408.951286,response,right,x,1,1777583402.160654,6.790632009506226,2,3,0.8876094470314144,1.3408657641817705,2.236346253354242,2.4256232598930345,130,254744.0,65,72.5,0,0,0,0,0,0,17.0,2.0,-982.0
1777583409.002034,response,right,x,1,1777583402.160654,6.841379880905151,2,3,0.8519846232748232,1.358280372276548,2.2266205662107836,2.420195428213292,130,254744.0,65,72.5,0,0,0,0,0,0,17.0,2.0,-982.0
1777583409.0533361,response,right,x,1,1777583402.160654,6.892682075500488,2,3,0.8550549572400064,1.358228681169423,2.2278806672458513,2.4201435882807747,130,254744.0,65,72.5,0,0,0,0,0,0,-4.0,31.0,-1010.0
1777583409.105432,response,right,x,1,1777583402.160654,6.944777965545654,2,3,0.8454715278643441,1.3629951268377185,2.2167798109610435,2.4144163701023653,130,254744.0,65,72.5,0,0,0,0,0,0,-4.0,31.0,-1010.0
1777583409.155261,response,right,x,1,1777583402.160654,6.994606971740723,2,3,0.8530703034482437,1.3637752831510404,2.2115879093544732,2.410516181005568,130,254736.0,65,72.5,0,0,0,0,0,0,-3.0,10.0,-994.0
1777583409.205981,response,right,x,1,1777583402.160654,7.0453269481658936,2,3,0.8700329996390104,1.3330255541328415,2.2061097347147594,2.4033580405956996,130,254736.0,65,72.5,0,0,0,0,0,0,-3.0,10.0,-994.0
1777583409.256053,response,right,x,1,1777583402.160654,7.095398902893066,2,3,0.8563223129738635,1.3513280515530888,2.2168436044059843,2.408670184058941,130,254731.0,65,72.5,0,0,0,0,0,0,18.0,-6.0,-986.0
1777583409.307529,response,right,x,1,1777583402.160654,7.146874904632568,2,3,0.8409864157804146,1.360621487016051,2.204479214753627,2.4015218343124554,130,254731.0,65,72.5,0,0,0,0,0,0,18.0,-6.0,-986.0
1777583409.3578172,response,right,x,1,1777583402.160654,7.197163105010986,2,3,0.846322723371974,1.380211480132634,2.201486823987193,2.3996930463212887,130,254728.00000000003,65,72.5,0,0,0,0,0,0,-21.0,18.0,-1000.0
1777583409.4092648,response,right,x,1,1777583402.160654,7.248610734939575,2,3,0.8586898642836311,1.3512294645831127,2.2004418471207576,2.397264203485686,130,254728.00000000003,65,72.5,0,0,0,0,0,0,-21.0,18.0,-1000.0
1777583409.4615612,response,right,x,1,1777583402.160654,7.300907135009766,2,3,0.8925174169954235,1.3383313759089244,2.210454876246109,2.398266424717706,130,254746.0,65,72.5,0,0,0,0,0,0,-6.0,32.0,-984.0
1777583409.512309,response,right,x,1,1777583402.160654,7.351655006408691,2,3,0.8658129225961633,1.330613450292857,2.2030700827121406,2.3941571987497725,130,254746.0,65,72.5,0,0,0,0,0,0,-6.0,32.0,-984.0
1777583409.5625339,response,right,x,1,1777583402.160654,7.401879787445068,2,3,0.838902939669584,1.3406609937260512,2.204541850800603,2.3928849431196935,130,254744.0,65,72.5,0,0,0,0,0,0,0.0,23.0,-993.0
1777583409.6146271,response,right,x,1,1777583402.160654,7.453973054885864,2,3,0.84067120490059,1.3479746775696377,2.195462206871777,2.3896589607994154,130,254744.0,65,72.5,0,0,0,0,0,0,0.0,23.0,-993.0
1777583409.665304,response,right,x,1,1777583402.160654,7.504649877548218,2,3,0.8768647162686173,1.327630796043568,2.1985474658600688,2.3888762975070086,130,254742.99999999997,65,72.5,0,0,0,0,0,0,8.0,4.0,-996.0
1777583409.71757,response,right,x,1,1777583402.160654,7.556915998458862,2,3,0.8665568399287477,1.338939940604059,2.2011607006913345,2.3863240263352474,130,254742.99999999997,65,72.5,0,0,0,0,0,0,8.0,4.0,-996.0
1777583409.767586,response,right,x,1,1777583402.160654,7.606931924819946,2,3,0.8727246711263366,1.3056115606704064,2.1994748351543856,2.3853838155955773,130,254748.0,65,72.5,0,0,0,0,0,0,-19.0,38.0,-1012.0
1777583409.8176389,response,right,x,1,1777583402.160654,7.656984806060791,2,3,0.8693278636050455,1.3052147001409369,2.20378731199123,2.38742573694563,130,254748.0,65,72.5,0,0,0,0,0,0,-19.0,38.0,-1012.0
1777583409.8683798,response,right,x,1,1777583402.160654,7.707725763320923,2,3,0.8698821303147308,1.3411149097169763,2.1985646002435653,2.3855274457983313,130,254735.0,65,72.5,0,0,0,0,0,0,9.0,-8.0,-987.0
1777583409.9190059,response,right,x,1,1777583402.160654,7.758351802825928,2,3,0.8376070230482506,1.327407244772203,2.1960301575673338,2.382084087953426,130,254735.0,65,72.5,0,0,0,0,0,0,9.0,-8.0,-987.0
1777583409.969176,response,right,x,1,1777583402.160654,7.80852198600769,2,3,0.8797144935731127,1.2928615274861779,2.203173610633808,2.3841489157991256,130,254733.0,65,72.5,0,0,0,0,0,0,35.0,-9.0,-1027.0
1777583410.019059,response,right,x,1,1777583402.160654,7.858404874801636,2,3,0.8709076134941363,1.3210377840076901,2.2069337213941944,2.387917314363371,130,254733.0,65,72.5,0,0,0,0,0,0,35.0,-9.0,-1027.0
1777583410.069078,response,right,x,1,1777583402.160654,7.908423900604248,2,3,0.8396389882928965,1.307496512369056,2.2025826886478725,2.382710357447456,130,254735.0,65,72.5,0,0,0,0,0,0,7.0,25.0,-1025.0
1777583410.120349,response,right,x,1,1777583402.160654,7.959694862365723,2,3,0.8790888430396324,1.3293942230601017,2.2005772579888205,2.3840194650391227,130,254735.0,65,72.5,0,0,0,0,0,0,7.0,25.0,-1025.0
1777583410.171276,response,right,x,1,1777583402.160654,8.010622024536133,2,3,0.8573678552652338,1.3267045717068369,2.1918021979807873,2.3799507290006807,130,254732.00000000003,65,72.5,0,0,0,0,0,0,0.0,-4.0,-1025.0
1777583410.2211258,response,right,x,1,1777583402.160654,8.060471773147583,2,3,0.8492728272845556,1.3523675241238617,2.193143333922831,2.381049955379215,130,254732.00000000003,65,72.5,0,0,0,0,0,0,0.0,-4.0,-1025.0
1777583410.2725189,response,right,x,1,1777583402.160654,8.111864805221558,2,3,0.8842457290152816,1.3263899028752282,2.1985163383304185,2.3842204771402744,130,254736.0,65,72.5,0,0,0,0,0,0,13.0,-10.0,-990.0
1777583410.322957,response,right,x,1,1777583402.160654,8.16230297088623,2,3,0.851165930665157,1.306743986995045,2.204890722685052,2.38459759459366,130,254736.0,65,72.5,0,0,0,0,0,0,13.0,-10.0,-990.0
1777583410.3736808,response,right,x,1,1777583402.160654,8.213026762008667,2,3,0.8607210118856806,1.3172152144555014,2.1966560515440547,2.3839939753910744,130,254736.0,65,72.5,0,-1,0,0,0,0,12.0,-9.0,-991.0
1777583410.4236538,response,right,x,1,1777583402.160654,8.262999773025513,2,3,0.8543957300724628,1.3134905919279674,2.19888503650575,2.383487101582147,130,254736.0,65,72.5,0,-1,0,0,0,0,12.0,-9.0,-991.0
1777583410.47385,response,right,x,1,1777583402.160654,8.313195943832397,2,3,0.842001945100151,1.3068296033468094,2.1946872157454664,2.380256002825896,130,254740.0,65,73.5,0,-1,0,0,0,0,0.0,7.0,-995.0
1777583410.52465,response,right,x,1,1777583402.160654,8.363996028900146,2,3,0.8631706327194056,1.3019756512433673,2.2044654267356485,2.3856701588171387,130,254740.0,65,73.5,0,-1,0,0,0,0,0.0,7.0,-995.0
1777583410.574573,response,right,x,1,1777583402.160654,8.41391897201538,2,3,0.8631278866424605,1.2970752117523614,2.207456010964311,2.3877593476151704,130,254731.0,65,73.5,0,-1,0,0,0,0,11.0,28.0,-1011.0
1777583410.6245902,response,right,x,1,1777583402.160654,8.46393609046936,2,3,0.8546969614509918,1.2976120663380868,2.2045171938576544,2.3856175913286304,130,254731.0,65,73.5,0,-1,0,0,0,0,11.0,28.0,-1011.0
1777583410.674978,response,right,x,1,1777583402.160654,8.514323949813843,2,3,0.8473384994750219,1.3026194588510243,2.20673376756683,2.384307229958092,130,254735.0,65,73.5,0,-1,0,0,0,0,21.0,-2.0,-977.0
1777583410.724315,response,right,x,1,1777583402.160654,8.563660860061646,2,3,0.8534885842457788,1.298292646733747,2.2013792405989525,2.38299044126447,130,254735.0,65,73.5,0,-1,0,0,0,0,21.0,-2.0,-977.0
1777583410.775085,response,right,x,1,1777583402.160654,8.614430904388428,2,3,0.8548468805075686,1.2848702439236899,2.204091277821835,2.3848476134932457,130,254734.0,65,73.5,0,-1,0,0,0,0,-15.0,37.0,-1016.0
1777583410.8254452,response,right,x,1,1777583402.160654,8.664791107177734,2,3,0.860177909863673,1.3041723989160998,2.208075932283857,2.3842492141903002,130,254734.0,65,73.5,0,-1,0,0,0,0,-15.0,37.0,-1016.0
1777583410.875766,response,right,x,1,1777583402.160654,8.71511197090149,2,3,0.8495149748746502,1.3081055015032272,2.2014843987786143,2.3815659240184157,130,254742.99999999997,65,73.5,0,-1,0,0,0,0,-14.0,29.0,-1007.0
1777583410.9267561,response,right,x,1,1777583402.160654,8.766102075576782,2,3,0.8327333473937066,1.2963667126356742,2.1997061073299733,2.3791570074240416,130,254742.99999999997,65,73.5,0,-1,0,0,0,0,-14.0,29.0,-1007.0
1777583410.977844,response,right,x,1,1777583402.160654,8.817189931869507,2,3,0.8623196352353366,1.2967771213219066,2.204907127520111,2.384357840130321,130,254742.99999999997,65,73.5,0,-1,0,0,0,0,-11.0,34.0,-1006.0
1777583411.0250921,response,right,x,1,1777583402.160654,8.8644380569458,2,3,0.841946657073864,1.3056074633267578,2.200910457545294,2.381231306065182,130,254742.99999999997,65,73.5,0,-1,0,0,0,0,-11.0,34.0,-1006.0
1777583411.0745878,response,right,x,1,1777583402.160654,8.913933753967285,2,3,0.8505571242793966,1.3000546541782014,2.202669118696613,2.381625122680175,130,254734.0,65,73.5,0,-1,0,0,0,0,1.0,29.0,-1008.0
1777583411.123921,response,right,x,1,1777583402.160654,8.963266849517822,2,3,0.8212152852051089,1.2787391876087995,2.208032695543486,2.3823677364551514,130,254734.0,65,73.5,0,-1,0,0,0,0,1.0,29.0,-1008.0
1777583411.175665,response,right,x,1,1777583402.160654,9.015010833740234,2,4,0.8266904059745965,1.332445667122737,2.190114332087661,2.3703885870070427,130,254737.0,65,73.5,0,-1,0,0,0,0,2.0,12.0,-1015.0
1777583411.226013,response,right,x,1,1777583402.160654,9.065358877182007,2,4,0.8441928374004236,1.315433264539885,2.188575482172484,2.3687127730390234,130,254739.0,65,73.5,0,-1,0,0,0,0,-5.0,15.0,-1004.0
1777583411.278615,response,right,x,1,1777583402.160654,9.117960929870605,2,4,0.850679556567872,1.349839218595106,2.1936046508790032,2.3708486064525855,130,254739.0,65,73.5,0,-1,0,0,0,0,-5.0,15.0,-1004.0
1777583411.329729,response,right,x,1,1777583402.160654,9.169075012207031,2,4,0.8365246594555569,1.3206111468671864,2.1949998075836428,2.3722181206716595,130,254732.00000000003,65,73.5,0,-1,0,0,0,0,-18.0,10.0,-995.0
1777583411.381999,response,right,x,1,1777583402.160654,9.221344947814941,2,4,0.8325682905293799,1.3164665022790134,2.1951552624525714,2.369628725601822,130,254732.00000000003,65,73.5,0,-1,0,0,0,0,-18.0,10.0,-995.0
1777583411.432849,response,right,x,1,1777583402.160654,9.272194862365723,2,4,0.8174629995546213,1.3157691769406146,2.194563906212566,2.3680256086679905,130,254740.0,65,73.0,0,-1,0,0,0,0,26.0,12.0,-1029.0
1777583411.483579,response,right,x,1,1777583402.160654,9.322924852371216,2,4,0.8602615630313815,1.3278297787177982,2.1947437463479402,2.368462082534971,130,254740.0,65,73.0,0,-1,0,0,0,0,26.0,12.0,-1029.0
1777583411.534366,response,right,x,1,1777583402.160654,9.373711824417114,2,4,0.8290326117203091,1.33338052440731,2.1832267144489603,2.364323739770489,130,254735.0,65,73.0,0,0,0,0,0,0,-10.0,29.0,-999.0
1777583411.5848901,response,right,x,1,1777583402.160654,9.424236059188843,2,4,0.8138561229868916,1.3300770143962672,2.1946727086255957,2.3655353660046226,130,254735.0,65,73.0,0,0,0,0,0,0,-10.0,29.0,-999.0
1777583411.634922,response,right,x,1,1777583402.160654,9.474267959594727,2,4,0.7882174186681044,1.3461721083366132,2.180113670964427,2.36163028336461,130,254732.00000000003,65,73.0,0,0,0,0,0,0,11.0,21.0,-1019.0
1777583411.6850188,response,right,x,1,1777583402.160654,9.524364709854126,2,4,0.8030222532243483,1.3494028745018574,2.1796813019998855,2.3604075993252485,130,254732.00000000003,65,73.0,0,0,0,0,0,0,11.0,21.0,-1019.0
1777583411.7355142,response,right,x,1,1777583402.160654,9.574860095977783,2,4,0.7978170210966926,1.3430717857849614,2.1881303218909904,2.365319242646731,130,254738.0,65,73.0,0,0,0,0,0,0,-8.0,32.0,-1011.0
1777583411.785741,response,right,x,1,1777583402.160654,9.625087022781372,2,4,0.7884324394989222,1.3500496226176963,2.1893181685710688,2.3666210857559493,130,254738.0,65,73.0,0,0,0,0,0,0,-8.0,32.0,-1011.0
1777583411.836174,response,right,x,1,1777583402.160654,9.675519943237305,2,4,0.8003769286659855,1.3540531280523314,2.1892499438008404,2.3659208280684694,130,254739.0,65,73.0,0,0,0,0,0,0,-4.0,-2.0,-1020.0
1777583411.885802,response,right,x,1,1777583402.160654,9.72514796257019,2,4,0.7907906936825408,1.3680323947073258,2.197437795039236,2.3696632332237333,130,254739.0,65,73.0,0,0,0,0,0,0,-4.0,-2.0,-1020.0
1777583411.936251,response,right,x,1,1777583402.160654,9.775596857070923,2,4,0.7800855501119728,1.3696151302386832,2.186106523709854,2.36593339919295,130,254739.0,65,73.0,0,0,0,0,0,0,-3.0,43.0,-993.0
1777583411.985759,response,right,x,1,1777583402.160654,9.82510495185852,2,4,0.7987420344914397,1.3558500031525833,2.19569349852838,2.370612331133744,130,254739.0,65,73.0,0,0,0,0,0,0,-3.0,43.0,-993.0
1777583412.035257,response,right,x,1,1777583402.160654,9.874603033065796,2,4,0.7819779423337277,1.363686974541721,2.185251026245931,2.368149409226485,130,254736.0,65,73.0,0,0,0,0,0,0,-2.0,29.0,-990.0
1777583412.085922,response,right,x,1,1777583402.160654,9.925267934799194,2,4,0.7841504565565571,1.3638359351217275,2.191871782975806,2.3684812845885337,130,254736.0,65,73.0,0,0,0,0,0,0,-2.0,29.0,-990.0
1777583412.136508,response,right,x,1,1777583402.160654,9.97585391998291,2,4,0.7837930511467244,1.3618511378907876,2.1922220164884196,2.3728061331902026,130,254736.0,65,73.0,0,0,0,0,0,0,19.0,-3.0,-1002.0
1777583412.187113,recovery,right,x,1,,,2,4,0.7736592967316968,1.384038150095505,2.1782967506370747,2.364902905286534,130,254736.0,65,73.0,0,0,0,0,0,0,19.0,-3.0,-1002.0
1777583412.237474,recovery,right,x,1,,,2,4,0.7791763665886239,1.3751740814064135,2.1912762429401624,2.3718310005179073,130,254742.0,65,73.0,0,0,0,0,0,0,30.0,0.0,-996.0
1777583412.2880719,recovery,right,x,1,,,2,4,0.7720107191638783,1.3792941378595711,2.202755338686145,2.3769700165347105,130,254742.0,65,73.0,0,0,0,0,0,0,30.0,0.0,-996.0
1777583412.33839,recovery,right,x,1,,,2,4,0.7637183447718346,1.3863416778011843,2.1973344627838336,2.373481868800639,130,254737.0,65,73.0,0,0,0,0,0,0,-19.0,37.0,-989.0
1777583412.3891158,recovery,right,x,1,,,2,4,0.794145930162569,1.3756796472525799,2.190546398579526,2.373035802135714,130,254737.0,65,73.0,0,0,0,0,0,0,-19.0,37.0,-989.0
1777583412.440555,recovery,right,x,1,,,2,4,0.7789670563575661,1.3757870392035965,2.19598912587547,2.37667963076978,130,254744.99999999997,65,72.5,0,-4,0,0,0,0,-1.0,35.0,-999.0
1777583412.491518,recovery,right,x,1,,,2,4,0.7908219580201825,1.3816110737017433,2.188328210880395,2.370870783150218,130,254744.99999999997,65,72.5,0,-4,0,0,0,0,-1.0,35.0,-999.0
1777583412.54068,recovery,right,x,1,,,2,4,0.7517171993726589,1.3947568271133994,2.2069792929290077,2.3826831560099073,130,254740.0,65,72.5,0,-5,0,0,0,0,25.0,-12.0,-1005.0
1777583412.590417,recovery,right,x,1,,,2,4,0.7552567260548302,1.3871098962129118,2.195739515968305,2.375048208901632,130,254740.0,65,72.5,0,-5,0,0,0,0,25.0,-12.0,-1005.0
1777583412.64082,recovery,right,x,1,,,2,4,0.7344983053215997,1.3802702664804685,2.2052006174728738,2.378185991634219,130,254729.0,65,72.5,0,-4,0,0,-1,0,-15.0,34.0,-1002.0
1777583412.691307,recovery,right,x,1,,,2,4,0.7306251049541546,1.3877830630554882,2.199043891713159,2.375765834966815,130,254729.0,65,72.5,0,-4,0,0,-1,0,-15.0,34.0,-1002.0
1777583412.7432718,recovery,right,x,1,,,2,4,0.7131080836720967,1.3770350946007972,2.1964372012067894,2.3744431978786618,130,254740.0,65,72.5,0,-2,0,0,-1,0,-3.0,21.0,-988.0
1777583412.7954812,recovery,right,x,1,,,2,4,0.7058285836599884,1.3869654461306706,2.1857737941494153,2.369285145069285,130,254740.0,65,72.5,0,-2,0,0,-1,0,-3.0,21.0,-988.0
1777583412.846608,recovery,right,x,1,,,2,4,0.7042879536947729,1.3854980416776153,2.197451261762703,2.371675102937716,130,254736.0,65,72.5,0,-2,0,0,-2,0,32.0,16.0,-995.0
1777583412.8976462,recovery,right,x,1,,,2,4,0.6908193100182933,1.3839228033499922,2.203911574435802,2.373339224898957,130,254736.0,65,72.5,0,-2,0,0,-2,0,32.0,16.0,-995.0
1777583412.9481869,recovery,right,x,1,,,2,4,0.6688171942415095,1.3950592668497617,2.203342760397858,2.372794239048376,130,254744.0,65,72.5,0,-2,0,0,-2,0,-10.0,31.0,-1008.0
1777583412.998265,recovery,right,x,1,,,2,4,0.6577938869030269,1.3951391439812721,2.196125650801392,2.3705826336064257,130,254744.0,65,72.5,0,-2,0,0,-2,0,-10.0,31.0,-1008.0
1777583413.0490181,recovery,right,x,1,,,2,4,0.6220819727515731,1.4103340364367027,2.1910813112153207,2.369720209127565,130,254736.0,64,72.5,0,-1,0,0,-2,0,21.0,11.0,-978.0
1777583413.099471,recovery,right,x,1,,,2,4,0.6458048297194859,1.3829782543737708,2.201395362986924,2.3716766250834773,130,254736.0,64,72.5,0,-1,0,0,-2,0,21.0,11.0,-978.0
1777583413.150014,recovery,right,x,1,,,2,4,0.6123071896779335,1.3902419176176584,2.203648081726926,2.371033193577386,130,254734.0,64,72.5,0,-1,0,0,-2,0,6.0,24.0,-1005.0
1777583413.2185862,recenter,up,-,1,,,2,,0.6118570204623832,1.4015116045361358,2.2031376311216904,2.3717430466556424,130,254734.0,64,72.5,0,-1,0,0,-2,0,6.0,24.0,-1005.0
1777583413.2686038,recenter,up,-,1,,,2,,0.604183446803759,1.3827059974488307,2.214457826282504,2.375872083810952,130,254733.0,64,72.5,0,-1,0,0,-2,0,5.0,25.0,-1006.0
1777583413.3190012,recenter,up,-,1,,,2,,0.573950435900644,1.4054809548571905,2.2072018519303036,2.3745858514977236,130,254733.0,64,72.5,0,-1,0,0,-2,0,5.0,25.0,-1006.0
1777583413.369023,recenter,up,-,1,,,2,,0.5616861897912844,1.4117249931445923,2.200128157292968,2.370497209215014,130,254729.0,64,72.5,0,-1,0,0,-2,0,-17.0,42.0,-979.0
1777583413.419287,recenter,up,-,1,,,0,,0.5474987591232339,1.4093211161449877,2.206560164432005,2.3726185968021407,130,254729.0,64,72.5,0,-1,0,0,-2,0,-17.0,42.0,-979.0
1777583413.469321,recenter,up,-,1,,,0,,0.5091710352022484,1.4121997113365545,2.207226292200559,2.376911721445136,130,254731.0,64,73.0,0,-1,0,0,-2,0,-8.0,44.0,-1014.0
1777583413.518699,recenter,up,-,1,,,0,,0.48272041878302263,1.4242288945215524,2.207718512876956,2.3779773503276136,130,254731.0,64,73.0,0,-1,0,0,-2,0,-8.0,44.0,-1014.0
1777583413.568832,recenter,up,-,1,,,0,,0.4929084513065929,1.4155670937715399,2.207500437363336,2.379158388272278,130,254736.0,64,73.0,0,-1,0,0,-2,0,2.0,49.0,-1012.0
1777583413.6190279,recenter,up,-,1,,,0,,0.47005660812835254,1.4196450172894628,2.210249095770327,2.3820698576306882,130,254736.0,64,73.0,0,-1,0,0,-2,0,2.0,49.0,-1012.0
1777583413.6677551,recenter,up,-,1,,,0,,0.46102912351381,1.4522367966765408,2.1955098035838723,2.3758148108845045,130,254742.99999999997,64,73.0,0,2,0,0,-2,0,-6.0,31.0,-998.0
1777583413.715998,recenter,up,-,1,,,0,,0.4530094886889504,1.4194337097145586,2.213477199182407,2.38352921844627,130,254742.99999999997,64,73.0,0,2,0,0,-2,0,-6.0,31.0,-998.0
1777583413.762784,recenter,up,-,1,,,0,,0.42210696619028165,1.4175921089913261,2.223055878287391,2.3889109942080227,130,254736.0,64,73.0,0,4,0,0,-1,0,0.0,39.0,-975.0
1777583413.812501,recenter,up,-,1,,,0,,0.41568817362360966,1.408884438698896,2.224339579272626,2.390814873635043,130,254736.0,64,73.0,0,4,0,0,-1,0,0.0,39.0,-975.0
1777583413.861413,recenter,up,-,1,,,0,,0.40513650613400265,1.4320251261249177,2.2211343666471612,2.3911340909643224,130,254737.0,64,73.0,0,1,0,0,0,0,0.0,17.0,-1005.0
1777583413.913144,recenter,up,-,1,,,0,,0.3805922172959602,1.424049867451731,2.2179277971593203,2.392540325731116,130,254737.0,64,73.0,0,1,0,0,0,0,0.0,17.0,-1005.0
1777583413.963382,recenter,up,-,1,,,0,,0.3902116539526562,1.421880112661927,2.2281641342526717,2.396161021643219,130,254746.0,64,73.0,0,0,0,0,0,0,20.0,0.0,-997.0
1777583414.014914,recenter,up,-,1,,,0,,0.39031059525053985,1.427787430187148,2.2268465556040704,2.396213009352052,130,254746.0,64,73.0,0,0,0,0,0,0,20.0,0.0,-997.0
1777583414.0659862,recenter,up,-,1,,,0,,0.3772049668939818,1.4168038025252274,2.2314215728472666,2.401027754079484,130,254744.0,64,73.0,0,0,0,0,0,0,-34.0,57.0,-1010.0
1777583414.117121,recenter,up,-,1,,,0,,0.3910912282176413,1.4387036698571865,2.2271139026432842,2.400686532893827,130,254744.0,64,73.0,0,0,0,0,0,0,-34.0,57.0,-1010.0
1777583414.167573,recenter,up,-,1,,,0,,0.3473290264140068,1.4392000011797275,2.224356097547699,2.401324476664945,130,254748.0,64,73.0,0,0,0,0,0,0,38.0,-13.0,-1003.0
1777583414.217864,recenter,up,-,1,,,0,,0.35544795113799754,1.4477377698595935,2.2313556444099802,2.4049024993510986,130,254740.0,64,73.0,0,0,0,0,0,0,-15.0,21.0,-1005.0
1777583414.269015,recenter,up,-,1,,,0,,0.358787166445228,1.4371533112449386,2.2259856994526452,2.4016620596160982,130,254740.0,64,73.0,0,0,0,0,0,0,-15.0,21.0,-1005.0
1777583414.319981,recenter,up,-,1,,,0,,0.3437099862520236,1.4399148827144979,2.2262871715004113,2.405997466886768,130,254744.0,64,73.0,0,0,0,0,0,0,-10.0,14.0,-1001.0
1777583414.370242,recenter,up,-,1,,,0,,0.34032017499324696,1.4425070389363879,2.225883778956043,2.405142842631574,130,254744.0,64,73.0,0,0,0,0,0,0,-10.0,14.0,-1001.0
1777583414.421375,recenter,up,-,1,,,0,,0.3459440823151962,1.4482869142605963,2.2245996785500917,2.4052259317052975,130,254744.0,64,73.0,0,0,0,0,0,0,-10.0,14.0,-1001.0
1777583414.47137,recenter,up,-,1,,,0,,0.3368746817159828,1.4444513377068113,2.2289356263932394,2.4068306308164384,130,254742.99999999997,64,72.5,0,0,0,0,0,0,-8.0,26.0,-997.0
1777583414.52284,recenter,up,-,1,,,0,,0.3345661201726474,1.4426236303543551,2.234625334780279,2.411001981104115,130,254742.99999999997,64,72.5,0,0,0,0,0,0,-8.0,26.0,-997.0
1777583414.5736902,recenter,up,-,1,,,0,,0.32446447274228046,1.4358006238400494,2.2333131548815004,2.4112720756543884,130,254741.0,64,72.5,0,0,0,0,0,0,14.0,12.0,-1019.0
1777583414.62361,recenter,up,-,1,,,0,,0.32798374938924835,1.447840607063034,2.232735149427239,2.412075643194089,130,254741.0,64,72.5,0,0,0,0,0,0,14.0,12.0,-1019.0
1777583414.6747289,recenter,up,-,1,,,0,,0.32234113878344667,1.460227831243123,2.2334424753525086,2.413022529496353,130,254746.0,64,72.5,0,0,0,0,0,0,-15.0,27.0,-1010.0
1777583414.725216,recenter,up,-,1,,,0,,0.32651414432352127,1.4434151008311242,2.2253234242222346,2.4123915119161436,130,254746.0,64,72.5,0,0,0,0,0,0,-15.0,27.0,-1010.0
1777583414.776175,recenter,up,-,1,,,0,,0.33070828761629656,1.4484719529609937,2.2360654598859857,2.418236044944391,130,254744.99999999997,64,72.5,0,0,0,0,0,0,13.0,-2.0,-987.0
1777583414.825855,recenter,up,-,1,,,0,,0.3573053607145712,1.4633667047548151,2.2355644900019223,2.4169426968187713,130,254744.99999999997,64,72.5,0,0,0,0,0,0,13.0,-2.0,-987.0
1777583414.876616,recenter,up,-,1,,,1,,0.3269384823996671,1.4744804655225359,2.2410530134662974,2.4206359066482825,130,254746.0,64,72.5,0,0,0,0,0,0,-2.0,23.0,-1002.0
