timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586913.03899,recenter,up,-,3,,,2,,1.064726508469002,1.359988931578909,2.798950820830809,2.959711804734046,130,255023.0,40,77.5,0,-1,6,0,-2,0,-16.0,0.0,-1041.0
1777586913.089568,recenter,up,-,3,,,2,,1.0564565928423433,1.3613303177942924,2.7957373777172445,2.9569394332571535,130,255023.0,40,77.5,0,-1,6,0,-2,0,-16.0,0.0,-1041.0
1777586913.140552,recenter,up,-,3,,,2,,1.0510244065205594,1.4168218121431746,2.7749485904108933,2.9558196438778714,130,255038.0,40,77.5,0,-1,6,0,-2,0,-16.0,10.0,-1044.0
1777586913.1926231,recenter,up,-,3,,,2,,1.042186904847949,1.3138804855004422,2.8288598253133976,2.9731137193170603,130,255038.0,40,77.5,0,-1,6,0,-2,0,-16.0,10.0,-1044.0
1777586913.243495,recenter,up,-,3,,,2,,0.9735485673860764,1.2526527345654026,2.8466232332146513,2.971696518140206,130,255031.0,40,77.5,-2,-1,6,0,-1,0,-12.0,9.0,-991.0
1777586913.293799,recenter,up,-,3,,,2,,0.9261874146728268,1.2286885316461893,2.8604669660429494,2.979000544487623,130,255031.0,40,77.5,-2,-1,6,0,-1,0,-12.0,9.0,-991.0
1777586913.3448021,recenter,up,-,3,,,2,,0.9627137763641278,1.319969517317018,2.8234625542552165,2.9697937589245016,130,255035.0,40,77.0,-4,-1,6,0,-1,0,-3.0,15.0,-972.0
1777586913.395941,recenter,up,-,3,,,2,,0.9821924806817656,1.2898103297830446,2.831916606127008,2.968472872503771,130,255035.0,40,77.0,-4,-1,6,0,-1,0,-3.0,15.0,-972.0
1777586913.446917,recenter,up,-,3,,,2,,0.9867770112794683,1.3977068372188448,2.7749101547433126,2.9488506485343553,130,255023.99999999997,40,77.0,-3,-1,6,0,-1,0,-39.0,32.0,-1009.0
1777586913.497453,recenter,up,-,3,,,2,,0.944226070072484,1.3202898180245155,2.809700402325146,2.9571033852818274,130,255023.99999999997,40,77.0,-3,-1,6,0,-1,0,-39.0,32.0,-1009.0
1777586913.5483892,recenter,up,-,3,,,2,,1.0360769589704826,1.1592110276349397,2.877168271760837,2.975869653643839,130,255027.0,40,77.0,1,1,6,1,-1,0,-55.0,58.0,-1000.0
1777586913.598191,recenter,up,-,3,,,2,,1.0224375428456522,1.222232928363319,2.847497696501164,2.9639186161892677,130,255027.0,40,77.0,1,1,6,1,-1,0,-55.0,58.0,-1000.0
1777586913.649109,recenter,up,-,3,,,2,,0.908153005027686,1.1929210872952758,2.851945178056722,2.961545376961824,130,255031.0,40,77.0,0,2,6,0,0,0,-15.0,50.0,-1014.0
1777586913.7000692,recenter,up,-,3,,,2,,0.9121533620335286,1.252827498062186,2.8151846143245267,2.942838117529157,130,255031.0,40,77.0,0,2,6,0,0,0,-15.0,50.0,-1014.0
1777586913.7509692,recenter,up,-,3,,,2,,0.8463885385393695,1.2627710280545448,2.806227757673696,2.939878323312158,130,255035.0,40,77.0,0,0,6,0,0,0,-15.0,12.0,-1021.0
1777586913.800968,recenter,up,-,3,,,2,,0.8438002075843798,1.2632650551863167,2.805752549968943,2.939706159178795,130,255035.0,40,77.0,0,0,6,0,0,0,-15.0,12.0,-1021.0
1777586913.851541,recenter,up,-,3,,,2,,0.8399061022880856,1.2639532770564115,2.8050983666964973,2.939493522337558,130,255032.00000000003,40,77.0,0,0,6,0,0,0,-17.0,22.0,-1017.0
1777586913.9014049,recenter,up,-,3,,,2,,0.8465660163248876,1.31911814984334,2.7785718849523033,2.9306623620890306,130,255032.00000000003,40,77.0,0,0,6,0,0,0,-17.0,22.0,-1017.0
1777586913.951498,recenter,up,-,3,,,2,,0.834692410235556,1.2647723566007247,2.8043357128482174,2.9392952587874563,130,255032.00000000003,40,77.0,0,0,6,0,0,0,-18.0,19.0,-1056.0
1777586914.002677,recenter,up,-,3,,,2,,0.8091416593767881,1.2955518360736784,2.781407981204053,2.9282538064836503,130,255032.00000000003,40,77.0,0,0,6,0,0,0,-18.0,19.0,-1056.0
1777586914.053706,recenter,up,-,3,,,2,,0.8294512905734169,1.2654802576293442,2.803697377926829,2.9391940945822217,130,255023.99999999997,40,77.0,0,0,6,0,0,0,-17.0,43.0,-1035.0
1777586914.1049018,recenter,up,-,3,,,2,,0.804165811879035,1.2962470309945897,2.7807359037874373,2.9281567472415393,130,255023.99999999997,40,77.0,0,0,6,0,0,0,-17.0,43.0,-1035.0
1777586914.15573,recenter,up,-,3,,,2,,0.8390613428684564,1.3160039002748136,2.768817177664293,2.9208411391253093,130,255027.0,40,77.0,0,0,6,0,0,0,-15.0,35.0,-933.0
1777586914.20675,recenter,up,-,3,,,2,,0.8378251105452903,1.3161027075759963,2.7687345625859563,2.920862191828941,130,255027.0,40,77.0,0,0,6,0,0,0,-15.0,35.0,-933.0
1777586914.25709,recenter,up,-,3,,,2,,0.8088908130228791,1.348704527341491,2.754720246699786,2.919768250927294,130,255033.0,40,77.0,0,0,6,0,0,0,-14.0,-8.0,-963.0
1777586914.308107,recenter,up,-,3,,,2,,0.8188748837926962,1.2665664217021066,2.802790877461883,2.9392822888804426,130,255033.0,40,77.0,0,0,6,0,0,0,-14.0,-8.0,-963.0
1777586914.359951,recenter,up,-,3,,,2,,0.7562563390681649,1.2745068204958259,2.781334047481379,2.925746440657037,130,255039.0,40,77.5,0,0,6,0,0,0,-19.0,27.0,-999.0
1777586914.412095,recenter,up,-,3,,,2,,0.8067794682118151,1.3489954998962284,2.755180415522459,2.9204358843854648,130,255039.0,40,77.5,0,0,6,0,0,0,-19.0,27.0,-999.0
1777586914.46269,recenter,up,-,3,,,2,,0.7523554320348087,1.2811864610789883,2.7891532967598063,2.935505667522663,130,255034.0,40,77.5,0,0,6,0,0,0,-10.0,20.0,-1016.0
1777586914.513869,recenter,up,-,3,,,2,,0.7878862509231099,1.3004882402953157,2.7794238310398516,2.929346027018634,130,255034.0,40,77.5,0,0,6,0,0,0,-10.0,20.0,-1016.0
1777586914.564439,recenter,up,-,3,,,2,,0.7889569896281264,1.3010026440562203,2.7794002236507174,2.9294044650837785,130,255031.0,40,77.5,0,0,6,0,0,0,-22.0,45.0,-1044.0
1777586914.61548,recenter,up,-,3,,,2,,0.7876628559899643,1.3010755164837808,2.7793537113868694,2.9294762675489987,130,255031.0,40,77.5,0,0,6,0,0,0,-22.0,45.0,-1044.0
1777586914.666176,recenter,up,-,3,,,2,,0.7472692870900886,1.283047783636068,2.7887687988157444,2.9361331057499305,130,255032.00000000003,40,77.5,0,0,6,0,0,0,-32.0,27.0,-1040.0
1777586914.71729,recenter,up,-,3,,,2,,0.7449807621227739,1.2840755785254112,2.7885758164759316,2.9364569679235775,130,255032.00000000003,40,77.5,0,0,6,0,0,0,-32.0,27.0,-1040.0
1777586914.767555,recenter,up,-,3,,,2,,0.7460516695577721,1.2845364934608763,2.788705925334062,2.936626517075634,130,255038.0,40,77.5,0,0,6,0,0,0,-15.0,22.0,-926.0
1777586914.817745,recenter,up,-,3,,,2,,0.7470585334845077,1.2849753381412197,2.788691382229328,2.936658025702226,130,255038.0,40,77.5,0,0,6,0,0,0,-15.0,22.0,-926.0
1777586914.868883,recenter,up,-,3,,,2,,0.7448171941709848,1.2860310837564226,2.7886469375697054,2.9371280340138815,130,255031.0,40,77.5,0,0,6,0,0,0,-15.0,-3.0,-1036.0
1777586914.9189608,recenter,up,-,3,,,2,,0.7054306555964509,1.2694471310740338,2.7963506804111242,2.943176267271629,130,255031.0,40,77.5,0,0,6,0,0,0,-15.0,-3.0,-1036.0
1777586914.969588,recenter,up,-,3,,,2,,0.7954814839428641,1.3590056655861495,2.7631591185145004,2.9319904509166426,130,255027.0,40,77.5,0,0,6,0,0,0,-13.0,11.0,-1033.0
1777586915.0204842,recenter,up,-,3,,,2,,0.703242051889037,1.2706117012711724,2.796141782484174,2.9435418940302323,130,255027.0,40,77.5,0,0,6,0,0,0,-13.0,11.0,-1033.0
1777586915.07123,recenter,up,-,3,,,2,,0.7600352536151402,1.3434726127414631,2.7735101246622653,2.939401650354175,130,255031.0,40,77.5,0,0,6,0,0,0,-11.0,3.0,-978.0
1777586915.12218,recenter,up,-,3,,,2,,0.7244747063511521,1.3239503955700087,2.7731295099666453,2.9359573906925323,130,255031.0,40,77.5,0,0,6,0,0,0,-11.0,3.0,-978.0
1777586915.172704,recenter,up,-,3,,,2,,0.7954805899999966,1.3616470499439912,2.7631503709020753,2.932847287185101,130,255037.0,40,77.5,0,0,6,0,0,0,-7.0,32.0,-989.0
1777586915.2235808,recenter,up,-,3,,,2,,0.7590841291873278,1.345656893965638,2.773474118302275,2.9401472927060555,130,255037.0,40,77.5,0,0,6,0,0,0,-7.0,32.0,-989.0
1777586915.2750452,recenter,up,-,3,,,2,,0.7813447736603121,1.317364898915769,2.7967784026289273,2.951497568892784,130,255036.0,40,77.5,0,0,6,0,0,0,-26.0,25.0,-1007.0
1777586915.325881,recenter,up,-,3,,,2,,0.7644361251835285,1.347577310939462,2.773218124944738,2.940090452324184,130,255036.0,40,77.5,0,0,6,0,0,0,-26.0,25.0,-1007.0
1777586915.376658,recenter,up,-,3,,,2,,0.7464168444374832,1.2958535145503929,2.7978334750970664,2.948682772135901,130,255038.0,40,77.5,0,0,6,0,0,0,-17.0,8.0,-995.0
1777586915.427625,recenter,up,-,3,,,2,,0.7447561424934718,1.3796866737589073,2.7593022572423003,2.9391638866109617,130,255038.0,40,77.5,0,0,6,0,0,0,-17.0,8.0,-995.0
1777586915.478158,recenter,up,-,3,,,2,,0.7754337550675237,1.400589576559331,2.7576035943981023,2.9421058925401695,130,255026.00000000003,40,77.5,0,0,6,0,0,0,-9.0,24.0,-968.0
1777586915.528679,recenter,up,-,3,,,2,,0.7239177064170736,1.3321156666952727,2.7825949786174613,2.947523683357929,130,255026.00000000003,40,77.5,0,0,6,0,0,0,-9.0,24.0,-968.0
1777586915.579665,recenter,up,-,3,,,2,,0.7658691767473725,1.3502234458967806,2.7732979436218015,2.940905187799467,130,255027.0,40,77.5,0,0,6,0,0,0,-13.0,8.0,-1006.0
1777586915.6301482,recenter,up,-,3,,,2,,0.7641495185587229,1.3532166174667184,2.7826397741884668,2.950818781678471,130,255027.0,40,77.5,0,0,6,0,0,0,-13.0,8.0,-1006.0
1777586915.6813388,recenter,up,-,3,,,2,,0.7641495185587229,1.3532166174667184,2.7826397741884668,2.950818781678471,130,255026.00000000003,40,77.5,0,0,6,0,0,0,-25.0,21.0,-1005.0
1777586915.731531,recenter,up,-,3,,,2,,0.769201370176569,1.269989309508018,2.830138626062393,2.9698205415339394,130,255039.0,40,77.5,0,0,6,0,0,0,-26.0,4.0,-981.0
1777586915.7815309,recenter,up,-,3,,,2,,0.7612629179643042,1.3568996779538018,2.791093138778746,2.960211698062285,130,255039.0,40,77.5,0,0,6,0,0,0,-26.0,4.0,-981.0
1777586915.8327281,recenter,up,-,3,,,2,,0.7043970403554414,1.2833593158212624,2.814378139601004,2.9645284790777167,130,255030.00000000003,40,77.5,0,0,6,0,0,0,-13.0,32.0,-984.0
1777586915.883441,recenter,up,-,3,,,2,,0.7991861285486677,1.3730797558490884,2.7803702648479405,2.9525699368281186,130,255030.00000000003,40,77.5,0,0,6,0,0,0,-13.0,32.0,-984.0
1777586915.9342809,recenter,up,-,3,,,2,,0.7267126814228173,1.3355920086614783,2.7909798772588927,2.9562792561648146,130,255030.00000000003,40,77.5,0,0,6,0,0,0,-13.0,32.0,-984.0
1777586915.985247,recenter,up,-,3,,,2,,0.7681736000656971,1.3508731606693716,2.7825978759015957,2.949704084541351,130,255029.0,40,77.5,0,0,6,0,0,0,-27.0,26.0,-1029.0
1777586916.03574,recenter,up,-,3,,,2,,0.7531043031505517,1.3044746883908083,2.8155932697065995,2.9675911793034304,130,255029.0,40,77.5,0,0,6,0,0,0,-27.0,26.0,-1029.0
1777586916.085778,recenter,up,-,3,,,2,,0.7092987918965579,1.2817930317630437,2.8149238961596303,2.9640955929978334,130,255026.00000000003,40,77.5,0,0,6,0,0,0,-11.0,17.0,-1002.0
1777586916.136595,recenter,up,-,3,,,2,,0.7083037575524951,1.2813722091450774,2.8148230512813233,2.9639724153466687,130,255026.00000000003,40,77.5,0,0,6,0,0,0,-11.0,17.0,-1002.0
1777586916.1876748,recenter,up,-,3,,,2,,0.7692535595300403,1.3539051956369845,2.7909812718621914,2.9585056197239656,130,255023.0,40,77.5,0,0,6,0,0,0,-25.0,19.0,-1054.0
1777586916.238549,recenter,up,-,3,,,2,,0.7528843977785528,1.3004452831110864,2.8160512399667894,2.9668185679034647,130,255023.0,40,77.5,0,0,6,0,0,0,-25.0,19.0,-1054.0
1777586916.2899241,recenter,up,-,3,,,2,,0.8041094187399584,1.3688818883763068,2.780473046876803,2.9509550314869943,130,255028.00000000003,40,77.5,0,0,6,0,0,0,-34.0,9.0,-995.0
1777586916.3408132,recenter,up,-,3,,,2,,0.7929158662950704,1.3168753569885108,2.806232354325676,2.959473650017745,130,255028.00000000003,40,77.5,0,0,6,0,0,0,-34.0,9.0,-995.0
1777586916.39165,recenter,up,-,3,,,2,,0.7941225033337671,1.3153883867501412,2.806298214361719,2.958991569802177,130,255031.0,40,78.0,0,0,6,0,0,0,1.0,-4.0,-981.0
1777586916.44266,recenter,up,-,3,,,2,,0.7782361900895007,1.2601030929804904,2.8307244324488496,2.9668092844676566,130,255031.0,40,78.0,0,0,6,0,0,0,1.0,-4.0,-981.0
1777586916.493422,recenter,up,-,3,,,2,,0.7951996098073947,1.3125501980284207,2.80634783620708,2.9580870916064854,130,255027.0,40,78.0,0,0,6,0,0,0,-10.0,22.0,-1002.0
1777586916.544087,recenter,up,-,3,,,2,,0.773683175269342,1.34684389035771,2.791253324348838,2.9561508382611894,130,255027.0,40,78.0,0,0,6,0,0,0,-10.0,22.0,-1002.0
1777586916.5953019,recenter,up,-,3,,,2,,0.7963663454638963,1.3110853954592439,2.8064212469097933,2.9576246344297266,130,255033.0,40,78.0,0,0,6,0,0,0,-10.0,7.0,-919.0
1777586916.646046,recenter,up,-,3,,,2,,0.7975153613877374,1.30962533486758,2.806499475821195,2.9571705372689516,130,255033.0,40,78.0,0,0,6,0,0,0,-10.0,7.0,-919.0
1777586916.6965609,recenter,up,-,3,,,2,,0.7765383864051856,1.25356405041273,2.831235171717677,2.9655352431692004,130,255029.0,40,78.0,0,0,6,0,0,0,-18.0,22.0,-1001.0
1777586916.7472472,recenter,up,-,3,,,2,,0.819019776691964,1.2724576841983302,2.8206978267248033,2.958085948993938,130,255029.0,40,78.0,0,0,6,0,0,0,-18.0,22.0,-1001.0
1777586916.798259,recenter,up,-,3,,,2,,0.822962064742296,1.2721842397712169,2.8203517287683626,2.95743666924455,130,255031.0,40,78.0,0,0,6,0,0,0,-37.0,27.0,-1026.0
1777586916.848934,recenter,up,-,3,,,2,,0.7616549428298213,1.2837019768306541,2.8073030472774434,2.9527424454877673,130,255031.0,40,78.0,0,0,6,0,0,0,-37.0,27.0,-1026.0
1777586916.8995578,recenter,up,-,3,,,2,,0.8008593926387028,1.3052782751428489,2.8067621131838356,2.9558584703855546,130,255021.99999999997,40,78.0,0,0,6,0,0,0,-12.0,29.0,-1018.0
1777586916.9500532,recenter,up,-,3,,,2,,0.8252859223047739,1.2691861886474087,2.8205181816722553,2.95657444564213,130,255021.99999999997,40,78.0,0,0,6,0,0,0,-12.0,29.0,-1018.0
1777586917.000737,recenter,up,-,3,,,2,,0.8019391026762457,1.303841117612952,2.8068588702119417,2.9554379713037418,130,255019.99999999997,40,78.0,0,0,6,0,0,0,-6.0,-11.0,-960.0
1777586917.050724,recenter,up,-,3,,,2,,0.7871946921451725,1.2428235095406583,2.823164990939096,2.953963123221034,130,255019.99999999997,40,78.0,0,0,6,0,0,0,-6.0,-11.0,-960.0
1777586917.100687,recenter,up,-,3,,,2,,0.823689057860255,1.2665144632372902,2.821032074470144,2.9563752854647762,130,255032.00000000003,40,78.0,0,0,6,0,0,0,-28.0,33.0,-1027.0
1777586917.151815,recenter,up,-,3,,,2,,0.7659218964217481,1.279024403415212,2.8078680886254164,2.9515419128813347,130,255032.00000000003,40,78.0,0,0,6,0,0,0,-28.0,33.0,-1027.0
1777586917.202991,recenter,up,-,3,,,2,,0.8050936176459833,1.3021816410590343,2.80596719052837,2.953874080875482,130,255031.0,40,78.0,0,0,6,0,0,0,1.0,-10.0,-974.0
1777586917.253781,recenter,up,-,3,,,2,,0.80298342243327,1.2960235319084732,2.7982588261404473,2.9448134337581995,130,255031.0,40,78.0,0,0,6,0,0,0,1.0,-10.0,-974.0
1777586917.3047822,recenter,up,-,3,,,2,,0.8068220215159592,1.2958002591276436,2.797991749261806,2.9442373655263387,130,255030.00000000003,40,78.0,0,-1,6,0,0,0,-40.0,13.0,-1001.0
1777586917.356051,recenter,up,-,3,,,2,,0.8449504762899821,1.3186251939475175,2.79560436092646,2.9467467391326414,130,255030.00000000003,40,78.0,0,-1,6,0,0,0,-40.0,13.0,-1001.0
1777586917.407486,recenter,up,-,3,,,2,,0.8752421604492616,1.3394107731528448,2.7818722730037764,2.9388552979948144,130,255029.0,40,78.0,0,-1,6,0,0,0,16.0,-1.0,-1002.0
1777586917.4583411,recenter,up,-,3,,,2,,0.8367870757154523,1.2625796007438854,2.8220344156573667,2.955428948465453,130,255029.0,40,78.0,0,-1,6,0,0,0,16.0,-1.0,-1002.0
1777586917.5101771,recenter,up,-,3,,,2,,0.830908635548245,1.2629146322666673,2.821812669544324,2.9556454953381905,130,255030.00000000003,40,78.0,-1,0,6,0,0,0,8.0,-1.0,-987.0
1777586917.561125,recenter,up,-,3,,,2,,0.8249067057411852,1.3458208575715727,2.773383728324435,2.9354543193254727,130,255030.00000000003,40,78.0,-1,0,6,0,0,0,8.0,-1.0,-987.0
1777586917.611677,recenter,up,-,3,,,2,,0.8096323053909594,1.293278384271583,2.7988978512487424,2.9441493360022415,130,255031.0,40,78.0,0,0,6,0,0,0,-31.0,11.0,-933.0
1777586917.662956,recenter,up,-,3,,,2,,0.8331813972239379,1.2612400456173165,2.8221169201751306,2.955318387846873,130,255031.0,40,78.0,0,0,6,0,0,0,-31.0,11.0,-933.0
1777586917.713511,recenter,up,-,3,,,2,,0.809653789801937,1.2924371953923335,2.7992449445946543,2.9442228324797752,130,255028.00000000003,40,78.0,0,0,6,0,0,0,-2.0,5.0,-982.0
1777586917.7647848,recenter,up,-,3,,,2,,0.8173249926463678,1.2917909431306052,2.799872054886618,2.9441373555417614,130,255028.00000000003,40,78.0,0,0,6,0,0,0,-2.0,5.0,-982.0
1777586917.8153632,recenter,up,-,3,,,2,,0.8527553634320629,1.3120992361420245,2.787012388165866,2.9361614484491305,130,255028.00000000003,40,78.0,0,0,6,0,0,0,7.0,-16.0,-1040.0
1777586917.866391,recenter,up,-,3,,,2,,0.8145699941379786,1.2919293124907054,2.7992216094266884,2.9437329709461544,130,255028.00000000003,40,78.0,0,0,6,0,0,0,7.0,-16.0,-1040.0
1777586917.917223,recenter,up,-,3,,,2,,0.8157225681191782,1.2917047854808583,2.7994394419750463,2.9437997190086853,130,255029.0,40,78.0,0,0,6,0,0,0,-37.0,2.0,-1013.0
1777586917.9675388,recenter,up,-,3,,,2,,0.8380937483481377,1.2604118924242558,2.8228865313396425,2.955538974158149,130,255029.0,40,78.0,0,0,6,0,0,0,-37.0,2.0,-1013.0
1777586918.018394,recenter,up,-,3,,,2,,0.8420680003256481,1.2612438553099896,2.8226736045774157,2.955362883438921,130,255031.0,40,78.0,0,0,6,0,0,0,-4.0,-12.0,-1011.0
1777586918.067641,recenter,up,-,3,,,2,,0.8596805047030982,1.3174793494265349,2.7963260553508507,2.946336254608181,130,255031.0,40,78.0,0,0,6,0,0,0,-4.0,-12.0,-1011.0
1777586918.117568,recenter,up,-,3,,,2,,0.8369604769388924,1.3465510400865854,2.774470018696007,2.9360219076519187,130,255028.00000000003,40,78.0,0,0,6,0,0,0,-31.0,16.0,-1002.0
1777586918.1676931,recenter,up,-,3,,,2,,0.8450890279202712,1.2633581832662455,2.8232139640756193,2.956335882276412,130,255028.00000000003,40,78.0,0,0,6,0,0,0,-31.0,16.0,-1002.0
1777586918.21776,recenter,up,-,3,,,2,,0.8582260180422125,1.3192196834324312,2.7974902047416133,2.9480529394831194,130,255019.99999999997,40,78.0,0,0,6,0,0,0,-27.0,-5.0,-1038.0
1777586918.268728,recenter,up,-,3,,,2,,0.8623430988108141,1.319918254507979,2.7972263481617556,2.9478253442618283,130,255019.99999999997,40,78.0,0,0,6,0,0,0,-27.0,-5.0,-1038.0
1777586918.319427,recenter,up,-,3,,,2,,0.8844317805466275,1.2869427692891349,2.810662387163508,2.949550227400369,130,255034.0,40,78.0,0,0,6,0,0,0,-14.0,4.0,-960.0
1777586918.370243,recenter,up,-,3,,,2,,0.8456888573343985,1.265768800075024,2.824268679427483,2.9580164160344293,130,255034.0,40,78.0,0,0,6,0,0,0,-14.0,4.0,-960.0
1777586918.420852,recenter,up,-,3,,,2,,0.8980397643073618,1.3434361262383785,2.7839870215688984,2.9412669634390967,130,255037.0,39,78.0,0,-1,6,0,0,0,-5.0,-9.0,-975.0
1777586918.472212,recenter,up,-,3,,,2,,0.8889853983362809,1.293176392846071,2.8202026430912706,2.960343098125463,130,255037.0,39,78.0,0,-1,6,0,0,0,-5.0,-9.0,-975.0
1777586918.52339,recenter,up,-,3,,,2,,0.8952201017161503,1.3490762995618493,2.793056044638351,2.9517599356934863,130,255021.0,39,78.0,0,0,6,0,0,0,-22.0,26.0,-965.0
1777586918.57535,recenter,up,-,3,,,2,,0.8907917065532924,1.2956182104876666,2.820489035853377,2.9612863474652,130,255021.0,39,78.0,0,0,6,0,0,0,-22.0,26.0,-965.0
1777586918.6258318,recenter,up,-,3,,,2,,0.8828532115745793,1.238380094707582,2.847751973028711,2.970908253906404,130,255036.0,39,78.0,0,-1,6,0,0,0,5.0,-8.0,-947.0
1777586918.6771111,recenter,up,-,3,,,2,,0.9289754256252256,1.3247265976614475,2.8140994278970473,2.9629916234572997,130,255036.0,39,78.0,0,-1,6,0,0,0,5.0,-8.0,-947.0
1777586918.727568,recenter,up,-,3,,,2,,0.8942220516679216,1.2992090977765312,2.821063003037937,2.9627963890532283,130,255032.00000000003,39,78.0,0,-1,6,0,0,0,-7.0,7.0,-1015.0
1777586918.778571,recenter,up,-,3,,,2,,0.9638697864028509,1.3572826598515948,2.815172080835858,2.9736996028356355,130,255032.00000000003,39,78.0,0,-1,6,0,0,0,-7.0,7.0,-1015.0
1777586918.8297012,recenter,up,-,3,,,2,,0.9069113348979077,1.3592051568216976,2.8021413751280475,2.9632307231547683,130,255033.0,39,78.0,0,-1,6,0,0,0,8.0,-1.0,-993.0
1777586918.88008,recenter,up,-,3,,,2,,0.8545664318400344,1.4166022005909946,2.7666709275393,2.9511182589461513,130,255033.0,39,78.0,0,-1,6,0,0,0,8.0,-1.0,-993.0
1777586918.9120052,pre_hover,up,y,3,,,2,1,0.9237423796699781,1.2724837101923843,2.84297658679018,2.9748208218725725,130,255031.0,39,78.0,0,-1,6,0,0,0,-13.0,22.0,-964.0
1777586918.9627311,pre_hover,up,y,3,,,2,1,0.953844633534096,1.242028462132654,2.864058932846524,2.985628211903326,130,255031.0,39,78.0,0,-1,6,0,0,0,-13.0,22.0,-964.0
1777586919.012922,pre_hover,up,y,3,,,2,1,0.8909822005222972,1.3092629793780688,2.830203202378308,2.974675480287366,130,255031.0,39,78.0,0,-1,6,0,0,0,-22.0,9.0,-1004.0
1777586919.063261,pre_hover,up,y,3,,,2,1,0.8995527005626328,1.3099379067674388,2.830571983939382,2.9749309925440452,130,255038.0,39,78.0,0,-1,6,0,0,0,-4.0,26.0,-1022.0
1777586919.112868,pre_hover,up,y,3,,,2,1,0.9227755738884822,1.276327551020369,2.8429951583028275,2.9759931214300432,130,255038.0,39,78.0,0,-1,6,0,0,0,-4.0,26.0,-1022.0
1777586919.1630888,pre_hover,up,y,3,,,2,1,0.8915728467825327,1.312113198239841,2.8302674881046714,2.975587503028685,130,255038.0,39,78.0,0,0,6,0,0,0,-17.0,17.0,-935.0
1777586919.2138329,pre_hover,up,y,3,,,2,1,0.9013156071404841,1.3677588617664505,2.8021189232938424,2.966170306001156,130,255038.0,39,78.0,0,0,6,0,0,0,-17.0,17.0,-935.0
1777586919.264877,pre_hover,up,y,3,,,2,1,0.9241247523253576,1.284400862808441,2.851538603468373,2.9865020251820296,130,255038.0,39,78.0,0,0,6,0,0,0,8.0,18.0,-946.0
1777586919.3163,pre_hover,up,y,3,,,2,1,0.9032503060507856,1.3735183704108334,2.8111163695596466,2.9764868156961213,130,255038.0,39,78.0,0,0,6,0,0,0,8.0,18.0,-946.0
1777586919.367031,pre_hover,up,y,3,,,2,1,0.8994149454541697,1.3159736165671538,2.8304427970472257,2.9766644834111924,130,255038.0,39,78.0,0,0,6,0,0,0,8.0,18.0,-946.0
1777586919.4163551,pre_hover,up,y,3,,,2,1,0.9308232951222395,1.3434572786437937,2.8238004985908924,2.978044040803606,130,255037.0,39,77.5,0,0,6,0,0,0,-24.0,23.0,-971.0
1777586919.4672441,pre_hover,up,y,3,,,2,1,0.8979416074287736,1.3213811563250175,2.8390261724394135,2.9865412701854694,130,255037.0,39,77.5,0,0,6,0,0,0,-24.0,23.0,-971.0
1777586919.518174,pre_hover,up,y,3,,,2,1,0.931067123891546,1.3448976168560782,2.8238174767004676,2.9785111027941253,130,255032.00000000003,39,77.5,0,-1,6,0,0,0,19.0,23.0,-1020.0
1777586919.569269,pre_hover,up,y,3,,,2,1,0.931311441216098,1.3463464505492926,2.8238345017844875,2.978981540064238,130,255032.00000000003,39,77.5,0,-1,6,0,0,0,19.0,23.0,-1020.0
1777586919.620065,pre_hover,up,y,3,,,2,1,0.8972015756824216,1.3209937806275716,2.8297284096100683,2.9776097682791094,130,255035.0,39,77.5,0,-1,6,0,0,0,3.0,6.0,-989.0
1777586919.670967,pre_hover,up,y,3,,,2,1,0.8130261166334907,1.3642218219977011,2.806783336934228,2.973670401300278,130,255033.0,39,77.5,0,-1,6,0,0,0,3.0,15.0,-1048.0
1777586919.721183,pre_hover,up,y,3,,,2,1,0.8742178604593508,1.3556256191677174,2.8167748276077025,2.9771230911874484,130,255033.0,39,77.5,0,-1,6,0,0,0,3.0,15.0,-1048.0
1777586919.772286,pre_hover,up,y,3,,,2,1,0.90458975058209,1.3765391147115158,2.8025253055988357,2.9693231293979085,140,255033.0,39,77.5,0,0,6,0,0,0,1.0,15.0,-981.0
1777586919.8239832,pre_hover,up,y,3,,,2,1,0.8582405234641715,1.3020028176762766,2.8438844546532613,2.986868531372302,140,255033.0,39,77.5,0,0,6,0,0,0,1.0,15.0,-981.0
1777586919.8749151,pre_hover,up,y,3,,,2,1,0.896678612426538,1.3257225113467122,2.829578167626273,2.9789511717803343,140,255042.0,39,77.5,0,0,6,0,0,0,4.0,11.0,-1002.0
1777586919.926286,pre_hover,up,y,3,,,2,1,0.8691823947535712,1.3595411878846275,2.816819090721439,2.9786410201536886,140,255042.0,39,77.5,0,0,6,0,0,0,4.0,11.0,-1002.0
1777586919.976749,pre_hover,up,y,3,,,2,1,0.9026950690545759,1.3854443223928676,2.811306232915586,2.9806058943363607,140,255027.0,39,77.5,0,0,6,0,0,0,-18.0,8.0,-983.0
1777586920.0276952,pre_hover,up,y,3,,,2,1,0.8681876238606274,1.3619299083740342,2.816997557743548,2.9796239513504212,140,255027.0,39,77.5,0,0,6,0,0,0,-18.0,8.0,-983.0
