t,wp_idx,master_x,master_y,master_z,slave_x,slave_y,slave_z,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm
62.049999999996224,0,0.6595576305697893,1.3978103869294662,2.2003246510623486,1.602811989967711,1.416441552752986,2.234383440528102,1.6394810724055744,1.3634699797079255,2.243685401682798,-5.674564060207832,1.8631165823519868,3.4058789465753136,6.87545577191522
62.05999999999622,0,0.6599764901582227,1.3984080701971848,2.2002418999979083,1.6026501123499355,1.4177268150978148,2.235257788870184,1.6394810724055744,1.3634699797079255,2.243685401682798,-5.732637780828731,1.9318744900630014,3.50158888722758,6.989735310202871
62.06999999999622,0,0.6607447477653823,1.3974805225928324,2.2009397710415155,1.6042097175276415,1.4190676155939017,2.2360564424633,1.6394810724055744,1.3634699797079255,2.243685401682798,-5.653503023774076,2.1587093001069313,3.511667142178432,6.996708397499956
62.07999999999622,0,0.6602273926864188,1.3967664594258242,2.203016473672477,1.6041218483505306,1.4221610935619755,2.235569729131346,1.643767217687203,1.354318878253381,2.23647014083087,-5.610554433588821,2.5394634136151284,3.255325545886878,6.965941421735951
62.089999999996216,0,0.6617927509926808,1.3977227466383662,2.203567035011275,1.603312608433542,1.4232028363263007,2.2356635281268464,1.643767217687203,1.354318878253381,2.23647014083087,-5.848014255913858,2.548008968793458,3.209649311557161,7.140971162636283
62.099999999996214,0,0.6619763697452132,1.3976186909473205,2.2033588000614324,1.6035149514782658,1.4224157368974923,2.2335999976736396,1.643767217687203,1.354318878253381,2.23647014083087,-5.84614182669474,2.4797045950171848,3.0241197612207227,7.03360572299761
62.10999999999621,0,0.6619784956957879,1.396006925725114,2.201900498500249,1.6029379108826927,1.4226588444275856,2.23217488045537,1.643767217687203,1.354318878253381,2.23647014083087,-5.9040584813095265,2.6651918702471633,3.027438195512122,7.1502822520233575
62.11999999999621,0,0.6615989471189139,1.3959498663949952,2.2016837189727774,1.602894251720825,1.4219233688332684,2.232765914114582,1.643767217687203,1.354318878253381,2.23647014083087,-5.870469539808898,2.5973502438273233,3.1082195141804547,7.132297628062512
62.12999999999621,0,0.6600505892830133,1.3966664499087655,2.2005863892115247,1.602814165928237,1.4202230078848939,2.232615704327122,1.643767217687203,1.354318878253381,2.23647014083087,-5.723642335477641,2.3556557976128323,3.2029315115597257,6.969072111051884
62.139999999996206,0,0.6603909093326245,1.3958849997249343,2.1991193249868872,1.6038909845607285,1.419100781303881,2.2319371101812635,1.643767217687203,1.354318878253381,2.23647014083087,-5.64999247718958,2.321578157894666,3.281778519437628,6.9341337156240845
62.149999999996204,0,0.659789739097585,1.395379340596454,2.198927431737026,1.6048239730795932,1.4187420079661026,2.2329426864944053,1.643767217687203,1.354318878253381,2.23647014083087,-5.4965766017991635,2.3362667369648538,3.401525475737932,6.87319955826896
62.1599999999962,0,0.6586544650894561,1.3959661464429653,2.1992797979270615,1.6051505244862148,1.4169369426598497,2.2326878468144202,1.6534566129037076,1.3369480352128045,2.223844317864042,-5.350394060324137,2.0970796216884358,3.340804888735871,6.647212712487409
62.1699999999962,0,0.6576821653614005,1.394994038724979,2.19900161739262,1.605558129277792,1.415967517316243,2.2333009604991974,1.6534566129037076,1.3369480352128045,2.223844317864042,-5.212403608360838,2.097347859126386,3.429934310657723,6.582740219244733
62.1799999999962,0,0.6567101105377535,1.3935998028122942,2.1997654673281897,1.6070482137263526,1.4165033856567013,2.233416972688536,1.6534566129037076,1.3369480352128045,2.223844317864042,-4.966189681140087,2.2903582844407078,3.3651505360346334,6.421294195903396
62.189999999996196,0,0.655023250854927,1.3942412445794392,2.198852945938741,1.606136416763434,1.4164483530340013,2.2343068248620166,1.6534566129037076,1.3369480352128045,2.223844317864042,-4.888683409149297,2.2207108454562086,3.545387892327545,6.434326494753058
62.199999999996194,0,0.6543254754956338,1.3936377559637587,2.1984109162913534,1.6057266695199928,1.4171039998419717,2.2341761937229028,1.6534566129037076,1.3369480352128045,2.223844317864042,-4.8598805975641035,2.3466243878212945,3.5765277431549336,6.474305842146679
62.20999999999619,0,0.6526177724001156,1.3942811398228085,2.19699177720744,1.6053525378135785,1.4176373591673652,2.234065708729093,1.6534566129037076,1.3369480352128045,2.223844317864042,-4.72652345865372,2.3356219344556672,3.707393152165306,6.44514684166595
62.21999999999619,0,0.6507305209145987,1.394202347071583,2.196476203332477,1.6057832956429283,1.418914456598873,2.2365904471611366,1.6534566129037076,1.3369480352128045,2.223844317864042,-4.49472252716705,2.471210952728997,4.011424382865947,6.511600398409147
62.22999999999619,0,0.6501192074886397,1.394051965831643,2.196547740110653,1.6053211627517343,1.4185931135626488,2.238274962060978,1.6534566129037076,1.3369480352128045,2.223844317864042,-4.479804473690541,2.4541147731005797,4.172722195032508,6.5956757014702605
62.239999999996186,0,0.6486845181473808,1.3938157977810806,2.1948992777296517,1.6027465903419529,1.419319512632484,2.2360986938783367,1.6656434042913029,1.3757515583236128,2.2368619814601134,-4.593792780542794,2.550371485140346,4.119941614868505,6.676918880195369
62.249999999996184,0,0.6481025974090352,1.3941608712555988,2.195516983375055,1.6026242844459404,1.4181481889801315,2.2356501705928116,1.6656434042913029,1.3757515583236128,2.2368619814601134,-4.54783129630949,2.3987317724532664,4.013318721775638,6.522531010154239
62.25999999999618,0,0.6481732652127019,1.395180652467442,2.1955158851019703,1.599679147939275,1.417934663763758,2.2363278418921047,1.6656434042913029,1.3757515583236128,2.2368619814601134,-4.849411727342701,2.2754011296316046,4.0811956790134385,6.734270752829563
62.26999999999618,0,0.6481272757980289,1.3946635744554654,2.195493067447353,1.6013519281821227,1.4175702623194806,2.23616792304261,1.6656434042913029,1.3757515583236128,2.2368619814601134,-4.677534761590629,2.2906687864015174,4.0674855595256965,6.608398725246001
62.27999999999618,0,0.6456042214374944,1.3947993853335403,2.1961221795329537,1.6016298011341679,1.417526503907649,2.235179508513422,1.6656434042913029,1.3757515583236128,2.2368619814601134,-4.3974420303326545,2.2727118574108696,3.905732898046832,6.305352097055124
62.289999999996176,0,0.6451457017889302,1.3961337556957254,2.1970357501281548,1.6016698531594242,1.4171539035871248,2.233305805570581,1.6656434042913029,1.3757515583236128,2.2368619814601134,-4.347584862950593,2.1020147891399388,3.627005544242623,6.0394643415030504
62.299999999996174,0,0.6456239522073944,1.3962609557122085,2.197212285033584,1.6034809097691796,1.4175544993279574,2.234638371019695,1.6656434042913029,1.3757515583236128,2.2368619814601134,-4.214304243821476,2.1293543615748867,3.742608598611108,6.0250833503817605
62.30999999999617,0,0.646200938670704,1.3952146413224604,2.1985485951117423,1.6031940561540317,1.4172950532784627,2.2352211539688445,1.6310947880319486,1.3449758000793302,2.2372299299526857,-4.300688251667251,2.20804119560023,3.667255885710219,6.067959384403677
62.31999999999617,0,0.6475469935905095,1.3952024310495765,2.2003455904503717,1.6017478245886074,1.4161655630803553,2.234301942653457,1.6310947880319486,1.3449758000793302,2.2372299299526857,-4.579916900190217,2.096313203077882,3.395635220308524,6.074578702053858
62.32999999999617,0,0.6479283604202832,1.3960265659354907,2.2006967481601807,1.6030876281400617,1.4166888447650023,2.2348504298612535,1.6310947880319486,1.3449758000793302,2.2372299299526857,-4.484073228022156,2.066227882951166,3.41536817010728,6.00341153977735
62.33999999999617,0,0.6480598979814346,1.3948023470014568,2.2006781401581996,1.6029252532765865,1.4173529434498027,2.234426417963799,1.6310947880319486,1.3449758000793302,2.2372299299526857,-4.513464470484796,2.2550596448345894,3.3748277805599525,6.070100334963938
62.349999999996164,0,0.6487686121145739,1.3960977207266447,2.2014481844338825,1.6022292514013308,1.4191937627151585,2.2365167499084047,1.6310947880319486,1.3449758000793302,2.2372299299526857,-4.653936071324316,2.3096041988513782,3.5068565474522195,6.26828807217202
62.35999999999616,0,0.6500486204955673,1.397323117585256,2.200809705827941,1.6025733810910157,1.4193927815775824,2.2367390215460223,1.6310947880319486,1.3449758000793302,2.2372299299526857,-4.747523940455167,2.206966399232635,3.5929315718081334,6.34971192513743
62.36999999999616,0,0.6509330291089938,1.3979777892259988,2.2005793978742614,1.6019396750398152,1.4195050440406387,2.23599380216854,1.6310947880319486,1.3449758000793302,2.2372299299526857,-4.8993354069178485,2.1527254814639907,3.541440429427878,6.4171266734582675
62.37999999999616,0,0.6499434980369145,1.3985021222601846,2.2015111410676753,1.6010360488387405,1.4209274429787808,2.236931161286453,1.6310947880319486,1.3449758000793302,2.2372299299526857,-4.8907449198174024,2.2425320718596264,3.542002021877755,6.4415925272423795
62.38999999999616,0,0.6481578202122611,1.3986019691057177,2.2015585826861264,1.6017610733503418,1.4218599568227182,2.2378082060330997,1.6495392491450156,1.3564238656296652,2.22728276354444,-4.63967468619193,2.3257987717000494,3.6249623346973348,6.330582362477088
62.399999999996155,0,0.6478778227735557,1.3977388417643355,2.200108620136502,1.6036995433542756,1.4229792563999826,2.2378790400061317,1.6495392491450156,1.3564238656296652,2.22728276354444,-4.417827941928021,2.524041463564708,3.777041986962981,6.336721171517262
62.40999999999615,0,0.6485497926556096,1.3975589649339182,2.2004386846019424,1.6023907721647916,1.423654178198343,2.2383447175535767,1.6495392491450156,1.3564238656296652,2.22728276354444,-4.615902049081799,2.6095213264424766,3.7906032951634305,6.518038556282059
62.41999999999615,0,0.6485505610738629,1.3974266505461752,2.2009973049231015,1.6014263468841312,1.4258420019560443,2.239276064414731,1.6495392491450156,1.3564238656296652,2.22728276354444,-4.712421418973167,2.841535140986906,3.827875949162962,6.70327322057223
62.42999999999615,0,0.6471343426336572,1.3973128282805762,2.2014032066312486,1.6008346296109908,1.4266171799902634,2.238990199429189,1.6495392491450156,1.3564238656296652,2.22728276354444,-4.6299713022666555,2.930435170968715,3.758699279794042,6.6446899722250015
62.43999999999615,0,0.6476863537001158,1.3982889692368863,2.2007191904671712,1.6007452897059506,1.4270121110728384,2.238725927174133,1.6495392491450156,1.3564238656296652,2.22728276354444,-4.69410639941652,2.872314183595215,3.8006736706961863,6.688044857015283
62.449999999996145,0,0.6479359051602079,1.397123022612825,2.2016819841057136,1.5999452258281732,1.4277412799100417,2.238937594945948,1.6495392491450156,1.3564238656296652,2.22728276354444,-4.7990679332034825,3.0618257297216678,3.725561084023443,6.80335470319441
62.45999999999614,0,0.6468043075607859,1.3969258906762443,2.200169595025668,1.6001731708692806,1.4268469361178695,2.238857206758918,1.6495392491450156,1.3564238656296652,2.22728276354444,-4.6631136691505315,2.9921045441625216,3.868761173324975,6.757561077107878
62.46999999999614,0,0.6462337715831331,1.3973817537983997,2.1989917190844794,1.6016934000730616,1.4276009353202352,2.238983637279502,1.6743680299628227,1.3762347715044878,2.2466216017057685,-4.45403715100714,3.021918152183556,3.9991918195022347,6.705517986719734
62.47999999999614,0,0.6465197724819214,1.3971819286016047,2.19845449769629,1.6028166441575626,1.4268142692796835,2.239976784422979,1.6743680299628227,1.3762347715044878,2.2466216017057685,-4.370312832435874,2.963234067807874,4.152228672668912,6.7172459642404565
62.48999999999614,0,0.6487545197793108,1.3975604952190126,2.199728035526872,1.6036361025324986,1.4266270874847575,2.2408513982764293,1.6743680299628227,1.3762347715044878,2.2466216017057685,-4.51184172468122,2.906659226574493,4.11233627495573,6.761412074879168
62.499999999996135,0,0.650818431223708,1.3968735164204131,2.199367638377629,1.6034626411915467,1.4262899993703866,2.240773648230606,1.6743680299628227,1.3762347715044878,2.2466216017057685,-4.735579003216128,2.9416482949973455,4.140600985297693,6.944319959982437
62.50999999999613,0,0.6498196946118829,1.3968550696378963,2.2001685795622077,1.6047432467025955,1.4254540655546835,2.2398271912164183,1.6743680299628227,1.3762347715044878,2.2466216017057685,-4.507644790928755,2.859899591678716,3.9658611654210585,6.650258793390383
62.51999999999613,0,0.6501716977744438,1.3966852258787248,2.199338416752571,1.6042279406003686,1.423774578546471,2.238692502921465,1.6743680299628227,1.3762347715044878,2.2466216017057685,-4.594375717407528,2.708935266774626,3.9354086168893687,6.628277264430506
62.52999999999613,0,0.6506760719005842,1.3969017466369416,2.1979123915536305,1.6057832943156678,1.4224717562124487,2.239885094401721,1.6743680299628227,1.3762347715044878,2.2466216017057685,-4.489277758491639,2.5570009575507147,4.197270284809029,6.656496566028097
62.53999999999613,0,0.6513616527481045,1.3964980817297237,2.198018638265725,1.6063631548814687,1.4217794598824127,2.2403491133175932,1.6701498522336995,1.3905698589036686,2.202054709714184,-4.499849786663579,2.528137815268905,4.233047505186827,6.675239328795433
62.549999999996125,0,0.6507817970306701,1.3967967908445604,2.196155528536119,1.6071500202398352,1.4222145336040277,2.241894203013354,1.6701498522336995,1.3905698589036686,2.202054709714184,-4.363177679083496,2.541774275946729,4.573867447723501,6.813090294312975
62.55999999999612,0,0.6488531808270868,1.3959989493208291,2.195474155120757,1.6061624919728215,1.4220059085558714,2.242626866387046,1.6701498522336995,1.3905698589036686,2.202054709714184,-4.26906888542653,2.600695923504226,4.715271126628906,6.8718520234845455
62.56999999999612,0,0.6476656107237593,1.396901696960885,2.1953506729956365,1.6070226184810625,1.421559547893206,2.2408321331642376,1.6701498522336995,1.3905698589036686,2.202054709714184,-4.064299224269674,2.465785093232098,4.548146016860111,6.579077177012381
62.57999999999612,0,0.6481503780876593,1.3959769203121382,2.1956016193471055,1.607761705831014,1.4212851836552682,2.240854434083465,1.6701498522336995,1.3905698589036686,2.202054709714184,-4.038867225664511,2.5308263343130077,4.525281473635934,6.572343784117791
62.58999999999612,0,0.6478467713078193,1.3973890090727978,2.197289831072308,1.608546896703144,1.420866349667685,2.2423021767661044,1.6701498522336995,1.3905698589036686,2.202054709714184,-3.9299874604675322,2.3477340594887153,4.501234569379653,6.4201066425795315
62.599999999996115,0,0.6480954022443564,1.395514516469812,2.197449043164117,1.6106873411825673,1.4212582433568781,2.2432189112372902,1.6701498522336995,1.3905698589036686,2.202054709714184,-3.7408061061789066,2.5743726887066165,4.576986807317329,6.447467200284218
62.60999999999611,0,0.6476185163199246,1.3973741180030066,2.198636038730726,1.613261559057096,1.4220452195804316,2.2433051596358484,1.6701498522336995,1.3905698589036686,2.202054709714184,-3.4356957262828614,2.4671101577425025,4.466912090512221,6.151742946385099
62.61999999999611,0,0.6470760053012355,1.397827551582865,2.1976137172622185,1.612887386652688,1.4225837255671865,2.2443452807017414,1.6797310615239152,1.3999622720117857,2.218578450310495,-3.418861864854761,2.4756173984321395,4.673156343952289,6.297276250046492
62.62999999999611,0,0.6454368942966531,1.3974183072624216,2.1967402760758383,1.6143196457733129,1.422525093176526,2.2446218770733375,1.6797310615239152,1.3999622720117857,2.218578450310495,-3.111724852334019,2.5106785914104535,4.788160099749916,6.238013761353615
62.63999999999611,0,0.6454321010325883,1.3965641281598637,2.1965236673141124,1.6142557868205365,1.4229419040913707,2.2458551246757756,1.6797310615239152,1.3999622720117857,2.218578450310495,-3.1176314212051803,2.637777593150692,4.933145736166322,6.40417232463881
62.649999999996105,0,0.6441219018461791,1.3965461402805648,2.196870442440177,1.6150947842173076,1.423190135394244,2.2474734326952386,1.6797310615239152,1.3999622720117857,2.218578450310495,-2.902711762887167,2.664399511367921,5.060299025506154,6.413375598085588
62.6599999999961,0,0.6436255975462446,1.39676553324389,2.196640035428934,1.6168128041152876,1.4238636355749859,2.248932009751491,1.6797310615239152,1.3999622720117857,2.218578450310495,-2.6812793430956994,2.7098102331095886,5.229197432255717,6.471231428459882
62.6699999999961,0,0.643391641784013,1.395706171082638,2.197017505446228,1.6175997984693429,1.423386015832086,2.2488063067001165,1.6797310615239152,1.3999622720117857,2.218578450310495,-2.5791843314669993,2.7679844749447957,5.1788801253888295,6.413636193483983
62.6799999999961,0,0.6424656587605737,1.3942139878684234,2.197185607598879,1.6173665812420408,1.424338792406495,2.2498083639731816,1.6797310615239152,1.3999622720117857,2.218578450310495,-2.509907751853291,3.0124804538071537,5.262275637430269,6.562485831731414
62.6899999999961,0,0.6406285520230723,1.3935000694060848,2.1961601226957743,1.6176857786267933,1.4234385617909147,2.250453685905591,1.6797310615239152,1.3999622720117857,2.218578450310495,-2.2942773396279037,2.993849238482982,5.429356320981649,6.610956952974252
62.699999999996095,0,0.6398606599277418,1.3927354619612877,2.1971702456583393,1.618467336830749,1.4216749360354293,2.2505268693068214,1.6545071886197977,1.3906119277122628,2.200350947657323,-2.1393323096992933,2.8939474074141547,5.335662364848215,6.435912305171665
62.70999999999609,0,0.6382266798041321,1.393180768150783,2.1972968480503985,1.6170747557908736,1.4221528992904733,2.2513814674299746,1.6545071886197977,1.3906119277122628,2.200350947657323,-2.1151924013258494,2.8972131139690216,5.408461937957609,6.489941699022947
62.71999999999609,0,0.6378863644897774,1.3929764574028827,2.1967595458267763,1.6172592587535686,1.4226858697345868,2.252312347634819,1.6545071886197977,1.3906119277122628,2.200350947657323,-2.062710573620885,2.97094123317041,5.555280180804267,6.628906743099967
62.72999999999609,0,0.638054522976279,1.3919037998285748,2.196361626625325,1.6171996602681589,1.4234055780518746,2.250935430430351,1.6545071886197977,1.3906119277122628,2.200350947657323,-2.0854862708120203,3.1501778223299803,5.457380380502608,6.637459899354563
62.73999999999609,0,0.6378743822104965,1.3912531423591552,2.196942542431512,1.6174998638858644,1.422440697575108,2.2496457543037387,1.6545071886197977,1.3906119277122628,2.200350947657323,-2.037451832463222,3.1187555215952845,5.27032118722266,6.454001192250964
62.749999999996085,0,0.6373237188642463,1.392648103113259,2.19622542276858,1.6188747644109562,1.4229290327938324,2.2484171442407814,1.6545071886197977,1.3906119277122628,2.200350947657323,-1.8448954453289979,3.02809296805735,5.2191721472201635,6.309734077575123
62.75999999999608,0,0.6375922756658671,1.3927162365647499,2.19643696827205,1.618187114610239,1.4225345320022893,2.248499465688002,1.6545071886197977,1.3906119277122628,2.200350947657323,-1.9405161055628284,2.9818295437539444,5.206249741595226,6.305707458787866
62.76999999999608,0,0.6368723529398028,1.3937921465998722,2.1961614824162017,1.61805947195297,1.4216147675319926,2.2486293870850425,1.6654902326965093,1.4005582084248676,2.1532914676713206,-1.881288098683287,2.78226209321204,5.246790466884077,6.229689997821533
62.77999999999608,0,0.6363967567020421,1.3929979051616996,2.1956790005692404,1.6187551008020555,1.419960456146963,2.249329777461893,1.6654902326965093,1.4005582084248676,2.1532914676713206,-1.7641655899986564,2.6962550985263345,5.365077689265263,6.258284940550123
62.78999999999608,0,0.6336846845140015,1.391998522836548,2.1949460760143364,1.6196334815761833,1.421201259105524,2.249594665066296,1.6654902326965093,1.4005582084248676,2.1532914676713206,-1.4051202937818363,2.920273626897618,5.464858905195946,6.353506429496295
62.799999999996075,0,0.6325287018633067,1.3925649564365963,2.1946669390640245,1.6200022980050277,1.4216805951991394,2.2500814402927594,1.6654902326965093,1.4005582084248676,2.1532914676713206,-1.2526403858279078,2.9115638762543083,5.541450122873481,6.383884523235881
62.80999999999607,0,0.63145172440364,1.392497443224511,2.1947292928588835,1.6204819964288504,1.4212607996262503,2.2492283296489144,1.6654902326965093,1.4005582084248676,2.1532914676713206,-1.0969727974789567,2.8763356401739326,5.4499036790030875,6.259241658839749
62.81999999999607,0,0.6313991219741484,1.3918190354941355,2.195541517127615,1.6202550527370743,1.4223719448874335,2.2484158554588873,1.6654902326965093,1.4005582084248676,2.1532914676713206,-1.1144069237074117,3.055290939329791,5.287433833127242,6.207548796043119
62.82999999999607,0,0.6310898389276648,1.3914097013837408,2.1958936852181616,1.6215404913846931,1.4217805116239322,2.248541702461495,1.6654902326965093,1.4005582084248676,2.1532914676713206,-0.9549347542971764,3.0370810240191393,5.264801724333346,6.152552212534658
62.83999999999607,0,0.6308599871789023,1.3915091673943647,2.197481836452663,1.6219913254640501,1.4210203976923008,2.2494130426716845,1.6654902326965093,1.4005582084248676,2.1532914676713206,-0.8868661714852122,2.951123029793612,5.193120621902159,6.038556163250329
62.849999999996065,0,0.6320699649390901,1.39318002973144,2.197653409750358,1.6247749736358774,1.4201736824349684,2.2493901035829937,1.6694220850179962,1.3935837543706426,2.152269383738053,-0.7294991303212539,2.699365270352838,5.173669383263579,5.880952025926199
62.85999999999606,0,0.6319942953794335,1.3943420418995451,2.1970193958952873,1.6259453853203483,1.4206101620639784,2.248133201170523,1.6694220850179962,1.3935837543706426,2.152269383738053,-0.6048910059085255,2.626812016443325,5.111380527523579,5.778602373922894
62.86999999999606,0,0.6313143009407366,1.3931216129630914,2.1962323609695367,1.6255433659555099,1.4196631727714024,2.2497667318912047,1.6694220850179962,1.3935837543706426,2.152269383738053,-0.5770934985226628,2.6541559808310966,5.353437092166802,6.0030716784331295
62.87999999999606,0,0.6299550665111919,1.3921665938299739,2.1941593763511973,1.6270926655982656,1.419621538892974,2.2499963216083336,1.6694220850179962,1.3935837543706426,2.152269383738053,-0.2862400912926333,2.745494506300017,5.583694525713634,6.228749315109028
62.88999999999606,0,0.6286223682198266,1.393830724237728,2.194183694953665,1.6275106904779328,1.4196908214878503,2.250229839293831,1.6694220850179962,1.3935837543706426,2.152269383738053,-0.11116777418938018,2.5860097250122394,5.604614434016586,6.173451832310928
62.899999999996055,0,0.6289260149348468,1.3939588478327507,2.1934796518182162,1.62730427837589,1.4180376483735113,2.249564266825098,1.6694220850179962,1.3935837543706426,2.152269383738053,-0.162173655895681,2.4078800540760614,5.608461500688167,6.105655333720147
62.90999999999605,0,0.630374751075243,1.3934187509516074,2.192126513812554,1.6275441257903915,1.4179633362975035,2.248509026047087,1.6694220850179962,1.3935837543706426,2.152269383738053,-0.28306252848515623,2.4544585345896097,5.638251223453317,6.155840149957194
62.91999999999605,0,0.6323132950266368,1.3938263797199315,2.192154185001692,1.6283259433925836,1.4173729992415411,2.248078811840782,1.6694220850179962,1.3935837543706426,2.152269383738053,-0.3987351634053171,2.3546619521609635,5.592462683909005,6.0810411534872095
62.92999999999605,0,0.6322999893258848,1.3948819635509757,2.1924956704416796,1.6296230379983492,1.4186958402172531,2.247478893182384,1.6778421727646613,1.426408600719185,2.1815806847976584,-0.2676951327535759,2.3813876666277434,5.498322274070455,5.997850926157301
62.93999999999605,0,0.6342668699010744,1.3948795369827243,2.191008608022561,1.6297899158569946,1.4181255025498425,2.2477985067013946,1.6778421727646613,1.426408600719185,2.1815806847976584,-0.4476954044079884,2.324596556711822,5.678989867883377,6.152650343236364
62.949999999996045,0,0.635427057217436,1.3945277688601228,2.189689038467415,1.631130487595662,1.4174481111865747,2.24800201662162,1.6778421727646613,1.426408600719185,2.1815806847976584,-0.4296569621774049,2.2920342326451904,5.831297815420511,6.28029141369196
62.95999999999604,0,0.635245769775437,1.3945921331616256,2.1885470376952423,1.6319676590310914,1.4182268919353627,2.2479490331663396,1.6778421727646613,1.426408600719185,2.1815806847976584,-0.3278110744345586,2.363475877373711,5.940199547109737,6.401519271464555
62.96999999999604,0,0.6356197179309765,1.3961701397016122,2.1879234102415306,1.632176568518618,1.4198210458885732,2.2481837648750402,1.6778421727646613,1.426408600719185,2.1815806847976584,-0.34431494123585704,2.3650906186960974,6.026035463350965,6.482693099242476
62.97999999999604,0,0.6368554200883154,1.3956933027810925,2.187809657937787,1.6330536482993454,1.4188703874266757,2.248855685501163,1.6778421727646613,1.426408600719185,2.1815806847976584,-0.380177178897001,2.3177084645583212,6.104602756337618,6.540831906319274
62.98999999999604,0,0.6370466298802299,1.3964367595024831,2.1884906247028786,1.6344752566157854,1.4181367812585008,2.2494561833252598,1.6778421727646613,1.426408600719185,2.1815806847976584,-0.2571373264444565,2.1700021756017707,6.096555862238118,6.47634329140738
62.999999999996035,0,0.6373163424810685,1.3959093135410334,2.188371328607021,1.635255545509662,1.4187946940155434,2.250610515412132,1.6778421727646613,1.426408600719185,2.1815806847976584,-0.20607969714065977,2.288538047450994,6.223918680511087,6.634533817670935
63.00999999999603,0,0.6384485541411733,1.3970416568469997,2.1875653679812492,1.6356697952263919,1.4186590841208622,2.248849598675699,1.6426736123240362,1.420072435691943,2.1583381264830925,-0.27787589147814096,2.161742727386251,6.128423069444988,6.504453547268797
63.01999999999603,0,0.6379616695142687,1.395703892894517,2.188124425498149,1.6350859515115221,1.4173244965841396,2.248078517169238,1.6426736123240362,1.420072435691943,2.1583381264830925,-0.28757180027465523,2.162060368962271,5.995409167108923,6.37982238470666
63.02999999999603,0,0.6389935011284641,1.3960204238598048,2.188471524058896,1.6356999201432572,1.4181826933731412,2.2490927129062297,1.6426736123240362,1.420072435691943,2.1583381264830925,-0.3293580985207045,2.216226951333633,6.0621188847333585,6.462926893406698
63.03999999999603,0,0.640702031388509,1.3957093782020074,2.1879408812049204,1.6340743517042169,1.4179440992675747,2.2500354261810114,1.6426736123240362,1.420072435691943,2.1583381264830925,-0.662767968429212,2.223472106556734,6.2094544976091015,6.628756651627024
63.049999999996025,0,0.641905457454024,1.3963626796643065,2.1876182161876025,1.6342713594670175,1.4171758318165952,2.2502946372630643,1.6426736123240362,1.420072435691943,2.1583381264830925,-0.7634097987006427,2.081315215228874,6.267642107546179,6.648158025662543
63.05999999999602,0,0.6441546603950812,1.396383532892802,2.1862236795836263,1.6332200174752864,1.4163324290170451,2.249918634037367,1.6426736123240362,1.420072435691943,2.1583381264830925,-1.0934642919794735,1.994889612424311,6.369495445374085,6.763558305524822
63.06999999999602,0,0.6451666679021284,1.3953955346106615,2.18735608093351,1.633889453378807,1.4163274763206188,2.2490780558599153,1.6426736123240362,1.420072435691943,2.1583381264830925,-1.127721452332131,2.093194170995738,6.17219749264053,6.614320781433168
63.07999999999602,0,0.6476685203423383,1.3962835966868943,2.1864945397985407,1.6334011368300718,1.415525733155866,2.24808030729556,1.6504339855590433,1.413313495621344,2.173620426428915,-1.426738351226664,1.924213646897166,6.158576749701927,6.608044193536801
63.08999999999602,0,0.6502338183712858,1.3947308383902617,2.1871653876146353,1.6343471964211551,1.4141755766262343,2.2487403400225126,1.6504339855590433,1.413313495621344,2.173620426428915,-1.5886621950130797,1.9444738235972592,6.157495240787725,6.649779970859352
63.099999999996015,0,0.6503987070398891,1.3940348724119571,2.187043826064021,1.6350622283513025,1.4130471573387826,2.2490797202822175,1.6504339855590433,1.413313495621344,2.173620426428915,-1.5336478688586563,1.9012284926825496,6.203589421819666,6.667178359812757
63.10999999999601,0,0.6503314563155677,1.3946111485532717,2.187232931257127,1.6355836762643348,1.412633929866548,2.250995631829825,1.6504339855590433,1.413313495621344,2.173620426428915,-1.4747780051232784,1.8022781313276282,6.376270057269817,6.788224839403364
63.11999999999601,0,0.6505570108333439,1.3961252082692737,2.1866349572572683,1.636191118205326,1.4121968830130218,2.2500221995545204,1.6504339855590433,1.413313495621344,2.173620426428915,-1.4365892628018129,1.6071674743748154,6.338724229725212,6.695237177366555
63.12999999999601,0,0.6503380788884353,1.3970062138132595,2.188087893326327,1.6386433209805678,1.4122840113358806,2.2506225763506618,1.6504339855590433,1.413313495621344,2.173620426428915,-1.169475790786767,1.527779752262104,6.253468302433474,6.542755566746979
63.13999999999601,0,0.6509139562249641,1.3973455190032522,2.1887911245204608,1.640215120068251,1.4124013143684975,2.2509028709241066,1.6504339855590433,1.413313495621344,2.173620426428915,-1.0698836156713076,1.5055795365245261,6.211174640364581,6.4799777086801305
63.149999999996005,0,0.65118047730549,1.3991769449421811,2.188132918488532,1.6395426639717312,1.4132525260036843,2.251626912453625,1.6504339855590433,1.413313495621344,2.173620426428915,-1.1637813333758684,1.4075581061503195,6.349399396509314,6.606850952647292
63.159999999996,0,0.6528030467114445,1.4001137805242545,2.1883606839412995,1.639115914847654,1.4137126074378081,2.25292690852517,1.6677560050468128,1.4020209035056526,2.190740961982925,-1.3687131863790558,1.359882691355363,6.4566224583870735,6.7387410019204745
63.169999999996,0,0.652232392928364,1.4012694314217975,2.1868474006514322,1.6380843065326451,1.4145595704733578,2.253106275408172,1.6677560050468128,1.4020209035056526,2.190740961982925,-1.414808639571885,1.329013905156029,6.625887475673986,6.904371534542353
