timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593892.584329,46.28138589859009,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8894001923166335,1.3466179610875726,3.1311149768119844,2,6.037171614965331,4.374488520088371,-8.58644579135448,11.371483731193441,-8,9,18,ok,130,252552.0,71,76.5,0,0,0,0,0,0,-15.0,30.0,-990.0,0
1777593892.656398,46.35345506668091,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.887678634403086,1.3455817532866687,3.132221461651397,2,6.209327406320075,4.478109300178756,-8.697094275295747,11.58657233941976,2,4,4,ok,130,252554.0,71,76.5,0,0,0,0,0,0,-14.0,6.0,-965.0,0
1777593892.729116,46.426172971725464,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8516883856774904,1.3798126720077493,3.1075657791841684,2,9.808352278879639,1.0550174280707036,-6.231526028572887,11.668279772310814,16,-5,-9,ok,130,252559.0,71,76.5,0,0,0,0,0,0,-34.0,33.0,-1025.0,0
1777593892.800535,46.497591972351074,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8921701260546697,1.4097292646271087,3.0898297677758055,2,5.760178241161706,-1.936641833865238,-4.457924887736597,7.536798343284172,-12,-4,-10,ok,130,252559.0,71,76.5,0,0,0,0,0,0,-34.0,33.0,-1025.0,0
1777593892.871951,46.569008111953735,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8574344675185743,1.4428576932080066,3.064949128647616,2,9.233744094771247,-5.249484691955031,-1.9698609749176477,10.8027529731683,15,-8,-14,ok,130,252561.0,71,76.5,0,0,0,0,0,0,1.0,7.0,-1032.0,0
1777593892.942938,46.639995098114014,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8911476837715755,1.4075133849898411,3.080200645070762,2,5.862422469471129,-1.7150538701384832,-3.4950126172322626,7.03736599749151,-10,6,12,ok,130,252551.00000000003,71,75.5,0,0,0,0,0,0,-33.0,40.0,-968.0,0
1777593893.013948,46.711004972457886,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8449235117009513,1.3729021223579445,3.0876771636520615,2,10.484839676533554,1.746072393051179,-4.24266447536219,11.444685827705712,20,4,14,ok,130,252551.00000000003,71,75.5,0,0,0,0,0,0,-33.0,40.0,-968.0,0
1777593893.084495,46.78155207633972,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8850044327954691,1.4008654961605496,3.071398680929243,2,6.476747567081764,-1.0502649872093262,-2.61481620308035,7.063184789239829,-11,-5,-9,ok,130,252553.00000000003,71,75.5,0,0,0,0,0,0,-10.0,39.0,-976.0,0
1777593893.157084,46.85414099693298,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8535138923434364,1.4317439718823146,3.0467072698431648,2,9.625801612285034,-4.1381125593858314,-0.14567509447251936,10.47860932883584,14,-9,-12,ok,130,252552.0,71,75.5,0,0,0,0,0,0,-16.0,24.0,-976.0,0
1777593893.227803,46.92486000061035,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8867715724694682,1.3980656287807334,3.060890196667023,2,6.3000335996818535,-0.7702782492277072,-1.563967776858366,6.536799457334215,-9,5,12,ok,130,252555.00000000003,71,75.5,0,0,0,0,0,0,-23.0,31.0,-1001.0,0
1777593893.298039,46.99509596824646,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8822896353226604,1.3924653922315748,3.0510822708928624,2,6.748227314362643,-0.2102545943118539,-0.5831751994422874,6.7766416604379955,3,-4,2,ok,130,252555.00000000003,71,75.5,0,0,0,0,0,0,-23.0,31.0,-1001.0,0
1777593893.369946,47.06700301170349,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8515511878637099,1.4244114895083597,3.025676100343053,2,9.822072060257693,-3.404864321990342,1.9574418555386774,10.578174664178704,14,-10,-12,ok,130,252557.00000000003,71,75.5,0,0,0,0,0,0,-19.0,28.0,-991.0,0
1777593893.441122,47.138179063797,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8893820557084816,1.4504723450209842,3.0084711313869965,2,6.038985275780517,-6.010949873252791,3.677938751144305,9.280522345052598,-11,-9,-12,ok,130,252564.0,71,75.5,0,0,0,0,0,0,24.0,-9.0,-1000.0,0
1777593893.5123992,47.20945620536804,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8520548891757631,1.420212670326097,3.015158325671742,2,9.771701929052368,-2.9849824037640804,3.009219322669754,10.651369840210975,17,0,9,ok,130,252564.0,71,75.5,0,0,0,0,0,0,24.0,-9.0,-1000.0,0
1777593893.584434,47.28149104118347,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8245623750516091,1.4543486433221302,3.000002307984544,2,12.520953341467767,-6.398579703367391,4.524821091389564,14.771259279717547,15,-8,-15,ok,130,252554.0,71,75.5,0,0,0,0,0,0,-35.0,42.0,-986.0,0
1777593893.6546109,47.35166788101196,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8432678233785165,1.3563130934422003,3.045703715673307,2,10.650408508777032,3.4049752846256,-0.0453196774867326,11.181552305735947,-1,15,30,ok,130,252555.00000000003,71,75.5,0,0,0,0,0,0,2.0,-1.0,-991.0,0
1777593893.725728,47.42278504371643,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8548379843898776,1.4143721351527243,3.0040640592648975,2,9.493392407640922,-2.400928886426801,4.118645963354206,10.623191775289893,0,-18,-21,ok,130,252555.00000000003,71,75.5,0,0,0,0,0,0,2.0,-1.0,-991.0,0
1777593893.796274,47.49333095550537,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8548379843898776,1.4143721351527243,3.0040640592648975,2,9.493392407640922,-2.400928886426801,4.118645963354206,10.623191775289893,4,-3,0,ok,130,252555.00000000003,71,75.5,0,0,0,0,0,0,-12.0,-3.0,-1021.0,0
1777593893.867528,47.56458497047424,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8316526742690117,1.4446282307064058,2.979079524607038,2,11.81192341972751,-5.426538441794948,6.617099429140172,14.586118715714363,13,-13,-13,ok,130,252559.0,71,75.5,0,0,0,0,0,0,-6.0,22.0,-1008.0,0
1777593893.9378078,47.634864807128906,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8876361099679874,1.3773494659355556,3.0176851698646074,2,6.213579849829943,1.3013380352900672,2.756534903383212,6.921021594091091,-17,11,25,ok,130,252559.0,71,75.5,0,0,0,0,0,0,-6.0,22.0,-1008.0,0
1777593894.008689,47.70574593544006,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8947920847575054,1.439497830501336,2.986056522960739,2,5.497982370878141,-4.913498421287965,5.919399593770036,9.45566329969564,0,-15,-24,ok,130,252553.00000000003,71,75.5,0,0,0,0,0,0,-30.0,43.0,-1015.0,0
1777593894.079484,47.776540994644165,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8580808677685882,1.4045036741038541,2.982754244908169,2,9.169104069769862,-1.4140827815397827,6.249627399027036,11.186149569087075,17,-6,12,ok,130,252553.00000000003,71,75.5,0,0,0,0,0,0,0.0,-10.0,-1009.0,0
1777593894.15087,47.84792709350586,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.862400787334168,1.4062844086472652,2.982845152688216,2,8.737112113211875,-1.5921562358808927,6.240536621022352,10.854325721877393,2,-4,0,ok,130,252557.00000000003,71,75.5,0,0,0,0,0,0,-10.0,20.0,-1001.0,0
1777593894.2230349,47.9200918674469,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8574604297653695,1.4084995691252482,2.981449636546275,2,9.231147870091727,-1.8136722836791908,6.3800882352164745,11.367014737442403,6,-5,-1,ok,130,252557.00000000003,71,75.5,0,0,0,0,0,0,-10.0,20.0,-1001.0,0
1777593894.292958,47.99001502990723,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8942017278328596,1.433965169791335,2.964629379926445,2,5.557018063342722,-4.360232350287863,8.062113897199463,10.718663927758481,-10,-12,-11,ok,130,252560.0,71,75.5,0,-1,0,0,0,0,-8.0,-3.0,-976.0,0
1777593894.3637812,48.06083822250366,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8569441676438068,1.406026268983851,2.971110524892344,2,9.282774082248002,-1.5663422695394669,7.413999400609539,11.982934109792973,17,-3,9,ok,130,252556.0,71,75.5,0,0,0,0,0,0,-21.0,-13.0,-983.0,0
1777593894.434626,48.131683111190796,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8566447008766962,1.4062798283350362,2.97107488879084,2,9.31272075895906,-1.5916982046579875,7.4175630107599755,12.011682318795025,4,-5,0,ok,130,252554.0,71,75.5,0,0,0,0,0,0,19.0,0.0,-1008.0,0
1777593894.505435,48.202491998672485,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.855572505522513,1.4078906409855851,2.9709396524790073,2,9.419940294377383,-1.752779469712884,7.43108664194323,12.125533377923988,5,-5,0,ok,130,252559.0,71,75.5,0,0,0,0,0,0,-15.0,23.0,-1017.0,0
1777593894.576917,48.27397394180298,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.863973255518382,1.465629464778608,2.9403953947985895,2,8.579865294790478,-7.526661849015159,10.48551240998501,15.498732127697416,1,-18,-24,ok,130,252559.0,71,75.5,0,0,0,0,0,0,-15.0,23.0,-1017.0,0
1777593894.649232,48.34628891944885,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8836036976830774,1.378067841491832,2.983980236692445,2,6.616821078320934,1.2295004796624376,6.127028220599451,9.10134426488881,-3,9,30,ok,130,252555.00000000003,71,75.5,0,0,0,0,0,0,-6.0,5.0,-998.0,0
1777593894.722131,48.419188022613525,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8536514215471536,1.4112116630460592,2.9593049447174087,2,9.612048691913323,-2.084881675760286,8.594557418103088,13.06157068926645,15,-15,-12,ok,130,252557.00000000003,71,75.5,0,0,0,0,0,0,-20.0,30.0,-999.0,0
1777593894.7934341,48.49049115180969,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8790816117142171,1.3783655602131017,2.972385668268537,2,7.069029675206973,1.1997286075354552,7.286485062990256,10.222690147601847,-5,-1,13,ok,130,252557.00000000003,71,75.5,0,0,0,0,0,0,-20.0,30.0,-999.0,0
1777593894.863786,48.560842990875244,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8743274617324379,1.3180498236448255,3.0021381912187612,2,7.544444673384887,7.231302264363082,4.311232767967832,11.304738203423723,5,6,27,ok,130,252564.0,71,75.5,0,0,0,0,0,0,-9.0,-4.0,-997.0,0
1777593894.934011,48.631067991256714,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8894473562099577,1.4411581962567137,2.9407280564846228,2,6.032455225632905,-5.079534996825741,10.45224624138168,13.093572595885384,-2,-29,-30,ok,130,252552.0,71,75.5,0,0,0,0,0,0,9.0,-9.0,-960.0,0
1777593895.0053382,48.70239520072937,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9231224361948442,1.4164498072859333,2.9618592390054914,2,2.6649472271442542,-2.6086960997476982,8.339127989294814,9.135003814238003,-10,0,7,ok,130,252552.0,71,75.5,0,0,0,0,0,0,9.0,-9.0,-960.0,0
1777593895.075907,48.772964000701904,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8903194591151129,1.4446274619620367,2.9393695512476827,2,5.945244935117389,-5.426461567358043,10.588096765075683,13.30038403908545,14,-16,-12,ok,130,252558.0,71,75.5,0,0,0,0,0,0,36.0,4.0,-1087.0,0
1777593895.1482089,48.84526586532593,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8542386501556846,1.4241895557898037,2.9546947389485863,2,9.553325831060222,-3.3826709501347363,9.055577994985331,13.59087892722728,17,-1,5,ok,130,252562.0,71,75.5,0,0,0,0,0,0,-9.0,0.0,-976.0,0
1777593895.2189288,48.91598582267761,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8871976769535316,1.4488543492651793,2.9371017280441394,2,6.257423151275521,-5.849150297672301,10.814879085430018,13.795996279042352,-8,-14,-12,ok,130,252560.0,71,75.5,0,0,0,0,0,0,-4.0,9.0,-991.0,0
1777593895.290978,48.98803496360779,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9522782482339411,1.3915805618199828,2.9710031327456634,2,-0.2506339767654353,-0.12177155315264976,7.424738615277615,7.429965626209924,-23,5,20,ok,130,252560.0,71,75.5,0,0,0,0,0,0,-4.0,9.0,-991.0,0
1777593895.3630662,49.06012320518494,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9219968574473477,1.4267769884561754,2.9574406093775276,2,2.7775051018939068,-3.64141421677191,8.780990952091194,9.90354654605423,11,-11,-14,ok,130,252564.0,71,75.5,0,0,0,0,0,0,-17.0,6.0,-977.0,0
1777593895.433737,49.130794048309326,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9236000877962482,1.4275413931330316,2.9564398529748903,2,2.6171820670038537,-3.7178546844575333,8.881066592354925,9.977245574026536,0,-7,-2,ok,130,252556.0,71,75.5,0,0,0,0,0,0,4.0,10.0,-985.0,0
1777593895.5053902,49.202447175979614,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9014188634650103,1.511040698984536,2.9126773581384007,2,4.835304500127647,-12.067785269607967,13.257316076003889,18.567930430217388,10,-25,-30,ok,130,252556.0,71,75.5,0,0,0,0,0,0,4.0,10.0,-985.0,0
1777593895.576612,49.27366900444031,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9277381748496591,1.432950063014161,2.964302715622972,2,2.2033733616627638,-4.258721672570465,8.094780327546758,9.408349111642512,-8,11,24,ok,130,252563.0,71,75.5,0,-1,0,0,0,0,16.0,10.0,-1003.0,0
1777593895.648399,49.34545612335205,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9293226044732761,1.433703316366457,2.963317033818604,2,2.0449303993010703,-4.334047007800068,8.193348507983567,9.491926231123106,0,-7,-2,ok,130,252557.00000000003,71,75.5,0,-1,0,0,0,0,11.0,-11.0,-1011.0,0
1777593895.721102,49.41815900802612,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9314135190378908,1.4391894522385655,2.9723572282936708,2,1.835838942839596,-4.882660595010924,7.289329060476879,8.963537095479193,0,-3,-4,ok,130,252557.00000000003,71,75.5,0,-1,0,0,0,0,11.0,-11.0,-1011.0,0
1777593895.793321,49.49037790298462,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.907767206573912,1.4712079941484215,2.958551098360374,2,4.200470189237482,-8.084514785996522,8.669942053806556,12.576614184749113,10,-12,-16,ok,140,252567.0,71,75.5,0,-1,0,0,0,0,-3.0,0.0,-1023.0,0
1777593895.864152,49.561208963394165,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9049692875618925,1.4714216164552645,2.9575423419842655,2,4.480262090439425,-8.105877016680818,8.77081769141741,12.755596167355861,3,-7,-5,ok,140,252564.0,71,75.5,0,0,0,0,0,0,-18.0,19.0,-997.0,0
1777593895.9328399,49.62989687919617,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9692872198789293,1.4106633107803357,2.99203700472703,2,-1.951531141264251,-2.030046449187939,5.32135141714094,6.020493608159767,-24,6,20,ok,140,252554.0,71,75.5,0,0,0,0,0,0,4.0,10.0,-1020.0,0
1777593896.001172,49.69822907447815,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.937698435780791,1.4425832734354356,2.979613020800642,2,1.2073472685495745,-5.222042714697928,6.56374980977974,8.474091639012844,12,-10,-15,ok,140,252554.0,71,75.5,0,0,0,0,0,0,4.0,10.0,-1020.0,0
1777593896.0678,49.764857053756714,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9731157812717451,1.4736099623034322,2.9692490396197493,2,-2.3343872805458354,-8.324711601497592,7.600147927869028,11.511404594973397,-14,-10,-17,ok,140,252564.0,71,75.5,0,0,0,0,0,0,0.0,23.0,-993.0,0
1777593896.135243,49.83229994773865,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9100036614472498,1.473676110777014,2.9658164966241776,2,3.976824701903703,-8.33132644885577,7.9434022274261995,12.178824822360927,24,-8,-5,ok,140,252563.0,71,75.5,0,0,0,0,0,0,-1.0,12.0,-998.0,0
1777593896.206675,49.90373206138611,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9145380337002391,1.4752468785517046,2.9649312214481176,2,3.523387476604767,-8.488403226324825,8.031929745032196,12.205701293744246,0,-7,-6,ok,140,252563.0,71,75.5,0,0,0,0,0,0,-1.0,12.0,-998.0,0
1777593896.2778502,49.9749071598053,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9156460529431459,1.5337498846117246,2.9434015358439285,2,3.4125855523140847,-14.338703832326827,10.184898305451107,17.91581204510216,1,-16,-30,ok,140,252558.0,71,75.5,0,-1,0,0,0,0,9.0,2.0,-1034.0,0
1777593896.349673,50.046730041503906,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9719710628442965,1.4204011722129453,3.0092297803567245,2,-2.219915437800968,-3.003832592448896,3.602073854171506,5.1890240744624885,-20,17,30,ok,140,252559.0,71,75.5,0,0,0,0,0,0,-8.0,29.0,-1002.0,0
1777593896.422122,50.119179010391235,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9161618829672448,1.4824906600757273,2.974073476725762,2,3.3610025499042018,-9.212781378727097,7.11770421726774,12.117482915077465,21,-19,-28,ok,140,252559.0,71,75.5,0,0,0,0,0,0,-8.0,29.0,-1002.0,0
1777593896.494582,50.1916389465332,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9458960203640444,1.458241369526252,2.996197055265371,2,0.3875888102242375,-6.787852323779564,4.905346363306862,8.383769271590108,-10,2,3,ok,140,252565.0,71,75.5,0,0,0,0,0,0,-25.0,26.0,-965.0,0
1777593896.566899,50.26395606994629,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9457031896322029,1.51238821846444,2.9641722516725797,2,0.4068718834083884,-12.202537217598364,8.107826722585987,14.656203923249054,0,-18,-27,ok,140,252567.99999999997,71,75.5,0,0,0,0,0,0,-22.0,18.0,-1001.0,0
1777593896.637813,50.33487010002136,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9405974224032786,1.3959808219293566,3.0275957571249488,2,0.9174486063008191,-0.5617975640900275,1.765476177349079,2.0674222067608543,2,18,30,ok,140,252567.99999999997,71,75.5,0,0,0,0,0,0,-22.0,18.0,-1001.0,0
1777593896.708564,50.40562105178833,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9804571887322627,1.484672674061429,2.985411598147181,2,-3.0685280265975945,-9.430982777297281,5.983892075125841,11.583016220417147,-16,-21,-30,ok,140,252567.99999999997,71,75.5,0,0,0,0,0,0,-21.0,31.0,-982.0,0
1777593896.779809,50.476866006851196,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9470994515140214,1.4588192001750584,3.005464202655785,2,0.26724569522653674,-6.8456353886602095,3.9786316242654607,7.922351528283718,11,1,3,ok,140,252567.99999999997,71,75.5,0,0,0,0,0,0,-30.0,30.0,-966.0,0
1777593896.8505769,50.54763388633728,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9818506535315162,1.4241464573796274,3.0167240685555528,2,-3.2078745065229453,-3.3783611091171117,2.852645034288681,5.462725173834641,-14,0,9,ok,140,252567.99999999997,71,75.5,0,0,0,0,0,0,-5.0,9.0,-1050.0,0
1777593896.9224682,50.61952519416809,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9855366107643093,1.4278985318760524,3.0262412631390316,2,-3.5764702298022533,-3.7535685587596124,1.9009255759407928,5.522131316370187,-3,0,-4,ok,140,252567.99999999997,71,75.5,0,0,0,0,0,0,-5.0,9.0,-1050.0,0
1777593896.994516,50.69157290458679,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9525566152178769,1.4543708289892385,3.003836946084054,2,-0.2784706751590149,-6.400798270078223,4.141357281438562,7.628800989912117,10,-13,-14,ok,130,252564.0,71,75.5,0,0,0,0,0,0,-6.0,-10.0,-1019.0,0
1777593897.066696,50.763752937316895,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9518152021094717,1.3969939627349737,3.046034827296865,2,-0.20432936431848958,-0.6631116446517371,-0.07843083984253596,0.6982971710052499,0,11,19,ok,130,252563.0,71,75.5,0,0,0,0,0,0,-10.0,15.0,-995.0,0
1777593897.13764,50.834697008132935,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9528404086477191,1.3953278640932585,3.046076863405067,2,-0.3068500181432343,-0.49650178048021854,-0.0826344506627219,0.5894908006838276,0,-2,0,ok,130,252563.0,71,75.5,0,0,0,0,0,0,-10.0,15.0,-995.0,0
1777593897.206796,50.90385293960571,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9607857799062667,1.456324482996481,3.013329272695545,2,-1.1013871439979894,-6.5961636708024685,3.1921246202894604,7.410269118219423,-3,-16,-27,ok,130,252562.0,71,75.5,0,0,0,0,0,0,-5.0,29.0,-995.0,0
1777593897.275232,50.972289085388184,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9574514992572654,1.455231404169869,3.013358651788263,2,-0.7679590790978574,-6.486855788141277,3.189186711017644,7.269110746235909,0,-4,-4,ok,130,252571.0,71,75.5,0,0,0,0,0,0,-9.0,-3.0,-1047.0,0
1777593897.34229,51.03934693336487,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9605161424127103,1.3984982039951155,3.0558000526137588,2,-1.0744233946423543,-0.8135357706659185,-1.0549533715319193,1.711476759180315,-2,13,19,ok,130,252571.0,71,75.5,0,0,0,0,0,0,-9.0,-3.0,-1047.0,0
1777593897.409611,51.10666799545288,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9595704288377,1.4592883140993647,3.02273157539646,2,-0.9798520371413266,-6.892546781090836,2.251894350197947,7.316989770982947,0,-16,-27,ok,130,252563.0,71,75.5,0,0,0,0,0,0,-13.0,28.0,-990.0,0
1777593897.477718,51.17477512359619,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9956644297673362,1.3652262621652522,3.07791635840907,2,-4.589252130104937,2.5136584123204075,-3.266583951063051,6.168491260984695,-16,19,30,ok,130,252557.00000000003,71,75.5,0,0,0,0,0,0,-7.0,8.0,-1006.0,0
1777593897.5469708,51.244027853012085,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9245899292704695,1.430531035384616,3.0426253366229505,2,2.518197919581733,-4.01681890961596,0.2625182275489024,4.748164986037189,26,-15,-26,ok,130,252557.00000000003,71,75.5,0,0,0,0,0,0,-7.0,8.0,-1006.0,0
1777593897.618069,51.315125942230225,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9979497610006696,1.4286400131983719,3.0442376090578893,2,-4.817785253438278,-3.827716690991556,0.10129098405502468,6.154082358743139,-28,-2,-2,ok,130,252559.0,71,75.5,0,0,0,0,0,0,-29.0,29.0,-952.0,0
1777593897.6902552,51.387312173843384,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9629418834153641,1.3973265961911383,3.065448759916942,2,-1.3169974949077345,-0.6963749902682004,-2.019824101850265,2.509802767366295,11,5,9,ok,130,252567.0,71,75.5,0,0,0,0,0,0,-17.0,5.0,-1018.0,0
1777593897.760602,51.457659006118774,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9639937953245249,1.3970029861088107,3.0646827101791834,2,-1.4221886858238109,-0.6640139820354385,-1.9432191280743805,2.4979263011822375,-1,-1,-1,ok,130,252567.0,71,75.5,0,0,0,0,0,0,-17.0,5.0,-1018.0,0
1777593897.83219,51.52924704551697,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9639937953245249,1.3970029861088107,3.0646827101791834,2,-1.4221886858238109,-0.6640139820354385,-1.9432191280743805,2.4979263011822375,-1,-1,-1,ok,130,252554.0,71,75.5,0,-1,0,0,0,0,-12.0,14.0,-970.0,0
1777593897.903445,51.600502014160156,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9655033945968026,1.396522216269716,3.0645382259273206,2,-1.5731486130515782,-0.6159369981259655,-1.9287707028881051,2.564045898326706,-1,-1,0,ok,130,252569.0,71,75.5,0,-1,0,0,0,0,-24.0,39.0,-1032.0,0
1777593897.9747531,51.671810150146484,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0087373169212592,1.3659729225129473,3.0861584175098757,2,-5.8965408454972446,2.438992377550897,-4.090789861143618,7.579738745392492,-19,7,11,ok,130,252564.0,71,75.5,0,-1,0,0,0,0,-10.0,22.0,-992.0,0
1777593898.046481,51.74353790283203,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9639595294572777,1.3315012399255681,3.1083807478962404,2,-1.4187620990990912,5.8861606362888175,-6.313022899780085,8.747229907987087,14,8,15,ok,130,252564.0,71,75.5,0,-1,0,0,0,0,-10.0,22.0,-992.0,0
1777593898.1183639,51.81542086601257,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9675475770017352,1.4630919226383958,3.041873629626109,2,-1.777566853544843,-7.2729076349939525,0.33768892723307076,7.494595599333594,-2,-25,-30,ok,130,252558.0,71,75.5,0,-1,0,0,0,0,-7.0,7.0,-1003.0,0
1777593898.1905909,51.88764786720276,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.970188518394488,1.3995410402600221,3.0754634129479923,2,-2.041660992820127,-0.9178193971565829,-3.021289404955274,3.7601810759450314,-2,10,20,ok,130,252556.0,71,75.5,0,0,0,0,0,0,-20.0,20.0,-964.0,0
1777593898.261465,51.95852208137512,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9661588602164616,1.3971564652721282,3.0761668534665008,2,-1.6386951750174794,-0.6793618983671923,-3.09163345680612,3.5644146639836394,0,0,0,ok,130,252556.0,71,75.5,0,0,0,0,0,0,-20.0,20.0,-964.0,0
1777593898.332782,52.02983903884888,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9648159542270941,1.3975756392223782,3.076464511987423,2,-1.5044045760807312,-0.7212792933921852,-3.121399308898365,3.5392952113662632,0,0,-1,ok,130,252569.99999999997,71,75.5,0,0,0,0,0,0,5.0,12.0,-1026.0,0
1777593898.403657,52.10071396827698,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9649453015557785,1.4022480701173636,3.0872027677903486,2,-1.5173393089491727,-1.1885223828907332,-4.195224889190907,4.616797147807285,-1,3,-3,ok,130,252560.0,71,75.5,0,0,0,0,0,0,5.0,6.0,-1018.0,0
1777593898.473581,52.17063808441162,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0036430439836608,1.2918560746518089,3.133589774595404,2,-5.387113551737399,9.850677163664745,-8.833925569696444,14.286184724166054,-17,19,30,ok,130,252563.0,71,75.5,0,0,0,0,0,0,-17.0,8.0,-1015.0,0
1777593898.543432,52.24048900604248,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.963298649158653,1.3967632874381957,3.077426233539803,2,-1.3526740692366257,-0.6400441149739367,-3.2175714641363484,3.548541916551426,13,-20,-30,ok,130,252561.0,71,75.5,0,0,0,0,0,0,-20.0,25.0,-1005.0,0
1777593898.6142788,52.31133580207825,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.001540972338738,1.431346468658441,3.06642372873066,2,-5.176906387245128,-4.098362236998465,-2.1173209832220596,6.933972953072928,-17,-5,-15,ok,130,252561.0,71,75.5,0,0,0,0,0,0,-20.0,25.0,-1005.0,0
