timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777593123.523183,33.90461206436157,0.8641004479546389,1.37669868550777,3.012699100463835,0.8804290263607555,1.4287912389060073,2.940224790693562,2,-1.6328578406116567,-5.209255339823726,7.247430977027314,9.073468007873508,-27,-12,-23,ok,140,252717.0,76,78.5,0,0,0,0,0,0,-4.0,22.0,-975.0
1777593123.595145,33.9765739440918,0.8641004479546389,1.37669868550777,3.012699100463835,0.8691969580733576,1.3705467341088142,2.9702064808804325,2,-0.50965101187187,0.6151951398955857,4.249261958340256,4.323706327290377,4,6,17,ok,140,252711.0,76,78.5,0,0,0,0,0,0,-7.0,4.0,-1005.0
1777593123.666862,34.048290967941284,0.8641004479546389,1.37669868550777,3.012699100463835,0.8728235764765911,1.369217191944085,2.970857473589315,2,-0.8723128521952228,0.7481493563685104,4.184162687452009,4.339109881831203,0,-3,-1,ok,140,252711.0,76,78.5,0,0,0,0,0,0,-7.0,4.0,-1005.0
1777593123.7381551,34.11958408355713,0.8641004479546389,1.37669868550777,3.012699100463835,0.8083629736075336,1.3786295279542866,2.9600344710370954,2,5.57374743471053,-0.19308424465165341,5.266462942673966,7.67069579099791,27,-8,-6,ok,140,252704.0,76,78.0,0,0,0,0,0,0,-20.0,23.0,-979.0
1777593123.8094442,34.19087314605713,0.8641004479546389,1.37669868550777,3.012699100463835,0.8308997013719973,1.344300283325802,2.9857053093161054,2,3.3200746582641605,3.23984021819681,2.6993791147729596,5.36713219337533,-4,6,11,ok,140,252712.0,76,78.0,0,0,0,0,0,0,-52.0,31.0,-974.0
1777593123.881175,34.262603998184204,0.8641004479546389,1.37669868550777,3.012699100463835,0.8441971802095305,1.4045507930296819,2.955559570874181,2,1.9903267745108422,-2.7852107521911806,5.713952958965418,6.660935221177711,-2,-15,-25,ok,140,252712.0,76,78.0,0,0,0,0,0,0,-52.0,31.0,-974.0
1777593123.953728,34.33515691757202,0.8641004479546389,1.37669868550777,3.012699100463835,0.8037157739463218,1.381796741738178,2.969436258365373,2,6.038467400831715,-0.5098056230407932,4.326284209846198,7.445785746887691,18,0,4,ok,140,252714.0,76,78.0,0,0,0,0,0,0,-16.0,19.0,-1024.0
1777593124.024171,34.40560007095337,0.8641004479546389,1.37669868550777,3.012699100463835,0.8023364514296991,1.3810927243078797,2.969588357118544,2,6.176399652493981,-0.43940388001095787,4.311074334529108,7.544955291778212,5,-3,-2,ok,140,252707.00000000003,76,78.0,0,0,0,0,0,0,15.0,-5.0,-1006.0
1777593124.094732,34.47616100311279,0.8641004479546389,1.37669868550777,3.012699100463835,0.7641601907591348,1.2546660938368293,3.0374985469002236,2,9.994025719550415,12.203259167094082,-2.479944643638854,15.967160355486318,20,24,30,ok,140,252704.0,76,78.0,0,0,0,0,0,0,3.0,-18.0,-1033.0
1777593124.16532,34.546748876571655,0.8641004479546389,1.37669868550777,3.012699100463835,0.8296892488741726,1.3459479045673568,2.9954035305598516,2,3.4411199080466304,3.075078094041328,1.7295569903983399,4.928364727680315,-19,-17,-30,ok,140,252704.0,76,78.0,0,0,0,0,0,0,3.0,-18.0,-1033.0
1777593124.237758,34.619186878204346,0.8641004479546389,1.37669868550777,3.012699100463835,0.8437443381779999,1.40504877807775,2.965803505861498,2,2.035610977663904,-2.835009256998,4.689559460233683,5.845764062183607,-2,-14,-25,ok,140,252714.0,76,78.0,0,0,0,0,0,0,27.0,-6.0,-1023.0
1777593124.309355,34.690783977508545,0.8641004479546389,1.37669868550777,3.012699100463835,0.7865361609549317,1.3213166529230915,3.008762385084176,2,7.756428699970719,5.538203258467855,0.3936715379659006,9.538808038200468,25,13,30,ok,140,252707.00000000003,76,78.0,0,0,0,0,0,0,14.0,-8.0,-1019.0
1777593124.381818,34.76324701309204,0.8641004479546389,1.37669868550777,3.012699100463835,0.8449584426025536,1.404831040437628,2.9660449786034118,2,1.9142005352085323,-2.8132354929857994,4.665412186042328,5.774472139828882,-17,-19,-30,ok,140,252707.00000000003,76,78.0,0,0,0,0,0,0,14.0,-8.0,-1019.0
1777593124.453957,34.83538603782654,0.8641004479546389,1.37669868550777,3.012699100463835,0.8752834568730187,1.372873693244236,2.991055750570418,2,-1.1183008918379755,0.3824992263534055,2.1643349893416985,2.4660187527541826,-9,5,8,ok,140,252709.0,76,78.0,0,0,0,0,0,0,-10.0,12.0,-968.0
1777593124.525938,34.90736699104309,0.8641004479546389,1.37669868550777,3.012699100463835,0.8455671405546662,1.4080077222823038,2.976022266766934,2,1.853330739997272,-3.130903677453367,3.6676833696901223,5.166168209573837,12,-8,-17,ok,140,252706.0,76,78.0,0,0,0,0,0,0,-1.0,29.0,-1018.0
1777593124.59674,34.978168964385986,0.8641004479546389,1.37669868550777,3.012699100463835,0.8331875793681118,1.344957726627242,3.006861520538569,2,3.0912868586527087,3.174095888052819,0.5837579925266123,4.468972202069671,7,9,22,ok,140,252711.0,76,78.0,0,0,0,0,0,0,-2.0,12.0,-940.0
1777593124.666636,35.048064947128296,0.8641004479546389,1.37669868550777,3.012699100463835,0.8629399050088165,1.306487376570232,3.0329507476379467,2,0.11605429458224625,7.021130893753802,-2.0251647174111653,7.3082856922237305,-8,8,15,ok,140,252711.0,76,78.0,0,0,0,0,0,0,-2.0,12.0,-940.0
1777593124.738403,35.119832038879395,0.8641004479546389,1.37669868550777,3.012699100463835,0.8337718885689885,1.3419726211833047,3.0070480890011213,2,3.0328559385650378,3.4726064324465344,0.565101146271374,4.645056499578394,13,-10,-12,ok,140,252706.0,76,78.0,0,-1,0,0,0,0,-8.0,26.0,-1034.0
1777593124.810307,35.1917359828949,0.8641004479546389,1.37669868550777,3.012699100463835,0.8379644276656352,1.341428015300799,3.0068584749540506,2,2.6136020289003747,3.5270670206971166,0.5840625509784481,4.428571597865032,1,-1,0,ok,140,252701.00000000003,76,78.0,0,0,0,0,0,0,-9.0,19.0,-1035.0
1777593124.8837519,35.265180826187134,0.8641004479546389,1.37669868550777,3.012699100463835,0.816514591170684,1.2720112555177785,3.036629605447047,2,4.758585678395488,10.468742998999158,-2.393050498321214,11.74586771274221,11,10,28,ok,140,252701.00000000003,76,78.0,0,0,0,0,0,0,-9.0,19.0,-1035.0
1777593124.955145,35.33657383918762,0.8641004479546389,1.37669868550777,3.012699100463835,0.8311907357237248,1.339150619745789,3.0065144517228735,2,3.29097122309141,3.754806576198111,0.6184648740961585,5.031059810454168,-1,-12,-23,ok,140,252703.00000000003,76,78.0,0,0,0,0,0,0,-7.0,15.0,-1028.0
1777593125.0271108,35.40853977203369,0.8641004479546389,1.37669868550777,3.012699100463835,0.8642117157023141,1.3002780964329475,3.0333404126695847,2,-0.011126774767522551,7.642058907482263,-2.0641312205749607,7.915922299157439,-9,9,16,ok,140,252698.99999999997,76,78.0,0,0,0,0,0,0,-2.0,19.0,-1049.0
1777593125.098753,35.48018193244934,0.8641004479546389,1.37669868550777,3.012699100463835,0.8642117157023141,1.3002780964329475,3.0333404126695847,2,-0.011126774767522551,7.642058907482263,-2.0641312205749607,7.915922299157439,1,0,2,ok,140,252698.99999999997,76,78.0,0,0,0,0,0,0,-2.0,19.0,-1049.0
1777593125.1706061,35.552035093307495,0.8641004479546389,1.37669868550777,3.012699100463835,0.8331593394847854,1.3421884910412865,3.0171621880970325,2,3.094110846985354,3.4510194466483624,-0.4463087633197471,4.656420155741275,14,-6,-14,ok,140,252698.99999999997,76,78.0,0,0,0,0,0,0,15.0,4.0,-1025.0
1777593125.2415848,35.623013734817505,0.8641004479546389,1.37669868550777,3.012699100463835,0.8331593394847854,1.3421884910412865,3.0171621880970325,2,3.094110846985354,3.4510194466483624,-0.4463087633197471,4.656420155741275,3,-1,0,ok,140,252712.0,76,78.0,0,0,0,0,0,0,-8.0,-1.0,-1042.0
1777593125.314922,35.696351051330566,0.8641004479546389,1.37669868550777,3.012699100463835,0.8209290380918665,1.2734177515281089,3.0475878741512084,2,4.317140986277246,10.328093397966121,-3.488877368737331,11.725164596993672,8,11,28,ok,140,252710.0,76,78.0,0,0,0,0,0,0,-26.0,18.0,-1022.0
1777593125.386931,35.768359899520874,0.8641004479546389,1.37669868550777,3.012699100463835,0.8331593394847854,1.3421884910412865,3.0171621880970325,2,3.094110846985354,3.4510194466483624,-0.4463087633197471,4.656420155741275,0,-11,-23,ok,140,252710.0,76,78.0,0,0,0,0,0,0,-26.0,18.0,-1022.0
1777593125.4589481,35.84037709236145,0.8641004479546389,1.37669868550777,3.012699100463835,0.9129782368426913,1.3949505061302503,2.9952266300105888,2,-4.887778888805238,-1.8251820622480208,1.7472470453246292,5.502230844266511,-29,-10,-21,ok,140,252705.00000000003,76,78.0,0,0,0,0,0,0,9.0,13.0,-1037.0
1777593125.5299861,35.911415100097656,0.8641004479546389,1.37669868550777,3.012699100463835,0.8125726781017624,1.271562186216241,3.0467580262652922,2,5.152776985287655,10.513649929152912,-3.4058925801457196,12.193770940950909,30,18,30,ok,140,252706.0,76,78.0,0,0,0,0,0,0,-13.0,14.0,-1042.0
1777593125.601856,35.98328495025635,0.8641004479546389,1.37669868550777,3.012699100463835,0.8636952385329828,1.3025684092685232,3.04312951226118,2,0.04052094216561164,7.413027623924684,-3.043041179734507,8.013408770391313,-16,0,-7,ok,140,252706.0,76,78.0,0,0,0,0,0,0,-13.0,14.0,-1042.0
1777593125.6739469,36.055375814437866,0.8641004479546389,1.37669868550777,3.012699100463835,0.8636952385329828,1.3025684092685232,3.04312951226118,2,0.04052094216561164,7.413027623924684,-3.043041179734507,8.013408770391313,1,0,3,ok,140,252707.00000000003,76,78.0,0,0,0,0,0,0,-5.0,30.0,-1001.0
1777593125.7467892,36.12821817398071,0.8641004479546389,1.37669868550777,3.012699100463835,0.816991401126058,1.269469307310011,3.0478872907993395,2,4.7109046828580965,10.722937819775913,-3.5188190335504466,12.229313382550627,20,2,16,ok,140,252703.00000000003,76,77.5,0,-1,0,0,0,0,5.0,19.0,-1068.0
1777593125.819843,36.20127201080322,0.8641004479546389,1.37669868550777,3.012699100463835,0.8764632833597834,1.368000702022648,3.01205970858152,2,-1.236283540514449,0.8697983485122185,0.0639391882315099,1.5129555113793758,-19,-13,-30,ok,140,252702.0,76,77.5,0,0,0,0,0,0,-14.0,24.0,-993.0
1777593125.891254,36.272682905197144,0.8641004479546389,1.37669868550777,3.012699100463835,0.8759646366334586,1.3670506947250238,3.0125474388877422,2,-1.1864188678819665,0.9647990782746252,0.015166157609280972,1.5292668190484364,1,-1,0,ok,140,252702.0,76,77.5,0,0,0,0,0,0,-14.0,24.0,-993.0
1777593125.962723,36.344151973724365,0.8641004479546389,1.37669868550777,3.012699100463835,0.8759646366334586,1.3670506947250238,3.0125474388877422,2,-1.1864188678819665,0.9647990782746252,0.015166157609280972,1.5292668190484364,0,-1,-1,ok,140,252707.00000000003,76,77.5,0,0,0,0,0,0,6.0,17.0,-1008.0
1777593126.03484,36.416269063949585,0.8641004479546389,1.37669868550777,3.012699100463835,0.8332507907253353,1.3380198730358295,3.0173021305658176,2,3.084965722930366,3.8678812471940605,-0.4603030101982597,4.968842693751568,18,0,10,ok,140,252704.0,76,77.5,0,0,0,0,0,0,12.0,-8.0,-1013.0
1777593126.1056042,36.4870331287384,0.8641004479546389,1.37669868550777,3.012699100463835,0.9042167249310991,1.3275087986344571,3.026985097788802,2,-4.011627697646015,4.918988687331294,-1.428599732496716,6.506189644200636,-25,2,5,ok,140,252704.0,76,77.5,0,0,0,0,0,0,12.0,-8.0,-1013.0
1777593126.176899,36.5583279132843,0.8641004479546389,1.37669868550777,3.012699100463835,0.894528751026138,1.2553988529849738,3.058410338000954,2,-3.042830307149913,12.12998325227963,-4.571123753711914,13.315047215479323,3,12,30,ok,140,252696.99999999997,76,77.5,0,0,0,0,0,0,-26.0,17.0,-972.0
1777593126.249321,36.63074994087219,0.8641004479546389,1.37669868550777,3.012699100463835,0.8779689344596078,1.3605187239891277,3.001940990389006,2,-1.3868486504968858,1.6179961518642427,1.0758110074828853,2.3871803557029097,6,-21,-30,ok,140,252708.0,76,77.5,0,0,0,0,0,0,-37.0,11.0,-1019.0
1777593126.320907,36.70233607292175,0.8641004479546389,1.37669868550777,3.012699100463835,0.8645779949296816,1.2915740335312766,3.03365187558334,2,-0.04775469750426531,8.512465197649345,-2.0952775119504885,8.766671666283072,6,10,28,ok,140,252708.0,76,77.5,0,0,0,0,0,0,-37.0,11.0,-1019.0
1777593126.391527,36.772955894470215,0.8641004479546389,1.37669868550777,3.012699100463835,0.833290192068786,1.3339449055088002,3.0174434532270844,2,3.0810255885852955,4.27537799989699,-0.474435276324936,5.291187442431243,14,-6,-13,ok,140,252702.0,76,77.5,0,0,0,0,0,0,-4.0,-1.0,-1020.0
1777593126.461879,36.843307971954346,0.8641004479546389,1.37669868550777,3.012699100463835,0.8603885171022131,1.2959410278014007,3.043645474131065,2,0.37119308524258265,8.075765770636934,-3.0946373667229743,8.656359368709293,-7,9,17,ok,140,252704.0,76,77.5,0,-1,0,0,0,0,3.0,8.0,-1010.0
1777593126.532191,36.91361999511719,0.8641004479546389,1.37669868550777,3.012699100463835,0.8761904608784289,1.363083401747558,3.012709176169181,2,-1.2090012923789972,1.361528376021215,-0.0010075705346057617,1.8208362526277408,-4,-12,-24,ok,140,252704.0,76,77.5,0,-1,0,0,0,0,3.0,8.0,-1010.0
1777593126.603816,36.98524498939514,0.8641004479546389,1.37669868550777,3.012699100463835,0.9171858553474534,1.3880113225293331,2.9951785993540065,2,-5.308540739281453,-1.1312637021563043,1.7520501109828501,5.703511368957046,-15,-8,-11,ok,140,252702.0,76,77.5,0,-1,0,0,0,0,14.0,0.0,-1010.0
1777593126.6761768,37.0576057434082,0.8641004479546389,1.37669868550777,3.012699100463835,0.8968986042876175,1.249871163708904,3.0588510489504017,2,-3.2798156332978556,12.682752179886613,-4.615194848656667,13.889183451013624,6,23,30,ok,140,252692.0,76,77.5,0,0,0,0,0,0,-10.0,20.0,-995.0
1777593126.748296,37.129724979400635,0.8641004479546389,1.37669868550777,3.012699100463835,0.8313966287793157,1.331815671850515,3.0169988234878606,2,3.2703819175323168,4.488301365725511,-0.42997230240255924,5.570020037390278,26,-15,-27,ok,140,252702.0,76,78.0,0,0,0,0,0,0,-16.0,24.0,-924.0
1777593126.819749,37.20117807388306,0.8641004479546389,1.37669868550777,3.012699100463835,0.8313966287793157,1.331815671850515,3.0169988234878606,2,3.2703819175323168,4.488301365725511,-0.42997230240255924,5.570020037390278,3,-1,1,ok,140,252702.0,76,78.0,0,0,0,0,0,0,-16.0,24.0,-924.0
1777593126.890496,37.27192497253418,0.8641004479546389,1.37669868550777,3.012699100463835,0.8744322994721428,1.3609244738408983,3.0123625817037043,2,-1.0331851517503932,1.5774211666871762,0.0336518760130744,1.8859643537642528,-14,-2,-10,ok,140,252702.0,76,78.0,0,0,0,0,0,0,-27.0,18.0,-977.0
1777593126.962324,37.34375286102295,0.8641004479546389,1.37669868550777,3.012699100463835,0.8744322994721428,1.3609244738408983,3.0123625817037043,2,-1.0331851517503932,1.5774211666871762,0.0336518760130744,1.8859643537642528,0,-1,0,ok,140,252700.0,76,78.0,0,0,0,0,0,0,-9.0,21.0,-1006.0
1777593127.0321999,37.413628816604614,0.8641004479546389,1.37669868550777,3.012699100463835,0.8744322994721428,1.3609244738408983,3.0123625817037043,2,-1.0331851517503932,1.5774211666871762,0.0336518760130744,1.8859643537642528,0,-1,0,ok,140,252700.0,76,78.0,0,0,0,0,0,0,-9.0,21.0,-1006.0
1777593127.103929,37.485357999801636,0.8641004479546389,1.37669868550777,3.012699100463835,0.8744322994721428,1.3609244738408983,3.0123625817037043,2,-1.0331851517503932,1.5774211666871762,0.0336518760130744,1.8859643537642528,0,-1,0,ok,140,252696.99999999997,76,78.0,0,0,0,0,0,0,15.0,17.0,-979.0
1777593127.173822,37.55525088310242,0.8641004479546389,1.37669868550777,3.012699100463835,0.8744322994721428,1.3609244738408983,3.0123625817037043,2,-1.0331851517503932,1.5774211666871762,0.0336518760130744,1.8859643537642528,0,-1,0,ok,140,252694.0,76,78.0,0,0,0,0,0,0,-23.0,37.0,-1000.0
1777593127.247562,37.62899088859558,0.8641004479546389,1.37669868550777,3.012699100463835,0.9071235139656547,1.3262382774184611,3.0372383296442558,2,-4.30230660110158,5.046040808930896,-2.453922918042073,7.070651145613841,-12,8,13,ok,140,252694.99999999997,76,78.0,0,0,0,0,0,0,-10.0,5.0,-1025.0
1777593127.321105,37.70253396034241,0.8641004479546389,1.37669868550777,3.012699100463835,0.8627494804183578,1.294341908209582,3.0431278090259677,2,0.13509675362811668,8.235677729818814,-3.0428708562132645,8.780871360512377,16,2,15,ok,140,252694.99999999997,76,78.0,0,0,0,0,0,0,-10.0,5.0,-1025.0
1777593127.3915598,37.77298879623413,0.8641004479546389,1.37669868550777,3.012699100463835,0.8627494804183578,1.294341908209582,3.0431278090259677,2,0.13509675362811668,8.235677729818814,-3.0428708562132645,8.780871360512377,1,0,4,ok,140,252705.00000000003,76,78.0,0,-1,0,0,0,0,-7.0,30.0,-982.0
1777593127.463316,37.84474492073059,0.8641004479546389,1.37669868550777,3.012699100463835,0.861474775502394,1.2976936751838886,3.0542221354304986,2,0.2625672452244876,7.900501032388152,-4.152303496666354,8.929080716930422,2,5,3,ok,140,252698.0,76,78.0,0,0,0,0,0,0,-2.0,-2.0,-1038.0
1777593127.534719,37.9161479473114,0.8641004479546389,1.37669868550777,3.012699100463835,0.861474775502394,1.2976936751838886,3.0542221354304986,2,0.2625672452244876,7.900501032388152,-4.152303496666354,8.929080716930422,1,1,4,ok,140,252698.0,76,78.0,0,0,0,0,0,0,-8.0,22.0,-1022.0
1777593127.605984,37.98741292953491,0.8641004479546389,1.37669868550777,3.012699100463835,0.9071235139656547,1.3262382774184611,3.0372383296442558,2,-4.30230660110158,5.046040808930896,-2.453922918042073,7.070651145613841,-17,-5,-7,ok,140,252698.0,76,78.0,0,0,0,0,0,0,-8.0,22.0,-1022.0
1777593127.678276,38.05970501899719,0.8641004479546389,1.37669868550777,3.012699100463835,0.8944810009880182,1.2540080477026394,3.0689110828241413,2,-3.0380553033379276,12.269063780513068,-5.621198236030622,13.833205546264072,3,13,30,ok,140,252691.0,76,78.0,0,0,0,0,0,0,-12.0,9.0,-973.0
1777593127.751633,38.13306188583374,0.8641004479546389,1.37669868550777,3.012699100463835,0.8584550889362221,1.2936603166655694,3.043253699267063,2,0.5645359018416785,8.303836884220072,-3.055459880322786,8.866128967281272,14,-8,-8,ok,140,252700.0,76,77.5,0,0,0,0,0,0,-21.0,13.0,-989.0
1777593127.823633,38.20506191253662,0.8641004479546389,1.37669868550777,3.012699100463835,0.8641784480943606,1.2973714510823435,3.0536668526449042,2,-0.007800013972170117,7.932723442542655,-4.096775218106918,8.928142541636461,0,4,3,ok,140,252691.0,76,77.5,0,0,0,0,0,0,9.0,-4.0,-1033.0
1777593127.895036,38.27646493911743,0.8641004479546389,1.37669868550777,3.012699100463835,0.8442808953458867,1.2228059296351654,3.0845648550052456,2,1.9819552608752233,15.389275587260464,-7.186575454141053,17.099848435434293,9,13,30,ok,140,252691.0,76,77.5,0,0,0,0,0,0,9.0,-4.0,-1033.0
1777593127.967488,38.34891700744629,0.8641004479546389,1.37669868550777,3.012699100463835,0.858379201870555,1.297962052381327,3.052546274813848,2,0.5721246084083864,7.873663312644319,-3.984717435001306,8.843069238970763,-3,-9,-21,ok,140,252698.99999999997,76,77.5,0,0,0,0,0,0,5.0,-2.0,-1075.0
1777593128.039223,38.42065191268921,0.8641004479546389,1.37669868550777,3.012699100463835,0.861178407654956,1.293376000410282,3.0427859098141994,2,0.2922040299682904,8.332268509748818,-3.008680935036434,8.863647256210799,0,-2,6,ok,140,252708.0,76,77.5,0,0,0,0,0,0,-6.0,8.0,-1009.0
1777593128.111655,38.49308395385742,0.8641004479546389,1.37669868550777,3.012699100463835,0.859033824593701,1.2983069511417957,3.0536443521557284,2,0.5066623360937883,7.839173436597435,-4.094525169189334,8.858582462956237,2,5,3,ok,140,252708.0,76,77.5,0,0,0,0,0,0,-6.0,8.0,-1009.0
1777593128.18435,38.565778970718384,0.8641004479546389,1.37669868550777,3.012699100463835,0.8593789481097788,1.2996029531450022,3.0536903766473733,2,0.4721499844860144,7.70957323627679,-4.099127618353826,8.744329152365928,1,1,4,ok,140,252698.99999999997,76,77.5,-1,0,0,0,0,0,15.0,-12.0,-1060.0
1777593128.255606,38.63703489303589,0.8641004479546389,1.37669868550777,3.012699100463835,0.828914096154465,1.3379725972167371,3.0270710933179275,2,3.518635180017393,3.8726088291032967,-1.4371992854092408,5.426180466892497,14,-9,-11,ok,140,252694.0,76,77.5,0,0,0,0,0,0,-30.0,23.0,-971.0
1777593128.327627,38.70905590057373,0.8641004479546389,1.37669868550777,3.012699100463835,0.890871944331662,1.2562839960457461,3.068176621857662,2,-2.677149637702303,12.041468946202393,-5.5477521393827,13.525592717697494,-21,16,30,ok,140,252694.0,76,77.5,0,0,0,0,0,0,-10.0,17.0,-977.0
1777593128.398108,38.779536962509155,0.8641004479546389,1.37669868550777,3.012699100463835,0.8612236177098851,1.3008892009718238,3.0529105730316304,2,0.2876830244753825,7.580948453594627,-4.021147256779534,8.586219554573224,12,-3,-10,ok,140,252694.0,76,77.5,0,0,0,0,0,0,-10.0,17.0,-977.0
1777593128.469068,38.850497007369995,0.8641004479546389,1.37669868550777,3.012699100463835,0.8411541385855059,1.226736715606136,3.083746614221432,2,2.2946309369133,14.996196990163412,-7.104751375759699,16.751977418077697,9,14,30,ok,140,252698.0,76,77.5,0,0,0,0,0,0,10.0,-14.0,-988.0
1777593128.541099,38.92252802848816,0.8641004479546389,1.37669868550777,3.012699100463835,0.8701758216924148,1.36308444626592,3.011404992168971,2,-0.6075373737775891,1.3614239241850123,0.12941082948638716,1.496437076748716,-8,-26,-30,ok,140,252692.99999999997,75,77.5,0,0,0,0,0,0,-30.0,17.0,-986.0
1777593128.6132638,38.9946928024292,0.8641004479546389,1.37669868550777,3.012699100463835,0.8267473370404905,1.3398084670603887,3.0253028295284863,2,3.735311091414839,3.6890218447381384,-1.2603729064651237,5.399071307544774,18,4,10,ok,140,252692.99999999997,75,77.5,0,0,0,0,0,0,-30.0,17.0,-986.0
1777593128.685875,39.06730389595032,0.8641004479546389,1.37669868550777,3.012699100463835,0.8254532024000413,1.3388059476840795,3.026230380709842,2,3.8647245554597642,3.7892737823690625,-1.3531280246006805,5.579036398723614,4,0,2,ok,140,252696.99999999997,75,77.5,0,0,0,0,0,0,-17.0,9.0,-972.0
1777593128.757211,39.1386399269104,0.8641004479546389,1.37669868550777,3.012699100463835,0.8868935867677543,1.25710034052842,3.067486709104325,2,-2.27931388131154,11.959834497935006,-5.478760864049015,13.351019945793313,-21,16,30,ok,140,252694.99999999997,75,78.0,0,0,0,0,0,0,31.0,13.0,-1032.0
1777593128.826675,39.20810389518738,0.8641004479546389,1.37669868550777,3.012699100463835,0.8371254024929963,1.2277939180604063,3.0828744498325373,2,2.6975045461642644,14.89047674473638,-7.017534936870229,16.68078610414707,21,8,20,ok,140,252694.99999999997,75,78.0,0,0,0,0,0,0,31.0,13.0,-1032.0
1777593128.897432,39.2788610458374,0.8641004479546389,1.37669868550777,3.012699100463835,0.8242956679923894,1.3390678667287732,3.025968032936896,2,3.9804779962249515,3.7630818778996877,-1.3268932473061046,5.636101133581137,8,-20,-30,ok,140,252692.0,75,78.0,0,0,0,0,0,0,-4.0,40.0,-1017.0
1777593128.967869,39.34929800033569,0.8641004479546389,1.37669868550777,3.012699100463835,0.8531964482572729,1.300987837164715,3.0523986232661335,2,1.0903999697365996,7.571084834305508,-3.9699522802298493,8.618051912674616,-8,10,18,ok,140,252700.0,75,78.0,0,0,0,0,0,0,12.0,4.0,-1051.0
1777593129.039556,39.420984983444214,0.8641004479546389,1.37669868550777,3.012699100463835,0.8829759706367599,1.2577841902333815,3.0677602522767535,2,-1.8875522682121004,11.891449527438859,-5.5061151812918485,13.239589488292719,-9,7,23,ok,140,252694.99999999997,75,78.0,0,0,0,0,0,0,-31.0,27.0,-988.0
1777593129.110822,39.49225091934204,0.8641004479546389,1.37669868550777,3.012699100463835,0.8631812393766157,1.3662481361232293,3.0100857424711274,2,0.09192085780231896,1.045054938454082,0.26133579927076767,1.0811501599994655,8,-21,-30,ok,140,252694.99999999997,75,78.0,0,0,0,0,0,0,-31.0,27.0,-988.0
1777593129.182663,39.56409192085266,0.8641004479546389,1.37669868550777,3.012699100463835,0.8205807211129622,1.3419850857024853,3.025059158380596,2,4.351972684167671,3.4713599805284767,-1.236005791676087,5.70243076899782,19,5,11,ok,140,252704.0,75,78.0,0,0,0,0,0,0,-17.0,28.0,-963.0
1777593129.253336,39.63476490974426,0.8641004479546389,1.37669868550777,3.012699100463835,0.8237141373389663,1.3418104175579422,3.0258145668827625,2,4.038631061567266,3.488826794982791,-1.3115466418927468,5.495689934003371,2,0,2,ok,140,252702.0,75,78.0,0,0,0,0,0,0,-14.0,22.0,-1031.0
1777593129.324328,39.7057569026947,0.8641004479546389,1.37669868550777,3.012699100463835,0.8020332432459784,1.27399062399867,3.0557242265464195,2,6.206720470866056,10.270806150910005,-4.302512608258446,12.748507863168202,13,12,30,ok,140,252702.0,75,78.0,0,0,0,0,0,0,-14.0,22.0,-1031.0
1777593129.3962471,39.77767610549927,0.8641004479546389,1.37669868550777,3.012699100463835,0.8240052393225331,1.3430713745388798,3.025864477115758,2,4.0095208632105805,3.3627310968890267,-1.3165376651922855,5.396062398302613,-3,-10,-21,ok,140,252708.0,75,78.0,0,0,0,0,0,0,4.0,8.0,-999.0
1777593129.4679701,39.84939908981323,0.8641004479546389,1.37669868550777,3.012699100463835,0.8240052393225331,1.3430713745388798,3.025864477115758,2,4.0095208632105805,3.3627310968890267,-1.3165376651922855,5.396062398302613,4,0,2,ok,140,252706.0,75,78.0,0,0,0,0,0,0,-1.0,3.0,-985.0
1777593129.5397482,39.92117714881897,0.8641004479546389,1.37669868550777,3.012699100463835,0.8050423955065358,1.2752882229929425,3.055340835507969,2,5.905805244810313,10.141046251482756,-4.2641735044134155,12.48609347794909,11,12,30,ok,140,252706.0,75,78.0,0,0,0,0,0,0,-1.0,3.0,-985.0
1777593129.610762,39.99219083786011,0.8641004479546389,1.37669868550777,3.012699100463835,0.851307081576251,1.302133583585103,3.041652376248156,2,1.2793366378387905,7.456510192266719,-2.8953275784321164,8.100565922620696,-13,-3,-3,ok,140,252708.0,75,78.0,0,0,0,0,0,0,0.0,15.0,-1033.0
1777593129.682199,40.06362795829773,0.8641004479546389,1.37669868550777,3.012699100463835,0.8242975716185145,1.3443429110243805,3.0259145437554986,2,3.980287633612445,3.2355774483389554,-1.3215443291663576,5.296992588671381,13,-5,-12,ok,140,252701.00000000003,75,78.0,0,0,0,0,0,0,-11.0,42.0,-1018.0
1777593129.753016,40.13444495201111,0.8641004479546389,1.37669868550777,3.012699100463835,0.8574735199041358,1.307344871465078,3.052059775010263,2,0.6626928050503134,6.935381404269214,-3.9360674546427887,8.001956259818396,-9,11,18,ok,140,252704.0,75,78.0,0,0,0,0,0,0,-37.0,41.0,-1016.0
1777593129.8238568,40.2052857875824,0.8641004479546389,1.37669868550777,3.012699100463835,0.8214522194568528,1.3457762011407053,3.0252116867292074,2,4.264822849778616,3.0922484367064795,-1.2512586265372327,5.41445865112952,17,-9,-10,ok,140,252704.0,75,78.0,0,0,0,0,0,0,-37.0,41.0,-1016.0
