timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585398.364256,recovery,right,x,1,,,2,6,0.11179592603047242,1.4331087158971312,3.367076561629469,3.6661843127142597,130,255003.00000000003,66,72.0,0,-2,-85,-2,0,0,9.0,54.0,-1007.0
1777585398.4142652,recovery,right,x,1,,,2,6,0.08635413317037818,1.4175917161033635,3.3640021095254338,3.6676676326531736,130,255003.00000000003,66,72.0,0,-2,-85,-2,0,0,9.0,54.0,-1007.0
1777585398.46546,recovery,right,x,1,,,2,6,-0.01754771444670832,1.3414763908712972,3.3730992131942568,3.6731213355037795,130,255003.00000000003,66,72.0,0,-1,-85,-2,0,0,-2.0,47.0,-1002.0
1777585398.516626,recovery,right,x,1,,,2,6,0.1101155220484492,1.3894525097246408,3.4079197654716826,3.689571858335009,130,255003.00000000003,66,72.0,0,-1,-85,-2,0,0,-2.0,47.0,-1002.0
1777585398.5870411,recenter,up,-,1,,,2,,-0.08478900938287243,1.3591817300258815,3.362151417385309,3.680993918468463,130,254996.99999999997,66,72.0,0,-1,-85,-2,0,0,8.0,41.0,-1028.0
1777585398.638418,recenter,up,-,1,,,2,,0.043101897404807396,1.4595742246189183,3.39068739205698,3.697821397220715,130,255002.0,66,72.0,0,-1,-85,-2,0,0,24.0,23.0,-1014.0
1777585398.689379,recenter,up,-,1,,,2,,0.007021309473696842,1.4532295839799072,3.371478951555673,3.6932818159069716,130,255002.0,66,72.0,0,-1,-85,-2,0,0,24.0,23.0,-1014.0
1777585398.740303,recenter,up,-,1,,,2,,-0.09842609379494782,1.3573411637499995,3.3765335414855393,3.6964508880999927,130,254996.99999999997,66,72.0,0,-1,-85,-2,0,0,25.0,16.0,-957.0
1777585398.7907252,recenter,up,-,1,,,2,,-0.14794717588181583,1.320873013446602,3.375711408463105,3.703394208520621,130,254996.99999999997,66,72.0,0,-1,-85,-2,0,0,25.0,16.0,-957.0
1777585398.841244,recenter,up,-,1,,,2,,-0.12312312087276314,1.3311867182960555,3.387623055761423,3.7104240037472276,130,255003.00000000003,66,72.0,0,-2,-85,-2,0,0,12.0,39.0,-993.0
1777585398.8920052,recenter,up,-,1,,,2,,0.011000965635835285,1.4363027645676751,3.380155377351409,3.7124964342500886,130,255003.00000000003,66,72.0,0,-2,-85,-2,0,0,12.0,39.0,-993.0
1777585398.942212,recenter,up,-,1,,,2,,-0.16785561180898786,1.3847018680979022,3.3747733053977647,3.7177529301293997,130,254998.0,66,72.0,0,-1,-85,-2,0,0,12.0,33.0,-1014.0
1777585398.993728,recenter,up,-,1,,,2,,-0.14957443338213694,1.3559474486176062,3.3873646079932125,3.7311019581862084,130,254998.0,66,72.0,0,-1,-85,-2,0,0,12.0,33.0,-1014.0
1777585399.0453498,recenter,up,-,1,,,2,,-0.03962499498949425,1.418241531686554,3.393135401962656,3.734082466005324,130,255002.0,66,72.0,0,-1,-85,-2,0,0,21.0,11.0,-1002.0
1777585399.0958002,recenter,up,-,1,,,2,,-0.1862362031239312,1.3877288093320412,3.3741187833286626,3.7337859204162824,130,255002.0,66,72.0,0,-1,-85,-2,0,0,21.0,11.0,-1002.0
1777585399.146419,recenter,up,-,1,,,2,,-0.03632984484663461,1.4076189183618393,3.4145048781248524,3.7534116527337527,130,255012.0,66,71.5,0,0,-85,-2,0,0,18.0,33.0,-1024.0
1777585399.196928,recenter,up,-,1,,,2,,-0.025173804458390035,1.4459560484729987,3.40222500392775,3.7535730570544703,130,255012.0,66,71.5,0,0,-85,-2,0,0,18.0,33.0,-1024.0
1777585399.247377,recenter,up,-,1,,,2,,-0.22903586073405036,1.3396752036208963,3.4007401729196016,3.758826928310102,130,255012.0,66,71.5,0,0,-85,-2,0,0,18.0,33.0,-1024.0
1777585399.2985961,recenter,up,-,1,,,2,,-0.23035986468767464,1.339215895883659,3.403931197939674,3.7598622119955163,130,255001.00000000003,66,71.5,0,3,-85,-1,0,0,23.0,28.0,-970.0
1777585399.349447,recenter,up,-,1,,,2,,-0.22506643183437539,1.3752191018246518,3.3973033505022636,3.7601333246125095,130,255007.00000000003,66,71.5,0,1,-85,0,0,0,11.0,23.0,-1016.0
1777585399.400188,recenter,up,-,1,,,2,,-0.22497821603456364,1.362279516715902,3.4096567186901425,3.771877040726334,130,255007.00000000003,66,71.5,0,1,-85,0,0,0,11.0,23.0,-1016.0
1777585399.451164,recenter,up,-,1,,,2,,-0.22915610035584622,1.360954443111655,3.4019695418546223,3.773870957869177,130,255007.00000000003,66,71.5,0,1,-85,0,0,0,11.0,23.0,-1016.0
1777585399.502953,recenter,up,-,1,,,2,,-0.22692564536157803,1.3591382176112843,3.4268666159612087,3.7853256591839064,130,255002.0,66,71.5,0,0,-85,0,0,0,10.0,11.0,-1014.0
1777585399.5549939,recenter,up,-,1,,,0,,-0.2948474241118807,1.3812273950003608,3.3940578037662994,3.7749983477764695,130,255006.0,66,71.5,0,0,-85,0,0,0,7.0,33.0,-1030.0
1777585399.606208,recenter,up,-,1,,,0,,-0.24134556812583635,1.3452822769315702,3.4274668941711726,3.792298361002756,130,255006.0,66,71.5,0,0,-85,0,0,0,7.0,33.0,-1030.0
1777585399.657071,recenter,up,-,1,,,0,,-0.13486470040137652,1.4349205392912094,3.400962541180934,3.78074974787024,130,255004.0,66,71.5,0,0,-85,0,0,0,14.0,23.0,-1015.0
1777585399.708642,recenter,up,-,1,,,0,,-0.27217576628655016,1.383736762846602,3.425664643302136,3.7957724392187218,130,255004.0,66,71.5,0,0,-85,0,0,0,14.0,23.0,-1015.0
1777585399.758996,recenter,up,-,1,,,0,,-0.28259438960617794,1.3653584393571787,3.4111817688258,3.789436704300993,130,255004.0,66,71.5,0,0,-85,0,0,0,21.0,-4.0,-998.0
1777585399.80993,recenter,up,-,1,,,0,,-0.29943696646215884,1.3586805892360536,3.4125519723605375,3.7932127994821756,130,255004.0,66,71.5,0,0,-85,0,0,0,21.0,-4.0,-998.0
1777585399.861078,recenter,up,-,1,,,0,,-0.29004097527838935,1.3506011138612048,3.437090311429441,3.8038677501389,130,255003.00000000003,66,71.5,0,0,-85,0,0,0,12.0,3.0,-1022.0
1777585399.911167,recenter,up,-,1,,,0,,-0.27561416072505074,1.3844050298595034,3.440203053612324,3.8069621370581466,130,255003.00000000003,66,71.5,0,0,-85,0,0,0,12.0,3.0,-1022.0
1777585399.9611678,recenter,up,-,1,,,0,,-0.29560404186733097,1.392517379028923,3.4236179639231255,3.805998133763152,130,255003.00000000003,66,71.5,0,0,-85,0,0,0,12.0,3.0,-1022.0
1777585400.012029,recenter,up,-,1,,,0,,-0.28065083619142167,1.394369759479338,3.4367174614421536,3.815154033419507,130,255004.0,66,71.5,0,0,-85,0,0,0,-4.0,38.0,-1023.0
1777585400.0632,recenter,up,-,1,,,0,,-0.2524236594599992,1.3454104381875833,3.442709437104816,3.8109539115178985,130,255004.0,66,71.5,0,0,-85,0,0,0,-4.0,38.0,-1023.0
1777585400.112909,recenter,up,-,1,,,0,,-0.2897246349416742,1.3940999818539543,3.424829339616615,3.8087314487766903,130,255002.0,66,71.5,0,0,-85,0,0,0,7.0,29.0,-1024.0
1777585400.162824,recenter,up,-,1,,,0,,-0.30795150134532345,1.36746543939888,3.438439871968425,3.8183684017676396,130,255002.0,66,71.5,0,0,-85,0,0,0,7.0,29.0,-1024.0
1777585400.213988,recenter,up,-,1,,,0,,-0.2099288178661929,1.5289510833352724,3.4457206504031346,3.826011079009168,130,255005.00000000003,66,72.5,0,0,-85,0,0,0,0.0,20.0,-1004.0
1777585400.265675,recenter,up,-,1,,,0,,-0.22192300105484122,1.4939651880590554,3.4322388817152136,3.8172384312710412,130,255005.00000000003,66,72.5,0,0,-85,0,0,0,0.0,20.0,-1004.0
1777585400.3164868,recenter,up,-,1,,,0,,-0.24159925699784882,1.361158623756712,3.436638166411913,3.8149813403178903,130,254996.99999999997,66,72.5,0,0,-85,0,0,0,15.0,8.0,-1016.0
1777585400.366636,recenter,up,-,1,,,0,,-0.11924206720854602,1.4732701628256912,3.4408331010758344,3.819277754968835,130,254996.99999999997,66,72.5,0,0,-85,0,0,0,15.0,8.0,-1016.0
1777585400.417686,recenter,up,-,1,,,0,,-0.28826701376995184,1.4208881443895223,3.4301734186964685,3.8160608479509794,130,255008.0,66,72.5,0,0,-85,0,0,0,-9.0,28.0,-1042.0
1777585400.468607,recenter,up,-,1,,,0,,-0.26003292771757147,1.385762356472208,3.4450499898624565,3.8201721902158092,130,255008.0,66,72.5,0,0,-85,0,0,0,-9.0,28.0,-1042.0
1777585400.5195048,recenter,up,-,1,,,0,,-0.10435454369112329,1.4271387739436796,3.4613157570689794,3.829385331546059,130,255010.0,66,72.5,0,0,-85,0,0,0,25.0,9.0,-994.0
1777585400.571612,recenter,up,-,1,,,0,,-0.24468389858562828,1.3323533873318183,3.451000504086019,3.8247104399187237,130,255010.0,66,72.5,0,0,-85,0,0,0,25.0,9.0,-994.0
1777585400.622614,recenter,up,-,1,,,0,,-0.29871446537252033,1.3753515445116462,3.4465694745189066,3.8254546811258465,130,255012.0,66,72.5,0,0,-85,0,0,0,3.0,16.0,-1009.0
1777585400.67341,recenter,up,-,1,,,0,,-0.2743380088481732,1.3956343758813,3.428518694350493,3.8178900554686073,130,255009.0,66,72.5,0,0,-85,0,0,0,7.0,16.0,-1000.0
1777585400.72388,recenter,up,-,1,,,0,,-0.22143550869935696,1.3414781354197018,3.4749057699052113,3.8384499859845094,130,255009.0,66,72.5,0,0,-85,0,0,0,7.0,16.0,-1000.0
1777585400.774367,recenter,up,-,1,,,0,,-0.1519713237177873,1.425213354064163,3.451880862594069,3.831860382641757,130,255009.0,66,72.5,0,0,-85,0,0,0,14.0,6.0,-983.0
1777585400.8250299,recenter,up,-,1,,,0,,-0.15365807401005066,1.422409592478836,3.4497360681914544,3.8309666520976684,130,255009.0,66,72.5,0,0,-85,0,0,0,14.0,6.0,-983.0
1777585400.87565,recenter,up,-,1,,,0,,-0.27834812026840455,1.3767393710997828,3.453249089907856,3.8299606035706866,130,255016.0,66,72.5,0,0,-85,0,0,0,8.0,-14.0,-1010.0
1777585400.926197,recenter,up,-,1,,,0,,-0.27664348724158727,1.3683981117385011,3.4559492641652163,3.829889468362682,130,255016.0,66,72.5,0,0,-85,0,0,0,8.0,-14.0,-1010.0
1777585400.9771872,recenter,up,-,1,,,0,,-0.26434719935695045,1.3615490435673614,3.451170138283081,3.821130520507127,130,255012.0,66,72.5,0,0,-85,0,0,0,4.0,2.0,-1022.0
1777585401.0289521,recenter,up,-,1,,,0,,-0.2811041777744176,1.3801982721599297,3.447639887465018,3.822310364101696,130,255012.0,66,72.5,0,0,-85,0,0,0,4.0,2.0,-1022.0
1777585401.080406,recenter,up,-,1,,,0,,-0.3221478416855042,1.3663371242966835,3.4432570025757308,3.8206985203873685,130,255008.0,66,72.5,0,0,-85,0,0,0,10.0,1.0,-1031.0
1777585401.1317031,recenter,up,-,1,,,0,,-0.3115546509641382,1.3721406459116863,3.4348812254755936,3.8189650231463133,130,255008.0,66,72.5,0,0,-85,0,0,0,10.0,1.0,-1031.0
1777585401.182698,recenter,up,-,1,,,0,,-0.3106060955303672,1.4154111142765484,3.4158075191053903,3.8083440119311356,130,255011.0,66,72.0,0,0,-85,0,0,0,12.0,-2.0,-1020.0
1777585401.233119,recenter,up,-,1,,,0,,-0.30238404634894905,1.4062490563303023,3.423315203405912,3.8111295075468763,130,255011.0,66,72.0,0,0,-85,0,0,0,12.0,-2.0,-1020.0
1777585401.284331,recenter,up,-,1,,,0,,-0.2884963628939789,1.3965400608300853,3.4280047597969,3.8102865290972683,130,255005.00000000003,66,72.0,0,0,-85,0,0,0,7.0,21.0,-1018.0
1777585401.335406,recenter,up,-,1,,,0,,-0.2827050226278731,1.4172172747124838,3.432540433291376,3.815340587644318,130,255005.00000000003,66,72.0,0,0,-85,0,0,0,7.0,21.0,-1018.0
1777585401.387433,recenter,up,-,1,,,0,,-0.27992894278602043,1.4168115808164368,3.4227833204585814,3.8095141446712772,130,255008.0,66,72.0,0,0,-85,0,0,0,4.0,13.0,-1028.0
1777585401.439978,recenter,up,-,1,,,0,,-0.2848360243285602,1.4164611328423795,3.418258234435436,3.808558933621803,130,255008.0,66,72.0,0,0,-85,0,0,0,4.0,13.0,-1028.0
1777585401.491315,recenter,up,-,1,,,0,,-0.2932153077793867,1.3766671849047067,3.416177049804359,3.805714978696855,130,255010.0,66,72.0,0,0,-85,0,0,0,6.0,14.0,-976.0
1777585401.5419142,recenter,up,-,1,,,0,,-0.15174455176134294,1.46746504876258,3.426114201663129,3.806179423003933,130,255010.0,66,72.0,0,0,-85,0,0,0,6.0,14.0,-976.0
1777585401.593138,recenter,up,-,1,,,0,,-0.10744560526537686,1.4597842613824945,3.437978380096793,3.809886230282004,130,255014.0,66,72.0,0,0,-85,0,0,0,7.0,21.0,-1006.0
1777585401.644094,recenter,up,-,1,,,0,,-0.3043604644860483,1.3896572727216485,3.4018005785844676,3.7978455050656126,130,255014.0,66,72.0,0,0,-85,0,0,0,7.0,21.0,-1006.0
1777585401.695256,recenter,up,-,1,,,0,,-0.3246628525515251,1.4175959750139355,3.3961008636783636,3.7928379788791347,130,255010.0,66,72.0,0,0,-85,0,0,0,11.0,6.0,-995.0
1777585401.746302,recenter,up,-,1,,,0,,-0.297374586345336,1.4003055775627522,3.4252767782619804,3.8009088304425074,130,255010.0,66,72.0,0,0,-85,0,0,0,11.0,6.0,-995.0
1777585401.796915,recenter,up,-,1,,,0,,-0.30373684173799564,1.3731438779480545,3.427683088798374,3.8003936651725443,130,255010.0,66,72.0,0,0,-85,0,0,0,1.0,15.0,-1000.0
1777585401.8485172,recenter,up,-,1,,,0,,-0.1354559426340902,1.5009015550780218,3.410446073810447,3.793883673848242,130,255010.0,66,72.0,0,0,-85,0,0,0,1.0,15.0,-1000.0
1777585401.900618,recenter,up,-,1,,,0,,-0.28453670825899513,1.4341237486939116,3.404038210025495,3.7935991607567487,130,255008.0,66,72.0,0,0,-85,0,0,0,12.0,8.0,-984.0
1777585401.9519758,recenter,up,-,1,,,0,,-0.2550488017529081,1.4190505027027411,3.42601154930662,3.7990026796838947,130,255016.0,66,72.0,0,0,-85,0,0,0,-3.0,17.0,-987.0
1777585402.0034728,recenter,up,-,1,,,0,,-0.27377974990553694,1.4410205792155057,3.40827742783249,3.792846651012964,130,255016.0,66,72.0,0,0,-85,0,0,0,-3.0,17.0,-987.0
1777585402.05468,recenter,up,-,1,,,0,,-0.2930021350309149,1.3763192125664638,3.405829102402565,3.79041824013861,130,255014.0,66,72.0,0,0,-85,0,0,0,12.0,13.0,-986.0
1777585402.1057699,recenter,up,-,1,,,0,,-0.2930021350309149,1.3763192125664638,3.405829102402565,3.79041824013861,130,255014.0,66,72.0,0,0,-85,0,0,0,12.0,13.0,-986.0
1777585402.155518,recenter,up,-,1,,,0,,-0.30639603676176325,1.4159262736861276,3.3990436180180055,3.788061787945177,130,255014.0,66,72.0,0,0,-85,0,0,0,12.0,13.0,-986.0
1777585402.205912,recenter,up,-,1,,,0,,-0.2610637148833103,1.432981572199664,3.4170198011823696,3.7919166281596284,130,255010.0,66,72.0,0,0,-85,0,0,0,10.0,-4.0,-979.0
1777585402.256329,recenter,up,-,1,,,0,,-0.2635118205637796,1.429365998708459,3.4179588208967355,3.7936232323123407,130,255010.0,66,72.0,0,0,-85,0,0,0,10.0,-4.0,-979.0
1777585402.307799,recenter,up,-,1,,,0,,-0.14879244517545445,1.4612341026482003,3.400805431252853,3.78945586150146,130,255005.00000000003,66,72.0,0,0,-85,0,0,0,-1.0,15.0,-1024.0
1777585402.358794,recenter,up,-,1,,,0,,-0.1389323514381305,1.5055653629817256,3.400043538613421,3.7881587486746713,130,255005.00000000003,66,72.0,0,0,-85,0,0,0,-1.0,15.0,-1024.0
1777585402.409867,recenter,up,-,1,,,0,,-0.1416603776308758,1.492963533317816,3.4135912527276893,3.7927560947693064,130,255016.0,66,72.0,0,0,-85,0,0,0,18.0,5.0,-976.0
1777585402.460908,recenter,up,-,1,,,0,,-0.2515288379356649,1.3868179150342024,3.41186807973704,3.7927166007901305,130,255016.0,66,72.0,0,0,-85,0,0,0,18.0,5.0,-976.0
1777585402.511103,recenter,up,-,1,,,0,,-0.28538564323710885,1.4283463008574189,3.402577452320312,3.788050290398827,130,255014.0,66,72.0,0,0,-85,0,0,0,6.0,14.0,-1001.0
1777585402.562596,recenter,up,-,1,,,0,,-0.3054490021102276,1.4068842994420125,3.4077562004930475,3.7868192568276893,130,255014.0,66,72.0,0,0,-85,0,0,0,6.0,14.0,-1001.0
1777585402.613148,recenter,up,-,1,,,0,,-0.26908392461828223,1.3920253648038308,3.399065272104711,3.784967091620081,130,255004.0,66,72.0,0,0,-85,0,0,0,9.0,20.0,-973.0
1777585402.664294,recenter,up,-,1,,,0,,-0.2728911101642463,1.4163196100612476,3.406107851236917,3.7853747320468707,130,255004.0,66,72.0,0,0,-85,0,0,0,9.0,20.0,-973.0
1777585402.718383,recenter,up,-,1,,,0,,-0.21195238004641798,1.3358301929022436,3.427025041400213,3.7911028531375024,130,255005.00000000003,66,72.0,0,0,-85,0,0,0,6.0,-4.0,-965.0
1777585402.770755,recenter,up,-,1,,,0,,-0.13519466260518406,1.4859980766418173,3.4007425821327546,3.7836913619744053,130,255010.0,66,72.0,0,0,-85,0,0,0,0.0,39.0,-986.0
1777585402.8216388,recenter,up,-,1,,,0,,-0.13587582478102475,1.4486823421698767,3.3938362821909025,3.7802566867494427,130,255010.0,66,72.0,0,0,-85,0,0,0,0.0,39.0,-986.0
1777585402.872894,recenter,up,-,1,,,0,,-0.27669155676191126,1.4001755748117863,3.4074350697238613,3.7842132355562668,130,255008.0,66,72.0,0,0,-85,0,0,0,12.0,3.0,-977.0
1777585402.92345,recenter,up,-,1,,,0,,-0.2805778562226464,1.4071255027351952,3.4124313792382166,3.793643425671879,130,255008.0,66,72.0,0,0,-85,0,0,0,12.0,3.0,-977.0
1777585402.9743419,recenter,up,-,1,,,0,,-0.26710826677869987,1.3879176121981243,3.408949204521585,3.7855498783647605,130,255014.0,66,72.0,0,0,-85,0,0,0,7.0,3.0,-1013.0
1777585403.024876,recenter,up,-,1,,,0,,-0.2519875765431279,1.3632567960587525,3.4115695400921995,3.7851624590039408,130,255014.0,66,72.0,0,0,-85,0,0,0,7.0,3.0,-1013.0
1777585403.076122,recenter,up,-,1,,,0,,-0.11979073492136436,1.4658930149133487,3.39370377448989,3.78015470988332,130,255003.00000000003,66,72.0,0,0,-85,0,0,0,21.0,19.0,-991.0
1777585403.1265762,recenter,up,-,1,,,0,,-0.2847251144326463,1.421090851819315,3.3934670256642754,3.7784755568066597,130,255003.00000000003,66,72.0,0,0,-85,0,0,0,21.0,19.0,-991.0
1777585403.177096,recenter,up,-,1,,,0,,-0.25590954428352425,1.4215055265794367,3.406776349201462,3.7815257405723823,130,255008.0,66,72.5,0,0,-85,0,0,0,17.0,-5.0,-995.0
1777585403.2281332,recenter,up,-,1,,,0,,-0.27720429657449575,1.3886217013897164,3.405573926009956,3.777217438595164,130,255008.0,66,72.5,0,0,-85,0,0,0,17.0,-5.0,-995.0
1777585403.2784908,recenter,up,-,1,,,0,,-0.28654028847290514,1.3954008225989578,3.3961629907152506,3.774467565924006,130,255012.0,66,72.5,0,0,-85,0,0,0,0.0,13.0,-1004.0
1777585403.329485,recenter,up,-,1,,,0,,-0.1512121822687354,1.447494586874288,3.40623674585179,3.7779418249180914,130,255012.0,66,72.5,0,0,-85,0,0,0,0.0,13.0,-1004.0
1777585403.3805451,recenter,up,-,1,,,0,,-0.26869882920138666,1.3877659545660435,3.398235267114307,3.77899103542779,130,255014.0,66,72.5,0,0,-85,0,0,0,-4.0,4.0,-1009.0
1777585403.431783,recenter,up,-,1,,,0,,-0.30316074271797333,1.3945374771273742,3.3910882193092293,3.773449250980578,130,255014.0,66,72.5,0,0,-85,0,0,0,-4.0,4.0,-1009.0
1777585403.482759,recenter,up,-,1,,,0,,-0.2783576769274378,1.4133275195005823,3.404612762817024,3.7780134700959764,130,255019.0,66,72.5,0,0,-85,0,0,0,22.0,17.0,-999.0
1777585403.533377,recenter,up,-,1,,,0,,-0.12830172392432768,1.4725590885738644,3.397653433548176,3.774660852399497,130,255019.0,66,72.5,0,0,-85,0,0,0,22.0,17.0,-999.0
1777585403.584272,recenter,up,-,1,,,0,,-0.1532738968417292,1.474784189304006,3.389999818746559,3.770597429180364,130,255006.0,66,72.5,0,0,-85,0,0,0,2.0,18.0,-1021.0
1777585403.635809,recenter,up,-,1,,,0,,-0.25557852786448665,1.3682012602862301,3.406727651195517,3.777582758974504,130,255015.0,66,72.5,0,0,-85,0,0,0,6.0,-3.0,-1033.0
1777585403.687285,recenter,up,-,1,,,0,,-0.2933426686006065,1.3869833960019717,3.4001185741170215,3.773245112199573,130,255015.0,66,72.5,0,0,-85,0,0,0,6.0,-3.0,-1033.0
1777585403.739111,recenter,up,-,1,,,0,,-0.286169603878059,1.4077889028769313,3.3955269978084006,3.7736422141980945,130,255005.00000000003,66,72.5,0,0,-85,0,0,0,16.0,8.0,-981.0
1777585403.789881,recenter,up,-,1,,,0,,-0.2971526156881822,1.3749313494088717,3.4017574240464072,3.773059647335226,130,255005.00000000003,66,72.5,0,0,-85,0,0,0,16.0,8.0,-981.0
1777585403.84065,recenter,up,-,1,,,0,,-0.26691469697528175,1.3756238182115317,3.394656997812424,3.7728014622632124,130,255014.0,66,72.5,0,0,-85,0,0,0,-2.0,24.0,-1013.0
1777585403.8915699,recenter,up,-,1,,,0,,-0.2502131000282657,1.3760213780650217,3.3942737415354705,3.771951845827879,130,255014.0,66,72.5,0,0,-85,0,0,0,-2.0,24.0,-1013.0
1777585403.942493,recenter,up,-,1,,,0,,-0.3172908931471701,1.357610780469987,3.3868900160992483,3.768939955721064,130,255017.0,66,72.5,0,0,-85,0,0,0,24.0,0.0,-1010.0
1777585403.9931982,recenter,up,-,1,,,0,,-0.21378243924007267,1.377977617590712,3.407390563522121,3.776977545275688,130,255017.0,66,72.5,0,0,-85,0,0,0,24.0,0.0,-1010.0
1777585404.044821,recenter,up,-,1,,,0,,-0.20139653389726364,1.3379950175286643,3.4287529865929303,3.7819688825553968,130,255014.0,66,72.5,0,0,-85,0,0,0,-11.0,27.0,-1018.0
1777585404.09655,recenter,up,-,1,,,0,,-0.28003364831344185,1.3695542711167024,3.4166598041624874,3.780348294520866,130,255014.0,66,72.5,0,0,-85,0,0,0,-11.0,27.0,-1018.0
1777585404.146492,recenter,up,-,1,,,0,,-0.25461293517251776,1.3758386741114,3.3988473901193186,3.7740214937116945,130,255009.0,66,72.5,0,0,-85,0,0,0,24.0,-1.0,-1000.0
1777585404.195761,recenter,up,-,1,,,0,,-0.2783197616643984,1.3995878500187344,3.3991504923932547,3.7763826180696376,130,255009.0,66,72.5,0,0,-85,0,0,0,24.0,-1.0,-1000.0
1777585404.2468731,recenter,up,-,1,,,0,,-0.29489466410694787,1.368519142300468,3.397307407759488,3.769976546992414,130,255009.0,66,72.5,0,0,-85,0,0,0,24.0,-1.0,-1000.0
1777585404.300066,recenter,up,-,1,,,0,,-0.2693993065966091,1.41446358103102,3.3985947413971056,3.773208096675521,130,255007.00000000003,66,72.5,0,0,-85,0,0,0,4.0,5.0,-999.0
1777585404.350782,recenter,up,-,1,,,0,,-0.09005869476463046,1.4529336621722333,3.3909599258915897,3.770823270816605,130,255007.00000000003,66,72.5,0,0,-85,0,0,0,4.0,5.0,-999.0
1777585404.402234,recenter,up,-,1,,,0,,-0.15738280110657918,1.4539191814979744,3.4069989577914903,3.7742390812123947,130,255005.00000000003,66,72.5,0,0,-85,0,0,0,21.0,10.0,-983.0
1777585404.4531782,recenter,up,-,1,,,0,,-0.26241465125631547,1.411695933976579,3.4018918355945287,3.7735116720997426,130,255005.00000000003,66,72.5,0,0,-85,0,0,0,21.0,10.0,-983.0
1777585404.505209,recenter,up,-,1,,,0,,-0.12425917304121442,1.4768032636701367,3.4066219670242646,3.7737194852220743,130,255005.00000000003,66,72.5,0,0,-85,0,0,0,7.0,19.0,-1013.0
1777585404.556449,recenter,up,-,1,,,0,,-0.19488369361265773,1.3899818725547426,3.4187039041305023,3.7794225900447707,130,255008.0,66,72.5,0,0,-85,0,0,0,13.0,1.0,-951.0
1777585404.5882208,pre_hover,up,y,1,,,0,6,-0.26960601565003744,1.4441996478439934,3.378564363968143,3.764402468389342,130,255008.0,66,72.5,0,0,-85,0,0,0,13.0,1.0,-951.0
1777585404.639072,pre_hover,up,y,1,,,0,6,-0.26910197529768504,1.4429132506690827,3.3807850707674394,3.7675722770155695,130,255008.0,66,72.5,0,0,-85,0,0,0,13.0,1.0,-951.0
1777585404.6892369,pre_hover,up,y,1,,,0,6,-0.2713364280153861,1.4340810691746053,3.3797597133403987,3.762067493389757,130,255015.0,66,72.5,0,0,-85,0,0,0,-4.0,28.0,-996.0
1777585404.739862,pre_hover,up,y,1,,,0,6,-0.3034372333735289,1.4383235332295827,3.360095808715929,3.757330470267638,130,255015.0,66,72.5,0,0,-85,0,0,0,-4.0,28.0,-996.0
1777585404.790702,pre_hover,up,y,1,,,2,6,-0.26472194067690274,1.3951807365480864,3.3753889025467614,3.7605080809952036,130,255014.0,66,72.5,0,0,-85,0,0,0,13.0,12.0,-990.0
1777585404.8413382,pre_hover,up,y,1,,,2,6,-0.20794629626088257,1.3648659043343678,3.3941771315229046,3.7663358022325117,130,255014.0,66,72.5,0,0,-85,0,0,0,13.0,12.0,-990.0
1777585404.8920891,pre_hover,up,y,1,,,2,6,-0.2629970207845969,1.4118883459509464,3.3932827603333657,3.7642279895680733,130,255013.0,66,72.5,0,0,-85,0,0,0,-1.0,24.0,-987.0
1777585404.9434292,pre_hover,up,y,1,,,2,6,-0.07595132634101424,1.4365865286200667,3.4056942038402496,3.7695751352158857,130,255013.0,66,72.5,0,0,-85,0,0,0,-1.0,24.0,-987.0
1777585404.994584,pre_hover,up,y,1,,,2,6,-0.2581917404388266,1.4025761757210005,3.3812602210510843,3.759722603643251,130,255006.0,66,72.5,0,0,-85,0,0,0,28.0,-4.0,-993.0
1777585405.045059,pre_hover,up,y,1,,,2,6,-0.246302449294442,1.4238241152613242,3.3834967182973346,3.7613120606849093,130,255006.0,66,72.5,0,0,-85,0,0,0,28.0,-4.0,-993.0
1777585405.0958521,pre_hover,up,y,1,,,2,6,-0.2946923298527984,1.4130730581442956,3.3739735025487745,3.7574857604666243,130,255004.0,66,72.5,0,0,-85,0,0,0,10.0,16.0,-1008.0
1777585405.1465862,pre_hover,up,y,1,,,2,6,-0.27092267697822864,1.4154094090054448,3.374920891645635,3.7572652570838145,130,255004.0,66,72.5,0,0,-85,0,0,0,10.0,16.0,-1008.0
1777585405.197988,pre_hover,up,y,1,,,2,6,-0.2624884883915889,1.391009447189838,3.384082128292919,3.760142728055934,130,255017.0,66,73.5,0,0,-85,0,0,0,-1.0,15.0,-977.0
1777585405.24863,pre_hover,up,y,1,,,2,6,-0.25817031655843814,1.4168792919319404,3.370594769866958,3.7538310463894646,130,255017.0,66,73.5,0,0,-85,0,0,0,-1.0,15.0,-977.0
1777585405.299115,pre_hover,up,y,1,,,2,6,-0.23933144409344678,1.415603065284318,3.3732460796198604,3.7541303229861858,130,255015.0,66,73.5,0,0,-85,0,0,0,9.0,9.0,-1000.0
1777585405.350407,pre_hover,up,y,1,,,2,6,-0.2535668122195831,1.4340528497686247,3.370208460182753,3.7555885883258,130,255015.0,66,73.5,0,0,-85,0,0,0,9.0,9.0,-1000.0
