timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196132.5143292,52.22703838348389,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5602518335113142,1.4073456604256078,3.7967372741185645,4,-0.47489273176390956,0.26622022309570337,1.8547506585958384,1.9330018932812794,3,3,-5,2612,130,251452.0,48,79.0,0,0,0,0,0,0
1778196132.5863192,52.299028396606445,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6295804277975532,1.4570177795670882,3.8175304013972573,4,-7.407752160387804,-4.700991691052336,-0.22456206927343736,8.776362747290568,-27,6,-23,2616,130,251452.0,48,79.0,0,0,0,0,0,0
1778196132.6588092,52.37151837348938,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6159133085620445,1.3916989697536484,3.825998974589458,4,-6.0410402368369365,1.8308892902916485,-1.0714193884934886,6.402676178163884,1,2,21,2619,130,251463.0,48,79.0,0,0,0,0,0,0
1778196132.731455,52.44416427612305,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6305818048986966,1.4569202349350991,3.817535055416044,4,-7.507889870502149,-4.691237227853429,-0.2250274711521172,8.855888120248572,-8,-3,-28,2623,130,251457.00000000003,48,79.0,0,0,0,0,0,0
1778196132.802273,52.51498222351074,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5690373341516544,1.3993040101288152,3.7807188582409768,4,-1.3534427957979211,1.0703852527749635,3.4565922463546173,3.8633614830111713,21,-15,18,2626,130,251457.00000000003,48,79.0,0,0,0,0,0,0
1778196132.874138,52.58684730529785,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5463225406993384,1.3440378997303828,3.8015012354183058,4,0.9180365494336762,6.596996292618207,1.378354528621717,6.8016918775762285,9,5,21,2630,130,251454.0,48,79.0,0,0,0,0,0,0
1778196132.9458508,52.658560037612915,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6179270234550767,1.391459379814914,3.8260531584717072,4,-6.242411726140151,1.8548482841650893,-1.0768377767184312,6.600586785528248,-27,8,-17,2634,130,251460.0,48,78.5,0,-1,0,0,0,0
1778196133.017793,52.730502128601074,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6934708535642662,1.4498848954887666,3.8421149841192896,4,-13.796794737059104,-3.9877032832201786,-2.683020341476672,14.60999386188524,-30,6,-25,2637,130,251460.0,48,78.5,0,-1,0,0,0,0
1778196133.090011,52.802720069885254,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6087213807323246,1.328008463839807,3.8313769064208727,4,-5.321847453864947,8.199939881675778,-1.609212571634977,9.907100458056021,27,-3,30,2641,130,251462.0,48,78.5,0,0,0,0,0,0
1778196133.1613739,52.874083042144775,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6841782107673322,1.37764886481748,3.8551280641465016,4,-12.867530457365707,3.23589978390848,-3.9843283441978627,13.853492694519732,-30,9,-17,2644,130,251455.00000000003,48,78.5,0,0,0,0,0,0
1778196133.234572,52.94728112220764,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5706995752438468,1.394046271252256,3.781918328574012,4,-1.5196669050171696,1.596159140430875,3.3366452130510815,3.9987889143542183,30,-27,-7,2648,130,251455.00000000003,48,78.5,0,-1,0,0,0,0
1778196133.3052108,53.01792001724243,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.570666527028143,1.3931279067218796,3.781878595388575,4,-1.5163620834467872,1.6879955934685276,3.3406185315947745,4.038367896232174,0,-2,-1,2652,130,251455.00000000003,48,78.5,0,-1,0,0,0,0
1778196133.376225,53.08893418312073,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5552840525913165,1.3273532123826393,3.787813850787311,4,0.021885360235862628,8.26546502739256,2.7470929917211784,8.710046555168677,5,0,26,2655,130,251452.0,48,78.5,0,-1,0,0,0,0
1778196133.449026,53.16173529624939,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6024517718921218,1.319983968758979,3.8330304935737303,4,-4.69488656984467,9.00238938975859,-1.7745712869207342,10.306991698886218,-18,15,6,2659,130,251448.99999999997,48,78.5,0,-1,0,0,0,0
1778196133.522261,53.23497009277344,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.607730918559541,1.3284655037134625,3.829959545876454,4,-5.222801236586583,8.154235894310236,-1.4674765171931003,9.79401363616883,-4,0,0,2662,130,251448.99999999997,48,78.5,0,-1,0,0,0,0
1778196133.593399,53.306108236312866,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5687800357003485,1.3933511692396285,3.781839772084537,4,-1.3277129506673369,1.665669341693632,3.3445008619986005,3.9652190420123383,13,-19,-23,2666,130,251464.0,48,78.5,0,0,0,0,0,0
1778196133.6662369,53.37894606590271,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5534793695098497,1.330012589231798,3.786703575380118,4,0.20235366838254887,7.999527342476687,2.8581205324405,8.497189987760539,5,0,25,2670,130,251453.00000000003,48,78.5,0,0,0,0,0,0
1778196133.736813,53.449522256851196,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6301647803002739,1.3820071737584114,3.8105956860987695,4,-7.466187410659875,2.8000688898153436,0.46890946057533966,7.987754147507596,-30,7,-18,2673,130,251444.99999999997,48,78.5,0,0,0,0,0,0
1778196133.808327,53.52103614807129,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6268232496448316,1.3847593848518742,3.8078943120576634,4,-7.132034345115645,2.524847780469064,0.7390468646859549,7.6017735090339835,-2,-2,-1,2677,130,251444.99999999997,48,78.5,0,0,0,0,0,0
1778196133.880045,53.59275412559509,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5678214812169302,1.393457524077641,3.7818256382834146,4,-1.2318575023255063,1.655033857892385,3.3459142421108368,3.9308716708086417,20,-11,-4,2680,130,251448.99999999997,48,78.5,0,0,0,0,0,0
1778196133.950627,53.66333627700806,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5678214812169302,1.393457524077641,3.7818256382834146,4,-1.2318575023255063,1.655033857892385,3.3459142421108368,3.9308716708086417,0,-2,-1,2684,130,251444.99999999997,48,78.5,0,0,0,0,0,0
1778196134.021342,53.73405122756958,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6903982010474048,1.4481108156682443,3.8422217457128296,4,-13.489529485372964,-3.810295301167943,-2.693696500830667,14.273813676009523,-30,21,-24,2687,130,251444.99999999997,48,78.5,0,0,0,0,0,0
1778196134.093517,53.80622625350952,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6391190789413597,1.453303154098359,3.7977418003312104,4,-8.361617274768452,-4.3295291441794115,1.7542980373312478,9.578049261921205,12,-17,-7,2691,130,251448.0,48,78.5,0,-1,0,0,0,0
1778196134.1677709,53.88048005104065,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5668715158601267,1.3945100307705012,3.781831952366889,4,-1.136860966645159,1.5497831886063684,3.3452828337634077,3.858134008434702,24,-8,18,2695,130,251446.0,48,78.5,0,0,0,0,0,0
1778196134.239923,53.952632188797,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5658885899257,1.3946167676992047,3.7818192053764115,4,-1.0385683732024864,1.539109495736013,3.346557532811145,3.827130730207193,0,-2,-1,2698,130,251446.0,48,78.5,0,0,0,0,0,0
1778196134.311498,54.02420711517334,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5658885899257,1.3946167676992047,3.7818192053764115,4,-1.0385683732024864,1.539109495736013,3.346557532811145,3.827130730207193,0,-2,-1,2702,130,251446.0,48,78.5,0,0,0,0,0,0
1778196134.385,54.09770917892456,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6138256573365541,1.3899028207786086,3.8259396096797267,4,-5.832275114287899,2.0105041877956253,-1.0654828975203756,6.26041643205898,-19,14,0,2706,130,251444.99999999997,48,78.5,0,0,0,0,0,0
1778196134.459239,54.171948194503784,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6275550906504026,1.4552191259947396,3.8175713881942417,4,-7.205218445672745,-4.521126333817471,-0.22866074897187616,8.509291504838753,-8,-3,-28,2709,130,251446.99999999997,48,78.5,0,0,0,0,0,0
1778196134.532094,54.24480319023132,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5093572425618773,1.403561574875007,3.755164901117179,4,4.614566363179784,0.6446287781557869,6.0119879587344105,7.606166458721796,30,-25,15,2713,130,251446.99999999997,48,78.5,0,0,0,0,0,0
1778196134.603659,54.316368103027344,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5788328191139298,1.4573884646715354,3.774472633691479,4,-2.332991292025466,-4.738060201497052,4.081214701304381,6.674457002619759,-25,3,-24,2716,130,251454.0,48,78.5,0,0,0,0,0,0
1778196134.672977,54.38568615913391,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6425859173246395,1.5107290433559784,3.789492242063258,4,-8.70830111309644,-10.07211806994135,2.579253864126496,13.562249857114683,-28,2,-28,2720,130,251462.0,48,78.5,0,0,0,0,0,0
1778196134.744253,54.45696210861206,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6117989275483604,1.3878054736282193,3.827150745537358,4,-5.6296021354685255,2.2202389028345593,-1.1865964832835196,6.166838104204829,7,12,30,2724,130,251462.0,48,78.5,0,0,0,0,0,0
1778196134.81706,54.5297691822052,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5285420742709284,1.345442973067474,3.8190458358223927,4,2.6960831922746786,6.45648895890909,-0.3761055117869727,7.006894434211033,30,-3,16,2727,130,251450.0,48,78.5,0,0,0,0,0,0
1778196134.8866858,54.59939503669739,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5074225401490282,1.4037699973783222,3.755140892698204,4,4.808036604464694,0.623786527824266,6.014388800631876,7.7252312759770225,10,-27,-22,2731,130,251463.0,48,78.5,0,0,0,0,0,0
1778196134.958698,54.6714072227478,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5285420742709284,1.345442973067474,3.8190458358223927,4,2.6960831922746786,6.45648895890909,-0.3761055117869727,7.006894434211033,-5,21,22,2734,130,251450.0,48,78.0,0,-1,0,0,0,0
1778196135.030696,54.74340510368347,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.48363900522470415,1.3530212134486044,3.773560490132407,4,7.1863900968970995,5.698664920796048,4.172429057211602,10.076117741558791,20,-19,0,2738,130,251450.0,48,78.0,0,-1,0,0,0,0
1778196135.102379,54.81508827209473,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.4597612136750808,1.297899818567108,3.7919363905998864,4,9.574169251859432,11.210804408945684,2.334839010463652,14.92643043609789,14,3,24,2741,130,251456.0,48,78.0,0,-1,0,0,0,0
1778196135.1729128,54.88562202453613,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5274636092289577,1.3435547188677592,3.818977785603783,4,2.803929696471741,6.645314378880562,-0.3693004899260277,7.222091649153482,-21,8,-13,2745,130,251455.00000000003,48,78.0,0,0,0,0,0,0
1778196135.2448819,54.95759105682373,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5274636092289577,1.3435547188677592,3.818977785603783,4,2.803929696471741,6.645314378880562,-0.3693004899260277,7.222091649153482,1,0,2,2749,130,251455.00000000003,48,78.0,0,0,0,0,0,0
1778196135.317652,55.03036117553711,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5274636092289577,1.3435547188677592,3.818977785603783,4,2.803929696471741,6.645314378880562,-0.3693004899260277,7.222091649153482,1,0,2,2752,130,251454.0,48,78.0,0,0,0,0,0,0
1778196135.38979,55.10249924659729,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5274636092289577,1.3435547188677592,3.818977785603783,4,2.803929696471741,6.645314378880562,-0.3693004899260277,7.222091649153482,1,0,2,2756,130,251455.00000000003,48,78.0,0,0,0,0,0,0
1778196135.4617841,55.17449331283569,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5629811138055234,1.4625362972200886,3.789486122603466,4,-0.7478207611848253,-5.252843456352374,2.579865810105675,5.899771848635777,-12,-12,-30,2759,130,251451.00000000003,48,78.0,0,0,0,0,0,0
1778196135.534194,55.24690318107605,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6029522916181453,1.403284016238183,3.838295177295501,4,-4.744938542447019,0.6723846418381862,-2.3010396590978033,5.316138296820356,-16,17,19,2763,130,251451.00000000003,48,78.0,0,0,0,0,0,0
1778196135.605977,55.31868624687195,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5295324028691406,1.3443285487762533,3.8190342167872693,4,2.5970503324534544,6.567931388031156,-0.374943608274636,7.0726922636692935,27,-7,23,2767,130,251458.0,48,78.0,0,0,0,0,0,0
1778196135.67722,55.38992929458618,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.521983222821125,1.354864138937896,3.8337124488123173,4,3.351968337255018,5.5143723718668936,-1.8427668107794393,6.711168594848389,4,5,-1,2770,130,251450.0,48,78.0,0,0,0,0,0,0
1778196135.749388,55.46209716796875,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6711666388517905,1.4627942361306223,3.875692893276524,4,-11.566373265811535,-5.278637347405746,-6.040811257200129,14.076093329280765,-30,17,-30,2774,130,251450.0,48,78.0,0,0,0,0,0,0
1778196135.821356,55.53406524658203,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5470838403365046,1.4082803218114304,3.814155169833169,4,0.841906585717056,0.17275408451344898,0.11296108713541031,0.8668395930024448,30,-22,17,2777,130,251457.00000000003,48,78.0,0,-1,0,0,0,0
1778196135.894212,55.60692119598389,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5315397363731085,1.3440881890250043,3.819085639248327,4,2.3963169820566677,6.591967363156059,-0.38008585438040754,7.024303100814196,6,0,24,2781,130,251455.00000000003,48,78.0,0,0,0,0,0,0
1778196135.9665248,55.67923402786255,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.580986171298093,1.333990695087509,3.8662728620010385,4,-2.5483265104417896,7.601716756905597,-5.098808129651555,9.501468833766733,-18,18,6,2785,130,251455.00000000003,48,78.0,0,0,0,0,0,0
1778196136.038904,55.7516131401062,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5270788194998843,1.3526001541151942,3.8365794289628217,4,2.8424086693790818,5.740770854137067,-2.1294648258298743,6.750582011050428,20,-10,-4,2788,130,251448.0,48,78.5,0,0,0,0,0,0
1778196136.110881,55.82359027862549,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.655575916245327,1.4027660997206413,3.9036830814022845,4,-10.007301005165182,0.7241762935923601,-8.839830069776156,13.372101569113957,-30,27,-18,2792,130,251442.0,48,78.5,0,0,0,0,0,0
1778196136.1840472,55.896756410598755,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.655575916245327,1.4027660997206413,3.9036830814022845,4,-10.007301005165182,0.7241762935923601,-8.839830069776156,13.372101569113957,-5,4,-1,2796,130,251442.0,48,78.5,0,0,0,0,0,0
1778196136.256833,55.969542264938354,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.655575916245327,1.4027660997206413,3.9036830814022845,4,-10.007301005165182,0.7241762935923601,-8.839830069776156,13.372101569113957,-5,4,-1,2799,130,251442.0,48,78.5,0,0,0,0,0,0
1778196136.3331242,56.045833349227905,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.4977896228054228,1.2915698576763992,3.856029735244107,4,5.771328338825232,11.843800498016567,-4.074495453958393,13.790770617905016,30,-14,30,2803,130,251444.99999999997,48,78.5,0,0,0,0,0,0
1778196136.403997,56.116706132888794,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6008042150604449,1.4035855548867682,3.86055177957272,4,-4.530130886676975,0.6422307769796687,-4.5266998868197295,6.436268956985745,-30,3,-30,2807,130,251455.00000000003,48,78.5,-1,0,0,0,0,0
1778196136.475347,56.188056230545044,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6007103367678108,1.4059709951600046,3.8592575557812214,4,-4.520743057413568,0.40368674965602924,-4.39727750766985,6.319503956993776,-2,1,-2,2810,130,251446.0,48,78.5,-1,-1,0,0,0,0
1778196136.5467541,56.2594633102417,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5311565141699008,1.3548248933258806,3.8370786523122855,4,2.434639202377431,5.518296933068423,-2.1793871607762583,6.413173745020617,25,-7,20,2814,130,251446.0,48,78.5,-1,-1,0,0,0,0
1778196136.6187038,56.33141303062439,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5805314079546253,1.3455542141550163,3.8838488569003213,4,-2.5028501760950173,6.4453648501548555,-6.856407619579841,9.737418164042412,-18,19,6,2817,130,251448.0,48,78.5,0,-1,0,0,0,0
1778196136.68981,56.40251922607422,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5805314079546253,1.3455542141550163,3.8838488569003213,4,-2.5028501760950173,6.4453648501548555,-6.856407619579841,9.737418164042412,-1,3,2,2821,130,251453.00000000003,48,78.5,0,-1,0,0,0,0
1778196136.7616901,56.47439932823181,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5474677880416889,1.4212585726073756,3.831128518593652,4,0.8035118151986209,-1.1250709950810789,-1.5843737889129184,2.10277347427886,12,-18,-28,2824,130,251453.00000000003,48,78.5,0,-1,0,0,0,0
1778196136.8330188,56.54572796821594,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6007103367678108,1.4059709951600046,3.8592575557812214,4,-4.520743057413568,0.40368674965602924,-4.39727750766985,6.319503956993776,-21,11,4,2828,130,251450.0,48,78.5,0,-1,0,0,0,0
1778196136.905003,56.6177122592926,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.577302359783717,1.3461986817271914,3.882227020886743,4,-2.1799453590041873,6.380918092937349,-6.694224018221995,9.501626844028307,6,11,23,2832,130,251453.00000000003,48,78.5,0,0,0,0,0,0
1778196136.977372,56.69008111953735,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5950640218421199,1.4140996108361117,3.8771320557775857,4,-3.956111564844478,-0.4091748179546828,-6.184727507306276,7.353169186464798,-8,1,-25,2835,130,251457.00000000003,48,78.0,0,0,0,0,0,0
1778196137.0502179,56.76292705535889,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.61357324388178,1.4724041623763888,3.8505197695217896,4,-5.807033768810488,-6.239629971982397,-3.523498881726672,9.223321947590007,-9,-7,-25,2839,130,251457.00000000003,48,78.0,0,0,0,0,0,0
1778196137.122585,56.835294246673584,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5754404985516479,1.3503119791305718,3.879897112037612,4,-1.9937592357972767,5.969588352599309,-6.461233133308886,9.01989992143953,11,13,30,2842,130,251458.0,48,78.0,0,0,0,0,0,0
1778196137.1944928,56.90720200538635,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5940611736792927,1.414240588394723,3.877095553032979,4,-3.8558267485617526,-0.42327257381582495,-6.181077232845622,7.297415662073215,-8,2,-23,2846,130,251453.00000000003,48,78.0,0,0,0,0,0,0
1778196137.268129,56.98083829879761,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6126018438615897,1.473495957283534,3.8505254179121486,4,-5.709893766791452,-6.348809462696914,-3.5240637207625714,9.237385643658529,-9,-7,-26,2850,130,251453.00000000003,48,78.0,0,0,0,0,0,0
1778196137.338464,57.05117321014404,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5142819237595173,1.3617373313225305,3.85252006945687,4,4.122098243415784,4.827053133403436,-3.7235288752347273,7.3591305984999495,30,2,30,2853,130,251457.00000000003,48,78.0,0,0,0,0,0,0
1778196137.4093802,57.12208938598633,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5022165183525626,1.300600732724615,3.854345415195031,4,5.32863878411125,10.940712993194989,-3.906063449050823,12.780881180850212,7,2,27,2857,130,251454.0,47,78.0,0,0,0,0,0,0
1778196137.482095,57.194804191589355,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.589623907294607,1.4183325444964896,3.8741989694358963,4,-3.412100110093186,-0.8324681839924741,-5.891418873137333,6.85888086916637,-30,10,-30,2860,130,251453.00000000003,47,78.0,0,0,0,0,0,0
1778196137.5537548,57.26646399497986,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5757660169937915,1.3461860301579973,3.8839256289140125,4,-2.0263110800116335,6.382183249856754,-6.864084820948957,9.58925753418438,3,7,28,2864,130,251453.00000000003,47,78.0,0,0,0,0,0,0
1778196137.625031,57.33774018287659,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5886430416623982,1.4195035359325683,3.8742151336834865,4,-3.3140135468723075,-0.9495673276003425,-5.893035297896354,6.8273149129618735,-6,0,-27,2868,130,251452.0,47,78.0,0,0,0,0,0,0
1778196137.697782,57.41049122810364,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5243768707989329,1.3605188525858942,3.834276281406886,4,3.1126035394742235,4.948901007067064,-1.8991500702362885,6.147088169285955,23,-12,22,2871,130,251463.0,47,78.0,0,0,0,0,0,0
1778196137.770942,57.48365116119385,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5125937112714132,1.3661399396540452,3.8528429672147104,4,4.290919492226197,4.386792300251963,-3.7558186510187497,7.194588974615362,6,8,0,2875,130,251451.00000000003,47,78.0,0,0,0,0,0,0
1778196137.842695,57.55540418624878,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5126845132702149,1.3671733821425236,3.852977482883238,4,4.281839292346024,4.283448051404126,-3.769270217871501,7.133685787157237,2,2,1,2878,130,251455.00000000003,47,78.0,0,0,0,0,0,0
1778196137.914457,57.62716627120972,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5429698590674927,1.4280453013890484,3.831393902080004,4,1.2533047126182417,-1.8037438732483535,-1.6109121375480928,2.7238396755043848,-9,-6,-23,2882,130,251455.00000000003,47,78.0,0,0,0,0,0,0
1778196137.9863172,57.699026346206665,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5267846249503054,1.361830461888308,3.83750031269391,4,2.8718281243369725,4.817740076825694,-2.221553198938686,6.0326871988608834,7,3,25,2886,130,251446.0,47,78.5,0,0,0,0,0,0
1778196138.0583072,57.771016359329224,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5238471092547348,1.3658737436484705,3.8348640820652307,4,3.1655796938940384,4.413411900809439,-1.9579301360707735,5.773438301595919,2,0,0,2889,130,251446.0,47,78.5,0,0,0,0,0,0
1778196138.131567,57.84427618980408,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5239608204418851,1.3669276601880247,3.835023440943089,4,3.154208575179007,4.308020246854016,-1.9738660238565853,5.69247022505804,1,1,1,2893,130,251439.0,47,78.5,0,0,0,0,0,0
1778196138.203277,57.91598629951477,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6098438789833596,1.4821510011425185,3.850813781490237,4,-5.434097278968442,-7.214313848595366,-3.552900078571408,9.705608508055526,-30,7,-30,2896,130,251448.0,47,78.5,0,0,0,0,0,0
1778196138.2754261,57.98813533782959,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5880978520952336,1.4271179255844064,3.8747475707443755,4,-3.2594945901558425,-1.7110062927841563,-5.946279003985255,6.993574301488335,5,11,16,2900,130,251448.0,47,78.5,0,0,0,0,0,0
1778196138.34713,58.05983924865723,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5323115922959929,1.4289404182050003,3.829632528247386,4,2.3191313897682253,-1.8932555548435426,-1.4347747542863054,3.319844212382798,20,-14,-3,2904,130,251455.00000000003,47,78.5,0,0,0,0,0,0
1778196138.418887,58.131596088409424,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.4666943056999271,1.379698835963013,3.8075468525445446,4,8.880860049374807,3.0309026693551955,0.7737928159978313,9.415667874865584,28,-8,17,2907,130,251455.00000000003,47,78.5,0,0,0,0,0,0
1778196138.490453,58.20316219329834,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.6087998089508468,1.4865679082272236,3.849334307345533,4,-5.329690275717169,-7.656004557065876,-3.404952664100991,9.930443437110755,-30,16,-30,2911,140,251459.0,47,78.5,0,0,0,0,0,0
1778196138.562907,58.27561616897583,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5952216323249944,1.4184829681149336,3.859864159785683,4,-3.9718726131319215,-0.8475105458368715,-4.457937908115994,6.030527055976925,2,6,21,2914,140,251464.0,47,78.5,0,0,0,0,0,0
1778196138.634163,58.346872091293335,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5905807633264977,1.4254445320807791,3.8777433022657886,4,-3.507785713282252,-1.5436669424214289,-6.245852156126563,7.327901295433955,0,9,-4,2918,140,251464.0,47,78.5,0,0,0,0,0,0
1778196138.705927,58.418636083602905,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5382845063184669,1.4365371687739041,3.8279125121031203,4,1.7218399875208235,-2.652930611733928,-1.2627731398597408,3.405491121123632,19,-16,-7,2922,140,251440.0,47,78.5,0,0,0,0,0,0
1778196138.7773418,58.49005103111267,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.608898039804763,1.4844860994170124,3.8509172203029265,4,-5.339513361108783,-7.447823676044751,-3.5632439598403565,9.832455845832758,-28,10,-23,2925,140,251446.0,47,78.5,0,0,0,0,0,0
1778196138.8482728,58.56098198890686,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5906783439442271,1.4265532068487228,3.8778685519278384,4,-3.5175437750551986,-1.6545344192157918,-6.258377122331549,7.367352479630809,4,13,17,2929,140,251446.0,47,78.5,0,0,0,0,0,0
1778196138.9191759,58.631885051727295,hover_at_dest,2,0.5555029061936751,1.4100078626565649,3.815284780704523,0.5123011326888571,1.3737743003688587,3.853866223508028,4,4.320177350481802,3.6233562287706134,-3.8581442803505173,6.8321241197879425,29,-5,19,2932,140,251453.00000000003,47,78.5,0,0,0,0,0,0
