timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105239.5286589,36.677814960479736,1,-0.0005981922149658203,1894,1.4161580801010132,1.3235125541687012,3.67065691947937,5,0.7878827423536121,1.411632190213982,3.664650866277979,2,2086,1895,0,0.7815137312155633,3.6478788151780597,-0.6369011138048775,-2.2584925421115676,-1.6772051099919416,2.8843454322467244,58.821920852058426,1.794062431954076,0,0,4,ok,140,250550.0,67,76.5,0,0,0,0,0,0
1778105239.601302,36.750458002090454,1,0.011995792388916016,1897,1.3927690982818604,1.4573534727096558,3.6079447269439697,5,0.7133293554339031,1.3690596142288003,3.6662759452293248,2,2089,1898,0,0.7434961520211507,3.6489241256927416,3.0166796587247635,1.9987650564065929,-1.7351819536583157,4.013262304706396,66.12448841689897,3.4801167474188626,0,0,13,ok,140,250537.0,67,76.5,0,0,0,0,0,0
1778105239.67324,36.82239603996277,1,0.004087924957275391,1901,1.4173294305801392,1.3255943059921265,3.66996431350708,5,0.7474441280465303,1.472169179251102,3.6264599964290958,2,2093,1902,0,0.7646777103593438,3.629787152273958,1.7233582312813578,-8.31219144582358,0.33271558448624283,8.495480556478716,63.450205898180236,1.7551818291804504,5,0,-30,ok,140,250539.0,67,76.5,0,0,0,0,0,0
1778105239.745148,36.894304037094116,1,0.016006946563720703,1904,1.4173294305801392,1.3255943059921265,3.66996431350708,5,0.7665876168272932,1.563470596899991,3.5838746155446675,2,2096,1905,0,0.7749297523628691,3.6116434348198725,0.8342135535575945,-17.44233321071247,2.7768819275205026,17.681684685737732,61.91800380198913,2.899480210715219,1,-9,-30,ok,140,250546.0,67,76.5,0,0,0,0,0,0
1778105239.814315,36.96347117424011,1,0.005115985870361328,1908,1.3433119058609009,1.309865117073059,3.665292501449585,5,0.7105768473143579,1.3694556554230966,3.666696662724227,2,2100,1909,0,0.742675204634428,3.6559904491008375,3.209835732007016,1.959160936976967,-1.0706213623389527,3.9099344118465718,66.45417727873506,3.3836778108983028,0,0,30,ok,140,250546.0,67,76.5,0,0,0,0,0,0
1778105239.885204,37.03436017036438,1,0.016003131866455078,1911,1.408942699432373,1.3979095220565796,3.645702600479126,5,0.7411920810772668,1.472113475195267,3.626170996146694,2,2103,1912,0,0.7622663167632464,3.635374413588293,2.107423568597966,-8.30662104024007,0.9203417441598916,8.619061209301421,64.2412228133744,2.2996223654168646,8,3,-30,ok,140,250542.99999999997,67,76.5,0,0,0,0,0,0
1778105239.954644,37.10380005836487,1,0.005539894104003906,1915,1.420179843902588,1.32781982421875,3.6860883235931396,5,0.7092493467315597,1.170556820899027,3.7296892981931062,2,2107,1916,0,0.7515074577323875,3.691704749127452,4.225811100082777,21.84904438938393,-3.798454906565407,22.575794113609007,68.87189281951703,5.6820541295198534,14,20,30,ok,140,250544.99999999997,67,76.5,0,0,0,0,0,0
1778105240.024002,37.173158168792725,1,0.014822244644165039,1918,1.3388487100601196,1.382550597190857,3.6411986351013184,5,0.743109860888781,1.4658810982359496,3.6112248038173105,2,2110,1919,0,0.7687342553693364,3.634163172787447,2.5624394480555424,-7.683383344308337,2.293836897013657,8.417966693367656,65.28626656559202,3.439154494211104,0,-22,-30,ok,140,250544.99999999997,67,76.5,0,0,0,0,0,0
1778105240.096035,37.24519109725952,1,0.0068819522857666016,1922,1.34711754322052,1.315213918685913,3.6788148880004883,5,0.7442770926950588,1.4642190316828647,3.611462972001864,2,2114,1923,0,0.7650028377174445,3.6347921299122934,2.0725745022385667,-7.517176688999849,2.3329157910429554,8.139164977383722,64.31461828510655,3.120586668469091,4,0,-7,ok,140,250546.99999999997,67,76.5,0,0,0,0,0,0
1778105240.1677032,37.31685924530029,1,-0.0013916492462158203,1926,1.409240484237671,1.4006297588348389,3.6603496074676514,5,0.7442770926950588,1.4642190316828647,3.611462972001864,2,2117,1927,0,0.7660322993396826,3.6380674349450235,2.1755206644623826,-7.517176688999849,2.6604462943159657,8.265519343639886,64.5706467216857,3.436693854046706,6,-1,-8,ok,140,250544.99999999997,67,76.5,0,0,0,0,0,0
1778105240.2384279,37.38758397102356,1,0.009192943572998047,1929,1.4236907958984375,1.324043869972229,3.6852848529815674,5,0.7850738774686095,1.4063804239228452,3.650148529962359,2,2121,1930,0,0.7868282770588515,3.658367747642427,0.17543995902420395,-1.7333159129979014,0.8219217680067725,1.9263225654592593,60.373263357661834,0.8404371314654019,0,0,16,ok,140,250544.99999999997,67,76.5,0,0,0,0,0,0
1778105240.3084102,37.457566261291504,1,-0.000701904296875,1933,1.3431460857391357,1.3788453340530396,3.6412386894226074,5,0.7559638733304214,1.287086737796493,3.6769289179396925,2,2125,1934,0,0.7676368159371947,3.669962590125814,1.1672942606773318,10.196052699637326,-0.6966327813878515,10.286270644742729,62.35015729775682,1.3593649705338198,3,7,30,ok,140,250544.99999999997,67,76.5,0,0,0,0,0,0
1778105240.380364,37.52952003479004,1,0.01123189926147461,1936,1.4803496599197388,1.4150660037994385,3.6609280109405518,5,0.7132657829564324,1.3620502748471588,3.6515676254440166,2,2128,1937,0,0.7548526303788776,3.6570091632211614,4.158684742244523,2.699698994570743,0.5441537777144845,4.9878990347103676,68.32603739875012,4.19413425144908,0,0,-27,ok,140,250548.99999999997,67,76.5,0,0,0,0,0,0
1778105240.451044,37.600200176239014,1,0.0018439292907714844,1940,1.3527497053146362,1.3110746145248413,3.6795175075531006,5,0.7510427318039314,1.4560653556338727,3.597385123454351,2,2132,1941,0,0.7702290426702685,3.632031343918452,1.9186310866337042,-6.701809084100652,3.464622046410115,7.784535706822999,64.21222987466146,3.96039785514893,0,0,-30,ok,140,250548.99999999997,67,76.5,0,0,0,0,0,0
1778105240.522488,37.67164421081543,1,0.013181924819946289,1943,1.4278079271316528,1.3212851285934448,3.6861915588378906,5,0.7902904525938661,1.3957218316372422,3.635823183419594,2,2135,1944,0,0.7903296582670525,3.6512568261038707,0.003920567318638213,-0.6674566844375951,1.5433642684276716,1.6815133248082839,60.08717742330807,1.5433692480762282,0,0,17,ok,140,250546.0,67,77.0,0,0,0,0,0,0
1778105240.592577,37.74173307418823,1,0.0033059120178222656,1947,1.4127392768859863,1.3881877660751343,3.646547317504883,5,0.7104141584407047,1.5137510709392825,3.5733707532754786,2,2139,1948,0,0.7550096716170884,3.6203649036820353,4.459551317638377,-12.47038061464163,4.6994150406556745,14.052846414624359,69.55703210279444,6.478587784308472,10,-6,-30,ok,140,250539.0,67,77.0,0,0,0,0,0,0
1778105240.6636648,37.81282091140747,1,0.014336585998535156,1950,1.463573932647705,1.4806389808654785,3.6362497806549072,5,0.7538647590408287,1.4553501447960229,3.5966447863339934,2,2142,1951,0,0.7840134962563494,3.629341601002194,3.0148737215520693,-6.630288000315665,3.2696814668200513,7.983796053163035,66.35277548812851,4.447502720782951,0,0,12,ok,140,250546.0,67,77.0,0,0,0,0,0,0
1778105240.73493,37.88408613204956,1,0.005666017532348633,1954,1.4225997924804688,1.31858491897583,3.68692684173584,5,0.7954487741775604,1.3994900714498004,3.6337740915596615,2,2146,1955,0,0.8056404605898904,3.64956733075679,1.0191686412329926,-1.04428066569342,1.5793239197128717,2.1502304228596123,62.118695647498235,1.8796193132254022,0,0,15,ok,140,250546.0,67,77.0,0,0,0,0,0,0
1778105240.807026,37.95618200302124,1,-0.002212047576904297,1958,1.4119240045547485,1.3961317539215088,3.6618824005126953,5,0.7627731388898067,1.2853471154277074,3.6755669205547608,2,2149,1959,0,0.7885672184870327,3.6690010919750353,2.5794079597226016,10.370014936515881,-0.656582857972543,10.706150393844942,65.1720468929869,2.661662351250381,4,7,30,ok,140,250542.99999999997,67,77.0,0,0,0,0,0,0
1778105240.8781672,38.0273232460022,1,0.008977174758911133,1961,1.3447383642196655,1.3079649209976196,3.6800944805145264,5,0.7566607498329148,1.4546486696358194,3.5959056311380677,2,2153,1962,0,0.7856105413636201,3.6315989342099337,2.8949791530705316,-6.560140484295318,3.5693303071866023,8.009773174828622,66.17612174561894,4.595761431853679,7,-15,-30,ok,140,250542.99999999997,67,77.0,0,0,0,0,0,0
1778105240.9494998,38.09865593910217,1,0.00023674964904785156,1965,1.4667645692825317,1.4851975440979004,3.6352133750915527,5,0.7228964874915282,1.351378042663653,3.6358874782062007,2,2157,1966,0,0.7678793420281014,3.6499826930034374,4.498285453657314,3.76692221292132,1.4095214797236633,6.0341549352487975,69.05413673470477,4.713949811398862,0,0,30,ok,140,250542.99999999997,67,77.0,0,0,0,0,0,0
1778105241.01984,38.16899609565735,1,0.01058197021484375,1968,1.4256478548049927,1.3223782777786255,3.686336040496826,5,0.7228964874915282,1.351378042663653,3.6358874782062007,2,2160,1969,0,0.7724354763712487,3.65040885131242,4.953898887972041,3.76692221292132,1.4521373106219482,6.390580561995211,69.96809988100215,5.162346071424404,0,0,0,ok,140,250546.0,67,77.0,0,0,0,0,0,0
1778105241.09097,38.24012613296509,1,0.0016028881072998047,1972,1.4661697149276733,1.486518144607544,3.634935140609741,5,0.7228964874915282,1.351378042663653,3.6358874782062007,2,2164,1973,0,0.7748330881084999,3.647205325173161,5.1936600616971695,3.76692221292132,1.1317846966960143,6.514963115347898,70.4237075177947,5.3155471436291055,0,0,0,ok,140,250548.99999999997,67,77.0,0,0,0,0,0,0
1778105241.160654,38.309810161590576,1,0.011443138122558594,1975,1.4258228540420532,1.3308460712432861,3.7013025283813477,5,0.6864584134166163,1.4168764850605169,3.6118531196498904,2,2167,1976,0,0.7574317746432981,3.6386103465747848,7.097336122668185,-2.7829220267650667,2.675722692489435,8.079376645031951,74.38741397105628,7.584963544093905,12,0,-28,ok,140,250548.99999999997,67,77.0,0,0,0,0,0,0
1778105241.232026,38.3811821937561,1,0.0028541088104248047,1979,1.4219051599502563,1.3342552185058594,3.6992340087890625,5,0.7674839189865568,1.2825279362423334,3.675138292688172,2,2171,1980,0,0.7953402291346776,3.6741894473523105,2.7856310148120844,10.651932855053282,-0.09488453358614812,11.01055933065893,65.5715366333327,2.787246531148055,-8,10,30,ok,140,250538.0,67,77.0,0,0,0,0,0,0
1778105241.304358,38.453514099121094,1,0.015078067779541016,1982,1.4107599258422852,1.4010348320007324,3.6599245071411133,5,0.7236827887891468,1.3575729837019832,3.6499595176838873,2,2174,1983,0,0.7726996723710864,3.659912413937998,4.901688358193956,3.1474281090883016,0.9952896254110666,5.9096069159618585,69.83175357073434,5.001714725902015,0,0,-26,ok,140,250542.99999999997,67,77.0,0,0,0,0,0,0
1778105241.3755488,38.524704933166504,1,0.006338834762573242,1986,1.345505952835083,1.3113857507705688,3.6793134212493896,5,0.7236827887891468,1.3575729837019832,3.6499595176838873,2,2178,1987,0,0.7685485441386073,3.6610018527340413,4.486575534946047,3.1474281090883016,1.1042335050154062,5.590616725036172,69.00849871606069,4.620464442496557,0,0,0,ok,140,250548.99999999997,67,77.0,0,0,0,0,0,0
1778105241.446688,38.59584403038025,1,-0.0025720596313476562,1990,1.3953633308410645,1.4698538780212402,3.634526014328003,5,0.7289870181735352,1.3557577151522582,3.6510850001268627,2,2181,1991,0,0.7743647192446388,3.658716564818871,4.5377701071103616,3.328954964060804,0.7631564692008208,5.6794107523767385,69.09240108052663,4.6014959895090035,0,0,0,ok,140,250548.99999999997,67,77.0,0,0,0,0,0,0
1778105241.518251,38.66740703582764,1,0.009163856506347656,1993,1.427451252937317,1.3312605619430542,3.700906753540039,5,0.7981097454601653,1.3992995881592116,3.6483769306007114,2,2185,1994,0,0.8064690006163779,3.661468366208826,0.8359255156212608,-1.0252323366345406,1.3091435608114654,1.8611097964821726,61.72740588321387,1.553263767194997,0,0,-18,ok,140,250537.0,67,76.0,0,0,0,0,0,0
1778105241.5887969,38.73795294761658,1,-0.0003581047058105469,1997,1.4850807189941406,1.4142894744873047,3.661972761154175,5,0.7301838128687564,1.353954506663091,3.651348758246447,2,2188,1998,0,0.7762205883324953,3.661431575072778,4.603677546373886,3.5092758129775303,1.0082816826331165,5.875839993913181,69.23672816316362,4.71279947616282,0,0,15,ok,140,250544.99999999997,67,76.0,0,0,0,0,0,0
1778105241.6578639,38.80701994895935,1,0.008578777313232422,2000,1.463732123374939,1.4836938381195068,3.6351654529571533,5,0.8224176888042236,1.4974767118970789,3.605111550204798,2,2192,2001,0,0.8221851768281829,3.6383273655736668,-0.023251197604068352,-10.842944710421264,3.321581536886864,11.34032162320056,60.3204234954674,3.3216629155255544,3,-3,-30,ok,140,250544.99999999997,67,76.0,0,0,0,0,0,0
1778105241.72766,38.87681603431702,1,-0.0015990734100341797,2004,1.4857150316238403,1.412889003753662,3.662245750427246,5,0.7332064634046742,1.3531676059785087,3.6507034783341763,2,2195,2005,0,0.7813228252272699,3.6586822810162243,4.811636182259571,3.5879658814357507,0.7978802682047981,6.054911629344151,69.64155732343713,4.8773410453668316,0,0,30,ok,140,250541.0,67,76.0,0,0,0,0,0,0
1778105241.7983239,38.94747996330261,1,0.0070819854736328125,2007,1.3440088033676147,1.37601637840271,3.6417336463928223,5,0.7312548692484093,1.359659180420786,3.6652870835626286,2,2199,2008,0,0.7754785058627223,3.6623803109806854,4.4223636614312944,2.938808437208018,-0.2906772581943162,5.317742815611188,68.84718188301561,4.431906319224197,0,0,-3,ok,140,250544.0,67,76.0,0,0,0,0,0,0
1778105241.871254,39.02041006088257,1,0.001971006393432617,2011,1.412887454032898,1.3953527212142944,3.6609981060028076,5,0.8023909880913136,1.3970814772552087,3.6477713651038006,2,2203,2012,0,0.8111795357960878,3.6536895516801273,0.8788547704774219,-0.8034212462342483,0.59181865763267,1.3297070090864564,61.7690511910215,1.0595447282267312,0,0,-16,ok,140,250544.0,67,76.0,0,0,0,0,0,0
1778105241.943122,39.09227800369263,1,0.012833118438720703,2014,1.412887454032898,1.3953527212142944,3.6609981060028076,5,0.6570195073153237,1.3148605712830614,3.663752864520765,2,2206,2015,0,0.7427051392329562,3.6605355941856983,8.568563191763257,7.418669350980478,-0.321727033506658,11.338449558670103,77.13981008431703,8.574601066832738,17,4,30,ok,140,250542.99999999997,67,76.0,0,0,0,0,0,0
1778105242.0136378,39.1627938747406,1,0.004384756088256836,2018,1.4144047498703003,1.384008526802063,3.647378444671631,5,0.7288670660394692,1.3568883724907486,3.6654884997787773,2,2210,2019,0,0.7798190072843563,3.6622066887111813,5.095194124488711,3.215889230211766,-0.3281811067596063,6.034123759590142,70.19345705902741,5.105752246736836,0,0,-15,ok,140,250534.0,67,76.0,0,0,0,0,0,0
1778105242.084555,39.2337110042572,1,0.015381813049316406,2021,1.4219099283218384,1.3832042217254639,3.648677110671997,5,0.7337528471482654,1.3571639239734763,3.66529906157967,2,2213,2022,0,0.7819155650502869,3.658847616932375,4.816271790202153,3.1883340819389927,-0.6451444647294746,5.811898102644427,69.64449706185258,4.859288562893558,0,0,0,ok,140,250534.0,67,76.0,0,0,0,0,0,0
1778105242.155488,39.3046441078186,1,0.0062580108642578125,2025,1.413522720336914,1.3821766376495361,3.6481261253356934,5,0.8076904199821157,1.404779805242851,3.6621630008432144,2,2217,2026,0,0.8144119765511355,3.6564141718254923,0.6721556569019849,-1.5732540449984844,-0.5748829017722112,1.8048301493380117,61.355085298350765,0.8844679631594221,0,0,-20,ok,140,250544.0,67,76.0,0,0,0,0,0,0
1778105242.227236,39.376392126083374,1,-0.0020220279693603516,2029,1.3543572425842285,1.2949790954589844,3.6667418479919434,5,0.7301675599894296,1.3622111993960866,3.6804464308878115,2,2220,2030,0,0.7688146165053731,3.667529411537465,3.8647056515943468,2.683606539677963,-1.2917019350346504,4.879158505545795,67.77866280056278,4.074855048027787,0,0,13,ok,140,250544.0,67,76.0,0,0,0,0,0,0
1778105242.3003619,39.44951796531677,1,0.011065006256103516,2032,1.353888750076294,1.2879750728607178,3.651387929916382,5,0.8072098728250467,1.4067510090748705,3.6609945199158993,2,2224,2033,0,0.79909663032646,3.65712484226958,-0.8113242498586803,-1.7703744282004275,-0.38696776463194027,1.9855016256097555,58.38248148538232,0.8988832456292593,0,0,-19,ok,140,250534.0,67,76.0,0,0,0,0,0,0
1778105242.368821,39.51797699928284,1,-0.00039196014404296875,2036,1.3612438440322876,1.2151414155960083,3.6883041858673096,5,0.8235687461661247,1.5070242788168673,3.6175648149888815,2,2227,2037,0,0.808353257038541,3.6383206485232265,-1.5215489127583748,-11.797701402400108,2.075583353434496,12.075136261391174,57.10797571567279,2.5735495625634606,-1,-1,-30,ok,140,250541.0,67,76.0,0,0,0,0,0,0
1778105242.436406,39.585561990737915,1,0.007364034652709961,2039,1.4316487312316895,1.3106529712677002,3.6709508895874023,5,0.7627852714710054,1.4701283243468994,3.6380811730174467,2,2231,2040,0,0.7791340995159057,3.6492008765115465,1.6348828044900343,-8.108105955403321,1.1119703494099742,8.345699612760512,63.30883944953617,1.9772000006029082,17,3,4,ok,140,250541.0,67,76.0,0,0,0,0,0,0
1778105242.503384,39.65254020690918,1,0.014208078384399414,2042,1.4155539274215698,1.3812787532806396,3.6479501724243164,5,0.7627852714710054,1.4701283243468994,3.6380811730174467,2,2234,2043,0,0.7793007541026977,3.6483853806628908,1.6515482631692335,-8.108105955403321,1.0304207645444041,8.338510706452826,63.336633140947306,1.9466326354968948,6,0,-8,ok,140,250541.0,67,76.0,0,0,0,0,0,0
1778105242.571197,39.72035312652588,1,0.0019469261169433594,2046,1.4155539274215698,1.3812787532806396,3.6479501724243164,5,0.7596048974717989,1.4684060202117184,3.6382722851752316,2,2238,2047,0,0.777782390700049,3.648516669726326,1.817749322825002,-7.935875541885218,1.024438455109422,8.205596100541978,63.668474023442336,2.0865490046815895,6,0,-7,ok,140,250535.0,67,76.0,0,0,0,0,0,0
1778105242.639673,39.78882908821106,1,0.010514020919799805,2049,1.4155539274215698,1.3812787532806396,3.6479501724243164,5,0.8025829652657688,1.4097102256805836,3.677234134752907,2,2241,2050,0,0.798874174540767,3.6679521608746835,-0.37087907250017427,-2.066296088771735,-0.9281973878223493,2.2953608003214208,59.28731254921811,0.9995507376710909,0,0,17,ok,140,250535.0,67,76.0,0,0,0,0,0,0
1778105242.706423,39.855579137802124,1,-0.002736806869506836,2053,1.4364968538284302,1.3092771768569946,3.6722559928894043,5,0.7631723754740922,1.4741375845701636,3.6538723214642626,2,2244,2054,0,0.7806047629881485,3.6577793709524684,1.7432387514056291,-8.509031977729741,0.39070494882058604,8.694547538513001,63.491286230026034,1.7864858525706702,5,1,-30,ok,140,250537.0,67,76.0,0,0,0,0,0,0
1778105242.773977,39.92313313484192,1,0.0049419403076171875,2056,1.433205008506775,1.3111259937286377,3.670520305633545,5,0.7350602022668125,1.361502177363766,3.680912325522109,2,2248,2057,0,0.7714766617546678,3.6715355265839915,3.6416459487855324,2.7545087429100112,-0.9376798938117492,4.661346073220973,67.30942239320427,3.7604293371322504,0,0,30,ok,140,250538.0,67,76.0,0,0,0,0,0,0
1778105242.8450189,39.99417495727539,1,0.015591859817504883,2059,1.4370687007904053,1.307799220085144,3.6725375652313232,5,0.8052239126300598,1.4064922285744745,3.677649541605262,2,2251,2060,0,0.8117572638559234,3.671225986832752,0.6533351225863626,-1.7444963781608314,-0.6423554772509998,1.9704656695754825,61.32012963772146,0.9162245039068194,0,0,-20,ok,140,250538.0,67,76.0,0,0,0,0,0,0
1778105242.916136,40.06529211997986,1,0.0069179534912109375,2063,1.4386391639709473,1.3001086711883545,3.657432794570923,5,0.8052239126300598,1.4064922285744745,3.677649541605262,2,2255,2064,0,0.8165944713520896,3.669296524876728,1.1370558722029855,-1.7444963781608314,-0.8353016728534168,2.2436337835304734,62.296516026929226,1.410895085108389,0,0,-4,ok,140,250542.99999999997,67,76.0,0,0,0,0,0,0
1778105242.987235,40.136391162872314,1,-0.0020837783813476562,2067,1.4238747358322144,1.37406325340271,3.632725715637207,5,0.7780544686654683,1.2944339282984978,3.736283387118002,2,2258,2068,0,0.8025238746573267,3.6962243742612104,2.4469405991858317,9.461333649436842,-4.005901285679148,10.56179898656075,65.38657964315614,4.694120088637462,7,7,30,ok,140,250550.0,67,76.0,0,0,0,0,0,0
1778105243.05902,40.208176136016846,1,0.009578943252563477,2070,1.3583954572677612,1.2844090461730957,3.6514832973480225,5,0.6963311911351848,1.2459378838582165,3.7356924109061103,2,2262,2071,0,0.7580898315075719,3.6961497064629962,6.17586403723871,14.310938093464976,-3.954270444311403,16.080438441416952,72.78267358616434,7.333317895278584,21,3,23,ok,140,250542.0,67,76.0,0,0,0,0,0,0
1778105243.1306539,40.27980995178223,1,0.0014157295227050781,2074,1.42527437210083,1.3745313882827759,3.632258653640747,5,0.7794688462544569,1.292577390713113,3.736531828803316,2,2266,2075,0,0.8002661868596617,3.695588695487626,2.0797340605204773,9.646987407975317,-4.0943133315689995,10.684243607723804,64.67991153521415,4.592242961729337,-7,3,-12,ok,140,250542.0,67,76.0,0,0,0,0,0,0
1778105243.203125,40.35228109359741,1,0.013623952865600586,2077,1.42527437210083,1.3745313882827759,3.632258653640747,5,0.7808929875061106,1.2907357853274486,3.73678040715961,2,2269,2078,0,0.8015857852779422,3.6947322647418,2.069279777183164,9.831147946541762,-4.204814241780985,10.890998648009086,64.68753104687593,4.686403909624459,6,3,4,ok,140,250536.0,67,76.0,0,0,0,0,0,0
1778105243.274202,40.42335820198059,1,0.005027055740356445,2081,1.427647352218628,1.3653117418289185,3.6181304454803467,5,0.7823269733630144,1.2889094749837433,3.737029045731568,2,2273,2082,0,0.8017496843557816,3.6914737373147126,1.9422710992767267,10.013778980912292,-4.55553084168554,11.17143892930515,64.53097068010793,4.9523003011362094,5,4,4,ok,140,250536.0,67,76.0,0,0,0,0,0,0
1778105243.344631,40.49378705024719,1,0.014964818954467773,2084,1.4997496604919434,1.3881593942642212,3.634227991104126,5,0.6620760987258554,1.3199677432690442,3.710817869883096,2,2276,2085,0,0.7457832877862751,3.676099879732388,8.370718906041974,6.907952152382202,-3.4717990150707756,11.394828930028606,77.05492736399235,9.062136801274573,30,0,-8,ok,140,250538.0,67,76.0,0,0,0,0,0,0
1778105243.416254,40.565410137176514,1,0.00693511962890625,2088,1.4434349536895752,1.2968385219573975,3.65740966796875,5,0.6620760987258554,1.3199677432690442,3.710817869883096,2,2280,2089,0,0.7461811785924732,3.6751543861534772,8.410507986661786,6.907952152382202,-3.5663483729618584,11.453178085170565,77.15143458188543,9.135397381123022,10,3,2,ok,140,250538.0,67,76.0,0,0,0,0,0,0
1778105243.4893508,40.63850688934326,1,-0.00030732154846191406,2092,1.3766217231750488,1.2034417390823364,3.6732840538024902,5,0.6620760987258554,1.3199677432690442,3.710817869883096,2,2284,2093,0,0.7423050885427296,3.67614508985545,8.02289898168742,6.907952152382202,-3.467278002764562,11.140409676417558,76.36132172035948,8.740075790221505,8,2,2,ok,140,250538.0,67,76.0,0,0,0,0,0,0
1778105243.566113,40.71526908874512,1,-0.0030908584594726562,2096,1.3672356605529785,1.2852245569229126,3.650440216064453,5,0.7662240451615292,1.4730306484251572,3.668957039633106,2,2287,2097,0,0.7908391195556141,3.6563218310071584,2.4615074394084946,-8.398338363229097,-1.263520862594758,8.842374743685157,64.97217712864443,2.7668581178794773,-11,-5,-30,ok,140,250540.0,67,76.5,0,0,0,0,0,0
1778105243.6378088,40.786964893341064,1,0.00774073600769043,2099,1.4454996585845947,1.2959532737731934,3.6572532653808594,5,0.6620760987258554,1.3199677432690442,3.710817869883096,2,2291,2100,0,0.7442091589200794,3.6776128691342054,8.213306019422406,6.907952152382202,-3.3205000748890434,11.234051782665967,76.71460037519229,8.859126171131015,30,10,30,ok,140,250540.0,67,76.5,0,0,0,0,0,0
1778105243.710973,40.8601291179657,1,0.0016889572143554688,2103,1.4315191507339478,1.3637012243270874,3.6177785396575928,5,0.7662240451615292,1.4730306484251572,3.668957039633106,2,2295,2104,0,0.7966734308024861,3.6557774468852635,3.0449385640956894,-8.398338363229097,-1.3179592747842417,9.029991958600657,66.1424215267282,3.3179312092186186,-10,-5,-30,ok,140,250534.0,67,76.5,0,1,0,0,0,0
1778105243.781012,40.93016815185547,1,0.011916160583496094,2106,1.4315191507339478,1.3637012243270874,3.6177785396575928,5,0.8395465204532744,1.2091171008875334,3.777152770378737,2,2298,2107,0,0.8337249671129288,3.7089703051341316,-0.582155334034562,17.993016390533278,-6.818246524460525,19.250351407994142,60.395300163479234,6.8430541793312525,-7,24,30,ok,140,250534.0,67,76.5,0,1,0,0,0,0
1778105243.851068,41.000224113464355,1,-0.002125978469848633,2110,1.508145809173584,1.384900689125061,3.617171049118042,5,0.7461922334584324,1.3715706347108432,3.725200686861385,2,2302,2111,0,0.7920789771751924,3.6829343011028115,4.588674371675994,1.7476630082023048,-4.226638575857367,6.4787909466535805,69.69191828155576,6.238622134750723,0,0,-30,ok,140,250542.99999999997,67,76.5,0,2,0,0,0,0
1778105243.919023,41.0681791305542,1,0.00961923599243164,2113,1.4317318201065063,1.3666760921478271,3.61678147315979,5,0.7047588427500386,1.4350317752310144,3.6834022173822487,2,2305,2114,0,0.7671111667969057,3.6609446589917223,6.235232404686708,-4.598451043814822,-2.2457558390526433,8.066430092144595,72.60951691645654,6.627332980097969,21,-5,-28,ok,140,250530.00000000003,67,76.5,0,1,0,0,1,0
1778105243.9893482,41.13850426673889,1,7.605552673339844e-05,2117,1.4317318201065063,1.3666760921478271,3.61678147315979,5,0.7486710694097656,1.3721303930239914,3.7225824044647786,2,2308,2118,0,0.7883358342778275,3.6779954903574277,3.966476486806192,1.6916871768874797,-4.458691410735094,6.202795363462736,68.5157340769234,5.967651532768087,0,0,21,ok,140,250530.00000000003,67,76.5,0,1,0,0,1,0
1778105244.059932,41.20908808708191,1,0.01055002212524414,2120,1.4350022077560425,1.3700252771377563,3.6160430908203125,5,0.7518976490016593,1.3741189302328867,3.720785942146799,2,2312,2121,0,0.7935979043600863,3.6735196990120516,4.170025535842692,1.492833455997955,-4.726624313474748,6.477549081068977,68.9907710500723,6.303180972359175,0,0,-2,ok,140,250541.0,67,76.5,-1,0,0,0,1,0
1778105244.130077,41.2792329788208,1,0.0008020401000976562,2124,1.4509012699127197,1.2961088418960571,3.640963554382324,5,0.7178934426012544,1.4412295344908554,3.678417414564599,2,2316,2125,0,0.7818249017448677,3.6517431438658186,6.393145914361331,-5.2182269697989225,-2.667427069878059,8.672795083695341,72.9815383975184,6.92729975209917,9,3,-30,ok,140,250548.99999999997,67,76.5,-1,0,0,0,1,0
1778105244.203281,41.352437019348145,1,0.013871908187866211,2127,1.3784348964691162,1.202877402305603,3.656858205795288,5,0.7593835589646254,1.3764120708290815,3.717522644054603,2,2319,2128,0,0.7983784122943358,3.6712710673867224,3.899485332971042,1.2635193963784763,-4.625157666788082,6.180173991865398,68.427105427103,6.04963381575322,0,0,20,ok,140,250548.0,67,76.5,-1,0,0,0,1,0
1778105244.273652,41.4228081703186,1,0.004419088363647461,2131,1.433092713356018,1.3708925247192383,3.6162078380584717,5,0.8376086421397962,1.420483944282111,3.6952739688452225,2,2323,2132,0,0.8375893015458007,3.660048560932087,-0.0019340593995553768,-3.143667948924489,-3.522540791313533,4.721328789668078,60.40835219745959,3.5225413222634496,0,0,-20,ok,140,250548.0,67,76.5,-1,0,0,0,1,0
