timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075420.9600031,29.668936252593994,-0.0029718875885009766,2588,-0.10385074466466904,1.4333094358444214,2.6297547817230225,3,1.0099039344090275,1.5865791172200723,2.52458266562855,3,2589,0,0.896149255335331,1.4333094358444214,2.6297547817230225,-11.375467907369652,-15.326968137565089,10.51721160944723,21.792864943357586,-30,-11,-30,ok,140,248019.99999999997,66,73.5,0,0,0,0,0,0
1778075421.0265853,29.73551845550537,0.0023870468139648438,2591,-0.12844236195087433,1.45610511302948,2.618651866912842,3,0.8181270843663475,1.4000783576865599,2.5246567765783086,3,2592,0,0.8715576380491257,1.45610511302948,2.618651866912842,5.343055368277816,5.602675534292012,9.399509033453324,12.17739643277689,30,0,30,ok,140,248019.99999999997,66,73.5,0,0,0,0,0,0
1778075421.0950792,29.804012298583984,-0.008084774017333984,2595,-0.10145336389541626,1.474538803100586,2.613801956176758,3,0.7366387479858365,1.3399530604850733,2.51554185711453,3,2596,0,0.8985466361045837,1.474538803100586,2.613801956176758,16.190788811874725,13.45857426155126,9.826009906222799,23.23414156326001,30,-6,30,ok,140,248015.0,66,73.5,0,0,0,0,0,0
1778075421.161546,29.870479106903076,-0.001466512680053711,2598,-0.1258976310491562,1.4542959928512573,2.6190199851989746,3,1.1531449988476126,1.3857235987542966,2.5338103647762353,3,2599,0,0.8741023689508438,1.4542959928512573,2.6190199851989746,-27.904262989676877,6.85723940969607,8.520962042273927,29.971259890848977,-30,0,-25,ok,140,248015.0,66,73.5,0,0,0,0,0,0
1778075421.2240453,29.93297839164734,0.0008687973022460938,2601,-0.07418746501207352,1.4917153120040894,2.6081490516662598,3,1.1461727644872868,1.3762661892551735,2.533946519415749,3,2602,0,0.9258125349879265,1.4917153120040894,2.6081490516662598,-22.03602294993603,11.544912274891583,7.420253225051088,25.96018999947671,14,0,21,ok,140,248009.0,66,73.5,0,0,0,0,0,0
1778075421.2920675,30.00100064277649,0.009119749069213867,2604,-0.10519753396511078,1.436576247215271,2.6466643810272217,3,0.9199242488834277,1.238407637812194,2.533950121904981,3,2605,0,0.8948024660348892,1.436576247215271,2.6466643810272217,-2.51217828485385,19.816860940307702,11.271425912224053,22.936086400193474,30,-19,30,ok,140,248019.99999999997,66,73.5,0,0,0,0,0,0
1778075421.3600714,30.06900453567505,-0.0030231475830078125,2608,-0.10399030894041061,1.4349032640457153,2.646834135055542,3,0.9259590542848475,1.2283105560631058,2.533327052157214,3,2609,0,0.8960096910595894,1.4349032640457153,2.646834135055542,-2.9949363225258097,20.659270798260955,11.3507082898328,23.761601212307667,1,-6,13,ok,140,248019.99999999997,66,73.5,0,0,0,0,0,0
1778075421.4287798,30.137712955474854,0.005481243133544922,2611,-0.07068514823913574,1.4933911561965942,2.6155831813812256,3,1.193256226301805,1.5584525184996514,2.5287626471520808,3,2612,0,0.9293148517608643,1.4933911561965942,2.6155831813812256,-26.394137454094068,-6.506136230305715,8.682053422914482,28.536964663945064,-30,5,-30,ok,140,248019.0,66,72.5,0,0,0,0,0,0
1778075421.4910507,30.199983835220337,0.007675886154174805,2614,-0.07068514823913574,1.4933911561965942,2.6155831813812256,3,0.7100423478185884,1.42704510962834,2.5213144820557423,3,2615,0,0.9293148517608643,1.4933911561965942,2.6155831813812256,21.92725039422758,6.634604656825416,9.426869932548332,24.772730280062124,30,-7,30,ok,140,248019.0,66,72.5,0,0,0,0,0,0
1778075421.5573127,30.26624584197998,-0.005887508392333984,2618,-0.09107314795255661,1.4757291078567505,2.6298105716705322,3,0.6068640547339184,1.4205354530274863,2.4985504829658787,3,2619,0,0.9089268520474434,1.4757291078567505,2.6298105716705322,30.206279731352502,5.519365482926419,13.126008870465355,33.394233625139115,30,-21,-4,ok,140,248010.0,66,72.5,0,0,0,0,0,0
1778075421.6263945,30.335327625274658,0.0021414756774902344,2621,-0.09107314795255661,1.4757291078567505,2.6298105716705322,3,0.7756087050309266,1.3692745321968727,2.5313545696957207,3,2622,0,0.9089268520474434,1.4757291078567505,2.6298105716705322,13.331814701651679,10.645457565987781,9.845600197481152,19.697687510899932,-30,6,22,ok,140,248015.0,66,72.5,0,0,0,0,0,0
1778075421.6946595,30.403592586517334,0.01133418083190918,2624,-0.09600027650594711,1.4386993646621704,2.663045644760132,3,1.166460416327334,1.5253788405374893,2.5356296828598937,3,2625,0,0.9039997234940529,1.4386993646621704,2.663045644760132,-26.24606928332811,-8.667947587531888,12.741596190023818,30.435797043532286,-30,-18,-30,ok,140,248015.0,66,72.5,0,0,0,0,0,0
1778075421.7562804,30.465213537216187,-0.0070343017578125,2628,-0.0721299946308136,1.4584722518920898,2.656717300415039,3,0.7747737522137761,1.396406093706889,2.5279416319622317,3,2629,0,0.9278700053691864,1.4584722518920898,2.656717300415039,15.30962531554103,6.206615818520089,12.877566845280741,20.946084003355672,30,-7,30,ok,140,248010.0,66,72.5,0,0,0,0,0,0
1778075421.8243673,30.533300399780273,0.0008695125579833984,2631,-0.08893262594938278,1.4826442003250122,2.6459152698516846,3,0.8316244469552561,1.5221354777408098,2.5405485116736757,3,2632,0,0.9110673740506172,1.4826442003250122,2.6459152698516846,7.944292709536116,-3.949127741579761,10.536675817800889,13.774212640420997,-18,2,-30,ok,140,248019.99999999997,66,72.5,1,1,0,0,0,0
1778075421.8907912,30.599724292755127,-0.01268768310546875,2635,-0.09253650158643723,1.481955647468567,2.6463990211486816,3,0.7120247866192585,1.35555434611348,2.5267805376091155,3,2636,0,0.9074634984135628,1.481955647468567,2.6463990211486816,19.54387117943043,12.640130135508688,11.961848353956617,26.16909640327347,30,-11,30,ok,140,248019.99999999997,66,72.5,1,1,0,0,0,0
1778075421.9602463,30.669179439544678,-0.0032584667205810547,2638,-0.09059853851795197,1.4806482791900635,2.6456847190856934,3,0.7903466070442964,1.4358930482931354,2.5410079729025457,3,2639,0,0.909401461482048,1.4806482791900635,2.6456847190856934,11.905485443775166,4.475523089692812,10.46767461831477,16.472495332924733,-16,0,-30,ok,140,248006.0,65,72.5,1,0,0,0,0,0
1778075422.0266104,30.735543489456177,0.002448558807373047,2641,-0.0927288606762886,1.4434665441513062,2.679840087890625,3,1.1176338985670187,1.6245042008674708,2.542001004888632,3,2642,0,0.9072711393237114,1.4434665441513062,2.679840087890625,-21.036275924330727,-18.10376567161647,13.783908300199288,30.98818104190174,-30,-21,-30,ok,140,248006.0,65,72.5,1,0,0,0,0,0
1778075422.0951293,30.804062366485596,0.011394739151000977,2644,-0.0912681370973587,1.4439725875854492,2.6796250343322754,3,0.6720561341357383,1.4355843678582063,2.5277311724902156,3,2645,0,0.9087318629026413,1.4439725875854492,2.6796250343322754,23.6675728766903,0.8388219727242907,15.189386184205977,28.13494412342628,30,-14,30,ok,140,248023.99999999997,65,72.5,0,0,0,0,0,0
1778075422.1611083,30.870041370391846,-0.0023682117462158203,2648,-0.044657059013843536,1.4388701915740967,2.6845455169677734,3,1.099439596006576,1.6396407324714557,2.5470295642152707,3,2649,0,0.9553429409861565,1.4388701915740967,2.6845455169677734,-14.409665502041946,-20.077054089735903,13.751595275250272,28.281317745416395,-30,-2,-30,ok,140,248023.99999999997,65,72.5,0,0,0,0,0,0
1778075422.2197726,30.92870569229126,-0.0038356781005859375,2651,-0.0685802698135376,1.4198418855667114,2.6997122764587402,3,1.0057600202991852,1.5117617084109498,2.5735651570916276,3,2652,0,0.9314197301864624,1.4198418855667114,2.6997122764587402,-7.434029011272281,-9.191982284423839,12.614711936711265,17.288385780743244,28,-3,30,ok,140,248011.0,65,72.5,0,0,0,0,0,0
1778075422.2852447,30.99417781829834,0.0015172958374023438,2654,-0.07042903453111649,1.4197425842285156,2.7001004219055176,3,1.357616292031859,1.4053789807813082,2.5400539626282095,3,2655,0,0.9295709654688835,1.4197425842285156,2.7001004219055176,-42.80453265629755,1.436360344720744,16.00464592773081,45.72132804540963,-30,-22,30,ok,140,248014.0,65,72.5,0,-1,0,0,0,0
1778075422.3505847,31.059517860412598,0.0069849491119384766,2657,-0.08342579752206802,1.4862693548202515,2.662952423095703,3,1.2088144769764841,1.4110112584593113,2.565845787265788,3,2658,0,0.916574202477932,1.4862693548202515,2.662952423095703,-29.224027449855217,7.525809636094016,9.710663582991508,31.70139710313497,30,17,24,ok,140,248014.0,65,72.5,0,-1,0,0,0,0
1778075422.4164858,31.12541890144348,-0.007288455963134766,2661,-0.0664953887462616,1.4239057302474976,2.7086055278778076,3,1.3313542141227874,1.4082611270963472,2.555393890701217,3,2662,0,0.9335046112537384,1.4239057302474976,2.7086055278778076,-39.784960286904905,1.564460315115035,15.321163717659081,42.66179390006336,-30,-30,-25,ok,140,248014.0,65,72.5,0,-1,0,0,0,0
1778075422.4833739,31.192306995391846,-0.000270843505859375,2664,-0.059512194246053696,1.4665333032608032,2.6820905208587646,3,1.0434887595749818,1.4716269302959706,2.5890507068743345,2,2665,0,0.9404878057539463,1.4665333032608032,2.6820905208587646,-10.300095382103546,-0.5093627035167358,9.303981398443018,13.889401898812576,30,16,-12,ok,140,248021.0,65,72.5,0,0,0,0,0,0
1778075422.5499163,31.258849382400513,0.0061681270599365234,2667,-0.059512194246053696,1.4665333032608032,2.6820905208587646,3,1.052168005135644,1.3945858187806945,2.6442487777212516,2,2668,0,0.9404878057539463,1.4665333032608032,2.6820905208587646,-11.16801993816976,7.194748448010868,3.7841743137513095,13.813364898038685,-5,18,30,ok,140,248021.0,65,72.5,0,0,0,0,0,0
1778075422.6160293,31.324962377548218,-0.0076944828033447266,2671,-0.08790834993124008,1.4495631456375122,2.6972343921661377,3,1.0495320143148972,1.4341506751435795,2.617952474633646,2,2672,0,0.9120916500687599,1.4495631456375122,2.6972343921661377,-13.744036424613725,1.5412470493932684,7.92819175324917,15.94146179572816,-13,-21,-24,ok,140,248010.0,65,72.5,0,0,0,0,0,0
1778075422.680943,31.389876127243042,-0.002843141555786133,2674,-0.08790834993124008,1.4495631456375122,2.6972343921661377,3,1.049379129547308,1.4764880351807639,2.5998516634141655,2,2675,0,0.9120916500687599,1.4495631456375122,2.6972343921661377,-13.728747947854814,-2.6924889543251673,9.738272875197218,17.04587855103669,-3,-13,-22,ok,140,248017.99999999997,65,72.5,0,0,0,0,0,0
1778075422.7430727,31.452005863189697,-0.0016198158264160156,2677,-0.043042536824941635,1.4012027978897095,2.7276360988616943,3,1.0590930962125873,1.438293653280783,2.622839650049522,2,2678,0,0.9569574631750584,1.4012027978897095,2.7276360988616943,-10.213563303752892,-3.7090855391073596,10.47964488121722,15.096262707458601,11,-9,-10,ok,140,248017.99999999997,65,72.5,0,0,0,0,0,0
1778075422.8073194,31.516252517700195,0.003446340560913086,2680,-0.035678282380104065,1.4455825090408325,2.7011866569519043,3,1.078221042866456,1.4622097167497299,2.611580142426374,2,2681,0,0.9643217176198959,1.4455825090408325,2.7011866569519043,-11.389932524656011,-1.6627207708897362,8.960651452553048,14.587271085857903,-7,0,2,ok,140,248017.99999999997,65,72.5,0,0,0,0,0,0
1778075422.8725348,31.581467866897583,0.008623600006103516,2683,-0.058373890817165375,1.4718791246414185,2.69016695022583,3,1.064594803683673,1.407857459956018,2.6610185501634835,2,2684,0,0.9416261091828346,1.4718791246414185,2.69016695022583,-12.296869450083836,6.402166468540038,2.9148400062346536,14.166757780990313,-6,21,30,ok,140,248017.99999999997,65,72.5,0,0,0,0,0,0
1778075422.9353805,31.64431357383728,0.011292457580566406,2686,-0.038922909647226334,1.4465928077697754,2.7017619609832764,3,1.0881605912793748,1.4292445545751176,2.641330360580113,2,2687,0,0.9610770903527737,1.4465928077697754,2.7017619609832764,-12.708350092660115,1.7348253194657826,6.043160040316353,14.178560019957958,-5,-16,-21,ok,140,248011.0,65,72.5,0,0,0,0,0,0
1778075422.9960737,31.70500683784485,-0.008366823196411133,2690,-0.03579428419470787,1.4883394241333008,2.675562620162964,3,1.0708646272750708,1.409032349257628,2.6597097653242496,2,2691,0,0.9642057158052921,1.4883394241333008,2.675562620162964,-10.665891146977868,7.930707487567279,1.5852854838714237,13.385457977891905,5,15,25,ok,140,248015.0,65,72.5,0,0,0,0,0,0
1778075423.0597816,31.768714666366577,-0.004297494888305664,2693,-0.057023487985134125,1.4716633558273315,2.690427541732788,3,1.0758832159256273,1.3687432574258622,2.691685545596244,2,2694,0,0.9429765120148659,1.4716633558273315,2.690427541732788,-13.290670391076143,10.292009840146932,-0.1258003863455759,16.810211531420837,-13,5,12,ok,140,248015.0,65,72.5,0,0,0,0,0,0
1778075423.126549,31.835482120513916,0.002377033233642578,2696,-0.061447303742170334,1.4277094602584839,2.7172019481658936,3,1.1036018008795663,1.3921885126017084,2.670695287387995,2,2697,0,0.9385526962578297,1.4277094602584839,2.7172019481658936,-16.50491046217366,3.5520947656775492,4.650666077789856,17.511657304659337,-18,-22,-27,ok,140,248010.0,65,72.5,0,0,0,0,0,0
1778075423.1926286,31.901561737060547,0.008550643920898438,2699,-0.061447303742170334,1.4277094602584839,2.7172019481658936,3,1.055444593893042,1.3931367980251412,2.6829010094374555,2,2700,0,0.9385526962578297,1.4277094602584839,2.7172019481658936,-11.689189763521224,3.4572662233342655,3.430093872843809,12.663150912910181,16,2,-1,ok,140,248019.0,65,72.5,0,0,0,0,0,0
1778075423.2523682,31.96130132675171,0.007455587387084961,2702,-0.061447303742170334,1.4277094602584839,2.7172019481658936,3,1.0726833662036834,1.419034854108007,2.672534318618515,2,2703,0,0.9385526962578297,1.4277094602584839,2.7172019481658936,-13.413066994585376,0.8674606150476993,4.466762954737868,14.16385630447136,-11,-7,-13,ok,140,248019.0,65,72.5,0,0,0,0,0,0
1778075423.3146012,32.023534297943115,0.010071516036987305,2705,-0.06091199815273285,1.4697271585464478,2.690985679626465,3,1.0723628372525837,1.46152648613592,2.646269368400688,2,2706,0,0.9390880018472672,1.4697271585464478,2.690985679626465,-13.32748354053166,0.8200672410527687,4.471631122577691,14.081541559765236,-3,-3,-3,ok,140,248009.0,65,72.5,0,0,0,0,0,0
1778075423.376485,32.08541822433472,0.012385845184326172,2708,-0.05576231703162193,1.4644676446914673,2.6828384399414062,3,1.0985922069512521,1.4481136678679998,2.659960024003843,2,2709,0,0.9442376829683781,1.4644676446914673,2.6828384399414062,-15.435452398287408,1.6353976823467509,2.2878415937563457,15.689548606551535,-14,6,0,ok,140,248009.0,65,72.5,0,0,0,0,0,0
1778075423.4371603,32.14609336853027,0.012746334075927734,2711,-0.084132120013237,1.4473719596862793,2.6980981826782227,3,1.096018059366824,1.4482209978750737,2.6604604193228356,2,2712,0,0.915867879986763,1.4473719596862793,2.6980981826782227,-18.015017938006107,-0.08490381887944487,3.7637763355387044,18.404186813578676,-18,-9,-11,ok,140,248005.00000000003,65,72.5,0,0,0,0,0,0
1778075423.4957597,32.20469284057617,0.011406660079956055,2714,-0.051855430006980896,1.4687740802764893,2.6912147998809814,3,1.0753471055064276,1.4272440510403293,2.679444058236152,2,2715,0,0.9481445699930191,1.4687740802764893,2.6912147998809814,-12.720253551340853,4.153002923616,1.1770741644829386,13.432713325410317,17,8,15,ok,140,248016.0,65,72.5,0,0,0,0,0,0
1778075423.5597532,32.268686294555664,-0.004769086837768555,2718,-0.03096722811460495,1.4848949909210205,2.6755268573760986,3,1.1694594792155748,1.507809205767582,2.627833068104575,3,2719,0,0.969032771885395,1.4848949909210205,2.6755268573760986,-20.042670733017975,-2.291421484656153,4.769378927152346,20.729356909544588,-30,-17,-30,ok,140,248016.0,65,72.5,0,0,0,0,0,0
1778075423.6241238,32.333056926727295,-0.0008087158203125,2721,-0.05924728885293007,1.4242106676101685,2.717721939086914,3,1.1730150652067788,1.5015311451924163,2.6271423757450663,3,2722,0,0.9407527111470699,1.4242106676101685,2.717721939086914,-23.226235405970886,-7.73204775822478,9.05795633418478,26.101516174755872,-22,-22,-29,ok,140,248015.0,65,72.5,0,-1,0,0,0,0
1778075423.6911726,32.400105714797974,0.006610393524169922,2724,-0.04950350522994995,1.507230281829834,2.6652767658233643,3,1.3245293582930247,1.4515372179160726,2.607941215563558,3,2725,0,0.95049649477005,1.507230281829834,2.6652767658233643,-37.40328635229746,5.569306391376139,5.73355502598063,38.24783205449601,-30,7,30,ok,140,248015.0,65,72.5,0,0,0,0,0,0
1778075423.7608063,32.46973943710327,-0.0036416053771972656,2728,-0.034136634320020676,1.4413611888885498,2.7026772499084473,3,1.1827778377113876,1.4991159944871815,2.6259933750695397,3,2729,0,0.9658633656799793,1.4413611888885498,2.7026772499084473,-21.691447203140825,-5.775480559863166,7.6683874838907595,23.720860525434055,30,-12,-30,ok,140,248015.0,65,72.5,0,0,0,0,0,0
1778075423.8308158,32.53974890708923,0.0063114166259765625,2731,-0.034136634320020676,1.4413611888885498,2.7026772499084473,3,1.287664029367886,1.5343487419962554,2.6138177543311554,3,2732,0,0.9658633656799793,1.4413611888885498,2.7026772499084473,-32.18006636879067,-9.298755310770556,8.88594955772919,34.65521059482778,-30,-10,-23,ok,140,248015.0,65,72.5,0,-1,0,0,0,0
1778075423.8944802,32.603413343429565,-0.011474847793579102,2735,-0.05849471315741539,1.4209797382354736,2.717966079711914,3,1.255984639320615,1.3946474581367192,2.6239771425620404,3,2736,0,0.9415052868425846,1.4209797382354736,2.717966079711914,-31.44793524780305,2.6332280098754435,9.398893714987366,32.9278867248968,-13,-8,30,ok,140,248015.0,65,72.5,0,-1,0,0,0,0
1778075423.962649,32.67158222198486,-0.0019488334655761719,2738,-0.05849471315741539,1.4209797382354736,2.717966079711914,3,1.2539895782819344,1.4024013654169705,2.62541014592129,3,2739,0,0.9415052868425846,1.4209797382354736,2.717966079711914,-31.248429143934974,1.8578372818503164,9.255593379062388,32.64325186202963,-15,-6,-5,ok,140,248023.99999999997,65,72.5,0,-1,0,0,0,0
1778075424.0307705,32.73970365524292,0.006192922592163086,2741,-0.05366109311580658,1.463572382926941,2.6923019886016846,3,1.0945155037628207,1.4509929093491203,2.6722514133596147,2,2742,0,0.9463389068841934,1.463572382926941,2.6923019886016846,-14.817659687862728,1.2579473577820632,2.005057524206988,15.005523178338104,30,25,-5,ok,140,248016.0,65,72.5,0,0,0,0,0,0
1778075424.0970988,32.806031942367554,-0.008923530578613281,2745,-0.057038772851228714,1.4617528915405273,2.691986083984375,3,1.091024290791794,1.4481769379395044,2.673198070126022,2,2746,0,0.9429612271487713,1.4617528915405273,2.691986083984375,-14.80630636430227,1.3575953601022928,1.8788013858352937,14.986649657704213,-6,-1,-2,ok,140,248016.0,65,72.5,0,0,0,0,0,0
1778075424.1632857,32.87221884727478,-0.0012369155883789062,2748,-0.027763731777668,1.4399765729904175,2.7103078365325928,3,1.0698207272280016,1.4209039344648522,2.685335400448495,2,2749,0,0.972236268222332,1.4399765729904175,2.7103078365325928,-9.758445900566958,1.9072638525565289,2.4972436084097716,10.251885067503649,15,-5,0,ok,140,248021.0,65,72.5,0,0,0,0,0,0
1778075424.2307718,32.93970489501953,0.0061321258544921875,2751,-0.03266266733407974,1.3930745124816895,2.7376761436462402,3,1.0416864017568037,1.4414265603005076,2.6795139881021495,2,2752,0,0.9673373326659203,1.3930745124816895,2.7376761436462402,-7.434906909088346,-4.835204781881819,5.816215554409077,10.605913888246148,6,-16,-30,ok,140,248013.0,65,72.5,0,0,0,0,0,0
1778075424.2977068,33.00663995742798,-0.008582830429077148,2755,-0.0318472720682621,1.4367536306381226,2.7108983993530273,3,1.0411690546180874,1.4392519181559096,2.6803722808173673,2,2756,0,0.9681527279317379,1.4367536306381226,2.7108983993530273,-7.30163266863495,-0.24982875177870234,3.0526118535660007,7.917998052628208,-1,7,13,ok,140,248013.0,65,72.5,0,0,0,0,0,0
1778075424.3637514,33.07268452644348,-0.0008873939514160156,2758,-0.03081412799656391,1.4351078271865845,2.7111589908599854,3,1.0570986484227913,1.4568440463616859,2.663330796800107,2,2759,0,0.9691858720034361,1.4351078271865845,2.7111589908599854,-8.791277641935524,-2.173621917510138,4.782819405987837,10.241413783661402,-8,-10,-13,ok,140,248013.0,65,72.5,0,0,0,0,0,0
1778075424.4271388,33.1360719203949,0.002524137496948242,2761,-0.0572272464632988,1.4153602123260498,2.726717710494995,3,1.0839096056567135,1.4398052618160362,2.6791399255585766,2,2762,0,0.9427727535367012,1.4153602123260498,2.726717710494995,-14.113685212001226,-2.444504948998638,4.757778493641851,15.093315437759253,-26,-4,-6,ok,140,248009.0,65,73.5,0,0,0,0,0,0
1778075424.4941134,33.203046560287476,0.008697271347045898,2764,-0.05249094218015671,1.4154539108276367,2.727360248565674,3,1.064750647678976,1.4143000728413564,2.690007502894381,2,2765,0,0.9475090578198433,1.4154539108276367,2.727360248565674,-11.72415898591328,0.11538379862803261,3.7352745671292986,12.305344100828709,4,0,6,ok,140,248009.0,65,73.5,0,0,0,0,0,0
1778075424.5574706,33.266403675079346,-0.007200479507446289,2768,-0.030825333669781685,1.3880524635314941,2.7382047176361084,3,1.0396596748187878,1.3899612514040132,2.709784648739012,2,2769,0,0.9691746663302183,1.3880524635314941,2.7382047176361084,-7.048500848856953,-0.19087878725190244,2.8420068897096584,7.60228926632742,16,0,-5,ok,140,248017.0,65,73.5,0,0,0,0,0,0
1778075424.6205513,33.32948446273804,-0.004587888717651367,2771,-0.024171870201826096,1.4823373556137085,2.693171977996826,3,1.0360109195762675,1.4329016253087676,2.6849649281198493,2,2772,0,0.9758281297981739,1.4823373556137085,2.693171977996826,-6.018278977809355,4.943573030494086,0.8207049876976846,7.831484714880209,2,5,18,ok,140,248015.0,65,73.5,0,0,0,0,0,0
1778075424.6887743,33.39770746231079,0.003950834274291992,2774,-0.04740377888083458,1.4642993211746216,2.7086710929870605,3,1.062075360963735,1.4137187289958022,2.6998412459925016,2,2775,0,0.9525962211191654,1.4642993211746216,2.7086710929870605,-10.947913984456958,5.058059217881938,0.882984699455891,12.09216463839878,-23,-2,0,ok,140,248015.0,65,73.5,0,0,0,0,0,0
1778075424.7534766,33.46240973472595,0.008769989013671875,2777,-0.04662606492638588,1.5062121152877808,2.6824376583099365,3,1.0598862609890554,1.4558960393096205,2.6741266314142775,2,2778,0,0.9533739350736141,1.5062121152877808,2.6824376583099365,-10.651232591544124,5.0316075978160235,0.831102689565899,11.809172808379737,-3,-1,0,ok,140,248007.00000000003,65,73.5,0,0,0,0,0,0
1778075424.8130794,33.52201247215271,0.008221864700317383,2780,-0.04662606492638588,1.5062121152877808,2.6824376583099365,3,1.0608213871952819,1.4544364145040825,2.674042021623477,2,2781,0,0.9533739350736141,1.5062121152877808,2.6824376583099365,-10.744745212166773,5.177570078369831,0.8395636686459707,11.956657089024574,-4,-1,0,ok,140,248007.00000000003,65,73.5,0,0,0,0,0,0
1778075424.8808596,33.58979272842407,-0.004414558410644531,2784,-0.03037669137120247,1.3976500034332275,2.7553040981292725,3,1.059857593957047,1.4571365840120145,2.6818926415277855,2,2785,0,0.9696233086287975,1.3976500034332275,2.7553040981292725,-9.02342853282494,-5.948658057878697,7.341145660148696,13.065267497456162,3,-30,-30,ok,140,248017.99999999997,65,73.5,0,0,0,0,0,0
1778075424.9455876,33.654520750045776,0.0006239414215087891,2787,-0.03037669137120247,1.3976500034332275,2.7553040981292725,3,1.0411561663289923,1.43720700833767,2.7002650961366323,2,2788,0,0.9696233086287975,1.3976500034332275,2.7553040981292725,-7.15328577001948,-3.955700490444247,5.503900199264011,9.854439663477699,4,2,0,ok,140,248012.0,65,73.5,0,0,1,0,0,0
1778075425.013713,33.7226459980011,0.008744955062866211,2790,-0.03512893244624138,1.397479772567749,2.755598783493042,3,1.0453761792828278,1.387454725857406,2.718225198061529,2,2791,0,0.9648710675537586,1.397479772567749,2.755598783493042,-8.050511172906916,1.00250467103431,3.7373585431513145,8.932166290470125,-6,3,15,ok,140,248012.0,65,73.5,0,0,1,0,0,0
1778075425.0783122,33.78724527359009,-0.006805419921875,2794,-0.031013479456305504,1.400753378868103,2.7630555629730225,3,1.0420948716424658,1.4357070997265682,2.700200408885142,2,2795,0,0.9689865205436945,1.400753378868103,2.7630555629730225,-7.310835109877134,-3.4953720858465154,6.285515408788056,10.255420029254742,0,-14,-22,ok,140,248008.0,65,73.5,0,0,1,0,0,0
1778075425.1465619,33.8554949760437,0.0015411376953125,2797,-0.05261429026722908,1.4238535165786743,2.7443044185638428,3,1.0430346850478696,1.4342159459573236,2.7001343442425374,2,2798,0,0.9473857097327709,1.4238535165786743,2.7443044185638428,-9.564897531509864,-1.0362429378649285,4.4170074321305375,10.586360038750565,-13,3,5,ok,140,248003.00000000003,65,73.5,0,0,1,0,0,0
1778075425.210088,33.919021129608154,0.005000114440917969,2800,-0.027019353583455086,1.4479548931121826,2.736553430557251,3,1.044922020316148,1.431256424941612,2.6999992537381714,2,2801,0,0.9729806464165449,1.4479548931121826,2.736553430557251,-7.194137389960309,1.6698468170570635,3.6554176819079576,8.240514523211878,6,0,8,ok,140,248003.00000000003,65,73.5,0,0,1,0,0,0
1778075425.2702956,33.97922873497009,0.0051250457763671875,2803,-0.027019353583455086,1.4479548931121826,2.736553430557251,3,1.0483338972204261,1.431098863520356,2.699537647346173,2,2804,0,0.9729806464165449,1.4479548931121826,2.736553430557251,-7.535325080388122,1.6856029591826527,3.7015783211078013,8.56294712528501,-4,-3,-2,ok,140,248007.00000000003,65,73.5,0,0,1,0,0,0
1778075425.3298314,34.03876447677612,0.004656553268432617,2806,-0.004875994753092527,1.4214195013046265,2.7469043731689453,3,1.0468160001451758,1.4283279715877062,2.6998601740923136,2,2807,0,0.9951240052469075,1.4214195013046265,2.7469043731689453,-5.169199489826837,-0.6908470283079726,4.704419907663171,7.023493407825307,7,-8,-13,ok,140,248004.0,65,73.5,0,0,1,0,0,0
1778075425.3976073,34.10654044151306,0.012517929077148438,2809,-0.027339382097125053,1.446536898612976,2.736537456512451,3,1.0241700369996394,1.3568545327001043,2.744812138168317,2,2810,0,0.972660617902875,1.446536898612976,2.736537456512451,-5.150941909676443,8.968236591287182,-0.8274681655865646,10.375267402781613,-1,21,30,ok,140,248004.0,65,73.5,0,0,1,0,0,0
1778075425.4569702,34.16590332984924,0.011265754699707031,2812,-0.027339382097125053,1.446536898612976,2.736537456512451,3,1.0543697500956322,1.4245714941388203,2.6981879190437,2,2813,0,0.972660617902875,1.446536898612976,2.736537456512451,-8.170913219275722,2.1965404474155736,3.8349537468751027,9.289536210960089,-16,-23,-30,ok,140,248004.0,65,73.0,0,0,1,0,0,0
1778075425.5144386,34.223371744155884,0.009247541427612305,2815,-0.03149937465786934,1.400851845741272,2.763927936553955,3,1.0593753710246292,1.3814977390981356,2.7323102241837343,2,2816,0,0.9685006253421307,1.400851845741272,2.763927936553955,-9.087474568249853,1.9354106643136415,3.161771237022082,9.8145201524775,-7,0,-3,ok,140,248004.0,65,73.0,0,0,1,0,0,0
1778075425.5787582,34.28769135475159,0.013392925262451172,2818,-0.03102404810488224,1.4422961473464966,2.727874994277954,3,1.0317465102469208,1.403098898160299,2.724015226612598,2,2819,0,0.9689759518951178,1.4422961473464966,2.727874994277954,-6.277055835180301,3.9197249186197602,0.38597676653560065,7.410442055635078,8,9,6,ok,140,248011.0,65,73.0,0,0,1,0,0,0
