timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458992.6494038,pre_hover,down,y,1,,,2,-0.36568990218398434,1.4346611683049757,3.1399930968432814,3.1909584898608503,70,253017.0,76,77.0,0,0,-70,0,0,0,-22.0,16.0,-991.0
1776458992.699578,pre_hover,down,y,1,,,2,0.6786305224080481,0.8449006733412812,3.0995865119002555,3.1767958278472666,70,253010.0,76,77.0,0,0,-70,0,0,0,-2.0,3.0,-1012.0
1776458992.7497249,pre_hover,down,y,1,,,2,0.43104311407179907,0.6461207836061089,3.1415887374912925,3.1907065771575427,70,253010.0,76,77.0,0,0,-70,0,0,0,-2.0,3.0,-1012.0
1776458992.8007948,pre_hover,down,y,1,,,2,0.43104311407179907,0.6461207836061089,3.1415887374912925,3.1907065771575427,70,253010.0,76,77.0,0,0,-70,0,0,0,-2.0,3.0,-1012.0
1776458992.852673,pre_hover,down,y,1,,,2,0.43104311407179907,0.6461207836061089,3.1415887374912925,3.1907065771575427,70,253010.0,76,77.0,0,0,-70,0,0,0,-2.0,3.0,-1012.0
1776458992.904591,pre_hover,down,y,1,,,2,0.43104311407179907,0.6461207836061089,3.1415887374912925,3.1907065771575427,70,253015.0,76,77.0,0,0,-70,0,0,0,4.0,1.0,-994.0
1776458992.957509,pre_hover,down,y,1,,,2,0.43104311407179907,0.6461207836061089,3.1415887374912925,3.1907065771575427,70,253015.0,76,77.0,0,0,-70,0,0,0,4.0,1.0,-994.0
1776458993.00953,pre_hover,down,y,1,,,2,-0.43443302341955153,1.0432306857728733,3.1879181987491187,3.217673598416358,70,253005.00000000003,76,77.0,0,0,-70,0,0,0,7.0,-2.0,-1009.0
1776458993.059731,pre_hover,down,y,1,,,2,0.6766770772922794,0.7819528531498564,3.094298933041227,3.1749208355803744,70,253021.99999999997,76,77.0,0,0,-70,0,0,0,4.0,-3.0,-991.0
1776458993.1120489,pre_hover,down,y,1,,,2,0.6766770772922794,0.7819528531498564,3.094298933041227,3.1749208355803744,70,253021.99999999997,76,77.0,0,0,-70,0,0,0,4.0,-3.0,-991.0
1776458993.1632261,pre_hover,down,y,1,,,2,-0.444283857204604,1.0559384654522677,3.1865290541074804,3.2178385090555537,70,253015.0,76,77.0,0,0,-70,0,0,0,-11.0,25.0,-1012.0
1776458993.215519,pre_hover,down,y,1,,,2,0.8000640206969831,0.9618104556216636,3.077767005423032,3.180284675651585,70,253015.0,76,77.0,0,0,-70,0,0,0,-11.0,25.0,-1012.0
1776458993.2656908,pre_hover,down,y,1,,,2,-0.14023300857591942,0.29930874707692134,3.091862488607809,3.1733652763394953,70,253011.0,75,77.0,0,0,-70,0,0,0,7.0,14.0,-1006.0
1776458993.316431,pre_hover,down,y,1,,,2,-0.14023300857591942,0.29930874707692134,3.091862488607809,3.1733652763394953,70,253011.0,75,77.0,0,0,-70,0,0,0,7.0,14.0,-1006.0
1776458993.36802,pre_hover,down,y,1,,,2,-0.36776896578835644,1.4415449742259248,3.1358372516336708,3.188054460826324,70,253010.0,75,77.0,0,0,-70,0,0,0,8.0,14.0,-982.0
1776458993.419978,pre_hover,down,y,1,,,2,0.39011758107789524,0.5736538033269251,3.172931125809093,3.225128638614563,70,253010.0,75,77.0,0,0,-70,0,0,0,8.0,14.0,-982.0
1776458993.472804,pre_hover,down,y,1,,,2,-0.4369560690944984,1.2171418328859076,3.1764162385501926,3.2136741126680723,70,253010.0,75,77.0,0,0,-70,0,0,0,8.0,14.0,-982.0
1776458993.525221,pre_hover,down,y,1,,,2,-0.44986153066064677,1.0712902272446718,3.1833035107257133,3.2157237030981984,70,253019.0,75,77.5,0,0,-70,0,0,0,19.0,-5.0,-1015.0
1776458993.576223,response,down,y,1,1776458993.576062,0.0001609325408935547,2,-0.36133958894028007,1.4425006542295613,3.1362217597249513,3.1878299913422907,70,253019.0,75,77.5,0,0,-70,0,0,0,19.0,-5.0,-1015.0
1776458993.6262279,response,down,y,1,1776458993.576062,0.05016589164733887,2,-0.36133958894028007,1.4425006542295613,3.1362217597249513,3.1878299913422907,70,253019.0,75,77.5,0,0,-70,0,0,0,19.0,-5.0,-1015.0
1776458993.676945,response,down,y,1,1776458993.576062,0.10088300704956055,2,-0.4375199789321007,1.0620704363922175,3.186075450119563,3.2165747690506503,70,253017.99999999997,75,77.5,0,0,-70,0,0,0,-11.0,25.0,-991.0
1776458993.727226,response,down,y,1,1776458993.576062,0.15116405487060547,2,-0.4375199789321007,1.0620704363922175,3.186075450119563,3.2165747690506503,70,253017.99999999997,75,77.5,0,0,-70,0,0,0,-11.0,25.0,-991.0
1776458993.779086,response,down,y,1,1776458993.576062,0.20302414894104004,2,-0.4375199789321007,1.0620704363922175,3.186075450119563,3.2165747690506503,70,253017.99999999997,75,77.5,0,0,-70,0,0,0,-11.0,25.0,-991.0
1776458993.830011,response,down,y,1,1776458993.576062,0.2539489269256592,2,-0.4375199789321007,1.0620704363922175,3.186075450119563,3.2165747690506503,70,253021.0,75,77.5,0,0,-70,0,0,0,3.0,11.0,-983.0
1776458993.88259,response,down,y,1,1776458993.576062,0.30652809143066406,2,-0.03545124423952882,1.1288828497889563,3.2432600927585775,3.246013494883875,70,253023.99999999997,75,77.5,0,0,-70,0,0,0,5.0,7.0,-981.0
1776458993.93365,response,down,y,1,1776458993.576062,0.3575880527496338,2,-0.03545124423952882,1.1288828497889563,3.2432600927585775,3.246013494883875,70,253023.99999999997,75,77.5,0,0,-70,0,0,0,5.0,7.0,-981.0
1776458993.9846961,response,down,y,1,1776458993.576062,0.4086341857910156,2,0.8388954600737916,0.7136211788445741,3.040035097041875,3.16663414580611,70,253014.0,75,77.5,0,0,-70,0,0,0,-18.0,24.0,-970.0
1776458994.033699,response,down,y,1,1776458993.576062,0.45763707160949707,2,0.7925193157852205,0.9596282732284844,3.0787410915332876,3.179365259121821,70,253014.0,75,77.5,0,0,-70,0,0,0,-18.0,24.0,-970.0
1776458994.0845041,response,down,y,1,1776458993.576062,0.5084421634674072,2,0.7925193157852205,0.9596282732284844,3.0787410915332876,3.179365259121821,70,253014.0,75,77.5,0,0,-70,0,0,0,-18.0,24.0,-970.0
1776458994.136157,response,down,y,1,1776458993.576062,0.5600950717926025,2,-0.42396027126634006,1.0538252380797126,3.1900566157397208,3.218555682210784,70,253021.99999999997,75,77.5,0,0,-70,0,0,0,-21.0,7.0,-969.0
1776458994.1852841,response,down,y,1,1776458993.576062,0.6092221736907959,2,-0.420475485898686,1.0498988807665024,3.191468860248551,3.219435201783019,70,253021.99999999997,75,77.5,0,0,-70,0,0,0,-21.0,7.0,-969.0
1776458994.2356439,response,down,y,1,1776458993.576062,0.6595818996429443,2,-0.41695365347157765,1.045900412586713,3.192881817570085,3.2203185398324456,70,253021.99999999997,75,77.5,0,0,-70,0,0,0,-21.0,7.0,-969.0
1776458994.287304,response,down,y,1,1776458993.576062,0.7112419605255127,2,0.8274597269611511,0.7218375516127759,3.0506692435092675,3.173113105568222,70,253014.0,75,77.5,0,0,-70,0,0,1,-10.0,1.0,-984.0
1776458994.338292,response,down,y,1,1776458993.576062,0.7622299194335938,2,0.8223365345000331,0.7253632740406805,3.055364283643031,3.175990178350788,60,253010.0,75,77.5,0,0,-71,0,0,1,-7.0,21.0,-975.0
1776458994.3898659,response,down,y,1,1776458993.576062,0.8138039112091064,2,0.1009250364950817,0.7198587518712146,3.212952386211212,3.226720938964974,60,253010.0,75,77.5,0,0,-71,0,0,1,-7.0,21.0,-975.0
1776458994.442086,response,down,y,1,1776458993.576062,0.8660240173339844,2,0.6375163313108466,0.7978879061459103,3.1159213009152644,3.1868859290328544,60,253010.0,75,77.5,0,0,-71,0,0,1,-7.0,21.0,-975.0
1776458994.493612,response,down,y,1,1776458993.576062,0.9175500869750977,2,0.3217534293743767,0.3462545851526091,3.0787709769948792,3.1638171668941557,60,253010.0,75,77.5,0,0,-70,0,0,1,-15.0,17.0,-966.0
1776458994.545551,response,down,y,1,1776458993.576062,0.9694890975952148,2,0.3217534293743767,0.3462545851526091,3.0787709769948792,3.1638171668941557,60,253010.0,75,77.5,0,0,-70,0,0,1,-15.0,17.0,-966.0
1776458994.596676,response,down,y,1,1776458993.576062,1.0206141471862793,2,0.3217534293743767,0.3462545851526091,3.0787709769948792,3.1638171668941557,60,253010.0,75,77.5,0,0,-70,0,0,1,-15.0,17.0,-966.0
1776458994.650424,response,down,y,1,1776458993.576062,1.07436203956604,2,0.3217534293743767,0.3462545851526091,3.0787709769948792,3.1638171668941557,60,253010.0,75,77.5,0,0,-70,0,0,1,-15.0,17.0,-966.0
1776458994.7020988,response,down,y,1,1776458993.576062,1.1260368824005127,2,-0.3034403294995919,1.3704044285405423,3.1427519602503295,3.1790195592205084,60,253008.0,75,77.5,0,0,-71,0,0,1,9.0,6.0,-987.0
1776458994.7508821,response,down,y,1,1776458993.576062,1.1748201847076416,2,-0.3034403294995919,1.3704044285405423,3.1427519602503295,3.1790195592205084,60,253008.0,75,77.5,0,0,-71,0,0,1,9.0,6.0,-987.0
1776458994.8010628,response,down,y,1,1776458993.576062,1.2250008583068848,2,-0.3034403294995919,1.3704044285405423,3.1427519602503295,3.1790195592205084,60,253008.0,75,77.5,0,0,-71,0,0,1,9.0,6.0,-987.0
1776458994.851369,response,down,y,1,1776458993.576062,1.2753069400787354,2,0.1739613151799014,0.7688948605084969,3.1998268103104373,3.212874684867116,60,253005.00000000003,75,77.5,0,0,-71,0,0,1,15.0,9.0,-1000.0
1776458994.902077,response,down,y,1,1776458993.576062,1.3260149955749512,2,-0.718292801747897,0.9697163780696971,3.0630221837328557,3.146262313418837,60,253005.00000000003,75,77.5,0,0,-70,0,0,1,-27.0,11.0,-986.0
1776458994.951819,response,down,y,1,1776458993.576062,1.3757569789886475,2,-0.27106547423617144,0.7995361299845636,3.1629693211048404,3.180886225685361,60,253003.00000000003,75,77.5,0,0,-70,0,0,1,19.0,-8.0,-1024.0
1776458995.004152,response,down,y,1,1776458993.576062,1.4280900955200195,2,0.5724404706758576,0.9091848765269113,3.1308426952603665,3.184040116202091,50,253002.0,75,77.5,0,0,-70,0,0,1,-9.0,3.0,-1012.0
1776458995.056025,response,down,y,1,1776458993.576062,1.4799630641937256,2,-0.3707601880570887,0.9166892039773993,3.1976684168363465,3.220168801447327,50,253002.0,75,77.5,0,0,-70,0,0,1,-9.0,3.0,-1012.0
1776458995.107383,response,down,y,1,1776458993.576062,1.5313210487365723,2,-0.4828984812324273,1.1499044105928733,3.1554773048349816,3.195731418129568,50,253000.0,75,77.5,0,0,-70,0,0,1,-18.0,19.0,-985.0
1776458995.159693,response,down,y,1,1776458993.576062,1.5836310386657715,2,0.5480980358822538,0.9298082441896856,3.1453647407830223,3.19353373116408,50,253000.0,75,77.5,0,0,-70,0,0,1,-18.0,19.0,-985.0
1776458995.211425,response,down,y,1,1776458993.576062,1.6353631019592285,2,0.5352778441834013,0.9411376232563617,3.152744591339671,3.198403603063736,50,253000.0,75,77.5,0,0,-70,0,0,1,6.0,4.0,-1009.0
1776458995.263515,response,down,y,1,1776458993.576062,1.687453031539917,2,0.5352778441834013,0.9411376232563617,3.152744591339671,3.198403603063736,50,253000.0,75,77.5,0,0,-70,0,0,1,6.0,4.0,-1009.0
1776458995.317517,response,down,y,1,1776458993.576062,1.741455078125,2,0.6670638128345631,0.8085007219224849,3.0938107534416868,3.1706956779244857,50,253004.0,75,77.5,0,0,-70,0,0,1,-6.0,-4.0,-1005.0
1776458995.368767,response,down,y,1,1776458993.576062,1.7927050590515137,2,0.6670638128345631,0.8085007219224849,3.0938107534416868,3.1706956779244857,50,253004.0,75,77.5,0,0,-70,0,0,1,-6.0,-4.0,-1005.0
1776458995.4195929,response,down,y,1,1776458993.576062,1.8435308933258057,2,-0.7577345031749912,0.996816483444984,3.05705098690683,3.149560675495477,50,252996.0,75,77.5,0,0,-70,0,0,1,-14.0,14.0,-1012.0
1776458995.471433,response,down,y,1,1776458993.576062,1.8953709602355957,2,0.6488891438778095,0.7518563703371175,3.100440745887371,3.1773204435094966,50,252996.0,75,77.5,0,0,-70,0,0,1,-14.0,14.0,-1012.0
1776458995.523537,response,down,y,1,1776458993.576062,1.9474749565124512,2,0.6488891438778095,0.7518563703371175,3.100440745887371,3.1773204435094966,50,252996.0,75,77.5,0,0,-70,0,0,1,-14.0,14.0,-1012.0
1776458995.5753028,response,down,y,1,1776458993.576062,1.9992408752441406,2,0.3914208258493236,0.5852425261880833,3.1394097475863223,3.1907879259254175,50,252996.0,75,77.5,0,0,-70,0,0,1,-14.0,14.0,-1012.0
1776458995.62743,response,down,y,1,1776458993.576062,2.051367998123169,2,-0.238912990059954,1.430599055100731,3.127252817940572,3.16578665585511,50,252996.0,75,77.5,0,0,-70,0,0,1,10.0,9.0,-1005.0
1776458995.678547,response,down,y,1,1776458993.576062,2.102484941482544,2,-0.43551805596988763,0.9537343557157167,3.164577784764251,3.194740841248354,40,252991.0,75,77.5,0,0,-70,0,0,1,-28.0,24.0,-1018.0
1776458995.728387,response,down,y,1,1776458993.576062,2.15232515335083,2,-0.18744717535076183,1.4548123505652568,3.1378976881658027,3.1762230115610524,40,252991.0,75,77.5,0,0,-70,0,0,1,-28.0,24.0,-1018.0
1776458995.7793322,response,down,y,1,1776458993.576062,2.203270196914673,2,0.343770337358942,0.9539990391300649,3.1866818842534084,3.2055008289934492,40,252996.0,75,77.5,0,0,-70,0,0,1,-19.0,7.0,-1038.0
1776458995.829963,response,down,y,1,1776458993.576062,2.2539010047912598,2,-0.21230992093150697,0.713659454625142,3.1551313099498883,3.175203929431559,40,252996.0,75,77.5,0,0,-70,0,0,1,-19.0,7.0,-1038.0
1776458995.8816462,response,down,y,1,1776458993.576062,2.305584192276001,2,-0.21230992093150697,0.713659454625142,3.1551313099498883,3.175203929431559,40,252996.0,75,77.5,0,0,-70,0,0,1,-19.0,7.0,-1038.0
1776458995.933375,response,down,y,1,1776458993.576062,2.3573129177093506,2,0.8317709678905753,1.153482452804253,3.0316179414467728,3.147396884608994,40,252992.0,75,77.5,0,0,-70,0,0,0,-23.0,25.0,-1029.0
1776458995.983139,response,down,y,1,1776458993.576062,2.4070770740509033,2,0.368985764324786,1.1694605700528444,3.1513892515056448,3.1774394712696403,40,252992.0,75,77.5,0,0,-70,0,0,0,-23.0,25.0,-1029.0
1776458996.032928,response,down,y,1,1776458993.576062,2.4568660259246826,2,-0.008903331949294841,1.2075821701281497,3.1825761482169397,3.1893511198791336,40,252989.0,75,77.5,0,0,-70,0,0,0,0.0,14.0,-1022.0
1776458996.0851688,response,down,y,1,1776458993.576062,2.5091068744659424,2,0.01837174792028908,1.2219199737766169,3.1821590175212395,3.1899407531605353,40,252989.0,75,77.5,0,0,-70,0,0,0,0.0,14.0,-1022.0
1776458996.136079,response,down,y,1,1776458993.576062,2.5600171089172363,2,-0.016234540558355215,0.337857859654367,3.089082104194866,3.159291696058725,40,252994.0,75,77.5,0,0,-70,0,0,0,6.0,3.0,-1026.0
1776458996.1887639,response,down,y,1,1776458993.576062,2.612701892852783,2,-0.683594767989012,0.9352796112024038,3.08392101947981,3.1594397272202315,40,252994.0,75,77.5,0,0,-70,0,0,0,6.0,3.0,-1026.0
1776458996.24107,response,down,y,1,1776458993.576062,2.665008068084717,2,-0.1848417710519319,0.6387681293151837,3.1587712161454453,3.1847277027515304,40,252994.0,75,77.5,0,0,-70,0,0,0,-2.0,0.0,-1012.0
1776458996.292459,response,down,y,1,1776458993.576062,2.7163970470428467,2,0.06945711527124593,1.2452009662454115,3.1820776102188524,3.19226654936044,40,252994.0,75,77.5,0,0,-70,0,0,0,-2.0,0.0,-1012.0
1776458996.346241,response,down,y,1,1776458993.576062,2.770179033279419,2,0.06945711527124593,1.2452009662454115,3.1820776102188524,3.19226654936044,40,252994.0,75,77.5,0,0,-70,0,0,0,-2.0,0.0,-1012.0
1776458996.399132,response,down,y,1,1776458993.576062,2.8230700492858887,2,0.6510978134691181,1.101244565602591,3.0940022155400277,3.1633887738523265,40,252994.0,75,77.5,0,0,-70,0,0,0,-2.0,0.0,-1012.0
1776458996.4517,response,down,y,1,1776458993.576062,2.875638008117676,2,0.521829931002127,1.2959969766553836,3.096314677896167,3.1539000097710868,40,252990.0,75,77.0,0,0,-70,0,0,0,15.0,7.0,-1002.0
1776458996.502629,response,down,y,1,1776458993.576062,2.9265670776367188,2,-0.1601337093067791,0.5974157915820847,3.1577072534865196,3.1872922596532005,40,252990.0,75,77.0,0,0,-70,0,0,0,15.0,7.0,-1002.0
1776458996.553718,response,down,y,1,1776458993.576062,2.977656126022339,2,-0.1601337093067791,0.5974157915820847,3.1577072534865196,3.1872922596532005,40,252990.0,75,77.0,0,0,-70,0,0,0,15.0,7.0,-1002.0
1776458996.605189,response,down,y,1,1776458993.576062,3.0291271209716797,2,-0.30233547236227787,0.7201576815898072,3.1266638830389115,3.1536876031911714,40,252990.0,75,77.0,0,0,-70,0,0,0,15.0,7.0,-1002.0
1776458996.656087,response,down,y,1,1776458993.576062,3.0800249576568604,2,-0.30233547236227787,0.7201576815898072,3.1266638830389115,3.1536876031911714,40,252986.0,75,77.0,0,-1,-70,0,0,0,8.0,11.0,-997.0
1776458996.707733,response,down,y,1,1776458993.576062,3.1316709518432617,2,-0.19194948941393153,0.6205202793744833,3.1589704222718673,3.187466641965181,40,252994.99999999997,75,77.0,0,0,-70,0,0,0,-22.0,24.0,-1007.0
1776458996.758809,response,down,y,1,1776458993.576062,3.1827471256256104,2,-0.19194948941393153,0.6205202793744833,3.1589704222718673,3.187466641965181,40,252994.99999999997,75,77.0,0,0,-70,0,0,0,-22.0,24.0,-1007.0
1776458996.809726,response,down,y,1,1776458993.576062,3.233664035797119,2,0.09257610436626464,1.2848621157645284,3.1812261712651764,3.1952960289838517,40,252998.0,75,77.0,0,0,-70,0,0,0,-7.0,4.0,-1005.0
1776458996.8606431,response,down,y,1,1776458993.576062,3.284581184387207,2,0.09420534783167692,0.4755191159363562,3.117314048516476,3.1625309045741274,40,252998.0,75,77.0,0,0,-70,0,0,0,-7.0,4.0,-1005.0
1776458996.912139,response,down,y,1,1776458993.576062,3.3360769748687744,2,-0.03301886628932732,0.7162144395572427,3.1486016104322863,3.1615370614724148,40,252998.0,75,77.0,0,0,-70,0,0,0,-7.0,4.0,-1005.0
1776458996.9622688,response,down,y,1,1776458993.576062,3.386206865310669,2,-0.03928903907662729,0.31907016411359257,3.0897479217279207,3.1641351566919296,40,252989.0,75,77.0,0,0,-70,0,0,0,17.0,-5.0,-987.0
1776458997.0133948,response,down,y,1,1776458993.576062,3.43733286857605,2,-0.03928903907662729,0.31907016411359257,3.0897479217279207,3.1641351566919296,40,252989.0,75,77.0,0,0,-70,0,0,0,17.0,-5.0,-987.0
1776458997.065805,response,down,y,1,1776458993.576062,3.4897429943084717,2,0.08689122777730932,1.2773153879477332,3.181304094445966,3.1945499919700606,40,252989.0,75,77.0,0,0,-70,0,0,0,5.0,10.0,-1020.0
1776458997.118025,response,down,y,1,1776458993.576062,3.5419631004333496,2,0.2096013626667641,0.7377798199652641,3.174025352631126,3.191728229845762,40,252989.0,75,77.0,0,0,-70,0,0,0,5.0,10.0,-1020.0
1776458997.170306,response,down,y,1,1776458993.576062,3.5942440032958984,2,-0.009174895080997954,0.7378170019734214,3.149387956242799,3.1602956510556335,40,252990.0,75,77.0,0,0,-70,0,0,0,-33.0,27.0,-1023.0
1776458997.2225769,response,down,y,1,1776458993.576062,3.646514892578125,2,-0.009174895080997954,0.7378170019734214,3.149387956242799,3.1602956510556335,40,252990.0,75,77.0,0,0,-70,0,0,0,-33.0,27.0,-1023.0
1776458997.2744792,response,down,y,1,1776458993.576062,3.6984171867370605,2,-0.672881800656089,0.9294578933868471,3.0900923432492866,3.163292082035339,40,252994.0,75,77.0,0,0,-70,0,0,0,-12.0,18.0,-1016.0
1776458997.326396,response,down,y,1,1776458993.576062,3.7503340244293213,2,-0.672881800656089,0.9294578933868471,3.0900923432492866,3.163292082035339,40,252987.0,75,77.0,0,0,-70,0,0,0,-23.0,21.0,-1008.0
1776458997.378717,response,down,y,1,1776458993.576062,3.802654981613159,2,-0.7855874820625279,0.8202311585219708,3.0234243058843826,3.128986906612451,40,252987.0,75,77.0,0,0,-70,0,0,0,-23.0,21.0,-1008.0
1776458997.4311411,response,down,y,1,1776458993.576062,3.855079174041748,2,0.10897588886716746,0.4899564645439567,3.115550363417874,3.158903958560332,40,252986.0,75,77.5,0,0,-70,0,0,0,5.0,-4.0,-994.0
1776458997.481741,response,down,y,1,1776458993.576062,3.9056789875030518,2,0.11278586303162806,0.493469565576943,3.115060378947649,3.1579890589402093,40,252986.0,75,77.5,0,0,-70,0,0,0,5.0,-4.0,-994.0
1776458997.533174,response,down,y,1,1776458993.576062,3.9571120738983154,2,0.5240245235527914,1.2814978361455327,3.093530151263663,3.150201823664117,40,252989.0,75,77.5,0,0,-70,0,0,0,14.0,7.0,-997.0
1776458997.5831811,response,down,y,1,1776458993.576062,4.007119178771973,2,0.5240245235527914,1.2814978361455327,3.093530151263663,3.150201823664117,40,252989.0,75,77.5,0,0,-70,0,0,0,14.0,7.0,-997.0
1776458997.633916,response,down,y,1,1776458993.576062,4.057853937149048,2,-0.6310075000972932,0.9744500500079312,3.063717958242565,3.128128992350159,40,252992.0,75,77.5,0,0,-70,0,0,0,4.0,17.0,-982.0
1776458997.685775,response,down,y,1,1776458993.576062,4.109713077545166,2,-0.7907055684549327,0.8326555853793582,3.0168900128787435,3.123274691553381,40,252992.0,75,77.5,0,0,-70,0,0,0,4.0,17.0,-982.0
1776458997.7375739,response,down,y,1,1776458993.576062,4.1615118980407715,2,-0.019532754907798437,0.3430480390477185,3.0889561048782492,3.1581034222105426,40,252984.0,75,77.5,0,0,-70,0,0,0,2.0,17.0,-1004.0
1776458997.789908,response,down,y,1,1776458993.576062,4.21384596824646,2,0.1281512414110233,0.4997607722268347,3.1114966093450924,3.154056622136687,40,252984.0,75,77.5,0,0,-70,0,0,0,2.0,17.0,-1004.0
1776458997.8410938,response,down,y,1,1776458993.576062,4.265031814575195,2,-0.10204654435029703,1.1622788537418536,3.1827754046141075,3.1885431155626707,40,252981.0,75,77.5,0,0,-70,0,0,0,13.0,7.0,-1018.0
1776458997.893352,response,down,y,1,1776458993.576062,4.3172900676727295,2,0.13210740580003946,0.5030611235662479,3.11091500941076,3.1531242933566075,40,252981.0,75,77.5,0,0,-70,0,0,0,13.0,7.0,-1018.0
1776458997.9449658,response,down,y,1,1776458993.576062,4.368903875350952,2,0.5086177771295617,0.8612759468707836,3.106586346066847,3.151002242413955,40,252982.00000000003,75,77.5,0,0,-70,0,0,0,8.0,-1.0,-968.0
1776458997.9972029,response,down,y,1,1776458993.576062,4.421140909194946,2,-0.640092156778167,0.9876193941324902,3.055612847664596,3.1219611021573463,40,252982.00000000003,75,77.5,0,0,-70,0,0,0,8.0,-1.0,-968.0
1776458998.04768,response,down,y,1,1776458993.576062,4.471617937088013,2,-0.7958030980563211,0.8447561048445559,3.0103301923432446,3.117609838448742,40,252983.0,75,77.5,0,0,-70,0,0,0,-9.0,36.0,-996.0
1776458998.100168,response,down,y,1,1776458993.576062,4.524106025695801,2,-0.7976856399696344,0.847193068376836,3.008590913165336,3.116291324851847,40,252983.0,75,77.5,0,0,-70,0,0,0,-9.0,36.0,-996.0
1776458998.150222,response,down,y,1,1776458993.576062,4.574160099029541,2,0.5117558677617646,0.8506396591108153,3.1018728352709903,3.147350896517772,40,252989.0,75,77.5,0,0,-70,0,0,0,18.0,-1.0,-993.0
1776458998.201097,response,down,y,1,1776458993.576062,4.625035047531128,2,-0.0011743232116752768,0.36298437590531074,3.0878097411986487,3.1528335322717274,40,252989.0,75,77.5,0,0,-70,0,0,0,18.0,-1.0,-993.0
1776458998.251392,response,down,y,1,1776458993.576062,4.675329923629761,2,-0.0011743232116752768,0.36298437590531074,3.0878097411986487,3.1528335322717274,40,252987.0,75,77.5,0,0,-70,0,0,0,-8.0,13.0,-1023.0
1776458998.303318,response,down,y,1,1776458993.576062,4.7272560596466064,2,0.5241425549969426,0.8495020229209677,3.096580975627609,3.144231034399737,40,252987.0,75,77.5,0,0,-70,0,0,0,-8.0,13.0,-1023.0
1776458998.355314,response,down,y,1,1776458993.576062,4.779252052307129,2,-0.17510260018413346,0.6946777764765034,3.1551010161005952,3.174672424450684,40,252985.0,75,77.5,0,0,-70,0,0,0,-13.0,19.0,-975.0
1776458998.408136,response,down,y,1,1776458993.576062,4.832073926925659,2,0.67460915525229,1.0605314566106758,3.072881141644692,3.1466426680297217,40,252985.0,75,77.5,0,0,-70,0,0,0,-13.0,19.0,-975.0
1776458998.4603798,response,down,y,1,1776458993.576062,4.884317874908447,2,0.6755188196179335,0.9965789341410551,3.0737248833710438,3.1470815111788815,40,252989.0,75,77.0,0,0,-70,0,0,0,-2.0,-1.0,-985.0
1776458998.510732,response,down,y,1,1776458993.576062,4.9346699714660645,2,0.6755188196179335,0.9965789341410551,3.0737248833710438,3.1470815111788815,40,252989.0,75,77.0,0,0,-70,0,0,0,-2.0,-1.0,-985.0
1776458998.564815,response,down,y,1,1776458993.576062,4.988753080368042,2,0.678234054577416,0.9944234536340503,3.07167813404017,3.1456698952366877,40,252983.0,75,77.0,0,0,-70,0,0,0,-1.0,8.0,-1003.0
1776458998.617005,response,down,y,1,1776458993.576062,5.040943145751953,2,0.678234054577416,0.9944234536340503,3.07167813404017,3.1456698952366877,40,252983.0,75,77.0,0,0,-70,0,0,0,-1.0,8.0,-1003.0
1776458998.667799,response,down,y,1,1776458993.576062,5.0917370319366455,2,-0.5402840594028114,0.7755552421552807,3.11814223031066,3.1725531173828267,40,252992.99999999997,75,77.0,0,0,-70,0,0,0,4.0,14.0,-1005.0
1776458998.719863,response,down,y,1,1776458993.576062,5.143800973892212,2,-0.2445670817663169,0.5038604912903517,3.0908020308901736,3.13990838460952,40,252992.99999999997,75,77.0,0,0,-70,0,0,0,4.0,14.0,-1005.0
1776458998.772508,response,down,y,1,1776458993.576062,5.196445941925049,2,0.6785548232071079,0.9890687417951863,3.069649779580548,3.143772560123024,40,252979.0,75,77.0,0,-1,-70,0,0,0,17.0,-2.0,-1015.0
1776458998.824849,response,down,y,1,1776458993.576062,5.248786926269531,2,0.6785548232071079,0.9890687417951863,3.069649779580548,3.143772560123024,40,252979.0,75,77.0,0,-1,-70,0,0,0,17.0,-2.0,-1015.0
1776458998.877177,response,down,y,1,1776458993.576062,5.301115036010742,2,-0.19429444259452935,1.1412139373465036,3.1676584941359542,3.176751806798208,40,252988.0,75,77.0,0,-1,-70,0,0,0,0.0,23.0,-984.0
1776458998.929543,response,down,y,1,1776458993.576062,5.35348105430603,2,0.7305162771634701,1.2755786555381916,3.031492121795404,3.130422034022987,40,252988.0,75,77.0,0,-1,-70,0,0,0,0.0,23.0,-984.0
1776458998.980714,response,down,y,1,1776458993.576062,5.404652118682861,2,0.6812487351538661,0.9869779125308453,3.067607162146247,3.142369029118278,40,252983.0,75,77.0,0,-1,-70,0,0,0,5.0,-2.0,-1016.0
1776458999.032633,response,down,y,1,1776458993.576062,5.456571102142334,2,-0.5409587119191241,0.785857837945813,3.1160836245122128,3.169932230903936,40,252983.0,75,77.0,0,-1,-70,0,0,0,5.0,-2.0,-1016.0
1776458999.083491,response,down,y,1,1776458993.576062,5.507429122924805,2,-0.1290980516194675,0.6959120792709501,3.1537528511640405,3.171008170391646,40,252987.0,75,77.0,0,-1,-70,0,0,0,15.0,8.0,-970.0
